UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.015,0.0,0.005,0.12,0.0,0.86,0.0,0.0
2,2,,0.125,0.01,0.675,0.115,0.005,0.06,0.005,0.005
1,6,,0.005,0.32,0.005,0.035,0.005,0.01,0.385,0.235
0,0,,0.755,0.0,0.02,0.11,0.0,0.11,0.0,0.005
7,6,,0.05,0.09,0.02,0.13,0.0,0.01,0.535,0.165
2,3,,0.08,0.02,0.345,0.475,0.01,0.06,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
6,7,,0.0,0.04,0.045,0.065,0.005,0.0,0.2,0.645
4,4,,0.0,0.0,0.015,0.035,0.925,0.025,0.0,0.0
7,6,,0.0,0.035,0.005,0.045,0.005,0.0,0.69,0.22
6,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.86,0.05
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
5,2,,0.025,0.0,0.625,0.18,0.085,0.075,0.0,0.01
6,5,,0.02,0.0,0.03,0.1,0.0,0.625,0.22,0.005
5,0,,0.495,0.0,0.05,0.09,0.0,0.355,0.0,0.01
0,0,,0.91,0.0,0.02,0.04,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.62,0.355
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.515,0.0,0.01,0.095,0.0,0.375,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.495,0.5
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
3,2,,0.0,0.0,0.555,0.09,0.295,0.06,0.0,0.0
0,0,,0.54,0.005,0.215,0.07,0.0,0.17,0.0,0.0
1,1,,0.015,0.945,0.0,0.025,0.0,0.0,0.015,0.0
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.02,0.0
3,3,,0.09,0.02,0.275,0.565,0.005,0.035,0.005,0.005
2,2,,0.005,0.0,0.58,0.135,0.24,0.005,0.005,0.03
5,5,,0.02,0.0,0.02,0.11,0.0,0.805,0.045,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.01,0.01,0.115,0.0,0.005,0.42,0.44
3,3,,0.015,0.145,0.25,0.4,0.01,0.025,0.1,0.055
5,5,,0.335,0.0,0.085,0.185,0.0,0.39,0.005,0.0
2,2,,0.045,0.005,0.65,0.285,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.06,0.08,0.0,0.0,0.72,0.14
4,4,,0.0,0.0,0.015,0.0,0.87,0.115,0.0,0.0
2,2,,0.16,0.01,0.655,0.135,0.0,0.04,0.0,0.0
5,5,,0.275,0.0,0.14,0.11,0.0,0.465,0.005,0.005
4,4,,0.005,0.0,0.02,0.0,0.945,0.03,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.795,0.18
2,2,,0.0,0.0,0.45,0.06,0.43,0.06,0.0,0.0
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.6,0.39
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
6,5,,0.0,0.0,0.055,0.295,0.0,0.44,0.195,0.015
2,2,,0.055,0.12,0.64,0.125,0.025,0.025,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,7,,0.0,0.065,0.01,0.045,0.025,0.01,0.375,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
5,5,,0.01,0.0,0.015,0.245,0.0,0.505,0.225,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
0,0,,0.73,0.0,0.005,0.11,0.0,0.15,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.025,0.045,0.0,0.005,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.01,0.005,0.035,0.54,0.0,0.41,0.0,0.0
0,0,,0.89,0.0,0.015,0.045,0.005,0.025,0.0,0.02
4,4,,0.0,0.0,0.195,0.04,0.695,0.03,0.0,0.04
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.865,0.09
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
5,5,,0.065,0.0,0.04,0.145,0.0,0.75,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.455,0.51,0.015,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,5,,0.035,0.0,0.005,0.1,0.0,0.86,0.0,0.0
3,2,,0.0,0.0,0.75,0.18,0.06,0.005,0.005,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
3,3,,0.015,0.0,0.03,0.635,0.0,0.315,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.015,0.0,0.59,0.36
2,3,,0.025,0.07,0.21,0.65,0.0,0.02,0.015,0.01
0,0,,0.655,0.0,0.055,0.055,0.0,0.235,0.0,0.0
3,3,,0.04,0.035,0.06,0.565,0.005,0.02,0.235,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.015,0.1,0.1,0.01,0.02,0.125,0.1
3,2,,0.075,0.01,0.735,0.155,0.01,0.01,0.0,0.005
6,6,,0.01,0.005,0.01,0.075,0.0,0.01,0.875,0.015
7,6,,0.005,0.0,0.02,0.095,0.0,0.0,0.455,0.425
2,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
0,0,,0.755,0.0,0.035,0.17,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.1,0.1,0.075,0.0,0.305,0.42
1,1,,0.025,0.91,0.0,0.035,0.0,0.01,0.015,0.005
7,7,,0.0,0.0,0.02,0.005,0.045,0.005,0.04,0.885
3,3,,0.075,0.005,0.14,0.735,0.0,0.045,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
0,0,,0.435,0.0,0.045,0.275,0.0,0.235,0.01,0.0
2,7,,0.0,0.0,0.12,0.175,0.285,0.01,0.065,0.345
2,2,,0.06,0.035,0.595,0.245,0.03,0.03,0.0,0.005
3,3,,0.04,0.0,0.07,0.59,0.0,0.29,0.01,0.0
2,2,,0.02,0.005,0.46,0.295,0.105,0.005,0.025,0.085
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.235,0.76
6,6,,0.0,0.045,0.01,0.035,0.005,0.005,0.695,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.055,0.025,0.575,0.28,0.01,0.04,0.005,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
3,2,,0.0,0.0,0.61,0.24,0.125,0.02,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.295,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.02,0.55,0.33,0.025,0.02,0.0,0.005
5,5,,0.02,0.0,0.02,0.28,0.0,0.68,0.0,0.0
0,0,,0.88,0.0,0.02,0.035,0.0,0.025,0.0,0.04
3,2,,0.035,0.02,0.56,0.28,0.005,0.1,0.0,0.0
2,2,,0.045,0.065,0.55,0.285,0.02,0.025,0.01,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
2,2,,0.045,0.005,0.63,0.245,0.045,0.03,0.0,0.0
0,0,,0.865,0.0,0.025,0.075,0.005,0.03,0.0,0.0
3,0,,0.595,0.005,0.01,0.1,0.0,0.28,0.0,0.01
6,6,,0.0,0.025,0.0,0.08,0.0,0.005,0.815,0.075
5,5,,0.06,0.01,0.05,0.07,0.0,0.79,0.02,0.0
3,3,,0.13,0.0,0.05,0.505,0.0,0.295,0.0,0.02
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.3,0.69
3,3,,0.24,0.02,0.11,0.49,0.0,0.13,0.01,0.0
2,2,,0.04,0.095,0.475,0.27,0.06,0.045,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
4,4,,0.015,0.0,0.01,0.02,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.36,0.63
3,3,,0.075,0.015,0.1,0.77,0.0,0.04,0.0,0.0
7,6,,0.0,0.03,0.0,0.025,0.0,0.0,0.745,0.2
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.705,0.28
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
0,0,,0.35,0.005,0.215,0.125,0.0,0.305,0.0,0.0
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.365,0.615
3,0,,0.485,0.0,0.125,0.17,0.0,0.165,0.01,0.045
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.025,0.0,0.01,0.085,0.0,0.88,0.0,0.0
2,2,,0.31,0.005,0.48,0.115,0.0,0.09,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.015,0.0,0.08,0.43,0.0,0.44,0.035,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
7,6,,0.025,0.005,0.02,0.05,0.0,0.015,0.64,0.245
5,5,,0.1,0.0,0.06,0.095,0.0,0.715,0.02,0.01
0,0,,0.545,0.0,0.025,0.055,0.0,0.365,0.0,0.01
0,0,,0.5,0.0,0.005,0.02,0.0,0.475,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,0,,0.54,0.0,0.005,0.015,0.0,0.43,0.005,0.005
7,7,,0.03,0.1,0.055,0.035,0.005,0.0,0.29,0.485
0,0,,0.61,0.0,0.025,0.045,0.0,0.305,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.83,0.015,0.0,0.005
1,1,,0.14,0.56,0.05,0.165,0.0,0.055,0.015,0.015
5,3,,0.09,0.005,0.055,0.585,0.0,0.26,0.0,0.005
2,3,,0.01,0.025,0.105,0.48,0.0,0.05,0.275,0.055
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
6,6,,0.01,0.0,0.105,0.08,0.005,0.015,0.555,0.23
5,4,,0.0,0.0,0.215,0.11,0.54,0.115,0.0,0.02
7,6,,0.045,0.03,0.09,0.135,0.01,0.01,0.35,0.33
2,3,,0.07,0.025,0.335,0.485,0.005,0.05,0.015,0.015
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.235,0.74
5,4,,0.005,0.0,0.095,0.0,0.625,0.255,0.0,0.02
0,0,,0.75,0.0,0.005,0.02,0.0,0.225,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.87,0.025,0.005,0.045
5,5,,0.17,0.0,0.175,0.065,0.14,0.44,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,6,,0.025,0.0,0.055,0.285,0.0,0.11,0.495,0.03
3,3,,0.045,0.015,0.12,0.465,0.0,0.045,0.255,0.055
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.23,0.75
5,5,,0.28,0.0,0.02,0.015,0.005,0.68,0.0,0.0
3,2,,0.08,0.005,0.45,0.44,0.0,0.015,0.005,0.005
2,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
2,2,,0.035,0.005,0.705,0.05,0.13,0.075,0.0,0.0
1,1,,0.005,0.795,0.06,0.13,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
7,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.275,0.695
3,2,,0.04,0.0,0.59,0.265,0.075,0.03,0.0,0.0
6,6,,0.0,0.005,0.08,0.145,0.0,0.0,0.73,0.04
3,0,,0.39,0.005,0.21,0.205,0.0,0.165,0.02,0.005
0,0,,0.935,0.0,0.01,0.03,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.005,0.09,0.02,0.035,0.03,0.0,0.14,0.68
1,3,,0.225,0.295,0.055,0.315,0.0,0.1,0.01,0.0
4,4,,0.0,0.0,0.21,0.085,0.68,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
6,5,,0.02,0.01,0.025,0.23,0.0,0.475,0.235,0.005
5,5,,0.03,0.0,0.04,0.03,0.0,0.875,0.025,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.005,0.0,0.0
7,6,,0.005,0.04,0.075,0.045,0.005,0.01,0.57,0.25
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.915,0.075
0,0,,0.655,0.0,0.11,0.06,0.0,0.17,0.0,0.005
2,2,,0.035,0.0,0.6,0.285,0.065,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.93,0.065
0,0,,0.885,0.005,0.045,0.02,0.0,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.0,0.0,0.35,0.225,0.005,0.005,0.19,0.225
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.085,0.0,0.025,0.005,0.0,0.21,0.675
0,3,,0.36,0.005,0.06,0.37,0.0,0.205,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.085,0.055,0.16,0.54,0.005,0.015,0.05,0.09
1,1,,0.0,0.775,0.075,0.125,0.005,0.01,0.005,0.005
0,0,,0.53,0.0,0.085,0.105,0.0,0.28,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.015,0.01,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
6,6,,0.0,0.01,0.09,0.12,0.085,0.045,0.405,0.245
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.775,0.2
2,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
5,5,,0.025,0.0,0.045,0.1,0.0,0.825,0.005,0.0
0,0,,0.48,0.005,0.2,0.215,0.005,0.095,0.0,0.0
0,0,,0.685,0.025,0.13,0.13,0.0,0.015,0.015,0.0
3,3,,0.08,0.0,0.07,0.815,0.0,0.035,0.0,0.0
3,3,,0.1,0.005,0.09,0.61,0.0,0.19,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
7,7,,0.045,0.015,0.09,0.08,0.06,0.065,0.25,0.395
0,5,,0.365,0.0,0.12,0.135,0.0,0.375,0.005,0.0
4,4,,0.05,0.0,0.035,0.01,0.82,0.085,0.0,0.0
0,0,,0.46,0.15,0.125,0.165,0.005,0.025,0.035,0.035
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.025,0.015,0.035,0.0,0.005,0.71,0.21
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.39,0.565
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
5,5,,0.03,0.0,0.05,0.185,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.79,0.175
4,4,,0.015,0.0,0.085,0.195,0.68,0.025,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
2,2,,0.235,0.03,0.505,0.165,0.01,0.045,0.0,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.86,0.135
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,3,,0.03,0.015,0.41,0.49,0.025,0.02,0.005,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.165,0.035,0.735,0.035,0.005,0.02
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
0,5,,0.26,0.0,0.055,0.225,0.0,0.46,0.0,0.0
2,2,,0.02,0.0,0.75,0.19,0.035,0.0,0.0,0.005
2,2,,0.105,0.025,0.52,0.18,0.045,0.125,0.0,0.0
0,0,,0.665,0.0,0.01,0.02,0.0,0.305,0.0,0.0
2,3,,0.03,0.025,0.215,0.58,0.0,0.15,0.0,0.0
0,0,,0.715,0.005,0.065,0.08,0.0,0.1,0.015,0.02
0,0,,0.55,0.0,0.01,0.205,0.0,0.23,0.005,0.0
4,4,,0.0,0.0,0.14,0.035,0.78,0.03,0.0,0.015
2,3,,0.01,0.02,0.18,0.31,0.035,0.04,0.27,0.135
4,4,,0.01,0.035,0.325,0.12,0.47,0.02,0.0,0.02
2,3,,0.075,0.005,0.205,0.45,0.005,0.26,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.24,0.0,0.08,0.18,0.0,0.495,0.005,0.0
5,5,,0.025,0.0,0.075,0.055,0.0,0.83,0.015,0.0
0,5,,0.175,0.0,0.025,0.205,0.0,0.59,0.005,0.0
7,7,,0.0,0.035,0.015,0.005,0.0,0.005,0.19,0.75
5,5,,0.245,0.005,0.06,0.11,0.005,0.575,0.0,0.0
6,6,,0.0,0.005,0.015,0.03,0.01,0.0,0.69,0.25
2,3,,0.025,0.0,0.175,0.56,0.0,0.235,0.005,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.93,0.005,0.0
0,0,,0.745,0.045,0.03,0.075,0.0,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
3,2,,0.005,0.0,0.4,0.14,0.38,0.025,0.01,0.04
7,7,,0.0,0.0,0.035,0.02,0.255,0.015,0.02,0.655
3,2,,0.115,0.04,0.41,0.365,0.02,0.025,0.015,0.01
1,1,,0.0,0.97,0.0,0.02,0.0,0.01,0.0,0.0
3,2,,0.065,0.065,0.44,0.375,0.01,0.015,0.01,0.02
2,2,,0.015,0.01,0.68,0.055,0.205,0.025,0.0,0.01
6,6,,0.0,0.0,0.015,0.065,0.0,0.005,0.865,0.05
2,2,,0.075,0.055,0.65,0.16,0.025,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,2,,0.01,0.0,0.61,0.25,0.09,0.025,0.0,0.015
6,6,,0.0,0.015,0.095,0.175,0.045,0.01,0.41,0.25
7,7,,0.075,0.015,0.055,0.1,0.0,0.06,0.315,0.38
6,2,,0.075,0.04,0.295,0.24,0.085,0.015,0.075,0.175
7,7,,0.0,0.005,0.015,0.02,0.005,0.005,0.44,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.125,0.0,0.84,0.015,0.0
3,3,,0.075,0.0,0.055,0.665,0.005,0.185,0.005,0.01
3,3,,0.01,0.065,0.06,0.435,0.0,0.005,0.4,0.025
5,4,,0.005,0.0,0.065,0.03,0.64,0.26,0.0,0.0
0,0,,0.525,0.055,0.165,0.17,0.015,0.055,0.005,0.01
0,0,,0.61,0.0,0.02,0.215,0.0,0.155,0.0,0.0
1,1,,0.01,0.89,0.05,0.035,0.0,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
4,4,,0.0,0.0,0.165,0.04,0.79,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.035,0.0,0.03,0.0,0.005
7,7,,0.0,0.0,0.04,0.02,0.185,0.035,0.04,0.68
3,3,,0.035,0.0,0.09,0.71,0.0,0.165,0.0,0.0
7,7,,0.0,0.01,0.005,0.04,0.01,0.005,0.34,0.59
5,5,,0.005,0.0,0.07,0.095,0.0,0.815,0.005,0.01
5,4,,0.0,0.0,0.065,0.025,0.795,0.115,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.78,0.03,0.01,0.035
5,5,,0.01,0.0,0.01,0.03,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.03,0.125,0.0,0.785,0.04,0.0
6,6,,0.0,0.005,0.005,0.045,0.0,0.01,0.905,0.03
5,5,,0.32,0.0,0.125,0.065,0.0,0.49,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.005,0.005,0.675,0.295
2,3,,0.005,0.005,0.055,0.905,0.0,0.015,0.005,0.01
5,5,,0.12,0.0,0.045,0.195,0.0,0.64,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.925,0.065
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,5,,0.33,0.0,0.105,0.055,0.0,0.505,0.0,0.005
5,5,,0.02,0.0,0.025,0.075,0.0,0.88,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.915,0.02,0.025,0.0,0.0,0.02,0.015
6,6,,0.005,0.04,0.0,0.025,0.0,0.005,0.745,0.18
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.025,0.0,0.1,0.08,0.0,0.79,0.005,0.0
5,5,,0.375,0.0,0.005,0.12,0.0,0.5,0.0,0.0
0,0,,0.76,0.0,0.11,0.075,0.0,0.04,0.005,0.01
5,5,,0.07,0.0,0.02,0.1,0.0,0.81,0.0,0.0
5,5,,0.03,0.0,0.005,0.055,0.0,0.91,0.0,0.0
5,3,,0.055,0.01,0.045,0.475,0.0,0.415,0.0,0.0
7,7,,0.04,0.0,0.025,0.01,0.0,0.02,0.28,0.625
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.18,0.81
4,4,,0.005,0.0,0.4,0.06,0.52,0.01,0.0,0.005
3,2,,0.055,0.005,0.48,0.4,0.055,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.02,0.045,0.0,0.09,0.0,0.0
2,2,,0.005,0.0,0.51,0.105,0.29,0.09,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.86,0.115
2,4,,0.0,0.0,0.265,0.095,0.595,0.04,0.0,0.005
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.835,0.14
0,0,,0.865,0.0,0.02,0.025,0.0,0.085,0.0,0.005
3,3,,0.02,0.0,0.01,0.605,0.0,0.365,0.0,0.0
5,5,,0.01,0.0,0.0,0.18,0.0,0.81,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.27,0.725
3,3,,0.18,0.01,0.19,0.59,0.0,0.02,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
3,3,,0.155,0.0,0.08,0.375,0.0,0.36,0.025,0.005
3,3,,0.01,0.01,0.125,0.645,0.0,0.185,0.025,0.0
3,3,,0.02,0.0,0.055,0.86,0.0,0.055,0.01,0.0
2,3,,0.18,0.005,0.2,0.58,0.0,0.03,0.0,0.005
