UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.63,0.0,0.12,0.06,0.0,0.185,0.0,0.005
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.03,0.05,0.0,0.43,0.0,0.0
0,0,,0.955,0.0,0.035,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.03,0.04,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.045,0.05,0.0,0.045,0.0,0.0
0,5,,0.04,0.015,0.05,0.21,0.005,0.38,0.26,0.04
0,0,,0.405,0.01,0.21,0.175,0.03,0.01,0.095,0.065
0,0,,0.51,0.01,0.275,0.15,0.0,0.045,0.0,0.01
0,0,,0.89,0.0,0.015,0.03,0.0,0.065,0.0,0.0
0,0,,0.575,0.005,0.095,0.225,0.0,0.1,0.0,0.0
0,5,,0.025,0.0,0.065,0.1,0.0,0.81,0.0,0.0
0,0,,0.935,0.0,0.025,0.02,0.0,0.015,0.005,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.01,0.0,0.035,0.025,0.0,0.93,0.0,0.0
0,0,,0.88,0.0,0.07,0.04,0.0,0.01,0.0,0.0
0,0,,0.705,0.02,0.16,0.085,0.0,0.01,0.0,0.02
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,5,,0.41,0.0,0.015,0.025,0.0,0.55,0.0,0.0
0,0,,0.485,0.005,0.185,0.13,0.005,0.165,0.02,0.005
0,0,,0.845,0.005,0.05,0.06,0.0,0.04,0.0,0.0
0,0,,0.71,0.005,0.155,0.115,0.0,0.015,0.0,0.0
0,0,,0.89,0.015,0.03,0.06,0.0,0.005,0.0,0.0
0,0,,0.79,0.005,0.04,0.09,0.0,0.075,0.0,0.0
0,0,,0.5,0.015,0.225,0.085,0.0,0.175,0.0,0.0
0,0,,0.545,0.005,0.125,0.15,0.0,0.175,0.0,0.0
0,0,,0.67,0.0,0.02,0.03,0.0,0.28,0.0,0.0
0,0,,0.705,0.005,0.17,0.095,0.0,0.015,0.0,0.01
0,0,,0.785,0.0,0.005,0.045,0.0,0.165,0.0,0.0
0,0,,0.815,0.0,0.02,0.035,0.0,0.13,0.0,0.0
0,0,,0.385,0.2,0.215,0.16,0.0,0.01,0.005,0.025
0,5,,0.2,0.025,0.115,0.085,0.0,0.575,0.0,0.0
0,0,,0.955,0.005,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.735,0.025,0.06,0.12,0.0,0.06,0.0,0.0
0,5,,0.365,0.005,0.04,0.055,0.0,0.535,0.0,0.0
0,0,,0.69,0.0,0.065,0.075,0.0,0.165,0.0,0.005
0,0,,0.88,0.0,0.02,0.02,0.0,0.08,0.0,0.0
0,0,,0.7,0.005,0.205,0.055,0.005,0.02,0.0,0.01
0,0,,0.77,0.0,0.04,0.105,0.005,0.07,0.0,0.01
0,0,,0.71,0.0,0.005,0.03,0.0,0.255,0.0,0.0
0,0,,0.78,0.0,0.13,0.07,0.005,0.005,0.0,0.01
0,0,,0.98,0.01,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.9,0.005,0.05,0.03,0.0,0.015,0.0,0.0
0,0,,0.565,0.005,0.18,0.185,0.015,0.015,0.02,0.015
0,7,,0.25,0.0,0.025,0.04,0.005,0.05,0.235,0.395
0,0,,0.615,0.0,0.065,0.195,0.0,0.125,0.0,0.0
0,0,,0.585,0.01,0.175,0.11,0.03,0.055,0.01,0.025
0,0,,0.745,0.0,0.09,0.06,0.0,0.04,0.04,0.025
0,0,,0.855,0.01,0.075,0.055,0.0,0.005,0.0,0.0
0,0,,0.805,0.005,0.12,0.055,0.005,0.01,0.0,0.0
0,6,,0.255,0.015,0.105,0.125,0.01,0.05,0.33,0.11
0,0,,0.905,0.0,0.04,0.04,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.025,0.03,0.0,0.09,0.0,0.0
0,0,,0.85,0.0,0.035,0.065,0.0,0.045,0.0,0.005
0,0,,0.9,0.01,0.05,0.025,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.59,0.035,0.18,0.19,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.815,0.015,0.06,0.085,0.0,0.025,0.0,0.0
0,0,,0.78,0.0,0.035,0.075,0.0,0.11,0.0,0.0
0,0,,0.94,0.0,0.015,0.02,0.0,0.025,0.0,0.0
0,0,,0.33,0.015,0.2,0.25,0.0,0.205,0.0,0.0
0,0,,0.845,0.02,0.075,0.055,0.0,0.0,0.0,0.005
0,0,,0.68,0.0,0.075,0.115,0.0,0.13,0.0,0.0
0,5,,0.27,0.005,0.225,0.195,0.0,0.3,0.0,0.005
0,0,,0.95,0.0,0.01,0.015,0.0,0.025,0.0,0.0
0,0,,0.875,0.0,0.015,0.075,0.0,0.035,0.0,0.0
0,0,,0.75,0.0,0.035,0.045,0.0,0.17,0.0,0.0
0,2,,0.26,0.015,0.38,0.145,0.08,0.11,0.01,0.0
0,0,,0.935,0.0,0.015,0.02,0.0,0.03,0.0,0.0
0,0,,0.625,0.035,0.195,0.095,0.0,0.05,0.0,0.0
0,0,,0.825,0.005,0.075,0.075,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.01,0.075,0.12,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.05,0.015,0.0,0.0,0.0,0.0
0,3,,0.32,0.05,0.075,0.44,0.0,0.105,0.005,0.005
0,0,,0.43,0.02,0.19,0.2,0.0,0.16,0.0,0.0
0,0,,0.495,0.005,0.2,0.175,0.05,0.035,0.01,0.03
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.4,0.01,0.19,0.045,0.01,0.335,0.005,0.005
0,0,,0.675,0.01,0.065,0.205,0.0,0.035,0.0,0.01
0,0,,0.77,0.005,0.015,0.055,0.0,0.15,0.005,0.0
0,0,,0.89,0.0,0.005,0.035,0.0,0.07,0.0,0.0
0,0,,0.86,0.005,0.025,0.065,0.0,0.045,0.0,0.0
0,0,,0.505,0.0,0.045,0.145,0.0,0.305,0.0,0.0
0,0,,0.81,0.0,0.06,0.06,0.0,0.07,0.0,0.0
0,0,,0.82,0.015,0.07,0.075,0.0,0.02,0.0,0.0
0,0,,0.68,0.085,0.05,0.165,0.0,0.01,0.005,0.005
0,0,,0.765,0.0,0.1,0.085,0.0,0.05,0.0,0.0
0,0,,0.805,0.0,0.01,0.0,0.0,0.185,0.0,0.0
0,0,,0.555,0.0,0.05,0.095,0.0,0.3,0.0,0.0
0,0,,0.545,0.0,0.055,0.05,0.0,0.35,0.0,0.0
0,0,,0.91,0.0,0.015,0.04,0.0,0.035,0.0,0.0
0,0,,0.905,0.0,0.03,0.04,0.0,0.02,0.0,0.005
0,0,,0.735,0.0,0.005,0.05,0.0,0.21,0.0,0.0
0,0,,0.57,0.0,0.01,0.03,0.0,0.39,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.04,0.0,0.0
0,0,,0.84,0.045,0.075,0.03,0.0,0.01,0.0,0.0
0,0,,0.715,0.005,0.06,0.08,0.03,0.1,0.0,0.01
0,0,,0.97,0.005,0.005,0.01,0.0,0.01,0.0,0.0
0,5,,0.16,0.005,0.235,0.23,0.0,0.37,0.0,0.0
0,0,,0.675,0.0,0.2,0.08,0.005,0.02,0.0,0.02
0,0,,0.86,0.0,0.07,0.055,0.0,0.005,0.0,0.01
0,3,,0.025,0.015,0.285,0.335,0.105,0.025,0.085,0.125
0,0,,0.62,0.005,0.045,0.14,0.0,0.185,0.005,0.0
0,0,,0.74,0.0,0.155,0.085,0.0,0.005,0.005,0.01
0,0,,0.805,0.005,0.12,0.055,0.0,0.0,0.005,0.01
0,0,,0.775,0.0,0.02,0.06,0.0,0.145,0.0,0.0
0,0,,0.63,0.015,0.055,0.065,0.005,0.225,0.005,0.0
0,0,,0.96,0.0,0.01,0.01,0.0,0.01,0.0,0.01
0,0,,0.33,0.02,0.18,0.265,0.03,0.015,0.055,0.105
0,3,,0.32,0.005,0.13,0.33,0.0,0.215,0.0,0.0
0,0,,0.625,0.025,0.135,0.07,0.0,0.145,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.905,0.005,0.045,0.04,0.0,0.0,0.005,0.0
0,0,,0.33,0.01,0.255,0.15,0.045,0.205,0.005,0.0
0,0,,0.87,0.0,0.06,0.04,0.0,0.02,0.0,0.01
0,0,,0.625,0.0,0.095,0.095,0.0,0.185,0.0,0.0
0,0,,0.37,0.01,0.325,0.13,0.0,0.165,0.0,0.0
0,0,,0.825,0.0,0.03,0.045,0.0,0.1,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.64,0.0,0.075,0.07,0.0,0.21,0.0,0.005
0,0,,0.405,0.01,0.17,0.16,0.015,0.235,0.005,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.01,0.005,0.01
0,2,,0.24,0.01,0.355,0.21,0.04,0.135,0.0,0.01
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.015,0.015,0.0,0.135,0.0,0.0
0,0,,0.825,0.005,0.02,0.015,0.0,0.13,0.005,0.0
0,0,,0.705,0.0,0.08,0.085,0.0,0.015,0.055,0.06
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.44,0.005,0.005,0.015,0.0,0.535,0.0,0.0
0,0,,0.585,0.005,0.135,0.07,0.0,0.2,0.005,0.0
0,0,,0.685,0.0,0.095,0.105,0.0,0.115,0.0,0.0
0,0,,0.81,0.0,0.005,0.03,0.0,0.155,0.0,0.0
0,0,,0.885,0.0,0.065,0.035,0.0,0.01,0.0,0.005
0,3,,0.215,0.005,0.09,0.43,0.0,0.25,0.005,0.005
0,0,,0.675,0.11,0.1,0.105,0.0,0.005,0.0,0.005
0,0,,0.93,0.0,0.025,0.03,0.0,0.015,0.0,0.0
0,0,,0.71,0.0,0.03,0.045,0.0,0.215,0.0,0.0
0,0,,0.475,0.0,0.04,0.025,0.005,0.455,0.0,0.0
0,0,,0.59,0.005,0.075,0.055,0.01,0.05,0.04,0.175
0,0,,0.945,0.0,0.005,0.01,0.0,0.04,0.0,0.0
0,0,,0.58,0.0,0.035,0.04,0.0,0.345,0.0,0.0
0,0,,0.905,0.0,0.02,0.05,0.0,0.015,0.0,0.01
0,0,,0.445,0.005,0.18,0.16,0.01,0.2,0.0,0.0
0,0,,0.53,0.015,0.165,0.165,0.0,0.12,0.005,0.0
0,0,,0.86,0.005,0.025,0.025,0.005,0.08,0.0,0.0
0,0,,0.85,0.0,0.11,0.035,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.02,0.045,0.0,0.18,0.0,0.0
0,0,,0.86,0.09,0.04,0.005,0.0,0.0,0.0,0.005
0,0,,0.455,0.01,0.21,0.155,0.01,0.155,0.0,0.005
0,0,,0.705,0.0,0.0,0.105,0.0,0.19,0.0,0.0
0,0,,0.675,0.025,0.125,0.11,0.005,0.045,0.0,0.015
0,0,,0.815,0.0,0.0,0.01,0.0,0.175,0.0,0.0
0,0,,0.87,0.005,0.035,0.065,0.0,0.025,0.0,0.0
0,0,,0.855,0.0,0.085,0.05,0.0,0.01,0.0,0.0
0,0,,0.95,0.005,0.025,0.015,0.0,0.005,0.0,0.0
0,0,,0.64,0.015,0.135,0.075,0.0,0.135,0.0,0.0
0,0,,0.605,0.055,0.065,0.24,0.0,0.03,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.03,0.025,0.0,0.15,0.0,0.0
0,0,,0.64,0.015,0.175,0.13,0.0,0.015,0.015,0.01
0,0,,0.9,0.005,0.06,0.03,0.0,0.005,0.0,0.0
0,0,,0.66,0.035,0.105,0.185,0.0,0.01,0.0,0.005
0,0,,0.73,0.0,0.11,0.095,0.0,0.065,0.0,0.0
0,5,,0.01,0.0,0.115,0.055,0.0,0.82,0.0,0.0
0,0,,0.805,0.0,0.02,0.035,0.0,0.14,0.0,0.0
0,0,,0.835,0.01,0.115,0.03,0.0,0.005,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.04,0.055,0.0,0.155,0.0,0.0
0,0,,0.79,0.0,0.04,0.085,0.0,0.085,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.85,0.0,0.02,0.065,0.0,0.065,0.0,0.0
0,0,,0.755,0.01,0.15,0.065,0.005,0.015,0.0,0.0
0,0,,0.45,0.015,0.145,0.155,0.0,0.235,0.0,0.0
0,0,,0.725,0.0,0.055,0.015,0.0,0.205,0.0,0.0
0,0,,0.575,0.005,0.175,0.195,0.01,0.02,0.005,0.015
0,0,,0.795,0.0,0.025,0.065,0.0,0.115,0.0,0.0
0,0,,0.68,0.0,0.045,0.04,0.005,0.025,0.065,0.14
0,0,,0.8,0.0,0.0,0.01,0.0,0.19,0.0,0.0
0,0,,0.75,0.0,0.025,0.055,0.0,0.17,0.0,0.0
0,0,,0.635,0.055,0.115,0.155,0.01,0.01,0.01,0.01
0,0,,0.82,0.0,0.03,0.025,0.0,0.125,0.0,0.0
0,0,,0.81,0.005,0.025,0.075,0.0,0.085,0.0,0.0
0,0,,0.555,0.0,0.02,0.015,0.0,0.41,0.0,0.0
0,0,,0.705,0.01,0.055,0.16,0.0,0.07,0.0,0.0
0,0,,0.895,0.005,0.075,0.01,0.0,0.005,0.005,0.005
0,0,,0.945,0.0,0.03,0.02,0.0,0.0,0.0,0.005
0,0,,0.92,0.015,0.05,0.015,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.045,0.02,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.04,0.055,0.0,0.115,0.0,0.0
0,0,,0.885,0.005,0.06,0.045,0.0,0.005,0.0,0.0
0,0,,0.515,0.0,0.125,0.22,0.0,0.135,0.0,0.005
0,0,,0.8,0.1,0.055,0.03,0.005,0.005,0.0,0.005
0,0,,0.765,0.0,0.01,0.03,0.0,0.195,0.0,0.0
0,0,,0.97,0.01,0.01,0.005,0.0,0.005,0.0,0.0
0,1,,0.205,0.475,0.09,0.2,0.0,0.015,0.0,0.015
0,0,,0.705,0.01,0.15,0.1,0.0,0.02,0.015,0.0
0,0,,0.84,0.015,0.08,0.055,0.0,0.01,0.0,0.0
0,3,,0.33,0.035,0.055,0.455,0.0,0.125,0.0,0.0
0,0,,0.945,0.005,0.03,0.005,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,5,,0.17,0.005,0.055,0.055,0.0,0.705,0.01,0.0
0,0,,0.95,0.03,0.01,0.0,0.0,0.0,0.0,0.01
0,0,,0.89,0.07,0.035,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.015,0.08,0.0,0.16,0.0,0.0
0,0,,0.865,0.0,0.02,0.03,0.0,0.085,0.0,0.0
0,0,,0.725,0.0,0.04,0.06,0.0,0.175,0.0,0.0
0,0,,0.375,0.08,0.245,0.24,0.005,0.05,0.0,0.005
0,0,,0.73,0.215,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.485,0.045,0.145,0.275,0.0,0.05,0.0,0.0
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.71,0.01,0.075,0.13,0.005,0.07,0.0,0.0
0,0,,0.885,0.0,0.055,0.05,0.0,0.01,0.0,0.0
0,0,,0.725,0.015,0.035,0.075,0.0,0.15,0.0,0.0
0,0,,0.965,0.0,0.02,0.005,0.0,0.01,0.0,0.0
0,0,,0.795,0.005,0.12,0.06,0.0,0.02,0.0,0.0
0,0,,0.865,0.0,0.07,0.05,0.0,0.015,0.0,0.0
0,0,,0.665,0.0,0.03,0.04,0.0,0.265,0.0,0.0
0,0,,0.395,0.01,0.16,0.315,0.0,0.115,0.005,0.0
0,0,,0.905,0.0,0.04,0.05,0.0,0.0,0.0,0.005
0,0,,0.785,0.0,0.0,0.02,0.0,0.195,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.87,0.005,0.07,0.05,0.0,0.005,0.0,0.0
0,0,,0.41,0.005,0.22,0.185,0.02,0.145,0.005,0.01
0,0,,0.865,0.0,0.005,0.06,0.0,0.07,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.645,0.0,0.025,0.025,0.0,0.305,0.0,0.0
0,0,,0.69,0.015,0.14,0.105,0.0,0.04,0.0,0.01
0,0,,0.89,0.005,0.01,0.045,0.0,0.05,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.04,0.0,0.0
0,0,,0.885,0.0,0.055,0.055,0.0,0.005,0.0,0.0
0,0,,0.805,0.035,0.07,0.06,0.0,0.03,0.0,0.0
0,0,,0.6,0.025,0.2,0.11,0.0,0.055,0.0,0.01
0,0,,0.87,0.005,0.09,0.03,0.0,0.005,0.0,0.0
0,2,,0.195,0.02,0.365,0.175,0.075,0.14,0.01,0.02
0,0,,0.6,0.0,0.07,0.11,0.0,0.22,0.0,0.0
0,0,,0.58,0.065,0.145,0.08,0.005,0.125,0.0,0.0
0,0,,0.815,0.005,0.12,0.06,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.09,0.155,0.0,0.02,0.0,0.0
0,0,,0.76,0.0,0.105,0.12,0.0,0.015,0.0,0.0
0,0,,0.555,0.005,0.16,0.155,0.0,0.125,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.11,0.095,0.005,0.1,0.0,0.0
0,3,,0.13,0.025,0.25,0.37,0.01,0.005,0.125,0.085
0,0,,0.655,0.01,0.05,0.07,0.005,0.205,0.0,0.005
0,0,,0.905,0.0,0.02,0.045,0.0,0.03,0.0,0.0
0,0,,0.94,0.0,0.015,0.02,0.0,0.025,0.0,0.0
0,0,,0.57,0.005,0.05,0.26,0.005,0.11,0.0,0.0
0,2,,0.355,0.01,0.53,0.085,0.0,0.015,0.0,0.005
0,0,,0.81,0.0,0.01,0.045,0.0,0.135,0.0,0.0
0,0,,0.895,0.005,0.005,0.005,0.0,0.09,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.725,0.005,0.04,0.14,0.0,0.085,0.0,0.005
0,5,,0.44,0.0,0.07,0.02,0.0,0.47,0.0,0.0
0,0,,0.525,0.005,0.14,0.115,0.0,0.215,0.0,0.0
0,0,,0.88,0.0,0.005,0.03,0.0,0.085,0.0,0.0
0,0,,0.6,0.055,0.125,0.15,0.0,0.065,0.0,0.005
0,0,,0.735,0.0,0.015,0.045,0.0,0.205,0.0,0.0
0,0,,0.63,0.01,0.125,0.08,0.015,0.125,0.005,0.01
0,0,,0.685,0.0,0.165,0.115,0.0,0.025,0.0,0.01
0,0,,0.69,0.005,0.03,0.085,0.0,0.19,0.0,0.0
0,5,,0.01,0.0,0.005,0.035,0.0,0.945,0.005,0.0
0,0,,0.93,0.0,0.05,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.43,0.035,0.135,0.185,0.025,0.05,0.075,0.065
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.78,0.01,0.03,0.025,0.0,0.02,0.045,0.09
0,0,,0.79,0.03,0.1,0.06,0.005,0.0,0.005,0.01
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.7,0.005,0.06,0.155,0.0,0.075,0.0,0.005
0,0,,0.805,0.025,0.11,0.05,0.0,0.005,0.005,0.0
0,0,,0.84,0.0,0.015,0.02,0.0,0.125,0.0,0.0
0,0,,0.565,0.105,0.205,0.105,0.005,0.015,0.0,0.0
0,0,,0.89,0.0,0.025,0.02,0.0,0.065,0.0,0.0
0,0,,0.645,0.005,0.075,0.12,0.0,0.155,0.0,0.0
0,0,,0.615,0.005,0.12,0.13,0.02,0.05,0.02,0.04
0,0,,0.82,0.0,0.05,0.035,0.0,0.095,0.0,0.0
0,5,,0.115,0.0,0.075,0.13,0.0,0.68,0.0,0.0
0,0,,0.895,0.02,0.05,0.02,0.0,0.005,0.005,0.005
0,0,,0.89,0.005,0.01,0.015,0.0,0.08,0.0,0.0
0,0,,0.53,0.325,0.08,0.055,0.0,0.005,0.0,0.005
0,0,,0.73,0.055,0.07,0.105,0.005,0.015,0.005,0.015
0,0,,0.775,0.02,0.11,0.085,0.0,0.005,0.0,0.005
0,0,,0.76,0.0,0.035,0.015,0.0,0.19,0.0,0.0
0,0,,0.425,0.065,0.21,0.225,0.0,0.07,0.0,0.005
0,0,,0.64,0.0,0.065,0.125,0.0,0.17,0.0,0.0
0,0,,0.61,0.01,0.06,0.09,0.0,0.23,0.0,0.0
0,0,,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.015,0.06,0.02,0.0,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.025,0.055,0.0,0.06,0.005,0.005
0,0,,0.67,0.015,0.135,0.16,0.0,0.015,0.0,0.005
0,0,,0.775,0.0,0.03,0.05,0.0,0.145,0.0,0.0
0,5,,0.405,0.0,0.025,0.035,0.0,0.535,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.095,0.175,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.065,0.1,0.0,0.06,0.0,0.0
0,0,,0.715,0.005,0.045,0.11,0.0,0.125,0.0,0.0
0,0,,0.56,0.0,0.05,0.025,0.0,0.355,0.005,0.005
0,0,,0.79,0.0,0.075,0.075,0.0,0.06,0.0,0.0
0,0,,0.785,0.015,0.06,0.07,0.0,0.07,0.0,0.0
0,0,,0.72,0.0,0.135,0.105,0.0,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.31,0.0,0.125,0.21,0.0,0.345,0.005,0.005
0,0,,0.26,0.0,0.11,0.19,0.025,0.03,0.25,0.135
0,0,,0.73,0.0,0.02,0.015,0.0,0.235,0.0,0.0
0,0,,0.555,0.005,0.095,0.17,0.0,0.175,0.0,0.0
0,0,,0.685,0.005,0.18,0.09,0.0,0.04,0.0,0.0
0,0,,0.795,0.0,0.01,0.035,0.0,0.16,0.0,0.0
0,0,,0.92,0.005,0.01,0.025,0.0,0.025,0.005,0.01
0,0,,0.78,0.0,0.035,0.12,0.0,0.06,0.005,0.0
0,0,,0.57,0.01,0.075,0.13,0.0,0.215,0.0,0.0
0,0,,0.755,0.05,0.055,0.105,0.0,0.035,0.0,0.0
0,0,,0.88,0.0,0.005,0.0,0.0,0.115,0.0,0.0
0,0,,0.81,0.0,0.025,0.11,0.005,0.045,0.0,0.005
0,0,,0.92,0.025,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.01,0.07,0.0,0.07,0.0,0.0
0,0,,0.925,0.0,0.04,0.03,0.0,0.005,0.0,0.0
0,3,,0.145,0.105,0.165,0.45,0.005,0.05,0.065,0.015
0,0,,0.89,0.0,0.02,0.015,0.0,0.075,0.0,0.0
0,0,,0.77,0.025,0.1,0.105,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.03,0.015,0.0,0.235,0.0,0.0
0,0,,0.705,0.01,0.165,0.11,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.005,0.015,0.0,0.05,0.0,0.0
0,0,,0.85,0.0,0.025,0.035,0.0,0.09,0.0,0.0
0,0,,0.43,0.015,0.16,0.1,0.005,0.275,0.01,0.005
0,0,,0.95,0.0,0.015,0.015,0.0,0.02,0.0,0.0
0,0,,0.855,0.0,0.005,0.01,0.0,0.13,0.0,0.0
