InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:16:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.0,0.17,0.435,0.015,0.02,0.36,0.0
3,3,,0.0,0.035,0.06,0.86,0.015,0.015,0.015
6,3,,0.01,0.04,0.105,0.48,0.085,0.23,0.05
5,5,,0.0,0.015,0.055,0.235,0.305,0.35,0.04
3,3,,0.0,0.015,0.12,0.44,0.13,0.295,0.0
2,3,,0.0,0.035,0.275,0.615,0.03,0.02,0.025
2,1,,0.005,0.625,0.045,0.06,0.05,0.015,0.2
1,3,,0.01,0.025,0.21,0.695,0.015,0.04,0.005
4,3,,0.0,0.105,0.035,0.435,0.13,0.25,0.045
0,1,,0.205,0.285,0.085,0.11,0.15,0.07,0.095
2,2,,0.01,0.045,0.525,0.07,0.25,0.085,0.015
3,6,,0.0,0.12,0.005,0.02,0.11,0.08,0.665
6,4,,0.005,0.25,0.12,0.045,0.305,0.07,0.205
5,4,,0.0,0.005,0.045,0.14,0.445,0.3,0.065
1,3,,0.23,0.04,0.03,0.45,0.095,0.145,0.01
4,1,,0.005,0.385,0.045,0.08,0.07,0.375,0.04
4,2,,0.0,0.055,0.315,0.225,0.24,0.11,0.055
4,3,,0.01,0.06,0.195,0.35,0.215,0.17,0.0
6,4,,0.02,0.07,0.21,0.155,0.32,0.085,0.14
3,4,,0.005,0.035,0.19,0.29,0.38,0.095,0.005
1,1,,0.0,0.28,0.26,0.24,0.055,0.165,0.0
4,2,,0.0,0.2,0.415,0.01,0.08,0.02,0.275
1,4,,0.015,0.095,0.04,0.345,0.355,0.11,0.04
6,6,,0.005,0.03,0.005,0.085,0.19,0.08,0.605
3,4,,0.035,0.03,0.025,0.165,0.455,0.185,0.105
5,6,,0.005,0.015,0.01,0.035,0.175,0.225,0.535
5,4,,0.005,0.045,0.105,0.105,0.33,0.12,0.29
4,5,,0.02,0.115,0.04,0.135,0.175,0.39,0.125
5,5,,0.0,0.18,0.145,0.22,0.065,0.38,0.01
3,3,,0.025,0.03,0.09,0.62,0.11,0.11,0.015
2,0,,0.495,0.01,0.065,0.12,0.19,0.045,0.075
4,4,,0.03,0.01,0.455,0.01,0.465,0.02,0.01
4,3,,0.165,0.025,0.075,0.515,0.1,0.05,0.07
3,3,,0.035,0.04,0.035,0.845,0.03,0.015,0.0
3,6,,0.0,0.16,0.015,0.01,0.28,0.125,0.41
2,2,,0.015,0.09,0.565,0.025,0.08,0.225,0.0
1,2,,0.015,0.005,0.76,0.075,0.1,0.035,0.01
2,3,,0.0,0.02,0.27,0.575,0.085,0.035,0.015
2,2,,0.005,0.225,0.55,0.04,0.015,0.165,0.0
2,3,,0.01,0.15,0.255,0.395,0.14,0.04,0.01
2,2,,0.04,0.2,0.415,0.08,0.21,0.025,0.03
3,5,,0.0,0.23,0.015,0.04,0.02,0.695,0.0
2,2,,0.29,0.295,0.335,0.025,0.005,0.03,0.02
6,0,,0.55,0.045,0.04,0.27,0.035,0.02,0.04
0,2,,0.09,0.135,0.41,0.16,0.13,0.055,0.02
3,6,,0.025,0.24,0.235,0.025,0.095,0.065,0.315
3,6,,0.015,0.12,0.015,0.015,0.225,0.185,0.425
5,6,,0.0,0.045,0.105,0.035,0.195,0.13,0.49
5,5,,0.0,0.02,0.025,0.15,0.155,0.635,0.015
4,2,,0.005,0.045,0.3,0.255,0.3,0.08,0.015
3,6,,0.005,0.055,0.02,0.025,0.095,0.08,0.72
3,3,,0.06,0.01,0.015,0.335,0.33,0.14,0.11
1,5,,0.025,0.06,0.03,0.065,0.185,0.365,0.27
4,3,,0.005,0.005,0.165,0.34,0.27,0.2,0.015
1,2,,0.04,0.215,0.3,0.225,0.17,0.045,0.005
1,1,,0.0,0.48,0.215,0.08,0.12,0.08,0.025
3,3,,0.0,0.025,0.205,0.52,0.08,0.165,0.005
1,1,,0.01,0.535,0.19,0.075,0.06,0.125,0.005
4,4,,0.13,0.04,0.06,0.24,0.34,0.095,0.095
2,6,,0.005,0.14,0.135,0.01,0.205,0.18,0.325
1,1,,0.015,0.27,0.075,0.085,0.155,0.255,0.145
3,6,,0.02,0.14,0.05,0.105,0.15,0.075,0.46
1,1,,0.215,0.645,0.045,0.035,0.025,0.015,0.02
2,1,,0.01,0.485,0.045,0.3,0.035,0.105,0.02
0,0,,0.69,0.025,0.02,0.045,0.115,0.075,0.03
2,1,,0.005,0.38,0.08,0.02,0.205,0.045,0.265
1,2,,0.0,0.035,0.565,0.11,0.18,0.105,0.005
6,6,,0.045,0.04,0.04,0.095,0.205,0.13,0.445
6,5,,0.01,0.07,0.045,0.135,0.1,0.61,0.03
0,0,,0.325,0.105,0.305,0.12,0.1,0.035,0.01
2,2,,0.0,0.105,0.71,0.03,0.09,0.01,0.055
3,6,,0.02,0.075,0.035,0.07,0.265,0.085,0.45
3,2,,0.0,0.09,0.345,0.145,0.265,0.125,0.03
6,3,,0.0,0.09,0.125,0.4,0.175,0.165,0.045
5,6,,0.005,0.045,0.005,0.03,0.085,0.25,0.58
0,0,,0.28,0.215,0.09,0.155,0.165,0.03,0.065
6,4,,0.075,0.07,0.025,0.025,0.625,0.105,0.075
2,2,,0.035,0.02,0.715,0.005,0.195,0.02,0.01
1,1,,0.0,0.695,0.04,0.025,0.12,0.04,0.08
5,5,,0.0,0.07,0.175,0.085,0.145,0.41,0.115
2,3,,0.005,0.11,0.145,0.54,0.04,0.14,0.02
4,4,,0.0,0.145,0.045,0.015,0.405,0.21,0.18
4,4,,0.005,0.07,0.205,0.135,0.325,0.105,0.155
5,5,,0.0,0.02,0.09,0.335,0.1,0.445,0.01
3,3,,0.0,0.025,0.165,0.46,0.145,0.2,0.005
0,0,,0.375,0.145,0.35,0.025,0.03,0.065,0.01
4,3,,0.01,0.025,0.05,0.84,0.025,0.04,0.01
2,4,,0.0,0.28,0.105,0.055,0.285,0.24,0.035
5,5,,0.0,0.01,0.015,0.32,0.24,0.405,0.01
0,2,,0.025,0.27,0.495,0.14,0.015,0.05,0.005
1,6,,0.005,0.11,0.01,0.05,0.155,0.08,0.59
4,5,,0.0,0.015,0.045,0.215,0.085,0.635,0.005
5,3,,0.03,0.045,0.065,0.815,0.005,0.02,0.02
3,3,,0.01,0.02,0.03,0.9,0.0,0.03,0.01
2,2,,0.0,0.04,0.6,0.075,0.22,0.03,0.035
4,6,,0.005,0.05,0.09,0.01,0.165,0.125,0.555
1,1,,0.02,0.675,0.12,0.145,0.015,0.025,0.0
0,0,,0.73,0.095,0.095,0.03,0.02,0.02,0.01
1,4,,0.01,0.055,0.05,0.235,0.24,0.225,0.185
6,4,,0.005,0.02,0.025,0.195,0.5,0.19,0.065
5,6,,0.005,0.01,0.025,0.02,0.175,0.225,0.54
1,6,,0.01,0.085,0.055,0.1,0.12,0.14,0.49
5,5,,0.0,0.02,0.105,0.27,0.12,0.47,0.015
1,3,,0.015,0.27,0.03,0.59,0.01,0.02,0.065
3,3,,0.0,0.0,0.08,0.475,0.24,0.205,0.0
4,2,,0.0,0.055,0.505,0.07,0.175,0.085,0.11
2,1,,0.01,0.605,0.04,0.075,0.075,0.175,0.02
1,0,,0.58,0.01,0.01,0.24,0.11,0.03,0.02
4,4,,0.0,0.015,0.02,0.145,0.555,0.26,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.015,0.645,0.03,0.19,0.09,0.015
5,3,,0.035,0.03,0.205,0.64,0.05,0.035,0.005
1,1,,0.0,0.74,0.135,0.02,0.065,0.02,0.02
1,1,,0.0,0.32,0.195,0.275,0.085,0.12,0.005
4,2,,0.015,0.075,0.335,0.115,0.245,0.095,0.12
4,5,,0.015,0.11,0.05,0.16,0.11,0.4,0.155
0,1,,0.01,0.585,0.04,0.19,0.04,0.125,0.01
1,2,,0.09,0.005,0.48,0.34,0.045,0.035,0.005
4,6,,0.0,0.095,0.01,0.03,0.28,0.15,0.435
1,4,,0.04,0.06,0.005,0.01,0.405,0.21,0.27
3,5,,0.0,0.025,0.17,0.265,0.12,0.415,0.005
3,2,,0.145,0.065,0.47,0.01,0.095,0.195,0.02
6,6,,0.01,0.04,0.01,0.01,0.185,0.35,0.395
2,6,,0.005,0.175,0.03,0.015,0.33,0.11,0.335
3,2,,0.16,0.115,0.355,0.185,0.11,0.035,0.04
1,2,,0.02,0.025,0.87,0.01,0.075,0.0,0.0
3,5,,0.0,0.405,0.035,0.07,0.045,0.445,0.0
6,4,,0.005,0.02,0.02,0.125,0.405,0.225,0.2
4,3,,0.0,0.01,0.145,0.4,0.135,0.305,0.005
4,2,,0.0,0.135,0.46,0.13,0.2,0.06,0.015
6,5,,0.005,0.025,0.05,0.24,0.275,0.32,0.085
3,4,,0.045,0.045,0.015,0.065,0.345,0.26,0.225
6,6,,0.03,0.045,0.03,0.13,0.22,0.17,0.375
0,0,,0.36,0.13,0.21,0.15,0.095,0.03,0.025
6,4,,0.005,0.05,0.03,0.17,0.375,0.185,0.185
2,0,,0.725,0.0,0.025,0.175,0.05,0.02,0.005
5,4,,0.01,0.01,0.045,0.135,0.475,0.315,0.01
2,2,,0.02,0.02,0.795,0.065,0.075,0.025,0.0
0,2,,0.075,0.075,0.84,0.0,0.0,0.01,0.0
2,2,,0.005,0.095,0.51,0.035,0.05,0.305,0.0
5,2,,0.045,0.125,0.315,0.175,0.25,0.075,0.015
2,1,,0.0,0.515,0.07,0.095,0.125,0.165,0.03
0,0,,0.35,0.18,0.09,0.165,0.135,0.025,0.055
1,2,,0.01,0.01,0.7,0.01,0.26,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1,,0.0,0.735,0.01,0.045,0.03,0.17,0.01
4,2,,0.03,0.025,0.47,0.01,0.445,0.02,0.0
1,1,,0.005,0.525,0.11,0.02,0.195,0.09,0.055
5,3,,0.04,0.01,0.1,0.42,0.225,0.07,0.135
4,3,,0.005,0.015,0.1,0.335,0.3,0.225,0.02
3,3,,0.0,0.17,0.235,0.285,0.1,0.205,0.005
4,2,,0.11,0.22,0.405,0.02,0.035,0.2,0.01
5,6,,0.005,0.015,0.01,0.035,0.175,0.225,0.535
3,4,,0.015,0.025,0.01,0.11,0.36,0.29,0.19
1,5,,0.01,0.07,0.03,0.2,0.095,0.41,0.185
6,6,,0.005,0.045,0.005,0.085,0.19,0.065,0.605
4,1,,0.0,0.24,0.235,0.22,0.08,0.2,0.025
0,2,,0.015,0.065,0.475,0.025,0.11,0.3,0.01
4,3,,0.0,0.1,0.19,0.495,0.055,0.12,0.04
2,3,,0.0,0.035,0.275,0.615,0.03,0.02,0.025
6,6,,0.015,0.035,0.0,0.05,0.325,0.11,0.465
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.195,0.34,0.04,0.22,0.06,0.145
2,3,,0.055,0.075,0.165,0.445,0.17,0.04,0.05
4,5,,0.005,0.125,0.045,0.07,0.185,0.33,0.24
4,3,,0.285,0.015,0.205,0.38,0.05,0.055,0.01
1,3,,0.05,0.07,0.1,0.69,0.05,0.03,0.01
4,2,,0.02,0.225,0.625,0.04,0.045,0.035,0.01
5,5,,0.0,0.025,0.045,0.32,0.1,0.495,0.015
2,6,,0.015,0.25,0.045,0.04,0.215,0.065,0.37
4,3,,0.17,0.03,0.055,0.64,0.015,0.06,0.03
5,6,,0.0,0.06,0.06,0.07,0.225,0.22,0.365
3,3,,0.035,0.04,0.035,0.845,0.03,0.015,0.0
0,2,,0.035,0.13,0.42,0.16,0.095,0.045,0.115
6,5,,0.015,0.05,0.06,0.245,0.205,0.38,0.045
0,0,,0.31,0.095,0.295,0.125,0.11,0.04,0.025
3,3,,0.005,0.04,0.015,0.88,0.005,0.05,0.005
4,2,,0.0,0.135,0.46,0.13,0.2,0.06,0.015
5,6,,0.01,0.05,0.015,0.025,0.08,0.185,0.635
3,3,,0.24,0.025,0.07,0.525,0.065,0.05,0.025
4,3,,0.0,0.04,0.01,0.585,0.065,0.24,0.06
3,5,,0.005,0.125,0.05,0.085,0.175,0.36,0.2
2,2,,0.015,0.01,0.435,0.23,0.23,0.04,0.04
0,5,,0.125,0.205,0.055,0.115,0.125,0.275,0.1
1,3,,0.02,0.005,0.14,0.495,0.095,0.175,0.07
1,3,,0.0,0.08,0.245,0.44,0.075,0.145,0.015
5,4,,0.0,0.02,0.01,0.2,0.305,0.295,0.17
3,3,,0.02,0.165,0.185,0.35,0.135,0.105,0.04
5,4,,0.09,0.01,0.015,0.08,0.325,0.19,0.29
5,3,,0.015,0.015,0.145,0.42,0.17,0.105,0.13
1,1,,0.095,0.84,0.01,0.01,0.025,0.015,0.005
1,1,,0.0,0.395,0.31,0.12,0.025,0.145,0.005
5,3,,0.015,0.015,0.145,0.42,0.17,0.105,0.13
0,2,,0.08,0.235,0.315,0.12,0.11,0.13,0.01
2,4,,0.0,0.18,0.035,0.015,0.375,0.345,0.05
3,4,,0.0,0.14,0.08,0.125,0.375,0.25,0.03
3,5,,0.01,0.235,0.05,0.14,0.24,0.25,0.075
2,4,,0.0,0.215,0.165,0.1,0.28,0.155,0.085
3,4,,0.0,0.015,0.045,0.21,0.385,0.34,0.005
3,3,,0.065,0.255,0.025,0.5,0.035,0.01,0.11
0,3,,0.13,0.08,0.125,0.315,0.245,0.085,0.02
6,6,,0.0,0.09,0.02,0.035,0.125,0.04,0.69
3,3,,0.0,0.025,0.165,0.46,0.145,0.2,0.005
2,4,,0.255,0.01,0.035,0.105,0.27,0.085,0.24
3,3,,0.0,0.06,0.185,0.32,0.13,0.305,0.0
4,3,,0.005,0.06,0.18,0.605,0.025,0.095,0.03
5,1,,0.0,0.395,0.07,0.04,0.185,0.3,0.01
5,2,,0.01,0.06,0.565,0.045,0.07,0.25,0.0
2,5,,0.005,0.07,0.07,0.125,0.12,0.34,0.27
1,1,,0.005,0.52,0.285,0.01,0.125,0.025,0.03
3,0,,0.51,0.005,0.01,0.425,0.015,0.01,0.025
3,6,,0.005,0.095,0.01,0.005,0.3,0.265,0.32
2,2,,0.035,0.235,0.505,0.07,0.07,0.03,0.055
2,6,,0.025,0.24,0.04,0.045,0.055,0.105,0.49
3,3,,0.005,0.12,0.085,0.755,0.015,0.02,0.0
2,6,,0.03,0.205,0.065,0.02,0.205,0.045,0.43
5,6,,0.005,0.12,0.025,0.01,0.22,0.12,0.5
5,1,,0.02,0.22,0.085,0.205,0.175,0.075,0.22
6,4,,0.01,0.015,0.02,0.205,0.46,0.155,0.135
4,4,,0.04,0.07,0.245,0.03,0.3,0.29,0.025
3,2,,0.0,0.07,0.385,0.135,0.19,0.185,0.035
3,3,,0.36,0.02,0.095,0.495,0.01,0.02,0.0
0,0,,0.31,0.215,0.085,0.17,0.125,0.03,0.065
5,5,,0.0,0.005,0.075,0.11,0.135,0.55,0.125
2,6,,0.02,0.19,0.04,0.15,0.1,0.05,0.45
4,3,,0.01,0.03,0.09,0.36,0.165,0.335,0.01
6,3,,0.015,0.035,0.015,0.805,0.05,0.035,0.045
1,6,,0.005,0.085,0.03,0.1,0.155,0.14,0.485
0,3,,0.13,0.045,0.135,0.52,0.08,0.08,0.01
3,6,,0.0,0.1,0.02,0.02,0.155,0.195,0.51
3,6,,0.0,0.09,0.05,0.055,0.105,0.125,0.575
1,5,,0.015,0.08,0.125,0.235,0.235,0.24,0.07
4,3,,0.04,0.02,0.005,0.415,0.395,0.07,0.055
5,4,,0.005,0.01,0.045,0.205,0.67,0.045,0.02
4,3,,0.115,0.04,0.08,0.495,0.07,0.05,0.15
4,4,,0.025,0.06,0.21,0.265,0.32,0.115,0.005
1,2,,0.01,0.02,0.6,0.02,0.315,0.03,0.005
5,2,,0.0,0.23,0.335,0.24,0.075,0.12,0.0
0,3,,0.015,0.06,0.025,0.365,0.295,0.21,0.03
4,3,,0.0,0.02,0.125,0.385,0.165,0.28,0.025
4,6,,0.0,0.11,0.07,0.115,0.23,0.145,0.33
6,3,,0.065,0.15,0.03,0.7,0.05,0.0,0.005
3,2,,0.005,0.005,0.895,0.055,0.03,0.01,0.0
4,4,,0.01,0.015,0.055,0.175,0.505,0.045,0.195
4,2,,0.08,0.02,0.67,0.015,0.105,0.095,0.015
6,4,,0.08,0.015,0.01,0.03,0.58,0.135,0.15
2,2,,0.025,0.11,0.525,0.055,0.21,0.05,0.025
3,3,,0.005,0.03,0.055,0.445,0.39,0.035,0.04
1,4,,0.005,0.025,0.14,0.03,0.74,0.055,0.005
4,4,,0.26,0.04,0.05,0.07,0.395,0.085,0.1
4,2,,0.005,0.01,0.485,0.385,0.05,0.035,0.03
5,2,,0.005,0.105,0.445,0.03,0.045,0.37,0.0
5,5,,0.0,0.24,0.205,0.07,0.04,0.44,0.005
6,6,,0.0,0.065,0.015,0.015,0.115,0.065,0.725
1,1,,0.015,0.725,0.16,0.005,0.035,0.025,0.035
2,3,,0.1,0.055,0.16,0.32,0.245,0.075,0.045
3,3,,0.19,0.01,0.225,0.475,0.05,0.035,0.015
3,3,,0.0,0.07,0.18,0.51,0.11,0.13,0.0
3,6,,0.0,0.085,0.155,0.005,0.185,0.115,0.455
2,3,,0.005,0.035,0.33,0.46,0.1,0.045,0.025
5,0,,0.375,0.055,0.07,0.375,0.05,0.02,0.055
6,3,,0.0,0.02,0.17,0.73,0.03,0.045,0.005
4,6,,0.005,0.145,0.045,0.07,0.195,0.16,0.38
1,6,,0.055,0.135,0.055,0.075,0.145,0.05,0.485
4,3,,0.06,0.03,0.075,0.775,0.02,0.035,0.005
3,5,,0.0,0.285,0.055,0.055,0.08,0.52,0.005
3,6,,0.0,0.1,0.005,0.035,0.29,0.19,0.38
4,3,,0.0,0.04,0.045,0.87,0.015,0.03,0.0
4,4,,0.005,0.18,0.05,0.055,0.28,0.16,0.27
5,3,,0.005,0.025,0.01,0.385,0.22,0.31,0.045
2,2,,0.0,0.19,0.465,0.075,0.19,0.055,0.025
1,3,,0.04,0.29,0.25,0.375,0.015,0.03,0.0
4,3,,0.1,0.02,0.115,0.63,0.055,0.06,0.02
6,6,,0.025,0.03,0.015,0.14,0.32,0.105,0.365
4,6,,0.0,0.11,0.01,0.06,0.235,0.12,0.465
0,2,,0.0,0.33,0.37,0.2,0.035,0.035,0.03
5,3,,0.075,0.015,0.2,0.62,0.06,0.02,0.01
3,5,,0.0,0.405,0.035,0.07,0.045,0.445,0.0
0,3,,0.0,0.275,0.24,0.305,0.09,0.045,0.045
2,4,,0.025,0.025,0.035,0.25,0.42,0.175,0.07
4,5,,0.0,0.025,0.115,0.075,0.325,0.405,0.055
3,4,,0.01,0.21,0.015,0.02,0.36,0.085,0.3
4,6,,0.005,0.145,0.045,0.07,0.195,0.16,0.38
5,5,,0.0,0.005,0.02,0.14,0.215,0.61,0.01
0,0,,0.385,0.05,0.055,0.31,0.06,0.125,0.015
4,3,,0.065,0.01,0.195,0.52,0.13,0.07,0.01
4,4,,0.015,0.03,0.135,0.22,0.41,0.17,0.02
3,4,,0.015,0.015,0.025,0.135,0.46,0.27,0.08
2,4,,0.0,0.17,0.025,0.015,0.425,0.265,0.1
4,5,,0.0,0.26,0.03,0.06,0.11,0.52,0.02
4,3,,0.0,0.055,0.045,0.535,0.08,0.27,0.015
2,4,,0.225,0.045,0.06,0.105,0.255,0.06,0.25
6,6,,0.03,0.045,0.03,0.13,0.22,0.17,0.375
2,5,,0.005,0.07,0.07,0.125,0.12,0.34,0.27
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,3,,0.0,0.01,0.21,0.67,0.055,0.03,0.025
5,3,,0.005,0.085,0.16,0.385,0.12,0.245,0.0
0,4,,0.05,0.125,0.215,0.2,0.31,0.09,0.01
5,5,,0.035,0.025,0.015,0.145,0.255,0.345,0.18
2,2,,0.025,0.055,0.375,0.055,0.25,0.05,0.19
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.0,0.065,0.02,0.07,0.09,0.365,0.39
4,2,,0.005,0.105,0.42,0.025,0.045,0.4,0.0
2,6,,0.02,0.225,0.055,0.075,0.24,0.105,0.28
0,0,,0.755,0.005,0.005,0.135,0.025,0.025,0.05
6,6,,0.0,0.02,0.005,0.01,0.045,0.1,0.82
1,3,,0.005,0.25,0.16,0.395,0.085,0.07,0.035
0,2,,0.005,0.13,0.38,0.375,0.05,0.04,0.02
0,0,,0.385,0.19,0.115,0.165,0.1,0.015,0.03
0,1,,0.045,0.455,0.14,0.065,0.075,0.195,0.025
0,0,,0.55,0.02,0.09,0.235,0.035,0.06,0.01
4,4,,0.01,0.015,0.055,0.175,0.505,0.045,0.195
1,1,,0.01,0.775,0.03,0.02,0.07,0.03,0.065
2,5,,0.0,0.37,0.2,0.035,0.015,0.38,0.0
