PigAirwayPressure,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:47:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9759615384615384,861036,26779,-1,81215488,52,N/A,-1,-1
2,2,,0.03,0.05,0.345,0.005,0.005,0.01,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.015,0.015,0.0,0.005,0.0,0.005,0.005,0.025,0.005,0.035,0.02,0.0,0.07,0.005,0.005,0.005,0.005,0.0,0.01,0.0,0.025,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.015,0.01,0.01,0.0,0.005,0.025,0.14,0.015
2,2,,0.045,0.065,0.465,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.01,0.0,0.005,0.035,0.01,0.01,0.0,0.0,0.005,0.005,0.025,0.015,0.025,0.02,0.0,0.05,0.01,0.0,0.01,0.01,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.02,0.005,0.0,0.0,0.01,0.015,0.025,0.02
3,3,,0.0,0.0,0.005,0.155,0.025,0.08,0.005,0.015,0.0,0.01,0.0,0.0,0.035,0.0,0.02,0.0,0.005,0.045,0.015,0.015,0.0,0.04,0.005,0.02,0.03,0.035,0.015,0.02,0.0,0.005,0.06,0.015,0.0,0.005,0.0,0.025,0.03,0.005,0.03,0.01,0.0,0.005,0.03,0.01,0.02,0.02,0.01,0.03,0.065,0.01,0.0,0.02
3,3,,0.0,0.0,0.005,0.16,0.02,0.05,0.02,0.01,0.0,0.015,0.03,0.0,0.035,0.005,0.02,0.02,0.035,0.065,0.035,0.015,0.005,0.02,0.005,0.0,0.01,0.035,0.025,0.02,0.0,0.0,0.035,0.025,0.01,0.0,0.005,0.005,0.025,0.01,0.015,0.005,0.0,0.0,0.025,0.015,0.015,0.045,0.01,0.01,0.035,0.02,0.0,0.03
3,3,,0.0,0.005,0.0,0.38,0.025,0.095,0.01,0.0,0.005,0.045,0.02,0.0,0.01,0.0,0.01,0.02,0.03,0.015,0.02,0.0,0.015,0.075,0.0,0.0,0.025,0.015,0.04,0.025,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.01,0.01,0.0,0.015,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.2,0.055,0.08,0.02,0.005,0.005,0.02,0.01,0.0,0.02,0.005,0.03,0.02,0.055,0.03,0.025,0.015,0.005,0.065,0.0,0.03,0.015,0.015,0.02,0.025,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.02,0.005,0.005,0.0,0.025,0.01,0.01,0.03,0.0,0.01,0.04,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.03,0.33,0.035,0.02,0.0,0.0,0.015,0.02,0.0,0.005,0.005,0.01,0.01,0.07,0.04,0.015,0.03,0.005,0.025,0.005,0.01,0.02,0.005,0.01,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.025,0.015,0.01,0.025,0.005,0.015,0.015,0.04,0.01,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.065,0.27,0.08,0.0,0.005,0.0,0.07,0.02,0.0,0.005,0.005,0.035,0.02,0.045,0.01,0.03,0.03,0.0,0.005,0.0,0.005,0.01,0.0,0.04,0.03,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.005,0.01,0.04,0.005,0.005,0.03,0.0,0.01,0.025,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.04,0.3,0.06,0.005,0.01,0.01,0.04,0.025,0.0,0.025,0.005,0.01,0.025,0.07,0.015,0.01,0.005,0.005,0.0,0.01,0.015,0.01,0.0,0.02,0.045,0.005,0.0,0.01,0.005,0.015,0.0,0.0,0.02,0.005,0.025,0.005,0.0,0.015,0.01,0.01,0.01,0.005,0.015,0.0,0.025,0.04,0.0,0.0,0.015
4,4,,0.0,0.0,0.005,0.04,0.285,0.05,0.005,0.0,0.005,0.035,0.01,0.0,0.025,0.0,0.025,0.03,0.05,0.03,0.03,0.005,0.0,0.005,0.0,0.015,0.04,0.0,0.025,0.055,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.005,0.015,0.015,0.005,0.025,0.01,0.02,0.005,0.01,0.015,0.0,0.02,0.04,0.0,0.0,0.015
5,5,,0.0,0.0,0.005,0.095,0.08,0.26,0.0,0.01,0.005,0.065,0.02,0.0,0.005,0.005,0.03,0.0,0.055,0.01,0.045,0.01,0.01,0.005,0.005,0.02,0.01,0.015,0.08,0.03,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.01,0.005,0.01,0.025,0.0,0.005,0.005,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.105,0.29,0.0,0.005,0.005,0.06,0.035,0.0,0.01,0.0,0.035,0.01,0.05,0.005,0.05,0.01,0.005,0.015,0.005,0.0,0.015,0.01,0.05,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.01,0.01,0.015,0.0,0.0,0.015,0.005,0.0,0.0
5,5,,0.015,0.0,0.01,0.055,0.11,0.25,0.01,0.015,0.015,0.05,0.03,0.0,0.005,0.0,0.035,0.01,0.05,0.015,0.055,0.005,0.005,0.005,0.005,0.0,0.025,0.01,0.055,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.005,0.005,0.0,0.01,0.015,0.015,0.0,0.005,0.035,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.115,0.09,0.26,0.0,0.01,0.005,0.035,0.025,0.0,0.0,0.0,0.02,0.0,0.055,0.0,0.06,0.0,0.0,0.015,0.01,0.005,0.01,0.0,0.1,0.025,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.005,0.0,0.02,0.005,0.01,0.01,0.0,0.015,0.025,0.01,0.0,0.005
6,6,,0.0,0.0,0.01,0.02,0.005,0.005,0.34,0.05,0.0,0.01,0.02,0.0,0.04,0.05,0.005,0.06,0.02,0.025,0.01,0.005,0.035,0.105,0.0,0.055,0.03,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.375,0.055,0.0,0.0,0.065,0.0,0.09,0.075,0.005,0.07,0.005,0.03,0.01,0.005,0.035,0.035,0.005,0.04,0.02,0.005,0.005,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.32,0.065,0.0,0.0,0.035,0.0,0.06,0.055,0.01,0.045,0.015,0.03,0.0,0.01,0.025,0.075,0.0,0.03,0.05,0.01,0.0,0.035,0.005,0.005,0.01,0.005,0.005,0.005,0.02,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015
6,6,,0.0,0.0,0.005,0.005,0.005,0.01,0.335,0.06,0.005,0.0,0.065,0.0,0.015,0.055,0.005,0.035,0.015,0.02,0.055,0.015,0.06,0.045,0.0,0.025,0.025,0.0,0.005,0.02,0.015,0.02,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.015,0.03,0.03,0.0,0.005,0.0,0.05,0.28,0.0,0.0,0.015,0.0,0.02,0.065,0.005,0.02,0.005,0.01,0.005,0.01,0.205,0.025,0.0,0.035,0.01,0.05,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.005
7,7,,0.015,0.02,0.03,0.005,0.0,0.0,0.03,0.32,0.0,0.0,0.015,0.0,0.035,0.095,0.0,0.01,0.015,0.01,0.0,0.01,0.205,0.01,0.0,0.02,0.01,0.02,0.0,0.01,0.01,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.005,0.01,0.0,0.005,0.015,0.0,0.01
7,7,,0.01,0.045,0.025,0.0,0.005,0.0,0.05,0.285,0.0,0.005,0.03,0.0,0.035,0.13,0.01,0.0,0.0,0.01,0.0,0.01,0.145,0.015,0.005,0.035,0.005,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.02,0.005,0.0,0.005,0.0,0.005,0.045,0.0
7,7,,0.005,0.025,0.035,0.005,0.005,0.0,0.035,0.3,0.005,0.0,0.005,0.005,0.01,0.065,0.005,0.015,0.005,0.02,0.01,0.005,0.275,0.015,0.0,0.025,0.02,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0
8,11,,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.405,0.03,0.005,0.44,0.0,0.0,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.005,0.0,0.29,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.6,0.0,0.005,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
8,11,,0.0,0.005,0.005,0.02,0.0,0.015,0.0,0.005,0.355,0.035,0.0,0.36,0.005,0.0,0.045,0.01,0.005,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.015,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.01,0.0
9,9,,0.0,0.0,0.0,0.005,0.09,0.025,0.02,0.01,0.005,0.185,0.005,0.005,0.015,0.015,0.04,0.0,0.015,0.02,0.015,0.015,0.025,0.015,0.015,0.015,0.015,0.0,0.09,0.02,0.005,0.03,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.05,0.055,0.005,0.03,0.015,0.01,0.0,0.005,0.02,0.0,0.025,0.02,0.0,0.0,0.0
9,29,,0.0,0.0,0.015,0.0,0.06,0.015,0.015,0.02,0.01,0.08,0.005,0.005,0.025,0.025,0.01,0.005,0.01,0.015,0.02,0.035,0.015,0.02,0.005,0.015,0.04,0.0,0.06,0.025,0.09,0.1,0.01,0.0,0.025,0.005,0.01,0.005,0.0,0.06,0.015,0.03,0.025,0.015,0.0,0.005,0.0,0.005,0.0,0.045,0.005,0.0,0.0,0.0
9,9,,0.005,0.0,0.0,0.025,0.005,0.06,0.0,0.005,0.01,0.5,0.005,0.0,0.0,0.005,0.03,0.0,0.015,0.0,0.015,0.01,0.005,0.005,0.005,0.0,0.0,0.005,0.2,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.015,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.035,0.05,0.02,0.0,0.0,0.02,0.64,0.005,0.01,0.0,0.01,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.1,0.02,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
10,10,,0.0,0.0,0.01,0.02,0.02,0.02,0.04,0.015,0.005,0.01,0.39,0.0,0.045,0.015,0.005,0.055,0.085,0.03,0.005,0.01,0.035,0.01,0.005,0.04,0.005,0.005,0.015,0.02,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.005,0.02,0.01,0.0,0.0,0.0,0.0,0.005
10,10,,0.0,0.0,0.0,0.015,0.005,0.015,0.045,0.02,0.0,0.005,0.58,0.0,0.03,0.025,0.0,0.05,0.03,0.03,0.015,0.015,0.005,0.01,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.02,0.005,0.005,0.005,0.0,0.0,0.01
10,10,,0.01,0.0,0.0,0.01,0.02,0.015,0.07,0.015,0.005,0.005,0.295,0.0,0.06,0.015,0.005,0.07,0.05,0.065,0.015,0.005,0.02,0.015,0.015,0.085,0.005,0.015,0.0,0.02,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.005,0.015,0.0,0.005,0.0,0.005,0.01
10,10,,0.005,0.0,0.0,0.015,0.005,0.0,0.065,0.045,0.005,0.0,0.51,0.0,0.055,0.035,0.005,0.035,0.015,0.025,0.005,0.015,0.01,0.02,0.005,0.04,0.01,0.02,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
11,11,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.455,0.01,0.005,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.355,0.015,0.01,0.565,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.395,0.005,0.005,0.555,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.365,0.01,0.005,0.58,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.025,0.01,0.01,0.045,0.03,0.0,0.005,0.045,0.0,0.245,0.045,0.0,0.08,0.02,0.07,0.01,0.03,0.02,0.035,0.02,0.05,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.015,0.01,0.01,0.005,0.01,0.005,0.02,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.05,0.0,0.0,0.005,0.0,0.02
12,12,,0.005,0.0,0.005,0.025,0.005,0.005,0.055,0.025,0.0,0.005,0.055,0.0,0.2,0.025,0.0,0.11,0.01,0.12,0.01,0.03,0.05,0.035,0.01,0.02,0.025,0.015,0.0,0.015,0.015,0.005,0.005,0.01,0.0,0.015,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.0,0.015
12,12,,0.0,0.01,0.01,0.005,0.0,0.0,0.05,0.015,0.0,0.005,0.03,0.0,0.19,0.03,0.005,0.03,0.01,0.075,0.005,0.02,0.03,0.085,0.025,0.025,0.005,0.015,0.0,0.005,0.0,0.01,0.015,0.01,0.01,0.02,0.02,0.01,0.04,0.005,0.0,0.015,0.01,0.01,0.005,0.015,0.01,0.005,0.03,0.005,0.01,0.01,0.0,0.055
12,12,,0.0,0.0,0.005,0.055,0.01,0.02,0.035,0.025,0.005,0.005,0.045,0.0,0.155,0.025,0.0,0.05,0.005,0.155,0.02,0.02,0.055,0.005,0.01,0.05,0.005,0.01,0.005,0.035,0.005,0.0,0.02,0.0,0.0,0.005,0.005,0.005,0.005,0.015,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.01,0.01,0.0,0.005,0.01,0.0,0.055
13,13,,0.015,0.035,0.045,0.005,0.01,0.0,0.035,0.015,0.0,0.01,0.015,0.0,0.05,0.35,0.005,0.03,0.005,0.035,0.005,0.005,0.06,0.035,0.025,0.025,0.005,0.04,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.02,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.025,0.02,0.015
13,13,,0.015,0.04,0.03,0.005,0.005,0.0,0.075,0.02,0.0,0.01,0.01,0.0,0.045,0.245,0.01,0.025,0.015,0.05,0.005,0.0,0.095,0.015,0.02,0.045,0.02,0.035,0.0,0.005,0.005,0.0,0.0,0.02,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.005,0.0,0.005,0.02,0.025,0.025
13,13,,0.02,0.015,0.025,0.005,0.0,0.0,0.065,0.055,0.0,0.01,0.035,0.0,0.04,0.215,0.0,0.045,0.025,0.04,0.0,0.02,0.08,0.025,0.015,0.085,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.015,0.005,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.0,0.02,0.035,0.01
13,13,,0.01,0.015,0.035,0.0,0.0,0.005,0.04,0.06,0.0,0.0,0.03,0.0,0.04,0.265,0.0,0.055,0.015,0.065,0.0,0.025,0.06,0.05,0.005,0.055,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.02,0.02,0.03
14,14,,0.01,0.0,0.005,0.01,0.02,0.045,0.005,0.02,0.005,0.01,0.015,0.005,0.005,0.01,0.25,0.0,0.015,0.03,0.025,0.025,0.005,0.01,0.01,0.01,0.055,0.01,0.015,0.035,0.005,0.02,0.01,0.0,0.025,0.005,0.025,0.005,0.005,0.035,0.025,0.035,0.03,0.02,0.005,0.0,0.01,0.02,0.0,0.0,0.045,0.005,0.0,0.01
14,14,,0.0,0.0,0.0,0.025,0.03,0.03,0.0,0.01,0.0,0.03,0.01,0.005,0.005,0.005,0.39,0.01,0.025,0.025,0.015,0.02,0.0,0.0,0.0,0.005,0.025,0.015,0.055,0.015,0.0,0.03,0.005,0.005,0.005,0.005,0.01,0.0,0.005,0.035,0.005,0.035,0.025,0.015,0.0,0.0,0.005,0.015,0.005,0.0,0.02,0.005,0.0,0.02
14,14,,0.01,0.0,0.005,0.025,0.05,0.05,0.01,0.01,0.01,0.025,0.005,0.005,0.015,0.005,0.235,0.01,0.04,0.04,0.035,0.02,0.005,0.01,0.0,0.005,0.03,0.01,0.04,0.06,0.005,0.03,0.01,0.0,0.01,0.0,0.01,0.005,0.005,0.035,0.02,0.02,0.015,0.005,0.01,0.0,0.01,0.025,0.0,0.005,0.01,0.0,0.0,0.005
14,14,,0.01,0.005,0.0,0.045,0.02,0.055,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.01,0.405,0.0,0.025,0.005,0.015,0.025,0.01,0.005,0.005,0.01,0.015,0.01,0.025,0.025,0.005,0.025,0.005,0.0,0.02,0.01,0.005,0.01,0.005,0.025,0.02,0.02,0.015,0.005,0.005,0.0,0.005,0.01,0.005,0.01,0.015,0.01,0.0,0.015
