WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:40:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6677115987460815,170288,13423,-1,65708032,25,N/A,-1,-1
1,22,,0.01,0.1,0.0,0.015,0.005,0.0,0.005,0.005,0.13,0.015,0.015,0.055,0.005,0.005,0.08,0.005,0.04,0.02,0.0,0.11,0.01,0.02,0.18,0.005,0.165
1,5,,0.03,0.215,0.02,0.005,0.0,0.35,0.02,0.01,0.0,0.01,0.02,0.045,0.01,0.035,0.125,0.0,0.0,0.0,0.0,0.035,0.005,0.015,0.015,0.025,0.01
1,1,,0.025,0.47,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.01,0.01,0.01,0.005,0.01,0.025,0.005,0.075,0.03,0.11,0.05,0.075,0.0,0.045,0.0,0.01
1,1,,0.035,0.56,0.02,0.0,0.0,0.135,0.02,0.005,0.0,0.005,0.03,0.015,0.005,0.03,0.035,0.005,0.0,0.0,0.0,0.02,0.005,0.055,0.015,0.005,0.0
1,1,,0.025,0.39,0.075,0.015,0.0,0.035,0.025,0.025,0.0,0.005,0.045,0.02,0.015,0.035,0.025,0.005,0.015,0.0,0.0,0.025,0.005,0.15,0.005,0.055,0.005
1,1,,0.015,0.235,0.005,0.04,0.055,0.0,0.01,0.03,0.03,0.02,0.005,0.05,0.005,0.0,0.06,0.005,0.045,0.01,0.01,0.225,0.005,0.025,0.01,0.03,0.075
1,1,,0.04,0.605,0.0,0.005,0.05,0.005,0.0,0.005,0.005,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.04,0.015,0.03,0.065,0.04,0.015,0.005,0.015,0.035
1,1,,0.005,0.415,0.005,0.01,0.005,0.0,0.015,0.03,0.015,0.0,0.005,0.015,0.0,0.005,0.06,0.005,0.175,0.005,0.03,0.1,0.055,0.01,0.015,0.005,0.015
1,1,,0.035,0.565,0.0,0.02,0.015,0.0,0.025,0.035,0.025,0.005,0.015,0.0,0.0,0.0,0.025,0.005,0.035,0.01,0.04,0.045,0.065,0.01,0.005,0.01,0.01
1,14,,0.05,0.08,0.015,0.125,0.05,0.02,0.005,0.02,0.035,0.045,0.01,0.025,0.015,0.01,0.165,0.05,0.0,0.03,0.03,0.03,0.045,0.02,0.025,0.08,0.02
1,1,,0.045,0.395,0.01,0.005,0.0,0.135,0.025,0.005,0.02,0.01,0.04,0.015,0.02,0.04,0.125,0.0,0.0,0.0,0.0,0.025,0.005,0.03,0.01,0.035,0.005
1,1,,0.03,0.575,0.005,0.015,0.005,0.005,0.005,0.015,0.01,0.0,0.005,0.005,0.005,0.0,0.04,0.005,0.085,0.0,0.025,0.075,0.04,0.0,0.03,0.01,0.01
2,21,,0.0,0.045,0.185,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.03,0.025,0.0,0.04,0.0,0.005,0.0,0.0,0.005,0.005,0.595,0.005,0.025,0.0
2,7,,0.005,0.005,0.23,0.04,0.01,0.005,0.0,0.24,0.0,0.0,0.0,0.015,0.065,0.0,0.0,0.035,0.035,0.0,0.005,0.09,0.015,0.145,0.0,0.055,0.005
2,2,,0.01,0.045,0.315,0.055,0.005,0.0,0.025,0.0,0.0,0.0,0.03,0.045,0.135,0.01,0.035,0.0,0.005,0.01,0.005,0.055,0.025,0.14,0.01,0.04,0.0
2,11,,0.1,0.035,0.005,0.02,0.01,0.005,0.015,0.045,0.04,0.01,0.045,0.255,0.025,0.035,0.035,0.005,0.005,0.0,0.0,0.03,0.02,0.02,0.005,0.23,0.005
2,2,,0.005,0.015,0.435,0.075,0.0,0.0,0.005,0.155,0.005,0.005,0.0,0.02,0.085,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.01,0.035,0.005,0.12,0.0
2,21,,0.015,0.05,0.105,0.07,0.0,0.005,0.02,0.04,0.07,0.02,0.01,0.03,0.08,0.0,0.015,0.01,0.02,0.0,0.01,0.07,0.01,0.215,0.03,0.09,0.015
2,1,,0.02,0.375,0.105,0.015,0.0,0.055,0.055,0.0,0.0,0.0,0.035,0.055,0.025,0.01,0.06,0.01,0.0,0.01,0.005,0.005,0.015,0.085,0.005,0.05,0.005
2,7,,0.015,0.025,0.135,0.045,0.0,0.005,0.01,0.26,0.01,0.015,0.005,0.025,0.07,0.0,0.0,0.055,0.065,0.0,0.015,0.075,0.01,0.095,0.005,0.035,0.025
2,2,,0.01,0.075,0.33,0.01,0.01,0.0,0.015,0.005,0.005,0.005,0.025,0.015,0.005,0.0,0.01,0.01,0.0,0.0,0.01,0.025,0.01,0.325,0.0,0.09,0.01
2,2,,0.02,0.005,0.18,0.035,0.005,0.01,0.005,0.05,0.015,0.02,0.0,0.01,0.09,0.0,0.015,0.09,0.09,0.01,0.0,0.095,0.0,0.165,0.0,0.055,0.035
3,3,,0.0,0.01,0.005,0.63,0.0,0.0,0.005,0.015,0.01,0.005,0.0,0.015,0.01,0.0,0.01,0.005,0.005,0.01,0.005,0.125,0.01,0.02,0.0,0.04,0.065
3,19,,0.0,0.005,0.01,0.17,0.0,0.0,0.0,0.0,0.01,0.085,0.0,0.01,0.005,0.0,0.015,0.0,0.02,0.0,0.0,0.485,0.0,0.01,0.0,0.005,0.17
3,19,,0.01,0.01,0.05,0.145,0.02,0.005,0.01,0.115,0.015,0.01,0.005,0.035,0.15,0.005,0.015,0.01,0.055,0.005,0.0,0.19,0.005,0.015,0.005,0.11,0.005
3,3,,0.015,0.055,0.01,0.31,0.02,0.0,0.02,0.02,0.025,0.02,0.005,0.03,0.015,0.005,0.035,0.01,0.025,0.005,0.02,0.15,0.025,0.02,0.005,0.04,0.115
3,11,,0.0,0.04,0.005,0.055,0.0,0.025,0.0,0.04,0.015,0.005,0.0,0.48,0.04,0.005,0.04,0.0,0.0,0.0,0.0,0.215,0.0,0.015,0.005,0.01,0.005
3,19,,0.0,0.0,0.005,0.27,0.0,0.0,0.0,0.03,0.01,0.075,0.0,0.005,0.015,0.0,0.01,0.005,0.01,0.005,0.0,0.475,0.0,0.025,0.005,0.0,0.055
3,19,,0.005,0.005,0.03,0.115,0.0,0.015,0.01,0.015,0.025,0.005,0.0,0.145,0.1,0.01,0.02,0.0,0.0,0.005,0.0,0.43,0.0,0.045,0.0,0.01,0.01
3,19,,0.0,0.015,0.0,0.22,0.0,0.0,0.005,0.01,0.03,0.03,0.0,0.015,0.025,0.01,0.015,0.01,0.015,0.0,0.0,0.305,0.0,0.06,0.01,0.015,0.21
3,3,,0.01,0.005,0.015,0.225,0.0,0.01,0.01,0.025,0.04,0.015,0.0,0.085,0.095,0.03,0.165,0.01,0.005,0.005,0.01,0.085,0.005,0.06,0.02,0.01,0.06
3,19,,0.015,0.01,0.07,0.125,0.02,0.0,0.01,0.045,0.005,0.01,0.0,0.04,0.22,0.0,0.025,0.0,0.015,0.01,0.0,0.295,0.0,0.015,0.005,0.01,0.055
3,3,,0.035,0.03,0.03,0.17,0.0,0.01,0.045,0.025,0.05,0.04,0.015,0.095,0.05,0.02,0.045,0.005,0.015,0.04,0.015,0.13,0.025,0.015,0.01,0.065,0.02
3,11,,0.0,0.0,0.005,0.045,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.495,0.025,0.005,0.015,0.0,0.0,0.0,0.0,0.365,0.0,0.01,0.005,0.0,0.005
3,9,,0.0,0.04,0.0,0.085,0.03,0.0,0.01,0.025,0.045,0.215,0.005,0.13,0.01,0.005,0.075,0.005,0.01,0.065,0.01,0.13,0.005,0.005,0.015,0.005,0.075
3,3,,0.01,0.0,0.06,0.3,0.015,0.0,0.0,0.155,0.005,0.02,0.005,0.01,0.035,0.005,0.005,0.005,0.0,0.0,0.0,0.195,0.0,0.02,0.0,0.115,0.04
3,19,,0.0,0.02,0.005,0.26,0.005,0.0,0.005,0.0,0.02,0.065,0.0,0.025,0.005,0.0,0.02,0.0,0.01,0.005,0.0,0.445,0.0,0.005,0.005,0.005,0.095
3,19,,0.0,0.005,0.005,0.195,0.01,0.015,0.015,0.035,0.01,0.0,0.0,0.125,0.065,0.01,0.04,0.0,0.005,0.01,0.0,0.4,0.0,0.035,0.0,0.005,0.015
3,3,,0.005,0.005,0.01,0.635,0.0,0.0,0.005,0.015,0.01,0.055,0.0,0.025,0.02,0.0,0.01,0.005,0.015,0.005,0.01,0.125,0.0,0.005,0.0,0.01,0.03
3,19,,0.005,0.0,0.0,0.025,0.005,0.01,0.0,0.045,0.005,0.0,0.0,0.285,0.0,0.015,0.025,0.005,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.025,0.03,0.43,0.02,0.0,0.0,0.055,0.015,0.025,0.005,0.01,0.01,0.0,0.01,0.0,0.015,0.005,0.0,0.175,0.0,0.005,0.0,0.12,0.045
3,19,,0.04,0.04,0.0,0.03,0.05,0.025,0.02,0.065,0.07,0.015,0.015,0.115,0.025,0.035,0.025,0.03,0.02,0.0,0.0,0.24,0.0,0.085,0.0,0.03,0.025
3,19,,0.0,0.01,0.0,0.155,0.01,0.015,0.005,0.04,0.02,0.015,0.0,0.3,0.04,0.005,0.045,0.005,0.005,0.0,0.0,0.31,0.0,0.015,0.0,0.005,0.0
3,3,,0.0,0.01,0.01,0.405,0.0,0.0,0.005,0.02,0.015,0.1,0.0,0.015,0.015,0.0,0.02,0.005,0.015,0.015,0.0,0.19,0.01,0.01,0.005,0.01,0.125
3,11,,0.005,0.025,0.01,0.045,0.005,0.015,0.0,0.08,0.045,0.005,0.0,0.395,0.02,0.01,0.045,0.005,0.005,0.0,0.0,0.155,0.0,0.1,0.0,0.005,0.025
3,14,,0.01,0.065,0.015,0.09,0.075,0.0,0.015,0.035,0.03,0.08,0.015,0.08,0.04,0.005,0.105,0.015,0.01,0.065,0.01,0.09,0.005,0.02,0.05,0.03,0.045
3,3,,0.015,0.01,0.035,0.4,0.035,0.0,0.015,0.035,0.005,0.035,0.01,0.035,0.01,0.0,0.005,0.0,0.025,0.005,0.0,0.09,0.01,0.005,0.0,0.16,0.06
3,19,,0.02,0.06,0.0,0.02,0.025,0.0,0.005,0.07,0.005,0.03,0.005,0.03,0.005,0.0,0.055,0.01,0.07,0.04,0.02,0.455,0.01,0.005,0.02,0.01,0.03
3,3,,0.005,0.02,0.05,0.37,0.005,0.005,0.005,0.02,0.005,0.015,0.0,0.175,0.105,0.01,0.02,0.005,0.005,0.005,0.0,0.055,0.01,0.05,0.005,0.05,0.005
3,19,,0.005,0.0,0.005,0.14,0.0,0.0,0.005,0.01,0.025,0.04,0.0,0.025,0.015,0.0,0.005,0.005,0.005,0.005,0.0,0.48,0.0,0.015,0.0,0.005,0.21
3,11,,0.0,0.01,0.0,0.075,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.52,0.025,0.01,0.025,0.0,0.0,0.0,0.0,0.265,0.0,0.035,0.0,0.005,0.005
3,3,,0.0,0.015,0.01,0.62,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.015,0.03,0.0,0.005,0.0,0.015,0.005,0.0,0.185,0.005,0.015,0.0,0.0,0.045
3,1,,0.01,0.19,0.065,0.01,0.005,0.01,0.03,0.005,0.055,0.025,0.0,0.095,0.005,0.005,0.16,0.02,0.0,0.01,0.0,0.095,0.01,0.105,0.055,0.025,0.01
3,19,,0.0,0.015,0.0,0.19,0.0,0.0,0.02,0.035,0.0,0.005,0.0,0.275,0.02,0.02,0.03,0.0,0.005,0.005,0.0,0.345,0.0,0.015,0.0,0.02,0.0
3,3,,0.0,0.01,0.005,0.62,0.035,0.0,0.0,0.03,0.0,0.005,0.0,0.02,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.16,0.0,0.005,0.0,0.04,0.045
3,14,,0.03,0.04,0.01,0.12,0.01,0.05,0.03,0.025,0.02,0.015,0.015,0.035,0.035,0.05,0.175,0.03,0.005,0.025,0.0,0.085,0.005,0.05,0.045,0.02,0.075
3,11,,0.05,0.06,0.0,0.035,0.13,0.0,0.015,0.04,0.015,0.03,0.02,0.17,0.03,0.0,0.095,0.01,0.005,0.015,0.0,0.085,0.04,0.04,0.005,0.07,0.04
3,22,,0.03,0.02,0.035,0.02,0.005,0.02,0.015,0.025,0.08,0.01,0.02,0.055,0.025,0.025,0.1,0.005,0.06,0.025,0.0,0.07,0.005,0.075,0.175,0.025,0.075
4,23,,0.115,0.085,0.015,0.01,0.135,0.0,0.015,0.01,0.005,0.0,0.045,0.06,0.005,0.02,0.015,0.015,0.0,0.0,0.005,0.025,0.095,0.025,0.005,0.29,0.005
4,11,,0.0,0.005,0.005,0.02,0.015,0.0,0.0,0.035,0.0,0.0,0.0,0.695,0.035,0.0,0.015,0.005,0.005,0.01,0.0,0.105,0.0,0.005,0.0,0.03,0.015
4,4,,0.01,0.13,0.0,0.035,0.385,0.0,0.015,0.01,0.01,0.01,0.0,0.035,0.01,0.0,0.025,0.005,0.0,0.01,0.005,0.04,0.045,0.005,0.0,0.2,0.015
4,4,,0.02,0.025,0.0,0.05,0.32,0.0,0.005,0.025,0.04,0.05,0.025,0.07,0.025,0.005,0.01,0.02,0.005,0.01,0.0,0.04,0.02,0.01,0.005,0.205,0.015
4,11,,0.01,0.015,0.005,0.01,0.02,0.015,0.005,0.075,0.0,0.0,0.0,0.455,0.045,0.0,0.015,0.0,0.0,0.005,0.0,0.275,0.0,0.04,0.0,0.01,0.0
4,11,,0.0,0.01,0.0,0.02,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.745,0.01,0.005,0.015,0.0,0.005,0.0,0.0,0.135,0.0,0.005,0.005,0.005,0.005
4,11,,0.05,0.04,0.0,0.04,0.09,0.005,0.005,0.08,0.02,0.005,0.005,0.325,0.035,0.01,0.075,0.005,0.005,0.005,0.005,0.115,0.005,0.025,0.005,0.04,0.005
4,23,,0.02,0.045,0.015,0.02,0.2,0.0,0.005,0.02,0.025,0.02,0.01,0.07,0.03,0.0,0.01,0.005,0.0,0.0,0.0,0.035,0.04,0.005,0.0,0.415,0.01
4,4,,0.035,0.17,0.0,0.045,0.355,0.0,0.01,0.025,0.005,0.0,0.01,0.035,0.0,0.0,0.03,0.0,0.005,0.03,0.01,0.04,0.025,0.005,0.005,0.155,0.005
4,11,,0.045,0.085,0.0,0.075,0.135,0.005,0.03,0.02,0.01,0.025,0.005,0.165,0.045,0.005,0.075,0.005,0.0,0.01,0.0,0.08,0.03,0.01,0.015,0.115,0.01
4,4,,0.02,0.04,0.015,0.04,0.15,0.01,0.0,0.03,0.04,0.05,0.035,0.085,0.03,0.0,0.07,0.01,0.0,0.005,0.0,0.125,0.02,0.01,0.01,0.135,0.07
4,4,,0.03,0.17,0.0,0.06,0.215,0.0,0.03,0.02,0.05,0.015,0.02,0.04,0.005,0.0,0.03,0.02,0.01,0.025,0.01,0.035,0.075,0.005,0.005,0.095,0.035
4,1,,0.01,0.195,0.005,0.005,0.005,0.0,0.01,0.01,0.03,0.02,0.01,0.1,0.0,0.0,0.075,0.005,0.145,0.035,0.01,0.11,0.03,0.015,0.065,0.015,0.095
5,5,,0.03,0.02,0.0,0.0,0.0,0.22,0.065,0.025,0.1,0.015,0.045,0.0,0.01,0.08,0.045,0.0,0.015,0.035,0.025,0.04,0.095,0.03,0.065,0.015,0.025
5,5,,0.005,0.02,0.0,0.005,0.0,0.795,0.01,0.01,0.02,0.0,0.01,0.025,0.005,0.035,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.015
5,5,,0.01,0.01,0.0,0.0,0.0,0.585,0.01,0.015,0.045,0.015,0.015,0.01,0.0,0.12,0.045,0.02,0.005,0.01,0.0,0.015,0.035,0.0,0.02,0.005,0.01
5,5,,0.0,0.015,0.0,0.015,0.0,0.835,0.005,0.01,0.005,0.005,0.01,0.01,0.0,0.035,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0
5,1,,0.05,0.145,0.01,0.01,0.01,0.065,0.075,0.005,0.04,0.0,0.065,0.03,0.005,0.03,0.09,0.015,0.045,0.02,0.025,0.085,0.08,0.01,0.065,0.01,0.015
5,22,,0.04,0.065,0.005,0.025,0.0,0.045,0.055,0.06,0.045,0.015,0.005,0.08,0.02,0.055,0.08,0.025,0.035,0.01,0.01,0.065,0.015,0.06,0.14,0.015,0.03
5,5,,0.02,0.025,0.005,0.0,0.0,0.61,0.025,0.015,0.03,0.005,0.01,0.005,0.0,0.015,0.02,0.03,0.015,0.005,0.02,0.03,0.05,0.01,0.0,0.0,0.055
5,5,,0.0,0.005,0.0,0.0,0.0,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0
5,5,,0.01,0.005,0.01,0.0,0.0,0.74,0.005,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.015,0.01,0.02,0.01,0.03,0.02,0.01,0.0,0.015
5,5,,0.015,0.04,0.0,0.02,0.005,0.62,0.01,0.015,0.0,0.0,0.025,0.03,0.005,0.05,0.095,0.0,0.0,0.0,0.0,0.02,0.015,0.005,0.015,0.005,0.01
5,5,,0.0,0.07,0.005,0.005,0.0,0.62,0.025,0.01,0.015,0.005,0.035,0.01,0.005,0.05,0.06,0.0,0.005,0.0,0.0,0.01,0.02,0.015,0.015,0.02,0.0
5,5,,0.015,0.125,0.015,0.02,0.0,0.245,0.045,0.015,0.03,0.01,0.03,0.04,0.01,0.11,0.16,0.0,0.005,0.005,0.0,0.035,0.025,0.025,0.015,0.01,0.01
5,11,,0.005,0.045,0.02,0.025,0.0,0.12,0.0,0.07,0.05,0.03,0.005,0.245,0.025,0.025,0.045,0.01,0.0,0.0,0.01,0.145,0.005,0.055,0.015,0.025,0.025
5,5,,0.0,0.02,0.0,0.0,0.005,0.58,0.005,0.045,0.015,0.005,0.005,0.005,0.0,0.175,0.045,0.005,0.0,0.0,0.0,0.03,0.01,0.015,0.01,0.005,0.02
5,5,,0.005,0.035,0.0,0.0,0.0,0.785,0.005,0.0,0.01,0.0,0.005,0.005,0.005,0.06,0.015,0.005,0.0,0.0,0.005,0.015,0.02,0.01,0.01,0.005,0.0
5,5,,0.005,0.025,0.005,0.0,0.005,0.765,0.015,0.0,0.015,0.0,0.005,0.01,0.02,0.02,0.035,0.005,0.0,0.0,0.01,0.025,0.01,0.005,0.005,0.005,0.01
5,5,,0.015,0.04,0.0,0.015,0.0,0.515,0.015,0.03,0.005,0.01,0.0,0.05,0.005,0.05,0.085,0.0,0.01,0.0,0.0,0.03,0.015,0.03,0.02,0.005,0.055
5,5,,0.0,0.005,0.0,0.005,0.0,0.725,0.0,0.015,0.035,0.02,0.0,0.005,0.005,0.06,0.03,0.005,0.005,0.0,0.01,0.01,0.015,0.005,0.03,0.0,0.015
