SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:45:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9376,328958,26703,-1,124039168,15,N/A,-1,-1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005
6,6,,0.025,0.0,0.16,0.0,0.0,0.005,0.725,0.0,0.03,0.005,0.025,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.955,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.895,0.0,0.0,0.005,0.0,0.01,0.025,0.01,0.0,0.04,0.0
13,13,,0.0,0.0,0.0,0.195,0.02,0.0,0.0,0.005,0.0,0.0,0.04,0.04,0.0,0.7,0.0
5,5,,0.0,0.09,0.0,0.0,0.0,0.8,0.005,0.01,0.0,0.03,0.01,0.03,0.0,0.005,0.02
9,9,,0.0,0.0,0.0,0.01,0.005,0.085,0.005,0.0,0.0,0.885,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.0,0.035,0.04,0.0,0.0,0.015,0.01,0.005,0.015,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.755,0.0,0.025,0.0,0.005,0.01,0.0,0.0,0.11,0.0,0.005,0.0,0.005,0.0,0.085
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.015,0.0,0.0,0.0
14,14,,0.165,0.005,0.025,0.0,0.035,0.015,0.01,0.005,0.035,0.015,0.025,0.015,0.03,0.01,0.61
4,4,,0.01,0.005,0.005,0.0,0.915,0.005,0.0,0.005,0.02,0.0,0.01,0.0,0.015,0.005,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.94,0.0,0.005,0.005,0.025,0.0,0.005,0.0
13,13,,0.0,0.005,0.005,0.055,0.185,0.015,0.0,0.01,0.0,0.015,0.11,0.01,0.005,0.585,0.0
11,11,,0.0,0.01,0.0,0.11,0.0,0.02,0.0,0.14,0.0,0.0,0.005,0.65,0.0,0.065,0.0
8,14,,0.155,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.37,0.0,0.0,0.0,0.005,0.0,0.455
5,5,,0.005,0.005,0.005,0.015,0.0,0.805,0.0,0.035,0.005,0.065,0.005,0.055,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.035,0.115,0.005,0.01,0.025,0.0,0.025,0.025,0.01,0.0,0.745,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.95,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0
9,9,,0.005,0.0,0.005,0.0,0.0,0.155,0.0,0.005,0.0,0.825,0.005,0.0,0.0,0.0,0.0
9,9,,0.0,0.01,0.005,0.0,0.015,0.01,0.005,0.005,0.0,0.935,0.01,0.0,0.0,0.005,0.0
8,8,,0.045,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.015,0.005,0.02
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.05,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.71,0.0,0.0,0.005,0.0,0.005,0.23,0.005,0.0,0.02,0.005
4,4,,0.0,0.0,0.0,0.01,0.87,0.0,0.0,0.005,0.0,0.0,0.045,0.015,0.0,0.055,0.0
5,5,,0.0,0.02,0.0,0.0,0.005,0.85,0.005,0.0,0.0,0.115,0.0,0.005,0.0,0.0,0.0
2,6,,0.0,0.0,0.3,0.0,0.0,0.0,0.655,0.0,0.005,0.005,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.865,0.0,0.005,0.0,0.0,0.0,0.05,0.005,0.0,0.05,0.0
8,8,,0.11,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.075
1,1,,0.01,0.75,0.0,0.0,0.005,0.125,0.0,0.03,0.0,0.065,0.0,0.005,0.0,0.0,0.01
13,13,,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.96,0.0
5,5,,0.005,0.125,0.0,0.0,0.005,0.795,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.01
9,9,,0.0,0.035,0.0,0.0,0.0,0.245,0.0,0.005,0.0,0.685,0.0,0.025,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.93,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.035,0.0
13,13,,0.0,0.0,0.0,0.03,0.085,0.0,0.005,0.005,0.0,0.0,0.045,0.0,0.0,0.83,0.0
4,4,,0.0,0.0,0.005,0.005,0.89,0.0,0.0,0.0,0.0,0.005,0.08,0.0,0.005,0.01,0.0
12,12,,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0
10,10,,0.02,0.0,0.01,0.0,0.0,0.0,0.155,0.0,0.0,0.005,0.79,0.0,0.0,0.01,0.01
13,13,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.0,0.01,0.53,0.0,0.025,0.01,0.0,0.02,0.07,0.0,0.0,0.335,0.0
1,1,,0.0,0.79,0.0,0.0,0.0,0.065,0.0,0.065,0.0,0.02,0.005,0.05,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0
14,14,,0.185,0.025,0.0,0.01,0.03,0.045,0.0,0.005,0.025,0.025,0.035,0.025,0.0,0.005,0.585
8,8,,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.01
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.065,0.0,0.03,0.0,0.035,0.0,0.015,0.005,0.835,0.0,0.01,0.005
14,14,,0.28,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.685
5,5,,0.01,0.045,0.015,0.0,0.01,0.84,0.0,0.01,0.02,0.02,0.0,0.03,0.0,0.0,0.0
5,5,,0.0,0.105,0.0,0.0,0.0,0.875,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.795,0.035,0.005,0.005,0.03,0.0,0.005,0.045,0.065,0.0,0.015,0.0
8,8,,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.005,0.0,0.02
4,4,,0.0,0.0,0.0,0.025,0.935,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.0
13,13,,0.0,0.005,0.0,0.045,0.15,0.005,0.01,0.0,0.0,0.025,0.055,0.0,0.0,0.705,0.0
13,13,,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.03,0.0,0.0,0.055,0.0,0.0,0.775,0.0
0,14,,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.005,0.0,0.0,0.0,0.0,0.51
13,13,,0.0,0.005,0.0,0.12,0.01,0.0,0.005,0.025,0.0,0.0,0.02,0.02,0.0,0.795,0.0
5,5,,0.0,0.05,0.005,0.0,0.005,0.75,0.0,0.02,0.0,0.09,0.005,0.065,0.0,0.0,0.01
5,5,,0.0,0.105,0.0,0.005,0.005,0.57,0.005,0.065,0.0,0.035,0.0,0.2,0.0,0.01,0.0
2,2,,0.01,0.0,0.885,0.0,0.01,0.005,0.005,0.0,0.025,0.0,0.005,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.77,0.0,0.01,0.01,0.0,0.005,0.16,0.01,0.0,0.005,0.005
5,5,,0.0,0.045,0.0,0.0,0.0,0.81,0.015,0.02,0.0,0.045,0.005,0.06,0.0,0.0,0.0
0,0,,0.285,0.0,0.14,0.0,0.01,0.02,0.0,0.0,0.25,0.0,0.0,0.0,0.06,0.0,0.235
11,11,,0.0,0.005,0.005,0.065,0.045,0.055,0.175,0.01,0.0,0.05,0.135,0.4,0.0,0.05,0.005
3,11,,0.0,0.01,0.0,0.4,0.01,0.025,0.0,0.06,0.0,0.0,0.005,0.46,0.0,0.03,0.0
2,2,,0.01,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
12,12,,0.145,0.0,0.145,0.0,0.05,0.03,0.01,0.0,0.22,0.01,0.005,0.005,0.37,0.01,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,6,,0.04,0.0,0.105,0.035,0.015,0.115,0.21,0.0,0.025,0.085,0.115,0.14,0.01,0.06,0.045
4,4,,0.0,0.0,0.01,0.0,0.955,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.965,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.0
0,0,,0.425,0.0,0.09,0.0,0.01,0.01,0.015,0.0,0.09,0.005,0.045,0.0,0.015,0.0,0.295
12,12,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.965,0.0,0.01
7,7,,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.935,0.0,0.0,0.005,0.02,0.0,0.015,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.965,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.095,0.0,0.0,0.0,0.895,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,14,,0.25,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.49
4,4,,0.0,0.0,0.0,0.015,0.905,0.0,0.0,0.005,0.0,0.005,0.01,0.015,0.0,0.045,0.0
10,10,,0.005,0.005,0.005,0.0,0.09,0.0,0.05,0.0,0.0,0.025,0.805,0.0,0.0,0.015,0.0
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.845,0.0,0.005,0.015,0.115,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
13,13,,0.0,0.005,0.005,0.015,0.03,0.01,0.01,0.02,0.0,0.015,0.015,0.015,0.0,0.86,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99,0.0,0.0
13,13,,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.015,0.0,0.005,0.015,0.005,0.0,0.93,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.0,0.0,0.005,0.0,0.01,0.0,0.035,0.0,0.0,0.005,0.935,0.0,0.0,0.01,0.0
10,10,,0.0,0.0,0.0,0.015,0.03,0.005,0.015,0.0,0.0,0.025,0.905,0.0,0.0,0.005,0.0
14,0,,0.49,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.005,0.005,0.445
8,8,,0.085,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.825,0.0,0.005,0.0,0.0,0.0,0.01
6,6,,0.015,0.0,0.005,0.0,0.0,0.04,0.85,0.0,0.0,0.05,0.015,0.025,0.0,0.0,0.0
11,11,,0.005,0.005,0.06,0.015,0.025,0.055,0.07,0.01,0.005,0.015,0.04,0.605,0.0,0.08,0.01
1,1,,0.0,0.905,0.0,0.0,0.0,0.05,0.0,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.005
8,8,,0.125,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.01,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.025,0.035,0.0,0.01,0.02,0.0,0.0,0.035,0.005,0.0,0.87,0.0
4,4,,0.015,0.0,0.005,0.045,0.67,0.0,0.005,0.0,0.005,0.005,0.195,0.0,0.0,0.055,0.0
12,12,,0.02,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.915,0.0,0.0
11,11,,0.0,0.01,0.005,0.0,0.0,0.045,0.005,0.03,0.0,0.01,0.01,0.865,0.0,0.02,0.0
14,14,,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.795
5,5,,0.005,0.005,0.01,0.005,0.02,0.855,0.02,0.005,0.005,0.03,0.015,0.02,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.85,0.005,0.02,0.05,0.01,0.0,0.0,0.02,0.015,0.005,0.005,0.005,0.0
7,7,,0.0,0.035,0.0,0.05,0.0,0.035,0.0,0.765,0.0,0.01,0.0,0.1,0.0,0.005,0.0
10,10,,0.0,0.0,0.005,0.005,0.01,0.0,0.12,0.0,0.0,0.0,0.855,0.0,0.0,0.005,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.015,0.0,0.925,0.0,0.0,0.0,0.025,0.0,0.01,0.0
9,9,,0.015,0.015,0.0,0.01,0.02,0.135,0.03,0.03,0.005,0.66,0.01,0.035,0.0,0.02,0.015
14,8,,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.01,0.0,0.0,0.01,0.0,0.05
10,10,,0.0,0.0,0.0,0.0,0.01,0.0,0.065,0.0,0.0,0.005,0.91,0.005,0.0,0.005,0.0
9,9,,0.0,0.015,0.0,0.0,0.01,0.05,0.0,0.01,0.0,0.89,0.005,0.02,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.01,0.0,0.095,0.0,0.0,0.01,0.87,0.005,0.0,0.01,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98,0.0,0.0
1,1,,0.0,0.875,0.0,0.005,0.0,0.08,0.0,0.02,0.0,0.015,0.0,0.005,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.075,0.0,0.0,0.0,0.915,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.115,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.005,0.005,0.0,0.92,0.0,0.0,0.0,0.04,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.145,0.005,0.03,0.0,0.025,0.11,0.01,0.015,0.045,0.075,0.205,0.04,0.005,0.02,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0
8,8,,0.065,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.865,0.0,0.0,0.0,0.02,0.0,0.03
11,11,,0.0,0.0,0.0,0.025,0.125,0.03,0.18,0.015,0.0,0.08,0.215,0.29,0.0,0.04,0.0
11,11,,0.0,0.045,0.0,0.1,0.005,0.025,0.0,0.365,0.0,0.01,0.0,0.41,0.0,0.04,0.0
8,8,,0.04,0.0,0.06,0.0,0.0,0.005,0.0,0.0,0.875,0.0,0.0,0.0,0.01,0.0,0.01
0,0,,0.36,0.0,0.295,0.0,0.01,0.015,0.0,0.0,0.03,0.005,0.0,0.0,0.055,0.0,0.23
13,13,,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.0
14,14,,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.835
12,12,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0
9,9,,0.0,0.005,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.945,0.005,0.005,0.0,0.005,0.0
8,8,,0.11,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.005,0.0,0.05
1,1,,0.005,0.925,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.02,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0
13,3,,0.0,0.0,0.0,0.48,0.015,0.0,0.0,0.025,0.0,0.0,0.01,0.19,0.0,0.28,0.0
9,9,,0.005,0.005,0.005,0.0,0.04,0.05,0.005,0.0,0.015,0.82,0.015,0.01,0.005,0.0,0.025
5,5,,0.0,0.045,0.0,0.01,0.0,0.52,0.015,0.06,0.0,0.03,0.01,0.305,0.0,0.005,0.0
14,14,,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.865
3,3,,0.0,0.0,0.0,0.915,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.045,0.0,0.015,0.0
14,14,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.86
6,6,,0.0,0.0,0.005,0.0,0.005,0.02,0.95,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0
11,11,,0.005,0.015,0.0,0.135,0.005,0.055,0.01,0.065,0.0,0.025,0.01,0.65,0.0,0.025,0.0
10,10,,0.075,0.0,0.185,0.005,0.045,0.01,0.15,0.0,0.02,0.02,0.44,0.0,0.015,0.005,0.03
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.92,0.0,0.015,0.015,0.02,0.0,0.005,0.0
5,5,,0.005,0.205,0.0,0.01,0.0,0.645,0.0,0.005,0.0,0.06,0.0,0.055,0.0,0.01,0.005
0,0,,0.46,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.35
11,11,,0.0,0.005,0.0,0.255,0.005,0.015,0.0,0.055,0.0,0.01,0.01,0.61,0.0,0.035,0.0
6,6,,0.015,0.0,0.125,0.0,0.005,0.0,0.785,0.0,0.02,0.005,0.03,0.0,0.01,0.0,0.005
9,9,,0.0,0.015,0.0,0.02,0.005,0.115,0.005,0.04,0.0,0.745,0.01,0.04,0.0,0.005,0.0
4,4,,0.01,0.0,0.005,0.015,0.6,0.015,0.03,0.015,0.0,0.075,0.205,0.005,0.005,0.01,0.01
14,0,,0.5,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.02,0.0,0.0,0.0,0.435
8,8,,0.115,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.005,0.0,0.095
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.005,0.0,0.115,0.005,0.005,0.0,0.105,0.0,0.0,0.025,0.05,0.0,0.69,0.0
1,1,,0.0,0.84,0.0,0.0,0.0,0.135,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.925,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.015,0.0,0.08,0.005,0.07,0.0,0.095,0.0,0.015,0.01,0.695,0.0,0.015,0.0
6,2,,0.01,0.0,0.74,0.0,0.0,0.0,0.225,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.785,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.0
0,0,,0.57,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.07,0.005,0.0,0.0,0.0,0.0,0.325
2,2,,0.0,0.005,0.94,0.0,0.0,0.015,0.025,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.005,0.07,0.0,0.25,0.0,0.085,0.0,0.12,0.005,0.02,0.005,0.395,0.0,0.04,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
13,13,,0.0,0.005,0.0,0.065,0.01,0.005,0.0,0.04,0.0,0.0,0.035,0.13,0.0,0.71,0.0
1,1,,0.0,0.93,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
8,8,,0.185,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
