UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
0,0,,0.96,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,3,,0.21,0.0,0.0,0.43,0.0,0.36,0.0,0.0
0,3,,0.26,0.0,0.04,0.51,0.0,0.19,0.0,0.0
0,0,,0.635,0.0,0.07,0.21,0.0,0.065,0.005,0.015
0,0,,0.865,0.0,0.03,0.09,0.0,0.005,0.005,0.005
0,0,,0.495,0.04,0.125,0.185,0.0,0.155,0.0,0.0
0,0,,0.705,0.055,0.145,0.095,0.0,0.0,0.0,0.0
0,3,,0.41,0.025,0.04,0.445,0.0,0.04,0.025,0.015
0,0,,0.7,0.03,0.095,0.125,0.0,0.035,0.0,0.015
0,0,,0.885,0.0,0.04,0.075,0.0,0.0,0.0,0.0
0,0,,0.755,0.03,0.055,0.135,0.0,0.02,0.005,0.0
0,0,,0.785,0.005,0.115,0.095,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.06,0.025,0.0,0.0,0.0,0.0
0,0,,0.765,0.185,0.01,0.03,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.025,0.16,0.0,0.01,0.0,0.0
0,0,,0.815,0.0,0.07,0.115,0.0,0.0,0.0,0.0
0,0,,0.57,0.085,0.08,0.245,0.0,0.015,0.005,0.0
0,0,,0.855,0.0,0.005,0.075,0.0,0.065,0.0,0.0
0,2,,0.255,0.04,0.305,0.145,0.12,0.065,0.02,0.05
0,0,,0.755,0.005,0.03,0.195,0.0,0.01,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.39,0.015,0.105,0.085,0.0,0.4,0.0,0.005
0,5,,0.32,0.0,0.2,0.085,0.0,0.395,0.0,0.0
0,0,,0.62,0.005,0.025,0.17,0.0,0.18,0.0,0.0
0,0,,0.59,0.045,0.195,0.11,0.0,0.055,0.005,0.0
0,0,,0.785,0.0,0.06,0.1,0.0,0.015,0.005,0.035
0,0,,0.83,0.005,0.005,0.03,0.0,0.13,0.0,0.0
0,0,,0.855,0.005,0.01,0.115,0.0,0.015,0.0,0.0
0,0,,0.385,0.03,0.12,0.1,0.0,0.315,0.0,0.05
0,0,,0.795,0.005,0.07,0.11,0.0,0.02,0.0,0.0
0,3,,0.04,0.03,0.215,0.525,0.01,0.035,0.08,0.065
0,0,,0.665,0.055,0.085,0.18,0.0,0.015,0.0,0.0
0,0,,0.845,0.0,0.105,0.05,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.03,0.0,0.085,0.0,0.0
0,0,,0.935,0.0,0.045,0.015,0.0,0.005,0.0,0.0
0,2,,0.295,0.02,0.62,0.035,0.0,0.03,0.0,0.0
0,0,,0.895,0.01,0.045,0.05,0.0,0.0,0.0,0.0
0,0,,0.395,0.0,0.125,0.12,0.0,0.36,0.0,0.0
0,0,,0.94,0.0,0.005,0.04,0.0,0.015,0.0,0.0
0,0,,0.805,0.005,0.03,0.07,0.0,0.09,0.0,0.0
0,0,,0.73,0.01,0.01,0.025,0.0,0.225,0.0,0.0
0,0,,0.915,0.01,0.075,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.005,0.1,0.0,0.1,0.0,0.0
0,0,,0.965,0.0,0.025,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.01,0.055,0.155,0.0,0.02,0.0,0.0
0,0,,0.81,0.005,0.02,0.13,0.0,0.035,0.0,0.0
0,0,,0.815,0.0,0.075,0.085,0.0,0.015,0.01,0.0
0,0,,0.865,0.0,0.015,0.105,0.0,0.015,0.0,0.0
0,0,,0.785,0.11,0.05,0.045,0.0,0.0,0.005,0.005
0,0,,0.52,0.0,0.065,0.05,0.0,0.365,0.0,0.0
0,3,,0.19,0.0,0.025,0.425,0.0,0.35,0.005,0.005
0,0,,0.82,0.01,0.01,0.08,0.0,0.075,0.005,0.0
0,0,,0.935,0.01,0.035,0.015,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.8,0.005,0.01,0.06,0.0,0.125,0.0,0.0
0,0,,0.835,0.015,0.025,0.055,0.0,0.055,0.0,0.015
0,5,,0.01,0.0,0.025,0.1,0.0,0.865,0.0,0.0
0,0,,0.825,0.0,0.005,0.075,0.0,0.095,0.0,0.0
0,0,,0.91,0.005,0.055,0.025,0.0,0.005,0.0,0.0
0,0,,0.96,0.015,0.02,0.0,0.0,0.0,0.005,0.0
0,2,,0.0,0.0,0.845,0.125,0.03,0.0,0.0,0.0
0,0,,0.76,0.0,0.0,0.155,0.0,0.085,0.0,0.0
0,2,,0.27,0.03,0.49,0.1,0.015,0.095,0.0,0.0
0,0,,0.865,0.02,0.035,0.065,0.0,0.01,0.0,0.005
0,0,,0.41,0.025,0.22,0.15,0.005,0.18,0.0,0.01
0,0,,0.76,0.035,0.03,0.13,0.0,0.03,0.015,0.0
0,5,,0.43,0.0,0.02,0.1,0.0,0.45,0.0,0.0
0,0,,0.885,0.015,0.0,0.075,0.0,0.025,0.0,0.0
0,0,,0.565,0.005,0.08,0.32,0.0,0.03,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.675,0.025,0.03,0.025,0.0,0.23,0.0,0.015
0,0,,0.9,0.01,0.05,0.02,0.0,0.0,0.0,0.02
0,0,,0.805,0.075,0.03,0.015,0.0,0.075,0.0,0.0
0,0,,0.96,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.67,0.055,0.15,0.09,0.015,0.01,0.005,0.005
0,0,,0.895,0.005,0.015,0.065,0.0,0.02,0.0,0.0
0,0,,0.91,0.005,0.045,0.025,0.0,0.01,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.085,0.06,0.0,0.015,0.01,0.04
0,0,,0.86,0.0,0.045,0.075,0.0,0.02,0.0,0.0
0,0,,0.675,0.0,0.02,0.12,0.0,0.18,0.005,0.0
0,0,,0.87,0.005,0.01,0.055,0.0,0.06,0.0,0.0
0,0,,0.725,0.0,0.015,0.2,0.0,0.06,0.0,0.0
0,0,,0.83,0.015,0.1,0.055,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.9,0.01,0.045,0.02,0.0,0.025,0.0,0.0
0,0,,0.775,0.0,0.14,0.065,0.0,0.015,0.005,0.0
0,0,,0.82,0.05,0.03,0.055,0.0,0.045,0.0,0.0
0,0,,0.695,0.0,0.02,0.11,0.0,0.17,0.0,0.005
0,0,,0.95,0.0,0.01,0.035,0.0,0.0,0.0,0.005
0,0,,0.36,0.2,0.085,0.265,0.0,0.055,0.03,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.055,0.005,0.0,0.0,0.0,0.0
0,0,,0.855,0.05,0.03,0.055,0.0,0.005,0.0,0.005
0,0,,0.68,0.0,0.115,0.155,0.015,0.015,0.0,0.02
0,0,,0.79,0.055,0.065,0.02,0.0,0.015,0.0,0.055
0,0,,0.34,0.02,0.035,0.275,0.0,0.17,0.03,0.13
0,0,,0.94,0.0,0.005,0.03,0.0,0.025,0.0,0.0
0,0,,0.835,0.005,0.045,0.085,0.0,0.03,0.0,0.0
0,0,,0.63,0.005,0.025,0.065,0.0,0.275,0.0,0.0
0,0,,0.825,0.005,0.13,0.02,0.0,0.01,0.005,0.005
0,0,,0.74,0.0,0.13,0.1,0.0,0.0,0.0,0.03
0,0,,0.93,0.0,0.01,0.03,0.0,0.03,0.0,0.0
0,0,,0.57,0.065,0.155,0.185,0.0,0.025,0.0,0.0
0,0,,0.825,0.01,0.02,0.095,0.0,0.035,0.01,0.005
0,5,,0.03,0.0,0.03,0.255,0.0,0.56,0.115,0.01
0,0,,0.785,0.0,0.035,0.065,0.0,0.11,0.005,0.0
0,5,,0.125,0.03,0.02,0.305,0.0,0.4,0.105,0.015
0,0,,0.505,0.0,0.165,0.01,0.0,0.32,0.0,0.0
0,0,,0.83,0.0,0.095,0.04,0.0,0.015,0.01,0.01
0,5,,0.19,0.005,0.25,0.18,0.0,0.37,0.005,0.0
0,0,,0.7,0.005,0.105,0.11,0.0,0.08,0.0,0.0
0,0,,0.805,0.005,0.015,0.095,0.0,0.08,0.0,0.0
0,0,,0.745,0.115,0.06,0.08,0.0,0.0,0.0,0.0
0,0,,0.705,0.035,0.06,0.165,0.0,0.02,0.0,0.015
0,0,,0.85,0.005,0.01,0.09,0.0,0.045,0.0,0.0
0,0,,0.55,0.0,0.01,0.175,0.0,0.26,0.005,0.0
0,3,,0.03,0.0,0.02,0.575,0.0,0.305,0.05,0.02
0,0,,0.875,0.0,0.055,0.07,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.04,0.0,0.005,0.605,0.0,0.35,0.0,0.0
0,0,,0.79,0.0,0.16,0.045,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,3,,0.03,0.0,0.01,0.575,0.0,0.37,0.005,0.01
0,0,,0.645,0.01,0.045,0.255,0.0,0.045,0.0,0.0
0,0,,0.655,0.0,0.01,0.055,0.0,0.28,0.0,0.0
0,0,,0.61,0.01,0.15,0.21,0.0,0.02,0.0,0.0
0,5,,0.33,0.0,0.025,0.27,0.0,0.365,0.01,0.0
0,0,,0.735,0.0,0.02,0.175,0.0,0.065,0.0,0.005
0,0,,0.91,0.005,0.01,0.035,0.0,0.04,0.0,0.0
0,3,,0.165,0.005,0.02,0.495,0.0,0.31,0.005,0.0
0,0,,0.92,0.045,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.9,0.03,0.045,0.02,0.0,0.005,0.0,0.0
0,0,,0.555,0.0,0.01,0.195,0.0,0.24,0.0,0.0
0,0,,0.83,0.01,0.04,0.09,0.0,0.02,0.0,0.01
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.03,0.06,0.12,0.0,0.0,0.005,0.0
0,0,,0.655,0.005,0.015,0.145,0.0,0.18,0.0,0.0
0,0,,0.825,0.01,0.03,0.115,0.0,0.02,0.0,0.0
0,0,,0.76,0.0,0.005,0.04,0.0,0.195,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.88,0.01,0.01,0.085,0.0,0.01,0.005,0.0
0,0,,0.575,0.005,0.11,0.11,0.005,0.195,0.0,0.0
0,0,,0.53,0.01,0.09,0.105,0.005,0.26,0.0,0.0
0,2,,0.255,0.0,0.455,0.11,0.0,0.18,0.0,0.0
0,0,,0.34,0.005,0.145,0.185,0.0,0.325,0.0,0.0
0,0,,0.84,0.0,0.13,0.025,0.0,0.005,0.0,0.0
0,0,,0.535,0.025,0.17,0.16,0.0,0.035,0.025,0.05
0,0,,0.805,0.005,0.015,0.075,0.0,0.095,0.005,0.0
0,0,,0.84,0.0,0.01,0.1,0.0,0.05,0.0,0.0
0,0,,0.625,0.005,0.015,0.18,0.0,0.165,0.0,0.01
0,0,,0.525,0.0,0.015,0.2,0.0,0.26,0.0,0.0
0,5,,0.31,0.0,0.03,0.215,0.0,0.44,0.0,0.005
0,0,,0.66,0.01,0.07,0.205,0.0,0.05,0.005,0.0
0,0,,0.91,0.005,0.05,0.025,0.0,0.0,0.005,0.005
0,0,,0.71,0.02,0.105,0.13,0.0,0.015,0.0,0.02
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.01,0.13,0.11,0.005,0.285,0.0,0.04
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.01,0.045,0.045,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.02,0.105,0.0,0.3,0.0,0.0
0,0,,0.73,0.0,0.015,0.09,0.0,0.165,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.11,0.06,0.0,0.315,0.0,0.0
0,0,,0.86,0.0,0.105,0.03,0.0,0.0,0.005,0.0
0,0,,0.605,0.03,0.055,0.07,0.0,0.24,0.0,0.0
0,0,,0.88,0.005,0.01,0.055,0.0,0.05,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.13,0.01,0.0,0.015,0.0,0.005
0,0,,0.45,0.025,0.005,0.33,0.0,0.19,0.0,0.0
0,0,,0.515,0.01,0.215,0.22,0.0,0.03,0.01,0.0
0,0,,0.715,0.045,0.065,0.155,0.0,0.015,0.0,0.005
0,0,,0.55,0.005,0.06,0.07,0.0,0.315,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.065,0.155,0.265,0.0,0.04,0.005,0.02
0,0,,0.93,0.0,0.0,0.065,0.0,0.005,0.0,0.0
0,0,,0.81,0.0,0.115,0.035,0.0,0.015,0.015,0.01
0,0,,0.92,0.0,0.03,0.045,0.0,0.005,0.0,0.0
0,0,,0.635,0.005,0.065,0.255,0.0,0.02,0.02,0.0
0,0,,0.82,0.005,0.03,0.1,0.0,0.045,0.0,0.0
0,0,,0.885,0.005,0.01,0.06,0.0,0.04,0.0,0.0
0,5,,0.015,0.005,0.035,0.25,0.0,0.51,0.175,0.01
0,0,,0.975,0.005,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.08,0.09,0.0,0.02,0.0,0.0
0,0,,0.915,0.0,0.03,0.035,0.0,0.015,0.005,0.0
0,0,,0.93,0.0,0.0,0.045,0.0,0.025,0.0,0.0
0,2,,0.11,0.04,0.34,0.08,0.28,0.105,0.005,0.04
0,0,,0.32,0.005,0.13,0.23,0.0,0.315,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.045,0.0,0.015,0.0,0.0
0,0,,0.915,0.015,0.015,0.025,0.0,0.03,0.0,0.0
0,0,,0.9,0.015,0.005,0.055,0.0,0.025,0.0,0.0
0,0,,0.44,0.0,0.055,0.39,0.0,0.1,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.69,0.22,0.03,0.05,0.0,0.0,0.005,0.005
0,0,,0.74,0.035,0.03,0.145,0.0,0.045,0.005,0.0
0,0,,0.68,0.045,0.14,0.115,0.0,0.01,0.005,0.005
0,0,,0.82,0.0,0.095,0.07,0.0,0.005,0.0,0.01
0,0,,0.755,0.025,0.12,0.09,0.0,0.01,0.0,0.0
0,2,,0.36,0.01,0.375,0.08,0.02,0.15,0.0,0.005
0,5,,0.365,0.005,0.045,0.13,0.0,0.45,0.0,0.005
0,0,,0.38,0.005,0.085,0.2,0.0,0.055,0.25,0.025
0,0,,0.595,0.005,0.02,0.055,0.0,0.315,0.0,0.01
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.125,0.06,0.0,0.005,0.0,0.0
0,0,,0.79,0.01,0.14,0.055,0.0,0.0,0.005,0.0
0,0,,0.755,0.005,0.01,0.065,0.0,0.165,0.0,0.0
0,0,,0.615,0.005,0.06,0.14,0.0,0.065,0.1,0.015
0,0,,0.91,0.005,0.03,0.04,0.0,0.015,0.0,0.0
0,0,,0.785,0.0,0.005,0.165,0.0,0.045,0.0,0.0
0,0,,0.785,0.04,0.065,0.05,0.0,0.055,0.005,0.0
0,3,,0.14,0.0,0.025,0.69,0.0,0.145,0.0,0.0
0,0,,0.855,0.025,0.055,0.06,0.0,0.005,0.0,0.0
0,5,,0.07,0.005,0.035,0.33,0.0,0.55,0.01,0.0
0,3,,0.215,0.01,0.055,0.42,0.0,0.255,0.045,0.0
0,0,,0.76,0.0,0.015,0.16,0.0,0.065,0.0,0.0
0,0,,0.545,0.0,0.14,0.29,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.07,0.01,0.0,0.0,0.0,0.0
0,2,,0.34,0.0,0.35,0.065,0.0,0.245,0.0,0.0
0,0,,0.58,0.02,0.17,0.21,0.0,0.015,0.005,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.63,0.025,0.09,0.135,0.0,0.105,0.0,0.015
0,0,,0.91,0.01,0.035,0.045,0.0,0.0,0.0,0.0
0,0,,0.505,0.02,0.04,0.08,0.0,0.355,0.0,0.0
0,0,,0.655,0.005,0.09,0.205,0.0,0.04,0.005,0.0
0,0,,0.865,0.02,0.01,0.105,0.0,0.0,0.0,0.0
0,0,,0.49,0.02,0.245,0.2,0.0,0.045,0.0,0.0
0,0,,0.575,0.005,0.115,0.11,0.0,0.195,0.0,0.0
0,0,,0.92,0.005,0.05,0.025,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.015,0.055,0.0,0.0,0.0,0.0
0,0,,0.76,0.02,0.015,0.085,0.0,0.12,0.0,0.0
0,0,,0.9,0.01,0.045,0.035,0.0,0.01,0.0,0.0
0,0,,0.62,0.0,0.035,0.085,0.0,0.26,0.0,0.0
0,5,,0.16,0.01,0.04,0.285,0.0,0.495,0.005,0.005
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.01,0.05,0.075,0.0,0.115,0.0,0.02
0,0,,0.9,0.005,0.055,0.03,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.415,0.0,0.1,0.25,0.0,0.235,0.0,0.0
0,0,,0.485,0.0,0.13,0.065,0.0,0.32,0.0,0.0
0,0,,0.69,0.0,0.005,0.04,0.0,0.265,0.0,0.0
0,0,,0.545,0.07,0.115,0.225,0.0,0.035,0.0,0.01
0,0,,0.965,0.0,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.85,0.005,0.105,0.035,0.0,0.0,0.005,0.0
0,0,,0.83,0.015,0.02,0.045,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.66,0.005,0.08,0.25,0.0,0.005,0.0,0.0
0,0,,0.875,0.005,0.055,0.055,0.0,0.005,0.0,0.005
0,0,,0.515,0.01,0.155,0.22,0.0,0.09,0.0,0.01
0,0,,0.805,0.005,0.02,0.095,0.0,0.07,0.0,0.005
0,0,,0.475,0.0,0.035,0.35,0.0,0.135,0.005,0.0
0,0,,0.925,0.0,0.07,0.005,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.04,0.13,0.0,0.36,0.0,0.0
0,0,,0.745,0.015,0.03,0.12,0.0,0.09,0.0,0.0
0,0,,0.555,0.06,0.05,0.125,0.0,0.205,0.0,0.005
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.13,0.055,0.0,0.015,0.0,0.0
0,0,,0.84,0.01,0.095,0.02,0.0,0.015,0.015,0.005
0,0,,0.65,0.04,0.155,0.13,0.0,0.005,0.02,0.0
0,0,,0.76,0.015,0.09,0.11,0.0,0.025,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.535,0.01,0.05,0.045,0.0,0.36,0.0,0.0
0,0,,0.81,0.02,0.025,0.14,0.0,0.005,0.0,0.0
0,0,,0.515,0.0,0.01,0.08,0.0,0.39,0.005,0.0
0,0,,0.945,0.0,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.08,0.005,0.0,0.0,0.0,0.0
0,0,,0.44,0.04,0.32,0.135,0.02,0.035,0.01,0.0
0,5,,0.08,0.005,0.02,0.415,0.0,0.475,0.005,0.0
0,0,,0.98,0.005,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.01,0.07,0.205,0.0,0.055,0.0,0.005
0,0,,0.68,0.02,0.065,0.23,0.0,0.005,0.0,0.0
0,0,,0.88,0.01,0.02,0.03,0.0,0.06,0.0,0.0
0,0,,0.525,0.0,0.04,0.21,0.0,0.225,0.0,0.0
0,0,,0.675,0.045,0.025,0.235,0.0,0.015,0.005,0.0
0,0,,0.895,0.01,0.02,0.055,0.0,0.015,0.0,0.005
0,0,,0.525,0.0,0.035,0.22,0.0,0.215,0.0,0.005
0,0,,0.465,0.005,0.005,0.405,0.0,0.12,0.0,0.0
0,0,,0.925,0.0,0.005,0.02,0.0,0.05,0.0,0.0
0,0,,0.735,0.01,0.065,0.14,0.005,0.03,0.0,0.015
0,0,,0.825,0.0,0.115,0.025,0.0,0.02,0.005,0.01
0,0,,0.8,0.03,0.045,0.105,0.0,0.01,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.025,0.01,0.065,0.0,0.08,0.0,0.0
0,0,,0.43,0.005,0.08,0.235,0.0,0.22,0.0,0.03
0,0,,0.88,0.025,0.005,0.05,0.0,0.035,0.0,0.005
0,0,,0.655,0.01,0.01,0.035,0.0,0.29,0.0,0.0
0,0,,0.92,0.0,0.06,0.005,0.0,0.005,0.005,0.005
0,0,,0.48,0.005,0.075,0.345,0.0,0.09,0.0,0.005
0,0,,0.9,0.005,0.05,0.035,0.0,0.005,0.0,0.005
0,3,,0.195,0.0,0.01,0.555,0.0,0.24,0.0,0.0
0,5,,0.35,0.0,0.08,0.12,0.0,0.44,0.005,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.02,0.06,0.0,0.04,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.005,0.025,0.11,0.0,0.355,0.005,0.0
