WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:51:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6442006269592476,168689,10439,-1,60506112,25,N/A,-1,-1
4,4,,0.025,0.1,0.01,0.015,0.395,0.0,0.01,0.015,0.025,0.03,0.035,0.01,0.015,0.0,0.15,0.01,0.0,0.005,0.005,0.06,0.015,0.0,0.0,0.07,0.0
5,5,,0.005,0.215,0.0,0.015,0.0,0.51,0.015,0.005,0.0,0.0,0.01,0.01,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.055
22,22,,0.005,0.015,0.01,0.005,0.0,0.01,0.01,0.01,0.02,0.0,0.005,0.005,0.005,0.015,0.035,0.03,0.015,0.01,0.035,0.02,0.005,0.01,0.705,0.015,0.005
4,11,,0.015,0.05,0.005,0.0,0.155,0.0,0.005,0.005,0.02,0.01,0.025,0.31,0.01,0.0,0.045,0.01,0.0,0.015,0.0,0.06,0.005,0.01,0.02,0.085,0.14
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
9,9,,0.0,0.0,0.01,0.04,0.005,0.0,0.0,0.025,0.025,0.595,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.26,0.0,0.005,0.0,0.005,0.0
4,4,,0.01,0.01,0.01,0.0,0.32,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.01,0.02,0.255,0.0,0.01,0.005,0.005,0.02,0.05,0.005,0.005,0.19,0.04
21,2,,0.005,0.21,0.265,0.005,0.0,0.015,0.01,0.02,0.005,0.0,0.02,0.05,0.02,0.005,0.045,0.0,0.0,0.0,0.0,0.02,0.01,0.26,0.0,0.03,0.005
19,19,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.02,0.085,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.195,0.005,0.01,0.0,0.55,0.02,0.01,0.0,0.015,0.005,0.005,0.0,0.06,0.045,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.045
22,14,,0.015,0.06,0.0,0.005,0.005,0.075,0.095,0.02,0.035,0.01,0.02,0.06,0.03,0.035,0.175,0.005,0.005,0.0,0.01,0.015,0.105,0.055,0.065,0.015,0.085
19,19,,0.015,0.005,0.01,0.17,0.005,0.005,0.0,0.065,0.005,0.0,0.01,0.04,0.01,0.005,0.01,0.005,0.0,0.005,0.005,0.405,0.0,0.165,0.0,0.06,0.0
20,19,,0.08,0.065,0.0,0.01,0.065,0.035,0.01,0.03,0.065,0.025,0.015,0.045,0.01,0.01,0.06,0.025,0.035,0.01,0.03,0.2,0.03,0.0,0.1,0.025,0.02
11,11,,0.01,0.02,0.01,0.04,0.0,0.01,0.005,0.06,0.0,0.0,0.005,0.605,0.015,0.02,0.03,0.0,0.0,0.015,0.0,0.09,0.0,0.025,0.0,0.03,0.01
21,14,,0.03,0.155,0.16,0.03,0.005,0.055,0.035,0.01,0.0,0.005,0.015,0.015,0.0,0.035,0.205,0.0,0.005,0.005,0.01,0.015,0.005,0.17,0.01,0.015,0.01
14,14,,0.005,0.055,0.005,0.13,0.005,0.085,0.085,0.055,0.0,0.035,0.005,0.085,0.0,0.03,0.275,0.0,0.0,0.035,0.0,0.03,0.005,0.02,0.0,0.005,0.05
19,19,,0.005,0.0,0.0,0.18,0.0,0.0,0.0,0.03,0.0,0.04,0.01,0.09,0.0,0.06,0.03,0.0,0.0,0.055,0.0,0.455,0.0,0.025,0.0,0.005,0.015
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
11,11,,0.005,0.035,0.005,0.115,0.0,0.025,0.035,0.045,0.0,0.03,0.015,0.225,0.015,0.065,0.16,0.0,0.0,0.09,0.0,0.1,0.0,0.02,0.0,0.01,0.005
11,11,,0.015,0.02,0.0,0.0,0.015,0.0,0.0,0.07,0.0,0.0,0.005,0.715,0.01,0.0,0.025,0.005,0.0,0.01,0.005,0.05,0.005,0.005,0.0,0.04,0.005
11,11,,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
21,2,,0.0,0.125,0.5,0.0,0.0,0.005,0.03,0.015,0.0,0.0,0.03,0.0,0.025,0.015,0.055,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.0,0.005,0.005
3,19,,0.005,0.01,0.055,0.045,0.015,0.0,0.0,0.065,0.095,0.025,0.0,0.025,0.06,0.005,0.01,0.045,0.005,0.0,0.015,0.41,0.005,0.015,0.0,0.085,0.005
9,9,,0.005,0.01,0.01,0.11,0.0,0.0,0.005,0.03,0.03,0.46,0.0,0.005,0.01,0.0,0.005,0.03,0.01,0.0,0.015,0.25,0.0,0.005,0.0,0.01,0.0
22,8,,0.065,0.03,0.0,0.025,0.02,0.05,0.015,0.015,0.125,0.015,0.02,0.055,0.015,0.01,0.05,0.075,0.045,0.0,0.04,0.12,0.05,0.07,0.055,0.005,0.03
0,0,,0.45,0.01,0.0,0.0,0.035,0.005,0.005,0.07,0.04,0.02,0.0,0.14,0.025,0.005,0.01,0.005,0.005,0.0,0.01,0.055,0.005,0.04,0.015,0.035,0.015
11,19,,0.04,0.055,0.0,0.03,0.035,0.0,0.005,0.005,0.13,0.225,0.01,0.015,0.005,0.0,0.035,0.035,0.02,0.005,0.03,0.28,0.005,0.0,0.025,0.01,0.0
12,6,,0.03,0.155,0.09,0.03,0.0,0.01,0.2,0.015,0.0,0.0,0.035,0.06,0.12,0.015,0.09,0.0,0.0,0.04,0.0,0.05,0.005,0.04,0.0,0.01,0.005
16,16,,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.005,0.015,0.81,0.0,0.02,0.065,0.0,0.015,0.005,0.0,0.0
12,23,,0.0,0.0,0.085,0.015,0.0,0.0,0.0,0.055,0.0,0.0,0.005,0.005,0.255,0.01,0.005,0.005,0.0,0.01,0.02,0.03,0.0,0.205,0.0,0.29,0.005
7,7,,0.0,0.005,0.0,0.165,0.0,0.015,0.005,0.475,0.0,0.005,0.0,0.105,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.115,0.0,0.055,0.0,0.02,0.005
19,19,,0.0,0.025,0.015,0.005,0.0,0.0,0.0,0.01,0.03,0.0,0.005,0.005,0.01,0.005,0.0,0.1,0.06,0.0,0.115,0.565,0.005,0.045,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.01
14,14,,0.005,0.05,0.045,0.085,0.005,0.13,0.04,0.005,0.0,0.005,0.02,0.005,0.005,0.08,0.39,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.08
19,19,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.135,0.0,0.015,0.005,0.29,0.01,0.01,0.02,0.0,0.0,0.05,0.0,0.4,0.0,0.0,0.0,0.005,0.03
0,0,,0.335,0.08,0.005,0.0,0.025,0.025,0.065,0.01,0.02,0.0,0.08,0.05,0.005,0.035,0.03,0.005,0.0,0.035,0.005,0.01,0.055,0.02,0.05,0.02,0.035
19,19,,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.015,0.005,0.125,0.005,0.005,0.01,0.03,0.0,0.035,0.595,0.0,0.095,0.005,0.02,0.0
0,0,,0.235,0.025,0.0,0.015,0.015,0.005,0.01,0.0,0.14,0.045,0.03,0.085,0.05,0.0,0.02,0.085,0.005,0.005,0.0,0.135,0.0,0.03,0.015,0.03,0.02
20,13,,0.085,0.195,0.07,0.0,0.0,0.035,0.025,0.005,0.0,0.01,0.075,0.01,0.005,0.235,0.02,0.0,0.0,0.02,0.0,0.01,0.06,0.055,0.025,0.05,0.01
3,19,,0.0,0.01,0.01,0.365,0.0,0.0,0.0,0.01,0.055,0.055,0.0,0.0,0.02,0.0,0.005,0.055,0.005,0.005,0.0,0.405,0.0,0.0,0.0,0.0,0.0
17,19,,0.02,0.02,0.01,0.075,0.0,0.005,0.0,0.015,0.09,0.005,0.025,0.035,0.03,0.0,0.015,0.025,0.04,0.015,0.045,0.385,0.02,0.08,0.015,0.015,0.015
23,23,,0.015,0.02,0.04,0.005,0.01,0.0,0.0,0.02,0.03,0.005,0.01,0.0,0.005,0.005,0.005,0.025,0.0,0.0,0.025,0.035,0.025,0.0,0.0,0.72,0.0
16,16,,0.02,0.035,0.0,0.005,0.01,0.0,0.005,0.015,0.04,0.015,0.005,0.0,0.005,0.0,0.015,0.08,0.38,0.005,0.13,0.155,0.005,0.02,0.045,0.01,0.0
11,11,,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
15,15,,0.01,0.005,0.05,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.015,0.005,0.0,0.51,0.175,0.0,0.07,0.025,0.005,0.09,0.01,0.0,0.0
19,19,,0.005,0.01,0.0,0.005,0.01,0.0,0.005,0.02,0.03,0.095,0.005,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.765,0.0,0.0,0.005,0.005,0.005
0,1,,0.02,0.19,0.03,0.005,0.0,0.175,0.07,0.01,0.01,0.015,0.01,0.02,0.005,0.17,0.105,0.0,0.0,0.005,0.015,0.02,0.05,0.02,0.01,0.005,0.04
9,5,,0.03,0.06,0.035,0.0,0.005,0.245,0.05,0.005,0.0,0.01,0.025,0.005,0.005,0.165,0.02,0.005,0.0,0.0,0.01,0.0,0.105,0.045,0.02,0.015,0.14
11,11,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.93,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.005
11,11,,0.005,0.015,0.005,0.045,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.765,0.005,0.005,0.06,0.0,0.0,0.005,0.0,0.055,0.0,0.015,0.0,0.0,0.01
4,4,,0.025,0.03,0.01,0.0,0.52,0.005,0.0,0.005,0.005,0.01,0.01,0.01,0.0,0.0,0.135,0.0,0.0,0.0,0.005,0.04,0.02,0.005,0.01,0.12,0.035
19,19,,0.005,0.005,0.005,0.025,0.02,0.0,0.0,0.08,0.035,0.01,0.0,0.015,0.03,0.0,0.01,0.045,0.0,0.005,0.0,0.665,0.0,0.0,0.0,0.045,0.0
9,5,,0.02,0.08,0.025,0.015,0.0,0.25,0.135,0.005,0.0,0.0,0.03,0.02,0.005,0.065,0.15,0.0,0.0,0.0,0.0,0.005,0.02,0.025,0.005,0.015,0.13
19,19,,0.0,0.005,0.03,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.105,0.0,0.0,0.035,0.015,0.0,0.01,0.49,0.005,0.155,0.005,0.095,0.005
9,24,,0.02,0.02,0.0,0.025,0.0,0.1,0.03,0.05,0.01,0.145,0.0,0.09,0.005,0.08,0.01,0.005,0.005,0.035,0.005,0.045,0.005,0.015,0.01,0.01,0.28
19,19,,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.015,0.0,0.005,0.02,0.025,0.0,0.005,0.835,0.0,0.01,0.0,0.005,0.0
6,11,,0.12,0.015,0.02,0.01,0.025,0.005,0.02,0.075,0.025,0.01,0.02,0.17,0.04,0.015,0.065,0.035,0.005,0.01,0.0,0.115,0.0,0.07,0.01,0.08,0.04
4,14,,0.005,0.125,0.005,0.0,0.025,0.005,0.0,0.02,0.035,0.035,0.0,0.13,0.0,0.0,0.22,0.01,0.025,0.005,0.04,0.11,0.015,0.03,0.065,0.035,0.06
2,2,,0.015,0.065,0.265,0.025,0.0,0.005,0.005,0.015,0.0,0.0,0.03,0.05,0.05,0.01,0.175,0.0,0.0,0.0,0.005,0.035,0.0,0.16,0.0,0.075,0.015
21,21,,0.005,0.05,0.05,0.025,0.005,0.005,0.005,0.015,0.015,0.005,0.01,0.135,0.045,0.01,0.015,0.0,0.005,0.0,0.035,0.025,0.0,0.44,0.0,0.08,0.02
5,5,,0.005,0.005,0.005,0.0,0.0,0.675,0.03,0.005,0.0,0.005,0.0,0.0,0.0,0.18,0.025,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.005,0.0,0.025
20,23,,0.045,0.03,0.025,0.0,0.015,0.01,0.03,0.045,0.015,0.005,0.045,0.0,0.01,0.035,0.045,0.025,0.01,0.075,0.025,0.035,0.12,0.045,0.035,0.255,0.02
10,10,,0.01,0.12,0.065,0.005,0.0,0.115,0.045,0.0,0.0,0.0,0.235,0.005,0.01,0.1,0.035,0.0,0.0,0.005,0.0,0.005,0.08,0.03,0.035,0.075,0.025
11,11,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.915,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
9,9,,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.02,0.02,0.68,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.23,0.0,0.0,0.0,0.0,0.0
23,23,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.97,0.0
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
23,23,,0.015,0.005,0.1,0.005,0.01,0.005,0.0,0.125,0.005,0.015,0.01,0.015,0.045,0.0,0.01,0.025,0.0,0.035,0.005,0.015,0.005,0.115,0.015,0.415,0.005
3,19,,0.015,0.03,0.015,0.12,0.02,0.0,0.0,0.045,0.04,0.055,0.005,0.01,0.025,0.0,0.02,0.03,0.0,0.0,0.015,0.485,0.005,0.01,0.005,0.05,0.0
19,19,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.01,0.92,0.0,0.01,0.0,0.0,0.0
18,19,,0.025,0.015,0.01,0.015,0.01,0.005,0.0,0.0,0.14,0.015,0.0,0.005,0.085,0.005,0.01,0.04,0.05,0.0,0.07,0.31,0.005,0.16,0.005,0.02,0.0
23,23,,0.035,0.02,0.01,0.01,0.035,0.0,0.005,0.1,0.0,0.005,0.025,0.18,0.04,0.005,0.03,0.0,0.0,0.0,0.0,0.02,0.005,0.02,0.0,0.445,0.01
0,0,,0.26,0.01,0.04,0.005,0.005,0.035,0.01,0.03,0.0,0.0,0.085,0.005,0.02,0.12,0.005,0.035,0.01,0.01,0.005,0.045,0.02,0.095,0.035,0.075,0.04
21,21,,0.0,0.01,0.125,0.01,0.01,0.005,0.005,0.065,0.0,0.0,0.0,0.04,0.085,0.01,0.005,0.01,0.0,0.025,0.0,0.01,0.01,0.395,0.0,0.175,0.005
19,19,,0.0,0.01,0.03,0.025,0.0,0.0,0.0,0.025,0.035,0.0,0.005,0.0,0.08,0.0,0.005,0.095,0.12,0.0,0.065,0.445,0.01,0.02,0.0,0.03,0.0
3,3,,0.015,0.015,0.01,0.37,0.0,0.045,0.005,0.035,0.0,0.005,0.005,0.035,0.02,0.035,0.085,0.005,0.0,0.03,0.005,0.115,0.005,0.1,0.0,0.02,0.04
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.0,0.02,0.025,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.005,0.01,0.005,0.015,0.005,0.025,0.015,0.025,0.01,0.005,0.785,0.005
11,11,,0.0,0.005,0.005,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.03,0.0,0.02,0.0,0.01,0.005
15,15,,0.015,0.015,0.08,0.005,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.015,0.005,0.0,0.62,0.04,0.025,0.065,0.02,0.005,0.025,0.02,0.01,0.0
9,19,,0.005,0.02,0.0,0.045,0.01,0.0,0.0,0.005,0.075,0.125,0.0,0.03,0.02,0.0,0.015,0.025,0.0,0.005,0.005,0.6,0.0,0.005,0.0,0.01,0.0
21,21,,0.005,0.0,0.095,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.01,0.0,0.1,0.005,0.0,0.0,0.005,0.005,0.0,0.015,0.01,0.37,0.0,0.28,0.0
17,19,,0.005,0.035,0.015,0.04,0.005,0.005,0.0,0.04,0.065,0.06,0.005,0.015,0.0,0.0,0.02,0.065,0.16,0.015,0.025,0.37,0.0,0.025,0.015,0.01,0.005
11,11,,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
9,5,,0.01,0.0,0.005,0.0,0.0,0.36,0.03,0.0,0.0,0.005,0.01,0.005,0.0,0.13,0.035,0.005,0.0,0.0,0.03,0.005,0.195,0.01,0.01,0.015,0.14
19,19,,0.005,0.055,0.015,0.01,0.02,0.0,0.0,0.115,0.015,0.24,0.005,0.035,0.02,0.0,0.04,0.045,0.005,0.0,0.015,0.305,0.005,0.005,0.015,0.03,0.0
14,1,,0.015,0.36,0.005,0.005,0.005,0.0,0.0,0.005,0.04,0.02,0.01,0.04,0.0,0.0,0.13,0.015,0.01,0.0,0.03,0.21,0.025,0.03,0.005,0.025,0.015
6,19,,0.04,0.065,0.0,0.01,0.04,0.005,0.025,0.01,0.12,0.09,0.03,0.08,0.015,0.005,0.05,0.025,0.005,0.01,0.01,0.195,0.015,0.025,0.08,0.035,0.015
21,21,,0.0,0.015,0.195,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.015,0.04,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.005,0.58,0.005,0.075,0.0
6,6,,0.005,0.035,0.06,0.005,0.0,0.015,0.41,0.015,0.005,0.01,0.005,0.06,0.13,0.015,0.065,0.01,0.0,0.045,0.0,0.045,0.005,0.01,0.015,0.02,0.015
19,2,,0.025,0.06,0.2,0.0,0.0,0.01,0.035,0.015,0.005,0.0,0.04,0.02,0.055,0.035,0.14,0.0,0.005,0.005,0.005,0.005,0.075,0.06,0.02,0.15,0.035
15,14,,0.01,0.145,0.04,0.0,0.015,0.015,0.03,0.01,0.005,0.005,0.01,0.16,0.04,0.015,0.225,0.005,0.0,0.0,0.005,0.04,0.045,0.035,0.0,0.075,0.07
11,11,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.095,0.0,0.0,0.0,0.82,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.005
1,1,,0.005,0.505,0.2,0.0,0.005,0.025,0.015,0.005,0.0,0.0,0.01,0.015,0.015,0.015,0.12,0.0,0.0,0.005,0.0,0.0,0.01,0.02,0.01,0.02,0.0
19,19,,0.005,0.0,0.0,0.015,0.01,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.025,0.01,0.0,0.0,0.875,0.0,0.005,0.0,0.005,0.0
19,19,,0.005,0.05,0.0,0.02,0.01,0.0,0.0,0.005,0.17,0.005,0.005,0.005,0.0,0.005,0.015,0.035,0.025,0.0,0.095,0.52,0.005,0.02,0.005,0.0,0.0
1,19,,0.02,0.045,0.0,0.035,0.045,0.0,0.005,0.045,0.045,0.155,0.005,0.01,0.01,0.0,0.02,0.02,0.0,0.0,0.005,0.49,0.01,0.0,0.0,0.025,0.01
12,2,,0.0,0.165,0.28,0.005,0.0,0.0,0.015,0.04,0.0,0.0,0.0,0.065,0.125,0.005,0.1,0.0,0.0,0.005,0.0,0.055,0.0,0.095,0.005,0.035,0.005
15,11,,0.08,0.025,0.005,0.025,0.015,0.005,0.005,0.03,0.065,0.02,0.035,0.285,0.055,0.005,0.055,0.03,0.0,0.0,0.005,0.13,0.0,0.035,0.015,0.07,0.005
23,23,,0.01,0.01,0.02,0.0,0.02,0.0,0.0,0.01,0.025,0.0,0.01,0.01,0.02,0.005,0.01,0.005,0.0,0.005,0.04,0.02,0.02,0.02,0.0,0.735,0.005
21,21,,0.02,0.005,0.025,0.03,0.005,0.005,0.015,0.055,0.02,0.005,0.01,0.025,0.015,0.005,0.04,0.01,0.0,0.015,0.02,0.09,0.0,0.48,0.005,0.08,0.02
5,5,,0.0,0.085,0.005,0.035,0.0,0.505,0.03,0.015,0.0,0.02,0.0,0.025,0.0,0.075,0.105,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.08
11,11,,0.005,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.01,0.0
23,23,,0.005,0.015,0.01,0.0,0.135,0.0,0.0,0.03,0.005,0.005,0.03,0.035,0.04,0.0,0.035,0.0,0.0,0.015,0.005,0.055,0.0,0.035,0.005,0.52,0.02
5,5,,0.005,0.02,0.005,0.0,0.0,0.595,0.03,0.005,0.005,0.01,0.015,0.01,0.0,0.17,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.015,0.005,0.0,0.035
21,21,,0.01,0.0,0.015,0.005,0.005,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.015,0.035,0.0,0.805,0.0,0.045,0.01
20,20,,0.02,0.025,0.01,0.0,0.0,0.16,0.11,0.01,0.005,0.005,0.03,0.015,0.005,0.105,0.13,0.0,0.0,0.005,0.0,0.01,0.25,0.005,0.06,0.01,0.03
21,21,,0.02,0.04,0.06,0.0,0.005,0.005,0.015,0.045,0.0,0.005,0.015,0.04,0.03,0.01,0.025,0.0,0.0,0.005,0.005,0.055,0.015,0.545,0.005,0.04,0.015
5,5,,0.005,0.08,0.01,0.01,0.0,0.64,0.05,0.005,0.0,0.005,0.005,0.015,0.0,0.075,0.05,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.025
