OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.935,0.0,0.01,0.005,0.025,0.025
1,1,,0.01,0.685,0.055,0.075,0.105,0.07
2,2,,0.03,0.085,0.375,0.035,0.125,0.35
4,4,,0.0,0.01,0.275,0.0,0.69,0.025
5,5,,0.015,0.035,0.255,0.0,0.16,0.535
3,3,,0.01,0.115,0.03,0.77,0.01,0.065
3,3,,0.01,0.08,0.03,0.745,0.05,0.085
1,1,,0.0,0.515,0.02,0.42,0.01,0.035
5,5,,0.06,0.135,0.21,0.06,0.12,0.415
1,1,,0.025,0.575,0.095,0.06,0.125,0.12
1,1,,0.03,0.43,0.065,0.315,0.11,0.05
2,2,,0.045,0.035,0.66,0.0,0.215,0.045
4,4,,0.005,0.03,0.145,0.005,0.765,0.05
2,2,,0.015,0.005,0.765,0.0,0.16,0.055
0,0,,0.955,0.01,0.005,0.0,0.025,0.005
1,1,,0.005,0.49,0.055,0.375,0.025,0.05
3,3,,0.0,0.035,0.0,0.955,0.0,0.01
1,1,,0.0,0.69,0.025,0.255,0.005,0.025
4,4,,0.145,0.09,0.165,0.005,0.48,0.115
5,5,,0.01,0.18,0.14,0.205,0.14,0.325
1,1,,0.03,0.46,0.11,0.075,0.085,0.24
2,2,,0.05,0.08,0.34,0.05,0.15,0.33
3,3,,0.0,0.015,0.0,0.985,0.0,0.0
0,0,,0.96,0.005,0.005,0.0,0.02,0.01
0,0,,0.945,0.005,0.01,0.0,0.02,0.02
2,2,,0.0,0.025,0.545,0.01,0.29,0.13
2,5,,0.27,0.05,0.085,0.055,0.18,0.36
3,3,,0.015,0.045,0.0,0.9,0.015,0.025
4,4,,0.01,0.01,0.055,0.0,0.9,0.025
1,1,,0.045,0.8,0.005,0.105,0.035,0.01
1,1,,0.005,0.655,0.04,0.265,0.02,0.015
1,1,,0.0,0.77,0.03,0.145,0.03,0.025
3,3,,0.0,0.05,0.025,0.895,0.0,0.03
2,2,,0.0,0.015,0.815,0.0,0.135,0.035
3,3,,0.0,0.03,0.0,0.96,0.005,0.005
4,4,,0.0,0.02,0.125,0.0,0.85,0.005
4,4,,0.0,0.005,0.33,0.0,0.65,0.015
4,4,,0.0,0.06,0.305,0.0,0.6,0.035
1,1,,0.025,0.605,0.035,0.16,0.11,0.065
1,1,,0.0,0.68,0.01,0.305,0.0,0.005
5,4,,0.075,0.025,0.14,0.005,0.615,0.14
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
1,1,,0.02,0.42,0.125,0.03,0.275,0.13
1,1,,0.005,0.885,0.03,0.045,0.01,0.025
2,4,,0.005,0.06,0.42,0.0,0.5,0.015
5,4,,0.01,0.055,0.285,0.0,0.44,0.21
3,3,,0.0,0.025,0.0,0.975,0.0,0.0
4,4,,0.035,0.025,0.045,0.005,0.87,0.02
4,4,,0.03,0.11,0.16,0.005,0.64,0.055
0,0,,0.845,0.005,0.045,0.0,0.06,0.045
5,5,,0.02,0.115,0.09,0.08,0.285,0.41
2,2,,0.0,0.02,0.6,0.005,0.26,0.115
5,5,,0.04,0.065,0.195,0.005,0.245,0.45
0,0,,0.82,0.015,0.075,0.0,0.08,0.01
0,0,,0.94,0.015,0.005,0.005,0.025,0.01
2,2,,0.015,0.06,0.505,0.015,0.29,0.115
0,0,,0.985,0.0,0.0,0.0,0.015,0.0
5,2,,0.295,0.015,0.32,0.005,0.25,0.115
4,4,,0.015,0.035,0.165,0.005,0.635,0.145
4,4,,0.01,0.025,0.135,0.0,0.765,0.065
1,1,,0.02,0.55,0.06,0.16,0.09,0.12
3,3,,0.005,0.2,0.005,0.78,0.01,0.0
3,3,,0.0,0.195,0.02,0.765,0.0,0.02
3,3,,0.005,0.095,0.035,0.62,0.16,0.085
1,1,,0.01,0.8,0.05,0.055,0.045,0.04
5,5,,0.07,0.17,0.205,0.075,0.19,0.29
4,4,,0.1,0.03,0.175,0.0,0.64,0.055
5,2,,0.05,0.06,0.39,0.0,0.31,0.19
0,0,,0.975,0.0,0.005,0.0,0.01,0.01
4,4,,0.305,0.04,0.09,0.0,0.54,0.025
1,1,,0.07,0.575,0.085,0.01,0.14,0.12
0,2,,0.3,0.03,0.345,0.0,0.26,0.065
1,1,,0.0,0.805,0.02,0.15,0.01,0.015
5,5,,0.07,0.12,0.195,0.0,0.26,0.355
2,2,,0.0,0.0,0.905,0.0,0.08,0.015
1,1,,0.0,0.535,0.12,0.125,0.095,0.125
1,1,,0.0,0.57,0.035,0.21,0.09,0.095
2,2,,0.0,0.02,0.92,0.0,0.045,0.015
2,2,,0.04,0.0,0.84,0.0,0.08,0.04
3,3,,0.0,0.025,0.005,0.965,0.005,0.0
4,2,,0.005,0.025,0.54,0.005,0.345,0.08
2,2,,0.01,0.005,0.85,0.0,0.115,0.02
1,1,,0.005,0.69,0.025,0.245,0.02,0.015
2,2,,0.01,0.005,0.885,0.0,0.055,0.045
2,2,,0.01,0.03,0.845,0.005,0.06,0.05
3,3,,0.0,0.075,0.0,0.91,0.01,0.005
3,3,,0.0,0.01,0.01,0.975,0.0,0.005
4,4,,0.03,0.045,0.15,0.0,0.71,0.065
2,2,,0.025,0.07,0.485,0.015,0.315,0.09
5,5,,0.215,0.08,0.16,0.035,0.25,0.26
3,3,,0.035,0.19,0.145,0.325,0.18,0.125
0,0,,0.805,0.04,0.035,0.0,0.095,0.025
0,0,,0.625,0.01,0.07,0.0,0.255,0.04
2,2,,0.03,0.15,0.295,0.045,0.245,0.235
3,3,,0.0,0.015,0.005,0.965,0.0,0.015
2,2,,0.01,0.01,0.78,0.0,0.18,0.02
3,3,,0.0,0.03,0.0,0.95,0.015,0.005
2,2,,0.015,0.06,0.42,0.005,0.395,0.105
3,3,,0.02,0.12,0.0,0.835,0.01,0.015
2,2,,0.01,0.04,0.58,0.015,0.17,0.185
3,3,,0.0,0.045,0.02,0.915,0.01,0.01
4,4,,0.07,0.025,0.125,0.0,0.7,0.08
3,3,,0.025,0.32,0.07,0.445,0.07,0.07
4,4,,0.005,0.035,0.275,0.0,0.665,0.02
3,3,,0.0,0.01,0.0,0.97,0.015,0.005
4,4,,0.04,0.005,0.12,0.0,0.815,0.02
1,1,,0.01,0.865,0.015,0.04,0.035,0.035
3,3,,0.005,0.135,0.06,0.7,0.075,0.025
4,4,,0.025,0.085,0.235,0.07,0.46,0.125
4,4,,0.005,0.14,0.225,0.025,0.395,0.21
3,3,,0.0,0.035,0.025,0.935,0.005,0.0
4,2,,0.01,0.15,0.38,0.0,0.355,0.105
0,0,,0.97,0.005,0.0,0.0,0.01,0.015
0,0,,0.97,0.005,0.01,0.0,0.005,0.01
2,2,,0.005,0.05,0.545,0.025,0.27,0.105
1,1,,0.0,0.855,0.015,0.1,0.005,0.025
2,2,,0.015,0.14,0.445,0.0,0.285,0.115
3,3,,0.02,0.17,0.015,0.775,0.01,0.01
3,3,,0.0,0.025,0.0,0.965,0.005,0.005
