PhonemeSpectra,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:22:34. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.2881002087682672,28762067,177125,-1,460632064,39,N/A,-1,-1
0,0,,0.225,0.045,0.015,0.085,0.08,0.19,0.0,0.0,0.0,0.0,0.035,0.035,0.015,0.005,0.0,0.03,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.025,0.005,0.03,0.015,0.0,0.0,0.0,0.03,0.0,0.0,0.07,0.0,0.005,0.0
0,4,,0.025,0.025,0.045,0.03,0.145,0.025,0.005,0.01,0.015,0.0,0.055,0.065,0.065,0.005,0.0,0.005,0.065,0.02,0.01,0.01,0.01,0.01,0.01,0.025,0.095,0.015,0.01,0.015,0.015,0.005,0.015,0.005,0.045,0.035,0.005,0.015,0.01,0.035,0.0
0,0,,0.16,0.03,0.03,0.085,0.13,0.1,0.0,0.0,0.0,0.0,0.055,0.015,0.005,0.015,0.0,0.01,0.01,0.0,0.005,0.0,0.045,0.01,0.0,0.0,0.12,0.08,0.0,0.045,0.0,0.0,0.01,0.0,0.02,0.005,0.005,0.01,0.0,0.0,0.0
0,4,,0.045,0.065,0.04,0.025,0.15,0.135,0.0,0.005,0.0,0.005,0.07,0.055,0.02,0.005,0.0,0.0,0.015,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.13,0.025,0.005,0.08,0.025,0.0,0.005,0.005,0.025,0.01,0.01,0.005,0.0,0.0,0.005
0,0,,0.125,0.105,0.075,0.045,0.125,0.12,0.0,0.01,0.0,0.01,0.065,0.03,0.02,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.02,0.0,0.0,0.0,0.045,0.01,0.005,0.06,0.035,0.005,0.02,0.02,0.005,0.01,0.0,0.0,0.0,0.005,0.0
0,4,,0.14,0.145,0.08,0.025,0.15,0.11,0.0,0.0,0.0,0.0,0.095,0.015,0.015,0.005,0.0,0.005,0.02,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.005,0.01,0.03,0.075,0.0,0.01,0.01,0.0,0.01,0.0,0.005,0.0,0.01,0.0
0,0,,0.19,0.055,0.065,0.06,0.15,0.08,0.0,0.005,0.0,0.0,0.04,0.045,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.005,0.0,0.01,0.065,0.035,0.005,0.07,0.015,0.0,0.0,0.0,0.04,0.025,0.0,0.0,0.0,0.0,0.005
0,1,,0.115,0.14,0.055,0.015,0.12,0.08,0.0,0.005,0.005,0.0,0.065,0.065,0.005,0.005,0.0,0.02,0.025,0.005,0.0,0.005,0.01,0.005,0.015,0.01,0.01,0.015,0.005,0.075,0.035,0.0,0.01,0.0,0.02,0.02,0.0,0.025,0.0,0.01,0.005
0,3,,0.1,0.09,0.07,0.13,0.055,0.09,0.0,0.005,0.0,0.005,0.065,0.025,0.035,0.0,0.0,0.01,0.04,0.0,0.0,0.005,0.025,0.0,0.005,0.01,0.045,0.04,0.005,0.01,0.015,0.0,0.005,0.005,0.05,0.03,0.0,0.01,0.015,0.0,0.005
0,0,,0.165,0.0,0.045,0.08,0.035,0.055,0.0,0.005,0.0,0.005,0.015,0.055,0.0,0.015,0.005,0.005,0.005,0.005,0.0,0.0,0.03,0.02,0.01,0.0,0.095,0.115,0.0,0.04,0.01,0.0,0.01,0.0,0.09,0.03,0.01,0.04,0.005,0.0,0.0
0,0,,0.185,0.025,0.055,0.1,0.13,0.165,0.0,0.0,0.0,0.005,0.02,0.035,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.095,0.055,0.0,0.02,0.0,0.0,0.005,0.0,0.035,0.005,0.0,0.01,0.0,0.0,0.0
0,2,,0.055,0.075,0.115,0.04,0.105,0.075,0.0,0.0,0.005,0.005,0.045,0.08,0.035,0.01,0.0,0.01,0.02,0.02,0.005,0.02,0.03,0.005,0.0,0.005,0.07,0.03,0.0,0.03,0.005,0.0,0.01,0.0,0.03,0.04,0.005,0.005,0.005,0.01,0.0
0,1,,0.08,0.13,0.05,0.02,0.07,0.03,0.0,0.0,0.0,0.005,0.08,0.05,0.08,0.0,0.0,0.02,0.015,0.01,0.005,0.01,0.01,0.01,0.005,0.005,0.025,0.005,0.005,0.015,0.02,0.015,0.01,0.015,0.055,0.05,0.005,0.005,0.025,0.04,0.025
0,25,,0.02,0.0,0.02,0.215,0.005,0.03,0.0,0.005,0.0,0.01,0.01,0.045,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.045,0.0,0.005,0.0,0.04,0.315,0.005,0.02,0.0,0.0,0.0,0.005,0.105,0.025,0.01,0.035,0.0,0.0,0.0
0,5,,0.215,0.035,0.01,0.075,0.145,0.28,0.0,0.0,0.005,0.0,0.01,0.045,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.04,0.02,0.005,0.01,0.025,0.0,0.01,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0
0,3,,0.09,0.02,0.075,0.105,0.05,0.08,0.0,0.005,0.01,0.0,0.055,0.065,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.06,0.055,0.0,0.075,0.015,0.0,0.0,0.005,0.045,0.005,0.0,0.105,0.0,0.005,0.005
0,0,,0.12,0.07,0.04,0.06,0.1,0.075,0.005,0.0,0.0,0.0,0.035,0.09,0.02,0.025,0.0,0.005,0.015,0.0,0.01,0.0,0.01,0.005,0.015,0.0,0.05,0.08,0.005,0.095,0.0,0.0,0.0,0.005,0.025,0.02,0.0,0.015,0.005,0.0,0.0
0,0,,0.245,0.07,0.045,0.035,0.185,0.18,0.0,0.0,0.0,0.0,0.03,0.025,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.005,0.02,0.0,0.0,0.01,0.045,0.01,0.0,0.03,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.005,0.0,0.0,0.0
0,26,,0.055,0.03,0.005,0.01,0.02,0.0,0.0,0.08,0.0,0.005,0.03,0.01,0.01,0.085,0.0,0.055,0.03,0.015,0.02,0.08,0.0,0.0,0.0,0.02,0.01,0.0,0.105,0.02,0.08,0.05,0.01,0.05,0.005,0.015,0.0,0.015,0.06,0.01,0.01
0,20,,0.0,0.0,0.065,0.045,0.015,0.005,0.0,0.0,0.005,0.0,0.025,0.04,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.01,0.125,0.015,0.045,0.01,0.05,0.08,0.005,0.105,0.0,0.0,0.01,0.01,0.12,0.05,0.005,0.09,0.02,0.015,0.0
0,5,,0.11,0.065,0.06,0.025,0.22,0.245,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.01,0.0,0.01,0.025,0.01,0.0,0.0,0.03,0.005,0.0,0.0,0.07,0.025,0.0,0.01,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,3,,0.105,0.015,0.045,0.155,0.085,0.095,0.0,0.0,0.0,0.0,0.02,0.055,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.13,0.095,0.0,0.065,0.01,0.0,0.005,0.005,0.035,0.02,0.005,0.01,0.0,0.0,0.0
0,13,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.07,0.015,0.01,0.0,0.02,0.005,0.17,0.0,0.02,0.0,0.0,0.01,0.125,0.005,0.0,0.0,0.005,0.01,0.01,0.03,0.01,0.03,0.035,0.105,0.115,0.0,0.0,0.0,0.01,0.165,0.005,0.01
0,29,,0.03,0.025,0.005,0.0,0.01,0.015,0.0,0.12,0.005,0.0,0.0,0.005,0.0,0.135,0.0,0.075,0.005,0.005,0.005,0.06,0.0,0.0,0.0,0.01,0.01,0.0,0.095,0.015,0.02,0.145,0.055,0.05,0.0,0.01,0.0,0.005,0.045,0.02,0.02
0,5,,0.095,0.02,0.055,0.09,0.075,0.26,0.0,0.005,0.0,0.005,0.02,0.03,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.065,0.0,0.0,0.005,0.075,0.065,0.005,0.04,0.005,0.0,0.005,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.0
0,5,,0.15,0.06,0.055,0.065,0.125,0.175,0.0,0.005,0.0,0.005,0.035,0.025,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.015,0.1,0.005,0.01,0.035,0.02,0.0,0.0,0.005,0.02,0.02,0.01,0.0,0.0,0.005,0.0
0,0,,0.235,0.075,0.035,0.04,0.165,0.12,0.0,0.0,0.0,0.0,0.09,0.02,0.02,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.015,0.0,0.0,0.0,0.02,0.005,0.0,0.05,0.045,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.1,0.055,0.07,0.06,0.115,0.085,0.0,0.0,0.0,0.0,0.055,0.06,0.005,0.02,0.0,0.0,0.005,0.0,0.005,0.015,0.025,0.005,0.005,0.005,0.08,0.03,0.01,0.05,0.015,0.0,0.01,0.005,0.065,0.02,0.0,0.01,0.0,0.015,0.0
0,11,,0.025,0.035,0.08,0.025,0.025,0.01,0.005,0.01,0.005,0.0,0.055,0.18,0.095,0.01,0.005,0.01,0.05,0.04,0.005,0.01,0.025,0.005,0.01,0.01,0.025,0.005,0.0,0.04,0.0,0.005,0.01,0.005,0.04,0.025,0.03,0.01,0.005,0.05,0.02
0,10,,0.09,0.07,0.065,0.085,0.075,0.075,0.0,0.005,0.0,0.005,0.13,0.025,0.04,0.0,0.0,0.015,0.03,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.035,0.015,0.02,0.035,0.05,0.005,0.015,0.02,0.04,0.005,0.0,0.01,0.0,0.015,0.0
0,3,,0.1,0.015,0.025,0.215,0.065,0.07,0.0,0.005,0.0,0.0,0.04,0.015,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.145,0.1,0.0,0.02,0.01,0.0,0.01,0.005,0.085,0.005,0.0,0.0,0.005,0.005,0.0
0,24,,0.07,0.095,0.06,0.035,0.08,0.05,0.0,0.005,0.0,0.005,0.06,0.07,0.075,0.015,0.0,0.01,0.03,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.1,0.03,0.0,0.025,0.015,0.0,0.005,0.005,0.045,0.045,0.0,0.01,0.0,0.015,0.01
0,21,,0.0,0.015,0.0,0.005,0.0,0.0,0.015,0.0,0.02,0.115,0.01,0.015,0.015,0.005,0.07,0.065,0.015,0.015,0.03,0.005,0.04,0.16,0.095,0.035,0.03,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.015,0.015,0.085,0.02,0.035,0.005,0.02
0,1,,0.125,0.155,0.065,0.02,0.12,0.125,0.005,0.0,0.0,0.0,0.12,0.06,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.01,0.03,0.005,0.015,0.05,0.02,0.0,0.005,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.0
0,24,,0.035,0.005,0.045,0.1,0.07,0.045,0.015,0.015,0.0,0.015,0.01,0.065,0.015,0.0,0.01,0.005,0.015,0.005,0.0,0.0,0.045,0.015,0.0,0.0,0.12,0.05,0.005,0.085,0.005,0.0,0.01,0.005,0.07,0.03,0.02,0.06,0.005,0.005,0.0
0,4,,0.065,0.08,0.09,0.02,0.16,0.14,0.0,0.02,0.0,0.005,0.04,0.01,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.015,0.0,0.03,0.03,0.06,0.015,0.02,0.04,0.005,0.01,0.0,0.0,0.01,0.045,0.005
0,25,,0.065,0.045,0.045,0.105,0.035,0.045,0.005,0.005,0.0,0.01,0.025,0.01,0.015,0.01,0.0,0.005,0.015,0.01,0.005,0.0,0.025,0.005,0.005,0.0,0.07,0.25,0.0,0.025,0.02,0.0,0.005,0.005,0.08,0.03,0.005,0.015,0.0,0.0,0.005
0,0,,0.185,0.05,0.03,0.07,0.095,0.185,0.005,0.0,0.0,0.0,0.045,0.035,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.015,0.05,0.0,0.0,0.005,0.065,0.01,0.0,0.06,0.005,0.0,0.01,0.01,0.035,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.16,0.11,0.055,0.055,0.115,0.105,0.0,0.0,0.005,0.0,0.12,0.01,0.015,0.005,0.0,0.015,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.015,0.015,0.015,0.005,0.03,0.02,0.005,0.01,0.015,0.02,0.025,0.0,0.01,0.0,0.005,0.01
0,0,,0.15,0.065,0.045,0.035,0.08,0.125,0.0,0.035,0.0,0.0,0.07,0.01,0.015,0.005,0.0,0.045,0.01,0.005,0.005,0.025,0.005,0.0,0.0,0.01,0.04,0.0,0.01,0.05,0.05,0.01,0.015,0.03,0.03,0.005,0.0,0.0,0.01,0.005,0.005
0,24,,0.01,0.03,0.06,0.035,0.025,0.035,0.0,0.015,0.01,0.015,0.055,0.105,0.095,0.0,0.0,0.0,0.035,0.015,0.025,0.015,0.025,0.005,0.01,0.01,0.125,0.025,0.01,0.005,0.005,0.0,0.01,0.005,0.055,0.045,0.015,0.0,0.015,0.045,0.01
0,24,,0.04,0.03,0.09,0.085,0.065,0.06,0.0,0.02,0.0,0.005,0.045,0.07,0.03,0.015,0.0,0.0,0.015,0.025,0.005,0.01,0.03,0.01,0.0,0.005,0.105,0.04,0.005,0.065,0.01,0.0,0.005,0.005,0.065,0.005,0.02,0.005,0.005,0.005,0.005
0,4,,0.125,0.065,0.15,0.065,0.16,0.06,0.0,0.0,0.0,0.0,0.055,0.025,0.03,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.08,0.015,0.015,0.03,0.03,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.005
0,4,,0.105,0.02,0.03,0.075,0.17,0.045,0.01,0.0,0.0,0.0,0.045,0.055,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.01,0.02,0.005,0.0,0.0,0.12,0.045,0.02,0.065,0.015,0.005,0.005,0.005,0.055,0.025,0.01,0.01,0.0,0.0,0.0
0,5,,0.08,0.03,0.035,0.145,0.09,0.15,0.005,0.005,0.0,0.005,0.03,0.07,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.025,0.0,0.0,0.005,0.065,0.085,0.005,0.035,0.005,0.0,0.01,0.0,0.025,0.04,0.0,0.015,0.0,0.0,0.005
0,0,,0.13,0.015,0.075,0.125,0.11,0.125,0.0,0.0,0.005,0.0,0.04,0.03,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.06,0.005,0.05,0.015,0.0,0.0,0.005,0.025,0.015,0.005,0.03,0.005,0.005,0.005
0,0,,0.165,0.145,0.075,0.025,0.105,0.095,0.0,0.0,0.0,0.0,0.145,0.015,0.02,0.01,0.0,0.005,0.01,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.035,0.015,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.005,0.01
0,0,,0.145,0.045,0.02,0.095,0.05,0.12,0.0,0.01,0.0,0.0,0.085,0.015,0.015,0.0,0.0,0.025,0.015,0.0,0.005,0.025,0.02,0.0,0.0,0.005,0.04,0.01,0.02,0.12,0.03,0.02,0.005,0.01,0.02,0.01,0.005,0.01,0.005,0.0,0.0
0,5,,0.07,0.005,0.05,0.035,0.08,0.165,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.025,0.005,0.0,0.16,0.04,0.01,0.035,0.01,0.0,0.005,0.0,0.055,0.015,0.005,0.035,0.0,0.01,0.0
0,11,,0.045,0.045,0.04,0.05,0.03,0.01,0.0,0.015,0.01,0.0,0.07,0.08,0.06,0.005,0.0,0.015,0.07,0.055,0.0,0.0,0.015,0.005,0.015,0.005,0.045,0.035,0.01,0.05,0.0,0.015,0.005,0.015,0.075,0.045,0.01,0.015,0.015,0.02,0.005
0,5,,0.1,0.145,0.04,0.015,0.125,0.155,0.0,0.005,0.0,0.005,0.1,0.035,0.02,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.02,0.0,0.0,0.01,0.03,0.03,0.01,0.035,0.005,0.0,0.01,0.0,0.02,0.035,0.005,0.01,0.0,0.0,0.005
0,1,,0.09,0.17,0.04,0.02,0.12,0.045,0.0,0.01,0.0,0.01,0.075,0.01,0.06,0.005,0.0,0.015,0.01,0.0,0.005,0.03,0.0,0.0,0.0,0.01,0.035,0.01,0.025,0.015,0.06,0.03,0.01,0.0,0.04,0.01,0.0,0.02,0.01,0.01,0.0
0,10,,0.095,0.105,0.035,0.015,0.045,0.1,0.00014705882352941175,0.015,0.00014705882352941175,0.005,0.14,0.01,0.025,0.015,0.0,0.009411764705882352,0.02,0.0,0.005,0.045,0.015,0.010147058823529412,0.0,0.01,0.025,0.01,0.030147058823529412,0.035,0.05,0.015,0.015,0.05,0.015,0.01,0.0,0.005,0.005,0.01,0.005
0,15,,0.02,0.01,0.0,0.005,0.015,0.005,0.0,0.145,0.0,0.005,0.01,0.0,0.0,0.175,0.0,0.22,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.05,0.01,0.065,0.1,0.035,0.03,0.0,0.005,0.0,0.01,0.045,0.01,0.005
0,3,,0.07,0.03,0.055,0.13,0.08,0.115,0.005,0.0,0.01,0.0,0.035,0.065,0.01,0.01,0.0,0.045,0.0,0.0,0.005,0.0,0.02,0.005,0.0,0.005,0.055,0.03,0.01,0.025,0.005,0.0,0.01,0.0,0.005,0.02,0.0,0.125,0.01,0.01,0.0
0,4,,0.035,0.06,0.035,0.06,0.175,0.16,0.0,0.0,0.0,0.0,0.04,0.035,0.02,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.02,0.005,0.005,0.01,0.115,0.025,0.0,0.055,0.04,0.0,0.005,0.0,0.04,0.005,0.005,0.015,0.0,0.0,0.005
0,4,,0.14,0.01,0.07,0.085,0.235,0.145,0.01,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.11,0.06,0.0,0.01,0.0,0.0,0.015,0.0,0.015,0.005,0.005,0.005,0.0,0.0,0.005
0,28,,0.035,0.07,0.045,0.07,0.095,0.045,0.0,0.01,0.005,0.01,0.1,0.025,0.025,0.005,0.0,0.04,0.015,0.005,0.0,0.035,0.0,0.01,0.0,0.02,0.03,0.005,0.055,0.02,0.115,0.01,0.03,0.015,0.01,0.005,0.0,0.0,0.005,0.025,0.01
0,3,,0.11,0.025,0.055,0.175,0.025,0.07,0.0,0.0,0.0,0.0,0.02,0.055,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.1,0.16,0.0,0.06,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.04,0.0,0.0,0.01
0,1,,0.035,0.095,0.09,0.03,0.075,0.04,0.0,0.005,0.01,0.0,0.065,0.09,0.095,0.005,0.0,0.005,0.03,0.025,0.0,0.015,0.02,0.005,0.0,0.0,0.04,0.015,0.0,0.03,0.045,0.005,0.02,0.0,0.025,0.04,0.005,0.01,0.0,0.02,0.01
0,11,,0.02,0.05,0.045,0.055,0.01,0.005,0.01,0.015,0.005,0.005,0.035,0.185,0.05,0.0,0.0,0.01,0.065,0.05,0.005,0.005,0.025,0.015,0.015,0.01,0.03,0.015,0.015,0.045,0.02,0.0,0.015,0.015,0.06,0.025,0.01,0.01,0.015,0.005,0.03
0,21,,0.05,0.005,0.015,0.025,0.005,0.005,0.015,0.0,0.025,0.04,0.04,0.045,0.015,0.01,0.035,0.005,0.035,0.03,0.005,0.01,0.04,0.145,0.085,0.015,0.025,0.01,0.015,0.05,0.005,0.005,0.01,0.01,0.045,0.02,0.035,0.005,0.02,0.025,0.02
0,0,,0.22,0.025,0.03,0.095,0.13,0.115,0.0,0.0,0.0,0.0,0.005,0.04,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.1,0.065,0.0,0.04,0.005,0.0,0.005,0.0,0.04,0.02,0.0,0.035,0.0,0.0,0.0
0,28,,0.01,0.1,0.02,0.0,0.015,0.01,0.0,0.075,0.005,0.015,0.02,0.015,0.03,0.035,0.0,0.03,0.03,0.005,0.025,0.01,0.0,0.0,0.0,0.025,0.01,0.005,0.03,0.0,0.145,0.045,0.07,0.05,0.01,0.01,0.005,0.01,0.05,0.06,0.025
0,5,,0.09,0.025,0.015,0.03,0.185,0.31,0.005,0.0,0.0,0.0,0.04,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.04,0.0,0.0,0.015,0.07,0.015,0.005,0.035,0.01,0.0,0.01,0.0,0.03,0.01,0.005,0.015,0.0,0.0,0.0
0,0,,0.175,0.045,0.1,0.105,0.095,0.135,0.0,0.01,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.005,0.1,0.03,0.0,0.03,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.01,0.0,0.005,0.0
0,24,,0.095,0.03,0.06,0.03,0.065,0.04,0.0,0.01,0.0,0.01,0.09,0.05,0.03,0.01,0.0,0.01,0.04,0.0,0.0,0.005,0.03,0.005,0.025,0.005,0.15,0.03,0.005,0.03,0.02,0.0,0.005,0.01,0.025,0.04,0.02,0.005,0.0,0.01,0.01
0,0,,0.21,0.08,0.025,0.055,0.115,0.185,0.005,0.0,0.0,0.0,0.04,0.04,0.005,0.005,0.0,0.02,0.005,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.04,0.0,0.0,0.03,0.035,0.0,0.005,0.01,0.02,0.005,0.0,0.025,0.0,0.0,0.005
0,0,,0.155,0.085,0.045,0.06,0.06,0.115,0.0,0.005,0.0,0.0,0.12,0.04,0.02,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.055,0.01,0.02,0.0,0.0,0.01,0.01,0.035,0.0,0.0,0.0,0.0,0.005,0.0
