UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.005,0.03,0.005,0.005,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,5,,0.015,0.0,0.02,0.36,0.0,0.605,0.0,0.0
0,0,,0.915,0.0,0.015,0.05,0.005,0.01,0.0,0.005
4,4,,0.0,0.0,0.165,0.02,0.76,0.02,0.0,0.035
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.835,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
5,5,,0.03,0.0,0.045,0.43,0.0,0.49,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.02,0.065,0.0,0.005,0.0,0.0
3,2,,0.03,0.0,0.58,0.38,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.04,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.01,0.085,0.0,0.905,0.0,0.0
3,2,,0.005,0.0,0.78,0.115,0.08,0.015,0.0,0.005
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.525,0.0,0.465,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.02,0.005,0.005,0.53,0.435
2,3,,0.04,0.05,0.155,0.68,0.0,0.03,0.045,0.0
0,0,,0.77,0.0,0.07,0.03,0.005,0.12,0.005,0.0
3,3,,0.035,0.005,0.055,0.515,0.0,0.045,0.315,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.005,0.13,0.115,0.02,0.035,0.12,0.14
3,2,,0.06,0.005,0.675,0.225,0.03,0.0,0.0,0.005
6,6,,0.0,0.02,0.0,0.06,0.0,0.01,0.845,0.065
7,7,,0.005,0.0,0.025,0.06,0.0,0.005,0.4,0.505
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.765,0.0,0.035,0.155,0.0,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.085,0.16,0.07,0.0,0.205,0.47
1,1,,0.005,0.945,0.015,0.025,0.0,0.005,0.005,0.0
7,7,,0.005,0.0,0.01,0.005,0.03,0.01,0.015,0.925
3,3,,0.035,0.015,0.25,0.64,0.0,0.06,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
0,0,,0.38,0.0,0.065,0.27,0.0,0.28,0.005,0.0
2,7,,0.0,0.0,0.175,0.185,0.235,0.005,0.045,0.355
2,2,,0.06,0.005,0.58,0.25,0.055,0.045,0.005,0.0
3,3,,0.075,0.0,0.035,0.56,0.0,0.33,0.0,0.0
2,2,,0.015,0.0,0.47,0.28,0.11,0.005,0.02,0.1
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.27,0.715
6,6,,0.005,0.045,0.005,0.025,0.005,0.0,0.57,0.345
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.125,0.02,0.485,0.315,0.015,0.02,0.01,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
3,2,,0.0,0.0,0.59,0.225,0.145,0.03,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.035,0.53,0.325,0.02,0.02,0.01,0.01
5,5,,0.01,0.0,0.0,0.145,0.0,0.845,0.0,0.0
0,0,,0.905,0.0,0.02,0.03,0.0,0.035,0.005,0.005
3,2,,0.035,0.0,0.62,0.23,0.005,0.11,0.0,0.0
2,2,,0.025,0.02,0.6,0.33,0.0,0.015,0.005,0.005
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
2,2,,0.06,0.01,0.435,0.4,0.065,0.025,0.005,0.0
0,0,,0.87,0.0,0.03,0.04,0.0,0.06,0.0,0.0
3,0,,0.395,0.0,0.035,0.185,0.0,0.365,0.0,0.02
6,6,,0.005,0.04,0.0,0.03,0.005,0.0,0.75,0.17
5,5,,0.05,0.0,0.075,0.07,0.0,0.8,0.005,0.0
3,3,,0.15,0.01,0.06,0.45,0.0,0.31,0.005,0.015
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.325,0.655
3,3,,0.25,0.01,0.17,0.51,0.0,0.055,0.005,0.0
2,2,,0.03,0.035,0.46,0.33,0.075,0.035,0.01,0.025
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.96
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.775,0.22
6,7,,0.0,0.0,0.02,0.01,0.0,0.0,0.425,0.545
3,3,,0.095,0.02,0.075,0.71,0.0,0.1,0.0,0.0
7,6,,0.0,0.025,0.005,0.035,0.0,0.0,0.8,0.135
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.605,0.385
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.85
0,0,,0.43,0.0,0.255,0.11,0.0,0.2,0.0,0.005
6,7,,0.0,0.01,0.0,0.025,0.005,0.0,0.335,0.625
3,0,,0.42,0.0,0.195,0.205,0.005,0.155,0.005,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.04,0.0,0.025,0.205,0.0,0.73,0.0,0.0
2,2,,0.315,0.0,0.465,0.125,0.0,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.11,0.405,0.0,0.475,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.935,0.005,0.0
7,6,,0.01,0.02,0.015,0.075,0.005,0.02,0.675,0.18
5,5,,0.09,0.0,0.065,0.185,0.005,0.615,0.035,0.005
0,0,,0.515,0.0,0.045,0.095,0.0,0.335,0.0,0.01
0,0,,0.49,0.0,0.005,0.025,0.0,0.48,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.475,0.0,0.015,0.025,0.0,0.485,0.0,0.0
7,7,,0.04,0.05,0.05,0.075,0.0,0.0,0.2,0.585
0,0,,0.63,0.0,0.015,0.07,0.0,0.27,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.79,0.025,0.0,0.015
1,1,,0.1,0.695,0.055,0.095,0.005,0.035,0.0,0.015
5,3,,0.11,0.01,0.075,0.6,0.0,0.205,0.0,0.0
2,3,,0.015,0.025,0.07,0.405,0.0,0.06,0.385,0.04
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.335,0.655
6,6,,0.005,0.0,0.04,0.075,0.005,0.005,0.615,0.255
5,4,,0.01,0.0,0.17,0.085,0.635,0.09,0.0,0.01
7,7,,0.055,0.01,0.075,0.07,0.02,0.03,0.325,0.415
2,3,,0.035,0.03,0.34,0.465,0.035,0.06,0.01,0.025
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.225,0.75
5,4,,0.005,0.0,0.08,0.0,0.715,0.18,0.005,0.015
0,0,,0.595,0.0,0.02,0.135,0.0,0.25,0.0,0.0
0,0,,0.94,0.0,0.005,0.055,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.02,0.0,0.91,0.025,0.0,0.04
5,5,,0.13,0.0,0.145,0.085,0.205,0.42,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
6,6,,0.04,0.01,0.055,0.23,0.0,0.17,0.475,0.02
3,3,,0.1,0.01,0.05,0.415,0.0,0.065,0.285,0.075
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.01,0.0,0.315,0.655
5,5,,0.35,0.0,0.025,0.015,0.01,0.6,0.0,0.0
3,2,,0.04,0.005,0.575,0.35,0.0,0.03,0.0,0.0
2,4,,0.005,0.0,0.01,0.025,0.885,0.065,0.0,0.01
2,2,,0.03,0.0,0.595,0.08,0.21,0.08,0.0,0.005
1,1,,0.01,0.89,0.04,0.055,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.105,0.885
7,7,,0.0,0.01,0.005,0.015,0.015,0.0,0.21,0.745
3,2,,0.015,0.0,0.59,0.355,0.035,0.005,0.0,0.0
6,6,,0.005,0.015,0.08,0.13,0.005,0.005,0.7,0.06
3,0,,0.325,0.0,0.27,0.21,0.0,0.18,0.01,0.005
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
7,7,,0.0,0.09,0.015,0.03,0.0,0.0,0.205,0.66
1,0,,0.32,0.28,0.07,0.23,0.0,0.085,0.01,0.005
4,4,,0.0,0.0,0.265,0.08,0.62,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
6,3,,0.015,0.005,0.035,0.4,0.0,0.36,0.175,0.01
5,5,,0.025,0.005,0.05,0.075,0.0,0.83,0.015,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.03,0.005,0.075,0.12,0.005,0.015,0.42,0.33
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.91,0.085
0,0,,0.73,0.0,0.06,0.055,0.0,0.155,0.0,0.0
2,2,,0.04,0.005,0.665,0.19,0.06,0.04,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.81,0.165
0,0,,0.81,0.0,0.105,0.05,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.0,0.005,0.285,0.25,0.01,0.0,0.205,0.245
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.225,0.0,0.015,0.0,0.0,0.13,0.625
0,3,,0.29,0.0,0.045,0.535,0.0,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.1,0.145,0.47,0.0,0.03,0.155,0.06
1,1,,0.02,0.79,0.035,0.14,0.0,0.01,0.005,0.0
0,0,,0.665,0.0,0.05,0.085,0.0,0.195,0.005,0.0
0,0,,0.925,0.0,0.02,0.025,0.0,0.01,0.005,0.015
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.51,0.485
6,6,,0.0,0.015,0.12,0.12,0.065,0.01,0.415,0.255
6,6,,0.02,0.005,0.01,0.005,0.0,0.005,0.655,0.3
2,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
5,5,,0.015,0.0,0.105,0.18,0.0,0.7,0.0,0.0
0,0,,0.505,0.005,0.145,0.21,0.0,0.125,0.0,0.01
0,0,,0.72,0.005,0.12,0.13,0.005,0.01,0.005,0.005
3,3,,0.17,0.0,0.05,0.745,0.0,0.03,0.0,0.005
3,3,,0.105,0.0,0.145,0.425,0.0,0.305,0.015,0.005
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
7,7,,0.065,0.005,0.09,0.09,0.015,0.025,0.2,0.51
0,0,,0.485,0.0,0.14,0.09,0.0,0.28,0.0,0.005
4,4,,0.065,0.0,0.015,0.01,0.785,0.12,0.0,0.005
0,0,,0.4,0.17,0.14,0.16,0.0,0.04,0.085,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.03,0.015,0.03,0.005,0.01,0.595,0.315
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.42,0.55
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
5,5,,0.0,0.01,0.035,0.195,0.0,0.76,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.905,0.08
4,4,,0.02,0.0,0.06,0.145,0.755,0.01,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
2,2,,0.18,0.015,0.53,0.17,0.02,0.075,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.015,0.41,0.5,0.025,0.025,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.87,0.025,0.0,0.025
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
0,5,,0.19,0.005,0.045,0.365,0.0,0.385,0.01,0.0
2,2,,0.005,0.0,0.805,0.105,0.055,0.025,0.0,0.005
2,2,,0.16,0.005,0.38,0.18,0.085,0.185,0.005,0.0
0,0,,0.71,0.0,0.01,0.005,0.0,0.27,0.0,0.005
2,3,,0.04,0.0,0.26,0.475,0.0,0.22,0.005,0.0
0,0,,0.71,0.0,0.035,0.075,0.0,0.095,0.015,0.07
0,5,,0.29,0.0,0.015,0.305,0.0,0.375,0.005,0.01
4,4,,0.0,0.0,0.1,0.07,0.79,0.035,0.0,0.005
2,6,,0.025,0.005,0.14,0.215,0.0,0.005,0.45,0.16
4,4,,0.02,0.025,0.3,0.135,0.48,0.015,0.005,0.02
2,3,,0.06,0.0,0.155,0.535,0.0,0.245,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.165,0.005,0.145,0.345,0.0,0.34,0.0,0.0
5,5,,0.035,0.0,0.075,0.09,0.0,0.79,0.005,0.005
0,5,,0.125,0.005,0.01,0.24,0.0,0.615,0.005,0.0
7,7,,0.0,0.065,0.01,0.005,0.005,0.0,0.15,0.765
5,5,,0.28,0.0,0.135,0.13,0.005,0.44,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
2,5,,0.045,0.0,0.0,0.395,0.0,0.55,0.0,0.01
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
0,0,,0.69,0.11,0.03,0.06,0.0,0.09,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,4,,0.005,0.0,0.39,0.1,0.435,0.045,0.005,0.02
7,7,,0.0,0.0,0.035,0.015,0.27,0.04,0.02,0.62
3,2,,0.065,0.015,0.475,0.38,0.025,0.015,0.01,0.015
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.065,0.045,0.47,0.335,0.0,0.03,0.025,0.03
2,2,,0.03,0.005,0.605,0.09,0.215,0.025,0.0,0.03
6,6,,0.0,0.005,0.03,0.12,0.0,0.005,0.775,0.065
2,2,,0.075,0.015,0.595,0.265,0.015,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
2,2,,0.005,0.01,0.625,0.235,0.07,0.02,0.01,0.025
6,7,,0.0,0.0,0.085,0.145,0.06,0.005,0.3,0.405
7,6,,0.09,0.04,0.065,0.075,0.015,0.045,0.36,0.31
6,2,,0.06,0.03,0.275,0.225,0.055,0.025,0.095,0.235
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.495,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.11,0.0,0.835,0.025,0.0
3,3,,0.04,0.005,0.045,0.76,0.0,0.145,0.0,0.005
3,6,,0.0,0.055,0.05,0.41,0.0,0.005,0.445,0.035
5,4,,0.0,0.0,0.05,0.035,0.695,0.215,0.0,0.005
0,0,,0.51,0.04,0.195,0.18,0.01,0.03,0.005,0.03
0,0,,0.5,0.0,0.07,0.32,0.0,0.105,0.0,0.005
1,1,,0.025,0.845,0.08,0.05,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.285,0.695
4,4,,0.0,0.0,0.19,0.035,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.885,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.075,0.015,0.24,0.025,0.065,0.58
3,3,,0.06,0.0,0.09,0.695,0.0,0.145,0.005,0.005
7,7,,0.005,0.0,0.01,0.015,0.005,0.005,0.41,0.55
5,5,,0.02,0.0,0.11,0.115,0.0,0.72,0.035,0.0
5,4,,0.0,0.0,0.03,0.02,0.77,0.17,0.0,0.01
4,4,,0.0,0.0,0.185,0.035,0.685,0.04,0.0,0.055
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.035,0.155,0.0,0.745,0.045,0.005
6,6,,0.005,0.0,0.025,0.05,0.0,0.01,0.835,0.075
5,5,,0.29,0.0,0.235,0.095,0.0,0.38,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.615,0.36
2,3,,0.03,0.045,0.03,0.77,0.0,0.085,0.025,0.015
5,5,,0.065,0.0,0.025,0.115,0.0,0.795,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.88,0.1
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,0,,0.405,0.0,0.075,0.115,0.0,0.405,0.0,0.0
5,5,,0.03,0.0,0.0,0.11,0.0,0.86,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.005,0.005,0.0,0.015,0.005
6,6,,0.0,0.025,0.0,0.015,0.0,0.0,0.795,0.165
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
5,5,,0.05,0.0,0.115,0.1,0.0,0.735,0.0,0.0
5,5,,0.395,0.0,0.005,0.165,0.0,0.435,0.0,0.0
0,0,,0.835,0.0,0.04,0.07,0.0,0.05,0.0,0.005
5,5,,0.045,0.0,0.01,0.045,0.0,0.9,0.0,0.0
5,5,,0.025,0.0,0.0,0.135,0.0,0.84,0.0,0.0
5,3,,0.065,0.005,0.085,0.425,0.0,0.42,0.0,0.0
7,7,,0.075,0.0,0.04,0.015,0.0,0.055,0.185,0.63
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
4,2,,0.0,0.0,0.51,0.045,0.43,0.0,0.0,0.015
3,2,,0.02,0.0,0.35,0.35,0.245,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.03,0.1,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.495,0.165,0.245,0.07,0.005,0.02
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.78,0.185
2,4,,0.0,0.005,0.275,0.08,0.6,0.035,0.0,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.005,0.75,0.22
0,0,,0.895,0.0,0.015,0.015,0.0,0.075,0.0,0.0
3,3,,0.045,0.0,0.0,0.485,0.0,0.465,0.0,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.01,0.0,0.36,0.62
3,3,,0.22,0.015,0.18,0.52,0.0,0.04,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
3,3,,0.175,0.0,0.2,0.315,0.0,0.27,0.02,0.02
3,3,,0.01,0.005,0.09,0.49,0.0,0.395,0.005,0.005
3,3,,0.075,0.005,0.035,0.78,0.0,0.085,0.01,0.01
2,3,,0.265,0.005,0.155,0.535,0.0,0.025,0.005,0.01
