SwedishLeaf,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:32:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9312,383832,21792,-1,117387264,15,N/A,-1,-1
1,5,,0.005,0.14,0.0,0.01,0.0,0.345,0.005,0.115,0.0,0.18,0.005,0.155,0.0,0.03,0.01
12,12,,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.97,0.0,0.0
7,7,,0.0,0.09,0.0,0.03,0.005,0.045,0.005,0.755,0.0,0.005,0.0,0.06,0.0,0.005,0.0
8,8,,0.17,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.69,0.005,0.01,0.0,0.0,0.0,0.1
10,10,,0.0,0.0,0.005,0.005,0.005,0.0,0.12,0.0,0.0,0.0,0.855,0.01,0.0,0.0,0.0
14,14,,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.765
5,5,,0.0,0.0,0.02,0.0,0.0,0.92,0.005,0.0,0.005,0.02,0.02,0.01,0.0,0.0,0.0
11,11,,0.005,0.005,0.0,0.005,0.0,0.085,0.01,0.02,0.0,0.015,0.005,0.835,0.0,0.015,0.0
6,6,,0.0,0.0,0.04,0.0,0.005,0.015,0.905,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
11,11,,0.0,0.0,0.0,0.065,0.0,0.025,0.005,0.07,0.0,0.01,0.005,0.785,0.0,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.17,0.0,0.0,0.005,0.7,0.0,0.0,0.01,0.06,0.005,0.01,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.04,0.0
13,13,,0.0,0.0,0.0,0.19,0.045,0.0,0.0,0.005,0.0,0.0,0.035,0.055,0.0,0.67,0.0
5,5,,0.0,0.045,0.015,0.0,0.005,0.89,0.0,0.0,0.0,0.01,0.01,0.015,0.0,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.005,0.0,0.93,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.01,0.04,0.05,0.0,0.005,0.005,0.015,0.005,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.935,0.0,0.0,0.0,0.03,0.0,0.0,0.0
0,0,,0.785,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.065,0.0,0.005,0.0,0.005,0.0,0.115
7,7,,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.015,0.0,0.005,0.0
14,14,,0.195,0.005,0.085,0.0,0.02,0.025,0.01,0.0,0.055,0.02,0.035,0.005,0.04,0.005,0.5
4,4,,0.01,0.0,0.015,0.0,0.915,0.005,0.0,0.0,0.005,0.02,0.015,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.925,0.0,0.0,0.0,0.025,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.05,0.225,0.0,0.01,0.0,0.0,0.0,0.07,0.005,0.0,0.64,0.0
11,11,,0.0,0.005,0.0,0.09,0.0,0.005,0.0,0.05,0.0,0.01,0.005,0.79,0.0,0.045,0.0
8,14,,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.485
5,5,,0.0,0.02,0.015,0.0,0.005,0.81,0.0,0.015,0.005,0.06,0.01,0.035,0.0,0.015,0.01
13,13,,0.0,0.0,0.0,0.02,0.105,0.01,0.025,0.01,0.0,0.01,0.015,0.005,0.0,0.8,0.0
6,6,,0.005,0.0,0.015,0.0,0.0,0.005,0.935,0.0,0.005,0.01,0.015,0.0,0.0,0.005,0.005
9,9,,0.0,0.0,0.0,0.01,0.005,0.07,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.005,0.95,0.015,0.0,0.0,0.0,0.0
8,8,,0.025,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.875,0.005,0.0,0.0,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.825,0.0,0.0,0.005,0.0,0.0,0.14,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.0,0.01,0.93,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.045,0.0
5,5,,0.0,0.03,0.0,0.0,0.0,0.895,0.005,0.005,0.0,0.065,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.24,0.005,0.015,0.0,0.69,0.0,0.01,0.005,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.86,0.005,0.005,0.01,0.0,0.0,0.035,0.01,0.0,0.055,0.0
8,8,,0.085,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.07
1,1,,0.0,0.74,0.0,0.01,0.0,0.13,0.0,0.03,0.0,0.065,0.0,0.01,0.0,0.0,0.015
13,13,,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0
5,5,,0.01,0.06,0.0,0.0,0.0,0.865,0.0,0.0,0.015,0.035,0.0,0.015,0.0,0.0,0.0
9,9,,0.005,0.005,0.005,0.005,0.0,0.165,0.0,0.01,0.0,0.79,0.005,0.01,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.0,0.0,0.01,0.005,0.0,0.945,0.0
3,3,,0.0,0.0,0.0,0.945,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.02,0.0
13,13,,0.0,0.0,0.0,0.02,0.07,0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.86,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.0,0.005,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
12,12,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.005
10,10,,0.0,0.0,0.01,0.005,0.08,0.0,0.22,0.0,0.0,0.01,0.675,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.985,0.0
4,4,,0.0,0.0,0.0,0.0,0.525,0.0,0.015,0.005,0.0,0.01,0.085,0.0,0.0,0.36,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.035,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.015,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
14,14,,0.185,0.0,0.015,0.0,0.0,0.09,0.005,0.0,0.055,0.02,0.01,0.045,0.005,0.005,0.565
8,8,,0.03,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.095,0.005,0.02,0.01,0.06,0.005,0.0,0.01,0.79,0.0,0.005,0.0
14,14,,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.75
5,5,,0.005,0.025,0.02,0.0,0.005,0.87,0.0,0.0,0.015,0.015,0.015,0.02,0.005,0.005,0.0
5,5,,0.0,0.075,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.705,0.03,0.01,0.005,0.03,0.0,0.005,0.035,0.145,0.0,0.035,0.0
8,8,,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.905,0.005,0.0,0.0,0.0,0.0,0.03
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
13,13,,0.0,0.0,0.0,0.065,0.1,0.0,0.015,0.01,0.0,0.01,0.07,0.005,0.0,0.725,0.0
13,13,,0.0,0.0,0.0,0.075,0.085,0.0,0.0,0.01,0.0,0.005,0.045,0.02,0.0,0.76,0.0
0,14,,0.425,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.105,0.0,0.0,0.005,0.0,0.0,0.46
13,13,,0.0,0.0,0.0,0.1,0.005,0.0,0.005,0.03,0.0,0.0,0.01,0.02,0.0,0.825,0.005
5,5,,0.005,0.02,0.0,0.015,0.01,0.81,0.02,0.015,0.0,0.02,0.005,0.08,0.0,0.0,0.0
5,5,,0.0,0.07,0.005,0.01,0.005,0.675,0.005,0.03,0.0,0.03,0.0,0.165,0.0,0.0,0.005
2,2,,0.015,0.0,0.915,0.0,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.76,0.015,0.0,0.0,0.0,0.025,0.145,0.015,0.0,0.015,0.0
5,5,,0.005,0.03,0.0,0.0,0.0,0.87,0.005,0.015,0.0,0.02,0.005,0.05,0.0,0.0,0.0
0,8,,0.265,0.0,0.1,0.0,0.01,0.02,0.005,0.0,0.275,0.005,0.0,0.0,0.06,0.0,0.26
11,11,,0.005,0.0,0.005,0.11,0.04,0.045,0.23,0.01,0.0,0.035,0.17,0.305,0.0,0.04,0.005
3,3,,0.0,0.005,0.0,0.52,0.005,0.01,0.0,0.125,0.0,0.005,0.01,0.3,0.0,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005
12,12,,0.12,0.0,0.185,0.0,0.065,0.035,0.015,0.0,0.175,0.015,0.01,0.0,0.36,0.0,0.02
1,1,,0.0,0.94,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.035,0.0,0.09,0.025,0.085,0.15,0.225,0.005,0.015,0.05,0.115,0.11,0.005,0.075,0.015
4,4,,0.005,0.0,0.0,0.0,0.95,0.0,0.005,0.0,0.0,0.015,0.015,0.0,0.0,0.01,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.965,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005
0,0,,0.45,0.0,0.055,0.0,0.0,0.005,0.015,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.35
12,12,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.97,0.0,0.01
7,7,,0.0,0.005,0.0,0.04,0.005,0.025,0.0,0.87,0.0,0.01,0.0,0.04,0.0,0.005,0.0
6,6,,0.0,0.0,0.035,0.0,0.005,0.005,0.935,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0
5,5,,0.0,0.015,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,14,,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.43
4,4,,0.0,0.0,0.0,0.015,0.925,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.0
10,10,,0.0,0.0,0.0,0.005,0.065,0.0,0.005,0.0,0.005,0.01,0.9,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.005,0.005,0.03,0.0,0.83,0.0,0.0,0.0,0.12,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.0,0.055,0.005,0.005,0.02,0.0,0.015,0.015,0.025,0.0,0.86,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005
13,13,,0.0,0.0,0.0,0.01,0.025,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.95,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.01,0.02,0.01,0.035,0.005,0.0,0.01,0.905,0.0,0.0,0.0,0.005
14,0,,0.545,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.38
8,8,,0.105,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.845,0.0,0.0,0.095,0.015,0.015,0.0,0.005,0.0
11,11,,0.015,0.0,0.01,0.02,0.015,0.01,0.025,0.03,0.02,0.015,0.04,0.625,0.005,0.15,0.02
1,1,,0.0,0.945,0.0,0.01,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0
8,8,,0.08,0.0,0.03,0.0,0.005,0.005,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.03,0.015,0.0,0.015,0.03,0.0,0.0,0.025,0.015,0.0,0.87,0.0
4,4,,0.0,0.0,0.0,0.02,0.65,0.01,0.005,0.015,0.0,0.015,0.15,0.015,0.0,0.11,0.01
12,12,,0.03,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.93,0.0,0.0
11,11,,0.0,0.0,0.0,0.015,0.0,0.025,0.01,0.025,0.0,0.03,0.005,0.875,0.0,0.015,0.0
14,14,,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.845
5,5,,0.01,0.0,0.05,0.0,0.01,0.79,0.045,0.0,0.01,0.035,0.015,0.02,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.0,0.855,0.0,0.005,0.035,0.025,0.0,0.02,0.02,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.0,0.055,0.0,0.015,0.0,0.86,0.0,0.0,0.0,0.05,0.0,0.005,0.0
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.0,0.0,0.0,0.835,0.0,0.0,0.0,0.005
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.885,0.0,0.0,0.0,0.075,0.0,0.015,0.005
9,9,,0.01,0.0,0.0,0.01,0.03,0.1,0.01,0.015,0.005,0.75,0.02,0.02,0.0,0.025,0.005
14,8,,0.04,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.005,0.0,0.03
10,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0
9,9,,0.0,0.015,0.0,0.005,0.02,0.015,0.0,0.01,0.0,0.93,0.0,0.005,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.0,0.0,0.0,0.865,0.0,0.0,0.0,0.005
12,12,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,0.925,0.0,0.005,0.0,0.035,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.005
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005
6,6,,0.0,0.0,0.045,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.025,0.0,0.005,0.005,0.945,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0
7,7,,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.875,0.0,0.0,0.0,0.065,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
14,10,,0.11,0.005,0.04,0.025,0.02,0.065,0.06,0.015,0.06,0.135,0.22,0.055,0.0,0.005,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.06,0.0,0.025,0.0,0.01,0.01,0.005,0.0,0.86,0.0,0.0,0.0,0.015,0.0,0.015
11,10,,0.0,0.0,0.005,0.035,0.1,0.025,0.195,0.015,0.005,0.06,0.285,0.185,0.0,0.075,0.015
11,11,,0.0,0.03,0.0,0.1,0.005,0.07,0.0,0.24,0.0,0.02,0.0,0.515,0.0,0.02,0.0
8,8,,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.37,0.0,0.265,0.0,0.01,0.02,0.0,0.0,0.03,0.005,0.01,0.0,0.075,0.0,0.215
13,13,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.97,0.0
14,14,,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.885
12,12,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
9,9,,0.0,0.005,0.0,0.005,0.0,0.025,0.01,0.015,0.0,0.935,0.005,0.0,0.0,0.0,0.0
8,8,,0.105,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.075
1,1,,0.0,0.94,0.0,0.0,0.0,0.02,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.94,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
12,12,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.975,0.0,0.0
13,3,,0.0,0.0,0.0,0.59,0.005,0.0,0.0,0.06,0.0,0.0,0.005,0.1,0.0,0.24,0.0
9,9,,0.01,0.0,0.0,0.01,0.02,0.02,0.005,0.0,0.005,0.9,0.02,0.005,0.005,0.0,0.0
5,5,,0.0,0.015,0.005,0.015,0.0,0.6,0.01,0.035,0.0,0.03,0.0,0.27,0.0,0.01,0.01
14,14,,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.925
3,3,,0.0,0.0,0.0,0.95,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.02,0.0
14,14,,0.13,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.845
6,6,,0.005,0.0,0.04,0.0,0.0,0.015,0.93,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.015,0.0,0.2,0.005,0.055,0.03,0.165,0.0,0.01,0.015,0.485,0.0,0.015,0.005
10,2,,0.06,0.0,0.3,0.0,0.05,0.01,0.26,0.0,0.03,0.02,0.235,0.0,0.005,0.005,0.025
7,7,,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.915,0.0,0.02,0.0,0.025,0.0,0.0,0.0
5,5,,0.0,0.15,0.0,0.0,0.005,0.73,0.0,0.025,0.0,0.04,0.0,0.045,0.0,0.0,0.005
0,0,,0.465,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.385
11,11,,0.0,0.0,0.0,0.185,0.0,0.015,0.0,0.065,0.0,0.005,0.005,0.645,0.0,0.08,0.0
6,6,,0.005,0.0,0.135,0.0,0.0,0.0,0.8,0.0,0.005,0.0,0.035,0.0,0.02,0.0,0.0
9,9,,0.0,0.01,0.0,0.005,0.005,0.09,0.01,0.07,0.0,0.77,0.0,0.035,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.655,0.02,0.045,0.0,0.0,0.075,0.16,0.005,0.0,0.01,0.0
14,14,,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.005,0.49
8,8,,0.11,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.105,0.005,0.0,0.005,0.055,0.0,0.0,0.02,0.025,0.0,0.785,0.0
1,1,,0.0,0.71,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0
1,1,,0.0,0.9,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
11,11,,0.005,0.025,0.0,0.065,0.0,0.055,0.0,0.095,0.0,0.01,0.005,0.7,0.0,0.04,0.0
6,2,,0.005,0.0,0.67,0.0,0.005,0.015,0.255,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.775,0.0,0.005,0.0,0.18,0.0,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0
0,0,,0.62,0.0,0.025,0.0,0.0,0.015,0.01,0.0,0.05,0.005,0.005,0.0,0.0,0.0,0.27
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.045,0.0,0.045,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.04,0.0,0.22,0.0,0.07,0.0,0.245,0.0,0.01,0.0,0.38,0.0,0.03,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.055,0.01,0.005,0.005,0.005,0.0,0.0,0.025,0.055,0.0,0.84,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,8,,0.155,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.005,0.0,0.045
