SwedishLeaf,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:32:08. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9344,369717,20901,-1,110358528,15,N/A,-1,-1
1,1,,0.0,0.88,0.0,0.0,0.0,0.08,0.0,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.005,0.0,0.0,0.185,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.0,0.0,0.0,0.055,0.0,0.035,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.005,0.005,0.005,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.005,0.005
1,1,,0.0,0.885,0.0,0.005,0.0,0.08,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.005,0.0,0.1,0.005,0.04,0.0,0.0,0.0,0.05,0.0,0.01,0.0
1,1,,0.0,0.87,0.0,0.005,0.0,0.05,0.0,0.015,0.0,0.035,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.815,0.005,0.0,0.0,0.075,0.0,0.065,0.0,0.0,0.0,0.035,0.0,0.005,0.0
1,1,,0.005,0.905,0.0,0.005,0.005,0.035,0.0,0.015,0.0,0.0,0.0,0.025,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.745,0.0,0.025,0.0,0.045,0.0,0.115,0.0,0.005,0.0,0.06,0.0,0.005,0.0
1,1,,0.0,0.555,0.0,0.0,0.0,0.39,0.0,0.015,0.0,0.02,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.0,0.015,0.0,0.105,0.0,0.155,0.0,0.005,0.0,0.04,0.0,0.0,0.0
1,1,,0.0,0.615,0.0,0.0,0.0,0.295,0.0,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.01
1,1,,0.0,0.7,0.0,0.01,0.0,0.17,0.005,0.035,0.0,0.015,0.0,0.065,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.85,0.0,0.005,0.015,0.005,0.0,0.04,0.005,0.0,0.0,0.065,0.0,0.0
2,2,,0.01,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.0,0.885,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.01
2,2,,0.0,0.0,0.885,0.0,0.005,0.0,0.1,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.0,0.005,0.25,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.65,0.0,0.01,0.0,0.315,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.895,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.0,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.89,0.0,0.0,0.035,0.005,0.0,0.02,0.01,0.005,0.015,0.015,0.0,0.0
2,2,,0.13,0.0,0.515,0.0,0.01,0.005,0.0,0.0,0.255,0.0,0.015,0.005,0.015,0.0,0.05
2,2,,0.055,0.0,0.79,0.0,0.005,0.025,0.0,0.0,0.065,0.0,0.015,0.005,0.025,0.0,0.015
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.9,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.015
2,2,,0.005,0.0,0.725,0.0,0.0,0.01,0.205,0.0,0.0,0.01,0.02,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.0,0.42,0.0,0.0,0.005,0.01,0.0,0.365,0.005,0.01,0.0,0.05,0.0,0.04
2,2,,0.015,0.0,0.945,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.0
2,6,,0.0,0.0,0.175,0.0,0.0,0.0,0.785,0.0,0.0,0.005,0.02,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.01,0.01,0.08,0.0,0.005,0.0,0.035,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.875,0.0,0.02,0.015,0.025,0.0,0.005,0.0,0.025,0.01,0.01,0.0,0.005
2,2,,0.05,0.0,0.905,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.0,0.01
2,2,,0.02,0.0,0.55,0.0,0.02,0.005,0.17,0.0,0.06,0.0,0.07,0.04,0.025,0.02,0.02
2,2,,0.025,0.0,0.76,0.0,0.0,0.015,0.035,0.0,0.07,0.005,0.015,0.01,0.06,0.005,0.0
2,2,,0.03,0.0,0.8,0.0,0.005,0.01,0.0,0.0,0.065,0.0,0.005,0.0,0.07,0.0,0.015
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.945,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.0
2,2,,0.01,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.02,0.005,0.005
3,3,,0.0,0.0,0.0,0.905,0.005,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.86,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.12,0.0,0.01,0.0
3,3,,0.0,0.005,0.005,0.67,0.015,0.01,0.01,0.08,0.0,0.005,0.0,0.095,0.0,0.105,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.005,0.005,0.025,0.0,0.0,0.005,0.04,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.89,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.055,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.0,0.055,0.0
3,3,,0.0,0.0,0.0,0.945,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.015,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.53,0.075,0.005,0.005,0.125,0.0,0.0,0.005,0.025,0.0,0.23,0.0
3,3,,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.09,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.34,0.075,0.005,0.035,0.125,0.0,0.065,0.03,0.11,0.0,0.19,0.015
3,3,,0.0,0.0,0.0,0.685,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.055,0.0,0.245,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.405,0.35,0.0,0.0,0.045,0.0,0.015,0.015,0.045,0.0,0.125,0.0
3,3,,0.0,0.005,0.0,0.605,0.0,0.01,0.005,0.15,0.0,0.015,0.0,0.17,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.94,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.725,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.19,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.9,0.01,0.0,0.0,0.065,0.0,0.005,0.0,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.045,0.0,0.025,0.0
3,3,,0.0,0.0,0.0,0.535,0.0,0.01,0.0,0.115,0.0,0.005,0.0,0.165,0.0,0.17,0.0
3,3,,0.0,0.0,0.0,0.795,0.02,0.0,0.0,0.035,0.0,0.005,0.005,0.05,0.0,0.09,0.0
3,3,,0.0,0.0,0.0,0.955,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.01,0.0
3,3,,0.005,0.0,0.0,0.665,0.015,0.01,0.0,0.015,0.0,0.0,0.0,0.245,0.0,0.045,0.0
3,3,,0.0,0.015,0.0,0.7,0.0,0.025,0.0,0.135,0.0,0.01,0.0,0.095,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.835,0.0,0.025,0.005,0.045,0.0,0.005,0.0,0.065,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0
3,3,,0.0,0.005,0.005,0.77,0.005,0.015,0.005,0.065,0.0,0.01,0.0,0.08,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.945,0.01,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.945,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.765,0.055,0.0,0.005,0.06,0.0,0.02,0.005,0.05,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.935,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.03,0.0
3,3,,0.0,0.0,0.0,0.84,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.085,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.72,0.0,0.01,0.0,0.035,0.0,0.0,0.0,0.055,0.0,0.18,0.0
4,4,,0.0,0.0,0.0,0.0,0.775,0.0,0.01,0.0,0.0,0.01,0.065,0.005,0.0,0.13,0.005
4,4,,0.0,0.0,0.0,0.015,0.85,0.0,0.0,0.0,0.0,0.0,0.1,0.005,0.0,0.03,0.0
4,4,,0.0,0.0,0.0,0.015,0.79,0.0,0.005,0.0,0.0,0.0,0.16,0.0,0.0,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.025,0.895,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.045,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.175,0.02,0.395,0.015,0.035,0.0,0.015,0.015,0.22,0.0,0.045,0.045,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.01,0.875,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.08,0.0
4,4,,0.0,0.0,0.0,0.02,0.9,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.065,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.715,0.0,0.01,0.0,0.0,0.005,0.25,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.9,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.03,0.0
4,4,,0.0,0.005,0.0,0.09,0.395,0.015,0.015,0.05,0.0,0.005,0.07,0.025,0.0,0.33,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.685,0.0,0.0,0.025,0.0,0.005,0.025,0.015,0.0,0.195,0.0
4,4,,0.0,0.0,0.07,0.0,0.77,0.01,0.005,0.005,0.01,0.03,0.07,0.005,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.595,0.0,0.005,0.0,0.0,0.0,0.15,0.0,0.0,0.245,0.0
4,4,,0.045,0.0,0.15,0.015,0.305,0.025,0.0,0.005,0.13,0.03,0.04,0.005,0.185,0.055,0.01
4,4,,0.0,0.0,0.0,0.145,0.71,0.0,0.005,0.02,0.0,0.0,0.005,0.05,0.0,0.065,0.0
4,4,,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.06,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
