Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:30:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.005,0.01,0.005,0.03,0.89,0.025,0.015
3,3,,0.045,0.0,0.0,0.92,0.005,0.0,0.0,0.03
5,5,,0.025,0.0,0.025,0.02,0.035,0.845,0.015,0.035
5,5,,0.01,0.005,0.02,0.02,0.04,0.855,0.025,0.025
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01,0.0
1,1,,0.005,0.92,0.0,0.0,0.015,0.01,0.025,0.025
4,4,,0.015,0.035,0.32,0.01,0.455,0.115,0.015,0.035
5,5,,0.0,0.01,0.085,0.0,0.0,0.875,0.025,0.005
2,2,,0.005,0.0,0.97,0.0,0.015,0.01,0.0,0.0
7,7,,0.055,0.005,0.0,0.04,0.025,0.015,0.0,0.86
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
6,6,,0.0,0.045,0.015,0.0,0.0,0.01,0.93,0.0
2,2,,0.0,0.005,0.97,0.0,0.005,0.01,0.01,0.0
7,7,,0.01,0.005,0.0,0.015,0.045,0.01,0.0,0.915
2,2,,0.005,0.005,0.93,0.0,0.02,0.02,0.015,0.005
1,1,,0.015,0.925,0.015,0.0,0.005,0.0,0.025,0.015
5,5,,0.005,0.0,0.005,0.0,0.0,0.985,0.0,0.005
2,2,,0.0,0.015,0.825,0.0,0.075,0.045,0.035,0.005
7,7,,0.105,0.0,0.0,0.06,0.03,0.01,0.0,0.795
1,1,,0.0,0.965,0.0,0.0,0.01,0.0,0.015,0.01
5,5,,0.04,0.0,0.015,0.01,0.025,0.89,0.005,0.015
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
7,7,,0.26,0.0,0.0,0.115,0.11,0.03,0.0,0.485
4,4,,0.025,0.01,0.285,0.01,0.46,0.11,0.035,0.065
0,0,,0.855,0.005,0.005,0.075,0.015,0.015,0.0,0.03
2,2,,0.0,0.005,0.93,0.0,0.015,0.035,0.01,0.005
3,3,,0.17,0.0,0.0,0.785,0.005,0.0,0.005,0.035
0,0,,0.79,0.0,0.0,0.16,0.005,0.0,0.0,0.045
0,0,,0.875,0.0,0.0,0.095,0.005,0.0,0.0,0.025
2,2,,0.0,0.01,0.955,0.0,0.01,0.015,0.01,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.19,0.0,0.0,0.81,0.0,0.0,0.0,0.0
7,7,,0.22,0.01,0.0,0.105,0.105,0.01,0.0,0.55
5,5,,0.0,0.005,0.01,0.0,0.0,0.98,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.015,0.035,0.005
5,5,,0.0,0.005,0.035,0.005,0.0,0.935,0.02,0.0
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
4,4,,0.0,0.025,0.36,0.005,0.45,0.115,0.015,0.03
3,3,,0.06,0.0,0.0,0.765,0.04,0.01,0.0,0.125
3,3,,0.235,0.0,0.0,0.755,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
4,4,,0.01,0.02,0.085,0.005,0.765,0.045,0.015,0.055
2,2,,0.005,0.005,0.925,0.0,0.025,0.015,0.02,0.005
0,0,,0.945,0.0,0.0,0.05,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.005,0.01,0.005
0,0,,0.875,0.0,0.0,0.075,0.0,0.0,0.0,0.05
4,4,,0.085,0.015,0.03,0.04,0.645,0.02,0.005,0.16
6,6,,0.0,0.055,0.01,0.0,0.0,0.04,0.895,0.0
3,3,,0.035,0.005,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
0,0,,0.75,0.01,0.0,0.19,0.015,0.015,0.0,0.02
7,7,,0.105,0.0,0.005,0.065,0.04,0.01,0.0,0.775
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.105,0.005,0.005,0.025,0.045,0.015,0.0,0.8
3,3,,0.085,0.005,0.0,0.84,0.01,0.0,0.0,0.06
4,4,,0.055,0.005,0.02,0.03,0.755,0.035,0.005,0.095
4,4,,0.045,0.0,0.105,0.07,0.63,0.055,0.01,0.085
3,3,,0.205,0.0,0.0,0.79,0.005,0.0,0.0,0.0
3,3,,0.135,0.005,0.0,0.805,0.015,0.0,0.0,0.04
5,5,,0.02,0.01,0.04,0.005,0.045,0.795,0.025,0.06
4,4,,0.06,0.005,0.015,0.01,0.705,0.03,0.005,0.17
7,7,,0.225,0.01,0.0,0.045,0.1,0.005,0.0,0.615
4,4,,0.015,0.015,0.135,0.005,0.72,0.04,0.01,0.06
7,7,,0.075,0.005,0.005,0.06,0.005,0.015,0.0,0.835
1,1,,0.0,0.86,0.005,0.005,0.005,0.02,0.08,0.025
4,4,,0.045,0.01,0.04,0.015,0.695,0.055,0.025,0.115
6,6,,0.0,0.07,0.05,0.0,0.0,0.02,0.86,0.0
7,7,,0.055,0.01,0.015,0.02,0.04,0.0,0.0,0.86
6,6,,0.0,0.015,0.0,0.0,0.0,0.015,0.97,0.0
0,0,,0.56,0.005,0.0,0.43,0.0,0.0,0.0,0.005
1,1,,0.0,0.93,0.01,0.0,0.005,0.005,0.045,0.005
3,3,,0.07,0.0,0.0,0.925,0.0,0.0,0.0,0.005
5,5,,0.0,0.005,0.015,0.0,0.005,0.945,0.03,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.02,0.0,0.01,0.01,0.05,0.015
5,5,,0.0,0.01,0.11,0.0,0.015,0.83,0.02,0.015
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.02,0.02,0.015,0.005
1,1,,0.0,0.955,0.005,0.0,0.005,0.005,0.03,0.0
7,7,,0.01,0.005,0.005,0.015,0.025,0.005,0.0,0.935
6,6,,0.0,0.05,0.015,0.005,0.0,0.015,0.915,0.0
5,5,,0.0,0.005,0.005,0.0,0.015,0.975,0.0,0.0
0,0,,0.755,0.0,0.0,0.225,0.005,0.0,0.0,0.015
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
7,7,,0.03,0.01,0.0,0.025,0.02,0.005,0.0,0.91
6,6,,0.0,0.02,0.015,0.005,0.0,0.015,0.945,0.0
1,1,,0.0,0.9,0.015,0.005,0.0,0.0,0.075,0.005
2,2,,0.0,0.015,0.94,0.0,0.015,0.025,0.005,0.0
0,0,,0.865,0.0,0.0,0.1,0.0,0.0,0.0,0.035
4,4,,0.005,0.025,0.36,0.005,0.44,0.115,0.04,0.01
1,1,,0.0,0.96,0.005,0.0,0.0,0.005,0.03,0.0
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
1,1,,0.005,0.89,0.01,0.005,0.0,0.005,0.075,0.01
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.06,0.065,0.0,0.0,0.025,0.845,0.005
3,3,,0.05,0.0,0.0,0.93,0.01,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.01,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
3,3,,0.095,0.0,0.0,0.765,0.025,0.005,0.0,0.11
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
0,0,,0.86,0.005,0.0,0.04,0.02,0.015,0.0,0.06
4,4,,0.025,0.01,0.085,0.03,0.76,0.025,0.01,0.055
7,7,,0.03,0.0,0.005,0.02,0.025,0.015,0.01,0.895
1,1,,0.0,0.755,0.01,0.0,0.01,0.035,0.19,0.0
4,4,,0.04,0.0,0.045,0.04,0.81,0.02,0.005,0.04
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
4,4,,0.025,0.005,0.16,0.04,0.645,0.06,0.035,0.03
1,1,,0.02,0.86,0.01,0.0,0.02,0.01,0.04,0.04
1,1,,0.015,0.865,0.025,0.0,0.015,0.025,0.045,0.01
3,3,,0.03,0.0,0.0,0.96,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
0,0,,0.705,0.0,0.0,0.265,0.01,0.0,0.0,0.02
1,1,,0.0,0.98,0.0,0.0,0.005,0.0,0.01,0.005
3,3,,0.195,0.0,0.0,0.805,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.93,0.0,0.02,0.02,0.015,0.005
7,7,,0.0,0.005,0.01,0.005,0.02,0.005,0.005,0.95
4,4,,0.055,0.005,0.045,0.005,0.715,0.05,0.005,0.12
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
3,3,,0.03,0.0,0.0,0.845,0.015,0.01,0.0,0.1
0,0,,0.715,0.0,0.0,0.205,0.01,0.0,0.0,0.07
2,2,,0.0,0.015,0.88,0.0,0.045,0.04,0.015,0.005
5,5,,0.04,0.0,0.01,0.03,0.085,0.75,0.025,0.06
4,4,,0.03,0.0,0.035,0.045,0.82,0.025,0.01,0.035
0,0,,0.805,0.005,0.0,0.115,0.005,0.01,0.0,0.06
0,0,,0.76,0.0,0.0,0.22,0.005,0.0,0.0,0.015
1,1,,0.0,0.97,0.005,0.005,0.0,0.005,0.01,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.14,0.0,0.015,0.0,0.015
6,6,,0.0,0.03,0.03,0.0,0.0,0.02,0.92,0.0
3,3,,0.155,0.0,0.0,0.84,0.0,0.0,0.0,0.005
5,5,,0.02,0.0,0.015,0.01,0.065,0.815,0.015,0.06
0,0,,0.935,0.0,0.0,0.03,0.01,0.0,0.0,0.025
4,4,,0.015,0.015,0.14,0.005,0.715,0.04,0.01,0.06
3,3,,0.095,0.0,0.0,0.9,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.035,0.005
7,7,,0.095,0.0,0.005,0.02,0.055,0.01,0.0,0.815
6,6,,0.0,0.08,0.02,0.0,0.0,0.01,0.885,0.005
5,5,,0.005,0.01,0.025,0.0,0.0,0.915,0.035,0.01
0,0,,0.905,0.0,0.0,0.07,0.0,0.0,0.0,0.025
6,6,,0.0,0.03,0.01,0.0,0.0,0.025,0.93,0.005
4,4,,0.03,0.0,0.035,0.045,0.81,0.03,0.01,0.04
5,5,,0.005,0.0,0.005,0.0,0.005,0.975,0.005,0.005
4,4,,0.03,0.02,0.21,0.0,0.605,0.085,0.015,0.035
2,2,,0.0,0.005,0.93,0.0,0.02,0.035,0.01,0.0
4,4,,0.03,0.005,0.035,0.045,0.815,0.025,0.01,0.035
1,1,,0.0,0.95,0.005,0.0,0.005,0.0,0.035,0.005
6,6,,0.0,0.035,0.01,0.0,0.0,0.02,0.93,0.005
3,3,,0.09,0.0,0.005,0.905,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.0,0.005,0.005,0.035,0.0
7,7,,0.045,0.0,0.0,0.015,0.025,0.015,0.0,0.9
0,0,,0.8,0.005,0.0,0.145,0.015,0.0,0.0,0.035
2,2,,0.0,0.015,0.94,0.0,0.015,0.025,0.005,0.0
5,5,,0.005,0.0,0.01,0.0,0.035,0.92,0.005,0.025
0,0,,0.865,0.005,0.0,0.085,0.015,0.0,0.0,0.03
3,3,,0.045,0.0,0.0,0.95,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.025,0.0
1,1,,0.0,0.955,0.01,0.005,0.005,0.0,0.015,0.01
0,0,,0.9,0.005,0.0,0.06,0.005,0.015,0.0,0.015
1,1,,0.01,0.925,0.005,0.0,0.005,0.015,0.01,0.03
5,5,,0.0,0.01,0.07,0.0,0.015,0.89,0.015,0.0
6,6,,0.0,0.105,0.02,0.0,0.0,0.015,0.86,0.0
5,5,,0.0,0.01,0.04,0.01,0.005,0.895,0.035,0.005
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
4,4,,0.01,0.01,0.425,0.005,0.44,0.055,0.025,0.03
4,4,,0.03,0.055,0.275,0.015,0.46,0.07,0.02,0.075
0,0,,0.68,0.0,0.0,0.28,0.01,0.0,0.0,0.03
0,0,,0.775,0.0,0.0,0.185,0.015,0.0,0.0,0.025
5,5,,0.0,0.005,0.03,0.0,0.0,0.96,0.005,0.0
7,7,,0.025,0.005,0.0,0.005,0.01,0.01,0.0,0.945
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.91,0.0,0.04,0.03,0.015,0.0
1,1,,0.01,0.86,0.015,0.005,0.005,0.0,0.08,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.0,0.01,0.01,0.945,0.005,0.01
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
0,0,,0.735,0.005,0.0,0.25,0.005,0.0,0.0,0.005
0,0,,0.79,0.005,0.0,0.145,0.015,0.0,0.0,0.045
1,1,,0.0,0.97,0.005,0.005,0.005,0.005,0.01,0.0
0,0,,0.74,0.0,0.0,0.24,0.005,0.0,0.0,0.015
0,0,,0.655,0.0,0.0,0.325,0.01,0.0,0.0,0.01
4,4,,0.025,0.005,0.24,0.035,0.555,0.08,0.035,0.025
6,6,,0.0,0.09,0.015,0.0,0.0,0.005,0.89,0.0
3,3,,0.04,0.0,0.0,0.67,0.045,0.005,0.0,0.24
2,2,,0.0,0.005,0.935,0.0,0.01,0.035,0.01,0.005
0,0,,0.845,0.0,0.0,0.105,0.005,0.0,0.0,0.045
0,0,,0.87,0.01,0.0,0.08,0.015,0.01,0.0,0.015
7,7,,0.03,0.035,0.02,0.015,0.035,0.035,0.0,0.83
6,6,,0.0,0.015,0.02,0.0,0.0,0.0,0.965,0.0
0,0,,0.9,0.0,0.0,0.075,0.01,0.0,0.0,0.015
4,4,,0.015,0.005,0.185,0.045,0.63,0.06,0.04,0.02
2,2,,0.0,0.03,0.88,0.0,0.015,0.03,0.025,0.02
6,6,,0.0,0.155,0.005,0.0,0.0,0.055,0.78,0.005
0,0,,0.64,0.0,0.0,0.345,0.005,0.0,0.0,0.01
5,5,,0.0,0.0,0.025,0.0,0.015,0.925,0.015,0.02
7,7,,0.025,0.03,0.015,0.005,0.01,0.015,0.01,0.89
1,1,,0.0,0.935,0.0,0.0,0.005,0.01,0.03,0.02
3,3,,0.05,0.0,0.0,0.935,0.005,0.0,0.0,0.01
7,7,,0.18,0.005,0.005,0.04,0.115,0.03,0.0,0.625
1,1,,0.005,0.945,0.0,0.0,0.0,0.0,0.045,0.005
6,6,,0.0,0.045,0.005,0.0,0.0,0.01,0.94,0.0
3,3,,0.085,0.0,0.0,0.915,0.0,0.0,0.0,0.0
7,7,,0.03,0.03,0.005,0.025,0.055,0.005,0.005,0.845
0,0,,0.74,0.005,0.0,0.23,0.01,0.0,0.0,0.015
5,5,,0.005,0.005,0.025,0.005,0.005,0.94,0.0,0.015
6,6,,0.0,0.045,0.03,0.005,0.0,0.005,0.915,0.0
6,6,,0.0,0.065,0.01,0.0,0.0,0.05,0.875,0.0
0,0,,0.83,0.0,0.0,0.155,0.005,0.0,0.0,0.01
3,3,,0.46,0.005,0.005,0.475,0.01,0.0,0.005,0.04
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.015,0.95,0.0,0.01,0.02,0.005,0.0
4,2,,0.005,0.02,0.54,0.005,0.255,0.14,0.02,0.015
0,0,,0.9,0.0,0.0,0.065,0.0,0.0,0.0,0.035
1,1,,0.0,0.88,0.005,0.0,0.0,0.0,0.115,0.0
1,1,,0.0,0.91,0.015,0.0,0.01,0.005,0.055,0.005
7,7,,0.05,0.0,0.005,0.095,0.03,0.0,0.0,0.82
0,0,,0.795,0.015,0.005,0.12,0.015,0.015,0.0,0.035
1,1,,0.0,0.95,0.005,0.0,0.005,0.0,0.03,0.01
6,6,,0.0,0.065,0.005,0.0,0.0,0.0,0.93,0.0
0,0,,0.805,0.005,0.0,0.175,0.005,0.0,0.0,0.01
4,4,,0.01,0.04,0.29,0.005,0.49,0.1,0.04,0.025
1,1,,0.0,0.96,0.005,0.0,0.01,0.005,0.02,0.0
3,3,,0.09,0.0,0.0,0.91,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.88,0.0,0.05,0.01,0.035,0.01
4,4,,0.03,0.025,0.205,0.0,0.585,0.095,0.02,0.04
1,1,,0.005,0.955,0.0,0.0,0.0,0.005,0.02,0.015
4,4,,0.02,0.015,0.275,0.04,0.53,0.055,0.025,0.04
0,0,,0.91,0.0,0.0,0.085,0.005,0.0,0.0,0.0
7,7,,0.275,0.0,0.005,0.13,0.1,0.02,0.0,0.47
6,6,,0.0,0.04,0.04,0.0,0.005,0.01,0.9,0.005
6,6,,0.0,0.03,0.02,0.0,0.0,0.0,0.95,0.0
0,0,,0.77,0.01,0.0,0.175,0.015,0.0,0.0,0.03
5,5,,0.0,0.01,0.03,0.005,0.0,0.95,0.005,0.0
4,2,,0.005,0.02,0.535,0.005,0.27,0.135,0.02,0.01
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
4,4,,0.03,0.01,0.08,0.03,0.77,0.025,0.005,0.05
2,2,,0.005,0.005,0.92,0.0,0.025,0.02,0.02,0.005
7,7,,0.02,0.005,0.005,0.015,0.035,0.0,0.0,0.92
1,1,,0.01,0.94,0.005,0.0,0.01,0.005,0.03,0.0
1,1,,0.01,0.92,0.005,0.0,0.01,0.015,0.015,0.025
7,7,,0.325,0.015,0.0,0.11,0.095,0.02,0.0,0.435
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.015,0.035,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
7,7,,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.98
7,7,,0.04,0.0,0.0,0.01,0.01,0.01,0.0,0.93
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.16,0.01,0.0,0.0,0.035
0,0,,0.715,0.0,0.0,0.245,0.01,0.0,0.0,0.03
6,6,,0.0,0.02,0.01,0.0,0.0,0.02,0.95,0.0
1,1,,0.02,0.84,0.02,0.005,0.005,0.005,0.055,0.05
3,3,,0.05,0.0,0.0,0.94,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.02,0.01,0.01,0.005
7,7,,0.05,0.005,0.0,0.015,0.01,0.035,0.0,0.885
1,1,,0.025,0.81,0.015,0.005,0.01,0.015,0.055,0.065
6,6,,0.0,0.135,0.005,0.0,0.005,0.05,0.805,0.0
4,4,,0.01,0.01,0.205,0.02,0.6,0.08,0.045,0.03
3,3,,0.08,0.0,0.0,0.92,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.03,0.915,0.015
5,5,,0.015,0.015,0.01,0.01,0.035,0.885,0.015,0.015
2,2,,0.0,0.005,0.965,0.0,0.005,0.01,0.015,0.0
4,4,,0.04,0.02,0.065,0.02,0.69,0.055,0.01,0.1
0,0,,0.65,0.0,0.0,0.285,0.01,0.005,0.0,0.05
5,5,,0.0,0.005,0.03,0.0,0.01,0.94,0.01,0.005
4,2,,0.005,0.02,0.535,0.005,0.27,0.135,0.02,0.01
2,2,,0.0,0.005,0.96,0.0,0.01,0.015,0.005,0.005
0,0,,0.85,0.0,0.0,0.11,0.005,0.0,0.0,0.035
5,5,,0.01,0.005,0.055,0.01,0.055,0.8,0.01,0.055
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.005,0.005
2,2,,0.0,0.005,0.945,0.0,0.035,0.005,0.005,0.005
0,0,,0.815,0.0,0.0,0.13,0.01,0.0,0.0,0.045
0,0,,0.855,0.005,0.0,0.06,0.025,0.0,0.0,0.055
0,0,,0.875,0.005,0.0,0.03,0.01,0.015,0.0,0.065
3,3,,0.1,0.0,0.0,0.76,0.02,0.015,0.0,0.105
0,0,,0.765,0.005,0.0,0.215,0.005,0.0,0.0,0.01
0,0,,0.82,0.005,0.0,0.09,0.01,0.005,0.0,0.07
5,5,,0.005,0.005,0.01,0.0,0.005,0.97,0.005,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.905,0.0,0.0,0.0,0.005
1,1,,0.005,0.925,0.005,0.005,0.005,0.015,0.04,0.0
0,0,,0.895,0.005,0.0,0.065,0.005,0.015,0.0,0.015
5,5,,0.0,0.015,0.075,0.01,0.015,0.865,0.015,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.015
5,5,,0.0,0.01,0.06,0.0,0.0,0.91,0.02,0.0
0,0,,0.655,0.0,0.0,0.315,0.01,0.005,0.0,0.015
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.965,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.015,0.015,0.0
4,4,,0.03,0.01,0.005,0.02,0.835,0.025,0.005,0.07
6,6,,0.0,0.04,0.005,0.0,0.0,0.035,0.915,0.005
0,0,,0.805,0.0,0.0,0.105,0.015,0.0,0.0,0.075
6,6,,0.0,0.06,0.005,0.0,0.0,0.015,0.92,0.0
6,6,,0.0,0.04,0.03,0.0,0.0,0.05,0.88,0.0
2,2,,0.0,0.02,0.9,0.0,0.04,0.015,0.015,0.01
0,0,,0.875,0.0,0.0,0.085,0.01,0.01,0.0,0.02
1,1,,0.005,0.965,0.005,0.0,0.01,0.0,0.0,0.015
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
1,1,,0.0,0.85,0.015,0.005,0.0,0.01,0.115,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
5,5,,0.0,0.005,0.14,0.005,0.02,0.74,0.065,0.025
3,3,,0.08,0.0,0.0,0.92,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.01,0.005,0.0,0.015,0.085,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
2,2,,0.005,0.005,0.92,0.0,0.025,0.025,0.015,0.005
7,7,,0.035,0.015,0.015,0.015,0.03,0.01,0.015,0.865
7,7,,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.95
7,7,,0.215,0.005,0.005,0.06,0.08,0.025,0.0,0.61
7,7,,0.015,0.095,0.09,0.005,0.06,0.025,0.025,0.685
1,1,,0.0,0.95,0.0,0.0,0.01,0.01,0.02,0.01
7,7,,0.055,0.01,0.0,0.03,0.02,0.0,0.005,0.88
1,1,,0.005,0.935,0.01,0.005,0.015,0.005,0.01,0.015
1,1,,0.01,0.915,0.015,0.0,0.005,0.005,0.035,0.015
7,7,,0.225,0.01,0.0,0.125,0.105,0.03,0.0,0.505
2,2,,0.005,0.0,0.95,0.0,0.015,0.015,0.015,0.0
2,2,,0.0,0.005,0.945,0.0,0.035,0.005,0.005,0.005
0,0,,0.885,0.01,0.0,0.065,0.015,0.01,0.0,0.015
4,4,,0.005,0.005,0.145,0.025,0.73,0.055,0.015,0.02
0,0,,0.78,0.005,0.0,0.2,0.01,0.0,0.0,0.005
2,2,,0.0,0.005,0.825,0.0,0.085,0.035,0.04,0.01
4,4,,0.005,0.025,0.37,0.005,0.435,0.115,0.015,0.03
0,0,,0.9,0.0,0.0,0.095,0.0,0.0,0.0,0.005
5,5,,0.04,0.005,0.02,0.025,0.08,0.77,0.01,0.05
5,5,,0.0,0.015,0.075,0.0,0.055,0.815,0.03,0.01
2,2,,0.0,0.03,0.88,0.0,0.015,0.03,0.025,0.02
6,6,,0.0,0.035,0.015,0.0,0.0,0.035,0.915,0.0
2,2,,0.005,0.045,0.67,0.0,0.135,0.06,0.065,0.02
7,7,,0.275,0.0,0.005,0.105,0.1,0.005,0.0,0.51
3,3,,0.09,0.0,0.0,0.89,0.005,0.0,0.0,0.015
0,0,,0.95,0.0,0.0,0.04,0.005,0.0,0.0,0.005
