InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:21:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.19,0.225,0.24,0.22,0.08,0.025,0.02
2,4,,0.03,0.08,0.255,0.105,0.29,0.185,0.055
2,3,,0.06,0.22,0.195,0.345,0.055,0.085,0.04
2,2,,0.05,0.1,0.28,0.23,0.26,0.065,0.015
2,3,,0.03,0.08,0.185,0.37,0.185,0.07,0.08
2,2,,0.04,0.255,0.48,0.06,0.06,0.07,0.035
2,3,,0.045,0.045,0.245,0.385,0.16,0.06,0.06
2,2,,0.055,0.215,0.395,0.185,0.09,0.03,0.03
2,2,,0.175,0.105,0.355,0.06,0.115,0.16,0.03
2,2,,0.105,0.165,0.285,0.05,0.265,0.105,0.025
2,2,,0.065,0.205,0.385,0.12,0.145,0.06,0.02
2,4,,0.055,0.095,0.27,0.1,0.29,0.14,0.05
2,2,,0.11,0.195,0.365,0.125,0.07,0.1,0.035
2,3,,0.02,0.025,0.155,0.43,0.13,0.085,0.155
2,3,,0.07,0.05,0.14,0.52,0.135,0.07,0.015
2,2,,0.02,0.175,0.35,0.26,0.08,0.1,0.015
2,5,,0.03,0.025,0.15,0.285,0.15,0.29,0.07
2,3,,0.03,0.065,0.11,0.515,0.16,0.04,0.08
2,2,,0.04,0.175,0.225,0.17,0.175,0.165,0.05
2,3,,0.065,0.1,0.24,0.33,0.15,0.045,0.07
2,2,,0.085,0.14,0.445,0.16,0.075,0.055,0.04
2,3,,0.02,0.05,0.275,0.345,0.15,0.15,0.01
2,4,,0.02,0.015,0.1,0.15,0.325,0.285,0.105
2,2,,0.105,0.25,0.345,0.115,0.125,0.035,0.025
2,5,,0.145,0.205,0.25,0.06,0.05,0.27,0.02
2,3,,0.02,0.14,0.16,0.285,0.195,0.11,0.09
2,4,,0.01,0.035,0.08,0.13,0.33,0.185,0.23
2,3,,0.05,0.095,0.145,0.525,0.115,0.035,0.035
2,3,,0.055,0.115,0.24,0.385,0.11,0.05,0.045
2,2,,0.095,0.065,0.28,0.165,0.195,0.125,0.075
2,1,,0.135,0.34,0.265,0.055,0.085,0.105,0.015
2,2,,0.105,0.26,0.415,0.065,0.04,0.095,0.02
2,2,,0.07,0.155,0.31,0.23,0.15,0.07,0.015
2,3,,0.11,0.12,0.18,0.37,0.155,0.03,0.035
2,3,,0.075,0.11,0.13,0.465,0.12,0.01,0.09
2,2,,0.2,0.11,0.435,0.045,0.1,0.08,0.03
2,3,,0.005,0.045,0.045,0.68,0.155,0.03,0.04
2,2,,0.08,0.155,0.335,0.31,0.055,0.045,0.02
2,3,,0.03,0.085,0.13,0.51,0.105,0.065,0.075
2,2,,0.005,0.23,0.39,0.21,0.09,0.065,0.01
2,3,,0.06,0.18,0.26,0.295,0.125,0.035,0.045
2,2,,0.055,0.17,0.44,0.16,0.12,0.015,0.04
2,2,,0.09,0.135,0.285,0.23,0.18,0.045,0.035
2,2,,0.055,0.12,0.295,0.245,0.05,0.19,0.045
2,2,,0.025,0.09,0.395,0.05,0.06,0.37,0.01
2,2,,0.095,0.245,0.315,0.22,0.075,0.045,0.005
2,3,,0.015,0.08,0.24,0.33,0.245,0.055,0.035
2,3,,0.05,0.125,0.18,0.475,0.1,0.035,0.035
2,2,,0.065,0.11,0.36,0.08,0.255,0.09,0.04
2,3,,0.01,0.03,0.09,0.405,0.21,0.12,0.135
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.12,0.33,0.115,0.23,0.135,0.03
2,2,,0.185,0.28,0.365,0.04,0.075,0.02,0.035
2,3,,0.05,0.02,0.195,0.525,0.11,0.075,0.025
2,3,,0.035,0.18,0.285,0.305,0.045,0.125,0.025
2,3,,0.11,0.135,0.13,0.38,0.185,0.035,0.025
2,3,,0.01,0.05,0.2,0.45,0.11,0.115,0.065
2,3,,0.05,0.125,0.18,0.475,0.1,0.035,0.035
2,4,,0.015,0.105,0.2,0.245,0.255,0.15,0.03
2,2,,0.08,0.2,0.395,0.205,0.06,0.03,0.03
2,3,,0.02,0.1,0.295,0.32,0.145,0.055,0.065
2,2,,0.07,0.155,0.31,0.23,0.15,0.07,0.015
2,3,,0.005,0.04,0.095,0.475,0.22,0.075,0.09
2,3,,0.01,0.05,0.15,0.39,0.23,0.065,0.105
2,2,,0.115,0.22,0.41,0.045,0.13,0.045,0.035
2,5,,0.02,0.04,0.235,0.065,0.2,0.39,0.05
2,2,,0.265,0.16,0.345,0.04,0.045,0.12,0.025
2,3,,0.045,0.065,0.11,0.285,0.24,0.11,0.145
2,4,,0.025,0.055,0.185,0.12,0.29,0.205,0.12
2,2,,0.065,0.17,0.335,0.21,0.13,0.055,0.035
2,2,,0.055,0.12,0.23,0.125,0.19,0.15,0.13
2,2,,0.055,0.24,0.36,0.24,0.065,0.03,0.01
2,3,,0.02,0.075,0.125,0.54,0.09,0.11,0.04
2,1,,0.055,0.295,0.235,0.23,0.065,0.11,0.01
2,2,,0.09,0.24,0.295,0.205,0.085,0.02,0.065
2,2,,0.12,0.175,0.255,0.185,0.1,0.105,0.06
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.145,0.405,0.15,0.155,0.08,0.02,0.045
2,3,,0.04,0.07,0.26,0.305,0.185,0.045,0.095
2,4,,0.055,0.095,0.27,0.1,0.29,0.14,0.05
2,2,,0.12,0.22,0.295,0.185,0.07,0.09,0.02
3,2,,0.055,0.21,0.305,0.235,0.085,0.08,0.03
3,3,,0.035,0.03,0.09,0.3,0.18,0.275,0.09
3,3,,0.025,0.13,0.255,0.31,0.125,0.13,0.025
3,6,,0.0,0.015,0.09,0.13,0.2,0.215,0.35
3,3,,0.005,0.06,0.17,0.51,0.125,0.065,0.065
3,3,,0.005,0.1,0.145,0.32,0.24,0.105,0.085
3,5,,0.015,0.02,0.02,0.2,0.26,0.365,0.12
3,2,,0.1,0.12,0.285,0.12,0.21,0.105,0.06
3,3,,0.035,0.08,0.17,0.23,0.165,0.225,0.095
3,3,,0.065,0.075,0.155,0.405,0.175,0.09,0.035
3,3,,0.03,0.13,0.235,0.33,0.18,0.08,0.015
3,3,,0.07,0.06,0.05,0.555,0.14,0.04,0.085
3,4,,0.01,0.05,0.17,0.19,0.3,0.17,0.11
3,3,,0.055,0.115,0.095,0.455,0.13,0.025,0.125
3,3,,0.005,0.04,0.09,0.25,0.195,0.22,0.2
3,3,,0.01,0.03,0.035,0.315,0.205,0.19,0.215
3,4,,0.025,0.015,0.055,0.145,0.33,0.28,0.15
3,3,,0.045,0.195,0.15,0.26,0.17,0.115,0.065
3,3,,0.015,0.06,0.235,0.445,0.14,0.07,0.035
3,4,,0.045,0.11,0.135,0.185,0.335,0.1,0.09
3,3,,0.02,0.165,0.14,0.425,0.155,0.05,0.045
3,3,,0.02,0.05,0.07,0.595,0.125,0.015,0.125
3,5,,0.025,0.065,0.245,0.095,0.11,0.415,0.045
3,4,,0.045,0.12,0.215,0.16,0.23,0.185,0.045
3,3,,0.055,0.065,0.07,0.51,0.135,0.02,0.145
3,3,,0.205,0.2,0.185,0.28,0.085,0.025,0.02
3,4,,0.04,0.045,0.13,0.155,0.25,0.205,0.175
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.035,0.075,0.07,0.405,0.085,0.055,0.275
3,3,,0.03,0.055,0.09,0.51,0.16,0.025,0.13
3,3,,0.025,0.105,0.155,0.265,0.24,0.1,0.11
3,3,,0.005,0.04,0.075,0.345,0.19,0.045,0.3
3,3,,0.01,0.015,0.025,0.625,0.155,0.065,0.105
3,2,,0.09,0.205,0.32,0.18,0.145,0.03,0.03
3,4,,0.005,0.06,0.135,0.235,0.32,0.13,0.115
3,2,,0.035,0.13,0.34,0.135,0.21,0.085,0.065
3,4,,0.02,0.015,0.055,0.11,0.445,0.245,0.11
3,2,,0.045,0.105,0.29,0.275,0.16,0.065,0.06
3,3,,0.035,0.03,0.125,0.565,0.155,0.005,0.085
3,3,,0.01,0.04,0.1,0.345,0.235,0.11,0.16
3,3,,0.075,0.05,0.12,0.42,0.195,0.09,0.05
3,3,,0.03,0.06,0.165,0.32,0.085,0.29,0.05
3,6,,0.015,0.055,0.085,0.215,0.14,0.23,0.26
3,2,,0.055,0.055,0.285,0.115,0.185,0.255,0.05
3,3,,0.03,0.04,0.105,0.43,0.235,0.125,0.035
3,5,,0.015,0.01,0.07,0.22,0.255,0.265,0.165
3,3,,0.05,0.195,0.23,0.38,0.065,0.07,0.01
3,3,,0.045,0.115,0.115,0.35,0.185,0.18,0.01
3,4,,0.02,0.02,0.105,0.11,0.305,0.225,0.215
3,3,,0.025,0.015,0.09,0.45,0.26,0.07,0.09
3,4,,0.02,0.165,0.085,0.16,0.315,0.195,0.06
3,6,,0.01,0.075,0.07,0.255,0.18,0.15,0.26
3,3,,0.005,0.035,0.11,0.435,0.24,0.075,0.1
3,4,,0.03,0.11,0.19,0.14,0.29,0.105,0.135
3,3,,0.015,0.085,0.255,0.305,0.15,0.115,0.075
3,3,,0.095,0.13,0.245,0.31,0.15,0.035,0.035
3,2,,0.05,0.16,0.24,0.175,0.185,0.115,0.075
3,4,,0.015,0.08,0.22,0.105,0.29,0.14,0.15
3,3,,0.055,0.115,0.145,0.3,0.18,0.115,0.09
3,3,,0.01,0.035,0.105,0.4,0.185,0.15,0.115
3,2,,0.075,0.095,0.295,0.115,0.25,0.115,0.055
3,2,,0.06,0.13,0.34,0.205,0.11,0.12,0.035
3,3,,0.0,0.025,0.065,0.66,0.14,0.04,0.07
3,4,,0.05,0.065,0.155,0.16,0.305,0.14,0.125
3,4,,0.005,0.105,0.245,0.125,0.26,0.17,0.09
3,4,,0.02,0.095,0.15,0.21,0.27,0.205,0.05
3,3,,0.025,0.015,0.09,0.45,0.26,0.07,0.09
3,5,,0.025,0.04,0.2,0.22,0.1,0.29,0.125
3,4,,0.005,0.105,0.245,0.125,0.26,0.17,0.09
3,3,,0.01,0.04,0.115,0.43,0.24,0.075,0.09
3,3,,0.03,0.045,0.095,0.39,0.235,0.16,0.045
3,5,,0.015,0.09,0.1,0.13,0.225,0.32,0.12
3,3,,0.055,0.065,0.07,0.51,0.135,0.02,0.145
3,4,,0.04,0.13,0.225,0.115,0.305,0.085,0.1
3,3,,0.015,0.03,0.115,0.27,0.25,0.095,0.225
3,4,,0.035,0.055,0.155,0.15,0.235,0.19,0.18
3,5,,0.01,0.03,0.05,0.21,0.195,0.325,0.18
3,3,,0.04,0.03,0.07,0.34,0.21,0.17,0.14
3,3,,0.025,0.065,0.22,0.37,0.135,0.095,0.09
3,4,,0.01,0.025,0.1,0.135,0.335,0.19,0.205
3,3,,0.06,0.085,0.195,0.405,0.11,0.1,0.045
3,3,,0.015,0.055,0.265,0.395,0.15,0.09,0.03
3,3,,0.01,0.065,0.08,0.555,0.185,0.02,0.085
3,3,,0.035,0.13,0.25,0.465,0.05,0.04,0.03
3,5,,0.015,0.02,0.02,0.2,0.26,0.365,0.12
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.145,0.205,0.235,0.205,0.12,0.06,0.03
3,3,,0.02,0.095,0.155,0.28,0.2,0.23,0.02
3,5,,0.03,0.035,0.095,0.07,0.23,0.335,0.205
3,4,,0.02,0.065,0.15,0.17,0.265,0.235,0.095
4,4,,0.0,0.0,0.02,0.085,0.54,0.2,0.155
4,3,,0.03,0.055,0.21,0.245,0.23,0.14,0.09
4,6,,0.015,0.05,0.045,0.305,0.085,0.115,0.385
4,6,,0.035,0.02,0.11,0.2,0.065,0.215,0.355
4,4,,0.01,0.095,0.18,0.17,0.295,0.185,0.065
4,6,,0.015,0.035,0.14,0.19,0.25,0.105,0.265
4,5,,0.035,0.125,0.255,0.1,0.075,0.33,0.08
4,3,,0.03,0.115,0.09,0.415,0.125,0.03,0.195
4,4,,0.065,0.085,0.205,0.1,0.28,0.09,0.175
4,4,,0.025,0.09,0.14,0.065,0.485,0.15,0.045
4,3,,0.035,0.11,0.235,0.32,0.185,0.095,0.02
4,4,,0.025,0.04,0.105,0.125,0.295,0.185,0.225
4,5,,0.03,0.015,0.13,0.245,0.145,0.295,0.14
4,4,,0.005,0.0,0.04,0.055,0.45,0.25,0.2
4,4,,0.015,0.04,0.135,0.18,0.315,0.215,0.1
4,3,,0.005,0.045,0.095,0.48,0.07,0.015,0.29
4,5,,0.025,0.125,0.205,0.11,0.205,0.21,0.12
4,4,,0.065,0.1,0.22,0.03,0.41,0.13,0.045
4,2,,0.05,0.255,0.31,0.14,0.075,0.14,0.03
4,4,,0.035,0.035,0.03,0.075,0.355,0.225,0.245
4,4,,0.01,0.02,0.01,0.06,0.505,0.26,0.135
4,2,,0.115,0.125,0.255,0.205,0.135,0.105,0.06
4,3,,0.015,0.05,0.07,0.535,0.22,0.045,0.065
4,3,,0.01,0.015,0.065,0.32,0.19,0.155,0.245
4,4,,0.0,0.0,0.01,0.1,0.555,0.225,0.11
4,2,,0.09,0.15,0.355,0.14,0.135,0.09,0.04
4,4,,0.0,0.0,0.015,0.075,0.41,0.31,0.19
4,3,,0.035,0.08,0.11,0.395,0.27,0.09,0.02
4,5,,0.025,0.045,0.13,0.175,0.225,0.245,0.155
4,4,,0.005,0.005,0.015,0.065,0.585,0.15,0.175
4,3,,0.115,0.145,0.125,0.265,0.185,0.125,0.04
4,6,,0.035,0.065,0.05,0.22,0.15,0.185,0.295
4,6,,0.005,0.03,0.085,0.29,0.105,0.14,0.345
4,3,,0.03,0.055,0.11,0.24,0.195,0.22,0.15
4,3,,0.02,0.02,0.12,0.28,0.255,0.185,0.12
4,4,,0.0,0.005,0.02,0.06,0.49,0.3,0.125
4,4,,0.025,0.08,0.23,0.15,0.33,0.11,0.075
4,4,,0.025,0.04,0.12,0.225,0.25,0.185,0.155
4,4,,0.03,0.05,0.065,0.2,0.335,0.2,0.12
4,5,,0.025,0.045,0.13,0.175,0.225,0.245,0.155
4,4,,0.005,0.0,0.01,0.08,0.41,0.345,0.15
4,3,,0.02,0.045,0.135,0.28,0.14,0.27,0.11
4,4,,0.035,0.145,0.135,0.05,0.285,0.27,0.08
4,4,,0.0,0.01,0.02,0.045,0.515,0.245,0.165
4,5,,0.01,0.105,0.17,0.225,0.155,0.285,0.05
4,4,,0.01,0.06,0.055,0.06,0.355,0.305,0.155
4,2,,0.11,0.16,0.345,0.19,0.115,0.06,0.02
4,3,,0.025,0.035,0.145,0.535,0.15,0.03,0.08
4,6,,0.055,0.08,0.09,0.085,0.22,0.19,0.28
4,4,,0.005,0.015,0.03,0.135,0.395,0.165,0.255
4,4,,0.01,0.035,0.075,0.08,0.34,0.175,0.285
4,5,,0.025,0.075,0.22,0.05,0.12,0.475,0.035
4,4,,0.02,0.06,0.115,0.035,0.48,0.195,0.095
4,3,,0.03,0.055,0.14,0.24,0.22,0.075,0.24
4,3,,0.005,0.11,0.2,0.26,0.26,0.095,0.07
4,3,,0.01,0.03,0.105,0.265,0.225,0.21,0.155
4,5,,0.025,0.025,0.06,0.16,0.16,0.415,0.155
4,1,,0.25,0.295,0.225,0.06,0.055,0.08,0.035
4,4,,0.035,0.13,0.12,0.12,0.27,0.215,0.11
4,4,,0.03,0.05,0.065,0.2,0.335,0.2,0.12
4,4,,0.025,0.08,0.125,0.09,0.33,0.225,0.125
4,4,,0.0,0.0,0.04,0.05,0.54,0.235,0.135
4,4,,0.015,0.02,0.075,0.175,0.43,0.18,0.105
4,5,,0.03,0.1,0.225,0.16,0.17,0.24,0.075
4,3,,0.02,0.02,0.075,0.595,0.12,0.035,0.135
4,3,,0.015,0.055,0.06,0.33,0.2,0.125,0.215
4,3,,0.025,0.095,0.09,0.37,0.17,0.22,0.03
4,5,,0.0,0.095,0.13,0.105,0.135,0.44,0.095
4,1,,0.065,0.27,0.235,0.135,0.05,0.2,0.045
4,2,,0.03,0.135,0.355,0.1,0.18,0.17,0.03
4,2,,0.1,0.095,0.365,0.04,0.31,0.07,0.02
4,3,,0.015,0.025,0.025,0.52,0.115,0.04,0.26
4,4,,0.01,0.02,0.04,0.08,0.445,0.26,0.145
4,6,,0.005,0.04,0.12,0.245,0.175,0.145,0.27
4,5,,0.03,0.015,0.09,0.27,0.2,0.275,0.12
4,4,,0.005,0.03,0.045,0.07,0.47,0.33,0.05
4,3,,0.035,0.08,0.11,0.395,0.27,0.09,0.02
4,3,,0.045,0.085,0.13,0.38,0.185,0.15,0.025
4,2,,0.085,0.165,0.33,0.215,0.14,0.045,0.02
4,2,,0.04,0.045,0.235,0.195,0.18,0.185,0.12
4,4,,0.08,0.095,0.11,0.23,0.27,0.17,0.045
4,4,,0.025,0.065,0.19,0.155,0.295,0.105,0.165
4,4,,0.02,0.055,0.115,0.255,0.26,0.145,0.15
4,3,,0.02,0.02,0.075,0.595,0.12,0.035,0.135
4,4,,0.02,0.03,0.11,0.165,0.31,0.21,0.155
4,3,,0.015,0.025,0.07,0.55,0.085,0.02,0.235
4,3,,0.01,0.085,0.06,0.3,0.25,0.215,0.08
4,4,,0.0,0.02,0.025,0.06,0.545,0.17,0.18
4,5,,0.05,0.055,0.125,0.235,0.2,0.295,0.04
4,4,,0.005,0.0,0.04,0.11,0.34,0.295,0.21
4,3,,0.055,0.075,0.16,0.315,0.18,0.095,0.12
4,4,,0.005,0.035,0.05,0.085,0.41,0.275,0.14
4,4,,0.005,0.0,0.015,0.045,0.55,0.285,0.1
