WordSynonyms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:29:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6379310344827587,145406,10145,-1,55988224,25,N/A,-1,-1
0,0,,0.18,0.045,0.0,0.005,0.01,0.0,0.025,0.03,0.105,0.0,0.06,0.03,0.045,0.0,0.025,0.075,0.02,0.005,0.03,0.175,0.02,0.08,0.015,0.005,0.015
0,0,,0.375,0.02,0.005,0.02,0.025,0.005,0.01,0.035,0.025,0.005,0.085,0.055,0.035,0.02,0.005,0.045,0.0,0.01,0.02,0.065,0.04,0.02,0.02,0.05,0.005
0,0,,0.265,0.0,0.015,0.01,0.0,0.02,0.0,0.01,0.0,0.025,0.095,0.015,0.045,0.035,0.0,0.085,0.0,0.0,0.015,0.015,0.13,0.14,0.025,0.04,0.015
1,1,,0.015,0.53,0.015,0.0,0.01,0.005,0.015,0.01,0.025,0.0,0.005,0.005,0.005,0.005,0.075,0.005,0.05,0.01,0.07,0.03,0.035,0.005,0.015,0.03,0.03
1,24,,0.01,0.025,0.0,0.02,0.005,0.0,0.01,0.01,0.06,0.095,0.015,0.095,0.015,0.005,0.12,0.065,0.02,0.03,0.03,0.1,0.045,0.03,0.02,0.025,0.15
1,16,,0.0,0.235,0.035,0.035,0.0,0.0,0.01,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.105,0.005,0.37,0.01,0.06,0.04,0.025,0.0,0.015,0.015,0.005
1,1,,0.0,0.76,0.025,0.005,0.0,0.075,0.01,0.0,0.0,0.0,0.01,0.02,0.005,0.02,0.035,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005
1,1,,0.005,0.25,0.145,0.015,0.0,0.02,0.025,0.015,0.005,0.03,0.03,0.09,0.06,0.03,0.02,0.0,0.0,0.0,0.005,0.015,0.02,0.095,0.01,0.11,0.005
1,1,,0.0,0.705,0.01,0.045,0.0,0.05,0.01,0.0,0.0,0.0,0.01,0.115,0.005,0.005,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.055,0.405,0.02,0.025,0.015,0.0,0.015,0.01,0.05,0.0,0.02,0.015,0.005,0.0,0.065,0.005,0.05,0.0,0.055,0.105,0.025,0.015,0.015,0.005,0.025
1,1,,0.005,0.355,0.015,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.27,0.02,0.055,0.085,0.035,0.015,0.01,0.005,0.01
1,12,,0.09,0.09,0.07,0.02,0.015,0.03,0.015,0.035,0.0,0.01,0.165,0.105,0.18,0.015,0.025,0.01,0.0,0.0,0.005,0.01,0.025,0.045,0.0,0.035,0.005
1,1,,0.005,0.465,0.02,0.025,0.0,0.0,0.005,0.005,0.03,0.005,0.015,0.005,0.0,0.01,0.05,0.005,0.125,0.005,0.115,0.06,0.025,0.0,0.0,0.005,0.02
1,1,,0.01,0.78,0.01,0.02,0.005,0.05,0.0,0.005,0.0,0.005,0.005,0.045,0.0,0.005,0.015,0.01,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.01
1,1,,0.015,0.56,0.015,0.005,0.0,0.0,0.015,0.005,0.015,0.0,0.02,0.005,0.005,0.0,0.025,0.01,0.085,0.0,0.04,0.08,0.025,0.005,0.005,0.06,0.005
1,1,,0.005,0.605,0.025,0.015,0.0,0.175,0.005,0.0,0.005,0.025,0.015,0.0,0.06,0.025,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
1,11,,0.01,0.08,0.035,0.09,0.0,0.055,0.015,0.025,0.015,0.01,0.025,0.3,0.045,0.02,0.045,0.005,0.0,0.0,0.0,0.03,0.015,0.135,0.01,0.03,0.005
1,12,,0.01,0.17,0.045,0.025,0.005,0.035,0.075,0.0,0.005,0.01,0.02,0.04,0.23,0.025,0.13,0.025,0.0,0.0,0.005,0.0,0.01,0.11,0.0,0.01,0.015
1,1,,0.035,0.58,0.005,0.01,0.01,0.005,0.02,0.01,0.03,0.0,0.025,0.015,0.0,0.01,0.045,0.005,0.02,0.005,0.025,0.06,0.025,0.005,0.005,0.045,0.005
1,2,,0.045,0.09,0.26,0.005,0.005,0.02,0.01,0.02,0.0,0.03,0.06,0.04,0.09,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.185,0.005,0.065,0.005
1,19,,0.06,0.095,0.005,0.03,0.03,0.0,0.025,0.05,0.09,0.02,0.06,0.045,0.025,0.01,0.03,0.045,0.02,0.01,0.03,0.185,0.03,0.035,0.01,0.02,0.04
1,19,,0.01,0.03,0.0,0.1,0.055,0.0,0.03,0.02,0.01,0.015,0.01,0.165,0.015,0.12,0.025,0.03,0.0,0.0,0.0,0.33,0.01,0.01,0.0,0.015,0.0
1,1,,0.015,0.48,0.01,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.005,0.0,0.045,0.005,0.2,0.005,0.06,0.09,0.01,0.01,0.0,0.02,0.0
1,1,,0.0,0.69,0.02,0.02,0.0,0.1,0.005,0.0,0.0,0.005,0.01,0.005,0.02,0.03,0.075,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.33,0.005,0.165,0.0,0.095,0.01,0.035,0.005,0.005,0.005,0.155,0.005,0.01,0.11,0.01,0.0,0.0,0.005,0.005,0.005,0.02,0.0,0.01,0.01
1,1,,0.025,0.345,0.005,0.005,0.0,0.0,0.01,0.015,0.05,0.01,0.005,0.025,0.0,0.0,0.105,0.005,0.055,0.005,0.07,0.165,0.0,0.005,0.01,0.015,0.07
1,1,,0.005,0.455,0.025,0.02,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.085,0.005,0.215,0.005,0.055,0.045,0.0,0.0,0.0,0.015,0.01
1,11,,0.06,0.135,0.045,0.03,0.045,0.015,0.045,0.03,0.0,0.01,0.055,0.215,0.04,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.025,0.07,0.0,0.045,0.005
1,1,,0.02,0.575,0.015,0.03,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.005,0.0,0.005,0.07,0.005,0.05,0.005,0.035,0.055,0.02,0.0,0.015,0.035,0.01
1,1,,0.02,0.375,0.085,0.01,0.0,0.01,0.005,0.01,0.005,0.015,0.04,0.045,0.1,0.035,0.065,0.005,0.0,0.005,0.0,0.01,0.02,0.065,0.005,0.055,0.015
1,1,,0.0,0.41,0.05,0.005,0.0,0.27,0.02,0.0,0.0,0.01,0.0,0.02,0.035,0.075,0.035,0.005,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.005,0.0
1,1,,0.0,0.36,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.01,0.0,0.0,0.19,0.005,0.27,0.005,0.02,0.07,0.02,0.005,0.005,0.0,0.005
1,1,,0.055,0.195,0.0,0.01,0.015,0.0,0.015,0.025,0.085,0.015,0.025,0.015,0.01,0.005,0.085,0.035,0.025,0.015,0.055,0.17,0.02,0.025,0.015,0.035,0.05
1,1,,0.025,0.19,0.015,0.04,0.0,0.0,0.01,0.07,0.07,0.015,0.0,0.01,0.0,0.0,0.115,0.01,0.065,0.015,0.04,0.175,0.0,0.015,0.01,0.015,0.095
1,1,,0.045,0.28,0.035,0.02,0.045,0.025,0.01,0.02,0.0,0.025,0.04,0.155,0.015,0.035,0.01,0.01,0.0,0.005,0.0,0.01,0.025,0.085,0.005,0.09,0.01
1,1,,0.04,0.18,0.015,0.01,0.06,0.03,0.045,0.015,0.015,0.02,0.06,0.165,0.03,0.05,0.025,0.015,0.0,0.0,0.005,0.015,0.035,0.03,0.02,0.11,0.01
1,19,,0.005,0.11,0.015,0.015,0.005,0.0,0.005,0.05,0.04,0.03,0.0,0.005,0.005,0.005,0.095,0.0,0.055,0.02,0.085,0.24,0.0,0.015,0.04,0.015,0.145
2,2,,0.01,0.0,0.365,0.025,0.0,0.0,0.0,0.02,0.015,0.005,0.0,0.005,0.1,0.005,0.005,0.15,0.06,0.01,0.035,0.14,0.01,0.01,0.005,0.01,0.015
2,2,,0.01,0.1,0.3,0.05,0.005,0.02,0.03,0.0,0.0,0.035,0.04,0.035,0.04,0.01,0.065,0.005,0.0,0.0,0.0,0.01,0.015,0.205,0.005,0.005,0.015
2,21,,0.03,0.12,0.085,0.03,0.005,0.055,0.02,0.015,0.015,0.01,0.025,0.095,0.03,0.04,0.04,0.03,0.0,0.01,0.025,0.04,0.02,0.15,0.04,0.035,0.035
2,2,,0.02,0.115,0.28,0.03,0.0,0.02,0.015,0.015,0.0,0.015,0.03,0.12,0.025,0.015,0.015,0.005,0.0,0.0,0.005,0.025,0.015,0.115,0.005,0.105,0.01
2,23,,0.18,0.0,0.01,0.01,0.035,0.0,0.02,0.015,0.005,0.0,0.025,0.055,0.02,0.025,0.01,0.0,0.0,0.0,0.0,0.03,0.095,0.02,0.0,0.445,0.0
2,2,,0.015,0.01,0.595,0.01,0.0,0.0,0.005,0.025,0.03,0.005,0.0,0.0,0.015,0.0,0.005,0.035,0.03,0.01,0.02,0.06,0.005,0.01,0.0,0.115,0.0
2,2,,0.02,0.055,0.325,0.025,0.01,0.015,0.005,0.005,0.0,0.015,0.04,0.04,0.05,0.025,0.03,0.005,0.0,0.0,0.005,0.015,0.015,0.12,0.005,0.17,0.005
2,23,,0.015,0.005,0.25,0.02,0.005,0.01,0.005,0.1,0.035,0.0,0.005,0.03,0.09,0.005,0.005,0.02,0.0,0.0,0.025,0.03,0.015,0.025,0.005,0.29,0.01
2,21,,0.06,0.005,0.075,0.025,0.005,0.01,0.02,0.02,0.005,0.035,0.055,0.05,0.055,0.01,0.02,0.055,0.005,0.015,0.025,0.075,0.03,0.16,0.065,0.09,0.03
2,2,,0.005,0.005,0.33,0.02,0.0,0.0,0.0,0.145,0.005,0.015,0.0,0.005,0.07,0.0,0.0,0.065,0.105,0.025,0.015,0.145,0.0,0.015,0.005,0.02,0.005
3,11,,0.0,0.015,0.0,0.125,0.015,0.01,0.0,0.07,0.005,0.0,0.01,0.425,0.025,0.05,0.04,0.02,0.0,0.0,0.0,0.175,0.0,0.005,0.0,0.005,0.005
3,9,,0.01,0.045,0.005,0.025,0.0,0.0,0.0,0.02,0.1,0.23,0.015,0.095,0.035,0.02,0.015,0.045,0.005,0.015,0.02,0.2,0.005,0.025,0.02,0.01,0.04
3,19,,0.0,0.005,0.005,0.03,0.0,0.0,0.0,0.025,0.01,0.04,0.0,0.0,0.0,0.0,0.015,0.015,0.075,0.045,0.03,0.46,0.0,0.0,0.005,0.0,0.24
3,19,,0.01,0.02,0.025,0.06,0.0,0.0,0.0,0.09,0.245,0.005,0.005,0.005,0.02,0.0,0.005,0.005,0.04,0.0,0.065,0.335,0.0,0.0,0.005,0.04,0.02
3,19,,0.005,0.005,0.04,0.07,0.0,0.0,0.0,0.235,0.12,0.0,0.005,0.01,0.03,0.0,0.005,0.015,0.055,0.015,0.025,0.335,0.005,0.005,0.0,0.02,0.0
3,11,,0.0,0.01,0.0,0.23,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.44,0.01,0.16,0.045,0.0,0.0,0.0,0.0,0.06,0.0,0.005,0.0,0.0,0.015
3,3,,0.0,0.01,0.0,0.39,0.0,0.0,0.015,0.05,0.0,0.005,0.005,0.06,0.005,0.09,0.045,0.005,0.0,0.0,0.0,0.31,0.0,0.005,0.0,0.0,0.005
3,9,,0.015,0.04,0.0,0.045,0.0,0.0,0.005,0.015,0.125,0.225,0.01,0.175,0.015,0.015,0.05,0.005,0.005,0.01,0.005,0.175,0.0,0.02,0.0,0.005,0.04
3,11,,0.0,0.0,0.01,0.34,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.395,0.015,0.045,0.02,0.0,0.0,0.0,0.0,0.12,0.0,0.03,0.0,0.0,0.005
3,19,,0.0,0.015,0.01,0.07,0.0,0.005,0.0,0.01,0.025,0.03,0.0,0.005,0.01,0.005,0.035,0.03,0.05,0.055,0.035,0.455,0.0,0.005,0.01,0.005,0.135
3,11,,0.0,0.02,0.015,0.165,0.0,0.02,0.005,0.06,0.0,0.0,0.01,0.535,0.02,0.02,0.03,0.005,0.0,0.0,0.01,0.02,0.005,0.015,0.005,0.005,0.035
3,19,,0.05,0.06,0.01,0.045,0.005,0.0,0.01,0.025,0.23,0.005,0.02,0.01,0.05,0.01,0.01,0.02,0.045,0.0,0.06,0.255,0.015,0.01,0.01,0.02,0.025
3,19,,0.0,0.005,0.01,0.065,0.0,0.0,0.0,0.025,0.025,0.03,0.0,0.005,0.015,0.005,0.01,0.02,0.035,0.03,0.05,0.51,0.0,0.0,0.02,0.0,0.14
3,19,,0.01,0.02,0.025,0.165,0.0,0.0,0.005,0.035,0.21,0.02,0.005,0.015,0.035,0.0,0.01,0.02,0.035,0.01,0.04,0.3,0.0,0.005,0.01,0.01,0.015
3,11,,0.025,0.09,0.01,0.04,0.015,0.025,0.08,0.025,0.055,0.06,0.045,0.145,0.02,0.02,0.09,0.075,0.0,0.0,0.01,0.09,0.015,0.03,0.01,0.01,0.015
3,19,,0.0,0.045,0.0,0.045,0.045,0.0,0.02,0.03,0.055,0.07,0.005,0.21,0.01,0.055,0.02,0.01,0.0,0.0,0.0,0.33,0.0,0.01,0.0,0.035,0.005
3,19,,0.0,0.0,0.015,0.05,0.0,0.0,0.005,0.0,0.055,0.01,0.0,0.0,0.01,0.0,0.045,0.065,0.065,0.025,0.03,0.405,0.005,0.025,0.03,0.015,0.145
3,3,,0.0,0.01,0.015,0.185,0.0,0.05,0.01,0.045,0.005,0.0,0.01,0.08,0.03,0.09,0.11,0.02,0.0,0.0,0.01,0.155,0.0,0.12,0.005,0.005,0.045
3,11,,0.0,0.05,0.005,0.195,0.0,0.0,0.03,0.11,0.0,0.0,0.01,0.2,0.01,0.14,0.05,0.015,0.0,0.0,0.01,0.125,0.005,0.015,0.005,0.015,0.01
3,19,,0.0,0.0,0.01,0.085,0.0,0.0,0.0,0.025,0.015,0.01,0.0,0.0,0.005,0.0,0.01,0.015,0.08,0.04,0.04,0.53,0.005,0.01,0.02,0.0,0.1
3,19,,0.005,0.035,0.01,0.115,0.0,0.0,0.0,0.045,0.115,0.015,0.0,0.005,0.03,0.005,0.01,0.015,0.04,0.005,0.07,0.41,0.0,0.0,0.015,0.0,0.055
3,19,,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.03,0.015,0.005,0.0,0.0,0.09,0.0,0.005,0.065,0.035,0.0,0.01,0.685,0.0,0.0,0.0,0.01,0.01
3,19,,0.035,0.065,0.005,0.07,0.01,0.0,0.01,0.01,0.115,0.01,0.005,0.01,0.045,0.005,0.01,0.04,0.04,0.015,0.105,0.26,0.0,0.015,0.02,0.01,0.09
3,3,,0.015,0.02,0.025,0.3,0.0,0.025,0.0,0.015,0.05,0.005,0.035,0.2,0.055,0.005,0.025,0.0,0.0,0.0,0.005,0.065,0.0,0.07,0.005,0.07,0.01
3,19,,0.005,0.025,0.005,0.16,0.0,0.0,0.0,0.03,0.105,0.02,0.0,0.015,0.005,0.005,0.01,0.01,0.06,0.015,0.035,0.47,0.0,0.0,0.0,0.0,0.025
3,8,,0.015,0.035,0.02,0.105,0.0,0.0,0.0,0.035,0.24,0.01,0.0,0.015,0.065,0.005,0.01,0.01,0.03,0.01,0.075,0.205,0.005,0.005,0.01,0.07,0.025
3,19,,0.01,0.015,0.01,0.23,0.0,0.0,0.0,0.065,0.125,0.015,0.005,0.02,0.025,0.0,0.015,0.005,0.065,0.02,0.035,0.3,0.0,0.0,0.005,0.015,0.02
3,19,,0.075,0.02,0.005,0.045,0.015,0.01,0.0,0.075,0.13,0.025,0.035,0.02,0.065,0.0,0.025,0.06,0.015,0.01,0.05,0.22,0.02,0.01,0.02,0.025,0.025
3,19,,0.005,0.025,0.0,0.075,0.0,0.0,0.0,0.025,0.075,0.04,0.0,0.005,0.03,0.01,0.015,0.005,0.045,0.015,0.06,0.42,0.0,0.0,0.02,0.01,0.12
3,19,,0.04,0.035,0.0,0.025,0.075,0.0,0.01,0.06,0.03,0.015,0.045,0.145,0.01,0.025,0.02,0.07,0.02,0.0,0.03,0.255,0.01,0.025,0.01,0.03,0.015
3,3,,0.0,0.005,0.0,0.415,0.0,0.005,0.005,0.03,0.0,0.0,0.005,0.08,0.025,0.13,0.03,0.005,0.0,0.0,0.0,0.225,0.0,0.03,0.005,0.005,0.0
3,19,,0.0,0.0,0.01,0.045,0.0,0.0,0.0,0.035,0.03,0.06,0.005,0.0,0.01,0.005,0.02,0.07,0.03,0.06,0.025,0.405,0.005,0.01,0.01,0.005,0.16
3,19,,0.0,0.01,0.09,0.01,0.0,0.0,0.0,0.015,0.105,0.0,0.01,0.005,0.13,0.0,0.01,0.055,0.04,0.005,0.025,0.385,0.005,0.015,0.0,0.075,0.01
3,21,,0.03,0.035,0.04,0.035,0.0,0.01,0.04,0.02,0.01,0.02,0.04,0.065,0.045,0.02,0.05,0.125,0.0,0.005,0.05,0.055,0.03,0.185,0.045,0.0,0.045
3,3,,0.0,0.015,0.0,0.52,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.15,0.02,0.095,0.015,0.0,0.0,0.0,0.0,0.105,0.0,0.025,0.0,0.005,0.0
3,1,,0.0,0.27,0.02,0.02,0.0,0.16,0.01,0.025,0.0,0.01,0.0,0.195,0.03,0.01,0.195,0.01,0.0,0.0,0.0,0.01,0.005,0.015,0.0,0.0,0.015
4,4,,0.055,0.045,0.0,0.01,0.21,0.01,0.01,0.015,0.025,0.065,0.045,0.11,0.0,0.01,0.06,0.015,0.0,0.0,0.01,0.08,0.05,0.01,0.015,0.135,0.015
4,4,,0.065,0.155,0.01,0.025,0.17,0.0,0.005,0.04,0.075,0.02,0.02,0.05,0.01,0.005,0.04,0.0,0.01,0.0,0.035,0.095,0.045,0.01,0.01,0.105,0.0
4,11,,0.02,0.075,0.0,0.025,0.065,0.01,0.005,0.06,0.02,0.045,0.03,0.43,0.01,0.025,0.015,0.025,0.0,0.005,0.0,0.09,0.015,0.01,0.01,0.01,0.0
4,14,,0.01,0.145,0.01,0.03,0.015,0.005,0.01,0.02,0.015,0.025,0.02,0.1,0.0,0.005,0.18,0.015,0.08,0.055,0.015,0.06,0.03,0.025,0.03,0.06,0.04
4,11,,0.0,0.025,0.0,0.115,0.005,0.0,0.0,0.13,0.005,0.005,0.02,0.5,0.01,0.045,0.0,0.02,0.0,0.0,0.005,0.075,0.005,0.03,0.0,0.005,0.0
4,11,,0.0,0.035,0.0,0.03,0.105,0.005,0.015,0.065,0.04,0.005,0.01,0.43,0.0,0.055,0.015,0.015,0.0,0.005,0.015,0.135,0.0,0.01,0.0,0.01,0.0
4,19,,0.005,0.04,0.005,0.035,0.1,0.01,0.01,0.075,0.035,0.045,0.03,0.115,0.025,0.035,0.02,0.01,0.0,0.025,0.04,0.24,0.005,0.025,0.005,0.045,0.02
4,23,,0.045,0.03,0.005,0.0,0.225,0.0,0.015,0.005,0.005,0.015,0.025,0.045,0.005,0.0,0.02,0.005,0.005,0.0,0.02,0.03,0.045,0.005,0.02,0.42,0.01
4,11,,0.005,0.015,0.0,0.06,0.0,0.0,0.005,0.115,0.02,0.005,0.045,0.48,0.05,0.005,0.01,0.015,0.0,0.005,0.0,0.1,0.0,0.04,0.01,0.005,0.01
4,11,,0.06,0.065,0.0,0.015,0.115,0.0,0.005,0.035,0.08,0.075,0.025,0.16,0.015,0.01,0.04,0.01,0.0,0.0,0.015,0.125,0.045,0.03,0.015,0.045,0.015
4,11,,0.0,0.05,0.005,0.08,0.005,0.0,0.005,0.11,0.015,0.02,0.015,0.425,0.025,0.035,0.015,0.03,0.0,0.005,0.005,0.11,0.0,0.03,0.0,0.015,0.0
4,19,,0.09,0.125,0.01,0.015,0.07,0.0,0.015,0.04,0.05,0.03,0.03,0.075,0.005,0.01,0.06,0.02,0.01,0.005,0.02,0.13,0.055,0.01,0.02,0.095,0.01
4,11,,0.01,0.04,0.0,0.035,0.03,0.005,0.025,0.065,0.02,0.005,0.03,0.45,0.02,0.065,0.0,0.025,0.005,0.005,0.01,0.105,0.0,0.025,0.005,0.015,0.005
5,5,,0.005,0.24,0.005,0.04,0.0,0.44,0.01,0.0,0.0,0.06,0.0,0.03,0.005,0.01,0.09,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.035
5,5,,0.0,0.25,0.005,0.005,0.0,0.615,0.0,0.005,0.0,0.015,0.0,0.02,0.0,0.04,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
5,5,,0.0,0.07,0.02,0.03,0.0,0.41,0.015,0.015,0.005,0.08,0.0,0.15,0.005,0.04,0.105,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.03
5,5,,0.02,0.03,0.01,0.01,0.0,0.215,0.145,0.005,0.01,0.085,0.025,0.09,0.005,0.07,0.075,0.03,0.0,0.005,0.015,0.005,0.06,0.02,0.02,0.02,0.03
5,5,,0.0,0.01,0.0,0.01,0.0,0.85,0.01,0.01,0.0,0.02,0.0,0.03,0.005,0.02,0.015,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.14,0.0,0.005,0.0,0.675,0.005,0.0,0.0,0.025,0.0,0.025,0.0,0.055,0.045,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01
5,6,,0.04,0.015,0.005,0.04,0.005,0.085,0.265,0.025,0.005,0.025,0.06,0.055,0.055,0.03,0.04,0.035,0.005,0.0,0.005,0.01,0.075,0.055,0.01,0.0,0.055
5,5,,0.0,0.025,0.005,0.015,0.0,0.69,0.01,0.01,0.0,0.04,0.0,0.005,0.005,0.075,0.065,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.035
5,5,,0.0,0.155,0.005,0.025,0.0,0.575,0.015,0.0,0.0,0.045,0.0,0.02,0.005,0.02,0.105,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.005
5,5,,0.0,0.015,0.005,0.0,0.0,0.77,0.01,0.005,0.005,0.01,0.01,0.02,0.005,0.06,0.025,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.035
5,11,,0.005,0.02,0.01,0.095,0.0,0.03,0.0,0.115,0.0,0.0,0.005,0.46,0.0,0.07,0.015,0.0,0.0,0.0,0.005,0.11,0.005,0.04,0.0,0.0,0.015
5,5,,0.0,0.075,0.0,0.005,0.0,0.76,0.01,0.0,0.0,0.005,0.01,0.005,0.025,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
5,8,,0.065,0.055,0.01,0.02,0.015,0.045,0.015,0.055,0.11,0.005,0.08,0.05,0.015,0.05,0.05,0.01,0.045,0.02,0.055,0.095,0.055,0.01,0.045,0.0,0.025
5,11,,0.0,0.025,0.0,0.265,0.0,0.0,0.01,0.06,0.0,0.0,0.0,0.295,0.015,0.13,0.065,0.005,0.0,0.0,0.0,0.095,0.0,0.02,0.0,0.005,0.01
5,5,,0.005,0.06,0.005,0.01,0.005,0.745,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.08,0.02,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.01
5,5,,0.0,0.065,0.0,0.01,0.0,0.835,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.02,0.015,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015
5,5,,0.005,0.065,0.005,0.035,0.0,0.645,0.01,0.005,0.0,0.05,0.0,0.02,0.005,0.02,0.065,0.005,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.0,0.03
5,5,,0.0,0.02,0.015,0.04,0.0,0.605,0.015,0.005,0.0,0.12,0.0,0.025,0.005,0.03,0.045,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.045
