Handwriting,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.45529411764705885,141260,27384,-1,94986240,26,N/A,-1,-1
0,0,,0.21,0.055,0.03,0.06,0.06,0.04,0.04,0.035,0.055,0.035,0.0,0.045,0.02,0.045,0.07,0.035,0.04,0.025,0.025,0.01,0.005,0.005,0.03,0.005,0.01,0.01
0,13,,0.16,0.015,0.0,0.015,0.135,0.045,0.025,0.0,0.07,0.005,0.0,0.04,0.015,0.235,0.07,0.055,0.04,0.005,0.015,0.0,0.005,0.005,0.02,0.005,0.005,0.015
0,0,,0.23,0.01,0.005,0.03,0.035,0.015,0.015,0.005,0.105,0.01,0.04,0.02,0.02,0.005,0.0,0.015,0.01,0.045,0.12,0.04,0.075,0.055,0.005,0.07,0.02,0.0
0,14,,0.115,0.035,0.015,0.01,0.14,0.1,0.015,0.015,0.055,0.015,0.0,0.035,0.01,0.035,0.16,0.045,0.025,0.065,0.005,0.01,0.045,0.005,0.005,0.01,0.01,0.02
0,0,,0.14,0.03,0.0,0.015,0.08,0.09,0.015,0.065,0.09,0.005,0.005,0.06,0.03,0.075,0.035,0.005,0.085,0.055,0.04,0.03,0.01,0.005,0.015,0.005,0.01,0.005
0,0,,0.19,0.035,0.01,0.02,0.135,0.025,0.015,0.02,0.075,0.01,0.015,0.095,0.01,0.01,0.015,0.03,0.015,0.03,0.035,0.035,0.055,0.015,0.035,0.04,0.015,0.015
0,17,,0.14,0.02,0.03,0.02,0.055,0.095,0.015,0.03,0.06,0.02,0.0,0.015,0.045,0.0,0.02,0.005,0.025,0.185,0.06,0.03,0.04,0.03,0.0,0.025,0.01,0.025
0,0,,0.23,0.035,0.005,0.025,0.04,0.02,0.045,0.01,0.105,0.01,0.005,0.035,0.03,0.01,0.025,0.005,0.02,0.035,0.055,0.055,0.02,0.04,0.045,0.055,0.03,0.01
0,18,,0.07,0.005,0.005,0.02,0.035,0.045,0.04,0.02,0.09,0.015,0.035,0.035,0.06,0.025,0.02,0.01,0.025,0.1,0.16,0.07,0.03,0.035,0.02,0.01,0.015,0.005
0,0,,0.17,0.015,0.035,0.025,0.1,0.06,0.015,0.025,0.125,0.04,0.0,0.015,0.04,0.08,0.03,0.01,0.07,0.05,0.02,0.005,0.005,0.0,0.015,0.0,0.03,0.02
0,0,,0.23,0.035,0.015,0.025,0.115,0.025,0.005,0.025,0.02,0.02,0.0,0.045,0.025,0.025,0.175,0.045,0.04,0.02,0.03,0.01,0.005,0.0,0.02,0.005,0.02,0.02
0,0,,0.255,0.01,0.01,0.04,0.02,0.025,0.02,0.01,0.04,0.025,0.005,0.035,0.055,0.005,0.0,0.01,0.025,0.065,0.125,0.045,0.05,0.02,0.03,0.04,0.02,0.015
0,0,,0.09,0.085,0.025,0.04,0.04,0.045,0.065,0.06,0.08,0.035,0.0,0.05,0.05,0.055,0.05,0.02,0.035,0.025,0.025,0.025,0.005,0.0,0.08,0.0,0.01,0.005
0,0,,0.27,0.015,0.02,0.01,0.05,0.045,0.005,0.01,0.075,0.025,0.005,0.08,0.04,0.0,0.005,0.01,0.01,0.035,0.11,0.04,0.045,0.015,0.015,0.045,0.005,0.015
0,0,,0.205,0.045,0.005,0.025,0.19,0.04,0.015,0.01,0.03,0.005,0.0,0.04,0.01,0.03,0.16,0.04,0.055,0.01,0.02,0.0,0.005,0.01,0.035,0.005,0.0,0.01
0,0,,0.16,0.025,0.005,0.02,0.115,0.06,0.02,0.015,0.15,0.015,0.0,0.05,0.015,0.075,0.09,0.015,0.075,0.02,0.015,0.0,0.02,0.005,0.005,0.01,0.01,0.01
0,4,,0.16,0.035,0.01,0.02,0.205,0.025,0.03,0.02,0.065,0.005,0.0,0.025,0.02,0.095,0.085,0.055,0.02,0.055,0.035,0.01,0.005,0.0,0.005,0.01,0.0,0.005
0,0,,0.205,0.03,0.015,0.01,0.08,0.02,0.02,0.015,0.1,0.015,0.005,0.085,0.02,0.0,0.015,0.02,0.03,0.06,0.03,0.025,0.06,0.015,0.025,0.03,0.025,0.045
0,19,,0.13,0.02,0.01,0.03,0.04,0.01,0.025,0.01,0.065,0.02,0.04,0.035,0.02,0.005,0.0,0.005,0.01,0.03,0.105,0.135,0.07,0.05,0.015,0.09,0.025,0.005
0,22,,0.06,0.025,0.025,0.01,0.1,0.015,0.03,0.045,0.045,0.01,0.0,0.085,0.065,0.07,0.01,0.035,0.03,0.03,0.02,0.005,0.025,0.0,0.19,0.005,0.05,0.015
0,0,,0.24,0.05,0.025,0.01,0.055,0.045,0.015,0.015,0.095,0.005,0.0,0.065,0.02,0.015,0.03,0.02,0.02,0.015,0.07,0.045,0.015,0.025,0.015,0.04,0.02,0.03
0,0,,0.18,0.015,0.015,0.02,0.05,0.035,0.03,0.03,0.065,0.02,0.005,0.06,0.045,0.01,0.02,0.01,0.005,0.025,0.055,0.055,0.07,0.035,0.03,0.1,0.005,0.01
0,0,,0.215,0.01,0.005,0.005,0.085,0.08,0.04,0.025,0.11,0.045,0.005,0.015,0.03,0.06,0.03,0.01,0.075,0.035,0.015,0.02,0.015,0.015,0.025,0.0,0.005,0.025
0,0,,0.185,0.005,0.015,0.02,0.03,0.075,0.025,0.045,0.045,0.03,0.005,0.04,0.02,0.025,0.02,0.005,0.055,0.075,0.085,0.025,0.04,0.04,0.015,0.035,0.025,0.015
0,0,,0.165,0.04,0.005,0.05,0.06,0.035,0.055,0.015,0.045,0.015,0.0,0.1,0.08,0.015,0.025,0.02,0.035,0.03,0.04,0.015,0.02,0.01,0.055,0.025,0.005,0.04
0,14,,0.145,0.045,0.03,0.035,0.135,0.06,0.01,0.02,0.085,0.005,0.0,0.025,0.0,0.055,0.185,0.05,0.015,0.015,0.025,0.0,0.005,0.01,0.02,0.005,0.015,0.005
1,11,,0.035,0.08,0.015,0.035,0.03,0.04,0.05,0.035,0.07,0.085,0.06,0.2,0.01,0.005,0.03,0.01,0.015,0.035,0.04,0.035,0.02,0.01,0.015,0.01,0.01,0.02
1,1,,0.045,0.095,0.025,0.055,0.085,0.055,0.02,0.035,0.055,0.04,0.01,0.045,0.06,0.02,0.045,0.01,0.05,0.03,0.025,0.03,0.015,0.02,0.045,0.01,0.01,0.065
1,1,,0.025,0.145,0.025,0.055,0.025,0.075,0.045,0.04,0.055,0.065,0.02,0.11,0.015,0.01,0.07,0.04,0.03,0.03,0.005,0.02,0.025,0.0,0.03,0.005,0.005,0.03
1,1,,0.05,0.25,0.005,0.05,0.05,0.005,0.04,0.045,0.035,0.01,0.025,0.04,0.01,0.01,0.01,0.035,0.025,0.01,0.01,0.03,0.06,0.005,0.08,0.025,0.005,0.08
1,1,,0.015,0.255,0.02,0.055,0.01,0.005,0.075,0.09,0.015,0.09,0.005,0.1,0.025,0.015,0.07,0.02,0.01,0.02,0.035,0.02,0.01,0.01,0.01,0.0,0.0,0.02
1,1,,0.01,0.255,0.05,0.05,0.03,0.0,0.025,0.03,0.015,0.04,0.01,0.045,0.015,0.0,0.045,0.04,0.02,0.01,0.015,0.02,0.05,0.0,0.045,0.02,0.01,0.15
1,1,,0.02,0.22,0.01,0.035,0.03,0.02,0.035,0.045,0.035,0.015,0.015,0.1,0.025,0.005,0.02,0.035,0.04,0.01,0.03,0.02,0.03,0.015,0.075,0.01,0.0,0.105
1,4,,0.085,0.025,0.015,0.025,0.14,0.045,0.03,0.025,0.04,0.0,0.0,0.04,0.005,0.075,0.065,0.125,0.07,0.07,0.005,0.015,0.005,0.0,0.06,0.005,0.01,0.02
1,1,,0.02,0.35,0.01,0.105,0.035,0.005,0.035,0.01,0.025,0.065,0.0,0.04,0.035,0.02,0.04,0.02,0.04,0.01,0.005,0.01,0.02,0.015,0.04,0.0,0.0,0.045
1,1,,0.015,0.315,0.02,0.035,0.02,0.0,0.035,0.04,0.02,0.015,0.01,0.07,0.045,0.005,0.025,0.015,0.045,0.0,0.01,0.025,0.0,0.01,0.11,0.015,0.0,0.1
1,11,,0.04,0.075,0.02,0.035,0.055,0.04,0.03,0.01,0.05,0.06,0.045,0.135,0.03,0.005,0.01,0.02,0.055,0.08,0.075,0.025,0.01,0.035,0.0,0.03,0.0,0.03
1,1,,0.02,0.4,0.005,0.03,0.025,0.005,0.04,0.025,0.015,0.03,0.0,0.035,0.015,0.015,0.13,0.025,0.02,0.01,0.03,0.01,0.01,0.01,0.025,0.0,0.005,0.065
1,18,,0.045,0.055,0.005,0.04,0.065,0.03,0.065,0.06,0.03,0.075,0.06,0.055,0.025,0.01,0.005,0.01,0.01,0.045,0.145,0.04,0.025,0.03,0.0,0.035,0.005,0.03
1,1,,0.04,0.19,0.015,0.04,0.04,0.01,0.055,0.045,0.045,0.01,0.015,0.07,0.03,0.0,0.015,0.035,0.015,0.02,0.035,0.035,0.03,0.02,0.115,0.01,0.005,0.06
1,1,,0.05,0.16,0.01,0.02,0.055,0.005,0.04,0.035,0.04,0.02,0.03,0.06,0.045,0.0,0.025,0.045,0.02,0.015,0.025,0.0,0.025,0.0,0.1,0.035,0.005,0.135
1,1,,0.05,0.31,0.025,0.045,0.04,0.015,0.045,0.04,0.015,0.035,0.0,0.02,0.015,0.015,0.13,0.045,0.02,0.01,0.015,0.01,0.025,0.0,0.025,0.005,0.0,0.045
1,9,,0.04,0.11,0.02,0.065,0.03,0.03,0.04,0.035,0.015,0.12,0.03,0.085,0.05,0.01,0.075,0.015,0.01,0.025,0.035,0.025,0.03,0.02,0.03,0.01,0.01,0.035
1,14,,0.06,0.15,0.015,0.03,0.075,0.02,0.06,0.025,0.035,0.02,0.0,0.09,0.02,0.025,0.215,0.045,0.01,0.02,0.005,0.01,0.0,0.005,0.015,0.0,0.01,0.04
1,1,,0.035,0.255,0.005,0.03,0.03,0.0,0.06,0.015,0.015,0.015,0.015,0.055,0.03,0.0,0.015,0.03,0.04,0.015,0.04,0.02,0.055,0.01,0.065,0.02,0.005,0.125
1,12,,0.06,0.07,0.025,0.05,0.065,0.04,0.045,0.015,0.065,0.04,0.0,0.065,0.09,0.055,0.02,0.045,0.03,0.025,0.02,0.015,0.02,0.01,0.035,0.01,0.02,0.065
1,1,,0.015,0.4,0.01,0.03,0.04,0.005,0.08,0.04,0.01,0.035,0.0,0.035,0.005,0.02,0.135,0.02,0.015,0.0,0.015,0.0,0.005,0.005,0.03,0.005,0.005,0.04
1,14,,0.045,0.145,0.03,0.015,0.035,0.015,0.035,0.035,0.07,0.045,0.0,0.08,0.0,0.015,0.285,0.02,0.04,0.005,0.025,0.005,0.005,0.0,0.025,0.0,0.005,0.02
1,11,,0.015,0.095,0.005,0.02,0.03,0.025,0.04,0.035,0.015,0.09,0.075,0.12,0.04,0.005,0.015,0.0,0.005,0.02,0.115,0.11,0.03,0.025,0.015,0.025,0.0,0.03
1,23,,0.05,0.015,0.0,0.05,0.055,0.01,0.045,0.065,0.085,0.005,0.03,0.07,0.015,0.0,0.0,0.015,0.01,0.045,0.06,0.025,0.055,0.025,0.055,0.19,0.0,0.025
1,1,,0.025,0.25,0.005,0.03,0.02,0.01,0.07,0.05,0.025,0.025,0.0,0.055,0.02,0.0,0.02,0.025,0.025,0.01,0.025,0.02,0.025,0.0,0.115,0.025,0.01,0.115
1,1,,0.05,0.175,0.015,0.05,0.025,0.015,0.055,0.015,0.05,0.055,0.005,0.055,0.045,0.025,0.15,0.04,0.015,0.025,0.02,0.015,0.03,0.0,0.03,0.005,0.0,0.035
2,18,,0.12,0.09,0.025,0.04,0.045,0.02,0.03,0.035,0.04,0.02,0.005,0.065,0.045,0.015,0.025,0.03,0.015,0.02,0.14,0.06,0.005,0.015,0.04,0.01,0.005,0.04
2,4,,0.06,0.145,0.01,0.015,0.16,0.03,0.02,0.015,0.02,0.02,0.0,0.035,0.01,0.04,0.115,0.06,0.035,0.025,0.03,0.01,0.02,0.0,0.035,0.01,0.005,0.075
2,0,,0.19,0.045,0.02,0.02,0.18,0.055,0.01,0.02,0.01,0.02,0.005,0.06,0.02,0.015,0.045,0.07,0.04,0.025,0.03,0.005,0.0,0.0,0.045,0.005,0.01,0.055
2,18,,0.045,0.05,0.005,0.055,0.065,0.015,0.055,0.045,0.045,0.015,0.03,0.08,0.04,0.015,0.015,0.02,0.045,0.035,0.09,0.025,0.05,0.02,0.035,0.03,0.015,0.06
2,18,,0.08,0.05,0.02,0.07,0.07,0.015,0.06,0.05,0.025,0.045,0.005,0.055,0.045,0.025,0.04,0.015,0.02,0.01,0.11,0.045,0.005,0.025,0.02,0.025,0.005,0.065
2,11,,0.04,0.045,0.0,0.06,0.04,0.015,0.1,0.045,0.015,0.045,0.035,0.105,0.035,0.0,0.035,0.015,0.05,0.005,0.07,0.015,0.02,0.015,0.1,0.055,0.015,0.025
2,0,,0.115,0.08,0.045,0.055,0.085,0.05,0.035,0.035,0.03,0.03,0.0,0.04,0.035,0.055,0.07,0.07,0.035,0.0,0.02,0.005,0.01,0.0,0.045,0.0,0.035,0.02
2,1,,0.04,0.095,0.01,0.095,0.045,0.005,0.025,0.095,0.04,0.05,0.005,0.095,0.06,0.01,0.03,0.01,0.05,0.015,0.04,0.015,0.05,0.015,0.03,0.015,0.02,0.04
2,0,,0.11,0.045,0.015,0.005,0.085,0.025,0.015,0.065,0.02,0.02,0.005,0.08,0.065,0.025,0.04,0.01,0.03,0.04,0.09,0.015,0.025,0.005,0.07,0.005,0.0,0.09
2,1,,0.035,0.16,0.01,0.05,0.06,0.005,0.045,0.015,0.005,0.01,0.0,0.035,0.07,0.0,0.055,0.08,0.05,0.005,0.015,0.005,0.015,0.0,0.155,0.0,0.01,0.11
2,22,,0.005,0.095,0.005,0.06,0.065,0.015,0.035,0.065,0.03,0.0,0.025,0.055,0.065,0.01,0.03,0.04,0.04,0.0,0.06,0.02,0.025,0.005,0.145,0.05,0.01,0.045
2,2,,0.065,0.08,0.09,0.07,0.05,0.045,0.035,0.04,0.025,0.055,0.005,0.05,0.05,0.035,0.06,0.035,0.055,0.01,0.025,0.005,0.03,0.0,0.015,0.01,0.03,0.03
2,1,,0.025,0.12,0.005,0.09,0.03,0.01,0.03,0.1,0.02,0.005,0.025,0.08,0.06,0.005,0.03,0.025,0.055,0.01,0.06,0.01,0.05,0.01,0.065,0.015,0.01,0.055
2,0,,0.165,0.04,0.02,0.025,0.11,0.035,0.02,0.01,0.045,0.005,0.0,0.045,0.015,0.11,0.155,0.035,0.04,0.015,0.02,0.015,0.01,0.005,0.04,0.005,0.005,0.01
2,1,,0.005,0.155,0.0,0.025,0.055,0.005,0.065,0.09,0.01,0.02,0.015,0.035,0.035,0.005,0.025,0.015,0.055,0.02,0.07,0.01,0.02,0.015,0.135,0.045,0.01,0.06
2,3,,0.055,0.065,0.005,0.09,0.045,0.005,0.025,0.03,0.055,0.03,0.01,0.08,0.05,0.015,0.03,0.02,0.03,0.025,0.08,0.045,0.055,0.02,0.03,0.035,0.02,0.05
2,18,,0.065,0.065,0.06,0.055,0.03,0.015,0.02,0.055,0.015,0.07,0.025,0.05,0.055,0.01,0.04,0.025,0.01,0.02,0.075,0.04,0.03,0.025,0.045,0.02,0.025,0.055
2,1,,0.05,0.115,0.015,0.06,0.045,0.01,0.065,0.08,0.02,0.015,0.02,0.07,0.04,0.01,0.035,0.02,0.05,0.015,0.06,0.025,0.025,0.025,0.05,0.02,0.02,0.04
2,22,,0.05,0.09,0.045,0.045,0.07,0.03,0.01,0.085,0.01,0.05,0.0,0.05,0.015,0.02,0.065,0.025,0.05,0.025,0.01,0.0,0.01,0.0,0.155,0.005,0.035,0.05
2,0,,0.165,0.035,0.025,0.04,0.165,0.05,0.02,0.015,0.04,0.025,0.0,0.085,0.005,0.04,0.03,0.035,0.035,0.02,0.035,0.02,0.01,0.01,0.015,0.005,0.01,0.065
2,22,,0.04,0.07,0.0,0.05,0.075,0.005,0.055,0.04,0.02,0.005,0.025,0.09,0.035,0.0,0.035,0.025,0.045,0.02,0.085,0.035,0.035,0.025,0.105,0.04,0.01,0.03
2,18,,0.09,0.015,0.02,0.025,0.03,0.02,0.055,0.03,0.035,0.025,0.035,0.065,0.03,0.015,0.01,0.0,0.01,0.035,0.18,0.125,0.045,0.04,0.015,0.045,0.0,0.005
2,1,,0.095,0.11,0.025,0.045,0.055,0.02,0.015,0.04,0.06,0.025,0.005,0.045,0.06,0.04,0.05,0.025,0.025,0.005,0.075,0.005,0.015,0.005,0.035,0.005,0.015,0.1
2,1,,0.035,0.13,0.01,0.07,0.055,0.01,0.06,0.07,0.02,0.025,0.015,0.095,0.05,0.01,0.02,0.02,0.03,0.0,0.07,0.045,0.02,0.01,0.03,0.02,0.005,0.075
2,18,,0.06,0.055,0.01,0.12,0.045,0.025,0.045,0.02,0.025,0.02,0.035,0.05,0.025,0.025,0.02,0.035,0.03,0.035,0.145,0.035,0.035,0.015,0.03,0.01,0.01,0.04
3,18,,0.05,0.025,0.06,0.095,0.005,0.025,0.015,0.035,0.02,0.085,0.05,0.025,0.075,0.0,0.005,0.015,0.035,0.03,0.145,0.035,0.045,0.03,0.045,0.01,0.005,0.035
3,3,,0.06,0.045,0.03,0.17,0.055,0.05,0.05,0.025,0.03,0.075,0.005,0.02,0.02,0.01,0.14,0.03,0.025,0.025,0.01,0.0,0.015,0.0,0.035,0.005,0.02,0.05
3,3,,0.02,0.045,0.02,0.14,0.035,0.0,0.06,0.01,0.025,0.015,0.075,0.04,0.075,0.02,0.015,0.005,0.01,0.015,0.08,0.12,0.03,0.05,0.05,0.02,0.015,0.01
3,19,,0.025,0.015,0.01,0.04,0.01,0.005,0.08,0.02,0.015,0.04,0.045,0.035,0.055,0.0,0.01,0.0,0.02,0.015,0.17,0.185,0.0,0.16,0.01,0.035,0.0,0.0
3,19,,0.02,0.055,0.01,0.07,0.025,0.015,0.045,0.045,0.015,0.015,0.03,0.05,0.025,0.005,0.035,0.01,0.005,0.025,0.13,0.225,0.015,0.05,0.025,0.015,0.01,0.03
3,14,,0.085,0.085,0.035,0.09,0.045,0.015,0.05,0.025,0.05,0.025,0.0,0.015,0.015,0.065,0.185,0.06,0.035,0.0,0.005,0.015,0.015,0.0,0.03,0.0,0.02,0.035
3,13,,0.04,0.05,0.015,0.075,0.06,0.03,0.065,0.02,0.065,0.025,0.0,0.03,0.035,0.23,0.035,0.09,0.04,0.02,0.005,0.005,0.0,0.0,0.025,0.0,0.02,0.02
3,22,,0.01,0.1,0.015,0.035,0.01,0.01,0.04,0.09,0.03,0.03,0.015,0.03,0.03,0.01,0.01,0.02,0.02,0.015,0.03,0.005,0.02,0.025,0.265,0.085,0.015,0.035
3,18,,0.105,0.02,0.02,0.05,0.015,0.025,0.06,0.02,0.07,0.045,0.05,0.06,0.055,0.0,0.005,0.01,0.015,0.07,0.145,0.065,0.02,0.02,0.02,0.025,0.0,0.01
3,14,,0.05,0.14,0.02,0.075,0.075,0.025,0.08,0.02,0.035,0.03,0.0,0.035,0.04,0.025,0.23,0.03,0.01,0.005,0.005,0.0,0.005,0.0,0.015,0.005,0.01,0.035
3,12,,0.045,0.01,0.015,0.045,0.02,0.03,0.03,0.065,0.06,0.02,0.015,0.06,0.195,0.01,0.02,0.01,0.04,0.035,0.07,0.04,0.02,0.07,0.045,0.01,0.015,0.005
3,3,,0.02,0.07,0.01,0.11,0.045,0.0,0.075,0.095,0.03,0.02,0.025,0.055,0.035,0.0,0.03,0.01,0.015,0.04,0.03,0.02,0.065,0.04,0.075,0.04,0.01,0.035
3,18,,0.05,0.01,0.005,0.04,0.01,0.05,0.015,0.075,0.005,0.08,0.045,0.04,0.055,0.0,0.005,0.0,0.01,0.07,0.24,0.07,0.015,0.065,0.04,0.005,0.0,0.0
3,18,,0.055,0.01,0.035,0.045,0.025,0.04,0.055,0.1,0.045,0.065,0.035,0.015,0.1,0.005,0.005,0.0,0.0,0.035,0.145,0.065,0.02,0.06,0.025,0.01,0.0,0.005
3,3,,0.07,0.025,0.04,0.185,0.03,0.02,0.05,0.05,0.03,0.06,0.0,0.01,0.075,0.02,0.07,0.02,0.025,0.005,0.07,0.025,0.02,0.005,0.02,0.0,0.035,0.04
3,12,,0.065,0.01,0.03,0.03,0.01,0.02,0.01,0.065,0.065,0.04,0.03,0.05,0.16,0.015,0.015,0.0,0.015,0.02,0.155,0.045,0.02,0.065,0.03,0.02,0.0,0.015
3,22,,0.01,0.06,0.005,0.08,0.07,0.0,0.065,0.065,0.04,0.015,0.005,0.065,0.03,0.0,0.01,0.05,0.015,0.0,0.025,0.035,0.025,0.055,0.11,0.11,0.01,0.045
3,7,,0.025,0.04,0.01,0.0,0.02,0.065,0.125,0.13,0.02,0.105,0.05,0.04,0.02,0.005,0.035,0.0,0.005,0.08,0.075,0.03,0.055,0.02,0.005,0.02,0.01,0.01
3,3,,0.05,0.04,0.02,0.105,0.035,0.01,0.025,0.025,0.035,0.015,0.035,0.025,0.065,0.005,0.0,0.01,0.01,0.05,0.08,0.045,0.085,0.06,0.05,0.08,0.02,0.02
3,3,,0.03,0.025,0.005,0.16,0.0,0.005,0.025,0.015,0.005,0.025,0.085,0.05,0.02,0.0,0.0,0.0,0.0,0.045,0.1,0.135,0.05,0.135,0.02,0.05,0.0,0.015
3,7,,0.07,0.02,0.01,0.015,0.05,0.065,0.015,0.15,0.01,0.07,0.015,0.045,0.045,0.04,0.01,0.0,0.025,0.05,0.095,0.015,0.015,0.015,0.07,0.02,0.055,0.01
3,0,,0.11,0.1,0.03,0.075,0.025,0.03,0.055,0.015,0.075,0.02,0.015,0.04,0.045,0.015,0.07,0.01,0.0,0.02,0.08,0.065,0.02,0.02,0.015,0.01,0.02,0.02
3,18,,0.01,0.04,0.005,0.185,0.02,0.0,0.03,0.01,0.005,0.02,0.025,0.035,0.005,0.0,0.0,0.0,0.005,0.005,0.235,0.215,0.025,0.075,0.015,0.015,0.0,0.02
3,7,,0.1,0.02,0.015,0.015,0.045,0.04,0.02,0.12,0.05,0.05,0.005,0.08,0.055,0.095,0.0,0.005,0.04,0.05,0.07,0.01,0.005,0.01,0.05,0.005,0.025,0.02
3,3,,0.05,0.01,0.005,0.125,0.03,0.025,0.1,0.045,0.045,0.09,0.025,0.005,0.055,0.03,0.02,0.01,0.02,0.03,0.09,0.08,0.015,0.02,0.01,0.0,0.02,0.045
3,4,,0.03,0.065,0.025,0.075,0.08,0.005,0.045,0.04,0.04,0.02,0.005,0.055,0.04,0.015,0.065,0.01,0.025,0.005,0.045,0.04,0.07,0.06,0.055,0.02,0.02,0.045
3,12,,0.04,0.01,0.055,0.035,0.08,0.03,0.03,0.04,0.055,0.025,0.0,0.02,0.13,0.095,0.03,0.02,0.07,0.055,0.015,0.005,0.02,0.015,0.05,0.01,0.04,0.025
3,3,,0.045,0.025,0.025,0.15,0.045,0.01,0.035,0.035,0.035,0.025,0.055,0.03,0.04,0.015,0.015,0.005,0.02,0.05,0.04,0.02,0.075,0.035,0.055,0.065,0.025,0.025
3,22,,0.015,0.085,0.025,0.065,0.07,0.0,0.04,0.075,0.04,0.015,0.02,0.08,0.045,0.025,0.025,0.015,0.035,0.015,0.025,0.01,0.03,0.035,0.125,0.04,0.015,0.03
3,12,,0.095,0.005,0.02,0.01,0.045,0.055,0.01,0.045,0.09,0.025,0.005,0.05,0.135,0.105,0.04,0.015,0.065,0.055,0.025,0.005,0.015,0.005,0.025,0.005,0.04,0.01
3,14,,0.065,0.025,0.035,0.07,0.075,0.045,0.02,0.035,0.065,0.015,0.0,0.02,0.03,0.08,0.135,0.08,0.07,0.03,0.025,0.005,0.015,0.005,0.015,0.01,0.02,0.01
3,18,,0.07,0.035,0.015,0.075,0.005,0.03,0.015,0.095,0.045,0.065,0.02,0.06,0.085,0.035,0.005,0.01,0.045,0.025,0.1,0.025,0.015,0.04,0.04,0.015,0.015,0.015
3,18,,0.04,0.03,0.015,0.1,0.03,0.005,0.035,0.005,0.015,0.01,0.045,0.015,0.06,0.005,0.0,0.0,0.005,0.045,0.13,0.11,0.085,0.09,0.025,0.09,0.0,0.01
