Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:58:39. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4188235294117647,147068,29257,-1,100511744,26,N/A,-1,-1
21,18,,0.07,0.0,0.015,0.125,0.0,0.01,0.025,0.005,0.01,0.005,0.025,0.025,0.06,0.0,0.0,0.0,0.0,0.02,0.21,0.11,0.055,0.165,0.01,0.035,0.01,0.01
0,21,,0.115,0.0,0.0,0.085,0.005,0.005,0.05,0.015,0.01,0.015,0.015,0.015,0.06,0.0,0.0,0.005,0.0,0.01,0.16,0.12,0.08,0.17,0.005,0.045,0.0,0.015
16,0,,0.095,0.03,0.01,0.055,0.02,0.05,0.06,0.02,0.04,0.04,0.02,0.035,0.0,0.03,0.055,0.04,0.03,0.075,0.035,0.085,0.065,0.01,0.025,0.03,0.02,0.025
0,4,,0.055,0.0,0.005,0.01,0.26,0.09,0.005,0.005,0.005,0.015,0.015,0.025,0.005,0.185,0.03,0.04,0.015,0.105,0.005,0.0,0.015,0.0,0.035,0.025,0.015,0.035
20,17,,0.02,0.045,0.005,0.08,0.01,0.02,0.04,0.055,0.02,0.055,0.025,0.065,0.045,0.025,0.035,0.02,0.025,0.11,0.03,0.035,0.045,0.055,0.035,0.065,0.01,0.025
12,12,,0.02,0.015,0.01,0.07,0.005,0.02,0.06,0.08,0.015,0.06,0.025,0.045,0.21,0.005,0.025,0.0,0.0,0.01,0.105,0.04,0.015,0.09,0.025,0.025,0.0,0.025
23,18,,0.015,0.005,0.0,0.03,0.005,0.005,0.085,0.035,0.005,0.035,0.12,0.095,0.03,0.01,0.01,0.0,0.01,0.025,0.21,0.015,0.04,0.085,0.005,0.115,0.01,0.0
0,18,,0.06,0.005,0.0,0.005,0.045,0.01,0.06,0.04,0.035,0.015,0.015,0.055,0.105,0.04,0.005,0.005,0.005,0.025,0.225,0.03,0.04,0.035,0.075,0.055,0.0,0.01
6,6,,0.07,0.025,0.0,0.04,0.005,0.02,0.395,0.065,0.03,0.04,0.015,0.06,0.02,0.0,0.06,0.005,0.02,0.015,0.05,0.01,0.0,0.015,0.02,0.005,0.01,0.005
13,4,,0.085,0.025,0.015,0.015,0.13,0.005,0.015,0.025,0.04,0.02,0.04,0.04,0.005,0.11,0.07,0.055,0.035,0.105,0.02,0.015,0.02,0.005,0.04,0.01,0.025,0.03
18,18,,0.06,0.035,0.065,0.025,0.05,0.03,0.025,0.025,0.08,0.04,0.01,0.06,0.025,0.02,0.025,0.015,0.035,0.07,0.105,0.045,0.02,0.015,0.05,0.025,0.015,0.03
24,5,,0.07,0.015,0.01,0.04,0.035,0.15,0.055,0.025,0.03,0.065,0.02,0.04,0.025,0.035,0.01,0.02,0.015,0.015,0.085,0.04,0.025,0.035,0.075,0.04,0.015,0.01
16,16,,0.04,0.01,0.015,0.005,0.02,0.03,0.025,0.0,0.16,0.025,0.025,0.03,0.02,0.025,0.03,0.025,0.26,0.115,0.0,0.005,0.02,0.01,0.045,0.025,0.005,0.03
18,18,,0.05,0.01,0.025,0.02,0.025,0.01,0.05,0.015,0.03,0.05,0.02,0.06,0.055,0.0,0.01,0.01,0.01,0.025,0.22,0.095,0.04,0.025,0.07,0.045,0.0,0.03
7,22,,0.03,0.045,0.015,0.015,0.01,0.005,0.04,0.09,0.02,0.04,0.035,0.11,0.05,0.02,0.03,0.02,0.055,0.045,0.03,0.005,0.035,0.0,0.135,0.07,0.02,0.03
5,13,,0.105,0.0,0.01,0.015,0.08,0.09,0.035,0.05,0.025,0.075,0.02,0.02,0.015,0.145,0.02,0.005,0.015,0.065,0.05,0.02,0.025,0.02,0.03,0.03,0.015,0.02
21,21,,0.025,0.01,0.0,0.03,0.0,0.0,0.17,0.065,0.005,0.03,0.02,0.05,0.11,0.01,0.02,0.005,0.005,0.035,0.14,0.015,0.01,0.205,0.0,0.03,0.01,0.0
3,14,,0.03,0.04,0.025,0.04,0.03,0.015,0.03,0.005,0.09,0.055,0.025,0.045,0.005,0.035,0.25,0.07,0.04,0.05,0.01,0.015,0.06,0.0,0.015,0.0,0.015,0.005
4,4,,0.05,0.01,0.0,0.015,0.355,0.02,0.035,0.01,0.04,0.02,0.015,0.025,0.015,0.05,0.01,0.015,0.0,0.12,0.045,0.01,0.0,0.0,0.055,0.04,0.015,0.03
20,18,,0.075,0.025,0.03,0.04,0.02,0.015,0.05,0.025,0.025,0.045,0.02,0.075,0.045,0.03,0.03,0.03,0.005,0.02,0.11,0.105,0.05,0.04,0.02,0.01,0.01,0.05
20,23,,0.04,0.07,0.005,0.025,0.025,0.005,0.015,0.02,0.01,0.015,0.02,0.095,0.01,0.02,0.02,0.025,0.02,0.03,0.045,0.04,0.1,0.01,0.09,0.2,0.0,0.045
10,6,,0.035,0.025,0.02,0.085,0.005,0.01,0.105,0.05,0.015,0.025,0.02,0.055,0.03,0.005,0.04,0.02,0.02,0.035,0.07,0.095,0.035,0.045,0.04,0.065,0.01,0.04
10,6,,0.025,0.0,0.01,0.05,0.0,0.015,0.16,0.125,0.0,0.055,0.02,0.085,0.035,0.01,0.015,0.0,0.0,0.02,0.16,0.06,0.0,0.085,0.02,0.035,0.01,0.005
6,15,,0.04,0.065,0.02,0.045,0.085,0.01,0.005,0.02,0.02,0.03,0.05,0.01,0.0,0.06,0.115,0.13,0.045,0.015,0.005,0.025,0.015,0.0,0.06,0.015,0.1,0.015
1,1,,0.025,0.455,0.015,0.01,0.005,0.0,0.01,0.02,0.015,0.02,0.02,0.045,0.02,0.015,0.01,0.005,0.05,0.01,0.015,0.02,0.005,0.01,0.08,0.035,0.005,0.08
19,19,,0.03,0.01,0.015,0.06,0.005,0.01,0.02,0.05,0.025,0.025,0.035,0.025,0.035,0.025,0.005,0.0,0.005,0.03,0.13,0.275,0.025,0.08,0.025,0.025,0.0,0.03
9,9,,0.035,0.04,0.01,0.01,0.04,0.03,0.065,0.025,0.005,0.25,0.015,0.005,0.0,0.01,0.19,0.03,0.01,0.03,0.01,0.005,0.035,0.01,0.065,0.035,0.005,0.035
16,16,,0.05,0.03,0.01,0.015,0.07,0.05,0.025,0.02,0.07,0.02,0.035,0.03,0.005,0.05,0.105,0.075,0.16,0.03,0.0,0.0,0.03,0.0,0.075,0.01,0.015,0.02
13,21,,0.015,0.02,0.005,0.04,0.005,0.025,0.095,0.055,0.02,0.03,0.065,0.075,0.02,0.025,0.01,0.015,0.005,0.07,0.09,0.02,0.025,0.14,0.02,0.085,0.01,0.015
18,18,,0.01,0.01,0.0,0.065,0.0,0.005,0.01,0.02,0.015,0.015,0.0,0.025,0.015,0.005,0.0,0.0,0.005,0.005,0.68,0.025,0.02,0.025,0.005,0.02,0.0,0.02
7,7,,0.04,0.015,0.0,0.01,0.005,0.03,0.15,0.16,0.005,0.05,0.04,0.09,0.035,0.025,0.02,0.0,0.03,0.02,0.095,0.045,0.01,0.03,0.055,0.02,0.015,0.005
1,1,,0.02,0.315,0.015,0.02,0.03,0.01,0.025,0.03,0.01,0.1,0.03,0.04,0.005,0.005,0.075,0.01,0.055,0.015,0.005,0.015,0.025,0.005,0.05,0.025,0.01,0.055
17,17,,0.05,0.04,0.0,0.035,0.03,0.03,0.035,0.02,0.075,0.02,0.02,0.03,0.015,0.025,0.025,0.005,0.08,0.28,0.01,0.015,0.015,0.025,0.015,0.07,0.005,0.03
23,23,,0.055,0.0,0.005,0.03,0.005,0.0,0.045,0.03,0.02,0.025,0.09,0.125,0.07,0.02,0.0,0.0,0.0,0.035,0.11,0.025,0.03,0.085,0.005,0.155,0.02,0.015
7,6,,0.02,0.02,0.01,0.04,0.0,0.02,0.31,0.145,0.005,0.08,0.03,0.055,0.04,0.005,0.04,0.01,0.03,0.015,0.015,0.04,0.0,0.015,0.035,0.01,0.005,0.005
5,9,,0.065,0.005,0.0,0.03,0.02,0.05,0.06,0.06,0.035,0.08,0.025,0.06,0.055,0.055,0.04,0.015,0.01,0.08,0.045,0.02,0.015,0.045,0.015,0.03,0.035,0.05
10,22,,0.015,0.06,0.03,0.025,0.075,0.015,0.015,0.03,0.01,0.035,0.08,0.01,0.01,0.055,0.09,0.13,0.045,0.005,0.0,0.005,0.01,0.0,0.165,0.005,0.07,0.01
3,22,,0.02,0.11,0.01,0.07,0.01,0.01,0.03,0.065,0.01,0.045,0.015,0.055,0.035,0.02,0.035,0.01,0.03,0.02,0.055,0.025,0.03,0.015,0.155,0.095,0.005,0.02
20,22,,0.025,0.03,0.03,0.005,0.07,0.06,0.07,0.03,0.025,0.065,0.02,0.045,0.035,0.015,0.01,0.0,0.02,0.035,0.045,0.045,0.025,0.015,0.205,0.055,0.005,0.015
4,4,,0.055,0.01,0.005,0.03,0.19,0.095,0.06,0.03,0.02,0.035,0.005,0.03,0.02,0.14,0.025,0.065,0.025,0.015,0.05,0.0,0.015,0.005,0.025,0.035,0.005,0.01
10,18,,0.065,0.03,0.005,0.095,0.01,0.0,0.105,0.045,0.01,0.02,0.02,0.055,0.02,0.005,0.0,0.005,0.03,0.03,0.145,0.145,0.015,0.045,0.03,0.055,0.0,0.015
21,18,,0.065,0.005,0.0,0.08,0.0,0.01,0.005,0.01,0.015,0.005,0.005,0.0,0.085,0.0,0.005,0.01,0.005,0.015,0.235,0.165,0.065,0.16,0.01,0.015,0.01,0.02
22,22,,0.02,0.01,0.015,0.025,0.01,0.01,0.13,0.045,0.0,0.09,0.02,0.025,0.015,0.005,0.02,0.01,0.015,0.02,0.105,0.09,0.035,0.015,0.225,0.035,0.01,0.0
10,6,,0.01,0.005,0.0,0.055,0.005,0.02,0.21,0.09,0.005,0.02,0.07,0.1,0.035,0.005,0.015,0.005,0.015,0.035,0.08,0.05,0.005,0.08,0.01,0.065,0.0,0.01
14,14,,0.025,0.0,0.015,0.025,0.055,0.055,0.02,0.005,0.055,0.095,0.01,0.01,0.01,0.1,0.31,0.095,0.005,0.005,0.015,0.01,0.005,0.0,0.015,0.005,0.035,0.02
11,6,,0.045,0.03,0.015,0.025,0.03,0.03,0.1,0.04,0.025,0.055,0.01,0.075,0.035,0.06,0.03,0.015,0.02,0.065,0.04,0.035,0.045,0.01,0.1,0.03,0.015,0.02
3,4,,0.035,0.03,0.015,0.035,0.11,0.08,0.015,0.0,0.06,0.07,0.025,0.035,0.015,0.055,0.08,0.04,0.025,0.03,0.015,0.015,0.06,0.0,0.045,0.025,0.025,0.06
7,12,,0.065,0.03,0.005,0.075,0.01,0.015,0.065,0.055,0.005,0.05,0.04,0.055,0.11,0.03,0.015,0.01,0.025,0.015,0.105,0.035,0.04,0.02,0.075,0.035,0.01,0.005
2,19,,0.05,0.01,0.03,0.005,0.105,0.015,0.035,0.03,0.015,0.07,0.025,0.055,0.015,0.06,0.015,0.025,0.005,0.075,0.06,0.12,0.025,0.03,0.04,0.04,0.02,0.025
4,4,,0.035,0.01,0.02,0.01,0.255,0.01,0.03,0.02,0.015,0.02,0.055,0.02,0.005,0.04,0.09,0.12,0.03,0.005,0.01,0.005,0.02,0.0,0.095,0.01,0.06,0.01
2,14,,0.05,0.045,0.015,0.065,0.045,0.08,0.015,0.03,0.015,0.055,0.035,0.035,0.0,0.045,0.1,0.06,0.02,0.04,0.02,0.015,0.04,0.0,0.04,0.015,0.08,0.04
1,1,,0.01,0.31,0.035,0.04,0.01,0.02,0.025,0.015,0.015,0.025,0.03,0.05,0.0,0.005,0.105,0.025,0.105,0.01,0.015,0.03,0.03,0.0,0.03,0.02,0.01,0.03
15,15,,0.01,0.13,0.005,0.025,0.035,0.015,0.005,0.04,0.02,0.0,0.04,0.055,0.02,0.025,0.07,0.185,0.05,0.02,0.01,0.005,0.06,0.0,0.07,0.035,0.025,0.045
5,4,,0.085,0.01,0.0,0.025,0.15,0.025,0.015,0.045,0.02,0.06,0.025,0.055,0.02,0.04,0.065,0.045,0.005,0.08,0.03,0.04,0.015,0.025,0.015,0.04,0.01,0.055
4,4,,0.085,0.01,0.005,0.005,0.335,0.035,0.01,0.0,0.045,0.01,0.01,0.03,0.01,0.075,0.025,0.015,0.01,0.04,0.005,0.02,0.04,0.015,0.015,0.105,0.01,0.035
3,14,,0.055,0.025,0.005,0.085,0.06,0.05,0.025,0.005,0.105,0.045,0.03,0.02,0.005,0.045,0.12,0.085,0.035,0.03,0.005,0.015,0.025,0.0,0.06,0.005,0.05,0.01
17,23,,0.03,0.015,0.015,0.035,0.015,0.015,0.025,0.03,0.03,0.025,0.01,0.06,0.025,0.01,0.015,0.015,0.0,0.12,0.04,0.02,0.085,0.045,0.06,0.23,0.005,0.025
3,13,,0.075,0.01,0.005,0.08,0.045,0.09,0.025,0.015,0.075,0.02,0.04,0.025,0.035,0.14,0.015,0.035,0.035,0.03,0.045,0.015,0.025,0.025,0.035,0.015,0.005,0.04
11,19,,0.025,0.015,0.015,0.025,0.015,0.02,0.075,0.08,0.015,0.075,0.05,0.075,0.06,0.005,0.01,0.0,0.0,0.045,0.075,0.16,0.015,0.05,0.025,0.02,0.015,0.035
14,14,,0.02,0.015,0.005,0.005,0.05,0.03,0.01,0.0,0.01,0.05,0.01,0.005,0.005,0.035,0.49,0.145,0.025,0.01,0.0,0.005,0.03,0.005,0.015,0.005,0.0,0.02
4,20,,0.07,0.03,0.01,0.045,0.055,0.025,0.015,0.02,0.025,0.01,0.015,0.035,0.03,0.045,0.055,0.085,0.03,0.06,0.035,0.03,0.09,0.02,0.035,0.075,0.02,0.035
21,21,,0.02,0.0,0.005,0.01,0.01,0.015,0.03,0.03,0.005,0.015,0.035,0.05,0.095,0.015,0.005,0.0,0.0,0.03,0.21,0.04,0.03,0.275,0.005,0.045,0.01,0.015
21,22,,0.015,0.15,0.02,0.025,0.02,0.02,0.0,0.035,0.02,0.02,0.01,0.06,0.015,0.005,0.025,0.04,0.065,0.0,0.01,0.005,0.025,0.0,0.31,0.055,0.03,0.02
0,0,,0.305,0.005,0.0,0.02,0.055,0.04,0.02,0.01,0.03,0.025,0.01,0.005,0.025,0.07,0.005,0.005,0.01,0.045,0.07,0.07,0.04,0.035,0.035,0.045,0.0,0.02
4,18,,0.06,0.005,0.005,0.045,0.02,0.03,0.05,0.055,0.02,0.045,0.045,0.085,0.055,0.025,0.005,0.01,0.02,0.04,0.115,0.065,0.03,0.075,0.03,0.04,0.01,0.015
19,19,,0.07,0.0,0.01,0.015,0.02,0.015,0.065,0.025,0.01,0.015,0.015,0.02,0.02,0.02,0.005,0.005,0.0,0.015,0.105,0.4,0.015,0.11,0.02,0.0,0.0,0.005
11,18,,0.04,0.025,0.01,0.035,0.0,0.015,0.065,0.13,0.005,0.055,0.03,0.115,0.055,0.005,0.01,0.005,0.015,0.015,0.14,0.02,0.035,0.025,0.03,0.095,0.01,0.015
16,16,,0.045,0.125,0.01,0.03,0.015,0.01,0.02,0.04,0.005,0.025,0.035,0.07,0.025,0.015,0.06,0.0,0.215,0.02,0.02,0.025,0.035,0.015,0.08,0.025,0.01,0.025
11,22,,0.04,0.05,0.05,0.02,0.015,0.03,0.09,0.08,0.005,0.08,0.025,0.07,0.025,0.02,0.035,0.02,0.04,0.01,0.03,0.04,0.025,0.02,0.12,0.025,0.01,0.025
10,11,,0.03,0.05,0.005,0.065,0.0,0.01,0.095,0.05,0.015,0.025,0.05,0.14,0.02,0.005,0.02,0.0,0.02,0.04,0.07,0.07,0.035,0.03,0.04,0.09,0.01,0.015
14,14,,0.035,0.05,0.005,0.03,0.015,0.01,0.03,0.035,0.005,0.07,0.03,0.04,0.005,0.015,0.325,0.09,0.025,0.03,0.015,0.005,0.035,0.0,0.025,0.02,0.02,0.035
17,17,,0.06,0.0,0.0,0.025,0.03,0.02,0.045,0.05,0.035,0.055,0.015,0.035,0.04,0.035,0.045,0.01,0.015,0.15,0.09,0.015,0.05,0.045,0.03,0.05,0.02,0.035
25,22,,0.055,0.065,0.04,0.015,0.1,0.015,0.02,0.01,0.015,0.06,0.045,0.025,0.015,0.03,0.025,0.05,0.045,0.025,0.035,0.035,0.02,0.0,0.16,0.02,0.035,0.04
14,14,,0.025,0.035,0.01,0.01,0.03,0.025,0.03,0.015,0.015,0.055,0.02,0.01,0.0,0.045,0.455,0.095,0.01,0.01,0.0,0.005,0.015,0.0,0.045,0.01,0.02,0.01
18,21,,0.035,0.0,0.005,0.03,0.0,0.005,0.125,0.025,0.005,0.01,0.02,0.04,0.095,0.01,0.0,0.0,0.0,0.025,0.095,0.055,0.005,0.37,0.0,0.025,0.015,0.005
12,12,,0.04,0.025,0.025,0.09,0.005,0.01,0.02,0.015,0.015,0.03,0.005,0.02,0.2,0.01,0.035,0.0,0.0,0.025,0.11,0.11,0.04,0.095,0.025,0.01,0.01,0.03
11,0,,0.09,0.06,0.025,0.06,0.02,0.035,0.03,0.015,0.01,0.05,0.01,0.035,0.06,0.04,0.03,0.025,0.06,0.025,0.07,0.015,0.07,0.025,0.035,0.045,0.015,0.045
4,4,,0.055,0.065,0.005,0.025,0.26,0.025,0.015,0.04,0.03,0.035,0.015,0.035,0.005,0.07,0.025,0.05,0.015,0.03,0.02,0.025,0.01,0.005,0.015,0.07,0.01,0.045
2,22,,0.035,0.08,0.02,0.04,0.015,0.005,0.025,0.04,0.02,0.03,0.035,0.09,0.02,0.01,0.015,0.01,0.055,0.025,0.095,0.04,0.035,0.0,0.195,0.035,0.015,0.015
6,6,,0.045,0.01,0.005,0.03,0.03,0.1,0.155,0.055,0.025,0.02,0.04,0.055,0.025,0.055,0.03,0.015,0.01,0.025,0.12,0.02,0.025,0.045,0.025,0.015,0.01,0.01
21,21,,0.005,0.0,0.0,0.025,0.0,0.015,0.1,0.075,0.005,0.045,0.04,0.065,0.06,0.01,0.0,0.005,0.005,0.05,0.1,0.035,0.01,0.31,0.0,0.03,0.01,0.0
23,21,,0.035,0.0,0.005,0.025,0.015,0.01,0.1,0.08,0.005,0.035,0.055,0.06,0.05,0.03,0.005,0.0,0.005,0.05,0.055,0.03,0.03,0.145,0.01,0.125,0.015,0.025
11,7,,0.005,0.01,0.0,0.045,0.0,0.005,0.065,0.21,0.005,0.065,0.065,0.175,0.04,0.005,0.02,0.005,0.0,0.02,0.115,0.015,0.005,0.06,0.005,0.035,0.015,0.01
3,18,,0.045,0.03,0.01,0.13,0.0,0.02,0.02,0.03,0.01,0.085,0.005,0.05,0.04,0.005,0.02,0.0,0.03,0.025,0.205,0.11,0.02,0.01,0.065,0.0,0.0,0.035
21,19,,0.065,0.035,0.01,0.05,0.02,0.03,0.005,0.015,0.025,0.01,0.025,0.05,0.04,0.015,0.045,0.02,0.005,0.085,0.05,0.12,0.105,0.01,0.03,0.04,0.025,0.07
22,22,,0.02,0.03,0.05,0.03,0.03,0.04,0.02,0.035,0.01,0.09,0.025,0.06,0.01,0.03,0.07,0.03,0.025,0.005,0.035,0.01,0.04,0.0,0.25,0.0,0.035,0.02
21,19,,0.05,0.01,0.025,0.015,0.01,0.01,0.04,0.02,0.035,0.04,0.025,0.06,0.035,0.015,0.0,0.0,0.01,0.035,0.17,0.19,0.045,0.06,0.03,0.03,0.025,0.015
17,16,,0.06,0.04,0.005,0.005,0.055,0.045,0.055,0.01,0.06,0.03,0.025,0.045,0.005,0.005,0.085,0.07,0.145,0.05,0.01,0.015,0.015,0.0,0.035,0.045,0.04,0.045
