UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.045,0.0,0.065,0.64,0.0,0.25,0.0,0.0
2,2,,0.02,0.0,0.39,0.265,0.115,0.025,0.03,0.155
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
6,6,,0.0,0.055,0.005,0.065,0.0,0.0,0.515,0.36
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.1,0.01,0.575,0.245,0.02,0.04,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
3,2,,0.005,0.0,0.69,0.215,0.08,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.29,0.705
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.03,0.505,0.335,0.03,0.02,0.005,0.005
5,5,,0.04,0.0,0.02,0.28,0.0,0.66,0.0,0.0
0,0,,0.85,0.0,0.02,0.065,0.0,0.015,0.01,0.04
3,2,,0.055,0.0,0.615,0.24,0.015,0.07,0.0,0.005
2,2,,0.055,0.02,0.635,0.255,0.005,0.03,0.0,0.0
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
2,3,,0.075,0.015,0.43,0.435,0.04,0.005,0.0,0.0
0,0,,0.84,0.0,0.005,0.09,0.005,0.06,0.0,0.0
3,0,,0.45,0.0,0.005,0.145,0.0,0.395,0.0,0.005
6,6,,0.005,0.04,0.0,0.075,0.0,0.005,0.76,0.115
5,5,,0.025,0.0,0.085,0.07,0.0,0.785,0.025,0.01
3,3,,0.15,0.0,0.03,0.42,0.0,0.4,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.315,0.665
3,0,,0.46,0.0,0.11,0.305,0.0,0.11,0.01,0.005
2,2,,0.08,0.0,0.54,0.295,0.05,0.02,0.005,0.01
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.025,0.945
4,4,,0.0,0.0,0.01,0.005,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.825,0.17
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.41,0.565
3,3,,0.075,0.05,0.08,0.735,0.0,0.05,0.005,0.005
7,6,,0.0,0.06,0.0,0.03,0.0,0.0,0.745,0.165
6,6,,0.0,0.005,0.0,0.05,0.005,0.0,0.655,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
0,0,,0.53,0.0,0.17,0.105,0.0,0.195,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.43,0.555
3,0,,0.5,0.0,0.09,0.17,0.01,0.175,0.015,0.04
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.05,0.0,0.01,0.135,0.0,0.805,0.0,0.0
2,2,,0.285,0.0,0.44,0.155,0.0,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.02,0.0,0.045,0.33,0.0,0.605,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.92,0.005,0.0
7,6,,0.005,0.02,0.035,0.055,0.0,0.025,0.695,0.165
5,5,,0.095,0.0,0.1,0.185,0.0,0.61,0.005,0.005
0,0,,0.57,0.0,0.025,0.07,0.0,0.33,0.0,0.005
0,5,,0.46,0.0,0.01,0.045,0.0,0.485,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,0,,0.595,0.0,0.01,0.0,0.0,0.395,0.0,0.0
7,7,,0.025,0.045,0.04,0.055,0.025,0.015,0.18,0.615
0,0,,0.605,0.0,0.04,0.08,0.0,0.275,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.015,0.675,0.03,0.0,0.015
1,1,,0.125,0.62,0.08,0.125,0.0,0.045,0.0,0.005
5,3,,0.08,0.01,0.09,0.635,0.0,0.175,0.005,0.005
2,3,,0.005,0.025,0.075,0.49,0.005,0.03,0.33,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.285,0.71
6,6,,0.005,0.0,0.055,0.065,0.0,0.005,0.595,0.275
5,4,,0.01,0.0,0.13,0.12,0.665,0.065,0.0,0.01
7,7,,0.055,0.0,0.11,0.1,0.015,0.01,0.34,0.37
2,2,,0.06,0.015,0.425,0.425,0.015,0.02,0.02,0.02
7,7,,0.005,0.005,0.005,0.005,0.005,0.0,0.21,0.765
5,4,,0.0,0.0,0.115,0.015,0.7,0.165,0.0,0.005
0,0,,0.685,0.0,0.0,0.095,0.0,0.22,0.0,0.0
0,0,,0.91,0.0,0.03,0.055,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.88,0.04,0.0,0.035
5,5,,0.11,0.01,0.16,0.05,0.2,0.47,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.56,0.43
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.705,0.275
6,6,,0.02,0.01,0.07,0.255,0.0,0.155,0.47,0.02
3,3,,0.045,0.015,0.11,0.44,0.0,0.05,0.255,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.16,0.8
5,5,,0.305,0.0,0.03,0.04,0.0,0.625,0.0,0.0
3,2,,0.05,0.005,0.51,0.415,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.01,0.025,0.94,0.02,0.0,0.005
2,2,,0.015,0.0,0.575,0.105,0.215,0.09,0.0,0.0
1,1,,0.015,0.87,0.05,0.06,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.11,0.88
7,7,,0.005,0.0,0.0,0.015,0.02,0.005,0.22,0.735
3,2,,0.0,0.0,0.525,0.38,0.055,0.04,0.0,0.0
6,6,,0.005,0.025,0.055,0.135,0.0,0.0,0.74,0.04
3,0,,0.305,0.0,0.29,0.195,0.0,0.18,0.015,0.015
0,0,,0.925,0.0,0.015,0.04,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.03,0.005,0.02,0.005,0.0,0.23,0.71
1,3,,0.28,0.225,0.085,0.32,0.0,0.075,0.005,0.01
4,4,,0.0,0.01,0.345,0.1,0.51,0.03,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.015,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
6,5,,0.015,0.0,0.03,0.375,0.0,0.41,0.155,0.015
5,5,,0.03,0.0,0.025,0.015,0.0,0.91,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.015,0.04,0.085,0.005,0.005,0.61,0.24
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.845,0.14
0,0,,0.675,0.0,0.05,0.08,0.0,0.19,0.0,0.005
2,2,,0.04,0.005,0.655,0.2,0.095,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.895,0.09
0,0,,0.8,0.0,0.085,0.05,0.0,0.045,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.005,0.0,0.365,0.235,0.01,0.0,0.175,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.32,0.0,0.01,0.0,0.0,0.155,0.515
0,0,,0.435,0.0,0.065,0.295,0.0,0.195,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.045,0.135,0.48,0.005,0.04,0.165,0.065
1,1,,0.05,0.74,0.07,0.135,0.0,0.0,0.005,0.0
0,0,,0.575,0.0,0.075,0.09,0.0,0.26,0.0,0.0
0,0,,0.93,0.0,0.01,0.035,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.48,0.51
6,6,,0.015,0.0,0.105,0.09,0.135,0.015,0.47,0.17
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.645,0.325
2,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.01,0.0,0.055,0.13,0.0,0.805,0.0,0.0
0,0,,0.475,0.0,0.145,0.25,0.0,0.11,0.0,0.02
0,0,,0.705,0.005,0.125,0.12,0.0,0.02,0.015,0.01
3,3,,0.155,0.005,0.035,0.73,0.0,0.075,0.0,0.0
3,3,,0.07,0.005,0.095,0.565,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.905,0.02,0.0,0.0
7,7,,0.065,0.01,0.12,0.075,0.055,0.06,0.22,0.395
0,0,,0.415,0.005,0.12,0.1,0.005,0.35,0.005,0.0
4,4,,0.08,0.0,0.04,0.025,0.79,0.055,0.0,0.01
0,0,,0.385,0.21,0.12,0.195,0.0,0.025,0.05,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.0,0.05,0.02,0.03,0.005,0.0,0.68,0.215
7,7,,0.0,0.0,0.0,0.045,0.01,0.0,0.37,0.575
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
5,5,,0.015,0.005,0.09,0.17,0.0,0.72,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.845,0.13
4,4,,0.01,0.0,0.055,0.135,0.795,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.18,0.005,0.57,0.165,0.025,0.045,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.055,0.02,0.41,0.46,0.025,0.02,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.03,0.86,0.03,0.0,0.005
7,6,,0.0,0.01,0.005,0.03,0.0,0.0,0.845,0.11
0,5,,0.26,0.005,0.075,0.265,0.0,0.395,0.0,0.0
2,2,,0.035,0.0,0.725,0.15,0.08,0.005,0.005,0.0
2,2,,0.12,0.005,0.44,0.2,0.06,0.175,0.0,0.0
0,0,,0.645,0.0,0.0,0.015,0.0,0.34,0.0,0.0
2,3,,0.035,0.005,0.25,0.59,0.0,0.11,0.005,0.005
0,0,,0.715,0.0,0.03,0.09,0.0,0.095,0.025,0.045
0,5,,0.36,0.0,0.05,0.215,0.0,0.37,0.005,0.0
4,4,,0.005,0.0,0.13,0.045,0.76,0.045,0.0,0.015
2,6,,0.015,0.005,0.18,0.225,0.015,0.015,0.405,0.14
4,4,,0.02,0.045,0.26,0.13,0.505,0.025,0.0,0.015
2,3,,0.08,0.015,0.265,0.38,0.005,0.25,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.19,0.0,0.12,0.285,0.0,0.405,0.0,0.0
5,5,,0.0,0.0,0.035,0.05,0.0,0.91,0.005,0.0
0,5,,0.155,0.0,0.025,0.265,0.0,0.555,0.0,0.0
7,7,,0.01,0.035,0.0,0.02,0.005,0.0,0.155,0.775
5,5,,0.35,0.0,0.1,0.105,0.01,0.435,0.0,0.0
6,6,,0.005,0.0,0.005,0.02,0.005,0.005,0.715,0.245
2,3,,0.05,0.0,0.1,0.5,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.02,0.1,0.0,0.88,0.0,0.0
0,0,,0.725,0.07,0.06,0.065,0.0,0.07,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.005,0.0,0.475,0.12,0.325,0.05,0.005,0.02
7,7,,0.005,0.005,0.05,0.005,0.28,0.025,0.065,0.565
3,2,,0.105,0.0,0.445,0.38,0.015,0.025,0.02,0.01
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
3,2,,0.06,0.02,0.63,0.25,0.005,0.02,0.005,0.01
2,2,,0.02,0.0,0.605,0.06,0.26,0.035,0.005,0.015
6,6,,0.0,0.0,0.02,0.11,0.0,0.005,0.82,0.045
2,2,,0.11,0.005,0.615,0.25,0.01,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.595,0.245,0.08,0.035,0.01,0.02
6,6,,0.0,0.015,0.075,0.12,0.06,0.0,0.4,0.33
7,6,,0.085,0.05,0.095,0.04,0.02,0.05,0.355,0.305
6,7,,0.11,0.035,0.24,0.16,0.09,0.01,0.11,0.245
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.425,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.03,0.285,0.0,0.64,0.015,0.005
3,3,,0.08,0.0,0.06,0.58,0.005,0.27,0.0,0.005
3,3,,0.035,0.1,0.03,0.405,0.0,0.005,0.36,0.065
5,4,,0.0,0.0,0.045,0.05,0.66,0.245,0.0,0.0
0,0,,0.445,0.035,0.21,0.19,0.02,0.075,0.01,0.015
0,0,,0.61,0.0,0.04,0.255,0.0,0.095,0.0,0.0
1,1,,0.015,0.825,0.06,0.055,0.005,0.005,0.025,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
4,4,,0.005,0.0,0.125,0.03,0.83,0.005,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.925,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.065,0.015,0.205,0.03,0.07,0.61
3,3,,0.05,0.0,0.05,0.71,0.0,0.18,0.005,0.005
7,7,,0.0,0.0,0.005,0.015,0.02,0.0,0.315,0.645
5,5,,0.0,0.0,0.115,0.095,0.0,0.775,0.015,0.0
5,4,,0.0,0.0,0.07,0.04,0.74,0.145,0.0,0.005
4,4,,0.0,0.0,0.14,0.045,0.76,0.025,0.0,0.03
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.025,0.0,0.025,0.12,0.0,0.79,0.04,0.0
6,6,,0.01,0.0,0.015,0.065,0.0,0.0,0.87,0.04
5,0,,0.36,0.0,0.255,0.12,0.0,0.265,0.0,0.0
6,6,,0.0,0.015,0.0,0.02,0.0,0.005,0.68,0.28
2,3,,0.02,0.045,0.03,0.83,0.0,0.035,0.035,0.005
5,5,,0.12,0.0,0.03,0.14,0.0,0.71,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.91,0.055
4,4,,0.0,0.0,0.04,0.01,0.94,0.005,0.0,0.005
5,0,,0.445,0.0,0.055,0.07,0.0,0.42,0.005,0.005
5,5,,0.04,0.0,0.005,0.1,0.0,0.855,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.565,0.42
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.04,0.0,0.015,0.0,0.0,0.76,0.185
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.025,0.0,0.065,0.115,0.0,0.785,0.005,0.005
5,0,,0.485,0.0,0.0,0.065,0.0,0.445,0.0,0.005
0,0,,0.755,0.0,0.105,0.105,0.0,0.02,0.01,0.005
5,5,,0.04,0.0,0.005,0.06,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.005,0.07,0.0,0.91,0.0,0.0
5,3,,0.03,0.0,0.09,0.47,0.0,0.41,0.0,0.0
7,7,,0.045,0.0,0.02,0.02,0.005,0.035,0.17,0.705
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.16,0.825
4,4,,0.0,0.005,0.44,0.065,0.475,0.01,0.0,0.005
3,3,,0.045,0.005,0.31,0.345,0.225,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.035,0.135,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.56,0.18,0.185,0.065,0.0,0.01
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.755,0.215
2,4,,0.0,0.0,0.31,0.07,0.56,0.055,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.725,0.255
0,0,,0.83,0.0,0.015,0.08,0.0,0.075,0.0,0.0
3,5,,0.01,0.0,0.01,0.425,0.0,0.555,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.33,0.665
3,3,,0.225,0.025,0.19,0.53,0.0,0.025,0.0,0.005
7,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.48,0.465
3,3,,0.195,0.005,0.125,0.39,0.01,0.26,0.0,0.015
3,3,,0.005,0.01,0.135,0.6,0.0,0.225,0.015,0.01
3,3,,0.03,0.0,0.08,0.785,0.0,0.07,0.025,0.01
2,3,,0.285,0.0,0.165,0.495,0.005,0.045,0.0,0.005
