UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.935,0.0,0.0,0.065,0.0,0.0,0.0,0.0
0,0,,0.34,0.0,0.07,0.27,0.0,0.295,0.01,0.015
0,0,,0.96,0.005,0.005,0.025,0.0,0.0,0.0,0.005
0,0,,0.93,0.0,0.005,0.03,0.0,0.035,0.0,0.0
0,0,,0.585,0.04,0.145,0.11,0.0,0.115,0.005,0.0
0,0,,0.85,0.0,0.05,0.095,0.0,0.0,0.0,0.005
0,0,,0.95,0.0,0.01,0.02,0.0,0.01,0.0,0.01
0,5,,0.055,0.0,0.05,0.34,0.0,0.555,0.0,0.0
0,0,,0.81,0.0,0.01,0.055,0.0,0.125,0.0,0.0
0,0,,0.7,0.0,0.03,0.15,0.0,0.1,0.0,0.02
0,0,,0.665,0.005,0.035,0.235,0.0,0.045,0.0,0.015
0,0,,0.915,0.0,0.01,0.02,0.0,0.055,0.0,0.0
0,0,,0.845,0.005,0.02,0.115,0.0,0.015,0.0,0.0
0,0,,0.895,0.0,0.005,0.05,0.0,0.05,0.0,0.0
0,0,,0.615,0.035,0.095,0.13,0.005,0.11,0.0,0.01
0,0,,0.93,0.0,0.015,0.035,0.0,0.005,0.0,0.015
0,0,,0.9,0.005,0.02,0.04,0.01,0.015,0.0,0.01
0,0,,0.37,0.03,0.165,0.36,0.0,0.07,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.005,0.065,0.0,0.055,0.0,0.015
0,0,,0.36,0.005,0.065,0.325,0.0,0.245,0.0,0.0
0,0,,0.84,0.01,0.035,0.1,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.645,0.01,0.09,0.09,0.0,0.165,0.0,0.0
0,0,,0.785,0.005,0.02,0.09,0.0,0.1,0.0,0.0
0,0,,0.86,0.01,0.02,0.07,0.0,0.02,0.0,0.02
0,0,,0.655,0.0,0.095,0.12,0.0,0.13,0.0,0.0
0,5,,0.14,0.0,0.04,0.125,0.0,0.695,0.0,0.0
0,0,,0.685,0.005,0.04,0.135,0.0,0.135,0.0,0.0
0,0,,0.93,0.0,0.015,0.025,0.0,0.03,0.0,0.0
0,0,,0.915,0.0,0.005,0.03,0.0,0.05,0.0,0.0
0,0,,0.875,0.005,0.035,0.075,0.0,0.005,0.0,0.005
0,0,,0.71,0.005,0.03,0.095,0.0,0.16,0.0,0.0
0,0,,0.47,0.005,0.04,0.145,0.005,0.335,0.0,0.0
0,3,,0.195,0.055,0.235,0.47,0.0,0.035,0.005,0.005
0,5,,0.125,0.005,0.035,0.29,0.0,0.505,0.03,0.01
0,0,,0.45,0.0,0.03,0.395,0.0,0.12,0.0,0.005
0,0,,0.665,0.0,0.01,0.11,0.0,0.215,0.0,0.0
0,2,,0.0,0.0,0.515,0.47,0.015,0.0,0.0,0.0
0,0,,0.37,0.05,0.205,0.285,0.0,0.085,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.025,0.05,0.0,0.2,0.0,0.0
0,0,,0.715,0.0,0.06,0.185,0.0,0.04,0.0,0.0
0,0,,0.885,0.0,0.01,0.085,0.0,0.02,0.0,0.0
0,0,,0.94,0.005,0.01,0.035,0.0,0.005,0.0,0.005
0,0,,0.805,0.0,0.0,0.07,0.0,0.125,0.0,0.0
0,0,,0.95,0.015,0.0,0.01,0.0,0.025,0.0,0.0
0,0,,0.88,0.02,0.015,0.025,0.0,0.06,0.0,0.0
0,0,,0.54,0.0,0.05,0.32,0.0,0.085,0.0,0.005
0,0,,0.95,0.02,0.015,0.005,0.005,0.005,0.0,0.0
0,0,,0.64,0.0,0.07,0.145,0.01,0.125,0.0,0.01
0,0,,0.885,0.0,0.0,0.045,0.0,0.015,0.01,0.045
0,0,,0.91,0.0,0.015,0.03,0.005,0.005,0.01,0.025
0,0,,0.36,0.015,0.115,0.29,0.03,0.14,0.005,0.045
0,0,,0.955,0.0,0.0,0.03,0.0,0.01,0.005,0.0
0,0,,0.535,0.03,0.08,0.145,0.0,0.21,0.0,0.0
0,0,,0.645,0.01,0.01,0.225,0.0,0.11,0.0,0.0
0,0,,0.725,0.005,0.03,0.18,0.0,0.055,0.0,0.005
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
0,5,,0.42,0.005,0.02,0.075,0.0,0.48,0.0,0.0
0,0,,0.78,0.0,0.02,0.19,0.0,0.01,0.0,0.0
0,0,,0.895,0.0,0.025,0.025,0.01,0.01,0.005,0.03
0,0,,0.855,0.005,0.01,0.085,0.0,0.045,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.005,0.015,0.085,0.0,0.07,0.005,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.98,0.005,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
0,0,,0.92,0.0,0.015,0.06,0.0,0.005,0.0,0.0
0,0,,0.68,0.01,0.175,0.05,0.0,0.085,0.0,0.0
0,0,,0.58,0.035,0.08,0.065,0.015,0.225,0.0,0.0
0,0,,0.77,0.02,0.03,0.095,0.0,0.08,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.93,0.0,0.005,0.035,0.0,0.03,0.0,0.0
0,0,,0.35,0.02,0.275,0.17,0.05,0.125,0.0,0.01
0,0,,0.78,0.0,0.025,0.025,0.0,0.165,0.0,0.005
0,0,,0.765,0.015,0.095,0.11,0.005,0.005,0.0,0.005
0,6,,0.155,0.005,0.06,0.11,0.0,0.03,0.47,0.17
0,0,,0.845,0.005,0.04,0.085,0.0,0.015,0.0,0.01
0,5,,0.225,0.005,0.08,0.23,0.0,0.46,0.0,0.0
0,0,,0.565,0.0,0.15,0.12,0.0,0.16,0.0,0.005
0,0,,0.825,0.0,0.005,0.055,0.0,0.115,0.0,0.0
0,0,,0.675,0.005,0.04,0.11,0.0,0.165,0.0,0.005
0,0,,0.76,0.0,0.015,0.16,0.0,0.06,0.0,0.005
0,0,,0.745,0.01,0.06,0.125,0.005,0.055,0.0,0.0
0,0,,0.91,0.0,0.005,0.055,0.0,0.03,0.0,0.0
0,0,,0.96,0.005,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.61,0.005,0.025,0.315,0.0,0.045,0.0,0.0
0,0,,0.94,0.0,0.025,0.01,0.0,0.02,0.0,0.005
0,0,,0.885,0.015,0.005,0.05,0.0,0.01,0.02,0.015
0,0,,0.375,0.0,0.155,0.095,0.0,0.37,0.005,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.025,0.135,0.0,0.405,0.0,0.0
0,5,,0.23,0.045,0.25,0.115,0.045,0.285,0.0,0.03
0,0,,0.71,0.0,0.015,0.04,0.0,0.235,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,5,,0.245,0.0,0.02,0.27,0.0,0.455,0.0,0.01
0,0,,0.315,0.055,0.165,0.21,0.0,0.255,0.0,0.0
0,0,,0.89,0.0,0.005,0.085,0.0,0.02,0.0,0.0
0,0,,0.68,0.02,0.045,0.125,0.0,0.13,0.0,0.0
0,0,,0.875,0.0,0.005,0.03,0.0,0.09,0.0,0.0
0,0,,0.835,0.025,0.015,0.06,0.0,0.04,0.015,0.01
0,5,,0.06,0.01,0.13,0.225,0.0,0.53,0.025,0.02
0,3,,0.32,0.04,0.165,0.34,0.0,0.12,0.005,0.01
0,0,,0.815,0.005,0.07,0.08,0.0,0.03,0.0,0.0
0,0,,0.52,0.005,0.015,0.11,0.0,0.35,0.0,0.0
0,0,,0.885,0.0,0.005,0.075,0.0,0.01,0.005,0.02
0,0,,0.85,0.01,0.02,0.03,0.0,0.09,0.0,0.0
0,0,,0.905,0.0,0.0,0.065,0.0,0.025,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.395,0.01,0.045,0.355,0.0,0.19,0.005,0.0
0,0,,0.915,0.0,0.015,0.03,0.0,0.04,0.0,0.0
0,0,,0.815,0.0,0.05,0.125,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.01,0.085,0.0,0.015,0.0,0.01
0,0,,0.85,0.005,0.0,0.025,0.0,0.12,0.0,0.0
0,0,,0.89,0.0,0.025,0.065,0.0,0.02,0.0,0.0
0,0,,0.355,0.02,0.2,0.145,0.035,0.065,0.04,0.14
0,5,,0.455,0.005,0.045,0.03,0.005,0.46,0.0,0.0
0,0,,0.915,0.0,0.0,0.04,0.0,0.045,0.0,0.0
0,0,,0.815,0.0,0.015,0.055,0.0,0.115,0.0,0.0
0,0,,0.775,0.005,0.02,0.125,0.0,0.07,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.01,0.0
0,0,,0.755,0.005,0.09,0.01,0.0,0.135,0.0,0.005
0,0,,0.39,0.045,0.2,0.165,0.005,0.185,0.0,0.01
0,0,,0.865,0.0,0.015,0.01,0.0,0.11,0.0,0.0
0,5,,0.18,0.005,0.075,0.36,0.0,0.38,0.0,0.0
0,0,,0.81,0.0,0.005,0.035,0.0,0.15,0.0,0.0
0,0,,0.735,0.01,0.03,0.04,0.0,0.18,0.0,0.005
0,0,,0.635,0.06,0.085,0.17,0.0,0.035,0.0,0.015
0,0,,0.77,0.005,0.02,0.085,0.0,0.12,0.0,0.0
0,0,,0.895,0.0,0.005,0.01,0.0,0.09,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.015,0.0,0.005
0,0,,0.895,0.025,0.04,0.03,0.01,0.0,0.0,0.0
0,0,,0.815,0.005,0.015,0.075,0.0,0.035,0.01,0.045
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,3,,0.21,0.005,0.05,0.41,0.0,0.29,0.01,0.025
0,0,,0.91,0.02,0.01,0.03,0.0,0.03,0.0,0.0
0,0,,0.795,0.0,0.025,0.07,0.0,0.105,0.0,0.005
0,0,,0.44,0.005,0.065,0.25,0.0,0.24,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.3,0.005,0.06,0.19,0.0,0.445,0.0,0.0
0,0,,0.93,0.005,0.02,0.045,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.61,0.035,0.17,0.115,0.015,0.025,0.0,0.03
0,0,,0.955,0.005,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.9,0.0,0.005,0.03,0.0,0.065,0.0,0.0
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.75,0.0,0.07,0.11,0.0,0.06,0.0,0.01
0,0,,0.525,0.01,0.13,0.19,0.0,0.14,0.0,0.005
0,0,,0.905,0.005,0.015,0.005,0.0,0.07,0.0,0.0
0,0,,0.58,0.045,0.15,0.11,0.0,0.115,0.0,0.0
0,0,,0.315,0.015,0.295,0.095,0.01,0.26,0.0,0.01
0,0,,0.795,0.025,0.03,0.035,0.0,0.115,0.0,0.0
0,0,,0.855,0.0,0.005,0.015,0.0,0.125,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.555,0.0,0.04,0.025,0.0,0.38,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.465,0.0,0.13,0.155,0.0,0.245,0.005,0.0
0,0,,0.845,0.03,0.005,0.085,0.0,0.035,0.0,0.0
0,5,,0.1,0.005,0.025,0.405,0.0,0.445,0.0,0.02
0,0,,0.97,0.01,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.015,0.035,0.0,0.015,0.0,0.0
0,0,,0.505,0.0,0.08,0.21,0.0,0.205,0.0,0.0
0,0,,0.735,0.025,0.065,0.14,0.0,0.035,0.0,0.0
0,0,,0.785,0.015,0.005,0.165,0.0,0.03,0.0,0.0
0,0,,0.645,0.015,0.115,0.125,0.0,0.1,0.0,0.0
0,0,,0.965,0.0,0.0,0.015,0.0,0.02,0.0,0.0
0,3,,0.145,0.005,0.195,0.37,0.0,0.275,0.005,0.005
0,0,,0.855,0.0,0.0,0.01,0.0,0.135,0.0,0.0
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.935,0.01,0.0,0.05,0.0,0.005,0.0,0.0
0,0,,0.76,0.005,0.03,0.04,0.0,0.165,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.03,0.04,0.0,0.285,0.0,0.0
0,0,,0.835,0.085,0.055,0.02,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.0,0.005,0.01
0,0,,0.55,0.0,0.02,0.35,0.0,0.075,0.0,0.005
0,0,,0.46,0.02,0.125,0.15,0.01,0.04,0.045,0.15
0,3,,0.36,0.015,0.105,0.38,0.0,0.105,0.015,0.02
0,0,,0.525,0.0,0.075,0.115,0.0,0.28,0.005,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.61,0.0,0.07,0.15,0.0,0.17,0.0,0.0
0,0,,0.745,0.0,0.04,0.03,0.0,0.185,0.0,0.0
0,0,,0.925,0.005,0.005,0.025,0.0,0.04,0.0,0.0
0,3,,0.275,0.105,0.235,0.34,0.0,0.03,0.005,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.455,0.21,0.195,0.09,0.0,0.025,0.0,0.025
0,0,,0.85,0.0,0.005,0.035,0.0,0.11,0.0,0.0
0,0,,0.855,0.0,0.035,0.07,0.0,0.02,0.0,0.02
0,0,,0.615,0.015,0.1,0.145,0.0,0.125,0.0,0.0
0,0,,0.765,0.0,0.03,0.08,0.0,0.125,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.0,0.005
0,0,,0.665,0.015,0.04,0.005,0.0,0.275,0.0,0.0
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.615,0.0,0.04,0.1,0.0,0.245,0.0,0.0
0,0,,0.925,0.0,0.005,0.05,0.0,0.015,0.0,0.005
0,0,,0.855,0.0,0.01,0.12,0.0,0.01,0.0,0.005
0,0,,0.36,0.0,0.06,0.24,0.0,0.175,0.03,0.135
0,0,,0.92,0.005,0.0,0.015,0.0,0.06,0.0,0.0
0,0,,0.58,0.035,0.24,0.095,0.005,0.035,0.0,0.01
0,0,,0.95,0.005,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.39,0.005,0.15,0.385,0.0,0.07,0.0,0.0
0,0,,0.925,0.005,0.01,0.04,0.0,0.02,0.0,0.0
0,0,,0.795,0.05,0.085,0.055,0.0,0.01,0.0,0.005
0,0,,0.505,0.035,0.135,0.185,0.02,0.055,0.005,0.06
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.65,0.005,0.08,0.15,0.0,0.115,0.0,0.0
0,0,,0.57,0.195,0.04,0.065,0.0,0.125,0.0,0.005
0,0,,0.355,0.0,0.135,0.235,0.0,0.255,0.0,0.02
0,0,,0.655,0.01,0.07,0.18,0.005,0.08,0.0,0.0
0,0,,0.84,0.005,0.035,0.06,0.0,0.06,0.0,0.0
0,3,,0.26,0.0,0.095,0.365,0.0,0.28,0.0,0.0
0,0,,0.655,0.0,0.04,0.065,0.0,0.235,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.805,0.02,0.0,0.03,0.0,0.145,0.0,0.0
0,0,,0.72,0.0,0.05,0.065,0.0,0.165,0.0,0.0
0,0,,0.49,0.03,0.075,0.13,0.01,0.04,0.075,0.15
0,0,,0.725,0.005,0.02,0.09,0.0,0.16,0.0,0.0
0,0,,0.71,0.0,0.07,0.105,0.0,0.115,0.0,0.0
