UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.62,0.0,0.23,0.065,0.0,0.085,0.0,0.0
1,1,,0.005,0.935,0.02,0.015,0.0,0.005,0.015,0.005
1,1,,0.0,0.955,0.0,0.015,0.0,0.0,0.03,0.0
3,3,,0.05,0.02,0.295,0.605,0.0,0.03,0.0,0.0
2,2,,0.005,0.0,0.74,0.075,0.14,0.0,0.01,0.03
5,5,,0.005,0.0,0.015,0.115,0.0,0.84,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.055,0.0,0.0,0.515,0.42
3,3,,0.015,0.05,0.205,0.485,0.02,0.035,0.075,0.115
5,5,,0.285,0.0,0.03,0.195,0.0,0.475,0.005,0.01
2,2,,0.04,0.005,0.725,0.215,0.0,0.015,0.0,0.0
6,6,,0.015,0.0,0.035,0.085,0.0,0.0,0.685,0.18
4,4,,0.0,0.0,0.025,0.005,0.84,0.13,0.0,0.0
2,2,,0.17,0.0,0.635,0.165,0.005,0.025,0.0,0.0
5,5,,0.325,0.0,0.15,0.13,0.0,0.395,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.935,0.05,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.155
2,2,,0.0,0.0,0.585,0.035,0.355,0.025,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.465,0.525
7,7,,0.0,0.0,0.02,0.02,0.005,0.005,0.385,0.565
6,5,,0.015,0.005,0.055,0.35,0.0,0.375,0.19,0.01
2,2,,0.05,0.085,0.58,0.225,0.01,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.035,0.0,0.01,0.01,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
6,7,,0.005,0.075,0.0,0.02,0.015,0.0,0.31,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
5,5,,0.015,0.0,0.02,0.17,0.0,0.615,0.17,0.01
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.385,0.605
0,0,,0.73,0.005,0.02,0.09,0.0,0.15,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.02,0.0,0.005,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.015,0.0,0.03,0.485,0.0,0.47,0.0,0.0
0,0,,0.9,0.0,0.015,0.045,0.0,0.015,0.005,0.02
4,4,,0.0,0.0,0.145,0.02,0.79,0.025,0.0,0.02
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.87,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.01,0.05,0.0,0.03,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
5,5,,0.04,0.0,0.02,0.165,0.0,0.775,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
3,2,,0.02,0.0,0.53,0.415,0.025,0.01,0.0,0.0
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
5,5,,0.03,0.0,0.01,0.105,0.0,0.855,0.0,0.0
3,2,,0.005,0.0,0.765,0.17,0.05,0.01,0.0,0.0
0,0,,0.905,0.0,0.005,0.035,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.02,0.525,0.0,0.455,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.005,0.005,0.585,0.37
2,3,,0.01,0.025,0.175,0.745,0.0,0.03,0.01,0.005
0,0,,0.75,0.005,0.015,0.035,0.01,0.175,0.005,0.005
3,3,,0.05,0.015,0.06,0.51,0.005,0.085,0.26,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.03,0.125,0.11,0.005,0.04,0.12,0.14
3,2,,0.09,0.0,0.61,0.225,0.06,0.01,0.005,0.0
6,6,,0.015,0.02,0.005,0.03,0.0,0.015,0.885,0.03
7,7,,0.005,0.0,0.02,0.08,0.02,0.0,0.415,0.46
2,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
0,0,,0.83,0.0,0.045,0.095,0.0,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.045,0.13,0.08,0.005,0.22,0.515
1,1,,0.015,0.92,0.025,0.03,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.02,0.03,0.07,0.01,0.045,0.825
3,3,,0.02,0.01,0.245,0.695,0.0,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
0,0,,0.45,0.0,0.08,0.255,0.0,0.21,0.005,0.0
2,7,,0.01,0.0,0.115,0.175,0.245,0.0,0.09,0.365
2,2,,0.025,0.0,0.61,0.27,0.05,0.035,0.0,0.01
3,3,,0.045,0.0,0.105,0.665,0.0,0.185,0.0,0.0
2,2,,0.03,0.0,0.44,0.29,0.125,0.01,0.02,0.085
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
6,6,,0.0,0.025,0.005,0.045,0.02,0.0,0.575,0.33
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.105,0.005,0.58,0.255,0.01,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.87,0.125
3,2,,0.0,0.0,0.64,0.24,0.105,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.035,0.595,0.27,0.03,0.025,0.01,0.0
5,5,,0.015,0.0,0.01,0.14,0.0,0.835,0.0,0.0
0,0,,0.845,0.005,0.035,0.045,0.005,0.025,0.01,0.03
3,2,,0.06,0.005,0.585,0.25,0.01,0.085,0.005,0.0
2,2,,0.015,0.04,0.685,0.23,0.015,0.01,0.005,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
2,2,,0.05,0.0,0.48,0.37,0.07,0.025,0.005,0.0
0,0,,0.86,0.0,0.01,0.07,0.0,0.055,0.0,0.005
3,0,,0.52,0.0,0.025,0.1,0.0,0.35,0.0,0.005
6,6,,0.005,0.02,0.005,0.085,0.0,0.0,0.745,0.14
5,5,,0.065,0.0,0.125,0.075,0.0,0.725,0.01,0.0
3,5,,0.135,0.0,0.045,0.385,0.0,0.435,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.39,0.595
3,0,,0.415,0.005,0.095,0.34,0.0,0.135,0.01,0.0
2,2,,0.04,0.01,0.61,0.295,0.025,0.01,0.0,0.01
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.945
4,4,,0.005,0.0,0.02,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,7,,0.0,0.0,0.025,0.015,0.0,0.0,0.385,0.575
3,3,,0.085,0.015,0.125,0.73,0.0,0.04,0.005,0.0
7,6,,0.0,0.01,0.005,0.035,0.005,0.01,0.76,0.175
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.705,0.265
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.085,0.905
0,0,,0.48,0.0,0.215,0.105,0.0,0.195,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.4,0.575
3,0,,0.515,0.0,0.125,0.155,0.015,0.14,0.0,0.05
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.175,0.0,0.785,0.0,0.0
2,2,,0.255,0.0,0.51,0.11,0.0,0.125,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.02,0.0,0.05,0.39,0.0,0.52,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.055,0.0,0.905,0.0,0.0
7,6,,0.025,0.025,0.055,0.05,0.0,0.035,0.63,0.18
5,5,,0.04,0.0,0.08,0.195,0.0,0.685,0.0,0.0
0,0,,0.525,0.005,0.02,0.08,0.0,0.365,0.005,0.0
0,0,,0.485,0.0,0.005,0.025,0.0,0.485,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.61,0.0,0.005,0.02,0.0,0.365,0.0,0.0
7,7,,0.05,0.045,0.06,0.07,0.03,0.005,0.15,0.59
0,0,,0.56,0.0,0.015,0.09,0.0,0.33,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.715,0.07,0.0,0.015
1,1,,0.14,0.605,0.075,0.125,0.0,0.05,0.0,0.005
5,3,,0.075,0.005,0.095,0.54,0.0,0.285,0.0,0.0
2,3,,0.025,0.01,0.05,0.52,0.0,0.055,0.32,0.02
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.265,0.73
6,6,,0.01,0.005,0.06,0.08,0.0,0.01,0.545,0.29
5,4,,0.005,0.0,0.235,0.1,0.565,0.08,0.0,0.015
7,7,,0.035,0.005,0.08,0.065,0.005,0.035,0.345,0.43
2,2,,0.065,0.02,0.475,0.355,0.005,0.04,0.02,0.02
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.2,0.775
5,4,,0.0,0.0,0.14,0.0,0.675,0.17,0.0,0.015
0,0,,0.665,0.0,0.02,0.07,0.0,0.245,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.895,0.02,0.0,0.035
5,5,,0.155,0.0,0.195,0.06,0.21,0.37,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.645,0.345
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.635,0.36
6,6,,0.03,0.02,0.02,0.21,0.0,0.135,0.54,0.045
3,3,,0.055,0.015,0.13,0.47,0.0,0.03,0.265,0.035
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.025,0.0,0.255,0.695
5,5,,0.285,0.005,0.015,0.035,0.0,0.66,0.0,0.0
3,3,,0.07,0.005,0.44,0.47,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.045,0.015,0.9,0.035,0.0,0.005
2,2,,0.01,0.005,0.625,0.06,0.175,0.125,0.0,0.0
1,1,,0.015,0.875,0.05,0.055,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.22,0.755
3,2,,0.03,0.005,0.5,0.395,0.025,0.04,0.0,0.005
6,6,,0.015,0.02,0.095,0.125,0.005,0.0,0.7,0.04
3,0,,0.365,0.0,0.27,0.195,0.01,0.15,0.005,0.005
0,0,,0.945,0.0,0.0,0.025,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.05,0.015,0.02,0.0,0.0,0.25,0.665
1,0,,0.31,0.265,0.08,0.245,0.0,0.09,0.0,0.01
4,4,,0.0,0.01,0.305,0.08,0.565,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,5,,0.015,0.01,0.06,0.31,0.0,0.37,0.23,0.005
5,5,,0.04,0.0,0.04,0.055,0.0,0.85,0.01,0.005
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
7,6,,0.035,0.035,0.055,0.115,0.005,0.025,0.495,0.235
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.89,0.1
0,0,,0.74,0.0,0.055,0.055,0.0,0.15,0.0,0.0
2,2,,0.04,0.0,0.71,0.155,0.075,0.015,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
0,0,,0.81,0.0,0.075,0.065,0.0,0.04,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.005,0.0,0.345,0.22,0.005,0.01,0.205,0.21
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.19,0.005,0.015,0.005,0.0,0.165,0.62
0,3,,0.35,0.0,0.06,0.43,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.055,0.16,0.515,0.005,0.01,0.1,0.085
1,1,,0.045,0.685,0.09,0.155,0.005,0.01,0.01,0.0
0,0,,0.67,0.0,0.045,0.055,0.0,0.225,0.0,0.005
0,0,,0.915,0.0,0.01,0.05,0.0,0.015,0.0,0.01
7,7,,0.0,0.02,0.0,0.01,0.0,0.0,0.42,0.55
6,6,,0.015,0.01,0.105,0.11,0.055,0.0,0.545,0.16
6,6,,0.015,0.0,0.01,0.01,0.0,0.015,0.69,0.26
2,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,5,,0.015,0.0,0.065,0.08,0.0,0.835,0.005,0.0
0,0,,0.505,0.005,0.14,0.25,0.005,0.075,0.005,0.015
0,0,,0.625,0.015,0.145,0.155,0.01,0.025,0.01,0.015
3,3,,0.15,0.0,0.05,0.74,0.0,0.055,0.005,0.0
3,3,,0.075,0.0,0.075,0.52,0.0,0.32,0.005,0.005
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
7,7,,0.055,0.0,0.085,0.065,0.055,0.055,0.23,0.455
0,0,,0.48,0.0,0.125,0.105,0.005,0.28,0.005,0.0
4,4,,0.065,0.0,0.04,0.005,0.79,0.09,0.0,0.01
0,0,,0.4,0.155,0.155,0.19,0.0,0.04,0.045,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.005,0.04,0.005,0.055,0.0,0.0,0.6,0.295
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.42,0.54
7,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.62,0.37
5,5,,0.035,0.0,0.075,0.195,0.0,0.695,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.81,0.165
4,4,,0.01,0.0,0.065,0.175,0.735,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.25,0.01,0.47,0.18,0.02,0.055,0.01,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.9,0.09
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.035,0.005,0.485,0.42,0.03,0.015,0.0,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.875,0.02,0.01,0.015
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
0,5,,0.21,0.0,0.085,0.305,0.0,0.4,0.0,0.0
2,2,,0.01,0.005,0.75,0.135,0.075,0.01,0.0,0.015
2,2,,0.155,0.01,0.5,0.18,0.05,0.105,0.0,0.0
0,0,,0.715,0.0,0.0,0.015,0.0,0.27,0.0,0.0
2,3,,0.025,0.005,0.245,0.64,0.0,0.085,0.0,0.0
0,0,,0.67,0.005,0.055,0.125,0.0,0.05,0.04,0.055
0,0,,0.48,0.0,0.035,0.145,0.0,0.34,0.0,0.0
4,4,,0.0,0.0,0.11,0.05,0.795,0.045,0.0,0.0
2,6,,0.01,0.01,0.13,0.26,0.01,0.01,0.42,0.15
4,4,,0.01,0.065,0.24,0.135,0.505,0.025,0.01,0.01
2,3,,0.08,0.005,0.235,0.505,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.925,0.02,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
0,5,,0.245,0.005,0.145,0.19,0.0,0.415,0.0,0.0
5,5,,0.01,0.0,0.055,0.105,0.005,0.815,0.005,0.005
0,5,,0.155,0.0,0.015,0.31,0.0,0.52,0.0,0.0
7,7,,0.005,0.07,0.005,0.015,0.0,0.0,0.135,0.77
5,5,,0.34,0.005,0.105,0.13,0.005,0.41,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.66,0.31
2,3,,0.045,0.005,0.085,0.485,0.0,0.38,0.0,0.0
5,5,,0.0,0.0,0.02,0.075,0.0,0.905,0.0,0.0
0,0,,0.645,0.105,0.04,0.1,0.0,0.085,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.005,0.005,0.395,0.165,0.34,0.05,0.015,0.025
7,7,,0.0,0.0,0.065,0.015,0.23,0.02,0.06,0.61
3,2,,0.085,0.005,0.45,0.39,0.0,0.035,0.01,0.025
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.1,0.025,0.465,0.36,0.015,0.015,0.0,0.02
2,2,,0.02,0.0,0.675,0.065,0.19,0.04,0.01,0.0
6,6,,0.005,0.005,0.015,0.055,0.0,0.015,0.83,0.075
2,2,,0.065,0.01,0.655,0.2,0.02,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,2,,0.005,0.005,0.625,0.25,0.08,0.015,0.01,0.01
6,6,,0.0,0.01,0.115,0.135,0.035,0.005,0.41,0.29
7,7,,0.075,0.02,0.085,0.09,0.0,0.05,0.3,0.38
6,7,,0.09,0.03,0.23,0.18,0.08,0.03,0.095,0.265
7,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.45,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.045,0.275,0.0,0.665,0.005,0.0
3,3,,0.08,0.0,0.05,0.64,0.0,0.21,0.01,0.01
3,3,,0.0,0.06,0.04,0.45,0.005,0.015,0.35,0.08
5,4,,0.0,0.0,0.02,0.02,0.725,0.23,0.0,0.005
0,0,,0.445,0.03,0.235,0.19,0.03,0.04,0.005,0.025
0,0,,0.59,0.0,0.05,0.255,0.0,0.1,0.0,0.005
1,1,,0.005,0.845,0.06,0.065,0.005,0.01,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.305,0.685
4,4,,0.005,0.0,0.125,0.025,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.885,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
7,7,,0.005,0.0,0.06,0.015,0.185,0.025,0.07,0.64
3,3,,0.07,0.0,0.085,0.67,0.0,0.175,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.005,0.005,0.375,0.59
5,5,,0.01,0.0,0.05,0.105,0.0,0.81,0.02,0.005
5,4,,0.0,0.0,0.06,0.03,0.76,0.15,0.0,0.0
4,4,,0.0,0.0,0.17,0.055,0.72,0.03,0.01,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.02,0.0,0.02,0.17,0.0,0.75,0.035,0.005
6,6,,0.005,0.0,0.015,0.06,0.0,0.005,0.875,0.04
5,5,,0.325,0.0,0.21,0.065,0.0,0.395,0.0,0.005
6,6,,0.0,0.01,0.0,0.005,0.01,0.0,0.615,0.36
2,3,,0.06,0.035,0.04,0.765,0.0,0.055,0.015,0.03
5,5,,0.14,0.0,0.025,0.17,0.0,0.66,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.9,0.075
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.385,0.0,0.11,0.06,0.0,0.445,0.0,0.0
5,5,,0.055,0.0,0.015,0.11,0.0,0.815,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.905,0.025,0.02,0.01,0.0,0.015,0.015
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.78,0.19
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
5,5,,0.045,0.005,0.13,0.065,0.0,0.755,0.0,0.0
5,5,,0.45,0.0,0.015,0.08,0.0,0.455,0.0,0.0
0,0,,0.72,0.01,0.1,0.12,0.0,0.04,0.0,0.01
5,5,,0.04,0.0,0.025,0.065,0.0,0.87,0.0,0.0
5,5,,0.02,0.0,0.015,0.13,0.0,0.835,0.0,0.0
5,5,,0.05,0.0,0.095,0.37,0.0,0.485,0.0,0.0
7,7,,0.055,0.0,0.03,0.015,0.005,0.045,0.175,0.675
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.2,0.775
4,4,,0.005,0.005,0.425,0.085,0.47,0.01,0.0,0.0
3,2,,0.02,0.0,0.36,0.355,0.21,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.875,0.0,0.025,0.065,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.475,0.185,0.24,0.09,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.785,0.185
2,4,,0.0,0.0,0.16,0.02,0.77,0.05,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.73,0.255
0,0,,0.85,0.0,0.03,0.06,0.0,0.055,0.0,0.005
3,5,,0.035,0.0,0.01,0.415,0.0,0.54,0.0,0.0
5,5,,0.0,0.0,0.01,0.075,0.0,0.915,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
3,3,,0.22,0.015,0.185,0.525,0.005,0.045,0.005,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.345,0.635
3,3,,0.175,0.0,0.21,0.33,0.0,0.27,0.015,0.0
3,3,,0.02,0.0,0.155,0.585,0.0,0.225,0.015,0.0
3,3,,0.05,0.0,0.04,0.82,0.0,0.07,0.015,0.005
2,3,,0.225,0.005,0.175,0.55,0.005,0.035,0.0,0.005
