UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 21:02:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.781965382467895,1277448,213583,-1,185233408,8,N/A,-1,-1
7,7,,0.005,0.0,0.01,0.015,0.06,0.0,0.025,0.885
3,3,,0.05,0.005,0.235,0.665,0.0,0.045,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
0,0,,0.475,0.0,0.06,0.205,0.0,0.26,0.0,0.0
2,7,,0.0,0.0,0.12,0.18,0.205,0.005,0.085,0.405
2,2,,0.04,0.01,0.635,0.235,0.04,0.04,0.0,0.0
3,3,,0.09,0.0,0.065,0.43,0.0,0.41,0.0,0.005
2,2,,0.035,0.0,0.475,0.245,0.135,0.01,0.015,0.085
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.245,0.75
6,6,,0.005,0.025,0.0,0.045,0.0,0.0,0.705,0.22
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.05,0.01,0.6,0.27,0.03,0.03,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
3,2,,0.005,0.0,0.7,0.195,0.095,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.055,0.54,0.31,0.0,0.0,0.015,0.005
5,5,,0.025,0.0,0.005,0.13,0.0,0.84,0.0,0.0
0,0,,0.865,0.0,0.02,0.06,0.005,0.01,0.015,0.025
3,2,,0.065,0.01,0.63,0.23,0.005,0.055,0.005,0.0
2,2,,0.09,0.075,0.505,0.285,0.015,0.015,0.01,0.005
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
2,2,,0.05,0.01,0.455,0.43,0.04,0.015,0.0,0.0
0,0,,0.82,0.0,0.015,0.09,0.005,0.06,0.005,0.005
3,0,,0.56,0.0,0.01,0.115,0.0,0.305,0.0,0.01
6,6,,0.0,0.03,0.005,0.075,0.0,0.0,0.795,0.095
5,5,,0.03,0.0,0.07,0.085,0.0,0.785,0.025,0.005
3,3,,0.09,0.005,0.045,0.525,0.0,0.325,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
3,0,,0.37,0.01,0.12,0.32,0.0,0.16,0.015,0.005
2,2,,0.09,0.01,0.535,0.295,0.025,0.04,0.0,0.005
7,7,,0.0,0.025,0.0,0.005,0.0,0.0,0.025,0.945
4,4,,0.005,0.0,0.01,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.405,0.555
3,3,,0.085,0.025,0.1,0.745,0.0,0.035,0.01,0.0
7,6,,0.0,0.03,0.0,0.03,0.0,0.005,0.76,0.175
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.7,0.245
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.105,0.89
0,0,,0.55,0.0,0.12,0.135,0.0,0.195,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.41,0.57
3,0,,0.455,0.0,0.18,0.15,0.01,0.17,0.015,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.005,0.12,0.0,0.835,0.0,0.0
2,2,,0.31,0.0,0.445,0.11,0.0,0.135,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,5,,0.02,0.0,0.08,0.36,0.0,0.525,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
7,6,,0.01,0.025,0.015,0.05,0.005,0.01,0.69,0.195
5,5,,0.06,0.0,0.11,0.21,0.0,0.61,0.0,0.01
0,0,,0.59,0.0,0.025,0.02,0.0,0.355,0.01,0.0
0,5,,0.425,0.0,0.0,0.025,0.0,0.55,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,0,,0.54,0.0,0.02,0.015,0.0,0.425,0.0,0.0
7,7,,0.015,0.045,0.055,0.06,0.005,0.015,0.21,0.595
0,0,,0.61,0.005,0.03,0.06,0.0,0.29,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.265,0.015,0.655,0.04,0.0,0.015
1,1,,0.135,0.62,0.06,0.125,0.0,0.05,0.01,0.0
5,3,,0.1,0.005,0.065,0.605,0.0,0.22,0.0,0.005
2,3,,0.005,0.03,0.05,0.57,0.0,0.055,0.265,0.025
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.275,0.715
6,6,,0.015,0.005,0.06,0.06,0.0,0.0,0.605,0.255
5,4,,0.01,0.0,0.135,0.12,0.64,0.085,0.0,0.01
7,7,,0.075,0.0,0.075,0.075,0.015,0.03,0.35,0.38
2,3,,0.06,0.005,0.395,0.46,0.015,0.02,0.025,0.02
7,7,,0.0,0.01,0.0,0.005,0.01,0.0,0.185,0.79
5,4,,0.005,0.0,0.09,0.015,0.68,0.195,0.0,0.015
0,0,,0.67,0.0,0.01,0.055,0.0,0.265,0.0,0.0
0,0,,0.925,0.0,0.015,0.06,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.9,0.035,0.0,0.02
5,5,,0.135,0.0,0.17,0.05,0.21,0.425,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.705,0.285
6,6,,0.035,0.015,0.02,0.32,0.0,0.135,0.435,0.04
3,3,,0.06,0.01,0.09,0.54,0.0,0.07,0.21,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.005,0.015,0.025,0.02,0.0,0.245,0.69
5,5,,0.25,0.0,0.065,0.05,0.0,0.635,0.0,0.0
3,2,,0.065,0.005,0.55,0.36,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
2,2,,0.025,0.0,0.595,0.09,0.185,0.105,0.0,0.0
1,1,,0.02,0.845,0.04,0.085,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
7,7,,0.005,0.0,0.0,0.015,0.02,0.0,0.245,0.715
3,2,,0.01,0.0,0.54,0.41,0.03,0.01,0.0,0.0
6,6,,0.025,0.025,0.08,0.135,0.0,0.005,0.68,0.05
3,0,,0.305,0.0,0.28,0.235,0.0,0.17,0.005,0.005
0,0,,0.93,0.0,0.0,0.03,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
7,7,,0.0,0.055,0.01,0.02,0.0,0.0,0.225,0.69
1,1,,0.245,0.295,0.09,0.265,0.0,0.075,0.025,0.005
4,4,,0.005,0.01,0.325,0.07,0.58,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,3,,0.015,0.0,0.045,0.44,0.0,0.34,0.16,0.0
5,5,,0.06,0.0,0.025,0.055,0.0,0.84,0.015,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
7,6,,0.01,0.015,0.04,0.105,0.0,0.025,0.5,0.305
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
0,0,,0.765,0.0,0.045,0.055,0.0,0.135,0.0,0.0
2,2,,0.03,0.01,0.68,0.16,0.095,0.015,0.0,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.905,0.085
0,0,,0.83,0.0,0.1,0.035,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.02,0.005,0.29,0.19,0.045,0.005,0.19,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.295,0.005,0.02,0.0,0.0,0.155,0.525
0,3,,0.285,0.005,0.105,0.445,0.0,0.155,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.09,0.205,0.42,0.005,0.035,0.095,0.075
1,1,,0.06,0.78,0.07,0.065,0.005,0.005,0.015,0.0
0,0,,0.595,0.0,0.09,0.08,0.0,0.235,0.0,0.0
0,0,,0.93,0.0,0.01,0.045,0.0,0.005,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.005,0.01,0.12,0.09,0.075,0.015,0.495,0.19
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.685,0.295
2,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
5,5,,0.025,0.0,0.07,0.105,0.0,0.8,0.0,0.0
0,0,,0.495,0.0,0.18,0.21,0.0,0.105,0.0,0.01
0,0,,0.715,0.005,0.13,0.12,0.01,0.01,0.01,0.0
3,3,,0.085,0.01,0.025,0.84,0.0,0.04,0.0,0.0
3,3,,0.045,0.0,0.07,0.595,0.0,0.28,0.005,0.005
4,4,,0.0,0.0,0.06,0.005,0.9,0.035,0.0,0.0
7,7,,0.055,0.0,0.07,0.13,0.035,0.06,0.165,0.485
0,0,,0.455,0.0,0.155,0.14,0.0,0.235,0.015,0.0
4,4,,0.045,0.0,0.045,0.015,0.78,0.11,0.0,0.005
0,0,,0.395,0.17,0.11,0.245,0.01,0.03,0.03,0.01
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.535,0.455
6,6,,0.0,0.055,0.005,0.04,0.02,0.0,0.635,0.245
7,7,,0.0,0.005,0.0,0.03,0.005,0.005,0.36,0.595
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
5,5,,0.08,0.0,0.065,0.17,0.0,0.685,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.76,0.215
4,4,,0.015,0.0,0.09,0.145,0.75,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.15,0.01,0.535,0.23,0.015,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.055,0.015,0.395,0.46,0.045,0.02,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.855,0.01,0.015,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
0,3,,0.265,0.0,0.08,0.375,0.0,0.275,0.005,0.0
2,2,,0.015,0.0,0.775,0.15,0.06,0.0,0.0,0.0
2,2,,0.095,0.01,0.5,0.175,0.06,0.14,0.015,0.005
0,0,,0.76,0.0,0.005,0.005,0.0,0.23,0.0,0.0
2,3,,0.02,0.0,0.265,0.605,0.0,0.11,0.0,0.0
0,0,,0.665,0.01,0.05,0.105,0.005,0.085,0.02,0.06
0,0,,0.465,0.0,0.01,0.125,0.0,0.4,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.765,0.055,0.0,0.01
2,6,,0.02,0.01,0.195,0.235,0.02,0.015,0.39,0.115
4,4,,0.005,0.055,0.25,0.135,0.51,0.025,0.005,0.015
2,3,,0.09,0.015,0.2,0.44,0.0,0.255,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.95,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.175,0.0,0.145,0.255,0.0,0.42,0.0,0.005
5,5,,0.01,0.0,0.08,0.05,0.0,0.845,0.015,0.0
0,5,,0.2,0.0,0.025,0.18,0.0,0.595,0.0,0.0
7,7,,0.005,0.015,0.005,0.015,0.005,0.0,0.155,0.8
5,5,,0.27,0.0,0.1,0.105,0.0,0.515,0.005,0.005
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.63,0.345
2,3,,0.055,0.0,0.07,0.485,0.0,0.39,0.0,0.0
5,5,,0.005,0.0,0.025,0.055,0.0,0.915,0.0,0.0
0,0,,0.64,0.095,0.045,0.12,0.0,0.09,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.44,0.155,0.355,0.04,0.0,0.01
7,7,,0.0,0.0,0.06,0.02,0.29,0.015,0.035,0.58
3,2,,0.065,0.01,0.42,0.41,0.03,0.025,0.005,0.035
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.055,0.015,0.53,0.36,0.0,0.03,0.0,0.01
2,2,,0.01,0.01,0.67,0.045,0.205,0.035,0.0,0.025
6,6,,0.0,0.0,0.01,0.045,0.005,0.01,0.88,0.05
2,2,,0.09,0.01,0.695,0.17,0.02,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.0,0.645,0.24,0.07,0.0,0.015,0.02
6,6,,0.01,0.01,0.08,0.16,0.065,0.005,0.41,0.26
7,7,,0.055,0.05,0.065,0.11,0.005,0.055,0.26,0.4
6,2,,0.11,0.045,0.265,0.19,0.07,0.01,0.09,0.22
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.5,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.065,0.22,0.0,0.69,0.02,0.0
3,3,,0.06,0.005,0.055,0.535,0.0,0.32,0.02,0.005
3,3,,0.005,0.095,0.02,0.42,0.0,0.005,0.41,0.045
5,4,,0.0,0.0,0.045,0.035,0.715,0.205,0.0,0.0
0,0,,0.485,0.03,0.17,0.19,0.015,0.065,0.015,0.03
0,0,,0.61,0.0,0.03,0.22,0.0,0.135,0.005,0.0
1,1,,0.015,0.825,0.04,0.095,0.01,0.005,0.01,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.29,0.7
4,4,,0.0,0.0,0.15,0.025,0.815,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.895,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
7,7,,0.005,0.0,0.05,0.0,0.23,0.01,0.03,0.675
3,3,,0.045,0.0,0.085,0.745,0.0,0.11,0.005,0.01
7,7,,0.0,0.0,0.01,0.02,0.015,0.0,0.465,0.49
5,5,,0.015,0.005,0.045,0.12,0.0,0.79,0.02,0.005
5,4,,0.0,0.0,0.045,0.04,0.765,0.15,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.79,0.025,0.0,0.04
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,5,,0.04,0.0,0.015,0.17,0.0,0.715,0.05,0.01
6,6,,0.0,0.01,0.0,0.08,0.005,0.01,0.85,0.045
5,5,,0.31,0.0,0.22,0.075,0.0,0.395,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.645,0.325
2,3,,0.015,0.04,0.095,0.77,0.0,0.03,0.03,0.02
5,5,,0.14,0.0,0.015,0.12,0.0,0.725,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.9,0.07
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
5,5,,0.415,0.0,0.08,0.05,0.0,0.45,0.0,0.005
5,5,,0.045,0.0,0.02,0.135,0.0,0.8,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.94,0.015,0.01,0.005,0.005,0.015,0.01
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.785,0.18
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.08,0.1,0.0,0.805,0.0,0.0
5,5,,0.42,0.0,0.02,0.06,0.0,0.495,0.005,0.0
0,0,,0.705,0.0,0.13,0.145,0.0,0.015,0.0,0.005
5,5,,0.03,0.0,0.025,0.1,0.0,0.845,0.0,0.0
5,5,,0.045,0.0,0.01,0.07,0.0,0.87,0.005,0.0
5,5,,0.015,0.0,0.06,0.445,0.0,0.475,0.0,0.005
7,7,,0.045,0.005,0.02,0.03,0.0,0.045,0.2,0.655
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.12,0.865
4,2,,0.005,0.0,0.465,0.07,0.445,0.005,0.0,0.01
3,2,,0.035,0.0,0.375,0.325,0.22,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.025,0.065,0.0,0.06,0.0,0.0
2,2,,0.01,0.0,0.53,0.135,0.24,0.065,0.0,0.02
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.775,0.185
2,4,,0.0,0.0,0.215,0.045,0.665,0.075,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.775,0.19
0,0,,0.89,0.0,0.01,0.045,0.0,0.055,0.0,0.0
3,5,,0.04,0.0,0.005,0.415,0.0,0.535,0.005,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.225,0.76
3,3,,0.205,0.01,0.2,0.505,0.0,0.065,0.005,0.01
7,7,,0.0,0.0,0.0,0.03,0.01,0.0,0.46,0.5
3,3,,0.11,0.0,0.205,0.405,0.0,0.26,0.01,0.01
3,3,,0.015,0.015,0.155,0.59,0.0,0.195,0.03,0.0
3,3,,0.015,0.0,0.075,0.87,0.0,0.025,0.005,0.01
2,3,,0.245,0.0,0.2,0.5,0.005,0.05,0.0,0.0
