UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.915,0.0,0.005,0.0,0.0,0.08,0.0,0.0
0,0,,0.8,0.005,0.01,0.005,0.0,0.145,0.03,0.005
0,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
0,0,,0.935,0.0,0.015,0.005,0.0,0.02,0.025,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.025,0.015,0.0
0,0,,0.815,0.0,0.01,0.0,0.0,0.145,0.025,0.005
0,0,,0.885,0.0,0.01,0.015,0.01,0.015,0.06,0.005
0,6,,0.24,0.285,0.085,0.0,0.0,0.0,0.315,0.075
0,0,,0.895,0.0,0.01,0.005,0.01,0.06,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.025,0.015,0.0
0,0,,0.925,0.0,0.005,0.0,0.0,0.06,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.05,0.11,0.015,0.005,0.015,0.245,0.015
0,5,,0.435,0.005,0.02,0.0,0.0,0.51,0.015,0.015
0,0,,0.96,0.0,0.0,0.0,0.0,0.02,0.01,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,5,,0.21,0.04,0.22,0.01,0.02,0.45,0.05,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.535,0.01,0.195,0.02,0.005,0.025,0.21,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.02,0.015,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.005,0.0
0,0,,0.76,0.0,0.045,0.0,0.0,0.195,0.0,0.0
0,6,,0.03,0.135,0.115,0.0,0.0,0.0,0.685,0.035
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.09,0.0,0.01,0.0,0.0,0.9,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,5,,0.3,0.0,0.115,0.0,0.0,0.585,0.0,0.0
0,0,,0.75,0.0,0.005,0.0,0.0,0.195,0.045,0.005
0,0,,0.77,0.01,0.095,0.02,0.0,0.025,0.08,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.125,0.005,0.32,0.06,0.05,0.005,0.43,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.875,0.035,0.03,0.005,0.0,0.01,0.04,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.01,0.045,0.015,0.0,0.225,0.065,0.01
0,0,,0.905,0.0,0.005,0.0,0.0,0.09,0.0,0.0
0,0,,0.66,0.0,0.15,0.02,0.0,0.125,0.025,0.02
0,6,,0.0,0.065,0.02,0.0,0.0,0.005,0.57,0.34
0,6,,0.075,0.055,0.125,0.0,0.005,0.005,0.715,0.02
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,2,,0.05,0.005,0.275,0.13,0.0,0.12,0.21,0.21
0,5,,0.355,0.0,0.015,0.0,0.0,0.63,0.0,0.0
0,0,,0.43,0.0,0.405,0.07,0.005,0.085,0.005,0.0
0,0,,0.925,0.0,0.01,0.0,0.0,0.06,0.005,0.0
0,0,,0.72,0.01,0.1,0.0,0.0,0.14,0.02,0.01
0,0,,0.965,0.005,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.91,0.0,0.005,0.005,0.005,0.01,0.06,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.585,0.0,0.03,0.015,0.0,0.355,0.015,0.0
0,0,,0.52,0.0,0.17,0.01,0.0,0.015,0.285,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.555,0.0,0.025,0.005,0.0,0.38,0.01,0.025
0,0,,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.0,0.015,0.015,0.0
0,6,,0.15,0.045,0.26,0.0,0.02,0.01,0.495,0.02
0,6,,0.0,0.035,0.06,0.005,0.005,0.0,0.685,0.21
0,6,,0.175,0.0,0.245,0.035,0.05,0.07,0.4,0.025
0,0,,0.905,0.0,0.01,0.0,0.0,0.07,0.015,0.0
0,0,,0.44,0.0,0.405,0.04,0.02,0.025,0.07,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.635,0.0,0.03,0.0,0.0,0.11,0.225,0.0
0,0,,0.29,0.255,0.13,0.005,0.01,0.005,0.28,0.025
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.015,0.0,0.0,0.03,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.43,0.01,0.34,0.025,0.005,0.04,0.15,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.09,0.0,0.0
0,0,,0.45,0.0,0.275,0.195,0.0,0.03,0.05,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.015,0.0,0.0,0.05,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.17,0.015,0.0,0.015,0.175,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.825,0.0,0.005,0.0,0.005,0.145,0.02,0.0
0,0,,0.575,0.0,0.045,0.005,0.0,0.18,0.195,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.935,0.005,0.0,0.005,0.0,0.045,0.01,0.0
0,0,,0.615,0.0,0.0,0.0,0.0,0.385,0.0,0.0
0,0,,0.675,0.005,0.21,0.01,0.0,0.04,0.055,0.005
0,0,,0.685,0.0,0.175,0.02,0.0,0.09,0.025,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.015,0.02,0.0,0.0,0.04,0.025,0.0
0,0,,0.78,0.01,0.02,0.005,0.005,0.05,0.13,0.0
0,0,,0.92,0.01,0.035,0.0,0.0,0.015,0.01,0.01
0,5,,0.075,0.0,0.0,0.0,0.0,0.92,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.04,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.945,0.0,0.01,0.0,0.0,0.03,0.015,0.0
0,5,,0.05,0.0,0.015,0.0,0.0,0.935,0.0,0.0
0,0,,0.5,0.01,0.1,0.045,0.01,0.215,0.115,0.005
0,0,,0.65,0.0,0.155,0.035,0.0,0.085,0.05,0.025
0,0,,0.475,0.0,0.155,0.015,0.01,0.245,0.04,0.06
0,0,,0.915,0.0,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.045,0.035,0.01
0,0,,0.685,0.0,0.01,0.0,0.0,0.305,0.0,0.0
0,0,,0.5,0.015,0.05,0.01,0.0,0.37,0.045,0.01
0,0,,0.76,0.005,0.01,0.005,0.0,0.22,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.025,0.005,0.0
0,2,,0.175,0.0,0.695,0.07,0.0,0.055,0.005,0.0
0,0,,0.75,0.02,0.055,0.015,0.025,0.06,0.065,0.01
0,0,,0.895,0.0,0.01,0.0,0.0,0.075,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.56,0.07,0.155,0.015,0.005,0.105,0.075,0.015
0,0,,0.925,0.0,0.005,0.0,0.0,0.06,0.005,0.005
0,0,,0.54,0.0,0.0,0.0,0.0,0.45,0.01,0.0
0,0,,0.85,0.005,0.015,0.005,0.0,0.09,0.03,0.005
0,0,,0.885,0.0,0.005,0.0,0.0,0.11,0.0,0.0
0,0,,0.745,0.0,0.015,0.0,0.0,0.085,0.155,0.0
0,0,,0.66,0.065,0.05,0.0,0.0,0.095,0.06,0.07
0,0,,0.675,0.005,0.025,0.0,0.0,0.29,0.005,0.0
0,0,,0.685,0.0,0.0,0.0,0.0,0.29,0.025,0.0
0,0,,0.885,0.0,0.005,0.005,0.0,0.1,0.005,0.0
0,0,,0.65,0.07,0.09,0.005,0.01,0.05,0.12,0.005
0,2,,0.33,0.0,0.36,0.185,0.0,0.06,0.05,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.08,0.0,0.0
0,0,,0.79,0.0,0.01,0.0,0.0,0.195,0.005,0.0
0,5,,0.495,0.0,0.0,0.0,0.0,0.505,0.0,0.0
0,5,,0.355,0.0,0.085,0.01,0.005,0.37,0.155,0.02
0,0,,0.94,0.0,0.0,0.0,0.0,0.06,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.78,0.015,0.025,0.005,0.01,0.13,0.03,0.005
0,2,,0.07,0.0,0.825,0.055,0.005,0.045,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,6,,0.365,0.045,0.085,0.005,0.015,0.03,0.39,0.065
0,6,,0.17,0.02,0.205,0.185,0.03,0.04,0.34,0.01
0,0,,0.635,0.0,0.035,0.01,0.005,0.11,0.205,0.0
0,2,,0.01,0.0,0.855,0.085,0.025,0.025,0.0,0.0
0,0,,0.505,0.0,0.0,0.0,0.0,0.48,0.015,0.0
0,0,,0.95,0.0,0.02,0.0,0.0,0.015,0.015,0.0
0,5,,0.255,0.0,0.005,0.0,0.0,0.74,0.0,0.0
0,0,,0.765,0.015,0.045,0.0,0.0,0.065,0.055,0.055
0,6,,0.02,0.02,0.065,0.005,0.0,0.005,0.56,0.325
0,0,,0.925,0.0,0.0,0.0,0.0,0.06,0.015,0.0
0,5,,0.465,0.0,0.055,0.0,0.0,0.48,0.0,0.0
0,5,,0.36,0.0,0.02,0.0,0.0,0.62,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.55,0.0,0.02,0.0,0.0,0.43,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.12,0.0,0.0
0,6,,0.195,0.0,0.255,0.15,0.0,0.025,0.365,0.01
0,0,,0.845,0.0,0.0,0.0,0.0,0.155,0.0,0.0
0,0,,0.4,0.005,0.28,0.04,0.0,0.04,0.22,0.015
0,5,,0.295,0.03,0.155,0.05,0.0,0.33,0.065,0.075
0,0,,0.795,0.0,0.01,0.005,0.0,0.14,0.035,0.015
0,0,,0.69,0.0,0.09,0.005,0.0,0.13,0.075,0.01
0,5,,0.16,0.0,0.025,0.0,0.0,0.815,0.0,0.0
0,0,,0.52,0.0,0.205,0.07,0.0,0.02,0.18,0.005
0,0,,0.685,0.0,0.165,0.015,0.005,0.1,0.03,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
0,0,,0.575,0.0,0.01,0.0,0.0,0.41,0.005,0.0
0,0,,0.675,0.005,0.12,0.0,0.0,0.175,0.015,0.01
0,0,,0.95,0.0,0.01,0.0,0.0,0.0,0.035,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.565,0.055,0.165,0.0,0.0,0.155,0.045,0.015
0,0,,0.745,0.02,0.045,0.0,0.005,0.075,0.065,0.045
0,0,,0.49,0.0,0.305,0.155,0.0,0.02,0.025,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.9,0.0,0.0,0.005,0.005,0.06,0.03,0.0
0,5,,0.49,0.0,0.0,0.0,0.0,0.51,0.0,0.0
0,6,,0.025,0.06,0.06,0.0,0.0,0.0,0.84,0.015
0,7,,0.005,0.0,0.115,0.15,0.005,0.175,0.015,0.535
0,0,,0.76,0.0,0.025,0.0,0.0,0.185,0.02,0.01
0,0,,0.43,0.0,0.405,0.065,0.005,0.065,0.015,0.015
0,0,,0.79,0.0,0.015,0.0,0.0,0.19,0.005,0.0
0,0,,0.525,0.03,0.09,0.015,0.02,0.045,0.17,0.105
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.43,0.09,0.055,0.015,0.005,0.185,0.21,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.755,0.0,0.04,0.0,0.0,0.175,0.03,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.055,0.005,0.0
0,2,,0.39,0.0,0.42,0.15,0.0,0.005,0.03,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.78,0.0,0.01,0.0,0.0,0.15,0.06,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.97,0.005,0.005,0.0,0.0,0.015,0.005,0.0
0,6,,0.055,0.03,0.27,0.01,0.015,0.01,0.535,0.075
0,0,,0.54,0.0,0.01,0.0,0.0,0.45,0.0,0.0
0,6,,0.29,0.055,0.215,0.035,0.01,0.05,0.305,0.04
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.555,0.03,0.12,0.0,0.0,0.27,0.025,0.0
0,0,,0.805,0.0,0.0,0.015,0.0,0.055,0.12,0.005
0,0,,0.76,0.0,0.005,0.01,0.0,0.185,0.04,0.0
0,0,,0.78,0.0,0.01,0.01,0.0,0.045,0.15,0.005
0,0,,0.335,0.055,0.06,0.005,0.005,0.01,0.33,0.2
0,0,,0.95,0.0,0.01,0.0,0.0,0.03,0.01,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.01,0.025,0.0
0,0,,0.8,0.0,0.09,0.0,0.01,0.01,0.09,0.0
0,0,,0.965,0.0,0.01,0.0,0.0,0.005,0.015,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.705,0.0,0.02,0.0,0.0,0.255,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.57,0.0,0.005,0.0,0.0,0.425,0.0,0.0
0,0,,0.925,0.005,0.02,0.0,0.0,0.025,0.01,0.015
0,0,,0.685,0.11,0.03,0.005,0.01,0.04,0.11,0.01
0,0,,0.625,0.0,0.1,0.0,0.0,0.195,0.065,0.015
0,0,,0.81,0.0,0.005,0.0,0.0,0.185,0.0,0.0
0,0,,0.575,0.0,0.005,0.0,0.0,0.42,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,2,,0.2,0.025,0.3,0.03,0.0,0.3,0.145,0.0
0,0,,0.44,0.005,0.17,0.1,0.02,0.025,0.235,0.005
0,0,,0.95,0.0,0.015,0.0,0.0,0.035,0.0,0.0
0,0,,0.835,0.0,0.055,0.0,0.0,0.07,0.035,0.005
0,0,,0.62,0.0,0.03,0.005,0.0,0.31,0.03,0.005
0,0,,0.315,0.015,0.125,0.025,0.01,0.175,0.295,0.04
0,5,,0.42,0.0,0.015,0.0,0.0,0.56,0.005,0.0
0,6,,0.115,0.02,0.195,0.0,0.01,0.02,0.55,0.09
0,0,,0.915,0.0,0.005,0.0,0.0,0.075,0.005,0.0
0,0,,0.525,0.01,0.085,0.03,0.05,0.045,0.25,0.005
0,0,,0.5,0.015,0.065,0.0,0.0,0.4,0.015,0.005
0,0,,0.87,0.0,0.01,0.0,0.0,0.12,0.0,0.0
0,0,,0.765,0.02,0.04,0.015,0.0,0.1,0.045,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,2,,0.135,0.02,0.35,0.145,0.035,0.035,0.28,0.0
0,5,,0.32,0.0,0.0,0.0,0.0,0.68,0.0,0.0
0,6,,0.005,0.0,0.195,0.0,0.015,0.0,0.785,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.565,0.0,0.025,0.005,0.0,0.35,0.04,0.015
0,0,,0.75,0.0,0.22,0.005,0.0,0.015,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.525,0.05,0.105,0.005,0.025,0.045,0.22,0.025
0,0,,0.75,0.01,0.015,0.0,0.0,0.145,0.075,0.005
0,5,,0.09,0.0,0.0,0.005,0.0,0.905,0.0,0.0
0,0,,0.845,0.015,0.02,0.005,0.005,0.09,0.02,0.0
0,0,,0.88,0.035,0.025,0.005,0.0,0.04,0.01,0.005
0,0,,0.965,0.015,0.01,0.0,0.0,0.0,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,6,,0.01,0.035,0.24,0.0,0.0,0.0,0.685,0.03
0,1,,0.115,0.615,0.075,0.0,0.0,0.015,0.18,0.0
0,0,,0.665,0.0,0.01,0.0,0.0,0.325,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.825,0.0,0.015,0.01,0.005,0.05,0.095,0.0
0,6,,0.28,0.045,0.035,0.0,0.025,0.125,0.365,0.125
0,0,,0.415,0.0,0.195,0.0,0.0,0.39,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.87,0.005,0.025,0.0,0.0,0.04,0.045,0.015
0,0,,0.925,0.0,0.01,0.0,0.0,0.055,0.005,0.005
0,2,,0.075,0.005,0.56,0.065,0.0,0.105,0.1,0.09
0,0,,0.865,0.005,0.015,0.0,0.0,0.05,0.06,0.005
0,6,,0.025,0.07,0.11,0.02,0.005,0.01,0.66,0.1
0,2,,0.27,0.015,0.275,0.08,0.02,0.18,0.15,0.01
0,0,,0.4,0.0,0.355,0.06,0.01,0.05,0.125,0.0
0,0,,0.63,0.0,0.025,0.0,0.0,0.345,0.0,0.0
0,0,,0.77,0.0,0.03,0.0,0.0,0.185,0.01,0.005
0,6,,0.015,0.155,0.16,0.005,0.0,0.005,0.64,0.02
0,5,,0.3,0.0,0.005,0.005,0.0,0.69,0.0,0.0
0,0,,0.575,0.005,0.13,0.015,0.015,0.075,0.18,0.005
0,0,,0.925,0.0,0.0,0.0,0.0,0.07,0.005,0.0
0,5,,0.2,0.0,0.33,0.02,0.005,0.415,0.005,0.025
0,0,,0.615,0.005,0.075,0.02,0.02,0.085,0.18,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.02,0.015,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.115,0.115,0.09,0.0,0.0,0.005,0.63,0.045
0,0,,0.58,0.0,0.02,0.0,0.0,0.395,0.005,0.0
0,0,,0.61,0.0,0.02,0.005,0.0,0.36,0.005,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.09,0.0,0.0
0,0,,0.525,0.0,0.015,0.005,0.0,0.445,0.01,0.0
0,0,,0.675,0.0,0.125,0.015,0.0,0.095,0.09,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,7,,0.03,0.025,0.175,0.06,0.0,0.2,0.07,0.44
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,2,,0.055,0.0,0.845,0.04,0.01,0.045,0.005,0.0
0,0,,0.485,0.0,0.095,0.02,0.0,0.315,0.045,0.04
0,0,,0.815,0.005,0.03,0.005,0.0,0.05,0.085,0.01
0,0,,0.66,0.005,0.055,0.005,0.0,0.2,0.055,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.77,0.0,0.0,0.0,0.0,0.23,0.0,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.325,0.0,0.0
0,5,,0.21,0.0,0.05,0.01,0.0,0.685,0.02,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
0,0,,0.77,0.0,0.09,0.005,0.0,0.09,0.045,0.0
0,0,,0.82,0.035,0.04,0.005,0.005,0.01,0.06,0.025
0,0,,0.91,0.0,0.0,0.0,0.0,0.085,0.005,0.0
0,6,,0.125,0.14,0.085,0.0,0.005,0.015,0.44,0.19
0,0,,0.57,0.0,0.02,0.005,0.0,0.405,0.0,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.91,0.0,0.025,0.005,0.0,0.04,0.02,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.085,0.005,0.0
0,0,,0.67,0.07,0.095,0.005,0.005,0.05,0.1,0.005
0,0,,0.625,0.005,0.105,0.035,0.0,0.16,0.07,0.0
0,0,,0.695,0.0,0.235,0.015,0.0,0.035,0.02,0.0
0,0,,0.685,0.01,0.0,0.0,0.0,0.205,0.075,0.025
0,0,,0.435,0.0,0.275,0.01,0.0,0.235,0.035,0.01
0,0,,0.76,0.0,0.005,0.0,0.0,0.22,0.015,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.05,0.005,0.0
0,0,,0.835,0.0,0.015,0.01,0.0,0.055,0.08,0.005
0,0,,0.23,0.035,0.175,0.055,0.0,0.215,0.06,0.23
0,5,,0.41,0.01,0.035,0.015,0.005,0.47,0.045,0.01
0,0,,0.685,0.0,0.01,0.0,0.0,0.305,0.0,0.0
0,2,,0.32,0.0,0.52,0.06,0.03,0.015,0.055,0.0
0,0,,0.525,0.0,0.08,0.0,0.0,0.395,0.0,0.0
0,5,,0.35,0.0,0.005,0.0,0.0,0.645,0.0,0.0
0,2,,0.1,0.0,0.56,0.195,0.005,0.125,0.01,0.005
0,0,,0.765,0.01,0.02,0.01,0.02,0.08,0.085,0.01
0,2,,0.25,0.0,0.44,0.12,0.0,0.12,0.04,0.03
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.66,0.015,0.065,0.0,0.005,0.085,0.07,0.1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.415,0.0,0.17,0.115,0.025,0.035,0.225,0.015
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.0,0.005
0,2,,0.3,0.0,0.345,0.21,0.0,0.045,0.06,0.04
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.005,0.0
0,6,,0.065,0.035,0.13,0.0,0.0,0.0,0.53,0.24
0,6,,0.23,0.01,0.14,0.035,0.01,0.095,0.425,0.055
0,0,,0.49,0.0,0.355,0.025,0.015,0.07,0.025,0.02
0,6,,0.29,0.04,0.08,0.0,0.0,0.005,0.51,0.075
0,0,,0.365,0.005,0.29,0.015,0.0,0.245,0.075,0.005
0,5,,0.335,0.0,0.095,0.0,0.0,0.56,0.005,0.005
0,0,,0.74,0.0,0.01,0.0,0.0,0.25,0.0,0.0
0,0,,0.87,0.0,0.005,0.0,0.0,0.105,0.015,0.005
0,0,,0.86,0.0,0.015,0.0,0.0,0.125,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
0,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
0,0,,0.855,0.0,0.01,0.0,0.0,0.065,0.07,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.175,0.0,0.0
0,0,,0.87,0.0,0.005,0.0,0.0,0.01,0.115,0.0
0,0,,0.77,0.0,0.005,0.005,0.0,0.2,0.01,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
