UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:33:56. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.4,0.0,0.3,0.05,0.0,0.19,0.02,0.04
0,0,,0.7,0.01,0.1,0.0,0.0,0.025,0.165,0.0
0,0,,0.625,0.04,0.03,0.0,0.0,0.195,0.105,0.005
0,5,,0.29,0.0,0.0,0.0,0.005,0.705,0.0,0.0
0,2,,0.325,0.0,0.435,0.03,0.04,0.04,0.125,0.005
0,0,,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.015,0.015,0.02,0.0
0,6,,0.265,0.005,0.225,0.005,0.01,0.035,0.455,0.0
0,5,,0.17,0.0,0.08,0.01,0.0,0.735,0.0,0.005
0,0,,0.42,0.03,0.155,0.0,0.015,0.055,0.32,0.005
0,0,,0.835,0.0,0.025,0.0,0.0,0.055,0.08,0.005
0,0,,0.61,0.04,0.065,0.0,0.025,0.065,0.195,0.0
0,0,,0.495,0.01,0.175,0.01,0.03,0.045,0.225,0.01
0,0,,0.85,0.005,0.0,0.0,0.005,0.1,0.04,0.0
0,0,,0.785,0.015,0.0,0.0,0.0,0.2,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.905,0.0,0.005,0.0,0.0,0.04,0.05,0.0
0,0,,0.93,0.005,0.0,0.0,0.005,0.05,0.01,0.0
0,5,,0.135,0.0,0.27,0.02,0.0,0.56,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.015,0.005,0.0,0.045,0.045,0.05,0.005
0,0,,0.535,0.015,0.245,0.01,0.07,0.045,0.08,0.0
0,0,,0.805,0.025,0.045,0.0,0.0,0.035,0.09,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.835,0.01,0.005,0.0,0.01,0.09,0.04,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.12,0.0,0.255,0.035,0.0,0.59,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.795,0.005,0.01,0.0,0.005,0.13,0.055,0.0
0,0,,0.9,0.01,0.01,0.0,0.01,0.035,0.035,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.02,0.005,0.0
0,0,,0.735,0.0,0.03,0.0,0.005,0.2,0.03,0.0
0,0,,0.44,0.02,0.17,0.0,0.045,0.05,0.27,0.005
0,0,,0.695,0.0,0.01,0.0,0.03,0.205,0.06,0.0
0,0,,0.59,0.005,0.25,0.01,0.005,0.01,0.13,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.065,0.045,0.0
0,5,,0.44,0.005,0.04,0.0,0.0,0.49,0.025,0.0
0,0,,0.88,0.0,0.03,0.0,0.0,0.08,0.01,0.0
0,0,,0.8,0.05,0.005,0.0,0.01,0.075,0.06,0.0
0,0,,0.5,0.005,0.0,0.0,0.005,0.49,0.0,0.0
0,0,,0.745,0.005,0.03,0.0,0.02,0.195,0.005,0.0
0,0,,0.915,0.005,0.0,0.0,0.01,0.06,0.01,0.0
0,0,,0.58,0.005,0.19,0.025,0.0,0.125,0.07,0.005
0,0,,0.785,0.0,0.0,0.0,0.0,0.215,0.0,0.0
0,0,,0.355,0.0,0.26,0.02,0.035,0.005,0.325,0.0
0,0,,0.51,0.025,0.185,0.005,0.005,0.185,0.085,0.0
0,0,,0.955,0.01,0.005,0.005,0.0,0.02,0.005,0.0
0,0,,0.885,0.0,0.02,0.0,0.0,0.095,0.0,0.0
0,0,,0.75,0.0,0.015,0.0,0.02,0.045,0.17,0.0
0,0,,0.355,0.095,0.215,0.0,0.01,0.1,0.22,0.005
0,0,,0.795,0.0,0.0,0.0,0.03,0.17,0.005,0.0
0,0,,0.83,0.015,0.02,0.0,0.0,0.115,0.01,0.01
0,0,,0.78,0.0,0.065,0.0,0.005,0.09,0.06,0.0
0,0,,0.405,0.005,0.19,0.055,0.0,0.115,0.13,0.1
0,0,,0.73,0.005,0.07,0.0,0.015,0.18,0.0,0.0
0,0,,0.74,0.01,0.025,0.0,0.02,0.165,0.04,0.0
0,0,,0.685,0.0,0.005,0.0,0.0,0.31,0.0,0.0
0,0,,0.83,0.02,0.025,0.0,0.0,0.05,0.07,0.005
0,0,,0.785,0.005,0.005,0.0,0.0,0.195,0.01,0.0
0,0,,0.775,0.0,0.005,0.0,0.005,0.2,0.01,0.005
0,0,,0.79,0.025,0.03,0.0,0.015,0.07,0.07,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.815,0.005,0.025,0.0,0.0,0.125,0.03,0.0
0,0,,0.875,0.0,0.0,0.0,0.005,0.12,0.0,0.0
0,0,,0.85,0.03,0.05,0.0,0.01,0.03,0.03,0.0
0,0,,0.73,0.01,0.005,0.0,0.005,0.245,0.0,0.005
0,2,,0.18,0.0,0.5,0.125,0.015,0.17,0.005,0.005
0,0,,0.67,0.005,0.0,0.0,0.005,0.315,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,5,,0.415,0.0,0.0,0.0,0.0,0.585,0.0,0.0
0,0,,0.59,0.005,0.06,0.02,0.0,0.035,0.285,0.005
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.525,0.005,0.23,0.0,0.01,0.11,0.12,0.0
0,0,,0.33,0.0,0.32,0.0,0.065,0.275,0.01,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.04,0.015,0.0
0,0,,0.86,0.0,0.015,0.0,0.0,0.125,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.035,0.0
0,0,,0.865,0.01,0.02,0.0,0.015,0.05,0.04,0.0
0,0,,0.875,0.0,0.015,0.0,0.025,0.03,0.05,0.005
0,0,,0.62,0.0,0.0,0.0,0.005,0.375,0.0,0.0
0,0,,0.825,0.02,0.015,0.0,0.01,0.095,0.03,0.005
0,5,,0.47,0.0,0.025,0.0,0.005,0.5,0.0,0.0
0,6,,0.265,0.005,0.25,0.0,0.02,0.12,0.29,0.05
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.815,0.0,0.035,0.02,0.0,0.03,0.09,0.01
0,0,,0.4,0.03,0.145,0.0,0.0,0.0,0.375,0.05
0,0,,0.88,0.0,0.005,0.0,0.0,0.11,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.025,0.0,0.0
0,5,,0.27,0.005,0.005,0.0,0.0,0.72,0.0,0.0
0,0,,0.705,0.05,0.055,0.01,0.0,0.12,0.06,0.0
0,0,,0.885,0.01,0.03,0.0,0.0,0.035,0.04,0.0
0,0,,0.395,0.005,0.23,0.0,0.045,0.045,0.265,0.015
0,0,,0.75,0.015,0.14,0.0,0.005,0.02,0.07,0.0
0,0,,0.645,0.015,0.015,0.0,0.0,0.325,0.0,0.0
0,0,,0.775,0.02,0.025,0.0,0.005,0.055,0.105,0.015
0,0,,0.895,0.005,0.01,0.0,0.0,0.055,0.035,0.0
0,0,,0.565,0.0,0.0,0.0,0.0,0.435,0.0,0.0
0,0,,0.77,0.005,0.085,0.0,0.0,0.03,0.11,0.0
0,0,,0.72,0.01,0.0,0.0,0.02,0.19,0.06,0.0
0,5,,0.2,0.0,0.005,0.0,0.075,0.705,0.015,0.0
0,5,,0.33,0.0,0.005,0.0,0.055,0.595,0.01,0.005
0,0,,0.505,0.215,0.03,0.005,0.0,0.06,0.185,0.0
0,0,,0.895,0.0,0.03,0.0,0.005,0.065,0.005,0.0
0,0,,0.38,0.115,0.135,0.0,0.015,0.345,0.01,0.0
0,0,,0.85,0.01,0.045,0.01,0.0,0.055,0.03,0.0
0,0,,0.57,0.0,0.005,0.0,0.0,0.425,0.0,0.0
0,0,,0.625,0.045,0.02,0.0,0.01,0.16,0.14,0.0
0,5,,0.49,0.005,0.0,0.0,0.0,0.505,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.65,0.02,0.065,0.0,0.02,0.165,0.075,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.055,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.605,0.08,0.015,0.0,0.0,0.125,0.175,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.935,0.01,0.005,0.0,0.0,0.035,0.015,0.0
0,6,,0.145,0.105,0.35,0.0,0.03,0.015,0.355,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.02,0.0,0.005,0.005,0.005,0.0
0,0,,0.515,0.0,0.095,0.03,0.0,0.0,0.345,0.015
0,0,,0.74,0.055,0.045,0.0,0.01,0.08,0.07,0.0
0,0,,0.84,0.005,0.01,0.0,0.01,0.105,0.03,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.89,0.005,0.015,0.0,0.005,0.055,0.03,0.0
0,0,,0.85,0.01,0.0,0.0,0.005,0.13,0.005,0.0
0,0,,0.735,0.03,0.02,0.005,0.01,0.075,0.125,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.525,0.01,0.125,0.0,0.095,0.1,0.135,0.01
0,0,,0.805,0.03,0.015,0.0,0.005,0.065,0.08,0.0
0,0,,0.825,0.015,0.03,0.005,0.005,0.025,0.095,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0,0.0
0,2,,0.27,0.01,0.475,0.01,0.04,0.175,0.02,0.0
0,0,,0.66,0.005,0.035,0.0,0.045,0.23,0.025,0.0
0,0,,0.85,0.005,0.005,0.0,0.005,0.125,0.01,0.0
0,0,,0.83,0.0,0.005,0.0,0.0,0.135,0.03,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.59,0.005,0.11,0.0,0.01,0.165,0.12,0.0
0,0,,0.67,0.0,0.005,0.0,0.03,0.29,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.75,0.01,0.01,0.0,0.0,0.23,0.0,0.0
0,0,,0.575,0.0,0.0,0.0,0.0,0.425,0.0,0.0
0,0,,0.42,0.01,0.32,0.005,0.0,0.015,0.23,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.95,0.01,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.01,0.04,0.0,0.0
0,0,,0.595,0.005,0.07,0.005,0.005,0.06,0.255,0.005
0,0,,0.935,0.005,0.015,0.0,0.015,0.03,0.0,0.0
0,0,,0.77,0.0,0.025,0.01,0.0,0.155,0.04,0.0
0,0,,0.915,0.0,0.005,0.0,0.005,0.07,0.005,0.0
0,6,,0.205,0.025,0.16,0.005,0.075,0.06,0.465,0.005
0,0,,0.895,0.015,0.01,0.0,0.0,0.05,0.03,0.0
0,6,,0.255,0.03,0.235,0.0,0.025,0.065,0.385,0.005
0,0,,0.9,0.0,0.0,0.0,0.005,0.065,0.03,0.0
0,0,,0.775,0.0,0.055,0.0,0.01,0.08,0.075,0.005
0,0,,0.97,0.0,0.0,0.0,0.005,0.02,0.005,0.0
0,6,,0.085,0.365,0.09,0.0,0.0,0.02,0.435,0.005
0,0,,0.63,0.005,0.0,0.0,0.0,0.36,0.005,0.0
0,0,,0.965,0.005,0.005,0.0,0.0,0.01,0.015,0.0
0,0,,0.735,0.01,0.03,0.0,0.01,0.04,0.175,0.0
0,0,,0.415,0.01,0.12,0.015,0.0,0.345,0.095,0.0
0,0,,0.79,0.005,0.045,0.0,0.01,0.025,0.125,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.045,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.705,0.015,0.085,0.0,0.0,0.07,0.105,0.02
0,0,,0.85,0.01,0.02,0.005,0.01,0.055,0.05,0.0
0,0,,0.79,0.0,0.03,0.025,0.0,0.1,0.05,0.005
0,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
0,0,,0.73,0.0,0.04,0.005,0.005,0.06,0.155,0.005
0,0,,0.86,0.055,0.025,0.0,0.0,0.015,0.045,0.0
0,6,,0.27,0.015,0.195,0.0,0.02,0.18,0.28,0.04
0,0,,0.895,0.0,0.0,0.0,0.015,0.075,0.015,0.0
0,0,,0.825,0.005,0.005,0.0,0.0,0.135,0.03,0.0
0,0,,0.615,0.005,0.0,0.0,0.005,0.355,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.05,0.04,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.225,0.005,0.005
0,0,,0.855,0.005,0.01,0.0,0.0,0.1,0.03,0.0
0,6,,0.13,0.005,0.29,0.035,0.03,0.01,0.5,0.0
0,0,,0.4,0.02,0.26,0.0,0.065,0.185,0.07,0.0
0,0,,0.6,0.0,0.01,0.0,0.035,0.325,0.03,0.0
0,5,,0.155,0.005,0.35,0.005,0.01,0.46,0.01,0.005
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.62,0.015,0.005,0.0,0.0,0.36,0.0,0.0
0,0,,0.665,0.02,0.065,0.0,0.015,0.11,0.125,0.0
0,0,,0.92,0.0,0.005,0.0,0.01,0.055,0.01,0.0
0,0,,0.885,0.035,0.02,0.0,0.0,0.05,0.01,0.0
0,5,,0.26,0.0,0.04,0.0,0.01,0.685,0.005,0.0
0,0,,0.62,0.0,0.01,0.0,0.005,0.36,0.0,0.005
0,0,,0.7,0.035,0.035,0.0,0.02,0.09,0.115,0.005
0,0,,0.725,0.075,0.04,0.0,0.005,0.065,0.09,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.315,0.0,0.09,0.0,0.005,0.59,0.0,0.0
0,5,,0.18,0.0,0.005,0.0,0.005,0.81,0.0,0.0
0,0,,0.845,0.015,0.045,0.0,0.005,0.03,0.06,0.0
0,0,,0.775,0.01,0.07,0.0,0.01,0.055,0.08,0.0
0,0,,0.865,0.075,0.01,0.0,0.005,0.02,0.025,0.0
0,0,,0.775,0.02,0.03,0.0,0.03,0.03,0.115,0.0
0,0,,0.755,0.02,0.005,0.0,0.005,0.14,0.065,0.01
0,0,,0.715,0.0,0.105,0.07,0.0,0.025,0.08,0.005
0,5,,0.165,0.0,0.0,0.0,0.0,0.835,0.0,0.0
0,0,,0.76,0.025,0.005,0.0,0.0,0.205,0.005,0.0
0,0,,0.72,0.015,0.04,0.0,0.0,0.06,0.155,0.01
0,0,,0.915,0.005,0.005,0.0,0.0,0.06,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.005,0.015,0.0,0.005,0.38,0.0,0.0
0,0,,0.74,0.0,0.055,0.01,0.005,0.07,0.12,0.0
0,0,,0.85,0.0,0.01,0.0,0.02,0.06,0.06,0.0
0,5,,0.21,0.0,0.005,0.0,0.0,0.785,0.0,0.0
0,0,,0.445,0.005,0.185,0.065,0.025,0.005,0.26,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
0,0,,0.9,0.0,0.015,0.005,0.035,0.035,0.01,0.0
0,0,,0.975,0.005,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.83,0.01,0.035,0.0,0.0,0.035,0.085,0.005
0,0,,0.865,0.015,0.0,0.0,0.0,0.06,0.06,0.0
0,0,,0.635,0.0,0.08,0.025,0.005,0.205,0.045,0.005
0,0,,0.725,0.025,0.03,0.0,0.015,0.12,0.085,0.0
0,0,,0.42,0.015,0.035,0.005,0.0,0.025,0.285,0.215
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,6,,0.06,0.07,0.075,0.01,0.0,0.005,0.715,0.065
0,5,,0.25,0.0,0.025,0.0,0.01,0.71,0.005,0.0
0,0,,0.525,0.0,0.0,0.0,0.0,0.475,0.0,0.0
0,0,,0.69,0.0,0.005,0.0,0.005,0.29,0.01,0.0
0,0,,0.515,0.04,0.215,0.0,0.015,0.19,0.025,0.0
0,0,,0.76,0.005,0.07,0.0,0.03,0.135,0.0,0.0
0,1,,0.07,0.51,0.045,0.0,0.025,0.015,0.33,0.005
0,0,,0.535,0.0,0.055,0.025,0.005,0.19,0.15,0.04
0,0,,0.97,0.005,0.01,0.0,0.005,0.005,0.005,0.0
0,0,,0.57,0.0,0.02,0.005,0.0,0.39,0.015,0.0
0,5,,0.44,0.0,0.0,0.0,0.0,0.56,0.0,0.0
0,0,,0.94,0.015,0.025,0.0,0.005,0.005,0.01,0.0
0,0,,0.985,0.005,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.96,0.015,0.015,0.0,0.0,0.005,0.005,0.0
0,0,,0.56,0.045,0.04,0.0,0.02,0.1,0.235,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.825,0.0,0.04,0.0,0.005,0.13,0.0,0.0
0,0,,0.475,0.02,0.16,0.0,0.005,0.06,0.275,0.005
0,0,,0.925,0.005,0.005,0.0,0.0,0.045,0.02,0.0
0,0,,0.8,0.005,0.005,0.0,0.01,0.17,0.0,0.01
0,5,,0.125,0.0,0.02,0.0,0.0,0.855,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.87,0.02,0.01,0.0,0.0,0.06,0.04,0.0
0,5,,0.235,0.005,0.085,0.0,0.0,0.675,0.0,0.0
0,0,,0.77,0.01,0.04,0.0,0.0,0.165,0.005,0.01
0,6,,0.365,0.0,0.105,0.055,0.0,0.005,0.455,0.015
0,5,,0.36,0.005,0.13,0.025,0.0,0.43,0.025,0.025
0,0,,0.815,0.02,0.04,0.0,0.0,0.125,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.865,0.0,0.0,0.0,0.0,0.12,0.015,0.0
