UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:35:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.32,0.025,0.285,0.155,0.015,0.0,0.2,0.0
0,0,,0.9,0.0,0.035,0.025,0.0,0.005,0.035,0.0
0,0,,0.83,0.0,0.075,0.0,0.0,0.09,0.005,0.0
0,0,,0.355,0.085,0.175,0.01,0.0,0.1,0.27,0.005
0,0,,0.745,0.0,0.11,0.0,0.0,0.055,0.09,0.0
0,0,,0.5,0.0,0.035,0.0,0.0,0.465,0.0,0.0
0,5,,0.38,0.0,0.07,0.0,0.0,0.55,0.0,0.0
0,0,,0.775,0.0,0.075,0.0,0.0,0.15,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.06,0.005,0.005,0.08,0.02,0.0
0,0,,0.865,0.005,0.05,0.03,0.005,0.01,0.035,0.0
0,0,,0.7,0.0,0.095,0.005,0.0,0.2,0.0,0.0
0,0,,0.885,0.005,0.06,0.025,0.0,0.005,0.02,0.0
0,0,,0.62,0.0,0.05,0.0,0.0,0.325,0.005,0.0
0,0,,0.885,0.0,0.055,0.0,0.0,0.04,0.015,0.005
0,6,,0.185,0.005,0.305,0.175,0.02,0.0,0.31,0.0
0,0,,0.66,0.0,0.035,0.0,0.0,0.305,0.0,0.0
0,6,,0.08,0.08,0.055,0.025,0.0,0.015,0.69,0.055
0,0,,0.945,0.0,0.01,0.0,0.0,0.03,0.015,0.0
0,0,,0.715,0.005,0.08,0.17,0.0,0.01,0.01,0.01
0,5,,0.285,0.005,0.22,0.0,0.0,0.485,0.005,0.0
0,5,,0.11,0.0,0.015,0.0,0.0,0.87,0.005,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.0,0.01,0.0
0,5,,0.155,0.0,0.045,0.005,0.0,0.755,0.025,0.015
0,0,,0.78,0.005,0.07,0.0,0.0,0.14,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,2,,0.305,0.0,0.57,0.085,0.005,0.03,0.005,0.0
0,0,,0.62,0.02,0.115,0.02,0.0,0.04,0.185,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.01,0.0
0,0,,0.42,0.0,0.18,0.0,0.01,0.285,0.105,0.0
0,0,,0.81,0.0,0.055,0.025,0.0,0.065,0.045,0.0
0,0,,0.78,0.0,0.015,0.0,0.0,0.2,0.005,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.885,0.005,0.03,0.035,0.005,0.015,0.02,0.005
0,5,,0.065,0.0,0.04,0.0,0.0,0.895,0.0,0.0
0,0,,0.57,0.0,0.11,0.0,0.0,0.32,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.95,0.0,0.03,0.0,0.0,0.015,0.005,0.0
0,0,,0.715,0.0,0.065,0.0,0.0,0.215,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.06,0.005,0.0,0.205,0.02,0.0
0,3,,0.26,0.115,0.115,0.32,0.0,0.03,0.15,0.01
0,0,,0.765,0.0,0.105,0.065,0.0,0.01,0.055,0.0
0,0,,0.54,0.0,0.17,0.0,0.0,0.28,0.01,0.0
0,0,,0.56,0.0,0.02,0.0,0.0,0.42,0.0,0.0
0,0,,0.81,0.005,0.14,0.0,0.005,0.02,0.02,0.0
0,0,,0.82,0.0,0.12,0.0,0.0,0.045,0.015,0.0
0,0,,0.77,0.005,0.035,0.1,0.0,0.045,0.02,0.025
0,0,,0.635,0.0,0.265,0.055,0.005,0.015,0.025,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.03,0.0,0.005
0,0,,0.815,0.0,0.05,0.1,0.0,0.01,0.025,0.0
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.02,0.0,0.0,0.04,0.005,0.0
0,0,,0.665,0.0,0.07,0.205,0.005,0.03,0.02,0.005
0,0,,0.855,0.0,0.065,0.05,0.0,0.02,0.01,0.0
0,0,,0.965,0.0,0.02,0.0,0.0,0.015,0.0,0.0
0,6,,0.215,0.03,0.165,0.075,0.0,0.02,0.46,0.035
0,0,,0.775,0.0,0.045,0.135,0.005,0.025,0.015,0.0
0,5,,0.355,0.0,0.12,0.0,0.0,0.525,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.005,0.005,0.0,0.0
0,0,,0.75,0.005,0.04,0.01,0.0,0.145,0.05,0.0
0,0,,0.74,0.005,0.145,0.005,0.0,0.045,0.06,0.0
0,6,,0.325,0.005,0.175,0.1,0.0,0.015,0.365,0.015
0,5,,0.04,0.0,0.215,0.005,0.0,0.74,0.0,0.0
0,0,,0.525,0.025,0.13,0.02,0.005,0.0,0.28,0.015
0,0,,0.9,0.0,0.04,0.0,0.0,0.05,0.01,0.0
0,0,,0.92,0.0,0.025,0.035,0.0,0.005,0.015,0.0
0,0,,0.56,0.0,0.01,0.0,0.0,0.42,0.01,0.0
0,5,,0.065,0.0,0.07,0.005,0.0,0.86,0.0,0.0
0,0,,0.935,0.0,0.005,0.015,0.0,0.035,0.01,0.0
0,0,,0.955,0.0,0.01,0.0,0.0,0.035,0.0,0.0
0,0,,0.585,0.0,0.005,0.0,0.0,0.41,0.0,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.055,0.0,0.0
0,0,,0.685,0.0,0.13,0.0,0.0,0.145,0.035,0.005
0,0,,0.515,0.0,0.22,0.09,0.005,0.0,0.17,0.0
0,0,,0.77,0.0,0.12,0.005,0.015,0.075,0.015,0.0
0,0,,0.525,0.0,0.03,0.0,0.0,0.44,0.005,0.0
0,0,,0.945,0.0,0.025,0.0,0.0,0.025,0.0,0.005
0,0,,0.835,0.0,0.015,0.005,0.0,0.12,0.025,0.0
0,0,,0.55,0.015,0.195,0.025,0.005,0.01,0.195,0.005
0,6,,0.135,0.045,0.14,0.09,0.0,0.035,0.515,0.04
0,5,,0.18,0.0,0.035,0.0,0.0,0.775,0.0,0.01
0,0,,0.475,0.14,0.15,0.005,0.005,0.045,0.175,0.005
0,0,,0.845,0.0,0.005,0.0,0.0,0.135,0.015,0.0
0,0,,0.88,0.005,0.035,0.07,0.0,0.005,0.005,0.0
0,0,,0.78,0.0,0.125,0.03,0.0,0.03,0.035,0.0
0,0,,0.97,0.0,0.015,0.0,0.0,0.01,0.005,0.0
0,5,,0.48,0.0,0.035,0.0,0.0,0.485,0.0,0.0
0,0,,0.66,0.0,0.13,0.0,0.0,0.205,0.005,0.0
0,0,,0.86,0.0,0.01,0.0,0.0,0.13,0.0,0.0
0,6,,0.145,0.065,0.16,0.175,0.0,0.015,0.42,0.02
0,0,,0.48,0.015,0.115,0.31,0.005,0.02,0.04,0.015
0,0,,0.96,0.0,0.02,0.0,0.0,0.02,0.0,0.0
0,0,,0.59,0.0,0.205,0.015,0.02,0.14,0.03,0.0
0,0,,0.94,0.0,0.05,0.0,0.0,0.0,0.01,0.0
0,0,,0.75,0.0,0.08,0.015,0.0,0.095,0.06,0.0
0,0,,0.65,0.005,0.09,0.205,0.0,0.025,0.02,0.005
0,0,,0.81,0.0,0.125,0.005,0.0,0.025,0.035,0.0
0,6,,0.38,0.03,0.115,0.035,0.005,0.0,0.425,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,2,,0.33,0.0,0.53,0.07,0.0,0.065,0.005,0.0
0,0,,0.81,0.0,0.015,0.0,0.0,0.175,0.0,0.0
0,0,,0.835,0.0,0.085,0.005,0.015,0.015,0.045,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.01,0.005,0.0
0,6,,0.17,0.01,0.125,0.02,0.005,0.005,0.655,0.01
0,0,,0.945,0.0,0.045,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.025,0.005,0.0,0.005,0.035,0.0
0,0,,0.965,0.0,0.025,0.0,0.0,0.01,0.0,0.0
0,0,,0.75,0.0,0.02,0.0,0.0,0.225,0.005,0.0
0,0,,0.785,0.0,0.1,0.0,0.0,0.045,0.06,0.01
0,0,,0.445,0.0,0.325,0.125,0.005,0.08,0.015,0.005
0,0,,0.37,0.1,0.11,0.03,0.0,0.145,0.23,0.015
0,6,,0.235,0.035,0.115,0.015,0.0,0.0,0.585,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.03,0.0,0.0,0.145,0.01,0.0
0,0,,0.905,0.0,0.04,0.025,0.0,0.025,0.005,0.0
0,0,,0.705,0.0,0.05,0.0,0.0,0.245,0.0,0.0
0,0,,0.7,0.0,0.07,0.0,0.0,0.22,0.01,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.005,0.005,0.0
0,7,,0.135,0.0,0.14,0.1,0.0,0.225,0.07,0.33
0,5,,0.415,0.0,0.04,0.0,0.0,0.545,0.0,0.0
0,0,,0.79,0.0,0.11,0.0,0.0,0.095,0.005,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
0,0,,0.905,0.0,0.02,0.0,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.0,0.13,0.0,0.005,0.04,0.06,0.0
0,0,,0.495,0.005,0.155,0.005,0.0,0.26,0.075,0.005
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.035,0.0,0.0,0.03,0.005,0.0
0,0,,0.95,0.0,0.02,0.0,0.0,0.02,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.815,0.0,0.105,0.0,0.0,0.01,0.07,0.0
0,0,,0.605,0.0,0.01,0.0,0.0,0.385,0.0,0.0
0,0,,0.905,0.0,0.04,0.02,0.0,0.01,0.025,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.015,0.01,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.785,0.0,0.095,0.0,0.0,0.055,0.055,0.01
0,0,,0.46,0.04,0.11,0.295,0.0,0.025,0.065,0.005
0,0,,0.905,0.005,0.07,0.005,0.0,0.005,0.01,0.0
0,0,,0.935,0.0,0.03,0.0,0.0,0.03,0.005,0.0
0,0,,0.71,0.0,0.115,0.045,0.0,0.035,0.095,0.0
0,0,,0.705,0.0,0.03,0.0,0.0,0.26,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.01,0.06,0.01,0.005,0.025,0.165,0.01
0,2,,0.23,0.0,0.525,0.06,0.005,0.15,0.03,0.0
0,0,,0.34,0.195,0.28,0.015,0.0,0.02,0.15,0.0
0,0,,0.865,0.0,0.06,0.0,0.01,0.065,0.0,0.0
0,5,,0.045,0.0,0.025,0.0,0.0,0.93,0.0,0.0
0,0,,0.87,0.0,0.035,0.01,0.0,0.065,0.02,0.0
0,0,,0.86,0.0,0.06,0.0,0.0,0.065,0.015,0.0
0,0,,0.595,0.005,0.185,0.0,0.0,0.21,0.005,0.0
0,0,,0.93,0.0,0.02,0.0,0.005,0.045,0.0,0.0
0,5,,0.0,0.0,0.295,0.0,0.0,0.705,0.0,0.0
0,5,,0.205,0.025,0.095,0.215,0.0,0.245,0.065,0.15
0,0,,0.76,0.0,0.02,0.0,0.0,0.22,0.0,0.0
0,0,,0.385,0.0,0.17,0.01,0.0,0.335,0.095,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.02,0.17,0.0,0.02,0.01,0.01
0,0,,0.83,0.005,0.11,0.02,0.0,0.01,0.025,0.0
0,0,,0.885,0.0,0.05,0.005,0.0,0.01,0.05,0.0
0,0,,0.79,0.0,0.085,0.0,0.0,0.105,0.02,0.0
0,0,,0.61,0.0,0.045,0.0,0.0,0.33,0.015,0.0
0,0,,0.49,0.0,0.42,0.06,0.005,0.015,0.01,0.0
0,0,,0.97,0.0,0.015,0.0,0.005,0.01,0.0,0.0
0,0,,0.89,0.0,0.02,0.05,0.0,0.025,0.015,0.0
0,0,,0.935,0.0,0.045,0.01,0.005,0.0,0.005,0.0
0,5,,0.195,0.005,0.355,0.015,0.0,0.41,0.01,0.01
0,0,,0.765,0.0,0.01,0.0,0.0,0.215,0.01,0.0
0,5,,0.465,0.0,0.02,0.0,0.0,0.48,0.035,0.0
0,0,,0.73,0.055,0.08,0.015,0.015,0.015,0.09,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.93,0.0,0.01,0.0,0.0,0.055,0.005,0.0
0,0,,0.625,0.0,0.025,0.0,0.0,0.35,0.0,0.0
0,0,,0.51,0.0,0.225,0.18,0.005,0.025,0.055,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.88,0.0,0.04,0.0,0.0,0.08,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.77,0.005,0.11,0.035,0.005,0.005,0.07,0.0
0,0,,0.375,0.0,0.36,0.21,0.005,0.02,0.03,0.0
0,0,,0.915,0.0,0.015,0.0,0.0,0.06,0.01,0.0
0,6,,0.26,0.025,0.115,0.075,0.005,0.01,0.505,0.005
0,0,,0.815,0.005,0.05,0.005,0.0,0.115,0.01,0.0
0,0,,0.615,0.025,0.24,0.015,0.005,0.02,0.075,0.005
0,0,,0.465,0.01,0.29,0.075,0.015,0.01,0.135,0.0
0,3,,0.015,0.0,0.225,0.325,0.0,0.25,0.01,0.175
0,2,,0.42,0.0,0.465,0.065,0.005,0.03,0.015,0.0
0,0,,0.805,0.0,0.07,0.035,0.0,0.005,0.085,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.085,0.12,0.01,0.03,0.065,0.005
0,6,,0.28,0.01,0.3,0.075,0.015,0.0,0.315,0.005
0,0,,0.48,0.0,0.1,0.0,0.0,0.37,0.05,0.0
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.005,0.005,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.03,0.005,0.0
0,5,,0.18,0.0,0.325,0.035,0.0,0.45,0.005,0.005
0,0,,0.67,0.0,0.105,0.115,0.0,0.0,0.11,0.0
0,0,,0.62,0.02,0.19,0.005,0.0,0.095,0.07,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.035,0.005,0.0,0.02,0.02,0.0
0,5,,0.105,0.0,0.065,0.0,0.0,0.83,0.0,0.0
0,5,,0.425,0.0,0.01,0.0,0.0,0.565,0.0,0.0
0,0,,0.9,0.005,0.05,0.0,0.005,0.025,0.015,0.0
0,0,,0.62,0.0,0.18,0.085,0.0,0.09,0.025,0.0
0,0,,0.855,0.0,0.08,0.005,0.0,0.035,0.02,0.005
0,0,,0.845,0.005,0.07,0.005,0.005,0.005,0.065,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.905,0.0,0.035,0.0,0.0,0.015,0.045,0.0
0,7,,0.005,0.01,0.095,0.015,0.0,0.09,0.39,0.395
0,0,,0.865,0.0,0.05,0.0,0.0,0.075,0.01,0.0
0,5,,0.47,0.0,0.025,0.0,0.0,0.505,0.0,0.0
0,0,,0.69,0.0,0.05,0.0,0.0,0.26,0.0,0.0
0,0,,0.895,0.005,0.035,0.01,0.0,0.035,0.01,0.01
0,0,,0.975,0.0,0.015,0.005,0.0,0.0,0.005,0.0
0,0,,0.9,0.0,0.035,0.0,0.0,0.065,0.0,0.0
0,0,,0.905,0.0,0.045,0.0,0.0,0.035,0.015,0.0
0,0,,0.38,0.07,0.075,0.035,0.0,0.02,0.375,0.045
0,0,,0.3,0.015,0.13,0.14,0.005,0.3,0.08,0.03
0,0,,0.61,0.0,0.06,0.0,0.0,0.32,0.01,0.0
0,0,,0.81,0.0,0.04,0.0,0.0,0.145,0.005,0.0
0,0,,0.545,0.0,0.15,0.005,0.0,0.27,0.03,0.0
0,0,,0.445,0.0,0.215,0.095,0.005,0.175,0.045,0.02
0,0,,0.9,0.0,0.05,0.045,0.0,0.005,0.0,0.0
0,0,,0.605,0.0,0.155,0.0,0.0,0.225,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
0,0,,0.82,0.005,0.055,0.01,0.0,0.03,0.08,0.0
0,0,,0.9,0.0,0.055,0.0,0.0,0.025,0.02,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.315,0.005,0.16,0.07,0.0,0.27,0.115,0.065
0,0,,0.78,0.0,0.145,0.0,0.0,0.035,0.035,0.005
0,2,,0.01,0.0,0.64,0.005,0.0,0.325,0.02,0.0
0,0,,0.715,0.0,0.145,0.0,0.0,0.03,0.105,0.005
0,0,,0.925,0.0,0.03,0.0,0.0,0.045,0.0,0.0
0,0,,0.925,0.0,0.02,0.0,0.0,0.055,0.0,0.0
0,0,,0.955,0.0,0.025,0.0,0.0,0.02,0.0,0.0
0,0,,0.605,0.0,0.14,0.0,0.0,0.16,0.08,0.015
0,5,,0.31,0.0,0.045,0.0,0.0,0.645,0.0,0.0
0,0,,0.9,0.0,0.05,0.0,0.0,0.03,0.01,0.01
0,0,,0.72,0.0,0.05,0.01,0.0,0.175,0.045,0.0
0,0,,0.865,0.0,0.045,0.0,0.0,0.085,0.005,0.0
0,0,,0.475,0.025,0.305,0.005,0.0,0.09,0.095,0.005
0,0,,0.685,0.0,0.015,0.0,0.0,0.3,0.0,0.0
0,0,,0.92,0.005,0.02,0.0,0.005,0.05,0.0,0.0
0,0,,0.785,0.0,0.085,0.035,0.0,0.0,0.095,0.0
0,0,,0.705,0.0,0.015,0.0,0.0,0.27,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.01,0.0,0.0,0.415,0.01,0.0
0,0,,0.635,0.015,0.165,0.0,0.005,0.14,0.03,0.01
0,0,,0.955,0.0,0.025,0.005,0.0,0.0,0.015,0.0
0,0,,0.93,0.0,0.01,0.0,0.0,0.06,0.0,0.0
0,0,,0.805,0.0,0.01,0.0,0.0,0.18,0.005,0.0
0,0,,0.75,0.0,0.095,0.0,0.01,0.1,0.045,0.0
0,0,,0.945,0.0,0.035,0.0,0.0,0.005,0.015,0.0
0,0,,0.965,0.005,0.015,0.0,0.0,0.015,0.0,0.0
0,2,,0.06,0.0,0.615,0.015,0.0,0.31,0.0,0.0
0,0,,0.53,0.0,0.035,0.0,0.0,0.435,0.0,0.0
0,5,,0.045,0.0,0.12,0.0,0.0,0.825,0.01,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.0,0.005
0,0,,0.36,0.02,0.28,0.005,0.0,0.25,0.085,0.0
0,5,,0.36,0.0,0.045,0.0,0.0,0.595,0.0,0.0
0,6,,0.205,0.025,0.1,0.125,0.015,0.015,0.48,0.035
0,0,,0.91,0.0,0.035,0.005,0.005,0.0,0.045,0.0
0,6,,0.015,0.015,0.235,0.07,0.005,0.0,0.66,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.635,0.0,0.22,0.015,0.015,0.0,0.115,0.0
0,0,,0.57,0.0,0.21,0.08,0.005,0.005,0.13,0.0
0,0,,0.39,0.005,0.25,0.035,0.005,0.265,0.05,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
0,0,,0.92,0.0,0.04,0.0,0.0,0.035,0.005,0.0
0,5,,0.01,0.0,0.235,0.0,0.005,0.75,0.0,0.0
0,0,,0.65,0.0,0.225,0.005,0.0,0.09,0.03,0.0
0,0,,0.535,0.0,0.085,0.0,0.0,0.365,0.015,0.0
0,0,,0.515,0.0,0.055,0.0,0.0,0.425,0.005,0.0
0,0,,0.505,0.0,0.43,0.035,0.005,0.015,0.01,0.0
0,0,,0.85,0.0,0.015,0.115,0.0,0.005,0.015,0.0
0,0,,0.93,0.0,0.03,0.0,0.0,0.025,0.015,0.0
0,0,,0.73,0.0,0.16,0.085,0.0,0.0,0.025,0.0
