UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.85,0.0,0.025,0.015,0.0,0.07,0.03,0.01
2,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
2,5,,0.02,0.0,0.35,0.0,0.005,0.6,0.025,0.0
3,3,,0.0,0.0,0.335,0.51,0.025,0.025,0.1,0.005
2,0,,0.525,0.0,0.07,0.0,0.015,0.385,0.005,0.0
7,7,,0.265,0.0,0.065,0.02,0.005,0.22,0.08,0.345
6,6,,0.005,0.115,0.005,0.0,0.0,0.0,0.865,0.01
4,4,,0.0,0.0,0.015,0.045,0.94,0.0,0.0,0.0
2,6,,0.025,0.015,0.29,0.085,0.025,0.01,0.435,0.115
6,6,,0.0,0.04,0.015,0.0,0.0,0.0,0.885,0.06
3,4,,0.0,0.0,0.025,0.22,0.755,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.01,0.975
1,1,,0.015,0.87,0.0,0.0,0.0,0.0,0.1,0.015
2,7,,0.03,0.005,0.105,0.315,0.005,0.065,0.01,0.465
5,5,,0.405,0.0,0.035,0.0,0.005,0.545,0.01,0.0
0,0,,0.915,0.01,0.03,0.0,0.01,0.02,0.015,0.0
3,3,,0.0,0.0,0.065,0.61,0.315,0.01,0.0,0.0
2,3,,0.01,0.0,0.375,0.42,0.01,0.105,0.025,0.055
5,0,,0.635,0.0,0.005,0.005,0.005,0.31,0.04,0.0
2,3,,0.0,0.0,0.255,0.605,0.065,0.065,0.005,0.005
0,0,,0.47,0.005,0.19,0.105,0.035,0.01,0.175,0.01
3,3,,0.0,0.0,0.09,0.6,0.15,0.105,0.0,0.055
6,6,,0.0,0.005,0.09,0.0,0.0,0.005,0.73,0.17
5,5,,0.03,0.0,0.19,0.0,0.03,0.75,0.0,0.0
3,3,,0.0,0.0,0.195,0.595,0.145,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.125,0.0,0.005,0.005,0.865
3,3,,0.0,0.0,0.01,0.69,0.3,0.0,0.0,0.0
2,2,,0.04,0.005,0.725,0.085,0.0,0.045,0.03,0.07
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
4,4,,0.0,0.0,0.035,0.225,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
6,6,,0.005,0.035,0.135,0.0,0.0,0.01,0.51,0.305
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.485,0.48
3,3,,0.0,0.0,0.055,0.835,0.09,0.015,0.005,0.0
7,6,,0.0,0.01,0.015,0.03,0.0,0.2,0.54,0.205
6,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.74,0.225
7,7,,0.01,0.005,0.03,0.09,0.0,0.11,0.375,0.38
0,0,,0.71,0.0,0.02,0.145,0.0,0.04,0.065,0.02
6,6,,0.035,0.01,0.27,0.02,0.0,0.0,0.52,0.145
3,4,,0.0,0.0,0.04,0.285,0.415,0.225,0.01,0.025
4,4,,0.0,0.0,0.065,0.34,0.59,0.005,0.0,0.0
5,5,,0.23,0.0,0.0,0.0,0.0,0.77,0.0,0.0
2,6,,0.005,0.055,0.17,0.005,0.0,0.0,0.73,0.035
1,1,,0.065,0.675,0.105,0.01,0.0,0.03,0.11,0.005
2,5,,0.37,0.0,0.02,0.0,0.0,0.585,0.025,0.0
1,1,,0.01,0.655,0.045,0.095,0.0,0.05,0.08,0.065
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
7,7,,0.0,0.005,0.03,0.005,0.0,0.02,0.405,0.535
5,5,,0.385,0.0,0.01,0.0,0.0,0.605,0.0,0.0
0,0,,0.525,0.02,0.07,0.0,0.015,0.2,0.16,0.01
0,0,,0.595,0.0,0.09,0.165,0.0,0.02,0.13,0.0
1,1,,0.005,0.915,0.0,0.0,0.0,0.0,0.08,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.19,0.0,0.105,0.03,0.0,0.61,0.015,0.05
7,6,,0.0,0.0,0.06,0.01,0.0,0.005,0.475,0.45
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.125,0.09,0.725,0.06,0.0,0.0
1,1,,0.02,0.815,0.01,0.005,0.0,0.0,0.135,0.015
5,6,,0.035,0.03,0.135,0.075,0.005,0.06,0.37,0.29
2,3,,0.075,0.005,0.185,0.51,0.065,0.11,0.04,0.01
7,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.025,0.955
6,7,,0.005,0.26,0.075,0.02,0.0,0.005,0.29,0.345
5,3,,0.0,0.0,0.0,0.53,0.19,0.28,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,2,,0.1,0.065,0.625,0.005,0.0,0.085,0.09,0.03
7,7,,0.0,0.0,0.005,0.01,0.0,0.01,0.01,0.965
5,4,,0.0,0.0,0.0,0.24,0.57,0.19,0.0,0.0
0,6,,0.28,0.015,0.125,0.24,0.01,0.005,0.315,0.01
0,5,,0.38,0.0,0.025,0.0,0.005,0.585,0.005,0.0
4,4,,0.0,0.0,0.025,0.28,0.695,0.0,0.0,0.0
5,3,,0.0,0.0,0.01,0.485,0.37,0.135,0.0,0.0
6,6,,0.055,0.025,0.355,0.015,0.0,0.005,0.475,0.07
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.955,0.02
6,6,,0.01,0.215,0.065,0.0,0.0,0.0,0.695,0.015
3,3,,0.0,0.0,0.025,0.485,0.0,0.48,0.0,0.01
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
7,7,,0.025,0.03,0.015,0.005,0.0,0.0,0.045,0.88
5,2,,0.02,0.0,0.59,0.075,0.0,0.255,0.0,0.06
3,2,,0.0,0.0,0.53,0.365,0.02,0.08,0.0,0.005
2,6,,0.15,0.015,0.225,0.115,0.0,0.03,0.465,0.0
2,2,,0.005,0.0,0.63,0.24,0.02,0.08,0.025,0.0
1,1,,0.01,0.945,0.01,0.005,0.0,0.0,0.03,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.085,0.895
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
3,3,,0.005,0.0,0.125,0.46,0.115,0.21,0.01,0.075
6,6,,0.09,0.01,0.165,0.09,0.0,0.0,0.58,0.065
3,4,,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
7,6,,0.005,0.075,0.015,0.0,0.0,0.0,0.605,0.3
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
4,4,,0.0,0.0,0.005,0.155,0.66,0.17,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.22,0.68,0.06,0.0,0.0
4,4,,0.0,0.0,0.125,0.415,0.455,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.585,0.405
5,5,,0.08,0.0,0.07,0.0,0.04,0.8,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.045,0.0,0.0,0.0,0.905,0.045
7,7,,0.005,0.045,0.045,0.005,0.0,0.005,0.375,0.52
0,0,,0.64,0.005,0.14,0.02,0.005,0.085,0.105,0.0
2,2,,0.0,0.005,0.51,0.285,0.005,0.125,0.02,0.05
6,6,,0.01,0.265,0.015,0.01,0.0,0.005,0.46,0.235
0,0,,0.67,0.0,0.0,0.0,0.0,0.325,0.005,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.58,0.005,0.0,0.0,0.0,0.405,0.01
7,3,,0.0,0.0,0.055,0.36,0.025,0.265,0.01,0.285
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.255,0.73
0,0,,0.435,0.0,0.12,0.015,0.005,0.22,0.175,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.17,0.01,0.11,0.135,0.0,0.08,0.11,0.385
1,1,,0.0,0.905,0.005,0.0,0.0,0.0,0.09,0.0
0,0,,0.89,0.0,0.0,0.0,0.0,0.11,0.0,0.0
0,0,,0.915,0.0,0.0,0.005,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.005,0.005,0.055,0.0,0.0,0.005,0.51,0.42
6,1,,0.04,0.755,0.035,0.01,0.0,0.02,0.13,0.01
2,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,5,,0.045,0.0,0.145,0.0,0.01,0.8,0.0,0.0
0,0,,0.81,0.015,0.03,0.02,0.0,0.04,0.08,0.005
0,0,,0.78,0.0,0.025,0.0,0.005,0.13,0.06,0.0
3,3,,0.0,0.0,0.135,0.645,0.17,0.005,0.045,0.0
3,3,,0.0,0.0,0.21,0.545,0.085,0.105,0.0,0.055
4,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
7,0,,0.25,0.015,0.25,0.05,0.0,0.21,0.08,0.145
0,0,,0.765,0.025,0.07,0.01,0.0,0.02,0.105,0.005
4,4,,0.0,0.0,0.03,0.19,0.74,0.03,0.005,0.005
0,0,,0.63,0.0,0.13,0.025,0.0,0.08,0.125,0.01
6,0,,0.705,0.035,0.02,0.02,0.0,0.005,0.16,0.055
6,6,,0.21,0.0,0.035,0.0,0.0,0.005,0.69,0.06
7,6,,0.0,0.04,0.05,0.0,0.0,0.005,0.67,0.235
7,7,,0.005,0.0,0.0,0.045,0.0,0.005,0.005,0.94
5,5,,0.355,0.0,0.165,0.0,0.05,0.425,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.985
4,4,,0.0,0.0,0.035,0.435,0.515,0.01,0.005,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.02,0.0
2,2,,0.02,0.125,0.445,0.075,0.005,0.05,0.28,0.0
6,0,,0.485,0.165,0.115,0.015,0.005,0.055,0.155,0.005
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
3,7,,0.01,0.005,0.055,0.375,0.0,0.075,0.01,0.47
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.0,0.0,0.0,0.035,0.0
4,4,,0.0,0.0,0.04,0.165,0.79,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
0,0,,0.77,0.0,0.065,0.055,0.0,0.02,0.08,0.01
2,2,,0.005,0.0,0.825,0.075,0.0,0.08,0.01,0.005
2,2,,0.0,0.0,0.735,0.18,0.0,0.08,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.825,0.07,0.005,0.045,0.005,0.04
0,0,,0.895,0.035,0.0,0.0,0.0,0.03,0.02,0.02
0,0,,0.775,0.005,0.015,0.0,0.0,0.195,0.005,0.005
4,4,,0.0,0.0,0.0,0.185,0.81,0.005,0.0,0.0
2,6,,0.01,0.315,0.075,0.045,0.0,0.01,0.395,0.15
4,4,,0.0,0.0,0.01,0.335,0.58,0.075,0.0,0.0
2,2,,0.045,0.045,0.545,0.075,0.01,0.0,0.26,0.02
4,3,,0.0,0.0,0.05,0.655,0.295,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
0,0,,0.65,0.005,0.05,0.005,0.01,0.135,0.145,0.0
5,5,,0.015,0.0,0.22,0.0,0.035,0.725,0.005,0.0
0,5,,0.14,0.0,0.025,0.0,0.015,0.82,0.0,0.0
7,6,,0.005,0.0,0.07,0.015,0.0,0.01,0.595,0.305
5,5,,0.185,0.01,0.095,0.0,0.0,0.66,0.015,0.035
6,0,,0.535,0.015,0.135,0.045,0.0,0.065,0.2,0.005
2,3,,0.0,0.0,0.03,0.565,0.055,0.335,0.005,0.01
5,5,,0.115,0.0,0.045,0.0,0.015,0.825,0.0,0.0
0,0,,0.61,0.0,0.015,0.005,0.005,0.36,0.005,0.0
4,2,,0.0,0.0,0.375,0.35,0.265,0.01,0.0,0.0
3,3,,0.0,0.0,0.015,0.365,0.285,0.33,0.005,0.0
7,7,,0.18,0.0,0.205,0.065,0.0,0.17,0.06,0.32
3,3,,0.0,0.0,0.23,0.515,0.22,0.03,0.005,0.0
1,1,,0.015,0.835,0.01,0.0,0.0,0.0,0.135,0.005
3,4,,0.0,0.0,0.03,0.245,0.605,0.095,0.02,0.005
2,6,,0.01,0.0,0.285,0.16,0.12,0.03,0.3,0.095
6,6,,0.1,0.28,0.1,0.025,0.0,0.025,0.45,0.02
2,2,,0.055,0.0,0.69,0.165,0.0,0.0,0.04,0.05
4,4,,0.0,0.0,0.085,0.075,0.835,0.005,0.0,0.0
2,2,,0.0,0.0,0.455,0.36,0.01,0.105,0.015,0.055
6,7,,0.0,0.0,0.015,0.16,0.015,0.11,0.235,0.465
7,6,,0.0,0.005,0.03,0.01,0.0,0.005,0.495,0.455
6,2,,0.02,0.005,0.535,0.15,0.04,0.045,0.19,0.015
7,7,,0.02,0.0,0.005,0.01,0.0,0.005,0.015,0.945
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.055,0.0,0.0,0.005,0.0,0.935,0.005,0.0
3,3,,0.0,0.0,0.21,0.52,0.01,0.18,0.005,0.075
3,7,,0.01,0.0,0.01,0.32,0.005,0.035,0.025,0.595
5,3,,0.0,0.0,0.01,0.575,0.04,0.3,0.01,0.065
0,0,,0.41,0.025,0.11,0.0,0.035,0.275,0.14,0.005
0,0,,0.73,0.0,0.125,0.075,0.0,0.02,0.035,0.015
1,1,,0.02,0.84,0.015,0.0,0.0,0.0,0.105,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.08,0.905,0.0,0.0,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.125,0.005
0,0,,0.84,0.0,0.005,0.0,0.0,0.155,0.0,0.0
7,2,,0.015,0.005,0.66,0.095,0.0,0.195,0.01,0.02
3,3,,0.0,0.0,0.175,0.51,0.31,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.055,0.01,0.105,0.0,0.0,0.825,0.005,0.0
5,3,,0.0,0.0,0.0,0.53,0.25,0.22,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005,0.0
6,3,,0.0,0.0,0.03,0.31,0.07,0.16,0.175,0.255
5,5,,0.0,0.0,0.05,0.44,0.005,0.485,0.005,0.015
6,6,,0.015,0.005,0.025,0.01,0.0,0.01,0.82,0.115
2,3,,0.0,0.0,0.325,0.49,0.0,0.175,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.105,0.0,0.28,0.395,0.21
4,4,,0.0,0.0,0.025,0.155,0.82,0.0,0.0,0.0
5,4,,0.0,0.0,0.035,0.245,0.695,0.025,0.0,0.0
5,3,,0.0,0.0,0.095,0.595,0.085,0.185,0.02,0.02
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.26,0.725
1,1,,0.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.255,0.0,0.255,0.07,0.0,0.0,0.415,0.005
4,4,,0.0,0.0,0.01,0.035,0.955,0.0,0.0,0.0
5,5,,0.03,0.0,0.13,0.0,0.02,0.815,0.005,0.0
5,3,,0.0,0.0,0.115,0.42,0.175,0.255,0.0,0.035
0,0,,0.885,0.0,0.015,0.01,0.0,0.09,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.07,0.0,0.035,0.0,0.0,0.895,0.0,0.0
5,5,,0.03,0.0,0.035,0.0,0.005,0.925,0.005,0.0
7,7,,0.045,0.0,0.175,0.02,0.0,0.35,0.02,0.39
7,7,,0.03,0.005,0.005,0.035,0.0,0.0,0.07,0.855
4,4,,0.0,0.0,0.0,0.145,0.85,0.005,0.0,0.0
3,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.405,0.4,0.005,0.12,0.02,0.05
6,7,,0.0,0.0,0.005,0.12,0.005,0.05,0.225,0.595
2,2,,0.34,0.005,0.495,0.095,0.005,0.0,0.06,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.04,0.865,0.075
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
3,2,,0.0,0.0,0.48,0.29,0.2,0.03,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
3,7,,0.025,0.01,0.025,0.195,0.0,0.03,0.045,0.67
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
3,2,,0.005,0.0,0.625,0.25,0.06,0.055,0.005,0.0
3,3,,0.0,0.0,0.035,0.545,0.255,0.145,0.01,0.01
3,2,,0.22,0.0,0.67,0.02,0.005,0.075,0.01,0.0
2,2,,0.395,0.01,0.455,0.06,0.0,0.015,0.065,0.0
