InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:07:03. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6358585858585859,284069,36202,-1,59547648,11,N/A,-1,-1
0,0,,0.75,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.005,0.215
0,0,,0.93,0.005,0.005,0.01,0.0,0.02,0.005,0.0,0.0,0.005,0.02
0,0,,0.385,0.0,0.0,0.02,0.04,0.015,0.29,0.0,0.03,0.015,0.205
0,0,,0.595,0.005,0.0,0.025,0.01,0.015,0.155,0.0,0.01,0.01,0.175
0,0,,0.845,0.005,0.0,0.01,0.0,0.035,0.005,0.005,0.0,0.005,0.09
0,0,,0.76,0.0,0.0,0.02,0.005,0.005,0.02,0.0,0.005,0.01,0.175
0,0,,0.885,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.005,0.01,0.055
0,0,,0.73,0.0,0.005,0.035,0.0,0.01,0.04,0.0,0.0,0.01,0.17
0,0,,0.94,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.035
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.015
0,0,,0.9,0.005,0.005,0.015,0.0,0.005,0.015,0.01,0.01,0.005,0.03
0,0,,0.545,0.0,0.0,0.0,0.005,0.0,0.215,0.0,0.015,0.0,0.22
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.935,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.03
0,0,,0.915,0.005,0.0,0.015,0.015,0.01,0.005,0.02,0.0,0.0,0.015
0,0,,0.815,0.0,0.0,0.01,0.02,0.005,0.05,0.0,0.01,0.01,0.08
0,6,,0.22,0.0,0.0,0.005,0.01,0.005,0.49,0.0,0.03,0.005,0.235
0,0,,0.425,0.005,0.0,0.03,0.005,0.01,0.17,0.0,0.08,0.02,0.255
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015
0,0,,0.875,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.01,0.095
0,0,,0.94,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.04
0,0,,0.955,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.025
0,0,,0.895,0.0,0.0,0.02,0.0,0.005,0.01,0.005,0.005,0.005,0.055
0,0,,0.945,0.01,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.015
0,0,,0.9,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.0,0.075
0,10,,0.03,0.005,0.0,0.05,0.005,0.04,0.345,0.005,0.08,0.025,0.415
0,0,,0.85,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.135
0,0,,0.785,0.01,0.0,0.05,0.005,0.035,0.01,0.015,0.0,0.015,0.075
0,0,,0.775,0.005,0.0,0.05,0.02,0.07,0.005,0.015,0.0,0.01,0.05
0,0,,0.435,0.005,0.01,0.025,0.0,0.01,0.155,0.005,0.085,0.015,0.255
0,6,,0.25,0.0,0.0,0.03,0.015,0.01,0.4,0.005,0.04,0.02,0.23
0,0,,0.845,0.005,0.0,0.005,0.015,0.0,0.05,0.005,0.01,0.0,0.065
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.005
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.1
0,0,,0.825,0.005,0.0,0.015,0.0,0.025,0.01,0.015,0.0,0.02,0.085
0,0,,0.955,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.05
0,0,,0.635,0.0,0.0,0.01,0.005,0.005,0.09,0.0,0.0,0.005,0.25
0,0,,0.85,0.0,0.005,0.015,0.0,0.005,0.055,0.0,0.015,0.01,0.045
0,0,,0.63,0.0,0.005,0.085,0.05,0.07,0.01,0.03,0.0,0.055,0.065
0,0,,0.915,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.025,0.03
0,0,,0.905,0.005,0.0,0.015,0.0,0.005,0.015,0.01,0.01,0.01,0.025
0,0,,0.865,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.125
0,0,,0.905,0.0,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.0,0.065
0,0,,0.66,0.0,0.0,0.0,0.005,0.005,0.115,0.0,0.005,0.0,0.21
0,0,,0.865,0.005,0.0,0.025,0.005,0.015,0.01,0.0,0.0,0.01,0.065
0,0,,0.845,0.0,0.0,0.0,0.01,0.005,0.055,0.0,0.05,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.0,0.01,0.02,0.03,0.005,0.035,0.0,0.04,0.04
0,0,,0.865,0.0,0.0,0.015,0.02,0.005,0.0,0.005,0.0,0.015,0.075
0,0,,0.895,0.0,0.0,0.01,0.0,0.01,0.02,0.01,0.005,0.005,0.045
0,0,,0.77,0.0,0.0,0.015,0.0,0.005,0.055,0.0,0.02,0.0,0.135
0,0,,0.95,0.0,0.005,0.015,0.015,0.0,0.0,0.005,0.0,0.005,0.005
0,10,,0.265,0.0,0.0,0.01,0.0,0.02,0.225,0.0,0.105,0.01,0.365
0,0,,0.915,0.0,0.005,0.01,0.005,0.01,0.01,0.0,0.01,0.0,0.035
0,0,,0.865,0.015,0.005,0.03,0.005,0.02,0.01,0.015,0.0,0.005,0.03
0,6,,0.255,0.0,0.0,0.02,0.025,0.035,0.335,0.0,0.04,0.015,0.275
0,0,,0.4,0.005,0.0,0.025,0.04,0.005,0.19,0.0,0.06,0.01,0.265
0,0,,0.91,0.0,0.005,0.005,0.005,0.0,0.02,0.0,0.01,0.01,0.035
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.53,0.0,0.0,0.005,0.02,0.005,0.18,0.0,0.045,0.0,0.215
0,0,,0.79,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.01,0.0,0.175
0,0,,0.7,0.0,0.0,0.02,0.025,0.005,0.05,0.0,0.025,0.01,0.165
0,0,,0.7,0.015,0.005,0.07,0.025,0.11,0.005,0.005,0.005,0.01,0.05
0,0,,0.945,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.005,0.02
0,0,,0.585,0.0,0.0,0.01,0.0,0.005,0.04,0.0,0.015,0.005,0.34
0,0,,0.885,0.0,0.0,0.015,0.025,0.015,0.0,0.03,0.0,0.01,0.02
0,0,,0.93,0.0,0.0,0.015,0.005,0.01,0.015,0.0,0.015,0.0,0.01
0,0,,0.95,0.0,0.0,0.015,0.0,0.01,0.005,0.005,0.0,0.005,0.01
0,0,,0.74,0.01,0.0,0.02,0.01,0.01,0.04,0.0,0.015,0.01,0.145
0,0,,0.43,0.0,0.0,0.025,0.005,0.02,0.105,0.0,0.03,0.025,0.36
0,0,,0.72,0.025,0.0,0.025,0.01,0.045,0.03,0.0,0.005,0.005,0.135
0,0,,0.84,0.0,0.0,0.035,0.02,0.01,0.0,0.01,0.0,0.0,0.085
0,0,,0.85,0.0,0.0,0.015,0.005,0.01,0.03,0.015,0.01,0.01,0.055
0,0,,0.535,0.005,0.0,0.0,0.005,0.005,0.18,0.0,0.0,0.005,0.265
0,0,,0.845,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.13
0,0,,0.835,0.005,0.0,0.03,0.005,0.055,0.005,0.0,0.0,0.025,0.04
0,0,,0.93,0.0,0.0,0.02,0.005,0.01,0.005,0.01,0.005,0.005,0.01
0,0,,0.915,0.005,0.01,0.01,0.005,0.02,0.015,0.005,0.01,0.005,0.0
0,6,,0.145,0.0,0.0,0.01,0.015,0.01,0.445,0.0,0.045,0.01,0.32
0,0,,0.645,0.0,0.005,0.03,0.0,0.025,0.025,0.005,0.015,0.025,0.225
0,0,,0.56,0.005,0.005,0.025,0.01,0.02,0.155,0.01,0.04,0.015,0.155
0,0,,0.89,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.005,0.005,0.075
0,0,,0.53,0.0,0.005,0.015,0.02,0.01,0.185,0.0,0.03,0.005,0.2
0,0,,0.81,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.01,0.155
0,0,,0.945,0.0,0.0,0.005,0.005,0.015,0.0,0.01,0.0,0.01,0.01
0,0,,0.96,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.02
0,0,,0.43,0.0,0.005,0.025,0.02,0.0,0.22,0.0,0.055,0.0,0.245
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.04
0,0,,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.125
0,0,,0.55,0.015,0.0,0.01,0.01,0.01,0.19,0.005,0.03,0.01,0.17
0,0,,0.945,0.01,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.02
0,10,,0.235,0.005,0.0,0.015,0.01,0.01,0.32,0.0,0.065,0.015,0.325
0,0,,0.7,0.005,0.0,0.025,0.025,0.01,0.1,0.005,0.035,0.005,0.09
0,0,,0.37,0.0,0.0,0.0,0.005,0.01,0.27,0.0,0.035,0.015,0.295
0,0,,0.79,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.175
0,0,,0.975,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.055
0,10,,0.05,0.005,0.0,0.005,0.0,0.005,0.36,0.0,0.04,0.01,0.525
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,0.73,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.005,0.235
0,0,,0.96,0.0,0.0,0.015,0.0,0.01,0.0,0.005,0.0,0.0,0.01
0,0,,0.96,0.0,0.005,0.01,0.005,0.005,0.005,0.0,0.0,0.005,0.005
0,0,,0.9,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.08
0,0,,0.86,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.125
0,0,,0.905,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.0,0.01,0.06
0,6,,0.055,0.005,0.0,0.05,0.01,0.025,0.51,0.005,0.13,0.015,0.195
0,0,,0.49,0.0,0.0,0.015,0.01,0.0,0.135,0.0,0.005,0.03,0.315
0,0,,0.955,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.015
0,0,,0.8,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.005,0.0,0.16
0,0,,0.815,0.0,0.0,0.03,0.01,0.055,0.01,0.0,0.005,0.025,0.05
0,0,,0.82,0.01,0.005,0.05,0.015,0.005,0.01,0.015,0.005,0.01,0.055
0,0,,0.79,0.0,0.01,0.03,0.005,0.01,0.015,0.005,0.04,0.02,0.075
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.815,0.01,0.01,0.025,0.0,0.02,0.01,0.01,0.005,0.01,0.085
0,0,,0.565,0.0,0.0,0.005,0.005,0.0,0.095,0.0,0.005,0.0,0.325
0,0,,0.875,0.0,0.0,0.01,0.0,0.01,0.01,0.005,0.0,0.015,0.075
0,0,,0.755,0.0,0.0,0.03,0.01,0.03,0.01,0.0,0.0,0.005,0.16
0,0,,0.83,0.01,0.005,0.025,0.015,0.02,0.02,0.05,0.0,0.01,0.015
0,0,,0.925,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.06
0,10,,0.26,0.0,0.005,0.015,0.0,0.01,0.115,0.0,0.075,0.005,0.515
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02
0,0,,0.87,0.0,0.0,0.02,0.005,0.04,0.005,0.0,0.0,0.015,0.045
0,0,,0.815,0.0,0.0,0.005,0.005,0.005,0.015,0.0,0.0,0.0,0.155
0,0,,0.92,0.01,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.045
0,0,,0.53,0.0,0.005,0.095,0.025,0.115,0.015,0.015,0.0,0.025,0.175
0,0,,0.53,0.0,0.0,0.005,0.0,0.0,0.085,0.0,0.01,0.015,0.355
0,0,,0.95,0.005,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.015,0.01
0,0,,0.85,0.0,0.01,0.035,0.0,0.045,0.005,0.005,0.005,0.01,0.035
0,10,,0.295,0.0,0.0,0.02,0.025,0.005,0.24,0.0,0.115,0.0,0.3
0,0,,0.53,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.03,0.015,0.325
0,0,,0.775,0.0,0.0,0.01,0.0,0.015,0.03,0.0,0.005,0.01,0.155
0,0,,0.825,0.0,0.0,0.015,0.02,0.005,0.035,0.005,0.005,0.025,0.065
0,0,,0.865,0.01,0.005,0.02,0.015,0.025,0.0,0.015,0.005,0.0,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.01
0,10,,0.19,0.0,0.005,0.03,0.0,0.0,0.205,0.005,0.095,0.02,0.45
0,6,,0.07,0.0,0.0,0.0,0.005,0.0,0.54,0.0,0.06,0.01,0.315
0,0,,0.68,0.0,0.0,0.025,0.01,0.01,0.04,0.0,0.025,0.005,0.205
0,0,,0.545,0.005,0.0,0.02,0.015,0.01,0.175,0.01,0.02,0.01,0.19
0,0,,0.45,0.0,0.0,0.01,0.0,0.0,0.13,0.0,0.0,0.015,0.395
0,0,,0.515,0.0,0.0,0.015,0.01,0.01,0.145,0.0,0.04,0.01,0.255
0,0,,0.615,0.0,0.0,0.02,0.01,0.0,0.15,0.0,0.02,0.02,0.165
0,0,,0.575,0.0,0.0,0.035,0.0,0.015,0.105,0.0,0.005,0.01,0.255
0,0,,0.94,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.025
0,0,,0.715,0.0,0.0,0.01,0.01,0.01,0.035,0.0,0.01,0.0,0.21
0,0,,0.805,0.01,0.0,0.02,0.02,0.005,0.035,0.005,0.0,0.01,0.09
1,1,,0.0,0.785,0.0,0.155,0.0,0.035,0.005,0.0,0.015,0.005,0.0
1,1,,0.005,0.485,0.015,0.38,0.015,0.01,0.025,0.005,0.04,0.005,0.015
1,1,,0.005,0.35,0.23,0.33,0.015,0.03,0.0,0.02,0.005,0.01,0.005
1,3,,0.0,0.47,0.005,0.515,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.01,0.02,0.005,0.055,0.27,0.04,0.02,0.29,0.01,0.275,0.005
1,1,,0.01,0.475,0.0,0.415,0.01,0.05,0.015,0.0,0.01,0.01,0.005
1,1,,0.0,0.715,0.02,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.74,0.145,0.095,0.0,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.785,0.075,0.115,0.01,0.005,0.005,0.005,0.0,0.0,0.0
1,3,,0.22,0.05,0.005,0.255,0.06,0.1,0.04,0.07,0.03,0.06,0.11
1,1,,0.0,0.84,0.02,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.805,0.005,0.065,0.005,0.095,0.0,0.015,0.0,0.0,0.0
1,1,,0.005,0.645,0.115,0.185,0.015,0.02,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.825,0.02,0.15,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.415,0.355,0.225,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.515,0.21,0.26,0.005,0.01,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.385,0.415,0.19,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,2,,0.0,0.2,0.715,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.19,0.14,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.815,0.01,0.145,0.0,0.015,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.465,0.385,0.145,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.03,0.17,0.0,0.01,0.005,0.0,0.005,0.0,0.0
1,3,,0.03,0.265,0.1,0.33,0.02,0.105,0.06,0.025,0.01,0.005,0.05
1,1,,0.0,0.605,0.245,0.115,0.005,0.025,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.755,0.11,0.115,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.265,0.375,0.245,0.025,0.05,0.0,0.02,0.0,0.02,0.0
1,1,,0.0,0.635,0.205,0.15,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.72,0.1,0.165,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.45,0.28,0.21,0.0,0.03,0.005,0.01,0.005,0.01,0.0
1,3,,0.005,0.38,0.05,0.545,0.005,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.585,0.175,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.03,0.205,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.665,0.23,0.095,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.515,0.115,0.33,0.005,0.02,0.0,0.005,0.005,0.005,0.0
1,3,,0.0,0.26,0.06,0.67,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.575,0.005,0.345,0.015,0.025,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.79,0.015,0.19,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.63,0.02,0.27,0.015,0.03,0.0,0.0,0.025,0.0,0.01
1,3,,0.005,0.3,0.025,0.385,0.075,0.065,0.01,0.055,0.035,0.045,0.0
1,1,,0.0,0.755,0.05,0.185,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.5,0.37,0.115,0.0,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.52,0.16,0.305,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.01,0.22,0.01,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.57,0.035,0.39,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,3,,0.005,0.25,0.295,0.4,0.0,0.02,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.665,0.11,0.17,0.005,0.025,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.495,0.155,0.345,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.705,0.055,0.23,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.635,0.045,0.24,0.005,0.02,0.015,0.02,0.005,0.01,0.0
1,1,,0.005,0.465,0.445,0.07,0.0,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.645,0.005,0.24,0.035,0.015,0.03,0.0,0.03,0.0,0.0
1,1,,0.0,0.565,0.15,0.15,0.005,0.09,0.0,0.02,0.005,0.015,0.0
1,1,,0.0,0.485,0.115,0.355,0.015,0.015,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.335,0.015,0.315,0.04,0.19,0.01,0.025,0.025,0.02,0.025
1,2,,0.005,0.245,0.58,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.38,0.04,0.22,0.055,0.245,0.005,0.045,0.01,0.0,0.0
1,1,,0.0,0.855,0.06,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.115,0.115,0.02,0.17,0.085,0.13,0.12,0.045,0.02,0.045,0.135
1,1,,0.005,0.265,0.205,0.145,0.045,0.245,0.01,0.05,0.01,0.015,0.005
1,5,,0.0,0.225,0.15,0.13,0.02,0.355,0.01,0.08,0.015,0.01,0.005
1,1,,0.0,0.6,0.03,0.175,0.01,0.09,0.0,0.075,0.01,0.01,0.0
1,3,,0.0,0.245,0.22,0.525,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.77,0.165,0.05,0.005,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.66,0.02,0.315,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.015,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.015,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,5,,0.01,0.275,0.105,0.18,0.015,0.34,0.01,0.05,0.01,0.0,0.005
1,1,,0.0,0.425,0.355,0.205,0.0,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.55,0.005,0.41,0.005,0.005,0.01,0.005,0.005,0.0,0.005
1,3,,0.0,0.29,0.08,0.605,0.005,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.63,0.115,0.2,0.005,0.02,0.005,0.0,0.015,0.01,0.0
1,1,,0.0,0.56,0.31,0.1,0.005,0.01,0.005,0.0,0.01,0.0,0.0
1,1,,0.005,0.535,0.04,0.38,0.005,0.015,0.0,0.005,0.0,0.015,0.0
1,3,,0.0,0.3,0.005,0.635,0.04,0.01,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.64,0.025,0.26,0.0,0.025,0.02,0.0,0.015,0.0,0.01
1,3,,0.005,0.355,0.0,0.5,0.015,0.015,0.04,0.005,0.045,0.015,0.005
1,1,,0.0,0.465,0.09,0.435,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.575,0.175,0.125,0.005,0.09,0.005,0.01,0.005,0.01,0.0
1,1,,0.0,0.525,0.165,0.25,0.025,0.01,0.0,0.015,0.0,0.01,0.0
1,3,,0.06,0.07,0.02,0.325,0.075,0.06,0.125,0.055,0.075,0.08,0.055
1,1,,0.0,0.73,0.025,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.215,0.17,0.21,0.115,0.13,0.005,0.105,0.025,0.015,0.005
1,1,,0.0,0.47,0.01,0.47,0.01,0.015,0.01,0.0,0.005,0.01,0.0
1,2,,0.03,0.33,0.45,0.16,0.0,0.005,0.01,0.005,0.01,0.0,0.0
1,1,,0.0,0.485,0.25,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.52,0.13,0.15,0.005,0.16,0.01,0.015,0.005,0.005,0.0
1,5,,0.005,0.255,0.105,0.14,0.015,0.4,0.005,0.025,0.025,0.005,0.02
1,1,,0.0,0.555,0.06,0.37,0.0,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.69,0.115,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.05,0.075,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
