InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:05:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6434343434343435,286739,36587,-1,58101760,11,N/A,-1,-1
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.0
0,0,,0.74,0.0,0.005,0.0,0.0,0.01,0.15,0.0,0.015,0.005,0.075
0,0,,0.825,0.02,0.005,0.025,0.0,0.005,0.04,0.005,0.01,0.005,0.06
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.0,0.005
0,0,,0.79,0.005,0.01,0.005,0.0,0.015,0.02,0.0,0.015,0.03,0.11
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.0,0.01,0.01,0.035,0.165,0.0,0.015,0.01,0.05
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.085,0.01,0.01,0.0,0.085
0,0,,0.71,0.045,0.01,0.025,0.025,0.07,0.005,0.085,0.005,0.015,0.005
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.09,0.005,0.005,0.005,0.215
0,0,,0.86,0.005,0.005,0.01,0.0,0.005,0.045,0.0,0.005,0.005,0.06
0,10,,0.07,0.01,0.0,0.145,0.0,0.01,0.205,0.015,0.155,0.01,0.38
0,0,,0.905,0.0,0.015,0.0,0.0,0.01,0.015,0.01,0.005,0.01,0.03
0,10,,0.17,0.0,0.0,0.015,0.005,0.0,0.285,0.0,0.07,0.0,0.455
0,0,,0.96,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
0,0,,0.8,0.01,0.0,0.015,0.005,0.01,0.015,0.08,0.0,0.055,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.0,0.005,0.015,0.02,0.01,0.025,0.0,0.0,0.005
0,0,,0.94,0.005,0.005,0.005,0.0,0.0,0.025,0.005,0.005,0.0,0.01
0,0,,0.92,0.0,0.0,0.005,0.0,0.01,0.02,0.005,0.005,0.01,0.025
0,0,,0.565,0.015,0.01,0.03,0.0,0.005,0.095,0.025,0.05,0.035,0.17
0,0,,0.955,0.005,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.005,0.01
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.06
0,0,,0.93,0.0,0.01,0.0,0.0,0.01,0.005,0.005,0.005,0.015,0.02
0,10,,0.265,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.09,0.015,0.43
0,10,,0.18,0.015,0.01,0.01,0.015,0.02,0.08,0.08,0.235,0.055,0.3
0,0,,0.81,0.01,0.06,0.015,0.0,0.015,0.005,0.015,0.0,0.025,0.045
0,0,,0.945,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.005,0.0,0.025
0,0,,0.745,0.005,0.005,0.02,0.015,0.09,0.02,0.08,0.005,0.01,0.005
0,0,,0.855,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.115
0,6,,0.225,0.0,0.0,0.02,0.0,0.005,0.335,0.005,0.075,0.005,0.33
0,0,,0.95,0.01,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.005
0,0,,0.975,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005
0,10,,0.275,0.0,0.0,0.0,0.0,0.005,0.125,0.0,0.04,0.0,0.555
0,0,,0.97,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.01
0,0,,0.89,0.0,0.0,0.0,0.01,0.02,0.005,0.04,0.005,0.025,0.005
0,0,,0.415,0.01,0.005,0.01,0.0,0.01,0.075,0.015,0.04,0.015,0.405
0,0,,0.56,0.0,0.005,0.005,0.0,0.005,0.08,0.005,0.05,0.0,0.29
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.005,0.0
0,0,,0.92,0.01,0.0,0.0,0.005,0.01,0.015,0.02,0.005,0.01,0.005
0,0,,0.89,0.005,0.0,0.025,0.0,0.025,0.01,0.015,0.0,0.015,0.015
0,6,,0.22,0.005,0.005,0.0,0.0,0.01,0.39,0.0,0.035,0.015,0.32
0,0,,0.91,0.015,0.015,0.0,0.005,0.015,0.01,0.005,0.0,0.02,0.005
0,0,,0.625,0.0,0.005,0.0,0.0,0.01,0.06,0.02,0.08,0.015,0.185
0,0,,0.78,0.015,0.005,0.01,0.0,0.005,0.02,0.025,0.01,0.015,0.115
0,0,,0.93,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.035
0,0,,0.89,0.005,0.0,0.0,0.005,0.015,0.005,0.06,0.01,0.01,0.0
0,0,,0.835,0.0,0.015,0.0,0.0,0.005,0.01,0.005,0.01,0.025,0.095
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.01
0,10,,0.14,0.01,0.015,0.025,0.0,0.005,0.225,0.0,0.085,0.01,0.485
0,0,,0.815,0.02,0.01,0.015,0.005,0.015,0.0,0.065,0.005,0.03,0.02
0,0,,0.93,0.01,0.01,0.01,0.005,0.01,0.0,0.005,0.0,0.01,0.01
0,0,,0.94,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.025
0,0,,0.91,0.005,0.0,0.005,0.0,0.015,0.04,0.01,0.0,0.005,0.01
0,10,,0.215,0.0,0.0,0.01,0.0,0.0,0.22,0.0,0.05,0.01,0.495
0,0,,0.505,0.02,0.005,0.015,0.0,0.02,0.29,0.0,0.025,0.02,0.1
0,0,,0.895,0.005,0.005,0.005,0.0,0.005,0.01,0.03,0.01,0.025,0.01
0,10,,0.095,0.005,0.0,0.0,0.0,0.0,0.385,0.0,0.06,0.0,0.455
0,0,,0.82,0.01,0.0,0.02,0.015,0.055,0.005,0.07,0.005,0.0,0.0
0,0,,0.355,0.0,0.0,0.005,0.0,0.005,0.35,0.0,0.03,0.0,0.255
0,0,,0.95,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.0,0.0,0.0
0,0,,0.895,0.01,0.01,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.055
0,0,,0.855,0.0,0.01,0.03,0.005,0.035,0.005,0.03,0.0,0.025,0.005
0,0,,0.72,0.005,0.015,0.095,0.015,0.025,0.015,0.02,0.0,0.04,0.05
0,0,,0.59,0.04,0.035,0.055,0.015,0.035,0.055,0.015,0.01,0.035,0.115
0,10,,0.3,0.0,0.0,0.01,0.0,0.005,0.23,0.0,0.035,0.0,0.42
0,0,,0.795,0.005,0.005,0.0,0.015,0.035,0.01,0.075,0.015,0.045,0.0
0,0,,0.785,0.055,0.01,0.04,0.005,0.02,0.01,0.025,0.01,0.04,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.005,0.07
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.025,0.015,0.0,0.005,0.025
0,10,,0.11,0.005,0.0,0.0,0.0,0.0,0.34,0.0,0.035,0.0,0.51
0,0,,0.945,0.01,0.0,0.005,0.0,0.005,0.005,0.01,0.01,0.005,0.005
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01
0,0,,0.785,0.01,0.005,0.01,0.0,0.0,0.05,0.015,0.01,0.005,0.11
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.93,0.025,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.005,0.005
0,10,,0.32,0.0,0.0,0.005,0.0,0.005,0.285,0.0,0.04,0.0,0.345
0,0,,0.94,0.0,0.0,0.005,0.0,0.0,0.035,0.015,0.0,0.005,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.01,0.02,0.005,0.0,0.005,0.01
0,0,,0.655,0.0,0.0,0.005,0.0,0.0,0.05,0.015,0.025,0.0,0.25
0,0,,0.925,0.01,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.015,0.025
0,0,,0.525,0.0,0.0,0.01,0.0,0.0,0.11,0.01,0.04,0.01,0.295
0,0,,0.7,0.005,0.005,0.0,0.0,0.005,0.07,0.015,0.035,0.015,0.15
0,10,,0.265,0.0,0.0,0.01,0.0,0.005,0.25,0.005,0.03,0.0,0.435
0,10,,0.04,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.185,0.0,0.48
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.005,0.01,0.02
0,0,,0.835,0.035,0.005,0.015,0.005,0.035,0.005,0.04,0.01,0.005,0.01
0,0,,0.855,0.015,0.025,0.005,0.0,0.02,0.01,0.02,0.005,0.045,0.0
0,10,,0.155,0.005,0.0,0.03,0.01,0.01,0.26,0.005,0.15,0.005,0.37
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.01
0,0,,0.96,0.005,0.0,0.0,0.005,0.01,0.01,0.01,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.9,0.015,0.02,0.0,0.0,0.015,0.005,0.005,0.01,0.005,0.025
0,6,,0.23,0.0,0.0,0.005,0.0,0.0,0.41,0.0,0.02,0.005,0.33
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.01,0.0,0.005,0.0,0.005,0.04,0.005,0.01,0.01,0.03
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.02,0.005,0.0,0.005,0.01,0.01,0.005,0.015,0.015
0,0,,0.43,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.04,0.0,0.38
0,0,,0.855,0.01,0.01,0.015,0.01,0.02,0.0,0.035,0.0,0.025,0.02
0,0,,0.71,0.005,0.0,0.01,0.0,0.005,0.075,0.0,0.055,0.0,0.14
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.945,0.015,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.025
0,0,,0.91,0.01,0.0,0.005,0.0,0.025,0.035,0.005,0.005,0.0,0.005
0,0,,0.935,0.01,0.0,0.01,0.005,0.01,0.005,0.005,0.0,0.015,0.005
1,7,,0.0,0.245,0.005,0.095,0.12,0.09,0.005,0.305,0.07,0.065,0.0
1,1,,0.0,0.875,0.015,0.07,0.005,0.01,0.0,0.01,0.005,0.01,0.0
1,1,,0.0,0.785,0.115,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.8,0.09,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.02,0.045,0.005,0.01,0.005,0.005,0.0,0.0,0.01
1,1,,0.005,0.79,0.015,0.11,0.005,0.015,0.0,0.02,0.01,0.025,0.005
1,3,,0.0,0.1,0.205,0.69,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.895,0.025,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.05,0.215,0.0,0.01,0.0,0.01,0.0,0.015,0.005
1,1,,0.0,0.805,0.07,0.08,0.015,0.005,0.0,0.015,0.0,0.005,0.005
1,0,,0.35,0.02,0.015,0.095,0.045,0.2,0.015,0.12,0.04,0.06,0.04
1,1,,0.0,0.4,0.215,0.37,0.0,0.005,0.0,0.0,0.0,0.01,0.0
1,3,,0.0,0.28,0.025,0.485,0.04,0.01,0.0,0.09,0.005,0.06,0.005
1,1,,0.0,0.625,0.19,0.095,0.02,0.03,0.0,0.025,0.0,0.015,0.0
1,7,,0.01,0.22,0.02,0.185,0.115,0.005,0.005,0.31,0.04,0.09,0.0
1,2,,0.0,0.225,0.475,0.235,0.0,0.02,0.0,0.025,0.0,0.02,0.0
1,1,,0.005,0.855,0.025,0.11,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,3,,0.0,0.135,0.04,0.795,0.005,0.005,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.75,0.15,0.06,0.015,0.005,0.0,0.015,0.0,0.005,0.0
1,1,,0.0,0.725,0.115,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.495,0.31,0.185,0.0,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.8,0.075,0.065,0.005,0.035,0.0,0.01,0.0,0.005,0.005
1,2,,0.0,0.2,0.47,0.28,0.0,0.015,0.0,0.02,0.005,0.01,0.0
1,1,,0.005,0.835,0.045,0.025,0.005,0.055,0.0,0.015,0.005,0.01,0.0
1,3,,0.0,0.085,0.23,0.67,0.0,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.37,0.01,0.185,0.155,0.02,0.0,0.16,0.005,0.09,0.0
1,9,,0.16,0.03,0.005,0.025,0.025,0.03,0.105,0.12,0.16,0.23,0.11
1,1,,0.0,0.93,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.86,0.02,0.06,0.0,0.02,0.005,0.015,0.005,0.01,0.005
1,1,,0.0,0.965,0.005,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.755,0.105,0.13,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.57,0.055,0.33,0.005,0.0,0.01,0.01,0.005,0.01,0.0
1,3,,0.0,0.045,0.18,0.74,0.005,0.01,0.0,0.015,0.005,0.0,0.0
1,1,,0.005,0.935,0.005,0.03,0.0,0.005,0.0,0.01,0.0,0.005,0.005
1,1,,0.045,0.22,0.035,0.16,0.035,0.05,0.005,0.135,0.075,0.19,0.05
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.005,0.07,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.015,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.75,0.04,0.07,0.005,0.065,0.0,0.06,0.0,0.01,0.0
1,3,,0.0,0.06,0.155,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.49,0.24,0.255,0.0,0.005,0.0,0.005,0.0,0.005,0.0
1,2,,0.0,0.185,0.67,0.115,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.06,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.025,0.04,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.72,0.03,0.18,0.0,0.01,0.01,0.0,0.005,0.015,0.005
1,4,,0.005,0.005,0.025,0.07,0.49,0.035,0.0,0.315,0.0,0.055,0.0
1,1,,0.01,0.66,0.05,0.18,0.005,0.025,0.0,0.025,0.005,0.025,0.015
1,1,,0.0,0.7,0.04,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.185,0.04,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.445,0.06,0.005,0.04,0.015,0.08,0.015,0.115,0.07,0.13,0.025
1,3,,0.045,0.03,0.08,0.33,0.03,0.045,0.015,0.06,0.07,0.26,0.035
1,1,,0.0,0.925,0.005,0.045,0.0,0.01,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,0.81,0.035,0.125,0.015,0.01,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.855,0.035,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.75,0.04,0.085,0.0,0.105,0.0,0.015,0.0,0.005,0.0
1,1,,0.015,0.43,0.04,0.295,0.035,0.03,0.01,0.06,0.005,0.065,0.015
1,1,,0.01,0.235,0.14,0.19,0.075,0.055,0.0,0.23,0.025,0.04,0.0
1,3,,0.0,0.29,0.15,0.555,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.04,0.02,0.01,0.06,0.18,0.035,0.005,0.41,0.02,0.195,0.025
1,2,,0.0,0.05,0.885,0.05,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.77,0.04,0.08,0.01,0.085,0.0,0.01,0.005,0.0,0.0
1,1,,0.005,0.48,0.02,0.085,0.025,0.035,0.045,0.07,0.145,0.075,0.015
1,1,,0.0,0.445,0.295,0.245,0.005,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.39,0.115,0.49,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.81,0.12,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.545,0.205,0.13,0.005,0.04,0.0,0.02,0.005,0.03,0.02
1,1,,0.0,0.875,0.04,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.29,0.02,0.16,0.075,0.25,0.05,0.055,0.04,0.03,0.03
1,1,,0.005,0.62,0.075,0.265,0.0,0.01,0.005,0.0,0.005,0.015,0.0
1,1,,0.02,0.455,0.08,0.31,0.03,0.03,0.0,0.04,0.005,0.025,0.005
1,1,,0.0,0.515,0.315,0.155,0.005,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.605,0.01,0.075,0.045,0.065,0.0,0.085,0.03,0.08,0.005
1,1,,0.0,0.955,0.02,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.68,0.16,0.06,0.005,0.025,0.0,0.02,0.0,0.025,0.005
1,1,,0.0,0.5,0.06,0.08,0.015,0.29,0.005,0.035,0.005,0.005,0.005
1,1,,0.075,0.745,0.035,0.045,0.0,0.025,0.005,0.01,0.015,0.035,0.01
1,1,,0.0,0.735,0.1,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.55,0.045,0.365,0.0,0.01,0.0,0.0,0.01,0.01,0.0
1,3,,0.0,0.13,0.235,0.63,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.14,0.425,0.425,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.025,0.085,0.01,0.02,0.005,0.045,0.01,0.01,0.0
1,1,,0.01,0.815,0.09,0.05,0.0,0.01,0.005,0.005,0.005,0.0,0.01
1,1,,0.01,0.865,0.035,0.06,0.0,0.005,0.0,0.005,0.005,0.005,0.01
1,2,,0.16,0.18,0.185,0.13,0.03,0.025,0.035,0.07,0.055,0.08,0.05
1,9,,0.05,0.125,0.015,0.07,0.085,0.055,0.02,0.19,0.105,0.235,0.05
1,1,,0.005,0.3,0.04,0.185,0.12,0.02,0.01,0.155,0.07,0.09,0.005
1,5,,0.005,0.26,0.01,0.04,0.015,0.545,0.0,0.07,0.015,0.04,0.0
1,2,,0.01,0.355,0.42,0.18,0.0,0.01,0.0,0.005,0.0,0.02,0.0
1,1,,0.005,0.78,0.1,0.11,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.78,0.015,0.14,0.0,0.0,0.01,0.005,0.01,0.02,0.015
1,1,,0.0,0.695,0.13,0.16,0.0,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.57,0.07,0.34,0.0,0.005,0.0,0.0,0.005,0.0,0.01
