PigCVP,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:20:17. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '6': 48, '7': 49, '8': 50, '9': 51}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8557692307692307,914886,31977,-1,86814720,52,N/A,-1,-1
8,36,,0.02,0.005,0.025,0.005,0.005,0.015,0.0,0.01,0.08,0.005,0.01,0.0,0.005,0.005,0.005,0.025,0.015,0.0,0.005,0.02,0.005,0.0,0.01,0.065,0.0,0.015,0.015,0.01,0.025,0.015,0.06,0.05,0.01,0.0,0.005,0.02,0.145,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.075,0.035,0.09,0.015,0.015,0.02,0.0,0.005
8,8,,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.695,0.015,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.075,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.015,0.01,0.005,0.005,0.01,0.005,0.005,0.0,0.025,0.005,0.01,0.0,0.0,0.0,0.01,0.01
8,8,,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.005,0.53,0.005,0.03,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.005,0.01,0.0,0.0,0.0,0.135,0.0,0.0,0.01,0.0,0.015,0.02,0.01,0.015,0.0,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.01,0.005,0.005,0.005,0.035,0.005,0.03,0.015,0.01,0.0,0.005,0.005
8,46,,0.01,0.0,0.05,0.0,0.0,0.005,0.0,0.005,0.09,0.015,0.01,0.0,0.005,0.01,0.01,0.015,0.015,0.0,0.005,0.025,0.01,0.005,0.025,0.065,0.01,0.02,0.04,0.015,0.03,0.015,0.015,0.06,0.01,0.005,0.0,0.015,0.05,0.005,0.015,0.005,0.005,0.005,0.015,0.01,0.055,0.035,0.13,0.015,0.03,0.005,0.0,0.01
9,42,,0.0,0.005,0.015,0.0,0.04,0.02,0.0,0.005,0.02,0.015,0.01,0.0,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.005,0.0,0.01,0.005,0.055,0.03,0.005,0.03,0.005,0.07,0.01,0.02,0.0,0.01,0.075,0.015,0.005,0.045,0.01,0.03,0.035,0.125,0.015,0.045,0.05,0.02,0.015,0.05,0.01,0.015,0.005
9,42,,0.005,0.005,0.02,0.005,0.045,0.005,0.0,0.0,0.025,0.02,0.005,0.0,0.0,0.02,0.005,0.005,0.0,0.0,0.01,0.015,0.0,0.01,0.005,0.005,0.005,0.035,0.025,0.0,0.035,0.01,0.045,0.02,0.02,0.0,0.005,0.06,0.035,0.0,0.04,0.015,0.02,0.01,0.12,0.04,0.025,0.035,0.06,0.0,0.075,0.035,0.02,0.0
9,42,,0.01,0.005,0.02,0.005,0.035,0.015,0.0,0.0,0.01,0.01,0.005,0.01,0.005,0.015,0.01,0.015,0.01,0.0,0.005,0.0,0.01,0.04,0.0,0.015,0.01,0.04,0.045,0.03,0.03,0.02,0.035,0.02,0.02,0.005,0.005,0.03,0.015,0.02,0.02,0.015,0.025,0.02,0.12,0.025,0.035,0.03,0.045,0.005,0.035,0.03,0.02,0.0
9,9,,0.065,0.055,0.03,0.025,0.005,0.01,0.03,0.02,0.01,0.085,0.05,0.02,0.015,0.01,0.01,0.01,0.01,0.015,0.015,0.005,0.02,0.025,0.0,0.01,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.025,0.025,0.005,0.02,0.01,0.005,0.03,0.01,0.005,0.045,0.05,0.01,0.035,0.01,0.015,0.015,0.0,0.0,0.025,0.03,0.005
10,10,,0.04,0.0,0.005,0.025,0.005,0.0,0.0,0.0,0.02,0.01,0.485,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.08,0.02,0.0,0.015,0.025,0.01,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.005,0.005,0.015,0.005,0.0,0.005,0.01,0.01,0.005,0.005,0.0,0.0,0.02,0.005,0.0,0.02,0.03,0.015
10,10,,0.015,0.005,0.005,0.02,0.005,0.01,0.0,0.005,0.015,0.015,0.365,0.005,0.01,0.01,0.01,0.005,0.035,0.0,0.04,0.005,0.0,0.0,0.04,0.01,0.0,0.02,0.005,0.005,0.015,0.0,0.005,0.025,0.015,0.01,0.005,0.0,0.015,0.005,0.02,0.02,0.025,0.055,0.0,0.025,0.01,0.02,0.005,0.02,0.0,0.01,0.025,0.01
10,10,,0.01,0.0,0.005,0.025,0.015,0.015,0.0,0.0,0.01,0.005,0.345,0.005,0.01,0.005,0.005,0.0,0.025,0.0,0.09,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.03,0.0,0.01,0.0,0.02,0.015,0.01,0.005,0.005,0.07,0.06,0.01,0.005,0.015,0.01,0.005,0.025,0.015,0.015,0.015,0.005
10,10,,0.045,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.02,0.015,0.515,0.015,0.005,0.02,0.005,0.005,0.0,0.0,0.08,0.005,0.0,0.005,0.025,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.02,0.0,0.01,0.0,0.015,0.025,0.005,0.0,0.005,0.015,0.02,0.0,0.025,0.005,0.0,0.015,0.01,0.0,0.01,0.005,0.015
11,11,,0.07,0.02,0.02,0.005,0.0,0.01,0.015,0.015,0.005,0.01,0.005,0.34,0.015,0.01,0.04,0.005,0.01,0.005,0.015,0.0,0.125,0.005,0.005,0.005,0.005,0.015,0.0,0.005,0.005,0.01,0.005,0.0,0.005,0.01,0.06,0.005,0.01,0.015,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.005,0.025,0.005,0.015
11,11,,0.01,0.035,0.02,0.005,0.0,0.0,0.045,0.025,0.0,0.065,0.0,0.27,0.025,0.0,0.065,0.0,0.005,0.0,0.005,0.005,0.085,0.025,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.015,0.075,0.065,0.0,0.0,0.03,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.01,0.01,0.005,0.025
11,11,,0.02,0.01,0.005,0.0,0.0,0.01,0.045,0.03,0.0,0.015,0.005,0.52,0.025,0.0,0.025,0.01,0.005,0.005,0.01,0.005,0.055,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.035,0.015,0.005,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.01,0.005,0.04
11,11,,0.045,0.02,0.01,0.01,0.0,0.005,0.035,0.035,0.005,0.025,0.0,0.29,0.02,0.005,0.05,0.0,0.01,0.01,0.005,0.005,0.135,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.045,0.06,0.0,0.0,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.005,0.01,0.015,0.005,0.005
12,12,,0.005,0.015,0.01,0.005,0.0,0.0,0.045,0.03,0.0,0.035,0.005,0.055,0.4,0.01,0.045,0.01,0.005,0.015,0.01,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.0,0.015,0.01,0.0,0.0,0.01,0.01,0.05,0.015,0.005,0.0,0.025,0.005,0.005,0.0,0.0,0.005,0.015,0.005,0.01,0.0,0.01,0.0,0.005,0.01,0.055
12,12,,0.0,0.02,0.0,0.005,0.005,0.0,0.015,0.015,0.01,0.005,0.015,0.015,0.57,0.01,0.01,0.015,0.01,0.015,0.015,0.0,0.0,0.0,0.015,0.01,0.035,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.01,0.045,0.005,0.0,0.005,0.005,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.055
12,12,,0.005,0.01,0.005,0.005,0.0,0.0,0.035,0.03,0.0,0.005,0.01,0.04,0.475,0.02,0.015,0.015,0.01,0.015,0.02,0.005,0.02,0.0,0.01,0.005,0.01,0.01,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.05,0.005,0.0,0.01,0.03,0.005,0.01,0.01,0.0,0.0,0.015,0.0,0.01,0.0,0.01,0.0,0.0,0.015,0.025
12,12,,0.01,0.015,0.005,0.0,0.0,0.0,0.01,0.03,0.0,0.015,0.0,0.045,0.525,0.0,0.035,0.005,0.02,0.025,0.005,0.005,0.015,0.005,0.01,0.01,0.025,0.015,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.025,0.0,0.01,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.015,0.035
13,13,,0.015,0.005,0.0,0.055,0.01,0.0,0.0,0.01,0.005,0.02,0.03,0.005,0.02,0.27,0.005,0.025,0.01,0.015,0.01,0.035,0.0,0.0,0.035,0.01,0.005,0.005,0.0,0.01,0.045,0.01,0.005,0.005,0.035,0.005,0.0,0.015,0.015,0.005,0.0,0.0,0.01,0.015,0.005,0.075,0.005,0.01,0.015,0.045,0.01,0.0,0.05,0.01
13,13,,0.005,0.005,0.005,0.03,0.0,0.0,0.005,0.0,0.005,0.0,0.035,0.005,0.005,0.405,0.0,0.005,0.01,0.02,0.045,0.01,0.0,0.005,0.07,0.005,0.015,0.005,0.0,0.0,0.035,0.01,0.0,0.025,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.06,0.01,0.01,0.005,0.015,0.015,0.01,0.05,0.015
13,13,,0.01,0.015,0.01,0.04,0.01,0.0,0.005,0.01,0.02,0.01,0.01,0.0,0.015,0.25,0.0,0.005,0.01,0.005,0.035,0.025,0.005,0.0,0.015,0.0,0.04,0.01,0.005,0.01,0.035,0.015,0.0,0.02,0.05,0.005,0.0,0.01,0.01,0.005,0.005,0.025,0.0,0.0,0.015,0.055,0.0,0.01,0.005,0.065,0.015,0.0,0.08,0.005
13,13,,0.01,0.01,0.005,0.065,0.01,0.0,0.0,0.01,0.005,0.01,0.02,0.0,0.005,0.435,0.005,0.005,0.01,0.01,0.02,0.015,0.0,0.0,0.03,0.0,0.02,0.0,0.005,0.005,0.01,0.025,0.005,0.015,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.085,0.0,0.0,0.005,0.025,0.015,0.005,0.04,0.02
14,14,,0.005,0.015,0.045,0.025,0.0,0.005,0.025,0.005,0.015,0.015,0.005,0.04,0.035,0.0,0.37,0.03,0.0,0.015,0.01,0.025,0.03,0.01,0.0,0.005,0.01,0.005,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.035,0.025,0.0,0.0,0.045,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.08
14,14,,0.01,0.02,0.05,0.01,0.0,0.0,0.03,0.04,0.005,0.02,0.005,0.095,0.04,0.0,0.36,0.02,0.01,0.005,0.01,0.015,0.02,0.01,0.0,0.005,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.005,0.03,0.03,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.045
14,14,,0.005,0.005,0.025,0.015,0.0,0.005,0.03,0.02,0.005,0.05,0.005,0.055,0.045,0.01,0.335,0.04,0.0,0.025,0.03,0.01,0.015,0.005,0.01,0.005,0.02,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.06,0.02,0.0,0.0,0.04,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.055
14,14,,0.02,0.015,0.045,0.015,0.0,0.0,0.025,0.015,0.01,0.035,0.005,0.055,0.05,0.0,0.325,0.015,0.01,0.01,0.01,0.015,0.045,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.05,0.03,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.09
