WordSynonyms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6912225705329154,147289,13189,-1,64311296,25,N/A,-1,-1
0,19,,0.11,0.02,0.015,0.035,0.025,0.0,0.03,0.01,0.03,0.015,0.07,0.015,0.01,0.01,0.025,0.03,0.005,0.0,0.02,0.17,0.06,0.11,0.005,0.17,0.01
0,0,,0.305,0.04,0.015,0.005,0.0,0.09,0.055,0.015,0.045,0.02,0.065,0.01,0.01,0.02,0.04,0.015,0.0,0.0,0.005,0.055,0.09,0.03,0.005,0.01,0.055
0,0,,0.285,0.03,0.005,0.03,0.03,0.025,0.035,0.025,0.07,0.005,0.025,0.035,0.01,0.015,0.045,0.025,0.01,0.0,0.035,0.065,0.04,0.035,0.06,0.015,0.045
0,19,,0.075,0.03,0.005,0.01,0.015,0.0,0.03,0.005,0.075,0.005,0.01,0.025,0.01,0.0,0.015,0.16,0.065,0.01,0.03,0.335,0.0,0.025,0.005,0.055,0.005
1,21,,0.01,0.12,0.07,0.005,0.0,0.01,0.03,0.025,0.005,0.01,0.015,0.02,0.105,0.03,0.005,0.005,0.0,0.005,0.01,0.01,0.05,0.44,0.0,0.01,0.01
1,1,,0.0,0.745,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.075,0.015,0.05,0.0,0.005,0.025,0.01,0.0,0.01,0.02,0.01
1,1,,0.005,0.52,0.065,0.03,0.01,0.035,0.0,0.02,0.0,0.0,0.025,0.055,0.025,0.005,0.025,0.01,0.0,0.0,0.005,0.01,0.02,0.105,0.005,0.01,0.015
1,11,,0.0,0.13,0.01,0.07,0.03,0.015,0.0,0.08,0.0,0.0,0.0,0.53,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.075,0.0,0.02,0.005
1,1,,0.02,0.44,0.0,0.015,0.125,0.0,0.005,0.005,0.055,0.015,0.01,0.005,0.0,0.005,0.095,0.01,0.07,0.0,0.015,0.03,0.005,0.005,0.01,0.005,0.055
1,1,,0.02,0.265,0.07,0.03,0.0,0.055,0.025,0.015,0.0,0.0,0.035,0.055,0.105,0.0,0.02,0.0,0.005,0.0,0.005,0.02,0.015,0.245,0.0,0.0,0.015
1,1,,0.005,0.525,0.025,0.01,0.01,0.035,0.0,0.035,0.0,0.005,0.005,0.05,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.165,0.0,0.015,0.015
1,23,,0.04,0.115,0.125,0.005,0.01,0.005,0.02,0.065,0.0,0.0,0.045,0.05,0.05,0.035,0.02,0.01,0.0,0.0,0.005,0.045,0.06,0.125,0.005,0.15,0.015
1,1,,0.0,0.395,0.04,0.04,0.01,0.02,0.0,0.04,0.0,0.0,0.01,0.18,0.045,0.0,0.01,0.005,0.0,0.0,0.0,0.035,0.01,0.15,0.0,0.005,0.005
1,1,,0.01,0.4,0.1,0.01,0.005,0.03,0.02,0.01,0.0,0.0,0.03,0.04,0.02,0.015,0.005,0.01,0.0,0.0,0.0,0.03,0.045,0.175,0.0,0.04,0.005
1,1,,0.01,0.575,0.0,0.01,0.055,0.0,0.005,0.0,0.01,0.005,0.01,0.01,0.0,0.0,0.13,0.015,0.055,0.005,0.0,0.045,0.0,0.0,0.02,0.02,0.02
1,11,,0.0,0.035,0.02,0.025,0.03,0.01,0.0,0.07,0.0,0.0,0.0,0.73,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.035,0.0,0.02,0.0
1,1,,0.025,0.645,0.005,0.005,0.015,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.115,0.02,0.045,0.005,0.0,0.055,0.005,0.0,0.015,0.015,0.005
1,17,,0.045,0.02,0.0,0.02,0.07,0.015,0.045,0.095,0.02,0.12,0.0,0.07,0.005,0.04,0.035,0.02,0.0,0.135,0.01,0.095,0.015,0.04,0.05,0.01,0.025
1,1,,0.005,0.165,0.02,0.08,0.025,0.0,0.005,0.01,0.06,0.05,0.005,0.005,0.005,0.0,0.07,0.08,0.11,0.005,0.02,0.15,0.005,0.01,0.005,0.015,0.095
1,1,,0.015,0.375,0.03,0.025,0.0,0.105,0.02,0.02,0.0,0.015,0.015,0.045,0.04,0.0,0.03,0.01,0.0,0.005,0.005,0.005,0.015,0.215,0.0,0.0,0.01
1,12,,0.03,0.055,0.02,0.015,0.0,0.05,0.05,0.01,0.01,0.02,0.03,0.06,0.275,0.01,0.085,0.005,0.0,0.015,0.005,0.015,0.005,0.165,0.005,0.005,0.06
1,1,,0.015,0.555,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.17,0.03,0.115,0.01,0.01,0.05,0.0,0.0,0.015,0.0,0.0
1,21,,0.03,0.21,0.11,0.005,0.005,0.005,0.01,0.025,0.0,0.005,0.015,0.035,0.05,0.005,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.445,0.0,0.01,0.005
1,1,,0.02,0.575,0.0,0.005,0.065,0.005,0.005,0.0,0.01,0.005,0.0,0.02,0.0,0.0,0.065,0.015,0.08,0.01,0.005,0.055,0.0,0.01,0.01,0.02,0.02
1,12,,0.015,0.13,0.05,0.075,0.025,0.04,0.005,0.05,0.0,0.0,0.02,0.13,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.03,0.17,0.0,0.025,0.01
1,1,,0.025,0.385,0.02,0.01,0.045,0.005,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.005,0.29,0.02,0.035,0.0,0.01,0.025,0.0,0.0,0.02,0.03,0.035
1,1,,0.01,0.39,0.005,0.005,0.005,0.0,0.0,0.015,0.02,0.01,0.0,0.0,0.0,0.005,0.28,0.015,0.055,0.01,0.03,0.065,0.01,0.01,0.025,0.01,0.025
1,11,,0.01,0.155,0.04,0.025,0.02,0.03,0.005,0.035,0.015,0.0,0.005,0.375,0.02,0.01,0.03,0.025,0.0,0.0,0.0,0.045,0.015,0.105,0.005,0.015,0.015
1,1,,0.03,0.245,0.075,0.015,0.005,0.015,0.02,0.04,0.0,0.015,0.02,0.095,0.095,0.015,0.025,0.005,0.0,0.01,0.0,0.015,0.055,0.16,0.0,0.035,0.01
1,1,,0.01,0.64,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.07,0.015,0.09,0.005,0.005,0.06,0.005,0.01,0.01,0.03,0.0
1,1,,0.015,0.505,0.005,0.015,0.015,0.0,0.0,0.01,0.005,0.01,0.015,0.0,0.0,0.0,0.095,0.06,0.11,0.005,0.005,0.07,0.0,0.005,0.005,0.025,0.025
1,1,,0.02,0.6,0.0,0.02,0.015,0.0,0.0,0.005,0.03,0.01,0.0,0.0,0.0,0.005,0.125,0.015,0.025,0.005,0.025,0.035,0.005,0.005,0.01,0.025,0.02
1,1,,0.0,0.41,0.005,0.06,0.055,0.0,0.005,0.005,0.035,0.02,0.015,0.005,0.0,0.0,0.07,0.035,0.09,0.005,0.005,0.12,0.005,0.0,0.005,0.01,0.04
1,1,,0.01,0.315,0.125,0.015,0.005,0.005,0.0,0.02,0.0,0.0,0.015,0.07,0.04,0.015,0.015,0.01,0.005,0.005,0.01,0.015,0.025,0.255,0.0,0.015,0.01
1,1,,0.095,0.15,0.005,0.03,0.13,0.01,0.015,0.005,0.075,0.01,0.02,0.03,0.0,0.005,0.05,0.04,0.08,0.015,0.01,0.1,0.0,0.02,0.025,0.02,0.06
1,11,,0.005,0.21,0.005,0.06,0.01,0.06,0.005,0.05,0.005,0.015,0.005,0.4,0.01,0.0,0.035,0.005,0.0,0.005,0.0,0.03,0.005,0.04,0.0,0.04,0.0
1,11,,0.005,0.24,0.055,0.03,0.005,0.005,0.0,0.04,0.005,0.0,0.025,0.305,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.19,0.0,0.005,0.01
1,1,,0.02,0.455,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.005,0.01,0.005,0.005,0.005,0.175,0.02,0.085,0.0,0.075,0.035,0.0,0.01,0.05,0.01,0.0
2,21,,0.005,0.045,0.14,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.005,0.04,0.01,0.005,0.01,0.0,0.0,0.0,0.015,0.015,0.65,0.0,0.01,0.0
2,21,,0.015,0.125,0.07,0.0,0.0,0.05,0.025,0.02,0.0,0.005,0.015,0.03,0.165,0.0,0.025,0.0,0.0,0.0,0.005,0.015,0.015,0.4,0.005,0.01,0.005
2,2,,0.0,0.035,0.24,0.025,0.0,0.0,0.005,0.165,0.0,0.015,0.03,0.09,0.025,0.015,0.005,0.005,0.005,0.005,0.005,0.03,0.0,0.08,0.0,0.22,0.0
2,2,,0.005,0.01,0.35,0.015,0.01,0.0,0.015,0.135,0.035,0.005,0.02,0.035,0.04,0.0,0.01,0.025,0.02,0.005,0.0,0.06,0.0,0.065,0.0,0.135,0.005
2,2,,0.0,0.01,0.25,0.025,0.005,0.005,0.015,0.21,0.015,0.005,0.025,0.045,0.015,0.005,0.0,0.02,0.01,0.0,0.015,0.02,0.015,0.095,0.005,0.19,0.0
2,2,,0.0,0.11,0.35,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.025,0.03,0.08,0.015,0.015,0.01,0.005,0.0,0.005,0.035,0.03,0.18,0.0,0.075,0.01
2,2,,0.005,0.005,0.285,0.04,0.0,0.0,0.01,0.14,0.01,0.0,0.0,0.03,0.03,0.005,0.0,0.03,0.02,0.0,0.01,0.075,0.0,0.13,0.005,0.17,0.0
2,23,,0.015,0.055,0.08,0.04,0.01,0.005,0.04,0.02,0.075,0.0,0.01,0.02,0.05,0.015,0.025,0.01,0.015,0.0,0.0,0.09,0.04,0.175,0.01,0.195,0.005
2,21,,0.015,0.065,0.215,0.015,0.0,0.015,0.025,0.02,0.025,0.005,0.045,0.005,0.04,0.01,0.005,0.005,0.0,0.0,0.01,0.045,0.085,0.25,0.005,0.075,0.02
2,2,,0.005,0.015,0.33,0.02,0.0,0.0,0.005,0.155,0.005,0.005,0.005,0.015,0.03,0.01,0.0,0.05,0.04,0.0,0.005,0.105,0.005,0.085,0.005,0.105,0.0
3,19,,0.0,0.01,0.015,0.3,0.0,0.0,0.0,0.05,0.035,0.005,0.005,0.005,0.03,0.0,0.005,0.045,0.01,0.0,0.0,0.385,0.0,0.02,0.0,0.05,0.03
3,7,,0.03,0.025,0.02,0.05,0.04,0.0,0.0,0.155,0.035,0.02,0.04,0.04,0.095,0.0,0.0,0.105,0.02,0.01,0.015,0.13,0.01,0.03,0.025,0.105,0.0
3,19,,0.0,0.005,0.02,0.145,0.02,0.0,0.0,0.07,0.045,0.01,0.035,0.005,0.06,0.0,0.005,0.06,0.02,0.005,0.015,0.33,0.0,0.01,0.0,0.13,0.01
3,19,,0.005,0.025,0.005,0.265,0.0,0.06,0.01,0.055,0.0,0.025,0.005,0.07,0.02,0.01,0.005,0.03,0.0,0.015,0.01,0.325,0.0,0.005,0.015,0.015,0.025
3,21,,0.03,0.05,0.02,0.04,0.01,0.03,0.01,0.05,0.025,0.015,0.0,0.225,0.025,0.02,0.05,0.015,0.0,0.0,0.0,0.05,0.035,0.235,0.01,0.025,0.03
3,19,,0.0,0.01,0.03,0.245,0.01,0.0,0.0,0.1,0.02,0.01,0.015,0.015,0.01,0.0,0.005,0.06,0.02,0.0,0.01,0.36,0.0,0.02,0.0,0.04,0.02
3,9,,0.005,0.045,0.005,0.04,0.03,0.0,0.01,0.015,0.035,0.195,0.01,0.025,0.015,0.01,0.045,0.025,0.005,0.145,0.02,0.12,0.0,0.01,0.02,0.01,0.16
3,3,,0.0,0.005,0.045,0.35,0.02,0.0,0.0,0.05,0.04,0.01,0.005,0.0,0.025,0.0,0.0,0.05,0.03,0.0,0.005,0.28,0.0,0.02,0.0,0.045,0.02
3,19,,0.015,0.035,0.0,0.02,0.01,0.0,0.005,0.08,0.005,0.09,0.005,0.005,0.005,0.005,0.035,0.145,0.075,0.065,0.02,0.34,0.0,0.0,0.02,0.0,0.02
3,3,,0.005,0.02,0.02,0.3,0.005,0.0,0.01,0.09,0.035,0.015,0.0,0.09,0.035,0.01,0.005,0.02,0.005,0.0,0.01,0.155,0.0,0.08,0.0,0.065,0.025
3,3,,0.0,0.0,0.02,0.485,0.005,0.0,0.0,0.03,0.045,0.02,0.0,0.005,0.005,0.0,0.005,0.01,0.015,0.0,0.015,0.28,0.0,0.005,0.005,0.03,0.02
3,3,,0.01,0.06,0.01,0.29,0.015,0.055,0.03,0.055,0.01,0.045,0.015,0.02,0.015,0.02,0.01,0.02,0.015,0.02,0.015,0.145,0.005,0.02,0.025,0.03,0.045
3,19,,0.01,0.015,0.005,0.015,0.045,0.005,0.085,0.045,0.12,0.045,0.005,0.04,0.025,0.04,0.09,0.03,0.02,0.065,0.015,0.125,0.02,0.015,0.035,0.045,0.04
3,19,,0.0,0.0,0.015,0.425,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.005,0.01,0.02,0.005,0.0,0.43,0.0,0.01,0.005,0.015,0.025
3,19,,0.0,0.055,0.005,0.085,0.02,0.0,0.0,0.04,0.065,0.045,0.035,0.015,0.015,0.0,0.01,0.08,0.035,0.005,0.015,0.35,0.005,0.025,0.005,0.065,0.025
3,19,,0.01,0.11,0.005,0.03,0.085,0.015,0.015,0.05,0.01,0.06,0.0,0.075,0.015,0.005,0.03,0.06,0.0,0.07,0.01,0.2,0.0,0.015,0.04,0.015,0.075
3,11,,0.005,0.02,0.01,0.18,0.02,0.06,0.005,0.03,0.0,0.015,0.005,0.34,0.025,0.01,0.015,0.01,0.005,0.005,0.0,0.135,0.005,0.045,0.02,0.01,0.025
3,19,,0.0,0.01,0.05,0.29,0.005,0.0,0.0,0.065,0.025,0.025,0.01,0.02,0.025,0.005,0.005,0.02,0.015,0.0,0.0,0.31,0.0,0.035,0.0,0.06,0.025
3,19,,0.0,0.005,0.015,0.22,0.005,0.0,0.005,0.05,0.015,0.015,0.0,0.02,0.02,0.0,0.0,0.03,0.035,0.01,0.0,0.485,0.0,0.025,0.0,0.02,0.025
3,11,,0.0,0.0,0.0,0.065,0.0,0.015,0.0,0.12,0.0,0.0,0.0,0.42,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.355,0.0,0.01,0.0,0.0,0.0
3,19,,0.065,0.05,0.0,0.015,0.12,0.01,0.01,0.045,0.02,0.045,0.005,0.09,0.005,0.02,0.015,0.085,0.015,0.01,0.02,0.19,0.0,0.04,0.03,0.035,0.06
3,11,,0.0,0.005,0.015,0.155,0.01,0.015,0.005,0.025,0.0,0.01,0.005,0.445,0.005,0.0,0.01,0.01,0.0,0.005,0.0,0.255,0.0,0.02,0.0,0.005,0.0
3,11,,0.015,0.03,0.01,0.065,0.015,0.04,0.01,0.09,0.04,0.01,0.005,0.2,0.025,0.055,0.03,0.035,0.0,0.0,0.01,0.14,0.035,0.045,0.0,0.055,0.04
3,19,,0.02,0.06,0.105,0.05,0.0,0.04,0.015,0.01,0.01,0.01,0.045,0.05,0.035,0.015,0.085,0.03,0.0,0.0,0.0,0.12,0.06,0.115,0.01,0.055,0.06
3,19,,0.01,0.01,0.02,0.15,0.01,0.0,0.005,0.045,0.03,0.035,0.01,0.02,0.025,0.0,0.025,0.03,0.015,0.0,0.01,0.43,0.0,0.045,0.005,0.02,0.05
3,11,,0.005,0.04,0.065,0.07,0.005,0.03,0.01,0.07,0.01,0.005,0.005,0.26,0.035,0.01,0.04,0.03,0.0,0.0,0.015,0.025,0.02,0.135,0.005,0.11,0.0
3,11,,0.01,0.065,0.085,0.12,0.01,0.025,0.005,0.055,0.015,0.0,0.005,0.205,0.03,0.005,0.035,0.02,0.0,0.0,0.0,0.055,0.01,0.155,0.0,0.09,0.0
3,19,,0.005,0.005,0.09,0.13,0.015,0.0,0.0,0.04,0.015,0.01,0.01,0.005,0.03,0.0,0.0,0.095,0.015,0.005,0.01,0.32,0.0,0.015,0.005,0.165,0.015
3,19,,0.0,0.0,0.045,0.075,0.0,0.0,0.01,0.065,0.03,0.005,0.01,0.0,0.255,0.005,0.0,0.07,0.03,0.0,0.005,0.32,0.005,0.025,0.005,0.02,0.02
3,19,,0.005,0.035,0.025,0.035,0.015,0.0,0.035,0.01,0.08,0.1,0.01,0.03,0.06,0.0,0.02,0.045,0.015,0.07,0.0,0.27,0.005,0.02,0.02,0.02,0.075
3,19,,0.005,0.01,0.0,0.275,0.0,0.0,0.0,0.11,0.02,0.005,0.0,0.0,0.02,0.005,0.0,0.05,0.025,0.0,0.015,0.425,0.0,0.02,0.0,0.01,0.005
3,3,,0.01,0.08,0.005,0.125,0.03,0.065,0.03,0.085,0.01,0.07,0.0,0.05,0.0,0.075,0.07,0.035,0.01,0.02,0.02,0.06,0.015,0.03,0.055,0.015,0.035
3,3,,0.0,0.065,0.035,0.27,0.005,0.035,0.005,0.025,0.02,0.015,0.0,0.04,0.015,0.05,0.105,0.03,0.01,0.0,0.0,0.08,0.005,0.055,0.01,0.045,0.08
3,7,,0.0,0.01,0.045,0.085,0.015,0.0,0.0,0.325,0.01,0.015,0.015,0.015,0.015,0.0,0.0,0.07,0.01,0.005,0.005,0.265,0.0,0.02,0.0,0.06,0.015
3,3,,0.0,0.01,0.005,0.4,0.0,0.0,0.025,0.035,0.045,0.03,0.005,0.005,0.02,0.0,0.0,0.01,0.025,0.0,0.01,0.335,0.0,0.005,0.01,0.005,0.02
3,19,,0.005,0.02,0.0,0.23,0.04,0.0,0.005,0.01,0.085,0.015,0.02,0.0,0.03,0.0,0.04,0.035,0.055,0.005,0.005,0.315,0.0,0.02,0.0,0.02,0.045
4,4,,0.02,0.065,0.025,0.005,0.28,0.0,0.005,0.025,0.04,0.025,0.01,0.03,0.01,0.0,0.035,0.085,0.04,0.01,0.015,0.105,0.0,0.03,0.005,0.1,0.035
4,4,,0.015,0.025,0.01,0.01,0.39,0.0,0.015,0.025,0.02,0.015,0.045,0.055,0.015,0.01,0.045,0.025,0.0,0.015,0.015,0.03,0.015,0.005,0.005,0.145,0.05
4,11,,0.015,0.005,0.005,0.035,0.12,0.0,0.005,0.215,0.005,0.005,0.0,0.425,0.025,0.005,0.005,0.02,0.0,0.005,0.0,0.06,0.0,0.025,0.0,0.015,0.005
4,11,,0.005,0.0,0.0,0.03,0.06,0.0,0.0,0.05,0.0,0.0,0.0,0.775,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.005,0.0
4,19,,0.025,0.03,0.03,0.03,0.11,0.0,0.01,0.025,0.025,0.005,0.025,0.11,0.01,0.0,0.025,0.09,0.0,0.005,0.0,0.175,0.0,0.04,0.005,0.175,0.05
4,14,,0.015,0.22,0.015,0.015,0.025,0.01,0.02,0.005,0.045,0.02,0.005,0.02,0.015,0.0,0.235,0.01,0.08,0.015,0.01,0.05,0.0,0.0,0.055,0.025,0.09
4,4,,0.04,0.015,0.0,0.03,0.285,0.005,0.01,0.02,0.01,0.025,0.015,0.115,0.015,0.0,0.045,0.065,0.0,0.02,0.005,0.115,0.005,0.015,0.01,0.06,0.075
4,23,,0.005,0.015,0.015,0.035,0.1,0.005,0.02,0.04,0.01,0.02,0.02,0.145,0.02,0.01,0.02,0.03,0.0,0.005,0.01,0.07,0.005,0.02,0.01,0.32,0.05
4,11,,0.03,0.03,0.005,0.055,0.125,0.0,0.015,0.02,0.02,0.015,0.0,0.165,0.005,0.035,0.045,0.075,0.015,0.01,0.01,0.1,0.0,0.03,0.015,0.105,0.075
4,11,,0.005,0.005,0.005,0.02,0.065,0.01,0.0,0.045,0.0,0.005,0.0,0.71,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.07,0.0,0.015,0.0,0.015,0.015
4,23,,0.01,0.05,0.01,0.01,0.15,0.0,0.02,0.005,0.025,0.0,0.045,0.045,0.005,0.01,0.02,0.02,0.015,0.0,0.015,0.07,0.005,0.035,0.02,0.39,0.025
4,23,,0.12,0.03,0.025,0.01,0.04,0.01,0.035,0.02,0.035,0.025,0.05,0.125,0.03,0.005,0.005,0.035,0.01,0.005,0.005,0.045,0.04,0.055,0.01,0.205,0.025
4,4,,0.05,0.1,0.01,0.025,0.165,0.01,0.005,0.06,0.02,0.04,0.0,0.065,0.025,0.045,0.015,0.03,0.005,0.015,0.015,0.15,0.0,0.005,0.025,0.045,0.075
5,5,,0.025,0.085,0.02,0.045,0.0,0.36,0.015,0.03,0.02,0.015,0.01,0.065,0.005,0.02,0.045,0.0,0.0,0.0,0.005,0.06,0.02,0.065,0.0,0.02,0.07
5,5,,0.015,0.09,0.005,0.0,0.0,0.615,0.0,0.03,0.0,0.06,0.015,0.025,0.005,0.01,0.025,0.005,0.0,0.0,0.0,0.015,0.025,0.025,0.0,0.0,0.035
5,5,,0.02,0.005,0.0,0.015,0.01,0.615,0.0,0.02,0.03,0.14,0.0,0.005,0.0,0.075,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.005,0.025
5,5,,0.01,0.025,0.01,0.01,0.0,0.555,0.03,0.01,0.01,0.055,0.03,0.02,0.01,0.065,0.025,0.01,0.0,0.0,0.0,0.025,0.04,0.005,0.005,0.005,0.045
5,5,,0.015,0.01,0.015,0.0,0.0,0.515,0.02,0.015,0.045,0.095,0.015,0.005,0.0,0.06,0.04,0.015,0.01,0.0,0.0,0.02,0.045,0.01,0.0,0.005,0.045
5,8,,0.08,0.045,0.01,0.015,0.0,0.065,0.065,0.015,0.115,0.05,0.075,0.02,0.005,0.04,0.095,0.01,0.025,0.01,0.035,0.065,0.035,0.025,0.055,0.035,0.01
5,22,,0.02,0.035,0.005,0.12,0.04,0.025,0.02,0.09,0.04,0.01,0.01,0.06,0.0,0.025,0.095,0.02,0.0,0.01,0.0,0.07,0.01,0.055,0.21,0.015,0.015
5,5,,0.055,0.02,0.005,0.0,0.0,0.58,0.02,0.0,0.015,0.06,0.025,0.01,0.0,0.045,0.015,0.0,0.0,0.0,0.01,0.015,0.07,0.01,0.01,0.0,0.035
5,5,,0.025,0.025,0.005,0.06,0.005,0.195,0.02,0.135,0.015,0.06,0.005,0.07,0.0,0.065,0.045,0.02,0.0,0.005,0.015,0.1,0.0,0.015,0.05,0.005,0.06
5,5,,0.005,0.12,0.02,0.055,0.01,0.41,0.005,0.045,0.015,0.005,0.0,0.105,0.0,0.0,0.065,0.015,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.035,0.01
5,5,,0.045,0.01,0.005,0.01,0.0,0.55,0.055,0.005,0.015,0.075,0.02,0.005,0.0,0.035,0.03,0.015,0.0,0.0,0.005,0.015,0.015,0.01,0.01,0.005,0.065
5,5,,0.02,0.125,0.01,0.005,0.005,0.595,0.01,0.005,0.005,0.005,0.03,0.01,0.02,0.015,0.03,0.005,0.0,0.0,0.0,0.005,0.025,0.015,0.005,0.025,0.03
5,5,,0.05,0.025,0.005,0.015,0.0,0.555,0.005,0.005,0.03,0.08,0.005,0.01,0.0,0.07,0.02,0.005,0.0,0.0,0.01,0.015,0.03,0.01,0.005,0.005,0.045
5,6,,0.075,0.015,0.005,0.005,0.0,0.085,0.24,0.01,0.03,0.12,0.0,0.015,0.01,0.09,0.055,0.015,0.0,0.01,0.0,0.035,0.01,0.03,0.11,0.005,0.03
5,5,,0.09,0.045,0.005,0.015,0.0,0.19,0.075,0.01,0.045,0.125,0.03,0.005,0.0,0.055,0.06,0.025,0.005,0.0,0.035,0.03,0.025,0.02,0.05,0.005,0.055
5,5,,0.045,0.015,0.005,0.0,0.0,0.53,0.04,0.01,0.01,0.115,0.005,0.01,0.005,0.025,0.025,0.01,0.005,0.0,0.005,0.03,0.005,0.01,0.03,0.0,0.065
5,5,,0.02,0.01,0.01,0.005,0.0,0.63,0.015,0.0,0.015,0.065,0.03,0.01,0.0,0.05,0.035,0.015,0.0,0.0,0.0,0.025,0.02,0.005,0.01,0.005,0.025
5,5,,0.01,0.0,0.01,0.0,0.0,0.63,0.01,0.0,0.015,0.115,0.01,0.0,0.0,0.055,0.03,0.0,0.005,0.0,0.0,0.02,0.025,0.01,0.005,0.01,0.04
