WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6661442006269592,144667,13178,-1,63881216,25,N/A,-1,-1
0,0,,0.265,0.065,0.005,0.025,0.08,0.0,0.035,0.035,0.02,0.025,0.015,0.055,0.035,0.005,0.03,0.005,0.025,0.015,0.0,0.13,0.03,0.025,0.005,0.055,0.015
0,0,,0.24,0.07,0.015,0.005,0.0,0.025,0.035,0.015,0.02,0.005,0.02,0.01,0.01,0.06,0.02,0.04,0.02,0.05,0.11,0.045,0.085,0.02,0.04,0.02,0.02
0,0,,0.26,0.09,0.03,0.0,0.0,0.03,0.025,0.02,0.035,0.015,0.02,0.055,0.01,0.17,0.03,0.01,0.01,0.01,0.0,0.03,0.03,0.05,0.02,0.03,0.02
0,1,,0.095,0.14,0.0,0.02,0.015,0.015,0.015,0.02,0.02,0.015,0.02,0.03,0.015,0.025,0.065,0.01,0.06,0.035,0.005,0.135,0.06,0.005,0.115,0.0,0.065
1,1,,0.005,0.59,0.0,0.005,0.015,0.01,0.005,0.015,0.005,0.005,0.0,0.01,0.0,0.005,0.055,0.005,0.095,0.015,0.025,0.07,0.02,0.01,0.01,0.005,0.02
1,23,,0.045,0.195,0.05,0.01,0.0,0.005,0.01,0.025,0.0,0.005,0.055,0.05,0.01,0.005,0.015,0.01,0.0,0.0,0.005,0.015,0.03,0.07,0.02,0.365,0.005
1,1,,0.02,0.295,0.075,0.0,0.005,0.005,0.02,0.015,0.03,0.015,0.035,0.1,0.025,0.035,0.035,0.01,0.0,0.01,0.0,0.06,0.02,0.095,0.0,0.085,0.01
1,1,,0.005,0.6,0.0,0.005,0.02,0.0,0.01,0.02,0.02,0.005,0.015,0.01,0.0,0.0,0.115,0.0,0.035,0.005,0.0,0.065,0.015,0.005,0.0,0.01,0.04
1,1,,0.01,0.335,0.005,0.0,0.0,0.1,0.0,0.095,0.005,0.015,0.015,0.185,0.01,0.02,0.055,0.005,0.005,0.005,0.0,0.09,0.005,0.02,0.01,0.005,0.005
1,1,,0.005,0.285,0.035,0.0,0.0,0.27,0.03,0.005,0.0,0.0,0.025,0.03,0.01,0.09,0.095,0.01,0.0,0.0,0.005,0.035,0.015,0.035,0.015,0.005,0.0
1,21,,0.005,0.055,0.09,0.05,0.005,0.005,0.025,0.06,0.025,0.005,0.005,0.04,0.095,0.005,0.025,0.005,0.005,0.0,0.005,0.08,0.02,0.285,0.0,0.095,0.01
1,1,,0.055,0.555,0.0,0.0,0.025,0.0,0.005,0.0,0.01,0.005,0.02,0.015,0.0,0.015,0.035,0.0,0.045,0.01,0.06,0.025,0.1,0.0,0.01,0.01,0.0
1,1,,0.045,0.54,0.0,0.01,0.04,0.0,0.035,0.01,0.0,0.0,0.025,0.025,0.0,0.005,0.06,0.0,0.085,0.02,0.005,0.03,0.02,0.0,0.02,0.01,0.015
1,1,,0.06,0.6,0.0,0.005,0.065,0.0,0.005,0.005,0.01,0.01,0.02,0.015,0.0,0.01,0.04,0.01,0.02,0.0,0.025,0.035,0.015,0.005,0.0,0.015,0.03
1,11,,0.0,0.145,0.05,0.03,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.555,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.09,0.0,0.045,0.0,0.03,0.005
1,1,,0.005,0.505,0.025,0.02,0.005,0.145,0.015,0.01,0.0,0.005,0.025,0.045,0.01,0.04,0.06,0.0,0.0,0.005,0.0,0.025,0.0,0.03,0.005,0.015,0.005
1,1,,0.015,0.265,0.09,0.005,0.005,0.005,0.03,0.01,0.015,0.005,0.025,0.035,0.015,0.015,0.03,0.005,0.005,0.005,0.0,0.015,0.03,0.26,0.015,0.09,0.01
1,1,,0.015,0.52,0.0,0.005,0.0,0.015,0.015,0.015,0.02,0.0,0.0,0.005,0.0,0.015,0.03,0.005,0.095,0.03,0.065,0.045,0.07,0.0,0.03,0.0,0.005
1,1,,0.035,0.315,0.13,0.005,0.0,0.005,0.01,0.01,0.015,0.0,0.04,0.025,0.035,0.025,0.055,0.015,0.005,0.0,0.0,0.06,0.015,0.115,0.005,0.075,0.005
1,1,,0.015,0.37,0.11,0.005,0.01,0.01,0.02,0.01,0.01,0.0,0.005,0.035,0.02,0.005,0.035,0.01,0.0,0.0,0.0,0.015,0.005,0.225,0.0,0.085,0.0
1,1,,0.01,0.625,0.0,0.005,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.085,0.0,0.07,0.005,0.015,0.095,0.02,0.0,0.0,0.005,0.02
1,1,,0.01,0.62,0.03,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.03,0.095,0.005,0.015,0.01,0.005,0.0,0.0,0.0,0.01,0.005,0.05,0.0,0.035,0.0
1,1,,0.075,0.32,0.03,0.01,0.0,0.03,0.025,0.03,0.0,0.0,0.02,0.135,0.005,0.04,0.05,0.005,0.0,0.0,0.005,0.085,0.005,0.08,0.005,0.04,0.005
1,1,,0.01,0.43,0.035,0.025,0.01,0.01,0.015,0.025,0.01,0.0,0.005,0.25,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.035,0.0
1,1,,0.02,0.64,0.035,0.01,0.0,0.04,0.01,0.005,0.0,0.0,0.025,0.03,0.01,0.015,0.08,0.0,0.0,0.0,0.0,0.015,0.005,0.015,0.005,0.04,0.0
1,1,,0.035,0.575,0.01,0.01,0.025,0.0,0.01,0.0,0.005,0.0,0.01,0.015,0.0,0.005,0.035,0.015,0.015,0.01,0.02,0.04,0.075,0.005,0.02,0.015,0.05
1,19,,0.02,0.03,0.0,0.01,0.015,0.01,0.015,0.02,0.1,0.04,0.005,0.05,0.01,0.005,0.1,0.005,0.025,0.02,0.015,0.215,0.01,0.025,0.14,0.005,0.11
1,1,,0.005,0.38,0.005,0.005,0.0,0.165,0.005,0.03,0.0,0.005,0.03,0.13,0.0,0.035,0.125,0.005,0.0,0.0,0.005,0.015,0.01,0.025,0.01,0.005,0.005
1,1,,0.025,0.43,0.0,0.0,0.0,0.01,0.035,0.025,0.01,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.035,0.02,0.175,0.025,0.12,0.005,0.03,0.0,0.01
1,1,,0.01,0.585,0.015,0.0,0.0,0.055,0.02,0.025,0.005,0.01,0.03,0.04,0.02,0.01,0.045,0.0,0.005,0.0,0.0,0.025,0.01,0.06,0.01,0.015,0.005
1,1,,0.035,0.44,0.06,0.01,0.0,0.01,0.02,0.005,0.005,0.005,0.04,0.055,0.03,0.005,0.025,0.0,0.01,0.0,0.0,0.03,0.01,0.135,0.005,0.06,0.005
1,1,,0.015,0.3,0.0,0.09,0.04,0.0,0.025,0.03,0.025,0.03,0.005,0.035,0.005,0.0,0.03,0.005,0.035,0.015,0.01,0.145,0.035,0.015,0.01,0.03,0.07
1,1,,0.045,0.565,0.005,0.005,0.055,0.0,0.0,0.01,0.005,0.02,0.005,0.025,0.0,0.0,0.035,0.01,0.025,0.005,0.025,0.085,0.015,0.01,0.005,0.01,0.035
1,1,,0.005,0.54,0.015,0.0,0.005,0.0,0.015,0.015,0.015,0.005,0.0,0.01,0.0,0.005,0.065,0.02,0.085,0.0,0.04,0.095,0.01,0.01,0.005,0.015,0.025
1,1,,0.07,0.485,0.0,0.005,0.055,0.0,0.035,0.045,0.0,0.01,0.03,0.01,0.0,0.0,0.045,0.0,0.02,0.01,0.035,0.095,0.02,0.005,0.0,0.005,0.02
1,14,,0.01,0.06,0.0,0.1,0.045,0.01,0.005,0.05,0.04,0.04,0.0,0.025,0.015,0.025,0.21,0.04,0.01,0.025,0.015,0.085,0.015,0.03,0.01,0.07,0.065
1,1,,0.03,0.465,0.03,0.02,0.0,0.135,0.01,0.005,0.0,0.0,0.035,0.025,0.01,0.07,0.08,0.0,0.0,0.0,0.005,0.015,0.015,0.015,0.005,0.02,0.01
1,1,,0.02,0.61,0.005,0.01,0.01,0.005,0.02,0.01,0.005,0.005,0.015,0.005,0.0,0.005,0.055,0.0,0.06,0.0,0.02,0.055,0.03,0.005,0.015,0.015,0.02
2,21,,0.01,0.04,0.18,0.01,0.005,0.0,0.02,0.0,0.005,0.0,0.005,0.02,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.655,0.0,0.01,0.0
2,2,,0.015,0.0,0.215,0.04,0.015,0.0,0.0,0.2,0.0,0.015,0.0,0.01,0.125,0.0,0.005,0.005,0.07,0.0,0.0,0.07,0.005,0.125,0.005,0.06,0.02
2,21,,0.01,0.05,0.215,0.06,0.0,0.0,0.02,0.015,0.01,0.0,0.035,0.04,0.06,0.02,0.035,0.0,0.0,0.0,0.0,0.035,0.005,0.315,0.02,0.04,0.015
2,11,,0.07,0.025,0.01,0.005,0.02,0.01,0.02,0.01,0.025,0.005,0.05,0.3,0.03,0.035,0.025,0.005,0.005,0.0,0.005,0.05,0.015,0.01,0.01,0.245,0.015
2,2,,0.005,0.0,0.505,0.05,0.0,0.0,0.0,0.13,0.01,0.005,0.0,0.015,0.1,0.0,0.0,0.005,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.11,0.005
2,3,,0.035,0.025,0.085,0.13,0.005,0.0,0.03,0.035,0.055,0.015,0.015,0.07,0.085,0.0,0.02,0.01,0.02,0.015,0.0,0.105,0.01,0.125,0.01,0.055,0.045
2,1,,0.045,0.445,0.12,0.005,0.0,0.04,0.05,0.005,0.01,0.01,0.01,0.005,0.025,0.03,0.095,0.0,0.0,0.005,0.0,0.01,0.0,0.045,0.015,0.025,0.005
2,7,,0.0,0.0,0.16,0.05,0.005,0.005,0.0,0.195,0.01,0.03,0.0,0.025,0.125,0.0,0.005,0.0,0.08,0.005,0.005,0.095,0.0,0.145,0.0,0.03,0.03
2,2,,0.0,0.115,0.375,0.01,0.0,0.005,0.02,0.005,0.0,0.0,0.03,0.025,0.02,0.0,0.02,0.015,0.005,0.0,0.0,0.055,0.01,0.24,0.0,0.05,0.0
2,2,,0.005,0.0,0.155,0.05,0.0,0.005,0.0,0.08,0.01,0.0,0.0,0.015,0.115,0.0,0.025,0.015,0.14,0.005,0.005,0.13,0.0,0.145,0.005,0.06,0.035
3,3,,0.005,0.005,0.0,0.615,0.005,0.0,0.0,0.035,0.005,0.025,0.0,0.005,0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.18,0.005,0.01,0.005,0.0,0.05
3,19,,0.0,0.005,0.0,0.29,0.005,0.0,0.0,0.015,0.01,0.055,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.47,0.01,0.005,0.0,0.0,0.12
3,3,,0.01,0.01,0.1,0.23,0.025,0.0,0.01,0.095,0.01,0.005,0.0,0.0,0.1,0.005,0.0,0.0,0.07,0.005,0.0,0.15,0.005,0.025,0.0,0.12,0.025
3,3,,0.015,0.075,0.0,0.305,0.03,0.0,0.015,0.02,0.005,0.025,0.01,0.04,0.01,0.0,0.025,0.005,0.02,0.01,0.01,0.17,0.02,0.005,0.005,0.025,0.155
3,11,,0.0,0.07,0.02,0.035,0.005,0.02,0.005,0.035,0.0,0.0,0.005,0.495,0.01,0.005,0.04,0.0,0.0,0.0,0.0,0.185,0.0,0.04,0.005,0.015,0.01
3,19,,0.0,0.015,0.0,0.315,0.0,0.0,0.0,0.01,0.01,0.055,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.01,0.0,0.485,0.01,0.005,0.005,0.005,0.05
3,19,,0.0,0.005,0.02,0.175,0.0,0.0,0.01,0.01,0.01,0.005,0.0,0.22,0.095,0.015,0.05,0.0,0.005,0.0,0.0,0.325,0.005,0.03,0.0,0.01,0.01
3,19,,0.01,0.005,0.0,0.205,0.0,0.0,0.005,0.01,0.03,0.025,0.0,0.02,0.025,0.0,0.015,0.0,0.02,0.02,0.005,0.35,0.01,0.01,0.01,0.0,0.225
3,3,,0.005,0.02,0.03,0.155,0.01,0.03,0.01,0.015,0.055,0.005,0.005,0.05,0.055,0.025,0.115,0.02,0.005,0.0,0.005,0.145,0.01,0.1,0.015,0.03,0.085
3,19,,0.0,0.025,0.055,0.085,0.005,0.0,0.02,0.07,0.0,0.03,0.0,0.025,0.195,0.0,0.03,0.0,0.06,0.005,0.0,0.27,0.005,0.015,0.01,0.015,0.08
3,19,,0.035,0.04,0.02,0.13,0.035,0.005,0.02,0.04,0.02,0.045,0.0,0.065,0.05,0.005,0.075,0.0,0.02,0.025,0.015,0.21,0.015,0.03,0.01,0.04,0.05
3,11,,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.645,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.005,0.0,0.0
3,9,,0.01,0.045,0.005,0.13,0.015,0.0,0.005,0.04,0.045,0.23,0.005,0.085,0.045,0.0,0.04,0.0,0.0,0.055,0.0,0.1,0.02,0.01,0.0,0.02,0.095
3,3,,0.0,0.025,0.04,0.26,0.01,0.0,0.005,0.195,0.015,0.01,0.0,0.005,0.055,0.0,0.0,0.0,0.0,0.005,0.0,0.24,0.005,0.01,0.0,0.105,0.015
3,19,,0.01,0.005,0.005,0.335,0.005,0.0,0.0,0.0,0.01,0.055,0.005,0.01,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.42,0.0,0.0,0.01,0.0,0.105
3,19,,0.0,0.015,0.01,0.265,0.0,0.005,0.01,0.035,0.0,0.01,0.0,0.11,0.01,0.005,0.035,0.0,0.015,0.0,0.0,0.39,0.005,0.06,0.0,0.005,0.015
3,3,,0.0,0.015,0.005,0.66,0.0,0.0,0.0,0.035,0.01,0.035,0.0,0.02,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.115,0.0,0.005,0.0,0.02,0.055
3,19,,0.0,0.005,0.0,0.03,0.0,0.015,0.0,0.055,0.0,0.0,0.0,0.3,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.54,0.0,0.02,0.0,0.0,0.01
3,3,,0.005,0.015,0.025,0.54,0.01,0.0,0.0,0.06,0.01,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.005,0.0,0.135,0.01,0.005,0.0,0.1,0.03
3,19,,0.035,0.025,0.03,0.015,0.015,0.01,0.005,0.095,0.025,0.01,0.02,0.135,0.045,0.05,0.02,0.01,0.01,0.0,0.005,0.295,0.005,0.075,0.0,0.05,0.015
3,19,,0.0,0.03,0.0,0.215,0.005,0.005,0.015,0.015,0.015,0.0,0.0,0.19,0.03,0.01,0.03,0.0,0.005,0.01,0.0,0.33,0.0,0.045,0.0,0.025,0.025
3,3,,0.005,0.01,0.0,0.34,0.01,0.0,0.005,0.005,0.01,0.075,0.0,0.025,0.005,0.005,0.025,0.0,0.015,0.02,0.0,0.315,0.0,0.005,0.0,0.005,0.12
3,11,,0.01,0.05,0.01,0.05,0.0,0.015,0.005,0.07,0.04,0.01,0.0,0.325,0.035,0.01,0.04,0.01,0.015,0.005,0.0,0.13,0.0,0.13,0.0,0.01,0.03
3,19,,0.005,0.04,0.005,0.125,0.125,0.005,0.005,0.045,0.04,0.065,0.0,0.085,0.03,0.005,0.12,0.01,0.005,0.03,0.0,0.135,0.005,0.01,0.0,0.055,0.05
3,3,,0.025,0.055,0.025,0.285,0.04,0.0,0.01,0.035,0.0,0.01,0.005,0.035,0.025,0.0,0.01,0.005,0.0,0.005,0.0,0.185,0.02,0.0,0.0,0.12,0.105
3,19,,0.01,0.1,0.01,0.04,0.01,0.0,0.01,0.1,0.005,0.07,0.015,0.02,0.005,0.0,0.025,0.0,0.02,0.04,0.005,0.445,0.015,0.005,0.005,0.01,0.035
3,3,,0.0,0.04,0.06,0.33,0.0,0.005,0.005,0.01,0.01,0.01,0.0,0.16,0.155,0.0,0.025,0.0,0.01,0.0,0.0,0.055,0.0,0.045,0.0,0.08,0.0
3,19,,0.005,0.0,0.0,0.095,0.01,0.0,0.0,0.025,0.025,0.09,0.0,0.035,0.01,0.0,0.01,0.005,0.025,0.005,0.01,0.33,0.005,0.0,0.0,0.0,0.315
3,11,,0.005,0.03,0.0,0.06,0.0,0.025,0.01,0.015,0.015,0.0,0.0,0.475,0.0,0.015,0.035,0.01,0.005,0.005,0.0,0.23,0.0,0.025,0.015,0.015,0.01
3,3,,0.0,0.005,0.005,0.635,0.005,0.0,0.005,0.025,0.02,0.055,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.16,0.0,0.005,0.0,0.035,0.02
3,1,,0.025,0.15,0.075,0.04,0.01,0.01,0.025,0.025,0.075,0.02,0.015,0.04,0.015,0.005,0.09,0.015,0.0,0.015,0.015,0.075,0.005,0.09,0.06,0.03,0.075
3,19,,0.0,0.02,0.005,0.225,0.0,0.0,0.01,0.03,0.0,0.01,0.005,0.185,0.005,0.015,0.025,0.0,0.005,0.0,0.0,0.435,0.0,0.015,0.0,0.0,0.01
3,3,,0.01,0.01,0.005,0.53,0.005,0.0,0.0,0.04,0.01,0.01,0.0,0.015,0.025,0.0,0.005,0.0,0.02,0.015,0.0,0.21,0.0,0.0,0.005,0.03,0.055
3,14,,0.005,0.06,0.01,0.11,0.015,0.045,0.03,0.05,0.035,0.02,0.015,0.045,0.02,0.055,0.185,0.01,0.0,0.005,0.005,0.11,0.02,0.04,0.025,0.01,0.075
3,23,,0.08,0.05,0.0,0.05,0.115,0.01,0.005,0.03,0.05,0.04,0.02,0.11,0.025,0.01,0.05,0.01,0.015,0.01,0.01,0.085,0.01,0.04,0.005,0.125,0.045
3,22,,0.035,0.025,0.035,0.01,0.005,0.01,0.02,0.005,0.08,0.005,0.02,0.025,0.01,0.025,0.105,0.01,0.035,0.02,0.01,0.09,0.02,0.065,0.275,0.01,0.05
4,23,,0.16,0.065,0.015,0.005,0.11,0.0,0.01,0.01,0.02,0.03,0.06,0.05,0.015,0.0,0.02,0.01,0.005,0.0,0.01,0.015,0.065,0.025,0.015,0.285,0.0
4,11,,0.01,0.01,0.0,0.02,0.015,0.0,0.0,0.025,0.015,0.0,0.0,0.7,0.015,0.005,0.005,0.005,0.0,0.005,0.0,0.11,0.0,0.01,0.0,0.035,0.015
4,4,,0.005,0.105,0.005,0.045,0.3,0.0,0.02,0.0,0.0,0.045,0.01,0.0,0.0,0.0,0.03,0.01,0.015,0.025,0.0,0.06,0.045,0.01,0.0,0.25,0.02
4,23,,0.015,0.04,0.005,0.025,0.235,0.0,0.0,0.04,0.03,0.02,0.005,0.035,0.01,0.01,0.015,0.005,0.015,0.005,0.0,0.065,0.01,0.0,0.0,0.375,0.04
4,11,,0.005,0.015,0.0,0.0,0.005,0.0,0.0,0.02,0.005,0.01,0.0,0.74,0.01,0.005,0.0,0.0,0.015,0.0,0.0,0.14,0.005,0.0,0.0,0.02,0.005
4,11,,0.0,0.025,0.005,0.02,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.81,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.015,0.005
4,11,,0.01,0.04,0.005,0.035,0.145,0.0,0.005,0.035,0.04,0.025,0.005,0.375,0.035,0.0,0.04,0.01,0.005,0.01,0.0,0.075,0.0,0.035,0.01,0.055,0.005
4,23,,0.055,0.02,0.0,0.035,0.135,0.0,0.0,0.02,0.02,0.015,0.01,0.03,0.015,0.005,0.01,0.01,0.01,0.005,0.0,0.03,0.015,0.0,0.0,0.555,0.005
4,4,,0.015,0.13,0.0,0.03,0.29,0.0,0.015,0.0,0.015,0.005,0.025,0.015,0.0,0.01,0.02,0.0,0.045,0.005,0.0,0.085,0.07,0.01,0.0,0.185,0.03
4,11,,0.06,0.1,0.0,0.11,0.1,0.02,0.015,0.02,0.01,0.025,0.005,0.15,0.015,0.005,0.05,0.015,0.005,0.02,0.0,0.065,0.02,0.015,0.02,0.13,0.025
4,23,,0.015,0.05,0.0,0.025,0.08,0.01,0.01,0.01,0.05,0.05,0.0,0.125,0.02,0.005,0.075,0.02,0.01,0.0,0.005,0.08,0.035,0.01,0.01,0.2,0.105
4,4,,0.035,0.11,0.01,0.05,0.2,0.0,0.01,0.005,0.05,0.015,0.01,0.02,0.005,0.005,0.065,0.015,0.02,0.04,0.005,0.085,0.065,0.015,0.005,0.115,0.045
4,1,,0.02,0.18,0.01,0.005,0.03,0.0,0.005,0.025,0.055,0.01,0.02,0.045,0.03,0.0,0.09,0.005,0.12,0.025,0.005,0.115,0.035,0.01,0.04,0.01,0.11
5,5,,0.025,0.025,0.01,0.0,0.0,0.395,0.045,0.025,0.06,0.015,0.02,0.0,0.0,0.07,0.015,0.02,0.015,0.025,0.03,0.04,0.065,0.01,0.05,0.005,0.035
5,5,,0.015,0.01,0.005,0.0,0.005,0.72,0.005,0.015,0.02,0.005,0.01,0.015,0.0,0.105,0.01,0.01,0.0,0.0,0.005,0.015,0.005,0.01,0.01,0.0,0.005
5,5,,0.01,0.005,0.0,0.0,0.0,0.585,0.015,0.035,0.08,0.005,0.01,0.005,0.01,0.105,0.02,0.015,0.01,0.0,0.0,0.03,0.01,0.0,0.035,0.0,0.015
5,5,,0.01,0.015,0.0,0.0,0.0,0.81,0.01,0.0,0.0,0.0,0.02,0.01,0.005,0.075,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.005
5,20,,0.09,0.125,0.005,0.01,0.01,0.095,0.07,0.02,0.03,0.0,0.05,0.025,0.0,0.035,0.035,0.01,0.04,0.01,0.035,0.065,0.14,0.04,0.02,0.025,0.015
5,22,,0.025,0.045,0.005,0.025,0.005,0.05,0.055,0.015,0.035,0.005,0.015,0.05,0.005,0.08,0.12,0.015,0.02,0.0,0.01,0.085,0.035,0.065,0.18,0.035,0.02
5,5,,0.04,0.035,0.01,0.005,0.0,0.565,0.01,0.025,0.005,0.005,0.03,0.005,0.005,0.085,0.035,0.005,0.005,0.01,0.01,0.025,0.025,0.01,0.035,0.0,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005
5,5,,0.005,0.015,0.0,0.0,0.0,0.695,0.01,0.005,0.02,0.0,0.01,0.0,0.0,0.045,0.02,0.025,0.01,0.015,0.005,0.035,0.02,0.005,0.02,0.0,0.04
5,5,,0.005,0.085,0.005,0.0,0.0,0.52,0.0,0.015,0.005,0.015,0.06,0.025,0.0,0.145,0.055,0.005,0.0,0.0,0.005,0.01,0.005,0.01,0.01,0.01,0.01
5,5,,0.0,0.07,0.03,0.005,0.0,0.465,0.015,0.015,0.005,0.0,0.04,0.015,0.005,0.095,0.095,0.01,0.0,0.0,0.0,0.05,0.015,0.015,0.01,0.025,0.02
5,5,,0.03,0.155,0.005,0.01,0.005,0.32,0.035,0.025,0.025,0.0,0.02,0.02,0.005,0.115,0.11,0.01,0.005,0.005,0.01,0.04,0.01,0.015,0.0,0.01,0.015
5,11,,0.025,0.03,0.025,0.02,0.0,0.08,0.015,0.075,0.08,0.035,0.015,0.175,0.015,0.02,0.055,0.015,0.0,0.005,0.005,0.13,0.015,0.08,0.01,0.045,0.03
5,5,,0.005,0.02,0.005,0.0,0.0,0.575,0.01,0.02,0.035,0.0,0.005,0.03,0.015,0.155,0.05,0.005,0.0,0.0,0.005,0.005,0.0,0.025,0.015,0.0,0.02
5,5,,0.015,0.005,0.005,0.005,0.0,0.75,0.0,0.005,0.005,0.015,0.035,0.0,0.005,0.075,0.02,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.015,0.0,0.025
5,5,,0.02,0.01,0.0,0.0,0.0,0.83,0.005,0.015,0.015,0.0,0.02,0.0,0.0,0.025,0.01,0.0,0.005,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.015
5,5,,0.005,0.095,0.005,0.0,0.005,0.58,0.01,0.0,0.01,0.0,0.025,0.025,0.0,0.055,0.095,0.005,0.0,0.005,0.0,0.025,0.005,0.025,0.005,0.0,0.02
5,5,,0.025,0.005,0.0,0.0,0.0,0.75,0.005,0.01,0.035,0.01,0.01,0.0,0.0,0.055,0.015,0.005,0.01,0.0,0.005,0.01,0.015,0.0,0.015,0.0,0.02
