CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:45:12. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7717948717948718,269999,12916,-1,79597568,12,N/A,-1,-1
0,0,,0.705,0.0,0.02,0.0,0.0,0.005,0.025,0.0,0.04,0.045,0.005,0.155
0,0,,0.375,0.0,0.075,0.115,0.28,0.045,0.01,0.0,0.05,0.02,0.01,0.02
0,11,,0.275,0.015,0.02,0.08,0.0,0.005,0.005,0.0,0.02,0.02,0.005,0.555
1,1,,0.005,0.685,0.08,0.08,0.07,0.02,0.0,0.0,0.005,0.005,0.03,0.02
1,10,,0.025,0.3,0.015,0.145,0.005,0.03,0.015,0.0,0.05,0.0,0.38,0.035
1,10,,0.04,0.235,0.03,0.085,0.0,0.04,0.02,0.0,0.11,0.0,0.415,0.025
1,1,,0.0,0.83,0.005,0.03,0.015,0.01,0.0,0.0,0.01,0.0,0.1,0.0
1,1,,0.0,0.575,0.015,0.19,0.005,0.025,0.0,0.0,0.05,0.005,0.135,0.0
1,1,,0.0,0.8,0.005,0.06,0.005,0.01,0.005,0.0,0.02,0.0,0.095,0.0
1,1,,0.005,0.29,0.04,0.18,0.025,0.055,0.035,0.0,0.19,0.025,0.15,0.005
1,1,,0.0,0.74,0.06,0.11,0.02,0.01,0.02,0.0,0.02,0.0,0.02,0.0
1,10,,0.015,0.14,0.035,0.085,0.025,0.095,0.04,0.0,0.2,0.015,0.33,0.02
1,1,,0.0,0.71,0.03,0.09,0.0,0.0,0.01,0.0,0.055,0.005,0.09,0.01
1,1,,0.025,0.37,0.02,0.16,0.0,0.03,0.005,0.0,0.12,0.0,0.225,0.045
1,1,,0.0,0.745,0.08,0.075,0.045,0.02,0.0,0.0,0.005,0.005,0.02,0.005
1,1,,0.0,0.715,0.045,0.165,0.025,0.0,0.005,0.0,0.01,0.0,0.035,0.0
1,1,,0.0,0.875,0.005,0.02,0.0,0.01,0.0,0.0,0.01,0.005,0.075,0.0
1,1,,0.0,0.295,0.015,0.255,0.01,0.065,0.01,0.0,0.165,0.0,0.185,0.0
1,1,,0.0,0.815,0.03,0.1,0.02,0.01,0.005,0.0,0.01,0.0,0.01,0.0
1,1,,0.0,0.715,0.08,0.095,0.04,0.015,0.0,0.0,0.01,0.015,0.025,0.005
1,1,,0.015,0.285,0.28,0.07,0.145,0.015,0.035,0.005,0.06,0.0,0.065,0.025
1,1,,0.0,0.805,0.0,0.015,0.0,0.005,0.005,0.0,0.01,0.0,0.16,0.0
1,1,,0.0,0.65,0.02,0.245,0.02,0.005,0.015,0.0,0.015,0.0,0.025,0.005
1,1,,0.0,0.48,0.01,0.06,0.005,0.095,0.005,0.0,0.04,0.0,0.29,0.015
1,1,,0.005,0.46,0.02,0.07,0.0,0.005,0.015,0.0,0.18,0.0,0.245,0.0
1,1,,0.005,0.645,0.025,0.125,0.0,0.005,0.015,0.0,0.055,0.015,0.1,0.01
1,1,,0.0,0.765,0.05,0.065,0.04,0.0,0.0,0.0,0.025,0.0,0.04,0.015
1,8,,0.0,0.315,0.015,0.135,0.0,0.035,0.01,0.0,0.335,0.0,0.15,0.005
1,10,,0.005,0.045,0.06,0.13,0.0,0.035,0.01,0.0,0.21,0.005,0.46,0.04
1,10,,0.0,0.02,0.065,0.08,0.005,0.03,0.01,0.0,0.15,0.0,0.625,0.015
1,1,,0.0,0.73,0.005,0.065,0.01,0.015,0.0,0.0,0.01,0.005,0.155,0.005
1,10,,0.0,0.025,0.02,0.295,0.0,0.025,0.0,0.0,0.045,0.0,0.58,0.01
1,3,,0.06,0.07,0.055,0.225,0.0,0.195,0.005,0.0,0.19,0.015,0.085,0.1
1,1,,0.025,0.26,0.015,0.205,0.015,0.055,0.015,0.005,0.105,0.0,0.215,0.085
1,1,,0.005,0.71,0.01,0.11,0.015,0.005,0.02,0.0,0.025,0.0,0.1,0.0
1,1,,0.0,0.6,0.01,0.29,0.02,0.025,0.01,0.0,0.01,0.005,0.025,0.005
1,1,,0.0,0.615,0.005,0.2,0.015,0.005,0.02,0.0,0.04,0.005,0.09,0.005
2,2,,0.0,0.0,0.88,0.025,0.0,0.05,0.0,0.0,0.02,0.0,0.02,0.005
2,2,,0.0,0.065,0.535,0.115,0.055,0.075,0.0,0.0,0.03,0.02,0.08,0.025
2,2,,0.015,0.1,0.31,0.185,0.015,0.045,0.02,0.0,0.175,0.005,0.115,0.015
2,2,,0.11,0.005,0.37,0.055,0.015,0.035,0.07,0.005,0.095,0.055,0.11,0.075
2,2,,0.02,0.05,0.665,0.035,0.08,0.02,0.01,0.0,0.04,0.02,0.04,0.02
2,10,,0.005,0.03,0.32,0.095,0.015,0.08,0.01,0.01,0.085,0.0,0.34,0.01
2,2,,0.005,0.005,0.56,0.085,0.0,0.105,0.0,0.005,0.075,0.005,0.13,0.025
2,4,,0.09,0.02,0.19,0.12,0.195,0.14,0.005,0.0,0.065,0.1,0.015,0.06
2,2,,0.025,0.015,0.66,0.035,0.015,0.015,0.095,0.005,0.065,0.045,0.01,0.015
2,2,,0.005,0.005,0.505,0.075,0.005,0.2,0.01,0.005,0.115,0.01,0.06,0.005
2,2,,0.015,0.04,0.52,0.105,0.02,0.05,0.065,0.0,0.08,0.04,0.04,0.025
2,2,,0.035,0.005,0.665,0.04,0.005,0.02,0.015,0.0,0.04,0.095,0.005,0.075
2,2,,0.05,0.08,0.18,0.175,0.01,0.12,0.03,0.0,0.12,0.06,0.115,0.06
2,2,,0.05,0.025,0.37,0.09,0.23,0.025,0.06,0.005,0.09,0.005,0.03,0.02
2,2,,0.0,0.015,0.695,0.03,0.0,0.13,0.0,0.005,0.03,0.0,0.085,0.01
2,2,,0.01,0.045,0.64,0.105,0.035,0.035,0.01,0.0,0.02,0.0,0.08,0.02
2,2,,0.01,0.01,0.49,0.07,0.015,0.085,0.03,0.01,0.12,0.005,0.12,0.035
2,2,,0.025,0.06,0.32,0.065,0.005,0.145,0.01,0.0,0.22,0.015,0.1,0.035
2,2,,0.005,0.02,0.465,0.095,0.01,0.095,0.0,0.0,0.055,0.015,0.215,0.025
2,2,,0.015,0.005,0.545,0.07,0.01,0.075,0.08,0.005,0.075,0.065,0.02,0.035
2,2,,0.035,0.005,0.35,0.04,0.005,0.04,0.04,0.005,0.175,0.015,0.23,0.06
2,10,,0.01,0.01,0.2,0.105,0.035,0.065,0.045,0.015,0.16,0.01,0.275,0.07
2,2,,0.015,0.01,0.72,0.04,0.01,0.01,0.04,0.0,0.055,0.04,0.015,0.045
2,2,,0.015,0.105,0.475,0.05,0.24,0.035,0.005,0.0,0.045,0.005,0.02,0.005
2,2,,0.0,0.01,0.515,0.06,0.0,0.175,0.005,0.0,0.085,0.0,0.145,0.005
2,2,,0.02,0.005,0.24,0.065,0.01,0.08,0.055,0.155,0.185,0.01,0.05,0.125
2,2,,0.025,0.01,0.49,0.105,0.03,0.075,0.035,0.0,0.09,0.035,0.03,0.075
2,2,,0.03,0.02,0.355,0.03,0.085,0.015,0.18,0.025,0.105,0.045,0.03,0.08
2,2,,0.025,0.005,0.67,0.035,0.015,0.035,0.03,0.01,0.055,0.04,0.025,0.055
2,10,,0.015,0.01,0.295,0.065,0.0,0.05,0.035,0.0,0.185,0.005,0.3,0.04
2,2,,0.005,0.035,0.37,0.145,0.01,0.115,0.0,0.0,0.065,0.005,0.175,0.075
2,2,,0.02,0.005,0.55,0.085,0.01,0.05,0.085,0.0,0.09,0.04,0.015,0.05
3,3,,0.0,0.19,0.015,0.38,0.005,0.045,0.01,0.0,0.255,0.035,0.055,0.01
3,3,,0.0,0.18,0.01,0.565,0.025,0.08,0.01,0.0,0.085,0.015,0.02,0.01
3,2,,0.035,0.0,0.275,0.085,0.005,0.09,0.01,0.0,0.25,0.005,0.06,0.185
3,3,,0.015,0.035,0.045,0.37,0.03,0.03,0.115,0.005,0.19,0.005,0.095,0.065
3,3,,0.02,0.135,0.055,0.315,0.025,0.03,0.045,0.005,0.09,0.02,0.205,0.055
3,3,,0.005,0.015,0.02,0.685,0.045,0.015,0.055,0.0,0.09,0.01,0.045,0.015
3,3,,0.0,0.225,0.005,0.62,0.015,0.035,0.005,0.0,0.06,0.005,0.03,0.0
3,8,,0.045,0.075,0.01,0.275,0.065,0.02,0.015,0.005,0.325,0.015,0.065,0.085
3,1,,0.03,0.17,0.11,0.15,0.005,0.005,0.155,0.0,0.125,0.05,0.17,0.03
3,7,,0.01,0.0,0.01,0.0,0.0,0.015,0.1,0.7,0.04,0.065,0.02,0.04
3,8,,0.0,0.065,0.06,0.115,0.015,0.04,0.03,0.0,0.585,0.005,0.075,0.01
3,3,,0.045,0.055,0.135,0.36,0.07,0.075,0.015,0.0,0.05,0.025,0.015,0.155
3,3,,0.035,0.02,0.04,0.295,0.12,0.015,0.04,0.0,0.285,0.005,0.03,0.115
3,6,,0.04,0.07,0.055,0.04,0.01,0.005,0.32,0.005,0.22,0.015,0.165,0.055
3,8,,0.02,0.0,0.185,0.085,0.005,0.2,0.005,0.005,0.375,0.0,0.075,0.045
3,3,,0.0,0.13,0.015,0.525,0.035,0.045,0.015,0.0,0.065,0.0,0.15,0.02
3,3,,0.005,0.265,0.035,0.495,0.04,0.04,0.005,0.0,0.04,0.015,0.055,0.005
3,8,,0.045,0.045,0.095,0.125,0.025,0.025,0.13,0.08,0.23,0.1,0.035,0.065
3,3,,0.0,0.22,0.035,0.32,0.01,0.03,0.035,0.0,0.13,0.01,0.205,0.005
3,3,,0.0,0.17,0.06,0.39,0.005,0.035,0.025,0.0,0.04,0.0,0.265,0.01
3,3,,0.0,0.26,0.015,0.285,0.01,0.045,0.0,0.0,0.26,0.01,0.11,0.005
3,3,,0.0,0.03,0.02,0.415,0.025,0.015,0.035,0.0,0.215,0.0,0.22,0.025
3,8,,0.0,0.14,0.035,0.31,0.035,0.045,0.025,0.0,0.335,0.015,0.05,0.01
3,2,,0.005,0.06,0.275,0.19,0.02,0.06,0.045,0.0,0.175,0.005,0.075,0.09
3,3,,0.04,0.06,0.065,0.295,0.015,0.03,0.02,0.0,0.23,0.015,0.14,0.09
3,3,,0.005,0.165,0.015,0.565,0.06,0.05,0.0,0.0,0.035,0.01,0.08,0.015
3,3,,0.005,0.39,0.045,0.395,0.095,0.015,0.01,0.0,0.015,0.005,0.025,0.0
3,3,,0.01,0.295,0.075,0.305,0.14,0.025,0.03,0.0,0.095,0.015,0.01,0.0
3,11,,0.22,0.0,0.05,0.16,0.04,0.04,0.0,0.0,0.055,0.055,0.02,0.36
4,4,,0.0,0.005,0.02,0.01,0.905,0.005,0.005,0.0,0.02,0.005,0.0,0.025
4,11,,0.13,0.02,0.04,0.11,0.165,0.045,0.01,0.0,0.055,0.025,0.035,0.365
4,4,,0.02,0.09,0.04,0.095,0.645,0.015,0.02,0.0,0.06,0.005,0.005,0.005
4,4,,0.005,0.0,0.025,0.01,0.9,0.005,0.0,0.0,0.035,0.005,0.005,0.01
4,4,,0.045,0.075,0.065,0.035,0.73,0.01,0.0,0.0,0.015,0.005,0.01,0.01
4,4,,0.015,0.01,0.01,0.015,0.915,0.0,0.015,0.0,0.02,0.0,0.0,0.0
4,4,,0.115,0.005,0.005,0.06,0.71,0.005,0.035,0.0,0.06,0.0,0.005,0.0
4,4,,0.05,0.02,0.085,0.11,0.495,0.01,0.05,0.005,0.105,0.015,0.015,0.04
4,6,,0.02,0.005,0.115,0.03,0.065,0.025,0.425,0.04,0.125,0.13,0.01,0.01
4,4,,0.005,0.01,0.005,0.015,0.94,0.0,0.0,0.0,0.025,0.0,0.0,0.0
4,4,,0.02,0.02,0.02,0.04,0.8,0.0,0.01,0.0,0.055,0.0,0.02,0.015
4,4,,0.025,0.015,0.02,0.02,0.87,0.01,0.0,0.0,0.02,0.005,0.0,0.015
4,8,,0.075,0.0,0.06,0.17,0.22,0.02,0.045,0.015,0.255,0.015,0.005,0.12
4,3,,0.0,0.09,0.06,0.315,0.19,0.055,0.015,0.0,0.13,0.005,0.12,0.02
4,4,,0.075,0.005,0.01,0.02,0.81,0.01,0.02,0.0,0.05,0.0,0.0,0.0
4,4,,0.025,0.0,0.01,0.015,0.91,0.005,0.015,0.0,0.02,0.0,0.0,0.0
4,4,,0.015,0.04,0.165,0.145,0.27,0.105,0.01,0.0,0.075,0.015,0.05,0.11
4,4,,0.0,0.13,0.09,0.255,0.295,0.025,0.035,0.0,0.06,0.015,0.095,0.0
4,4,,0.0,0.0,0.005,0.02,0.955,0.0,0.005,0.0,0.015,0.0,0.0,0.0
4,4,,0.045,0.025,0.03,0.13,0.34,0.01,0.045,0.005,0.27,0.0,0.05,0.05
4,4,,0.02,0.03,0.085,0.13,0.41,0.095,0.055,0.0,0.15,0.015,0.005,0.005
4,4,,0.005,0.01,0.005,0.02,0.885,0.005,0.015,0.01,0.03,0.005,0.005,0.005
4,4,,0.035,0.045,0.085,0.045,0.695,0.01,0.015,0.0,0.05,0.005,0.005,0.01
4,4,,0.035,0.03,0.015,0.03,0.79,0.04,0.01,0.0,0.01,0.02,0.005,0.015
4,4,,0.07,0.11,0.115,0.045,0.545,0.015,0.005,0.0,0.06,0.02,0.01,0.005
4,4,,0.03,0.01,0.02,0.05,0.77,0.015,0.01,0.0,0.06,0.01,0.0,0.025
4,4,,0.01,0.025,0.12,0.115,0.485,0.045,0.025,0.005,0.11,0.01,0.025,0.025
4,4,,0.0,0.02,0.015,0.015,0.91,0.005,0.0,0.0,0.03,0.0,0.005,0.0
4,4,,0.035,0.02,0.075,0.08,0.225,0.12,0.095,0.01,0.095,0.09,0.035,0.12
4,4,,0.015,0.0,0.005,0.01,0.955,0.0,0.005,0.0,0.01,0.0,0.0,0.0
4,4,,0.015,0.105,0.115,0.135,0.395,0.055,0.02,0.005,0.05,0.015,0.065,0.025
4,4,,0.035,0.01,0.02,0.075,0.615,0.005,0.03,0.0,0.19,0.005,0.01,0.005
4,4,,0.015,0.065,0.07,0.065,0.665,0.005,0.015,0.005,0.075,0.01,0.005,0.005
4,3,,0.01,0.165,0.085,0.325,0.205,0.03,0.0,0.0,0.075,0.005,0.055,0.045
4,4,,0.01,0.135,0.1,0.105,0.46,0.005,0.045,0.0,0.105,0.005,0.01,0.02
4,4,,0.02,0.02,0.04,0.02,0.85,0.005,0.01,0.0,0.02,0.0,0.0,0.015
4,4,,0.01,0.005,0.0,0.02,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.02,0.0,0.015,0.045,0.815,0.0,0.015,0.0,0.07,0.0,0.0,0.02
5,10,,0.005,0.04,0.18,0.19,0.025,0.25,0.01,0.0,0.04,0.005,0.255,0.0
5,5,,0.0,0.02,0.015,0.03,0.035,0.79,0.03,0.005,0.04,0.025,0.005,0.005
5,2,,0.04,0.09,0.195,0.16,0.19,0.18,0.005,0.0,0.055,0.04,0.03,0.015
5,5,,0.005,0.11,0.015,0.05,0.015,0.675,0.015,0.0,0.035,0.0,0.07,0.01
5,5,,0.02,0.005,0.035,0.075,0.05,0.705,0.015,0.0,0.035,0.015,0.015,0.03
5,5,,0.06,0.025,0.025,0.125,0.13,0.46,0.005,0.0,0.035,0.05,0.005,0.08
5,5,,0.01,0.025,0.025,0.085,0.025,0.72,0.02,0.0,0.025,0.035,0.01,0.02
5,5,,0.005,0.025,0.025,0.035,0.065,0.76,0.01,0.0,0.015,0.055,0.0,0.005
5,5,,0.12,0.015,0.04,0.065,0.055,0.37,0.015,0.0,0.095,0.11,0.005,0.11
5,5,,0.005,0.04,0.01,0.085,0.035,0.72,0.015,0.0,0.015,0.035,0.025,0.015
5,5,,0.035,0.02,0.025,0.055,0.04,0.675,0.015,0.0,0.02,0.055,0.0,0.06
5,5,,0.065,0.015,0.015,0.06,0.055,0.59,0.025,0.0,0.055,0.045,0.015,0.06
5,5,,0.005,0.015,0.015,0.025,0.02,0.845,0.005,0.0,0.02,0.025,0.02,0.005
5,10,,0.005,0.0,0.255,0.13,0.005,0.155,0.0,0.0,0.095,0.01,0.32,0.025
5,5,,0.01,0.095,0.095,0.135,0.06,0.45,0.015,0.005,0.04,0.0,0.08,0.015
5,5,,0.0,0.025,0.03,0.06,0.065,0.77,0.0,0.0,0.025,0.01,0.01,0.005
5,5,,0.0,0.015,0.02,0.025,0.015,0.875,0.02,0.0,0.01,0.005,0.005,0.01
5,5,,0.01,0.015,0.015,0.02,0.055,0.855,0.005,0.0,0.02,0.005,0.0,0.0
5,5,,0.0,0.03,0.01,0.03,0.025,0.855,0.005,0.0,0.015,0.0,0.02,0.01
5,2,,0.02,0.03,0.285,0.1,0.05,0.12,0.01,0.01,0.1,0.02,0.165,0.09
5,5,,0.115,0.015,0.025,0.1,0.03,0.29,0.015,0.0,0.065,0.14,0.02,0.185
5,5,,0.0,0.055,0.095,0.135,0.05,0.505,0.01,0.005,0.04,0.0,0.105,0.0
5,5,,0.105,0.005,0.05,0.085,0.04,0.35,0.01,0.0,0.09,0.12,0.01,0.135
5,5,,0.005,0.005,0.02,0.03,0.02,0.865,0.025,0.0,0.02,0.0,0.005,0.005
5,10,,0.0,0.065,0.185,0.205,0.005,0.16,0.005,0.0,0.075,0.0,0.3,0.0
5,5,,0.01,0.03,0.02,0.05,0.03,0.725,0.045,0.0,0.055,0.025,0.01,0.0
5,1,,0.01,0.355,0.01,0.15,0.015,0.35,0.0,0.0,0.035,0.0,0.075,0.0
5,5,,0.09,0.02,0.04,0.05,0.01,0.39,0.01,0.0,0.08,0.185,0.045,0.08
5,5,,0.015,0.025,0.01,0.05,0.01,0.76,0.015,0.01,0.015,0.02,0.01,0.06
5,5,,0.005,0.045,0.01,0.075,0.035,0.755,0.005,0.0,0.035,0.0,0.035,0.0
5,5,,0.0,0.01,0.02,0.1,0.07,0.66,0.01,0.0,0.07,0.035,0.015,0.01
5,5,,0.015,0.05,0.015,0.04,0.04,0.725,0.0,0.0,0.025,0.005,0.035,0.05
5,5,,0.005,0.045,0.01,0.07,0.025,0.655,0.06,0.0,0.085,0.02,0.02,0.005
5,5,,0.06,0.045,0.04,0.06,0.06,0.465,0.02,0.0,0.04,0.06,0.02,0.13
5,2,,0.005,0.025,0.27,0.095,0.07,0.26,0.055,0.015,0.07,0.015,0.1,0.02
5,5,,0.04,0.03,0.02,0.045,0.135,0.655,0.0,0.0,0.03,0.01,0.025,0.01
5,5,,0.01,0.1,0.05,0.175,0.055,0.37,0.025,0.005,0.04,0.115,0.025,0.03
5,5,,0.01,0.055,0.06,0.12,0.125,0.52,0.005,0.0,0.02,0.01,0.02,0.055
5,2,,0.02,0.035,0.265,0.135,0.075,0.18,0.015,0.0,0.045,0.015,0.14,0.075
5,5,,0.005,0.05,0.095,0.11,0.015,0.535,0.035,0.0,0.09,0.01,0.04,0.015
6,6,,0.02,0.0,0.01,0.005,0.005,0.005,0.88,0.01,0.005,0.02,0.015,0.025
6,6,,0.005,0.01,0.035,0.06,0.01,0.01,0.575,0.005,0.09,0.005,0.145,0.05
6,6,,0.005,0.005,0.025,0.04,0.01,0.015,0.755,0.0,0.08,0.03,0.02,0.015
6,6,,0.005,0.0,0.085,0.025,0.01,0.06,0.53,0.015,0.13,0.025,0.015,0.1
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.92,0.0,0.03,0.01,0.02,0.01
6,6,,0.015,0.03,0.075,0.02,0.01,0.035,0.665,0.01,0.04,0.065,0.025,0.01
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.915,0.0,0.02,0.005,0.015,0.01
6,6,,0.005,0.01,0.025,0.03,0.005,0.03,0.55,0.125,0.05,0.015,0.01,0.145
6,6,,0.005,0.005,0.045,0.005,0.005,0.005,0.82,0.01,0.03,0.045,0.005,0.02
6,6,,0.005,0.005,0.02,0.035,0.005,0.015,0.825,0.005,0.06,0.005,0.0,0.02
6,6,,0.02,0.03,0.105,0.07,0.015,0.075,0.375,0.005,0.105,0.1,0.085,0.015
6,6,,0.01,0.0,0.015,0.1,0.035,0.005,0.715,0.0,0.095,0.01,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.005,0.015,0.0,0.005
6,6,,0.005,0.005,0.035,0.08,0.015,0.005,0.7,0.01,0.095,0.015,0.015,0.02
6,3,,0.015,0.09,0.09,0.315,0.025,0.015,0.21,0.0,0.185,0.005,0.04,0.01
6,6,,0.015,0.01,0.03,0.025,0.02,0.01,0.695,0.005,0.07,0.09,0.01,0.02
6,6,,0.005,0.025,0.03,0.025,0.0,0.03,0.775,0.005,0.025,0.025,0.025,0.03
6,6,,0.005,0.0,0.02,0.0,0.0,0.0,0.93,0.0,0.01,0.02,0.01,0.005
6,6,,0.01,0.03,0.045,0.22,0.03,0.015,0.32,0.005,0.285,0.005,0.015,0.02
6,6,,0.015,0.03,0.175,0.035,0.06,0.015,0.35,0.03,0.12,0.08,0.02,0.07
6,6,,0.015,0.005,0.015,0.005,0.0,0.005,0.545,0.055,0.025,0.295,0.0,0.035
6,4,,0.045,0.05,0.08,0.21,0.215,0.03,0.155,0.005,0.125,0.035,0.025,0.025
6,6,,0.02,0.025,0.055,0.02,0.055,0.035,0.565,0.01,0.08,0.065,0.03,0.04
6,6,,0.005,0.005,0.0,0.005,0.005,0.0,0.88,0.03,0.015,0.02,0.01,0.025
6,6,,0.005,0.015,0.065,0.04,0.02,0.045,0.53,0.065,0.05,0.11,0.01,0.045
6,6,,0.035,0.03,0.105,0.14,0.115,0.04,0.265,0.005,0.195,0.01,0.04,0.02
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.945,0.005,0.0,0.02,0.015,0.0
6,6,,0.005,0.015,0.035,0.015,0.005,0.0,0.845,0.005,0.04,0.01,0.015,0.01
6,6,,0.0,0.005,0.005,0.005,0.0,0.01,0.92,0.005,0.02,0.01,0.015,0.005
6,6,,0.0,0.0,0.005,0.025,0.06,0.0,0.68,0.08,0.065,0.05,0.005,0.03
6,6,,0.01,0.0,0.015,0.025,0.005,0.005,0.74,0.02,0.055,0.025,0.06,0.04
6,6,,0.055,0.005,0.08,0.065,0.055,0.005,0.585,0.015,0.075,0.01,0.015,0.035
6,6,,0.05,0.005,0.05,0.11,0.025,0.01,0.62,0.0,0.06,0.03,0.015,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.98,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97,0.0,0.005,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.95,0.0,0.025,0.0,0.01
7,7,,0.025,0.0,0.01,0.005,0.0,0.005,0.09,0.48,0.01,0.335,0.015,0.025
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.96,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.965,0.0,0.02,0.0,0.0
7,7,,0.005,0.0,0.1,0.035,0.02,0.035,0.11,0.475,0.045,0.115,0.01,0.05
7,7,,0.01,0.0,0.025,0.0,0.01,0.01,0.055,0.665,0.01,0.19,0.005,0.02
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.005,0.0,0.0
7,7,,0.015,0.005,0.065,0.055,0.01,0.01,0.185,0.39,0.095,0.04,0.065,0.065
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
