UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:20:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,6,,0.005,0.29,0.0,0.02,0.0,0.005,0.485,0.195
0,0,,0.76,0.005,0.04,0.12,0.0,0.06,0.01,0.005
7,6,,0.045,0.05,0.04,0.15,0.005,0.0,0.49,0.22
2,3,,0.02,0.0,0.43,0.47,0.01,0.06,0.01,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
6,7,,0.0,0.035,0.025,0.08,0.025,0.0,0.195,0.64
4,4,,0.0,0.0,0.025,0.05,0.86,0.065,0.0,0.0
7,6,,0.0,0.03,0.005,0.055,0.005,0.0,0.67,0.235
6,6,,0.0,0.005,0.0,0.115,0.0,0.005,0.805,0.07
1,1,,0.0,0.965,0.015,0.015,0.005,0.0,0.0,0.0
5,2,,0.02,0.0,0.785,0.1,0.035,0.06,0.0,0.0
6,5,,0.025,0.02,0.005,0.145,0.0,0.645,0.155,0.005
5,0,,0.605,0.0,0.045,0.02,0.005,0.32,0.0,0.005
0,0,,0.925,0.0,0.01,0.03,0.0,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.62,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.555,0.0,0.015,0.15,0.0,0.28,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.06,0.925
3,2,,0.0,0.005,0.485,0.07,0.375,0.065,0.0,0.0
0,0,,0.635,0.0,0.14,0.075,0.0,0.15,0.0,0.0
1,1,,0.015,0.95,0.01,0.005,0.0,0.0,0.02,0.0
1,1,,0.005,0.945,0.005,0.02,0.0,0.0,0.02,0.005
3,3,,0.08,0.015,0.32,0.55,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.625,0.14,0.21,0.005,0.005,0.015
5,5,,0.02,0.0,0.02,0.17,0.0,0.78,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.005,0.01,0.01,0.095,0.005,0.0,0.48,0.395
3,3,,0.02,0.025,0.3,0.485,0.02,0.03,0.09,0.03
5,5,,0.43,0.0,0.035,0.075,0.0,0.455,0.0,0.005
2,2,,0.105,0.0,0.605,0.205,0.02,0.055,0.0,0.01
6,6,,0.01,0.005,0.04,0.12,0.0,0.005,0.69,0.13
4,4,,0.0,0.0,0.075,0.02,0.6,0.3,0.0,0.005
2,2,,0.345,0.0,0.495,0.11,0.0,0.04,0.005,0.005
5,5,,0.275,0.0,0.1,0.15,0.0,0.475,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.79,0.195
2,2,,0.0,0.0,0.53,0.04,0.395,0.025,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
7,7,,0.01,0.0,0.0,0.015,0.01,0.0,0.38,0.585
6,3,,0.02,0.005,0.125,0.35,0.0,0.25,0.24,0.01
2,2,,0.095,0.125,0.49,0.225,0.04,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.01,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,7,,0.0,0.115,0.0,0.025,0.02,0.005,0.315,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
5,5,,0.005,0.0,0.02,0.19,0.0,0.545,0.23,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
0,0,,0.69,0.0,0.015,0.055,0.0,0.22,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,5,,0.005,0.0,0.01,0.455,0.0,0.53,0.0,0.0
0,0,,0.825,0.0,0.025,0.105,0.005,0.02,0.0,0.02
4,4,,0.0,0.0,0.165,0.02,0.745,0.05,0.0,0.02
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.82,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.01,0.055,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
5,5,,0.045,0.0,0.025,0.195,0.0,0.735,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
3,2,,0.015,0.0,0.64,0.34,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.955,0.0,0.005
5,5,,0.045,0.0,0.0,0.055,0.0,0.9,0.0,0.0
3,2,,0.0,0.0,0.885,0.06,0.035,0.015,0.0,0.005
0,0,,0.955,0.0,0.02,0.01,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.02,0.49,0.0,0.49,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.59,0.365
2,3,,0.005,0.025,0.175,0.77,0.0,0.015,0.01,0.0
0,0,,0.62,0.005,0.085,0.055,0.005,0.225,0.005,0.0
3,3,,0.055,0.025,0.035,0.57,0.0,0.07,0.225,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.405,0.005,0.13,0.13,0.01,0.03,0.155,0.135
3,2,,0.11,0.0,0.59,0.175,0.105,0.015,0.0,0.005
6,6,,0.005,0.01,0.015,0.07,0.0,0.01,0.86,0.03
7,7,,0.0,0.0,0.025,0.07,0.01,0.0,0.295,0.6
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.81,0.0,0.045,0.11,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.08,0.11,0.07,0.0,0.215,0.52
1,1,,0.01,0.93,0.015,0.03,0.0,0.005,0.005,0.005
7,7,,0.005,0.0,0.03,0.005,0.085,0.03,0.03,0.815
3,3,,0.045,0.005,0.225,0.685,0.0,0.04,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.81,0.175
0,0,,0.525,0.0,0.02,0.16,0.0,0.295,0.0,0.0
2,7,,0.0,0.005,0.12,0.16,0.255,0.005,0.07,0.385
2,2,,0.075,0.0,0.615,0.23,0.02,0.05,0.01,0.0
3,5,,0.11,0.0,0.055,0.385,0.0,0.45,0.0,0.0
2,2,,0.015,0.0,0.395,0.29,0.12,0.015,0.025,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
6,6,,0.0,0.045,0.005,0.04,0.005,0.0,0.735,0.17
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
2,2,,0.07,0.01,0.54,0.325,0.015,0.03,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.885,0.11
3,2,,0.0,0.0,0.685,0.235,0.08,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.395,0.595
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.065,0.505,0.305,0.015,0.01,0.01,0.005
5,5,,0.005,0.0,0.015,0.19,0.0,0.79,0.0,0.0
0,0,,0.72,0.005,0.06,0.155,0.0,0.045,0.005,0.01
3,2,,0.02,0.01,0.67,0.25,0.0,0.05,0.0,0.0
2,2,,0.09,0.05,0.525,0.275,0.03,0.015,0.015,0.0
5,5,,0.035,0.0,0.01,0.02,0.0,0.925,0.01,0.0
2,3,,0.055,0.01,0.38,0.49,0.035,0.025,0.005,0.0
0,0,,0.9,0.0,0.01,0.05,0.0,0.04,0.0,0.0
3,0,,0.47,0.0,0.02,0.14,0.005,0.36,0.005,0.0
6,6,,0.0,0.02,0.015,0.06,0.005,0.0,0.84,0.06
5,5,,0.03,0.0,0.08,0.095,0.0,0.78,0.015,0.0
3,3,,0.145,0.005,0.075,0.525,0.0,0.245,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.415,0.57
3,0,,0.375,0.0,0.1,0.37,0.0,0.14,0.005,0.01
2,2,,0.04,0.01,0.57,0.285,0.045,0.03,0.005,0.015
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.085,0.9
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.535,0.44
3,3,,0.035,0.005,0.135,0.775,0.0,0.05,0.0,0.0
7,6,,0.0,0.035,0.0,0.03,0.0,0.0,0.78,0.155
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.63,0.35
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.89
0,0,,0.48,0.0,0.15,0.12,0.0,0.25,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.005,0.005,0.4,0.56
3,0,,0.45,0.0,0.15,0.19,0.01,0.16,0.01,0.03
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.095,0.0,0.88,0.0,0.0
2,0,,0.54,0.0,0.33,0.055,0.0,0.075,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.01,0.0,0.06,0.5,0.005,0.415,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.95,0.005,0.0
7,6,,0.005,0.015,0.0,0.035,0.0,0.025,0.665,0.255
5,5,,0.065,0.0,0.155,0.205,0.0,0.55,0.02,0.005
0,0,,0.63,0.0,0.015,0.075,0.0,0.275,0.0,0.005
0,5,,0.405,0.0,0.025,0.05,0.0,0.52,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,0,,0.645,0.0,0.015,0.005,0.0,0.33,0.005,0.0
7,7,,0.03,0.02,0.04,0.065,0.03,0.025,0.2,0.59
0,0,,0.47,0.0,0.005,0.06,0.0,0.455,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.23,0.03,0.68,0.03,0.0,0.025
1,1,,0.2,0.535,0.08,0.145,0.0,0.03,0.01,0.0
5,3,,0.05,0.0,0.035,0.625,0.0,0.285,0.005,0.0
2,3,,0.005,0.005,0.075,0.475,0.0,0.05,0.34,0.05
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.275,0.715
6,6,,0.0,0.0,0.015,0.05,0.0,0.01,0.61,0.315
5,4,,0.005,0.0,0.17,0.155,0.545,0.11,0.0,0.015
7,7,,0.035,0.005,0.055,0.06,0.015,0.01,0.345,0.475
2,3,,0.025,0.015,0.38,0.5,0.01,0.03,0.02,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.755
5,4,,0.0,0.0,0.09,0.025,0.475,0.405,0.0,0.005
0,0,,0.645,0.0,0.015,0.06,0.0,0.28,0.0,0.0
0,0,,0.915,0.0,0.02,0.06,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.89,0.015,0.005,0.04
5,5,,0.175,0.0,0.195,0.065,0.21,0.345,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.6,0.385
6,6,,0.0,0.005,0.005,0.01,0.005,0.0,0.565,0.41
6,6,,0.045,0.01,0.06,0.295,0.005,0.105,0.44,0.04
3,3,,0.035,0.015,0.105,0.53,0.0,0.04,0.25,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.02,0.015,0.015,0.0,0.185,0.76
5,5,,0.45,0.0,0.07,0.02,0.005,0.455,0.0,0.0
3,2,,0.04,0.0,0.49,0.45,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.05,0.02,0.865,0.06,0.0,0.005
2,2,,0.02,0.0,0.65,0.075,0.16,0.085,0.0,0.01
1,1,,0.025,0.85,0.05,0.065,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.105,0.88
7,7,,0.0,0.005,0.005,0.02,0.01,0.0,0.26,0.7
3,3,,0.02,0.0,0.425,0.5,0.035,0.015,0.005,0.0
6,6,,0.01,0.015,0.07,0.165,0.01,0.0,0.715,0.015
3,0,,0.315,0.0,0.26,0.26,0.0,0.14,0.005,0.02
0,0,,0.87,0.0,0.01,0.075,0.0,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.065,0.01,0.02,0.01,0.005,0.23,0.66
1,3,,0.285,0.23,0.09,0.29,0.0,0.085,0.015,0.005
4,4,,0.0,0.01,0.31,0.085,0.595,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
6,3,,0.025,0.01,0.035,0.475,0.0,0.275,0.17,0.01
5,5,,0.04,0.0,0.045,0.07,0.0,0.84,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,6,,0.005,0.02,0.025,0.145,0.005,0.02,0.485,0.295
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
0,0,,0.555,0.0,0.09,0.08,0.0,0.275,0.0,0.0
2,2,,0.035,0.0,0.765,0.145,0.045,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
0,0,,0.9,0.0,0.01,0.04,0.0,0.04,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.015,0.0,0.25,0.2,0.01,0.005,0.27,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.285,0.0,0.03,0.005,0.0,0.25,0.425
0,0,,0.4,0.0,0.075,0.39,0.0,0.135,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.09,0.21,0.425,0.025,0.02,0.105,0.08
1,1,,0.02,0.695,0.12,0.155,0.0,0.005,0.005,0.0
0,0,,0.435,0.0,0.125,0.135,0.0,0.305,0.0,0.0
0,0,,0.7,0.0,0.045,0.2,0.0,0.03,0.015,0.01
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.495,0.49
6,6,,0.015,0.015,0.14,0.105,0.075,0.025,0.435,0.19
6,6,,0.01,0.0,0.005,0.005,0.0,0.0,0.745,0.235
2,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
5,5,,0.03,0.0,0.05,0.095,0.0,0.825,0.0,0.0
0,0,,0.37,0.01,0.175,0.275,0.0,0.17,0.0,0.0
0,0,,0.755,0.0,0.11,0.1,0.005,0.015,0.015,0.0
3,3,,0.105,0.0,0.095,0.77,0.0,0.025,0.005,0.0
3,3,,0.06,0.0,0.18,0.51,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.075,0.005,0.065,0.07,0.015,0.065,0.195,0.51
0,0,,0.525,0.0,0.1,0.085,0.005,0.285,0.0,0.0
4,4,,0.055,0.0,0.03,0.01,0.815,0.085,0.0,0.005
0,0,,0.43,0.17,0.155,0.175,0.005,0.035,0.02,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.52,0.465
6,6,,0.0,0.04,0.005,0.04,0.01,0.01,0.76,0.135
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.465,0.51
7,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.635,0.35
5,5,,0.035,0.005,0.035,0.13,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.745,0.23
4,4,,0.02,0.005,0.06,0.13,0.785,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.19,0.02,0.54,0.18,0.01,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.055,0.025,0.45,0.435,0.02,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.865,0.02,0.0,0.015
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
0,5,,0.21,0.0,0.095,0.34,0.0,0.355,0.0,0.0
2,2,,0.03,0.0,0.735,0.16,0.065,0.01,0.0,0.0
2,2,,0.13,0.01,0.46,0.125,0.07,0.205,0.0,0.0
0,0,,0.655,0.0,0.005,0.015,0.0,0.325,0.0,0.0
2,3,,0.02,0.01,0.255,0.61,0.0,0.105,0.0,0.0
0,0,,0.545,0.015,0.095,0.17,0.0,0.11,0.02,0.045
0,0,,0.385,0.0,0.025,0.215,0.0,0.375,0.0,0.0
4,4,,0.005,0.0,0.215,0.045,0.705,0.025,0.0,0.005
2,6,,0.02,0.0,0.18,0.305,0.02,0.015,0.37,0.09
4,4,,0.01,0.065,0.21,0.12,0.545,0.015,0.015,0.02
2,3,,0.08,0.005,0.19,0.465,0.0,0.255,0.005,0.0
4,4,,0.005,0.0,0.015,0.03,0.95,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.32,0.0,0.08,0.185,0.0,0.41,0.005,0.0
5,5,,0.005,0.0,0.05,0.045,0.0,0.9,0.0,0.0
0,5,,0.185,0.0,0.015,0.2,0.0,0.6,0.0,0.0
7,7,,0.0,0.035,0.0,0.015,0.01,0.005,0.12,0.815
5,5,,0.315,0.0,0.105,0.125,0.0,0.45,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.655,0.315
2,3,,0.035,0.0,0.09,0.505,0.0,0.365,0.005,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.93,0.0,0.0
0,0,,0.655,0.1,0.055,0.11,0.0,0.075,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
3,2,,0.005,0.0,0.435,0.13,0.37,0.035,0.005,0.02
7,7,,0.005,0.0,0.085,0.01,0.255,0.05,0.025,0.57
3,2,,0.035,0.005,0.545,0.34,0.025,0.01,0.015,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.05,0.02,0.51,0.36,0.01,0.035,0.005,0.01
2,2,,0.015,0.0,0.68,0.1,0.185,0.0,0.005,0.015
6,6,,0.005,0.0,0.015,0.085,0.0,0.005,0.845,0.045
2,2,,0.07,0.01,0.61,0.23,0.01,0.06,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.01,0.01,0.615,0.245,0.075,0.015,0.0,0.03
6,6,,0.005,0.0,0.125,0.14,0.06,0.01,0.35,0.31
7,7,,0.085,0.025,0.045,0.095,0.015,0.065,0.325,0.345
6,2,,0.075,0.025,0.265,0.215,0.1,0.015,0.11,0.195
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.44,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.04,0.29,0.0,0.645,0.01,0.005
3,3,,0.085,0.0,0.065,0.565,0.0,0.28,0.005,0.0
3,3,,0.015,0.07,0.04,0.455,0.005,0.0,0.405,0.01
5,4,,0.0,0.0,0.05,0.025,0.595,0.33,0.0,0.0
0,0,,0.36,0.045,0.14,0.305,0.025,0.08,0.02,0.025
0,0,,0.575,0.0,0.05,0.245,0.0,0.13,0.0,0.0
1,1,,0.02,0.81,0.065,0.08,0.01,0.005,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.31,0.675
4,4,,0.0,0.0,0.08,0.01,0.9,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.03,0.115,0.0,0.1,0.0,0.01
7,7,,0.005,0.005,0.03,0.015,0.2,0.035,0.035,0.675
3,3,,0.08,0.0,0.095,0.59,0.005,0.23,0.0,0.0
7,7,,0.0,0.005,0.01,0.02,0.02,0.025,0.405,0.515
5,5,,0.02,0.0,0.04,0.045,0.0,0.855,0.04,0.0
5,4,,0.0,0.0,0.06,0.015,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.825,0.01,0.0,0.025
5,5,,0.035,0.0,0.005,0.065,0.0,0.895,0.0,0.0
5,5,,0.025,0.0,0.015,0.215,0.0,0.675,0.07,0.0
6,6,,0.0,0.01,0.01,0.095,0.0,0.01,0.835,0.04
5,5,,0.295,0.0,0.2,0.065,0.0,0.44,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.66,0.315
2,3,,0.035,0.035,0.045,0.775,0.0,0.045,0.045,0.02
5,5,,0.175,0.0,0.055,0.095,0.0,0.67,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.875,0.1
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
5,5,,0.28,0.0,0.08,0.08,0.005,0.55,0.0,0.005
5,5,,0.065,0.0,0.035,0.12,0.0,0.78,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.0,0.015,0.005
6,6,,0.0,0.025,0.0,0.015,0.0,0.005,0.81,0.145
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.03,0.0,0.065,0.075,0.0,0.83,0.0,0.0
5,0,,0.47,0.0,0.005,0.065,0.0,0.46,0.0,0.0
0,0,,0.615,0.0,0.14,0.175,0.0,0.07,0.0,0.0
5,5,,0.09,0.0,0.02,0.09,0.0,0.8,0.0,0.0
5,5,,0.03,0.0,0.0,0.1,0.0,0.87,0.0,0.0
5,3,,0.04,0.0,0.03,0.52,0.0,0.41,0.0,0.0
7,7,,0.06,0.0,0.035,0.005,0.005,0.045,0.27,0.58
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
4,4,,0.005,0.005,0.34,0.05,0.59,0.0,0.0,0.01
3,2,,0.04,0.01,0.375,0.36,0.165,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.01,0.075,0.0,0.05,0.0,0.0
2,2,,0.01,0.0,0.505,0.18,0.21,0.09,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.795,0.175
2,4,,0.0,0.005,0.22,0.045,0.65,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
0,0,,0.8,0.0,0.02,0.115,0.0,0.06,0.0,0.005
3,3,,0.015,0.0,0.005,0.565,0.0,0.415,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.26,0.735
3,3,,0.245,0.03,0.15,0.515,0.0,0.035,0.02,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.305,0.68
3,3,,0.13,0.005,0.18,0.42,0.005,0.235,0.015,0.01
3,3,,0.0,0.005,0.14,0.67,0.0,0.165,0.02,0.0
3,3,,0.04,0.0,0.06,0.775,0.0,0.11,0.01,0.005
2,3,,0.235,0.0,0.175,0.56,0.0,0.03,0.0,0.0
