Phoneme,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:28:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3449367088607595,779582,173126,-1,83644416,39,N/A,-1,-1
0,0,,0.165,0.0,0.015,0.03,0.025,0.025,0.0,0.055,0.01,0.015,0.0,0.075,0.125,0.005,0.005,0.005,0.0,0.085,0.05,0.05,0.01,0.0,0.09,0.0,0.01,0.005,0.005,0.0,0.005,0.02,0.015,0.005,0.0,0.015,0.005,0.055,0.005,0.005,0.01
0,22,,0.14,0.0,0.02,0.065,0.015,0.005,0.005,0.0,0.015,0.015,0.0,0.045,0.1,0.03,0.01,0.0,0.0,0.115,0.02,0.06,0.01,0.0,0.16,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.015,0.1,0.0,0.0,0.005
0,12,,0.105,0.01,0.065,0.04,0.015,0.0,0.0,0.0,0.08,0.0,0.0,0.065,0.11,0.01,0.02,0.01,0.005,0.015,0.01,0.05,0.065,0.005,0.1,0.0,0.015,0.005,0.015,0.005,0.025,0.015,0.045,0.0,0.0,0.015,0.035,0.015,0.015,0.015,0.0
0,11,,0.065,0.0,0.04,0.11,0.03,0.0,0.0,0.0,0.025,0.035,0.0,0.23,0.015,0.075,0.02,0.045,0.0,0.065,0.005,0.01,0.075,0.0,0.055,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.05,0.0,0.015,0.0,0.0,0.0
0,5,,0.035,0.0,0.0,0.025,0.02,0.255,0.0,0.13,0.005,0.0,0.005,0.02,0.035,0.015,0.0,0.0,0.0,0.005,0.025,0.015,0.005,0.03,0.01,0.045,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.04,0.025
0,3,,0.065,0.0,0.03,0.115,0.015,0.015,0.0,0.015,0.055,0.075,0.0,0.095,0.055,0.03,0.04,0.005,0.0,0.015,0.005,0.015,0.045,0.025,0.05,0.0,0.025,0.025,0.02,0.0,0.015,0.02,0.0,0.005,0.005,0.005,0.005,0.095,0.0,0.005,0.01
0,0,,0.16,0.0,0.015,0.025,0.02,0.0,0.0,0.0,0.03,0.015,0.0,0.095,0.08,0.015,0.015,0.005,0.0,0.135,0.005,0.035,0.03,0.005,0.06,0.005,0.005,0.0,0.03,0.0,0.005,0.025,0.0,0.01,0.0,0.03,0.02,0.12,0.005,0.0,0.0
0,0,,0.165,0.0,0.055,0.055,0.015,0.0,0.0,0.0,0.015,0.005,0.0,0.035,0.04,0.035,0.01,0.005,0.0,0.085,0.01,0.065,0.105,0.0,0.095,0.0,0.0,0.005,0.015,0.005,0.005,0.04,0.015,0.0,0.0,0.055,0.02,0.045,0.0,0.0,0.0
0,22,,0.02,0.02,0.045,0.005,0.025,0.0,0.015,0.0,0.085,0.005,0.0,0.015,0.03,0.04,0.0,0.035,0.0,0.0,0.0,0.035,0.05,0.0,0.385,0.0,0.015,0.0,0.0,0.085,0.015,0.01,0.01,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.01
0,0,,0.26,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.04,0.045,0.01,0.02,0.0,0.0,0.1,0.02,0.155,0.02,0.0,0.045,0.0,0.01,0.0,0.01,0.0,0.005,0.01,0.01,0.0,0.0,0.04,0.04,0.12,0.0,0.005,0.0
0,22,,0.035,0.005,0.12,0.055,0.055,0.0,0.015,0.0,0.065,0.025,0.005,0.035,0.045,0.105,0.055,0.025,0.0,0.01,0.0,0.04,0.045,0.0,0.125,0.0,0.005,0.0,0.005,0.04,0.04,0.02,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,5,,0.08,0.0,0.015,0.065,0.025,0.16,0.005,0.07,0.01,0.04,0.02,0.02,0.05,0.025,0.01,0.005,0.005,0.055,0.025,0.015,0.015,0.025,0.055,0.005,0.035,0.005,0.01,0.005,0.0,0.015,0.0,0.02,0.02,0.01,0.005,0.065,0.0,0.005,0.005
0,12,,0.055,0.0,0.015,0.065,0.01,0.085,0.0,0.045,0.015,0.005,0.0,0.045,0.105,0.05,0.01,0.0,0.0,0.035,0.0,0.015,0.015,0.06,0.055,0.01,0.1,0.01,0.005,0.0,0.01,0.015,0.0,0.01,0.02,0.01,0.015,0.09,0.0,0.01,0.01
0,17,,0.18,0.0,0.025,0.015,0.005,0.005,0.005,0.0,0.005,0.01,0.0,0.07,0.11,0.005,0.0,0.0,0.0,0.185,0.015,0.06,0.025,0.0,0.045,0.0,0.005,0.0,0.015,0.0,0.005,0.045,0.01,0.02,0.0,0.01,0.03,0.085,0.0,0.01,0.0
0,12,,0.07,0.0,0.02,0.06,0.05,0.075,0.0,0.015,0.035,0.06,0.0,0.05,0.105,0.05,0.01,0.0,0.0,0.015,0.005,0.025,0.04,0.02,0.07,0.005,0.035,0.005,0.005,0.0,0.0,0.01,0.005,0.025,0.01,0.02,0.005,0.095,0.0,0.0,0.005
0,0,,0.135,0.0,0.065,0.005,0.045,0.005,0.005,0.005,0.04,0.01,0.0,0.05,0.055,0.015,0.025,0.0,0.0,0.105,0.06,0.105,0.01,0.0,0.05,0.005,0.0,0.0,0.005,0.0,0.01,0.03,0.015,0.01,0.0,0.06,0.035,0.035,0.0,0.005,0.0
0,17,,0.09,0.0,0.07,0.01,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.12,0.025,0.02,0.015,0.01,0.0,0.22,0.02,0.06,0.015,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.01,0.04,0.005,0.0,0.0,0.045,0.055,0.04,0.0,0.0,0.0
0,22,,0.045,0.0,0.07,0.065,0.02,0.0,0.005,0.0,0.03,0.02,0.0,0.04,0.06,0.035,0.025,0.0,0.0,0.025,0.0,0.065,0.125,0.0,0.145,0.0,0.0,0.0,0.035,0.0,0.005,0.005,0.015,0.0,0.0,0.1,0.025,0.035,0.0,0.005,0.0
0,12,,0.06,0.005,0.06,0.03,0.02,0.04,0.0,0.02,0.015,0.01,0.0,0.065,0.125,0.015,0.01,0.0,0.0,0.035,0.02,0.035,0.06,0.03,0.02,0.0,0.07,0.01,0.015,0.0,0.01,0.035,0.0,0.035,0.0,0.02,0.025,0.085,0.005,0.01,0.005
0,22,,0.005,0.045,0.005,0.0,0.015,0.0,0.01,0.0,0.06,0.0,0.0,0.005,0.01,0.055,0.01,0.13,0.025,0.0,0.0,0.015,0.05,0.0,0.335,0.0,0.015,0.0,0.0,0.04,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12,0.0,0.025
0,13,,0.005,0.005,0.05,0.025,0.05,0.0,0.01,0.0,0.09,0.04,0.0,0.0,0.05,0.135,0.055,0.1,0.015,0.005,0.0,0.025,0.11,0.0,0.11,0.0,0.005,0.0,0.0,0.025,0.025,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.015,0.0,0.025
0,17,,0.165,0.0,0.065,0.01,0.01,0.0,0.005,0.0,0.02,0.01,0.0,0.1,0.035,0.025,0.015,0.005,0.0,0.225,0.015,0.075,0.025,0.0,0.06,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.0,0.0,0.025,0.035,0.03,0.0,0.005,0.0
0,22,,0.065,0.0,0.025,0.03,0.015,0.005,0.0,0.0,0.045,0.04,0.0,0.125,0.095,0.045,0.025,0.01,0.0,0.035,0.005,0.04,0.055,0.005,0.19,0.005,0.02,0.01,0.01,0.005,0.0,0.04,0.0,0.01,0.0,0.025,0.01,0.005,0.005,0.0,0.0
0,19,,0.145,0.0,0.06,0.02,0.01,0.0,0.005,0.005,0.015,0.01,0.005,0.025,0.12,0.025,0.005,0.0,0.0,0.045,0.02,0.16,0.065,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.0,0.02,0.035,0.075,0.005,0.005,0.0
0,3,,0.035,0.0,0.09,0.13,0.02,0.0,0.005,0.0,0.01,0.02,0.0,0.085,0.015,0.02,0.04,0.03,0.0,0.05,0.0,0.005,0.125,0.0,0.095,0.0,0.0,0.0,0.025,0.0,0.0,0.035,0.005,0.0,0.0,0.115,0.01,0.035,0.0,0.0,0.0
0,0,,0.155,0.0,0.005,0.015,0.01,0.11,0.005,0.1,0.005,0.005,0.005,0.02,0.115,0.01,0.0,0.005,0.0,0.0,0.11,0.07,0.005,0.015,0.02,0.01,0.065,0.0,0.0,0.0,0.005,0.02,0.005,0.015,0.0,0.005,0.0,0.05,0.0,0.035,0.005
0,20,,0.025,0.0,0.12,0.06,0.015,0.0,0.0,0.0,0.035,0.03,0.0,0.055,0.01,0.04,0.01,0.01,0.0,0.025,0.0,0.01,0.26,0.0,0.14,0.0,0.005,0.005,0.015,0.005,0.0,0.015,0.0,0.0,0.0,0.085,0.015,0.01,0.0,0.0,0.0
11,22,,0.03,0.0,0.08,0.03,0.005,0.0,0.01,0.005,0.005,0.02,0.005,0.095,0.05,0.065,0.03,0.01,0.0,0.04,0.005,0.05,0.095,0.005,0.14,0.0,0.01,0.01,0.035,0.0,0.01,0.025,0.0,0.005,0.0,0.03,0.025,0.06,0.01,0.005,0.0
11,22,,0.02,0.0,0.06,0.04,0.035,0.0,0.0,0.0,0.04,0.065,0.0,0.07,0.01,0.055,0.055,0.125,0.0,0.01,0.0,0.01,0.105,0.0,0.18,0.0,0.0,0.0,0.03,0.01,0.01,0.03,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.005
11,2,,0.035,0.0,0.215,0.02,0.03,0.0,0.005,0.005,0.08,0.025,0.0,0.04,0.065,0.025,0.02,0.025,0.005,0.015,0.005,0.055,0.16,0.0,0.06,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.03,0.01,0.0,0.015,0.015,0.015,0.0,0.0,0.0
11,11,,0.08,0.0,0.035,0.075,0.045,0.005,0.005,0.005,0.025,0.035,0.0,0.165,0.05,0.03,0.035,0.01,0.0,0.1,0.0,0.02,0.035,0.005,0.06,0.0,0.005,0.0,0.02,0.0,0.01,0.01,0.005,0.0,0.0,0.05,0.02,0.055,0.0,0.005,0.0
11,20,,0.01,0.0,0.115,0.025,0.015,0.0,0.0,0.0,0.075,0.065,0.0,0.075,0.005,0.115,0.095,0.05,0.005,0.005,0.0,0.005,0.16,0.0,0.095,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.005,0.0,0.0,0.015,0.005,0.01,0.005,0.0,0.0
11,11,,0.035,0.0,0.04,0.055,0.055,0.01,0.005,0.005,0.035,0.05,0.0,0.17,0.04,0.025,0.01,0.005,0.0,0.035,0.0,0.045,0.05,0.0,0.095,0.0,0.0,0.005,0.04,0.005,0.005,0.045,0.005,0.0,0.0,0.085,0.02,0.02,0.005,0.0,0.0
11,8,,0.005,0.0,0.07,0.03,0.055,0.0,0.0,0.0,0.3,0.07,0.0,0.02,0.025,0.105,0.06,0.015,0.015,0.0,0.0,0.0,0.09,0.0,0.115,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0
11,22,,0.085,0.0,0.025,0.065,0.035,0.005,0.0,0.01,0.015,0.06,0.01,0.045,0.07,0.045,0.035,0.0,0.0,0.065,0.005,0.01,0.045,0.025,0.115,0.025,0.005,0.005,0.0,0.0,0.005,0.01,0.0,0.02,0.005,0.035,0.005,0.105,0.0,0.01,0.0
11,17,,0.08,0.0,0.045,0.06,0.01,0.0,0.005,0.01,0.025,0.025,0.0,0.07,0.03,0.03,0.015,0.015,0.005,0.265,0.01,0.025,0.015,0.005,0.08,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.0,0.005,0.0,0.025,0.03,0.075,0.0,0.005,0.0
11,2,,0.035,0.005,0.075,0.04,0.015,0.075,0.0,0.015,0.015,0.03,0.005,0.07,0.055,0.03,0.04,0.015,0.0,0.055,0.0,0.02,0.045,0.035,0.03,0.005,0.06,0.03,0.015,0.0,0.01,0.03,0.0,0.025,0.01,0.025,0.01,0.055,0.0,0.01,0.01
11,36,,0.015,0.025,0.025,0.01,0.01,0.0,0.035,0.01,0.05,0.015,0.005,0.005,0.065,0.06,0.05,0.04,0.02,0.0,0.0,0.045,0.025,0.01,0.085,0.0,0.07,0.005,0.0,0.035,0.035,0.0,0.01,0.0,0.015,0.0,0.005,0.0,0.125,0.0,0.095
11,17,,0.055,0.0,0.04,0.045,0.09,0.005,0.0,0.005,0.01,0.045,0.005,0.04,0.045,0.005,0.02,0.005,0.0,0.145,0.07,0.09,0.03,0.0,0.12,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.005,0.0,0.0,0.02,0.055,0.01,0.0,0.0,0.0
11,12,,0.035,0.005,0.015,0.06,0.02,0.03,0.0,0.01,0.045,0.055,0.005,0.06,0.125,0.05,0.02,0.0,0.0,0.015,0.01,0.01,0.025,0.12,0.045,0.01,0.02,0.03,0.005,0.0,0.015,0.01,0.0,0.05,0.0,0.01,0.0,0.09,0.0,0.0,0.0
11,8,,0.04,0.005,0.04,0.035,0.02,0.015,0.0,0.0,0.215,0.06,0.015,0.045,0.075,0.02,0.055,0.02,0.015,0.0,0.01,0.005,0.02,0.01,0.05,0.0,0.03,0.02,0.005,0.03,0.03,0.01,0.0,0.025,0.01,0.01,0.0,0.01,0.0,0.005,0.045
11,11,,0.035,0.005,0.02,0.055,0.09,0.02,0.0,0.005,0.1,0.075,0.01,0.14,0.03,0.075,0.035,0.04,0.01,0.035,0.0,0.005,0.05,0.02,0.07,0.005,0.01,0.005,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.02,0.0,0.0,0.005
11,5,,0.005,0.0,0.015,0.14,0.01,0.175,0.0,0.06,0.01,0.04,0.02,0.025,0.08,0.02,0.01,0.0,0.0,0.01,0.0,0.015,0.02,0.025,0.015,0.03,0.105,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.005,0.065,0.0,0.04,0.01
11,13,,0.0,0.005,0.065,0.055,0.06,0.0,0.0,0.0,0.095,0.065,0.0,0.035,0.005,0.17,0.025,0.1,0.0,0.01,0.0,0.01,0.065,0.0,0.15,0.0,0.0,0.005,0.01,0.01,0.005,0.015,0.005,0.005,0.0,0.015,0.005,0.005,0.005,0.0,0.0
11,0,,0.19,0.0,0.005,0.02,0.02,0.02,0.0,0.015,0.01,0.0,0.01,0.025,0.09,0.005,0.0,0.0,0.0,0.075,0.1,0.095,0.015,0.005,0.085,0.005,0.025,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.025,0.04,0.095,0.0,0.0,0.0
11,17,,0.11,0.0,0.02,0.04,0.035,0.0,0.0,0.0,0.02,0.03,0.0,0.1,0.045,0.01,0.015,0.0,0.005,0.165,0.02,0.05,0.01,0.0,0.09,0.0,0.0,0.005,0.005,0.0,0.005,0.015,0.005,0.01,0.0,0.055,0.03,0.105,0.0,0.0,0.0
11,0,,0.225,0.0,0.02,0.025,0.015,0.0,0.0,0.01,0.025,0.005,0.0,0.04,0.085,0.02,0.02,0.0,0.0,0.19,0.045,0.06,0.01,0.015,0.04,0.0,0.01,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.005,0.0,0.02,0.09,0.0,0.0,0.0
11,2,,0.015,0.015,0.145,0.005,0.02,0.0,0.025,0.0,0.055,0.015,0.0,0.01,0.015,0.115,0.05,0.12,0.01,0.0,0.0,0.005,0.1,0.0,0.135,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.075,0.0,0.015
11,11,,0.13,0.0,0.015,0.035,0.025,0.0,0.0,0.0,0.03,0.01,0.0,0.18,0.09,0.01,0.0,0.005,0.0,0.18,0.01,0.055,0.015,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.01,0.025,0.0,0.01,0.0,0.015,0.025,0.035,0.0,0.005,0.0
11,0,,0.11,0.0,0.095,0.055,0.04,0.0,0.0,0.0,0.1,0.015,0.0,0.055,0.045,0.025,0.01,0.01,0.0,0.01,0.005,0.065,0.095,0.005,0.11,0.0,0.005,0.0,0.005,0.005,0.01,0.015,0.02,0.005,0.0,0.025,0.025,0.02,0.0,0.01,0.005
11,22,,0.005,0.0,0.055,0.12,0.04,0.0,0.0,0.005,0.035,0.03,0.0,0.07,0.03,0.025,0.025,0.01,0.0,0.045,0.0,0.02,0.13,0.0,0.145,0.0,0.0,0.01,0.05,0.0,0.0,0.015,0.0,0.0,0.0,0.09,0.015,0.03,0.0,0.0,0.0
11,11,,0.065,0.0,0.035,0.055,0.045,0.0,0.0,0.0,0.035,0.02,0.005,0.22,0.04,0.01,0.035,0.01,0.0,0.045,0.0,0.015,0.04,0.0,0.115,0.0,0.0,0.005,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.11,0.02,0.02,0.0,0.0,0.0
11,22,,0.01,0.01,0.055,0.0,0.01,0.0,0.035,0.0,0.07,0.015,0.0,0.015,0.025,0.09,0.03,0.08,0.015,0.0,0.0,0.025,0.035,0.0,0.355,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.01
11,8,,0.02,0.0,0.045,0.035,0.02,0.0,0.0,0.0,0.16,0.12,0.0,0.065,0.005,0.1,0.105,0.025,0.03,0.0,0.0,0.005,0.045,0.0,0.115,0.0,0.0,0.005,0.015,0.005,0.01,0.015,0.0,0.005,0.0,0.03,0.01,0.0,0.005,0.005,0.0
11,9,,0.015,0.0,0.045,0.07,0.08,0.0,0.0,0.0,0.045,0.245,0.0,0.055,0.03,0.075,0.025,0.02,0.005,0.03,0.0,0.01,0.04,0.015,0.1,0.005,0.0,0.0,0.015,0.005,0.005,0.015,0.0,0.015,0.005,0.015,0.01,0.005,0.0,0.0,0.0
11,20,,0.03,0.0,0.035,0.12,0.015,0.01,0.0,0.0,0.01,0.1,0.005,0.035,0.015,0.05,0.02,0.005,0.0,0.03,0.005,0.02,0.185,0.005,0.05,0.0,0.01,0.005,0.035,0.0,0.015,0.025,0.0,0.0,0.005,0.045,0.01,0.105,0.0,0.0,0.0
11,20,,0.015,0.0,0.05,0.045,0.005,0.0,0.005,0.0,0.08,0.05,0.0,0.03,0.065,0.1,0.06,0.025,0.005,0.01,0.005,0.06,0.105,0.005,0.09,0.0,0.0,0.0,0.025,0.0,0.01,0.03,0.0,0.015,0.005,0.03,0.015,0.055,0.0,0.005,0.0
11,17,,0.065,0.0,0.07,0.04,0.035,0.0,0.0,0.0,0.04,0.015,0.0,0.11,0.02,0.04,0.015,0.015,0.0,0.245,0.01,0.02,0.045,0.0,0.065,0.0,0.005,0.005,0.0,0.01,0.015,0.045,0.0,0.0,0.0,0.015,0.01,0.03,0.005,0.005,0.005
11,0,,0.16,0.0,0.015,0.03,0.015,0.075,0.0,0.04,0.005,0.02,0.0,0.085,0.085,0.015,0.015,0.005,0.005,0.025,0.02,0.06,0.02,0.01,0.04,0.005,0.045,0.005,0.01,0.0,0.015,0.0,0.0,0.01,0.01,0.015,0.015,0.09,0.0,0.035,0.0
11,20,,0.015,0.005,0.12,0.05,0.025,0.0,0.0,0.0,0.05,0.055,0.0,0.035,0.015,0.04,0.04,0.035,0.0,0.0,0.0,0.005,0.265,0.0,0.13,0.0,0.005,0.0,0.01,0.02,0.01,0.015,0.0,0.0,0.0,0.03,0.005,0.015,0.005,0.0,0.0
11,8,,0.02,0.0,0.09,0.03,0.03,0.0,0.01,0.0,0.155,0.01,0.005,0.07,0.07,0.05,0.015,0.025,0.01,0.015,0.0,0.075,0.09,0.0,0.08,0.0,0.0,0.0,0.025,0.005,0.025,0.02,0.01,0.02,0.0,0.025,0.01,0.005,0.005,0.0,0.0
11,22,,0.025,0.0,0.03,0.075,0.04,0.005,0.0,0.0,0.145,0.07,0.0,0.055,0.055,0.035,0.06,0.02,0.0,0.02,0.0,0.025,0.075,0.0,0.16,0.005,0.0,0.0,0.025,0.0,0.005,0.01,0.01,0.01,0.0,0.02,0.0,0.02,0.0,0.0,0.0
11,11,,0.045,0.005,0.035,0.035,0.04,0.01,0.0,0.0,0.145,0.085,0.0,0.195,0.02,0.105,0.01,0.02,0.0,0.02,0.0,0.01,0.04,0.005,0.04,0.01,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.005,0.025,0.0,0.035,0.0,0.005,0.015
11,5,,0.1,0.0,0.005,0.02,0.0,0.21,0.005,0.095,0.015,0.015,0.01,0.04,0.085,0.015,0.01,0.0,0.0,0.02,0.04,0.01,0.005,0.005,0.02,0.015,0.09,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.015,0.005,0.01,0.065,0.0,0.025,0.02
11,22,,0.02,0.0,0.06,0.075,0.035,0.0,0.0,0.0,0.15,0.075,0.0,0.05,0.015,0.08,0.055,0.08,0.01,0.005,0.0,0.005,0.05,0.0,0.17,0.0,0.0,0.015,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005
11,2,,0.025,0.0,0.125,0.06,0.04,0.015,0.0,0.005,0.025,0.05,0.0,0.045,0.085,0.01,0.025,0.02,0.0,0.065,0.0,0.025,0.03,0.02,0.085,0.0,0.005,0.005,0.01,0.0,0.005,0.035,0.0,0.025,0.0,0.08,0.04,0.035,0.0,0.005,0.0
11,14,,0.02,0.0,0.065,0.015,0.005,0.0,0.01,0.0,0.06,0.085,0.0,0.05,0.01,0.095,0.14,0.12,0.02,0.0,0.0,0.01,0.115,0.0,0.055,0.0,0.005,0.005,0.01,0.035,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.03,0.0,0.005
11,12,,0.025,0.0,0.015,0.065,0.03,0.055,0.0,0.025,0.04,0.09,0.01,0.105,0.115,0.07,0.04,0.01,0.005,0.015,0.0,0.01,0.025,0.01,0.05,0.01,0.045,0.015,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.015,0.005,0.05,0.0,0.005,0.01
11,22,,0.025,0.01,0.03,0.005,0.03,0.0,0.01,0.0,0.11,0.005,0.005,0.04,0.08,0.04,0.04,0.04,0.01,0.0,0.0,0.08,0.06,0.0,0.12,0.0,0.015,0.0,0.0,0.02,0.075,0.01,0.025,0.01,0.005,0.01,0.01,0.0,0.035,0.005,0.04
