Phoneme,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:28:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.35232067510548526,762553,164506,-1,82948096,39,N/A,-1,-1
0,22,,0.06,0.0,0.025,0.02,0.02,0.0,0.0,0.015,0.06,0.005,0.0,0.1,0.005,0.045,0.125,0.04,0.01,0.005,0.0,0.04,0.125,0.0,0.16,0.0,0.01,0.0,0.01,0.055,0.02,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.015
0,2,,0.105,0.0,0.165,0.025,0.01,0.0,0.0,0.01,0.02,0.02,0.0,0.06,0.005,0.05,0.005,0.005,0.005,0.05,0.01,0.045,0.055,0.0,0.16,0.005,0.01,0.005,0.045,0.0,0.0,0.015,0.01,0.005,0.0,0.065,0.0,0.03,0.0,0.0,0.005
0,11,,0.065,0.0,0.035,0.01,0.045,0.035,0.005,0.015,0.045,0.0,0.0,0.155,0.025,0.02,0.02,0.005,0.0,0.045,0.015,0.065,0.045,0.005,0.135,0.0,0.03,0.005,0.015,0.005,0.01,0.005,0.02,0.005,0.0,0.085,0.005,0.02,0.0,0.0,0.005
0,2,,0.02,0.0,0.205,0.03,0.035,0.005,0.005,0.0,0.045,0.01,0.0,0.09,0.005,0.075,0.05,0.03,0.015,0.065,0.0,0.03,0.105,0.0,0.065,0.0,0.005,0.0,0.02,0.01,0.0,0.0,0.005,0.005,0.0,0.025,0.0,0.025,0.005,0.0,0.015
0,2,,0.08,0.0,0.105,0.03,0.025,0.035,0.025,0.0,0.015,0.015,0.0,0.07,0.05,0.0,0.02,0.0,0.0,0.02,0.015,0.09,0.02,0.0,0.095,0.0,0.025,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.1,0.055,0.07,0.005,0.0,0.005
0,34,,0.065,0.0,0.025,0.01,0.005,0.06,0.005,0.02,0.0,0.01,0.02,0.01,0.045,0.005,0.01,0.005,0.0,0.005,0.025,0.04,0.03,0.125,0.08,0.015,0.065,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.01,0.055,0.15,0.035,0.0,0.01,0.03
0,22,,0.09,0.0,0.07,0.015,0.015,0.05,0.005,0.01,0.01,0.01,0.005,0.045,0.08,0.0,0.015,0.005,0.0,0.01,0.04,0.025,0.01,0.005,0.17,0.005,0.05,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.055,0.08,0.08,0.01,0.005,0.0
0,14,,0.005,0.0,0.115,0.07,0.04,0.01,0.02,0.01,0.11,0.0,0.0,0.05,0.01,0.085,0.125,0.05,0.02,0.01,0.0,0.01,0.08,0.0,0.105,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.025
0,35,,0.02,0.0,0.055,0.045,0.015,0.02,0.015,0.01,0.08,0.01,0.0,0.055,0.01,0.045,0.025,0.015,0.0,0.015,0.005,0.05,0.07,0.01,0.09,0.0,0.01,0.01,0.035,0.0,0.005,0.0,0.005,0.0,0.01,0.035,0.02,0.2,0.01,0.0,0.0
0,20,,0.05,0.0,0.135,0.05,0.02,0.005,0.0,0.005,0.085,0.055,0.0,0.04,0.005,0.045,0.015,0.0,0.005,0.085,0.015,0.04,0.16,0.0,0.095,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.005
0,35,,0.035,0.0,0.055,0.035,0.02,0.035,0.02,0.02,0.02,0.04,0.005,0.075,0.045,0.0,0.02,0.005,0.0,0.035,0.01,0.085,0.025,0.0,0.105,0.01,0.035,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.155,0.015,0.0,0.0
0,13,,0.025,0.005,0.09,0.025,0.035,0.005,0.0,0.03,0.085,0.055,0.0,0.01,0.01,0.155,0.06,0.035,0.005,0.015,0.0,0.025,0.07,0.005,0.155,0.0,0.025,0.0,0.0,0.005,0.0,0.03,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005
0,22,,0.085,0.0,0.06,0.03,0.01,0.01,0.0,0.0,0.035,0.01,0.0,0.145,0.0,0.025,0.015,0.005,0.0,0.06,0.015,0.085,0.075,0.0,0.185,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.005,0.01,0.0,0.065,0.01,0.02,0.0,0.0,0.0
0,0,,0.17,0.0,0.015,0.0,0.0,0.095,0.015,0.025,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.0,0.0,0.005,0.015,0.125,0.0,0.035,0.02,0.02,0.1,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.04,0.085,0.015,0.0,0.01,0.0
0,11,,0.01,0.0,0.08,0.055,0.015,0.025,0.005,0.005,0.02,0.035,0.0,0.11,0.03,0.045,0.015,0.015,0.005,0.1,0.0,0.06,0.04,0.005,0.085,0.0,0.005,0.005,0.035,0.0,0.0,0.005,0.0,0.01,0.005,0.04,0.025,0.105,0.0,0.0,0.005
0,2,,0.04,0.0,0.115,0.05,0.01,0.005,0.01,0.015,0.05,0.025,0.0,0.1,0.02,0.075,0.06,0.01,0.0,0.06,0.005,0.055,0.045,0.0,0.115,0.0,0.005,0.0,0.04,0.01,0.0,0.005,0.0,0.0,0.0,0.02,0.01,0.03,0.01,0.0,0.005
0,19,,0.055,0.0,0.03,0.01,0.025,0.095,0.015,0.015,0.04,0.005,0.0,0.05,0.03,0.015,0.02,0.015,0.0,0.03,0.01,0.135,0.035,0.015,0.12,0.005,0.02,0.01,0.005,0.0,0.0,0.005,0.02,0.0,0.01,0.07,0.02,0.055,0.005,0.005,0.005
0,22,,0.01,0.01,0.035,0.035,0.02,0.04,0.0,0.01,0.015,0.0,0.0,0.04,0.02,0.04,0.025,0.01,0.005,0.05,0.015,0.11,0.02,0.0,0.295,0.0,0.025,0.005,0.005,0.005,0.01,0.01,0.02,0.0,0.0,0.075,0.0,0.02,0.005,0.0,0.015
0,22,,0.105,0.0,0.06,0.01,0.005,0.03,0.0,0.03,0.015,0.015,0.0,0.07,0.005,0.0,0.01,0.01,0.0,0.055,0.025,0.045,0.01,0.005,0.22,0.0,0.03,0.0,0.03,0.0,0.015,0.0,0.01,0.0,0.005,0.115,0.005,0.065,0.0,0.0,0.0
1,38,,0.0,0.0,0.0,0.0,0.03,0.01,0.025,0.02,0.075,0.025,0.005,0.0,0.105,0.075,0.01,0.025,0.03,0.0,0.0,0.045,0.04,0.005,0.04,0.005,0.045,0.015,0.0,0.01,0.085,0.0,0.005,0.02,0.015,0.005,0.0,0.0,0.04,0.0,0.19
1,38,,0.0,0.0,0.005,0.09,0.04,0.005,0.035,0.0,0.05,0.005,0.005,0.025,0.05,0.08,0.07,0.03,0.025,0.005,0.0,0.03,0.085,0.005,0.045,0.0,0.02,0.02,0.0,0.025,0.04,0.01,0.005,0.005,0.02,0.0,0.0,0.0,0.04,0.0,0.13
2,20,,0.005,0.0,0.08,0.06,0.11,0.005,0.005,0.025,0.13,0.01,0.0,0.02,0.015,0.095,0.045,0.025,0.02,0.025,0.0,0.02,0.145,0.0,0.06,0.0,0.0,0.0,0.01,0.005,0.005,0.035,0.0,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.01
2,20,,0.01,0.0,0.12,0.035,0.05,0.0,0.005,0.005,0.07,0.01,0.0,0.015,0.005,0.175,0.015,0.045,0.02,0.05,0.0,0.025,0.21,0.0,0.045,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.03,0.01,0.0,0.01
2,8,,0.02,0.0,0.08,0.09,0.02,0.01,0.005,0.005,0.11,0.02,0.005,0.05,0.03,0.06,0.05,0.035,0.0,0.075,0.0,0.035,0.075,0.0,0.11,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.055,0.005,0.0,0.01
2,20,,0.01,0.0,0.05,0.045,0.02,0.0,0.0,0.02,0.085,0.015,0.0,0.04,0.015,0.135,0.015,0.005,0.01,0.015,0.0,0.065,0.24,0.005,0.085,0.0,0.01,0.005,0.01,0.005,0.005,0.015,0.02,0.005,0.0,0.015,0.0,0.005,0.005,0.0,0.025
2,22,,0.035,0.005,0.01,0.015,0.01,0.005,0.01,0.025,0.11,0.0,0.0,0.03,0.02,0.115,0.02,0.005,0.01,0.045,0.005,0.03,0.17,0.0,0.205,0.0,0.01,0.0,0.005,0.005,0.005,0.02,0.04,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.01
2,8,,0.01,0.005,0.095,0.07,0.105,0.01,0.015,0.005,0.14,0.03,0.0,0.035,0.02,0.1,0.05,0.07,0.01,0.045,0.005,0.02,0.02,0.0,0.045,0.0,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.03,0.01,0.0,0.01
2,22,,0.01,0.015,0.0,0.015,0.02,0.015,0.005,0.025,0.09,0.0,0.0,0.0,0.045,0.02,0.01,0.05,0.0,0.0,0.005,0.035,0.11,0.0,0.305,0.0,0.015,0.01,0.0,0.005,0.04,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.09
2,20,,0.02,0.0,0.09,0.055,0.045,0.01,0.01,0.025,0.05,0.02,0.0,0.045,0.035,0.07,0.03,0.01,0.015,0.005,0.0,0.07,0.155,0.0,0.08,0.0,0.01,0.0,0.015,0.005,0.01,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.015,0.0,0.03
2,20,,0.025,0.0,0.055,0.03,0.065,0.065,0.01,0.025,0.055,0.02,0.0,0.085,0.025,0.0,0.02,0.015,0.0,0.03,0.005,0.09,0.1,0.0,0.1,0.0,0.02,0.005,0.015,0.01,0.0,0.015,0.01,0.0,0.0,0.025,0.005,0.025,0.02,0.0,0.03
2,11,,0.02,0.0,0.165,0.025,0.025,0.005,0.0,0.0,0.08,0.05,0.0,0.175,0.005,0.01,0.04,0.035,0.005,0.02,0.005,0.025,0.065,0.0,0.095,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.005,0.005,0.0,0.025,0.005,0.06,0.0,0.005,0.01
2,22,,0.02,0.0,0.135,0.05,0.02,0.03,0.0,0.015,0.04,0.02,0.0,0.08,0.005,0.03,0.025,0.01,0.0,0.05,0.005,0.05,0.135,0.005,0.14,0.0,0.005,0.005,0.025,0.005,0.01,0.005,0.005,0.0,0.0,0.015,0.01,0.04,0.005,0.0,0.005
2,22,,0.075,0.0,0.055,0.02,0.04,0.005,0.0,0.015,0.07,0.005,0.005,0.095,0.015,0.01,0.04,0.02,0.0,0.02,0.005,0.09,0.045,0.0,0.125,0.0,0.065,0.0,0.0,0.01,0.01,0.005,0.025,0.005,0.005,0.065,0.005,0.025,0.005,0.0,0.02
2,20,,0.025,0.005,0.02,0.025,0.025,0.01,0.0,0.02,0.11,0.015,0.0,0.045,0.0,0.105,0.055,0.03,0.015,0.04,0.0,0.035,0.18,0.0,0.14,0.0,0.005,0.0,0.005,0.005,0.005,0.015,0.03,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01
2,8,,0.02,0.0,0.03,0.08,0.07,0.0,0.01,0.025,0.2,0.03,0.005,0.03,0.015,0.11,0.045,0.09,0.02,0.01,0.0,0.015,0.045,0.0,0.055,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.03,0.0,0.015
2,13,,0.02,0.005,0.15,0.03,0.08,0.0,0.01,0.015,0.065,0.04,0.0,0.05,0.0,0.16,0.04,0.025,0.04,0.015,0.0,0.03,0.11,0.005,0.07,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0
2,20,,0.015,0.0,0.175,0.055,0.1,0.0,0.0,0.01,0.08,0.03,0.0,0.035,0.005,0.065,0.02,0.005,0.015,0.03,0.0,0.01,0.225,0.0,0.055,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.01,0.0,0.025,0.0,0.0,0.0
2,20,,0.005,0.005,0.135,0.045,0.105,0.0,0.005,0.0,0.055,0.055,0.0,0.055,0.01,0.06,0.04,0.035,0.01,0.015,0.0,0.02,0.21,0.005,0.065,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.02,0.0,0.0,0.01
2,8,,0.015,0.065,0.01,0.02,0.06,0.005,0.01,0.005,0.285,0.0,0.0,0.005,0.015,0.035,0.015,0.115,0.01,0.0,0.0,0.05,0.045,0.0,0.04,0.0,0.02,0.0,0.0,0.015,0.03,0.015,0.01,0.01,0.0,0.015,0.0,0.0,0.045,0.0,0.035
2,2,,0.045,0.0,0.12,0.065,0.01,0.005,0.01,0.005,0.06,0.115,0.0,0.105,0.02,0.01,0.015,0.0,0.005,0.05,0.01,0.03,0.03,0.015,0.035,0.01,0.01,0.0,0.03,0.005,0.005,0.0,0.005,0.0,0.0,0.04,0.015,0.11,0.0,0.0,0.01
2,20,,0.01,0.0,0.06,0.025,0.015,0.0,0.01,0.035,0.165,0.0,0.0,0.045,0.015,0.16,0.02,0.055,0.0,0.04,0.0,0.02,0.17,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.0
2,2,,0.02,0.0,0.3,0.02,0.02,0.0,0.015,0.01,0.02,0.04,0.0,0.045,0.005,0.025,0.01,0.015,0.0,0.03,0.005,0.04,0.165,0.0,0.075,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.04,0.0,0.0,0.0
2,13,,0.0,0.0,0.075,0.145,0.015,0.0,0.01,0.0,0.145,0.06,0.0,0.025,0.005,0.29,0.045,0.045,0.01,0.01,0.0,0.005,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.02
2,22,,0.025,0.0,0.11,0.055,0.01,0.02,0.01,0.01,0.06,0.09,0.0,0.11,0.015,0.01,0.035,0.015,0.01,0.015,0.005,0.035,0.06,0.0,0.135,0.005,0.005,0.0,0.03,0.0,0.01,0.0,0.005,0.01,0.0,0.02,0.01,0.035,0.005,0.0,0.03
2,13,,0.0,0.0,0.045,0.06,0.01,0.0,0.0,0.005,0.02,0.02,0.0,0.05,0.005,0.455,0.065,0.05,0.01,0.005,0.0,0.02,0.095,0.0,0.035,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005
2,15,,0.02,0.01,0.025,0.035,0.035,0.0,0.005,0.005,0.045,0.0,0.0,0.055,0.015,0.035,0.09,0.185,0.015,0.01,0.0,0.015,0.035,0.0,0.13,0.0,0.0,0.0,0.0,0.08,0.045,0.0,0.0,0.0,0.005,0.025,0.0,0.0,0.05,0.0,0.03
2,15,,0.0,0.04,0.0,0.045,0.01,0.005,0.0,0.0,0.04,0.0,0.0,0.015,0.01,0.015,0.13,0.295,0.0,0.0,0.0,0.005,0.025,0.0,0.045,0.0,0.015,0.005,0.0,0.145,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.065,0.0,0.055
2,19,,0.03,0.0,0.03,0.02,0.01,0.06,0.005,0.015,0.055,0.025,0.0,0.015,0.095,0.03,0.02,0.015,0.01,0.02,0.005,0.14,0.1,0.01,0.09,0.01,0.085,0.015,0.0,0.005,0.005,0.0,0.005,0.015,0.01,0.005,0.015,0.015,0.01,0.0,0.005
2,22,,0.015,0.03,0.0,0.01,0.01,0.0,0.015,0.005,0.05,0.0,0.0,0.005,0.01,0.015,0.02,0.27,0.005,0.0,0.0,0.01,0.03,0.0,0.38,0.0,0.025,0.0,0.0,0.03,0.015,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005
2,20,,0.01,0.02,0.03,0.025,0.065,0.0,0.015,0.01,0.135,0.02,0.0,0.01,0.0,0.05,0.02,0.075,0.015,0.01,0.0,0.035,0.2,0.0,0.12,0.0,0.015,0.005,0.005,0.015,0.01,0.015,0.01,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.03
2,13,,0.005,0.0,0.11,0.13,0.005,0.005,0.005,0.01,0.07,0.135,0.0,0.05,0.015,0.15,0.01,0.015,0.005,0.07,0.005,0.02,0.02,0.005,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.06,0.0,0.0,0.0
2,8,,0.015,0.01,0.06,0.065,0.12,0.0,0.005,0.01,0.175,0.02,0.0,0.04,0.01,0.095,0.015,0.04,0.015,0.01,0.0,0.025,0.11,0.005,0.045,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.025,0.005,0.0,0.035
2,9,,0.005,0.0,0.09,0.11,0.04,0.0,0.0,0.0,0.115,0.13,0.0,0.105,0.015,0.055,0.055,0.065,0.005,0.015,0.0,0.005,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2,20,,0.015,0.0,0.06,0.08,0.06,0.01,0.005,0.005,0.115,0.085,0.0,0.03,0.025,0.105,0.06,0.045,0.015,0.01,0.0,0.025,0.12,0.005,0.025,0.0,0.0,0.0,0.005,0.01,0.005,0.015,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.01
2,11,,0.03,0.005,0.05,0.06,0.055,0.09,0.015,0.02,0.045,0.015,0.0,0.11,0.04,0.035,0.06,0.035,0.0,0.025,0.0,0.03,0.02,0.005,0.08,0.0,0.03,0.005,0.015,0.0,0.005,0.005,0.005,0.005,0.005,0.03,0.02,0.02,0.0,0.0,0.03
2,2,,0.025,0.0,0.195,0.06,0.015,0.005,0.005,0.005,0.04,0.035,0.0,0.095,0.0,0.105,0.035,0.035,0.005,0.025,0.005,0.005,0.1,0.0,0.11,0.0,0.0,0.005,0.005,0.0,0.0,0.03,0.01,0.005,0.0,0.025,0.0,0.005,0.005,0.0,0.005
2,22,,0.015,0.005,0.015,0.095,0.06,0.0,0.005,0.005,0.105,0.0,0.0,0.05,0.015,0.07,0.045,0.045,0.01,0.0,0.0,0.035,0.08,0.0,0.125,0.0,0.02,0.0,0.0,0.055,0.02,0.005,0.025,0.005,0.0,0.005,0.0,0.01,0.04,0.0,0.035
2,22,,0.025,0.0,0.15,0.035,0.02,0.0,0.0,0.005,0.015,0.055,0.0,0.06,0.02,0.0,0.005,0.0,0.0,0.05,0.02,0.025,0.015,0.025,0.24,0.0,0.01,0.0,0.03,0.0,0.005,0.0,0.01,0.0,0.0,0.045,0.0,0.13,0.0,0.0,0.005
2,11,,0.045,0.0,0.02,0.025,0.02,0.06,0.01,0.0,0.03,0.05,0.005,0.145,0.09,0.005,0.03,0.03,0.01,0.005,0.005,0.04,0.03,0.025,0.08,0.015,0.005,0.005,0.005,0.0,0.025,0.005,0.0,0.015,0.02,0.03,0.04,0.04,0.01,0.0,0.025
2,2,,0.025,0.005,0.13,0.045,0.07,0.005,0.005,0.01,0.1,0.02,0.0,0.045,0.0,0.07,0.045,0.04,0.015,0.02,0.005,0.035,0.11,0.0,0.115,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.005,0.015,0.005,0.02
2,15,,0.005,0.025,0.03,0.015,0.11,0.0,0.015,0.005,0.06,0.01,0.0,0.015,0.02,0.07,0.035,0.12,0.04,0.015,0.0,0.015,0.105,0.005,0.08,0.0,0.01,0.0,0.0,0.025,0.015,0.005,0.01,0.005,0.0,0.005,0.0,0.005,0.035,0.0,0.09
