Phoneme,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:28:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3359704641350211,765275,172862,-1,86421504,39,N/A,-1,-1
0,11,,0.12,0.0,0.01,0.05,0.01,0.02,0.0,0.0,0.025,0.025,0.0,0.15,0.01,0.035,0.015,0.015,0.0,0.1,0.005,0.005,0.005,0.0,0.125,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.135,0.01,0.075,0.005,0.005,0.005
0,35,,0.09,0.0,0.005,0.025,0.02,0.04,0.01,0.0,0.005,0.005,0.0,0.075,0.02,0.02,0.035,0.005,0.0,0.05,0.0,0.0,0.005,0.055,0.085,0.015,0.115,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.085,0.0,0.155,0.0,0.01,0.01
0,21,,0.055,0.0,0.01,0.05,0.045,0.1,0.01,0.0,0.015,0.0,0.005,0.11,0.0,0.065,0.015,0.0,0.0,0.02,0.015,0.0,0.005,0.185,0.025,0.015,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.14,0.0,0.02,0.025
0,22,,0.015,0.005,0.035,0.015,0.0,0.005,0.02,0.005,0.035,0.0,0.0,0.0,0.02,0.025,0.015,0.02,0.005,0.005,0.0,0.005,0.115,0.0,0.55,0.0,0.02,0.0,0.0,0.005,0.015,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.01
0,22,,0.025,0.0,0.075,0.04,0.005,0.0,0.005,0.0,0.085,0.0,0.0,0.015,0.025,0.04,0.01,0.07,0.01,0.03,0.005,0.015,0.11,0.0,0.275,0.0,0.015,0.0,0.005,0.01,0.005,0.015,0.0,0.015,0.0,0.005,0.0,0.005,0.065,0.0,0.02
0,21,,0.045,0.0,0.0,0.05,0.0,0.07,0.01,0.0,0.0,0.005,0.01,0.075,0.02,0.01,0.055,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.03,0.02,0.17,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.02,0.0,0.095,0.0,0.015,0.015
0,22,,0.03,0.0,0.035,0.055,0.005,0.025,0.005,0.005,0.04,0.01,0.0,0.085,0.035,0.07,0.025,0.005,0.01,0.04,0.025,0.005,0.125,0.0,0.275,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.035,0.015,0.0,0.0
0,22,,0.05,0.005,0.04,0.05,0.015,0.045,0.005,0.01,0.015,0.065,0.0,0.125,0.025,0.04,0.05,0.015,0.0,0.02,0.0,0.01,0.015,0.03,0.2,0.0,0.045,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.045,0.005,0.005,0.035
0,0,,0.15,0.0,0.015,0.045,0.025,0.035,0.0,0.0,0.02,0.015,0.01,0.13,0.005,0.005,0.06,0.005,0.0,0.06,0.0,0.005,0.0,0.015,0.06,0.005,0.035,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.105,0.015,0.125,0.0,0.0,0.035
0,0,,0.185,0.0,0.0,0.06,0.03,0.02,0.0,0.0,0.015,0.02,0.0,0.09,0.02,0.07,0.04,0.0,0.0,0.05,0.005,0.005,0.005,0.03,0.055,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.18,0.0,0.0,0.005
0,22,,0.045,0.0,0.055,0.045,0.02,0.015,0.005,0.0,0.055,0.015,0.0,0.085,0.01,0.095,0.035,0.015,0.01,0.135,0.0,0.015,0.03,0.005,0.185,0.005,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.06,0.005,0.005,0.0,0.0,0.015
0,22,,0.02,0.0,0.15,0.025,0.005,0.01,0.015,0.0,0.035,0.0,0.0,0.0,0.035,0.03,0.01,0.045,0.02,0.005,0.0,0.01,0.14,0.0,0.295,0.0,0.02,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.04,0.0,0.005,0.03,0.0,0.025
0,22,,0.005,0.005,0.07,0.02,0.005,0.01,0.02,0.005,0.045,0.05,0.0,0.0,0.015,0.045,0.055,0.15,0.0,0.03,0.005,0.02,0.09,0.0,0.195,0.0,0.005,0.0,0.0,0.045,0.015,0.03,0.0,0.02,0.0,0.01,0.005,0.0,0.025,0.0,0.005
0,0,,0.205,0.0,0.015,0.025,0.015,0.025,0.005,0.005,0.04,0.005,0.005,0.115,0.01,0.065,0.015,0.015,0.005,0.09,0.0,0.005,0.0,0.0,0.17,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.095,0.0,0.005,0.0
0,11,,0.1,0.0,0.005,0.13,0.07,0.03,0.0,0.0,0.055,0.015,0.025,0.195,0.015,0.045,0.025,0.0,0.01,0.04,0.01,0.005,0.0,0.01,0.025,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.015,0.0,0.005,0.025,0.03,0.06,0.0,0.005,0.015
0,3,,0.13,0.0,0.0,0.135,0.01,0.015,0.0,0.0,0.02,0.02,0.01,0.12,0.0,0.015,0.06,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.055,0.03,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.095,0.0,0.135,0.0,0.005,0.045
0,13,,0.015,0.0,0.09,0.05,0.05,0.0,0.005,0.005,0.08,0.025,0.02,0.1,0.01,0.19,0.0,0.005,0.01,0.05,0.02,0.005,0.08,0.005,0.06,0.0,0.005,0.0,0.03,0.01,0.0,0.0,0.0,0.005,0.0,0.035,0.015,0.02,0.005,0.0,0.0
0,0,,0.115,0.0,0.02,0.075,0.045,0.05,0.005,0.005,0.03,0.005,0.005,0.075,0.02,0.105,0.01,0.0,0.005,0.085,0.01,0.015,0.005,0.045,0.045,0.015,0.02,0.015,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.025,0.02,0.095,0.0,0.005,0.0
0,0,,0.195,0.0,0.025,0.02,0.065,0.01,0.0,0.0,0.04,0.01,0.0,0.085,0.015,0.055,0.005,0.005,0.015,0.09,0.01,0.005,0.01,0.015,0.14,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.015,0.08,0.005,0.0,0.025
0,11,,0.08,0.0,0.02,0.06,0.035,0.02,0.0,0.0,0.035,0.01,0.005,0.195,0.03,0.045,0.02,0.005,0.005,0.1,0.015,0.01,0.0,0.0,0.1,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.075,0.035,0.06,0.0,0.0,0.005
0,22,,0.0,0.005,0.025,0.0,0.0,0.0,0.005,0.045,0.09,0.005,0.0,0.005,0.015,0.04,0.02,0.135,0.01,0.045,0.005,0.02,0.17,0.0,0.215,0.0,0.005,0.0,0.0,0.015,0.005,0.035,0.005,0.01,0.0,0.02,0.005,0.0,0.045,0.0,0.0
0,11,,0.08,0.0,0.0,0.11,0.02,0.015,0.005,0.0,0.02,0.025,0.0,0.395,0.015,0.02,0.025,0.0,0.0,0.01,0.005,0.01,0.0,0.01,0.04,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.01,0.04,0.0,0.005,0.035
0,2,,0.015,0.0,0.2,0.015,0.005,0.03,0.025,0.01,0.07,0.0,0.0,0.005,0.055,0.06,0.015,0.085,0.005,0.03,0.0,0.06,0.07,0.0,0.1,0.0,0.015,0.005,0.005,0.02,0.0,0.025,0.0,0.01,0.0,0.005,0.005,0.0,0.035,0.0,0.02
0,17,,0.04,0.0,0.02,0.11,0.045,0.015,0.01,0.015,0.065,0.0,0.005,0.06,0.01,0.11,0.01,0.02,0.01,0.19,0.01,0.005,0.035,0.0,0.08,0.0,0.005,0.0,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.005,0.055,0.005,0.0,0.02
0,11,,0.1,0.005,0.01,0.055,0.01,0.01,0.005,0.0,0.02,0.02,0.0,0.25,0.015,0.075,0.015,0.0,0.005,0.055,0.01,0.0,0.02,0.015,0.205,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.015,0.005,0.03,0.005,0.0,0.015
0,11,,0.07,0.0,0.035,0.05,0.015,0.05,0.01,0.0,0.05,0.035,0.005,0.155,0.04,0.045,0.045,0.005,0.0,0.025,0.005,0.03,0.015,0.005,0.075,0.025,0.045,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.055,0.0,0.04,0.0,0.0,0.055
0,0,,0.165,0.0,0.01,0.025,0.0,0.065,0.01,0.0,0.0,0.005,0.0,0.065,0.02,0.025,0.045,0.0,0.0,0.03,0.005,0.005,0.0,0.035,0.09,0.015,0.155,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.005,0.165,0.0,0.0,0.005
0,24,,0.055,0.0,0.0,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.08,0.005,0.015,0.035,0.0,0.0,0.03,0.0,0.005,0.0,0.075,0.03,0.005,0.29,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.115,0.0,0.005,0.005
1,38,,0.005,0.0,0.155,0.005,0.0,0.01,0.035,0.0,0.015,0.005,0.0,0.005,0.02,0.05,0.01,0.14,0.04,0.015,0.005,0.015,0.03,0.0,0.085,0.0,0.03,0.005,0.0,0.0,0.085,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.03,0.0,0.18
1,14,,0.0,0.02,0.025,0.01,0.0,0.0,0.02,0.015,0.025,0.025,0.0,0.015,0.045,0.07,0.125,0.06,0.005,0.01,0.0,0.07,0.04,0.005,0.08,0.0,0.015,0.0,0.0,0.005,0.055,0.04,0.0,0.04,0.005,0.0,0.0,0.0,0.1,0.005,0.07
2,8,,0.01,0.005,0.085,0.065,0.005,0.005,0.0,0.005,0.235,0.03,0.005,0.015,0.02,0.155,0.01,0.055,0.01,0.015,0.01,0.005,0.11,0.0,0.05,0.0,0.005,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.0,0.015,0.0,0.03
2,22,,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.095,0.01,0.0,0.0,0.015,0.0,0.63,0.0,0.02,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.015
2,13,,0.02,0.0,0.03,0.105,0.135,0.0,0.005,0.0,0.105,0.1,0.055,0.08,0.01,0.14,0.02,0.035,0.01,0.01,0.01,0.015,0.01,0.0,0.01,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.02,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.01
2,22,,0.07,0.0,0.005,0.045,0.02,0.005,0.0,0.005,0.01,0.04,0.0,0.125,0.02,0.05,0.01,0.01,0.0,0.025,0.02,0.01,0.015,0.005,0.185,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.11,0.045,0.155,0.0,0.0,0.005
2,11,,0.08,0.0,0.02,0.07,0.01,0.005,0.0,0.02,0.05,0.095,0.01,0.125,0.01,0.075,0.005,0.035,0.005,0.035,0.035,0.0,0.02,0.01,0.1,0.005,0.005,0.005,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.06,0.03,0.045,0.005,0.0,0.0
2,22,,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.015,0.06,0.0,0.0,0.0,0.0,0.005,0.02,0.14,0.0,0.005,0.0,0.0,0.07,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.105,0.0,0.015
2,0,,0.155,0.0,0.0,0.1,0.015,0.015,0.005,0.0,0.035,0.125,0.0,0.145,0.015,0.025,0.035,0.015,0.005,0.01,0.015,0.005,0.01,0.005,0.07,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.1,0.02,0.055,0.0,0.0,0.0
2,8,,0.01,0.0,0.065,0.005,0.0,0.0,0.01,0.005,0.22,0.015,0.015,0.04,0.02,0.13,0.06,0.02,0.015,0.055,0.005,0.005,0.125,0.0,0.085,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.005,0.0,0.02,0.01,0.0,0.02,0.0,0.01
2,8,,0.05,0.0,0.09,0.045,0.025,0.005,0.025,0.0,0.115,0.015,0.015,0.07,0.06,0.115,0.025,0.01,0.005,0.0,0.0,0.035,0.03,0.01,0.115,0.0,0.005,0.0,0.005,0.01,0.015,0.0,0.005,0.0,0.005,0.01,0.01,0.015,0.02,0.0,0.04
2,22,,0.015,0.0,0.095,0.03,0.01,0.02,0.015,0.03,0.05,0.035,0.005,0.015,0.065,0.125,0.025,0.02,0.0,0.02,0.0,0.04,0.1,0.0,0.185,0.0,0.005,0.005,0.005,0.01,0.005,0.015,0.005,0.01,0.0,0.0,0.01,0.0,0.015,0.0,0.015
2,11,,0.05,0.005,0.075,0.04,0.025,0.03,0.005,0.0,0.06,0.02,0.005,0.235,0.025,0.04,0.02,0.005,0.005,0.035,0.025,0.02,0.01,0.005,0.105,0.0,0.02,0.005,0.015,0.01,0.0,0.0,0.01,0.0,0.0,0.045,0.0,0.035,0.0,0.0,0.015
2,13,,0.01,0.0,0.075,0.035,0.035,0.01,0.005,0.01,0.12,0.01,0.005,0.005,0.04,0.17,0.015,0.015,0.02,0.02,0.01,0.015,0.135,0.0,0.11,0.0,0.005,0.0,0.005,0.015,0.005,0.005,0.015,0.005,0.0,0.015,0.01,0.005,0.015,0.0,0.03
2,3,,0.04,0.0,0.01,0.11,0.1,0.0,0.01,0.0,0.055,0.04,0.01,0.095,0.015,0.1,0.02,0.015,0.005,0.035,0.11,0.0,0.01,0.0,0.03,0.0,0.005,0.005,0.01,0.01,0.0,0.0,0.015,0.0,0.0,0.075,0.015,0.04,0.0,0.0,0.015
2,13,,0.005,0.0,0.03,0.055,0.14,0.005,0.0,0.0,0.065,0.015,0.02,0.04,0.01,0.295,0.01,0.02,0.01,0.025,0.045,0.015,0.015,0.0,0.04,0.0,0.005,0.005,0.05,0.015,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.025,0.005,0.0,0.015
2,15,,0.0,0.005,0.08,0.005,0.0,0.01,0.0,0.025,0.06,0.005,0.005,0.005,0.025,0.02,0.02,0.27,0.015,0.025,0.0,0.015,0.075,0.0,0.175,0.0,0.02,0.0,0.0,0.025,0.0,0.03,0.0,0.035,0.0,0.01,0.0,0.0,0.03,0.0,0.01
2,22,,0.0,0.0,0.07,0.02,0.0,0.0,0.0,0.015,0.075,0.015,0.005,0.0,0.04,0.095,0.02,0.095,0.005,0.025,0.01,0.005,0.125,0.0,0.27,0.0,0.01,0.0,0.005,0.02,0.0,0.01,0.0,0.015,0.0,0.02,0.0,0.0,0.02,0.0,0.01
2,13,,0.01,0.0,0.055,0.015,0.005,0.005,0.01,0.01,0.035,0.025,0.0,0.005,0.03,0.14,0.055,0.135,0.01,0.025,0.0,0.04,0.105,0.0,0.125,0.0,0.015,0.0,0.0,0.025,0.0,0.025,0.005,0.03,0.0,0.01,0.01,0.0,0.03,0.0,0.01
2,11,,0.04,0.0,0.015,0.11,0.06,0.05,0.0,0.01,0.035,0.015,0.01,0.21,0.025,0.02,0.02,0.01,0.0,0.05,0.0,0.02,0.005,0.005,0.01,0.02,0.055,0.01,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.005,0.1,0.005,0.0,0.045
2,15,,0.015,0.0,0.015,0.015,0.005,0.0,0.005,0.015,0.075,0.11,0.005,0.005,0.01,0.07,0.025,0.215,0.01,0.06,0.0,0.0,0.135,0.0,0.1,0.0,0.0,0.0,0.0,0.025,0.0,0.03,0.0,0.005,0.0,0.03,0.01,0.0,0.01,0.0,0.0
2,22,,0.03,0.0,0.105,0.01,0.01,0.02,0.01,0.0,0.055,0.005,0.0,0.01,0.05,0.03,0.0,0.015,0.02,0.02,0.0,0.01,0.14,0.0,0.335,0.0,0.045,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.005,0.025,0.0,0.005,0.01,0.0,0.005
2,22,,0.005,0.0,0.09,0.04,0.01,0.0,0.0,0.0,0.11,0.015,0.005,0.0,0.015,0.09,0.055,0.08,0.015,0.025,0.0,0.025,0.125,0.0,0.135,0.0,0.0,0.0,0.005,0.02,0.005,0.005,0.0,0.01,0.005,0.025,0.005,0.0,0.035,0.005,0.04
2,15,,0.005,0.005,0.03,0.005,0.0,0.005,0.015,0.005,0.015,0.02,0.01,0.0,0.01,0.025,0.14,0.36,0.01,0.01,0.0,0.01,0.02,0.0,0.05,0.0,0.015,0.005,0.0,0.05,0.035,0.04,0.0,0.005,0.0,0.005,0.0,0.0,0.06,0.005,0.03
2,3,,0.09,0.0,0.005,0.165,0.035,0.0,0.0,0.0,0.03,0.035,0.0,0.1,0.0,0.04,0.05,0.005,0.01,0.08,0.04,0.005,0.01,0.0,0.155,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.05,0.015,0.045,0.005,0.0,0.005
2,11,,0.11,0.0,0.015,0.09,0.035,0.015,0.0,0.0,0.045,0.08,0.025,0.17,0.01,0.06,0.055,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.09,0.01,0.01,0.01,0.005,0.005,0.0,0.0,0.015,0.0,0.005,0.035,0.01,0.045,0.0,0.0,0.02
2,22,,0.0,0.005,0.07,0.02,0.0,0.0,0.015,0.005,0.145,0.0,0.0,0.0,0.01,0.075,0.055,0.075,0.025,0.025,0.0,0.06,0.085,0.0,0.165,0.0,0.02,0.0,0.0,0.015,0.01,0.01,0.0,0.005,0.0,0.03,0.0,0.0,0.05,0.0,0.025
2,4,,0.055,0.0,0.025,0.12,0.165,0.0,0.0,0.01,0.03,0.015,0.015,0.13,0.015,0.075,0.005,0.005,0.005,0.04,0.025,0.025,0.05,0.005,0.035,0.005,0.0,0.005,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.015,0.01,0.045,0.0,0.0,0.035
2,9,,0.015,0.0,0.015,0.03,0.02,0.0,0.0,0.005,0.12,0.175,0.005,0.01,0.025,0.08,0.04,0.12,0.01,0.03,0.0,0.015,0.04,0.005,0.085,0.0,0.01,0.0,0.0,0.045,0.005,0.015,0.005,0.005,0.005,0.0,0.005,0.005,0.025,0.0,0.03
2,11,,0.12,0.0,0.0,0.065,0.02,0.01,0.005,0.005,0.03,0.04,0.0,0.245,0.01,0.005,0.03,0.0,0.0,0.03,0.005,0.0,0.005,0.005,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.015,0.06,0.0,0.005,0.01
2,13,,0.065,0.0,0.045,0.07,0.03,0.02,0.0,0.0,0.1,0.03,0.005,0.1,0.035,0.19,0.015,0.005,0.005,0.015,0.005,0.01,0.035,0.0,0.095,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.02,0.03,0.025,0.0,0.0,0.025
2,13,,0.0,0.0,0.03,0.03,0.125,0.005,0.0,0.0,0.22,0.05,0.04,0.025,0.015,0.235,0.015,0.005,0.01,0.01,0.01,0.005,0.02,0.0,0.025,0.0,0.015,0.0,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.03
2,35,,0.05,0.005,0.03,0.125,0.12,0.04,0.0,0.005,0.02,0.02,0.01,0.08,0.015,0.075,0.03,0.0,0.0,0.015,0.015,0.015,0.01,0.035,0.035,0.01,0.01,0.005,0.01,0.005,0.0,0.0,0.015,0.0,0.005,0.02,0.015,0.14,0.0,0.005,0.01
2,11,,0.17,0.0,0.005,0.095,0.015,0.005,0.01,0.0,0.025,0.015,0.0,0.2,0.015,0.035,0.03,0.005,0.0,0.05,0.005,0.0,0.01,0.005,0.135,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.035,0.0,0.08,0.0,0.0,0.025
2,22,,0.02,0.03,0.045,0.03,0.01,0.0,0.02,0.0,0.065,0.05,0.0,0.015,0.025,0.055,0.045,0.035,0.005,0.015,0.0,0.04,0.045,0.0,0.19,0.0,0.065,0.0,0.0,0.0,0.045,0.01,0.0,0.045,0.0,0.0,0.0,0.005,0.055,0.0,0.035
2,8,,0.055,0.0,0.03,0.105,0.095,0.0,0.0,0.0,0.13,0.045,0.02,0.13,0.01,0.13,0.01,0.015,0.005,0.02,0.015,0.015,0.0,0.0,0.05,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.03,0.0,0.0,0.025
2,8,,0.01,0.0,0.12,0.025,0.02,0.01,0.01,0.005,0.14,0.01,0.0,0.03,0.03,0.11,0.035,0.03,0.01,0.01,0.005,0.03,0.135,0.0,0.115,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.0,0.025,0.0,0.005,0.015,0.0,0.02
2,22,,0.01,0.015,0.075,0.015,0.035,0.015,0.045,0.005,0.1,0.005,0.005,0.005,0.02,0.08,0.065,0.055,0.01,0.0,0.0,0.04,0.045,0.005,0.135,0.0,0.02,0.0,0.0,0.015,0.01,0.0,0.005,0.02,0.0,0.015,0.0,0.0,0.055,0.0,0.075
2,2,,0.01,0.0,0.3,0.005,0.005,0.005,0.01,0.0,0.08,0.005,0.0,0.01,0.025,0.065,0.005,0.03,0.005,0.025,0.005,0.015,0.105,0.0,0.21,0.0,0.01,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.02
2,22,,0.005,0.0,0.05,0.02,0.005,0.005,0.005,0.01,0.1,0.005,0.0,0.005,0.005,0.045,0.04,0.165,0.0,0.035,0.01,0.005,0.085,0.0,0.215,0.0,0.015,0.0,0.005,0.04,0.005,0.025,0.0,0.015,0.0,0.025,0.01,0.0,0.025,0.0,0.02
2,8,,0.01,0.0,0.085,0.035,0.025,0.01,0.01,0.0,0.28,0.02,0.0,0.035,0.005,0.15,0.01,0.02,0.02,0.025,0.0,0.02,0.09,0.0,0.08,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.005,0.01,0.0,0.005
2,22,,0.025,0.0,0.035,0.115,0.04,0.03,0.015,0.0,0.08,0.065,0.005,0.065,0.03,0.07,0.055,0.025,0.0,0.03,0.0,0.045,0.005,0.01,0.12,0.0,0.045,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.015,0.0,0.0,0.04
