UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.955,0.0,0.01,0.01,0.0,0.025,0.0,0.0
0,0,,0.375,0.03,0.245,0.195,0.03,0.03,0.05,0.045
0,0,,0.345,0.0,0.17,0.3,0.0,0.185,0.0,0.0
0,0,,0.75,0.01,0.085,0.08,0.0,0.075,0.0,0.0
0,0,,0.945,0.0,0.02,0.01,0.0,0.025,0.0,0.0
0,0,,0.82,0.0,0.085,0.07,0.0,0.02,0.0,0.005
0,0,,0.34,0.005,0.195,0.175,0.06,0.21,0.005,0.01
0,0,,0.925,0.0,0.03,0.02,0.0,0.025,0.0,0.0
0,0,,0.705,0.0,0.1,0.055,0.0,0.135,0.0,0.005
0,0,,0.38,0.0,0.235,0.08,0.01,0.285,0.005,0.005
0,0,,0.855,0.0,0.025,0.02,0.0,0.1,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.07,0.065,0.0,0.21,0.0,0.005
0,0,,0.42,0.0,0.175,0.135,0.0,0.265,0.0,0.005
0,0,,0.915,0.0,0.01,0.02,0.0,0.015,0.015,0.025
0,2,,0.21,0.015,0.32,0.29,0.01,0.14,0.015,0.0
0,0,,0.97,0.0,0.025,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.03,0.025,0.0,0.135,0.0,0.0
0,0,,0.77,0.0,0.005,0.02,0.0,0.205,0.0,0.0
0,0,,0.655,0.005,0.06,0.05,0.0,0.065,0.045,0.12
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.06,0.005,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.055,0.0,0.0,0.01,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.505,0.0,0.025,0.025,0.0,0.445,0.0,0.0
0,0,,0.605,0.01,0.08,0.12,0.0,0.185,0.0,0.0
0,0,,0.825,0.005,0.055,0.035,0.0,0.08,0.0,0.0
0,0,,0.69,0.0,0.045,0.065,0.005,0.195,0.0,0.0
0,0,,0.845,0.0,0.1,0.03,0.0,0.015,0.0,0.01
0,3,,0.185,0.01,0.08,0.53,0.0,0.185,0.0,0.01
0,0,,0.79,0.095,0.075,0.03,0.0,0.0,0.0,0.01
0,0,,0.85,0.01,0.035,0.07,0.0,0.03,0.0,0.005
0,0,,0.64,0.005,0.03,0.085,0.0,0.235,0.005,0.0
0,5,,0.435,0.0,0.04,0.005,0.01,0.51,0.0,0.0
0,0,,0.52,0.01,0.02,0.055,0.01,0.07,0.04,0.275
0,0,,0.965,0.0,0.01,0.015,0.0,0.01,0.0,0.0
0,0,,0.61,0.0,0.03,0.06,0.0,0.3,0.0,0.0
0,0,,0.85,0.0,0.045,0.015,0.0,0.04,0.01,0.04
0,0,,0.49,0.015,0.2,0.14,0.0,0.145,0.005,0.005
0,0,,0.525,0.005,0.15,0.185,0.0,0.13,0.0,0.005
0,0,,0.865,0.005,0.045,0.02,0.0,0.065,0.0,0.0
0,0,,0.9,0.0,0.06,0.03,0.0,0.0,0.0,0.01
0,0,,0.71,0.0,0.03,0.065,0.0,0.195,0.0,0.0
0,0,,0.835,0.145,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.465,0.0,0.22,0.115,0.0,0.185,0.005,0.01
0,0,,0.725,0.0,0.02,0.08,0.0,0.175,0.0,0.0
0,0,,0.725,0.005,0.095,0.11,0.0,0.06,0.0,0.005
0,0,,0.8,0.0,0.0,0.02,0.0,0.18,0.0,0.0
0,0,,0.855,0.005,0.05,0.05,0.0,0.035,0.0,0.005
0,0,,0.89,0.005,0.06,0.03,0.0,0.01,0.0,0.005
0,0,,0.955,0.0,0.015,0.02,0.0,0.005,0.0,0.005
0,0,,0.76,0.01,0.075,0.085,0.0,0.07,0.0,0.0
0,0,,0.64,0.0,0.11,0.19,0.0,0.055,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.02,0.03,0.0,0.12,0.0,0.0
0,0,,0.485,0.0,0.205,0.19,0.025,0.04,0.04,0.015
0,0,,0.835,0.0,0.105,0.055,0.0,0.005,0.0,0.0
0,0,,0.66,0.02,0.13,0.16,0.005,0.02,0.0,0.005
0,0,,0.725,0.0,0.155,0.045,0.0,0.075,0.0,0.0
0,5,,0.005,0.0,0.035,0.02,0.0,0.935,0.005,0.0
0,0,,0.895,0.0,0.02,0.015,0.0,0.07,0.0,0.0
0,0,,0.74,0.01,0.16,0.085,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.04,0.06,0.0,0.1,0.0,0.0
0,0,,0.815,0.0,0.035,0.055,0.0,0.095,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.84,0.005,0.03,0.075,0.0,0.05,0.0,0.0
0,0,,0.775,0.015,0.115,0.065,0.0,0.025,0.0,0.005
0,0,,0.61,0.005,0.075,0.085,0.0,0.225,0.0,0.0
0,0,,0.725,0.0,0.03,0.03,0.0,0.215,0.0,0.0
0,0,,0.555,0.01,0.2,0.17,0.01,0.03,0.0,0.025
0,0,,0.81,0.0,0.07,0.05,0.0,0.07,0.0,0.0
0,0,,0.65,0.005,0.015,0.03,0.005,0.035,0.08,0.18
0,0,,0.755,0.005,0.0,0.025,0.0,0.215,0.0,0.0
0,0,,0.74,0.0,0.035,0.085,0.0,0.14,0.0,0.0
0,0,,0.775,0.03,0.075,0.075,0.005,0.01,0.0,0.03
0,0,,0.825,0.01,0.055,0.03,0.0,0.08,0.0,0.0
0,0,,0.86,0.0,0.01,0.03,0.0,0.09,0.0,0.01
0,5,,0.435,0.0,0.045,0.03,0.0,0.49,0.0,0.0
0,0,,0.685,0.0,0.06,0.105,0.0,0.145,0.0,0.005
0,0,,0.93,0.01,0.055,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.04,0.025,0.0,0.01,0.0,0.005
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.71,0.005,0.065,0.045,0.0,0.17,0.005,0.0
0,0,,0.86,0.01,0.03,0.085,0.0,0.01,0.0,0.005
0,0,,0.63,0.015,0.1,0.12,0.0,0.125,0.0,0.01
0,0,,0.74,0.19,0.04,0.025,0.005,0.0,0.0,0.0
0,0,,0.75,0.0,0.005,0.04,0.0,0.205,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,1,,0.11,0.615,0.055,0.185,0.0,0.015,0.01,0.01
0,0,,0.695,0.0,0.065,0.165,0.015,0.03,0.015,0.015
0,0,,0.785,0.01,0.13,0.06,0.0,0.01,0.0,0.005
0,3,,0.24,0.005,0.15,0.48,0.0,0.125,0.0,0.0
0,0,,0.88,0.0,0.03,0.065,0.0,0.025,0.0,0.0
0,0,,0.895,0.0,0.01,0.02,0.0,0.075,0.0,0.0
0,5,,0.205,0.0,0.045,0.01,0.0,0.74,0.0,0.0
0,0,,0.87,0.03,0.06,0.035,0.0,0.0,0.0,0.005
0,0,,0.845,0.08,0.05,0.025,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.045,0.085,0.0,0.13,0.0,0.005
0,0,,0.89,0.0,0.03,0.03,0.0,0.05,0.0,0.0
0,0,,0.785,0.0,0.03,0.04,0.0,0.145,0.0,0.0
0,0,,0.36,0.165,0.21,0.19,0.0,0.07,0.0,0.005
0,0,,0.755,0.14,0.05,0.045,0.0,0.0,0.005,0.005
0,0,,0.365,0.02,0.165,0.325,0.0,0.115,0.0,0.01
0,0,,0.93,0.0,0.055,0.01,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.71,0.015,0.045,0.12,0.0,0.1,0.0,0.01
0,0,,0.92,0.0,0.035,0.02,0.0,0.02,0.0,0.005
0,0,,0.67,0.0,0.095,0.1,0.0,0.135,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.08,0.04,0.0,0.025,0.0,0.0
0,0,,0.76,0.0,0.105,0.125,0.0,0.01,0.0,0.0
0,0,,0.665,0.0,0.055,0.035,0.0,0.245,0.0,0.0
0,0,,0.38,0.0,0.195,0.215,0.005,0.205,0.0,0.0
0,0,,0.885,0.0,0.045,0.04,0.0,0.02,0.005,0.005
0,0,,0.795,0.0,0.005,0.01,0.0,0.19,0.0,0.0
0,0,,0.9,0.0,0.06,0.025,0.0,0.01,0.0,0.005
0,0,,0.835,0.01,0.09,0.065,0.0,0.0,0.0,0.0
0,0,,0.425,0.01,0.24,0.17,0.005,0.13,0.005,0.015
0,0,,0.895,0.0,0.045,0.035,0.0,0.025,0.0,0.0
0,0,,0.925,0.0,0.01,0.015,0.0,0.05,0.0,0.0
0,0,,0.71,0.0,0.035,0.03,0.0,0.225,0.0,0.0
0,0,,0.73,0.015,0.11,0.09,0.0,0.04,0.005,0.01
0,0,,0.95,0.0,0.01,0.015,0.0,0.025,0.0,0.0
0,0,,0.925,0.0,0.015,0.015,0.0,0.045,0.0,0.0
0,0,,0.855,0.0,0.085,0.04,0.0,0.02,0.0,0.0
0,0,,0.8,0.0,0.085,0.08,0.0,0.035,0.0,0.0
0,0,,0.53,0.0,0.225,0.185,0.0,0.055,0.0,0.005
0,0,,0.885,0.0,0.035,0.04,0.0,0.04,0.0,0.0
0,2,,0.2,0.0,0.46,0.18,0.065,0.085,0.005,0.005
0,0,,0.59,0.01,0.09,0.17,0.0,0.14,0.0,0.0
0,0,,0.565,0.005,0.17,0.14,0.0,0.115,0.0,0.005
0,0,,0.815,0.005,0.1,0.06,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.06,0.075,0.0,0.03,0.0,0.0
0,0,,0.775,0.0,0.12,0.08,0.0,0.025,0.0,0.0
0,0,,0.595,0.0,0.16,0.105,0.0,0.14,0.0,0.0
0,0,,0.86,0.0,0.07,0.045,0.0,0.025,0.0,0.0
0,0,,0.73,0.015,0.13,0.075,0.0,0.05,0.0,0.0
0,3,,0.12,0.04,0.215,0.39,0.015,0.04,0.135,0.045
0,0,,0.68,0.015,0.095,0.08,0.0,0.13,0.0,0.0
0,0,,0.885,0.0,0.02,0.045,0.0,0.05,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.61,0.015,0.06,0.165,0.0,0.15,0.0,0.0
0,0,,0.5,0.06,0.275,0.14,0.0,0.02,0.0,0.005
0,0,,0.81,0.0,0.015,0.035,0.0,0.14,0.0,0.0
0,0,,0.83,0.0,0.03,0.03,0.0,0.11,0.0,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.05,0.0,0.0
0,0,,0.79,0.005,0.025,0.095,0.0,0.075,0.0,0.01
0,0,,0.48,0.0,0.085,0.035,0.0,0.4,0.0,0.0
0,0,,0.575,0.0,0.115,0.055,0.0,0.255,0.0,0.0
0,0,,0.88,0.0,0.01,0.015,0.0,0.095,0.0,0.0
0,0,,0.605,0.03,0.145,0.135,0.0,0.085,0.0,0.0
0,0,,0.71,0.0,0.02,0.06,0.0,0.21,0.0,0.0
0,0,,0.595,0.02,0.165,0.06,0.01,0.13,0.0,0.02
0,0,,0.715,0.0,0.13,0.115,0.0,0.03,0.0,0.01
0,0,,0.775,0.0,0.025,0.05,0.0,0.15,0.0,0.0
0,5,,0.005,0.0,0.0,0.02,0.0,0.95,0.025,0.0
0,0,,0.94,0.0,0.025,0.015,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.48,0.015,0.1,0.13,0.03,0.12,0.05,0.075
0,0,,0.94,0.0,0.02,0.025,0.0,0.015,0.0,0.0
0,0,,0.675,0.005,0.015,0.02,0.0,0.075,0.08,0.13
0,0,,0.66,0.025,0.16,0.125,0.0,0.025,0.0,0.005
0,0,,0.925,0.0,0.04,0.01,0.0,0.015,0.0,0.01
0,0,,0.635,0.0,0.07,0.21,0.0,0.08,0.0,0.005
0,0,,0.905,0.005,0.08,0.005,0.0,0.0,0.0,0.005
0,0,,0.875,0.0,0.01,0.015,0.0,0.1,0.0,0.0
0,0,,0.64,0.12,0.115,0.105,0.0,0.01,0.005,0.005
0,0,,0.87,0.0,0.035,0.03,0.0,0.065,0.0,0.0
0,0,,0.585,0.005,0.115,0.14,0.0,0.155,0.0,0.0
0,0,,0.495,0.015,0.155,0.15,0.01,0.095,0.03,0.05
0,0,,0.85,0.0,0.02,0.03,0.0,0.1,0.0,0.0
0,5,,0.175,0.005,0.175,0.13,0.0,0.515,0.0,0.0
0,0,,0.865,0.07,0.03,0.035,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.025,0.0,0.065,0.0,0.0
0,0,,0.52,0.205,0.15,0.075,0.005,0.015,0.01,0.02
0,0,,0.8,0.025,0.1,0.055,0.005,0.005,0.01,0.0
0,0,,0.87,0.01,0.085,0.025,0.005,0.0,0.0,0.005
0,0,,0.77,0.0,0.05,0.045,0.0,0.135,0.0,0.0
0,0,,0.575,0.1,0.09,0.19,0.0,0.045,0.0,0.0
0,0,,0.56,0.015,0.085,0.17,0.0,0.165,0.0,0.005
0,0,,0.765,0.0,0.06,0.05,0.0,0.125,0.0,0.0
0,0,,0.945,0.0,0.03,0.0,0.0,0.025,0.0,0.0
0,0,,0.92,0.005,0.045,0.005,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.035,0.045,0.005,0.02,0.005,0.0
0,0,,0.655,0.02,0.145,0.16,0.0,0.02,0.0,0.0
0,0,,0.77,0.0,0.045,0.07,0.0,0.115,0.0,0.0
0,5,,0.335,0.0,0.06,0.03,0.0,0.575,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.59,0.0,0.085,0.25,0.0,0.075,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.115,0.095,0.0,0.03,0.0,0.0
0,0,,0.655,0.0,0.035,0.145,0.0,0.165,0.0,0.0
0,0,,0.475,0.0,0.065,0.025,0.0,0.435,0.0,0.0
0,0,,0.86,0.0,0.05,0.03,0.0,0.06,0.0,0.0
0,0,,0.805,0.005,0.06,0.06,0.0,0.06,0.0,0.01
0,0,,0.725,0.005,0.135,0.055,0.005,0.055,0.0,0.02
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,5,,0.185,0.005,0.135,0.255,0.005,0.415,0.0,0.0
0,6,,0.225,0.01,0.115,0.175,0.045,0.045,0.285,0.1
0,0,,0.68,0.0,0.015,0.005,0.0,0.3,0.0,0.0
0,0,,0.505,0.01,0.07,0.12,0.0,0.295,0.0,0.0
0,0,,0.73,0.0,0.165,0.065,0.0,0.03,0.0,0.01
0,0,,0.845,0.0,0.035,0.035,0.0,0.08,0.0,0.005
0,0,,0.88,0.005,0.02,0.03,0.0,0.03,0.005,0.03
0,0,,0.805,0.0,0.045,0.11,0.0,0.04,0.0,0.0
0,0,,0.695,0.005,0.025,0.085,0.0,0.19,0.0,0.0
0,0,,0.705,0.01,0.075,0.17,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.01,0.015,0.0,0.105,0.0,0.0
0,0,,0.795,0.0,0.06,0.09,0.0,0.055,0.0,0.0
0,0,,0.91,0.005,0.04,0.045,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.04,0.085,0.0,0.09,0.0,0.0
0,0,,0.885,0.0,0.075,0.02,0.0,0.015,0.0,0.005
0,3,,0.15,0.025,0.1,0.535,0.005,0.095,0.07,0.02
0,0,,0.935,0.0,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.67,0.04,0.17,0.115,0.0,0.005,0.0,0.0
0,0,,0.685,0.005,0.03,0.075,0.0,0.205,0.0,0.0
0,0,,0.79,0.045,0.09,0.05,0.0,0.015,0.0,0.01
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.05,0.015,0.0,0.035,0.0,0.0
0,0,,0.885,0.0,0.025,0.03,0.0,0.06,0.0,0.0
0,0,,0.445,0.005,0.155,0.095,0.015,0.285,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.02,0.0,0.005
0,0,,0.88,0.0,0.005,0.02,0.0,0.095,0.0,0.0
