UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:24:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.0,0.005,0.11,0.0,0.855,0.005,0.0
2,0,,0.465,0.0,0.295,0.08,0.0,0.16,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
2,5,,0.015,0.0,0.08,0.335,0.0,0.56,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.955,0.005,0.0
7,6,,0.025,0.01,0.02,0.045,0.0,0.04,0.625,0.235
5,5,,0.11,0.005,0.11,0.12,0.0,0.645,0.005,0.005
0,5,,0.46,0.0,0.025,0.04,0.0,0.475,0.0,0.0
0,5,,0.41,0.0,0.025,0.02,0.0,0.545,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.575,0.0,0.02,0.015,0.0,0.38,0.005,0.005
7,7,,0.015,0.02,0.06,0.065,0.015,0.01,0.275,0.54
0,0,,0.63,0.0,0.01,0.06,0.0,0.29,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.015,0.76,0.03,0.0,0.015
1,1,,0.105,0.645,0.05,0.135,0.005,0.05,0.005,0.005
5,3,,0.08,0.005,0.05,0.64,0.0,0.22,0.005,0.0
2,3,,0.025,0.03,0.055,0.455,0.01,0.06,0.31,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,6,,0.02,0.005,0.095,0.12,0.01,0.005,0.49,0.255
5,4,,0.01,0.0,0.19,0.115,0.545,0.125,0.005,0.01
7,6,,0.07,0.04,0.1,0.135,0.025,0.025,0.325,0.28
2,3,,0.045,0.02,0.285,0.575,0.015,0.03,0.02,0.01
7,7,,0.0,0.015,0.0,0.005,0.02,0.0,0.235,0.725
5,4,,0.0,0.0,0.1,0.01,0.52,0.34,0.0,0.03
0,0,,0.57,0.0,0.015,0.085,0.0,0.33,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.83,0.02,0.0,0.09
5,5,,0.18,0.0,0.195,0.035,0.18,0.405,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.61,0.38
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.76,0.22
6,6,,0.02,0.005,0.085,0.23,0.0,0.175,0.445,0.04
3,3,,0.07,0.0,0.13,0.44,0.0,0.065,0.22,0.075
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.02,0.015,0.005,0.16,0.795
5,5,,0.305,0.0,0.01,0.05,0.0,0.63,0.005,0.0
3,2,,0.11,0.0,0.47,0.36,0.01,0.045,0.0,0.005
2,4,,0.0,0.0,0.035,0.02,0.85,0.095,0.0,0.0
2,2,,0.025,0.0,0.785,0.055,0.075,0.06,0.0,0.0
1,1,,0.005,0.855,0.05,0.08,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.9
7,7,,0.0,0.005,0.005,0.005,0.015,0.0,0.33,0.64
3,2,,0.025,0.005,0.47,0.38,0.075,0.045,0.0,0.0
6,6,,0.0,0.01,0.09,0.14,0.005,0.0,0.7,0.055
3,2,,0.195,0.0,0.34,0.23,0.005,0.215,0.005,0.01
0,0,,0.89,0.0,0.025,0.045,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.045,0.01,0.01,0.02,0.0,0.19,0.725
1,3,,0.275,0.235,0.06,0.345,0.005,0.075,0.005,0.0
4,4,,0.0,0.0,0.33,0.095,0.545,0.03,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,5,,0.01,0.0,0.035,0.295,0.0,0.41,0.25,0.0
5,5,,0.015,0.0,0.035,0.015,0.01,0.885,0.03,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
7,6,,0.02,0.005,0.04,0.13,0.0,0.045,0.475,0.285
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
0,0,,0.59,0.0,0.12,0.1,0.0,0.19,0.0,0.0
2,2,,0.04,0.0,0.67,0.155,0.11,0.02,0.0,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.9,0.075
0,0,,0.925,0.01,0.025,0.02,0.0,0.0,0.005,0.015
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,2,,0.005,0.015,0.305,0.22,0.03,0.0,0.2,0.225
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.14,0.0,0.01,0.0,0.0,0.235,0.615
0,0,,0.405,0.01,0.05,0.405,0.0,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.06,0.215,0.51,0.0,0.04,0.065,0.07
1,1,,0.01,0.715,0.09,0.16,0.005,0.015,0.0,0.005
0,0,,0.605,0.0,0.065,0.12,0.0,0.205,0.005,0.0
0,0,,0.8,0.0,0.02,0.12,0.01,0.035,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
6,6,,0.015,0.005,0.165,0.06,0.1,0.025,0.465,0.165
6,6,,0.01,0.0,0.0,0.005,0.0,0.005,0.815,0.165
2,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
5,5,,0.025,0.0,0.025,0.12,0.0,0.815,0.015,0.0
0,0,,0.42,0.01,0.23,0.24,0.0,0.095,0.0,0.005
0,0,,0.73,0.01,0.125,0.085,0.01,0.015,0.005,0.02
3,3,,0.09,0.0,0.09,0.76,0.0,0.06,0.0,0.0
3,3,,0.075,0.0,0.09,0.56,0.0,0.26,0.01,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.065,0.005,0.08,0.085,0.06,0.065,0.31,0.33
0,0,,0.455,0.0,0.09,0.12,0.005,0.325,0.0,0.005
4,4,,0.11,0.0,0.025,0.02,0.73,0.1,0.005,0.01
0,0,,0.405,0.1,0.195,0.205,0.0,0.04,0.035,0.02
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.39,0.6
6,6,,0.01,0.035,0.03,0.03,0.005,0.0,0.705,0.185
7,6,,0.0,0.0,0.0,0.02,0.01,0.005,0.49,0.475
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
5,5,,0.03,0.01,0.05,0.25,0.0,0.655,0.0,0.005
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
7,6,,0.005,0.005,0.005,0.02,0.0,0.0,0.77,0.195
4,4,,0.005,0.0,0.055,0.105,0.82,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.245,0.03,0.45,0.19,0.025,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.07,0.02,0.5,0.38,0.005,0.015,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.155,0.025,0.75,0.01,0.005,0.05
7,6,,0.005,0.01,0.0,0.005,0.0,0.0,0.785,0.195
0,5,,0.21,0.0,0.1,0.285,0.0,0.405,0.0,0.0
2,2,,0.0,0.0,0.72,0.165,0.11,0.005,0.0,0.0
2,2,,0.16,0.0,0.485,0.145,0.05,0.145,0.015,0.0
0,0,,0.735,0.0,0.015,0.02,0.005,0.22,0.0,0.005
2,3,,0.02,0.01,0.285,0.535,0.005,0.14,0.005,0.0
0,0,,0.61,0.0,0.065,0.135,0.005,0.105,0.035,0.045
0,5,,0.37,0.0,0.03,0.22,0.0,0.375,0.005,0.0
4,4,,0.0,0.0,0.225,0.07,0.655,0.03,0.0,0.02
2,6,,0.02,0.005,0.16,0.275,0.03,0.035,0.405,0.07
4,4,,0.0,0.05,0.31,0.17,0.405,0.02,0.025,0.02
2,3,,0.065,0.005,0.18,0.505,0.0,0.245,0.0,0.0
4,4,,0.005,0.0,0.03,0.035,0.925,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.26,0.0,0.095,0.245,0.0,0.39,0.01,0.0
5,5,,0.01,0.0,0.055,0.085,0.0,0.84,0.005,0.005
0,5,,0.195,0.0,0.015,0.21,0.0,0.58,0.0,0.0
7,7,,0.005,0.005,0.005,0.035,0.0,0.0,0.175,0.775
5,5,,0.22,0.0,0.105,0.15,0.005,0.52,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.745,0.235
2,3,,0.08,0.0,0.07,0.5,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
0,0,,0.82,0.04,0.035,0.065,0.0,0.03,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
3,2,,0.005,0.0,0.505,0.29,0.165,0.015,0.01,0.01
7,7,,0.0,0.0,0.03,0.025,0.215,0.03,0.045,0.655
3,3,,0.04,0.0,0.36,0.55,0.015,0.025,0.01,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,2,,0.11,0.015,0.45,0.38,0.005,0.025,0.005,0.01
2,2,,0.015,0.01,0.435,0.075,0.375,0.065,0.015,0.01
6,6,,0.0,0.0,0.025,0.075,0.0,0.0,0.845,0.055
2,2,,0.08,0.025,0.635,0.165,0.04,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.7,0.24,0.03,0.01,0.01,0.005
6,6,,0.0,0.01,0.115,0.075,0.08,0.01,0.41,0.3
7,6,,0.11,0.015,0.055,0.085,0.01,0.065,0.345,0.315
6,2,,0.11,0.03,0.265,0.24,0.06,0.045,0.065,0.185
7,6,,0.0,0.005,0.005,0.005,0.005,0.0,0.505,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.025,0.18,0.0,0.78,0.005,0.005
3,3,,0.075,0.0,0.095,0.615,0.0,0.195,0.01,0.01
3,6,,0.015,0.055,0.075,0.395,0.0,0.01,0.42,0.03
5,4,,0.0,0.0,0.05,0.02,0.68,0.25,0.0,0.0
0,0,,0.495,0.045,0.13,0.23,0.005,0.06,0.0,0.035
0,0,,0.62,0.0,0.045,0.24,0.0,0.09,0.005,0.0
1,1,,0.005,0.87,0.06,0.055,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
4,4,,0.0,0.0,0.12,0.005,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.015,0.055,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.185,0.01,0.075,0.68
3,3,,0.055,0.0,0.16,0.6,0.0,0.17,0.005,0.01
7,7,,0.0,0.005,0.005,0.01,0.035,0.02,0.315,0.61
5,5,,0.025,0.005,0.06,0.08,0.0,0.82,0.01,0.0
5,4,,0.005,0.0,0.07,0.025,0.795,0.105,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.85,0.005,0.005,0.015
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
5,5,,0.02,0.0,0.025,0.15,0.0,0.765,0.03,0.01
6,6,,0.015,0.02,0.0,0.095,0.0,0.005,0.795,0.07
5,5,,0.285,0.0,0.2,0.095,0.0,0.42,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.005,0.0,0.71,0.265
2,3,,0.025,0.025,0.045,0.805,0.0,0.04,0.035,0.025
5,5,,0.13,0.0,0.01,0.175,0.0,0.685,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.91,0.08
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.36,0.0,0.14,0.04,0.0,0.46,0.0,0.0
5,5,,0.055,0.0,0.015,0.13,0.0,0.8,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.525,0.47
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.015,0.015,0.005,0.0,0.005,0.005
6,6,,0.0,0.05,0.0,0.04,0.0,0.0,0.69,0.22
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
5,5,,0.025,0.0,0.065,0.08,0.0,0.815,0.005,0.01
5,5,,0.415,0.0,0.0,0.11,0.0,0.47,0.005,0.0
0,0,,0.76,0.01,0.06,0.135,0.0,0.03,0.0,0.005
5,5,,0.095,0.0,0.025,0.12,0.0,0.76,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,3,,0.02,0.005,0.025,0.54,0.0,0.41,0.0,0.0
7,7,,0.05,0.0,0.025,0.015,0.015,0.035,0.2,0.66
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.18,0.815
4,4,,0.0,0.0,0.24,0.03,0.715,0.005,0.0,0.01
3,3,,0.03,0.005,0.395,0.475,0.06,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.055,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.63,0.13,0.17,0.05,0.0,0.02
6,6,,0.0,0.005,0.0,0.045,0.0,0.0,0.79,0.16
2,4,,0.005,0.0,0.365,0.145,0.45,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.875,0.105
0,0,,0.84,0.0,0.02,0.11,0.0,0.025,0.0,0.005
3,3,,0.01,0.0,0.025,0.49,0.0,0.47,0.0,0.005
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.295,0.7
3,3,,0.315,0.01,0.16,0.46,0.005,0.045,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.37,0.605
3,5,,0.15,0.0,0.23,0.295,0.01,0.3,0.015,0.0
3,3,,0.015,0.015,0.14,0.535,0.0,0.265,0.03,0.0
3,3,,0.04,0.01,0.055,0.83,0.0,0.05,0.005,0.01
2,3,,0.245,0.005,0.15,0.53,0.005,0.065,0.0,0.0
