OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.02,0.835,0.0,0.14,0.005
5,2,,0.005,0.115,0.355,0.005,0.355,0.165
3,3,,0.01,0.095,0.01,0.885,0.0,0.0
4,4,,0.03,0.015,0.265,0.0,0.67,0.02
4,4,,0.045,0.01,0.045,0.0,0.9,0.0
0,0,,0.73,0.005,0.025,0.0,0.18,0.06
5,5,,0.015,0.175,0.11,0.05,0.13,0.52
2,2,,0.015,0.08,0.395,0.0,0.34,0.17
5,5,,0.04,0.095,0.23,0.0,0.24,0.395
0,0,,0.725,0.005,0.07,0.0,0.15,0.05
0,0,,0.955,0.005,0.0,0.015,0.005,0.02
2,2,,0.02,0.08,0.67,0.01,0.09,0.13
0,0,,0.985,0.0,0.0,0.0,0.015,0.0
5,4,,0.005,0.05,0.39,0.0,0.44,0.115
4,4,,0.015,0.045,0.18,0.0,0.515,0.245
4,4,,0.015,0.03,0.21,0.0,0.65,0.095
1,5,,0.055,0.195,0.155,0.11,0.09,0.395
3,3,,0.02,0.3,0.005,0.64,0.03,0.005
3,3,,0.0,0.11,0.0,0.89,0.0,0.0
3,1,,0.05,0.435,0.105,0.2,0.08,0.13
1,1,,0.0,0.55,0.055,0.215,0.04,0.14
5,5,,0.03,0.305,0.135,0.075,0.12,0.335
4,4,,0.16,0.01,0.13,0.0,0.695,0.005
5,2,,0.01,0.08,0.375,0.0,0.245,0.29
0,0,,0.98,0.0,0.005,0.0,0.015,0.0
4,0,,0.56,0.025,0.07,0.0,0.325,0.02
1,1,,0.085,0.285,0.155,0.06,0.14,0.275
0,4,,0.42,0.015,0.08,0.005,0.425,0.055
1,3,,0.0,0.4,0.005,0.59,0.005,0.0
5,4,,0.14,0.075,0.17,0.0,0.34,0.275
2,2,,0.0,0.0,0.85,0.0,0.15,0.0
1,1,,0.005,0.5,0.09,0.11,0.14,0.155
1,1,,0.01,0.375,0.12,0.24,0.11,0.145
2,2,,0.0,0.015,0.655,0.0,0.325,0.005
2,2,,0.045,0.065,0.575,0.0,0.29,0.025
3,3,,0.0,0.12,0.0,0.865,0.01,0.005
4,2,,0.005,0.045,0.72,0.0,0.175,0.055
2,2,,0.005,0.0,0.76,0.0,0.23,0.005
1,1,,0.0,0.645,0.075,0.245,0.015,0.02
2,2,,0.01,0.065,0.525,0.0,0.3,0.1
2,2,,0.015,0.045,0.77,0.0,0.125,0.045
3,3,,0.005,0.145,0.0,0.84,0.0,0.01
3,3,,0.0,0.16,0.005,0.82,0.0,0.015
4,2,,0.035,0.04,0.625,0.0,0.27,0.03
2,2,,0.055,0.04,0.44,0.005,0.41,0.05
5,5,,0.085,0.075,0.23,0.01,0.11,0.49
3,3,,0.055,0.25,0.115,0.31,0.11,0.16
0,0,,0.95,0.0,0.015,0.0,0.025,0.01
0,4,,0.315,0.025,0.11,0.01,0.515,0.025
2,5,,0.025,0.16,0.325,0.01,0.1,0.38
3,3,,0.005,0.07,0.0,0.905,0.0,0.02
2,2,,0.0,0.005,0.85,0.0,0.145,0.0
3,3,,0.0,0.22,0.01,0.76,0.01,0.0
2,2,,0.04,0.105,0.44,0.005,0.27,0.14
3,3,,0.0,0.04,0.0,0.96,0.0,0.0
2,2,,0.055,0.125,0.445,0.015,0.235,0.125
3,3,,0.0,0.195,0.005,0.79,0.0,0.01
4,4,,0.165,0.025,0.085,0.0,0.685,0.04
3,1,,0.03,0.375,0.075,0.295,0.13,0.095
4,4,,0.0,0.005,0.1,0.0,0.89,0.005
3,3,,0.02,0.19,0.01,0.745,0.035,0.0
4,4,,0.11,0.005,0.065,0.0,0.81,0.01
1,3,,0.02,0.285,0.02,0.56,0.035,0.08
3,3,,0.02,0.32,0.05,0.485,0.06,0.065
4,4,,0.035,0.18,0.245,0.035,0.395,0.11
4,2,,0.015,0.075,0.45,0.02,0.305,0.135
3,3,,0.0,0.05,0.0,0.95,0.0,0.0
4,2,,0.01,0.08,0.655,0.0,0.175,0.08
0,0,,0.985,0.0,0.01,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
2,4,,0.015,0.09,0.345,0.005,0.41,0.135
1,1,,0.0,0.605,0.0,0.385,0.0,0.01
2,2,,0.01,0.095,0.645,0.005,0.145,0.1
3,3,,0.005,0.28,0.01,0.675,0.015,0.015
3,3,,0.0,0.095,0.0,0.9,0.0,0.005
