UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.025,0.0,0.035,0.005,0.005,0.625,0.305
6,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.8,0.11
1,1,,0.0,0.95,0.035,0.015,0.0,0.0,0.0,0.0
5,2,,0.04,0.0,0.71,0.1,0.1,0.045,0.0,0.005
6,5,,0.0,0.0,0.03,0.105,0.0,0.635,0.215,0.015
5,0,,0.48,0.0,0.03,0.065,0.0,0.42,0.0,0.005
0,0,,0.91,0.0,0.015,0.055,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.575,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.565,0.0,0.025,0.11,0.0,0.3,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
3,4,,0.005,0.0,0.35,0.11,0.45,0.085,0.0,0.0
0,0,,0.525,0.0,0.235,0.12,0.0,0.115,0.0,0.005
1,1,,0.005,0.945,0.005,0.03,0.0,0.005,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.005,0.02,0.0
3,3,,0.09,0.04,0.21,0.625,0.0,0.025,0.01,0.0
2,2,,0.0,0.0,0.565,0.09,0.28,0.015,0.0,0.05
5,5,,0.01,0.0,0.02,0.105,0.0,0.825,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.01,0.08,0.0,0.01,0.49,0.4
3,3,,0.02,0.065,0.19,0.525,0.005,0.05,0.09,0.055
5,5,,0.18,0.0,0.04,0.12,0.005,0.655,0.0,0.0
2,2,,0.075,0.005,0.69,0.195,0.005,0.025,0.0,0.005
6,6,,0.005,0.005,0.08,0.085,0.0,0.005,0.725,0.095
4,4,,0.0,0.0,0.01,0.01,0.84,0.14,0.0,0.0
2,2,,0.175,0.0,0.635,0.155,0.005,0.025,0.0,0.005
5,5,,0.285,0.0,0.12,0.11,0.0,0.48,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
2,2,,0.005,0.0,0.555,0.075,0.34,0.02,0.0,0.005
7,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.505,0.475
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.37,0.6
6,3,,0.025,0.005,0.04,0.365,0.0,0.35,0.21,0.005
2,2,,0.09,0.08,0.605,0.19,0.02,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.025,0.025,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,7,,0.0,0.09,0.02,0.05,0.025,0.005,0.335,0.475
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
5,5,,0.02,0.0,0.025,0.25,0.0,0.47,0.22,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
0,0,,0.76,0.0,0.01,0.08,0.0,0.135,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.005,0.085,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.02,0.525,0.0,0.435,0.005,0.0
0,0,,0.88,0.0,0.02,0.055,0.01,0.01,0.0,0.025
4,4,,0.0,0.0,0.2,0.02,0.705,0.05,0.0,0.025
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.855,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.01,0.025,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
5,5,,0.04,0.0,0.035,0.15,0.0,0.775,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.01,0.045,0.0,0.01,0.0,0.0
3,2,,0.015,0.0,0.52,0.45,0.015,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,5,,0.045,0.0,0.01,0.105,0.0,0.84,0.0,0.0
3,2,,0.005,0.0,0.74,0.155,0.095,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.0,0.035,0.0,0.0
3,3,,0.015,0.0,0.025,0.485,0.0,0.475,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.005,0.01,0.545,0.38
2,3,,0.03,0.06,0.13,0.715,0.0,0.025,0.025,0.015
0,0,,0.635,0.0,0.08,0.075,0.005,0.205,0.0,0.0
3,3,,0.02,0.03,0.06,0.57,0.0,0.04,0.255,0.025
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.015,0.12,0.105,0.01,0.05,0.105,0.115
3,2,,0.075,0.01,0.75,0.14,0.02,0.0,0.005,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.045,0.87,0.015
7,7,,0.0,0.0,0.005,0.07,0.0,0.0,0.405,0.52
2,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
0,0,,0.76,0.0,0.065,0.11,0.0,0.04,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.08,0.08,0.055,0.0,0.16,0.625
1,1,,0.0,0.915,0.03,0.035,0.0,0.005,0.01,0.005
7,7,,0.0,0.0,0.035,0.0,0.055,0.005,0.03,0.875
3,3,,0.065,0.01,0.185,0.68,0.0,0.06,0.0,0.0
7,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.85,0.145
0,0,,0.445,0.0,0.07,0.235,0.0,0.25,0.0,0.0
2,7,,0.0,0.01,0.16,0.165,0.21,0.015,0.07,0.37
2,2,,0.06,0.0,0.575,0.245,0.05,0.06,0.0,0.01
3,3,,0.05,0.0,0.06,0.58,0.0,0.305,0.005,0.0
2,2,,0.01,0.0,0.415,0.3,0.155,0.005,0.015,0.1
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.265,0.73
6,6,,0.0,0.02,0.01,0.04,0.0,0.0,0.645,0.285
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.085,0.015,0.57,0.255,0.025,0.045,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
3,2,,0.0,0.0,0.62,0.255,0.1,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.015,0.505,0.335,0.015,0.02,0.0,0.005
5,5,,0.0,0.0,0.01,0.21,0.0,0.78,0.0,0.0
0,0,,0.815,0.0,0.02,0.09,0.0,0.02,0.01,0.045
3,2,,0.04,0.005,0.63,0.235,0.01,0.075,0.005,0.0
2,2,,0.08,0.03,0.565,0.31,0.01,0.0,0.0,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
2,2,,0.04,0.005,0.455,0.435,0.055,0.005,0.005,0.0
0,0,,0.85,0.0,0.03,0.05,0.0,0.065,0.0,0.005
3,5,,0.345,0.0,0.035,0.145,0.005,0.47,0.0,0.0
6,6,,0.0,0.015,0.005,0.085,0.0,0.0,0.795,0.1
5,5,,0.055,0.015,0.125,0.105,0.0,0.68,0.015,0.005
3,5,,0.175,0.0,0.03,0.36,0.0,0.435,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.385,0.6
3,3,,0.335,0.005,0.12,0.385,0.0,0.15,0.005,0.0
2,2,,0.07,0.03,0.565,0.27,0.03,0.025,0.01,0.0
7,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.045,0.93
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.49,0.495
3,3,,0.115,0.035,0.12,0.685,0.0,0.045,0.0,0.0
7,6,,0.0,0.015,0.005,0.035,0.0,0.005,0.69,0.25
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.65,0.315
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.165,0.825
0,0,,0.455,0.0,0.185,0.11,0.0,0.24,0.005,0.005
6,7,,0.0,0.0,0.0,0.025,0.01,0.005,0.42,0.54
3,0,,0.31,0.0,0.145,0.265,0.015,0.21,0.01,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.015,0.105,0.0,0.855,0.0,0.0
2,2,,0.255,0.0,0.5,0.135,0.0,0.11,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.015,0.0,0.055,0.43,0.0,0.495,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.96,0.005,0.005
7,6,,0.02,0.04,0.02,0.085,0.0,0.005,0.58,0.25
5,5,,0.05,0.0,0.08,0.12,0.0,0.735,0.01,0.005
0,5,,0.41,0.0,0.04,0.075,0.005,0.455,0.005,0.01
0,0,,0.545,0.0,0.005,0.02,0.0,0.43,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.54,0.0,0.015,0.02,0.0,0.425,0.0,0.0
7,7,,0.025,0.085,0.075,0.085,0.025,0.01,0.17,0.525
0,0,,0.7,0.0,0.02,0.04,0.0,0.23,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.245,0.02,0.665,0.045,0.005,0.015
1,1,,0.13,0.54,0.09,0.155,0.015,0.06,0.0,0.01
5,3,,0.065,0.0,0.065,0.625,0.0,0.245,0.0,0.0
2,3,,0.025,0.01,0.055,0.495,0.0,0.045,0.32,0.05
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.265,0.715
6,6,,0.02,0.0,0.12,0.12,0.0,0.0,0.51,0.23
5,4,,0.0,0.0,0.215,0.14,0.535,0.11,0.0,0.0
7,7,,0.06,0.01,0.115,0.1,0.005,0.005,0.325,0.38
2,3,,0.07,0.01,0.355,0.47,0.01,0.045,0.02,0.02
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.175,0.815
5,4,,0.0,0.0,0.065,0.005,0.67,0.255,0.0,0.005
0,0,,0.69,0.0,0.01,0.065,0.0,0.235,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.025,0.0,0.895,0.06,0.0,0.015
5,5,,0.135,0.005,0.185,0.06,0.23,0.38,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
6,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.655,0.305
6,6,,0.02,0.005,0.05,0.325,0.0,0.13,0.45,0.02
3,3,,0.08,0.025,0.1,0.4,0.0,0.05,0.32,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.26,0.715
5,5,,0.33,0.0,0.025,0.045,0.0,0.6,0.0,0.0
3,2,,0.085,0.0,0.5,0.365,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.045,0.02,0.895,0.04,0.0,0.0
2,2,,0.0,0.0,0.655,0.045,0.17,0.125,0.0,0.005
1,1,,0.01,0.845,0.065,0.08,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.115,0.875
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.265,0.705
3,2,,0.035,0.0,0.57,0.345,0.035,0.015,0.0,0.0
6,6,,0.005,0.02,0.09,0.07,0.0,0.005,0.78,0.03
3,2,,0.245,0.005,0.36,0.255,0.005,0.095,0.01,0.025
0,0,,0.965,0.0,0.0,0.005,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.04,0.005,0.045,0.02,0.005,0.27,0.615
1,3,,0.255,0.275,0.09,0.31,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.25,0.05,0.69,0.005,0.005,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.865,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,5,,0.015,0.0,0.045,0.31,0.0,0.425,0.195,0.01
5,5,,0.035,0.005,0.075,0.1,0.0,0.77,0.01,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
7,6,,0.015,0.04,0.05,0.105,0.0,0.01,0.415,0.365
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
0,0,,0.74,0.0,0.065,0.075,0.0,0.115,0.0,0.005
2,2,,0.05,0.01,0.65,0.17,0.085,0.03,0.005,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.005,0.86,0.11
0,0,,0.83,0.0,0.09,0.035,0.005,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.005,0.015,0.31,0.215,0.01,0.0,0.13,0.315
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.205,0.0,0.01,0.005,0.005,0.215,0.56
0,3,,0.345,0.005,0.05,0.415,0.0,0.175,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.065,0.25,0.445,0.005,0.025,0.065,0.065
1,1,,0.02,0.755,0.06,0.14,0.01,0.01,0.005,0.0
0,0,,0.615,0.0,0.04,0.1,0.0,0.24,0.0,0.005
0,0,,0.9,0.0,0.015,0.05,0.0,0.01,0.015,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.0,0.005,0.165,0.14,0.07,0.015,0.405,0.2
6,6,,0.01,0.005,0.01,0.02,0.0,0.0,0.67,0.285
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.04,0.0,0.07,0.135,0.0,0.745,0.005,0.005
0,0,,0.45,0.01,0.24,0.215,0.0,0.075,0.0,0.01
0,0,,0.665,0.03,0.1,0.17,0.01,0.015,0.005,0.005
3,3,,0.155,0.0,0.04,0.77,0.0,0.035,0.0,0.0
3,3,,0.055,0.0,0.105,0.515,0.0,0.32,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
7,7,,0.06,0.0,0.095,0.075,0.035,0.05,0.23,0.455
0,0,,0.495,0.01,0.13,0.1,0.005,0.245,0.0,0.015
4,4,,0.055,0.0,0.035,0.01,0.835,0.06,0.0,0.005
0,0,,0.365,0.155,0.175,0.215,0.005,0.03,0.05,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.005,0.035,0.025,0.035,0.005,0.0,0.655,0.24
7,7,,0.0,0.0,0.005,0.02,0.01,0.0,0.335,0.63
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
5,5,,0.04,0.005,0.085,0.21,0.0,0.66,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
7,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.82,0.15
4,4,,0.005,0.0,0.07,0.13,0.77,0.025,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.265,0.04,0.465,0.17,0.015,0.035,0.0,0.01
6,6,,0.005,0.015,0.0,0.0,0.0,0.005,0.875,0.1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.05,0.02,0.375,0.465,0.05,0.025,0.0,0.015
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.125,0.01,0.825,0.03,0.0,0.005
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.825,0.15
0,5,,0.23,0.0,0.075,0.315,0.0,0.38,0.0,0.0
2,2,,0.025,0.005,0.78,0.12,0.055,0.01,0.0,0.005
2,2,,0.195,0.005,0.44,0.165,0.045,0.14,0.0,0.01
0,0,,0.72,0.0,0.025,0.005,0.0,0.25,0.0,0.0
2,3,,0.01,0.005,0.235,0.6,0.0,0.14,0.01,0.0
0,0,,0.63,0.0,0.055,0.105,0.0,0.075,0.05,0.085
0,5,,0.37,0.0,0.03,0.175,0.0,0.425,0.0,0.0
4,4,,0.0,0.0,0.11,0.07,0.775,0.03,0.0,0.015
2,6,,0.05,0.015,0.14,0.245,0.025,0.02,0.35,0.155
4,4,,0.01,0.04,0.24,0.08,0.575,0.02,0.02,0.015
2,3,,0.085,0.0,0.215,0.47,0.0,0.23,0.0,0.0
4,4,,0.005,0.0,0.01,0.055,0.925,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.185,0.0,0.145,0.215,0.005,0.45,0.0,0.0
5,5,,0.025,0.0,0.06,0.06,0.0,0.855,0.0,0.0
0,5,,0.205,0.0,0.005,0.27,0.0,0.515,0.0,0.005
7,7,,0.0,0.045,0.01,0.005,0.005,0.015,0.195,0.725
5,5,,0.385,0.0,0.055,0.1,0.0,0.46,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.005,0.715,0.25
2,3,,0.07,0.005,0.08,0.475,0.0,0.37,0.0,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.92,0.015,0.0
0,0,,0.685,0.1,0.03,0.13,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,4,,0.0,0.005,0.375,0.105,0.43,0.06,0.01,0.015
7,7,,0.0,0.0,0.09,0.01,0.275,0.035,0.01,0.58
3,2,,0.08,0.01,0.45,0.4,0.01,0.015,0.01,0.025
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
3,2,,0.1,0.035,0.49,0.325,0.0,0.025,0.01,0.015
2,2,,0.01,0.0,0.775,0.115,0.075,0.02,0.0,0.005
6,6,,0.0,0.0,0.04,0.125,0.0,0.01,0.75,0.075
2,2,,0.125,0.02,0.64,0.17,0.015,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.005,0.0,0.63,0.22,0.115,0.01,0.0,0.02
6,7,,0.0,0.005,0.11,0.11,0.075,0.0,0.285,0.415
7,7,,0.075,0.04,0.09,0.08,0.005,0.055,0.315,0.34
6,2,,0.08,0.03,0.305,0.215,0.05,0.025,0.045,0.25
7,7,,0.0,0.0,0.01,0.04,0.0,0.0,0.425,0.525
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.02,0.0,0.035,0.19,0.0,0.74,0.015,0.0
3,3,,0.065,0.0,0.065,0.63,0.0,0.225,0.005,0.01
3,6,,0.03,0.055,0.04,0.38,0.0,0.005,0.455,0.035
5,4,,0.0,0.0,0.055,0.035,0.605,0.305,0.0,0.0
0,0,,0.46,0.085,0.145,0.22,0.01,0.055,0.005,0.02
0,0,,0.585,0.01,0.05,0.255,0.0,0.1,0.0,0.0
1,1,,0.01,0.81,0.08,0.085,0.0,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.295,0.695
4,4,,0.005,0.0,0.1,0.035,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.905,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.085,0.01,0.22,0.03,0.045,0.61
3,3,,0.08,0.0,0.07,0.675,0.0,0.175,0.0,0.0
7,7,,0.0,0.005,0.01,0.015,0.01,0.005,0.4,0.555
5,5,,0.0,0.0,0.11,0.105,0.0,0.775,0.01,0.0
5,4,,0.0,0.0,0.04,0.065,0.76,0.13,0.0,0.005
4,4,,0.0,0.0,0.2,0.085,0.66,0.025,0.005,0.025
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.035,0.21,0.0,0.715,0.035,0.0
6,6,,0.01,0.02,0.01,0.075,0.0,0.005,0.83,0.05
5,0,,0.36,0.0,0.22,0.095,0.0,0.325,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.56,0.405
2,3,,0.02,0.03,0.04,0.82,0.0,0.055,0.035,0.0
5,5,,0.06,0.0,0.01,0.115,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.905,0.07
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.375,0.0,0.085,0.065,0.005,0.47,0.0,0.0
5,5,,0.055,0.0,0.01,0.12,0.0,0.815,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.905,0.025,0.03,0.0,0.005,0.015,0.01
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.81,0.165
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,5,,0.04,0.0,0.12,0.12,0.0,0.715,0.005,0.0
5,5,,0.42,0.0,0.025,0.09,0.0,0.455,0.0,0.01
0,0,,0.815,0.0,0.065,0.075,0.0,0.03,0.0,0.015
5,5,,0.015,0.0,0.01,0.105,0.0,0.87,0.0,0.0
5,5,,0.035,0.0,0.0,0.075,0.0,0.89,0.0,0.0
5,3,,0.095,0.005,0.065,0.535,0.0,0.3,0.0,0.0
7,7,,0.045,0.0,0.02,0.025,0.015,0.025,0.23,0.64
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.8
4,2,,0.015,0.0,0.45,0.09,0.42,0.015,0.005,0.005
3,2,,0.04,0.005,0.37,0.29,0.23,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.06,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.495,0.22,0.195,0.08,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.795,0.175
2,4,,0.0,0.0,0.11,0.045,0.795,0.04,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.72,0.265
0,0,,0.845,0.0,0.03,0.07,0.0,0.055,0.0,0.0
3,5,,0.025,0.0,0.015,0.38,0.0,0.58,0.0,0.0
5,5,,0.0,0.0,0.0,0.165,0.0,0.835,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.29,0.695
3,3,,0.15,0.005,0.15,0.645,0.0,0.03,0.0,0.02
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.465,0.515
3,3,,0.17,0.005,0.135,0.345,0.0,0.32,0.015,0.01
3,3,,0.01,0.005,0.165,0.575,0.0,0.215,0.02,0.01
3,3,,0.03,0.005,0.03,0.785,0.0,0.125,0.015,0.01
2,3,,0.245,0.015,0.16,0.51,0.005,0.06,0.0,0.005
