UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.685,0.035,0.085,0.19,0.0,0.005,0.0,0.0
0,0,,0.895,0.015,0.03,0.04,0.0,0.015,0.0,0.005
0,0,,0.78,0.0,0.005,0.02,0.0,0.195,0.0,0.0
0,0,,0.855,0.025,0.085,0.025,0.0,0.01,0.0,0.0
0,5,,0.01,0.0,0.02,0.03,0.0,0.94,0.0,0.0
0,0,,0.795,0.155,0.0,0.045,0.0,0.0,0.0,0.005
0,0,,0.4,0.01,0.055,0.25,0.0,0.28,0.0,0.005
0,0,,0.77,0.045,0.025,0.12,0.0,0.03,0.01,0.0
0,5,,0.035,0.0,0.02,0.215,0.0,0.725,0.005,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.0,0.015,0.01
0,2,,0.045,0.02,0.44,0.15,0.28,0.045,0.005,0.015
0,0,,0.935,0.0,0.015,0.03,0.0,0.02,0.0,0.0
0,0,,0.915,0.0,0.05,0.035,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.92,0.0,0.015,0.035,0.0,0.03,0.0,0.0
0,2,,0.25,0.01,0.325,0.14,0.015,0.255,0.0,0.005
0,3,,0.295,0.18,0.09,0.375,0.0,0.045,0.01,0.005
0,0,,0.91,0.0,0.05,0.035,0.0,0.005,0.0,0.0
0,0,,0.75,0.0,0.005,0.06,0.0,0.185,0.0,0.0
0,0,,0.645,0.005,0.025,0.19,0.0,0.13,0.0,0.005
0,2,,0.02,0.0,0.445,0.31,0.015,0.035,0.02,0.155
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.695,0.005,0.0,0.055,0.0,0.245,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.0,0.0,0.015,0.0,0.005
0,0,,0.945,0.01,0.0,0.025,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.025,0.045,0.0,0.0,0.0,0.0
0,5,,0.195,0.0,0.01,0.32,0.0,0.47,0.005,0.0
0,3,,0.225,0.015,0.085,0.385,0.0,0.29,0.0,0.0
0,0,,0.745,0.0,0.065,0.135,0.0,0.05,0.0,0.005
0,0,,0.93,0.0,0.005,0.045,0.0,0.005,0.0,0.015
0,0,,0.635,0.03,0.125,0.11,0.0,0.1,0.0,0.0
0,0,,0.72,0.07,0.08,0.115,0.0,0.01,0.005,0.0
0,3,,0.225,0.05,0.1,0.535,0.0,0.08,0.0,0.01
0,0,,0.64,0.065,0.085,0.17,0.0,0.02,0.0,0.02
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.74,0.045,0.05,0.145,0.0,0.015,0.0,0.005
0,0,,0.955,0.005,0.01,0.025,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.725,0.225,0.0,0.04,0.0,0.005,0.0,0.005
0,0,,0.92,0.015,0.03,0.03,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.025,0.03,0.0,0.0,0.0,0.005
0,0,,0.875,0.015,0.015,0.09,0.0,0.005,0.0,0.0
0,0,,0.825,0.005,0.015,0.145,0.0,0.01,0.0,0.0
0,0,,0.525,0.21,0.1,0.14,0.0,0.02,0.0,0.005
0,0,,0.86,0.025,0.04,0.06,0.0,0.015,0.0,0.0
0,2,,0.26,0.015,0.31,0.215,0.08,0.085,0.015,0.02
0,0,,0.92,0.005,0.01,0.06,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.005,0.07,0.01,0.0,0.35,0.0,0.005
0,0,,0.52,0.0,0.075,0.025,0.0,0.375,0.0,0.005
0,0,,0.43,0.03,0.065,0.305,0.0,0.17,0.0,0.0
0,0,,0.705,0.035,0.12,0.085,0.0,0.055,0.0,0.0
0,0,,0.875,0.005,0.04,0.04,0.0,0.03,0.0,0.01
0,0,,0.675,0.035,0.07,0.12,0.0,0.1,0.0,0.0
0,0,,0.825,0.01,0.025,0.125,0.0,0.015,0.0,0.0
0,0,,0.335,0.025,0.21,0.165,0.025,0.195,0.005,0.04
0,0,,0.54,0.02,0.105,0.3,0.0,0.035,0.0,0.0
0,3,,0.12,0.03,0.165,0.43,0.005,0.065,0.105,0.08
0,0,,0.635,0.035,0.09,0.18,0.005,0.05,0.005,0.0
0,0,,0.885,0.015,0.06,0.025,0.0,0.01,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.065,0.045,0.0,0.1,0.0,0.0
0,0,,0.805,0.01,0.07,0.11,0.0,0.005,0.0,0.0
0,0,,0.53,0.0,0.36,0.02,0.01,0.07,0.0,0.01
0,0,,0.965,0.005,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.64,0.01,0.02,0.06,0.0,0.265,0.005,0.0
0,0,,0.79,0.05,0.05,0.07,0.0,0.04,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.785,0.01,0.005,0.005,0.0,0.195,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.895,0.01,0.015,0.04,0.0,0.04,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.035,0.135,0.185,0.0,0.045,0.0,0.0
0,0,,0.88,0.005,0.03,0.05,0.0,0.035,0.0,0.0
0,0,,0.695,0.01,0.065,0.16,0.0,0.025,0.01,0.035
0,0,,0.87,0.015,0.03,0.05,0.0,0.035,0.0,0.0
0,0,,0.77,0.105,0.055,0.055,0.0,0.01,0.0,0.005
0,0,,0.445,0.0,0.095,0.075,0.0,0.38,0.005,0.0
0,5,,0.185,0.0,0.025,0.295,0.0,0.48,0.0,0.015
0,0,,0.7,0.02,0.095,0.125,0.0,0.055,0.0,0.005
0,0,,0.955,0.01,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.015,0.04,0.0,0.015,0.0,0.0
0,0,,0.805,0.005,0.05,0.065,0.0,0.075,0.0,0.0
0,0,,0.93,0.005,0.0,0.01,0.0,0.045,0.0,0.01
0,5,,0.02,0.0,0.035,0.135,0.0,0.805,0.005,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.0,0.005
0,0,,0.975,0.005,0.01,0.005,0.0,0.0,0.0,0.005
0,2,,0.0,0.0,0.75,0.24,0.01,0.0,0.0,0.0
0,0,,0.765,0.005,0.025,0.13,0.0,0.075,0.0,0.0
0,0,,0.325,0.03,0.325,0.105,0.015,0.195,0.0,0.005
0,0,,0.885,0.04,0.025,0.04,0.0,0.01,0.0,0.0
0,0,,0.535,0.02,0.165,0.07,0.0,0.21,0.0,0.0
0,0,,0.865,0.01,0.015,0.06,0.0,0.045,0.005,0.0
0,0,,0.525,0.01,0.025,0.12,0.0,0.32,0.0,0.0
0,0,,0.445,0.035,0.145,0.28,0.0,0.09,0.0,0.005
0,0,,0.735,0.01,0.045,0.155,0.0,0.045,0.0,0.01
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.725,0.015,0.045,0.02,0.015,0.175,0.005,0.0
0,0,,0.77,0.01,0.075,0.105,0.0,0.02,0.0,0.02
0,0,,0.83,0.09,0.02,0.025,0.0,0.035,0.0,0.0
0,0,,0.97,0.0,0.01,0.005,0.0,0.01,0.0,0.005
0,0,,0.74,0.015,0.15,0.06,0.01,0.015,0.0,0.01
0,0,,0.685,0.02,0.05,0.185,0.0,0.06,0.0,0.0
0,0,,0.935,0.005,0.03,0.02,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.045,0.035,0.0,0.01,0.02,0.055
0,0,,0.945,0.0,0.0,0.03,0.0,0.025,0.0,0.0
0,0,,0.715,0.01,0.03,0.09,0.0,0.145,0.0,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.06,0.105,0.0,0.045,0.0,0.0
0,0,,0.81,0.01,0.075,0.095,0.0,0.01,0.0,0.0
0,0,,0.93,0.01,0.02,0.03,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.03,0.015,0.0,0.01,0.0,0.0
0,0,,0.83,0.005,0.115,0.05,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.045,0.01,0.015
0,0,,0.835,0.0,0.005,0.03,0.0,0.13,0.0,0.0
0,0,,0.96,0.025,0.005,0.01,0.0,0.0,0.0,0.0
0,3,,0.25,0.245,0.04,0.35,0.0,0.095,0.015,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.895,0.035,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.075,0.075,0.01,0.015,0.0,0.01
0,0,,0.81,0.02,0.025,0.035,0.0,0.05,0.01,0.05
0,0,,0.325,0.015,0.04,0.215,0.0,0.29,0.03,0.085
0,0,,0.975,0.005,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.005,0.025,0.025,0.0,0.015,0.0,0.0
0,0,,0.55,0.0,0.035,0.06,0.0,0.345,0.005,0.005
0,0,,0.865,0.0,0.01,0.015,0.0,0.015,0.025,0.07
0,0,,0.88,0.01,0.04,0.03,0.005,0.015,0.0,0.02
0,0,,0.92,0.005,0.01,0.025,0.0,0.025,0.015,0.0
0,0,,0.615,0.045,0.065,0.18,0.0,0.09,0.0,0.005
0,0,,0.735,0.01,0.045,0.13,0.0,0.065,0.01,0.005
0,5,,0.055,0.0,0.015,0.165,0.0,0.64,0.115,0.01
0,0,,0.6,0.01,0.095,0.12,0.0,0.165,0.01,0.0
0,3,,0.145,0.065,0.005,0.43,0.005,0.32,0.015,0.015
0,5,,0.395,0.0,0.13,0.03,0.0,0.445,0.0,0.0
0,0,,0.77,0.0,0.005,0.04,0.0,0.055,0.065,0.065
0,5,,0.24,0.0,0.1,0.19,0.0,0.465,0.0,0.005
0,0,,0.54,0.015,0.205,0.195,0.0,0.045,0.0,0.0
0,0,,0.78,0.015,0.085,0.065,0.0,0.055,0.0,0.0
0,0,,0.68,0.115,0.04,0.14,0.0,0.02,0.0,0.005
0,0,,0.81,0.015,0.065,0.075,0.005,0.02,0.0,0.01
0,0,,0.8,0.01,0.04,0.095,0.0,0.05,0.0,0.005
0,0,,0.825,0.005,0.03,0.07,0.0,0.065,0.005,0.0
0,3,,0.075,0.005,0.015,0.51,0.0,0.345,0.03,0.02
0,0,,0.745,0.005,0.125,0.08,0.0,0.035,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.07,0.0,0.0,0.195,0.0,0.735,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.025,0.005,0.0,0.005,0.0,0.0
0,3,,0.095,0.005,0.015,0.5,0.0,0.365,0.01,0.01
0,0,,0.68,0.04,0.05,0.2,0.0,0.015,0.005,0.01
0,0,,0.61,0.005,0.045,0.12,0.0,0.215,0.0,0.005
0,0,,0.9,0.005,0.025,0.06,0.0,0.01,0.0,0.0
0,5,,0.135,0.0,0.135,0.29,0.0,0.44,0.0,0.0
0,0,,0.48,0.015,0.055,0.315,0.0,0.135,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.005,0.005
0,3,,0.13,0.005,0.03,0.54,0.0,0.29,0.005,0.0
0,0,,0.8,0.09,0.04,0.06,0.0,0.005,0.005,0.0
0,0,,0.92,0.025,0.025,0.02,0.0,0.01,0.0,0.0
0,0,,0.685,0.02,0.095,0.095,0.0,0.105,0.0,0.0
0,0,,0.865,0.015,0.01,0.07,0.0,0.035,0.0,0.005
0,0,,0.975,0.015,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.85,0.015,0.02,0.1,0.0,0.005,0.0,0.01
0,0,,0.73,0.0,0.01,0.1,0.0,0.16,0.0,0.0
0,0,,0.895,0.005,0.045,0.015,0.0,0.04,0.0,0.0
0,0,,0.735,0.005,0.045,0.065,0.0,0.15,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.67,0.01,0.155,0.105,0.0,0.06,0.0,0.0
0,0,,0.38,0.01,0.24,0.255,0.0,0.115,0.0,0.0
0,0,,0.46,0.005,0.125,0.2,0.0,0.21,0.0,0.0
0,0,,0.325,0.01,0.315,0.145,0.0,0.2,0.005,0.0
0,0,,0.48,0.015,0.085,0.13,0.0,0.285,0.0,0.005
0,0,,0.965,0.005,0.015,0.005,0.0,0.005,0.0,0.005
0,0,,0.635,0.025,0.025,0.14,0.0,0.025,0.08,0.07
0,0,,0.905,0.01,0.01,0.035,0.0,0.04,0.0,0.0
0,0,,0.93,0.005,0.005,0.035,0.0,0.02,0.0,0.005
0,0,,0.685,0.005,0.02,0.13,0.0,0.16,0.0,0.0
0,0,,0.64,0.0,0.02,0.145,0.0,0.19,0.0,0.005
0,5,,0.235,0.0,0.025,0.21,0.0,0.51,0.02,0.0
0,3,,0.18,0.0,0.19,0.5,0.0,0.125,0.005,0.0
0,0,,0.71,0.01,0.095,0.15,0.0,0.02,0.005,0.01
0,0,,0.865,0.005,0.05,0.065,0.0,0.005,0.0,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.015,0.115,0.075,0.035,0.235,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.03,0.085,0.075,0.0,0.01,0.0,0.0
0,0,,0.595,0.005,0.055,0.13,0.0,0.215,0.0,0.0
0,0,,0.845,0.01,0.0,0.04,0.0,0.105,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.0,0.13,0.115,0.0,0.19,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.005,0.0
0,0,,0.32,0.015,0.225,0.25,0.0,0.19,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.01,0.03,0.0,0.06,0.01,0.005
0,0,,0.485,0.015,0.005,0.19,0.0,0.285,0.015,0.005
0,0,,0.45,0.015,0.16,0.285,0.0,0.05,0.02,0.02
0,0,,0.82,0.01,0.035,0.105,0.0,0.01,0.0,0.02
0,0,,0.505,0.005,0.055,0.12,0.0,0.305,0.0,0.01
0,0,,0.93,0.01,0.03,0.03,0.0,0.0,0.0,0.0
0,0,,0.365,0.135,0.145,0.31,0.0,0.025,0.0,0.02
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.705,0.0,0.025,0.055,0.0,0.015,0.105,0.095
0,0,,0.88,0.0,0.055,0.05,0.0,0.01,0.0,0.005
0,0,,0.785,0.005,0.035,0.145,0.0,0.02,0.005,0.005
0,0,,0.765,0.01,0.06,0.115,0.0,0.045,0.0,0.005
0,0,,0.85,0.015,0.0,0.07,0.0,0.065,0.0,0.0
0,5,,0.02,0.0,0.015,0.18,0.0,0.48,0.26,0.045
0,0,,0.865,0.005,0.025,0.105,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.585,0.0,0.15,0.215,0.0,0.04,0.0,0.01
0,0,,0.91,0.01,0.02,0.06,0.0,0.0,0.0,0.0
0,4,,0.155,0.005,0.235,0.12,0.29,0.14,0.02,0.035
0,0,,0.41,0.01,0.065,0.225,0.0,0.29,0.0,0.0
0,0,,0.93,0.0,0.015,0.055,0.0,0.0,0.0,0.0
0,0,,0.745,0.005,0.145,0.1,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.015,0.03,0.0,0.005,0.0,0.0
0,0,,0.955,0.01,0.0,0.015,0.0,0.02,0.0,0.0
0,0,,0.685,0.04,0.105,0.1,0.0,0.07,0.0,0.0
0,0,,0.48,0.005,0.035,0.305,0.0,0.155,0.005,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.015,0.0,0.0,0.015,0.0,0.0
0,0,,0.955,0.005,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.65,0.245,0.035,0.06,0.0,0.01,0.0,0.0
0,0,,0.705,0.025,0.04,0.14,0.0,0.08,0.01,0.0
0,0,,0.745,0.045,0.105,0.09,0.0,0.0,0.0,0.015
0,0,,0.895,0.01,0.035,0.045,0.0,0.005,0.0,0.01
0,0,,0.545,0.01,0.11,0.32,0.0,0.015,0.0,0.0
0,0,,0.455,0.01,0.23,0.135,0.015,0.155,0.0,0.0
0,0,,0.445,0.0,0.09,0.115,0.0,0.345,0.0,0.005
0,6,,0.305,0.005,0.05,0.155,0.0,0.05,0.33,0.105
0,0,,0.785,0.005,0.04,0.065,0.0,0.09,0.01,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.08,0.08,0.0,0.005,0.0,0.0
0,0,,0.765,0.01,0.11,0.11,0.0,0.005,0.0,0.0
0,0,,0.62,0.0,0.015,0.07,0.0,0.295,0.0,0.0
0,0,,0.535,0.015,0.02,0.095,0.0,0.03,0.23,0.075
0,0,,0.74,0.01,0.12,0.11,0.0,0.02,0.0,0.0
0,0,,0.41,0.015,0.06,0.315,0.0,0.19,0.005,0.005
0,0,,0.86,0.04,0.04,0.02,0.0,0.04,0.0,0.0
0,3,,0.105,0.005,0.055,0.61,0.0,0.215,0.005,0.005
0,0,,0.88,0.015,0.03,0.06,0.0,0.015,0.0,0.0
0,5,,0.05,0.005,0.005,0.125,0.0,0.79,0.02,0.005
0,3,,0.21,0.025,0.025,0.435,0.0,0.275,0.025,0.005
0,0,,0.865,0.01,0.02,0.085,0.0,0.02,0.0,0.0
0,0,,0.845,0.0,0.005,0.135,0.0,0.0,0.0,0.015
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.36,0.005,0.235,0.045,0.0,0.35,0.0,0.005
0,0,,0.77,0.025,0.065,0.135,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.025,0.105,0.145,0.01,0.105,0.01,0.005
0,0,,0.87,0.015,0.05,0.05,0.0,0.015,0.0,0.0
0,0,,0.73,0.005,0.025,0.03,0.0,0.21,0.0,0.0
0,0,,0.89,0.005,0.025,0.04,0.0,0.035,0.005,0.0
0,0,,0.545,0.015,0.15,0.265,0.0,0.02,0.005,0.0
0,0,,0.475,0.01,0.26,0.11,0.0,0.145,0.0,0.0
0,0,,0.535,0.01,0.105,0.14,0.0,0.21,0.0,0.0
0,0,,0.94,0.0,0.05,0.01,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.02,0.045,0.155,0.0,0.12,0.0,0.0
0,0,,0.95,0.01,0.015,0.01,0.0,0.01,0.0,0.005
0,0,,0.715,0.005,0.03,0.075,0.0,0.175,0.0,0.0
0,3,,0.165,0.0,0.07,0.405,0.0,0.34,0.01,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.73,0.045,0.06,0.05,0.0,0.095,0.005,0.015
0,0,,0.845,0.015,0.055,0.065,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.08,0.13,0.0,0.35,0.0,0.005
0,0,,0.43,0.005,0.085,0.15,0.0,0.33,0.0,0.0
0,0,,0.545,0.0,0.08,0.085,0.0,0.285,0.0,0.005
0,0,,0.66,0.09,0.06,0.16,0.0,0.025,0.0,0.005
0,0,,0.8,0.015,0.125,0.05,0.0,0.01,0.0,0.0
0,0,,0.9,0.015,0.055,0.02,0.0,0.01,0.0,0.0
0,0,,0.535,0.035,0.14,0.175,0.0,0.105,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.015,0.085,0.0,0.005,0.0,0.015
0,0,,0.895,0.015,0.035,0.04,0.0,0.015,0.0,0.0
0,0,,0.465,0.01,0.155,0.34,0.0,0.025,0.0,0.005
0,0,,0.865,0.005,0.005,0.065,0.0,0.06,0.0,0.0
0,0,,0.58,0.01,0.025,0.245,0.0,0.135,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.445,0.015,0.08,0.175,0.0,0.285,0.0,0.0
0,0,,0.915,0.005,0.02,0.045,0.0,0.015,0.0,0.0
0,0,,0.605,0.065,0.09,0.115,0.005,0.115,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.01,0.015,0.03,0.0,0.035,0.05,0.075
0,0,,0.735,0.055,0.1,0.065,0.0,0.025,0.005,0.015
0,0,,0.75,0.03,0.11,0.095,0.0,0.01,0.0,0.005
0,0,,0.97,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.035,0.005,0.0,0.185,0.0,0.005
0,0,,0.825,0.015,0.115,0.035,0.0,0.005,0.005,0.0
0,0,,0.585,0.005,0.03,0.07,0.0,0.31,0.0,0.0
0,0,,0.975,0.005,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.92,0.01,0.035,0.03,0.0,0.005,0.0,0.0
0,0,,0.355,0.015,0.205,0.215,0.05,0.14,0.01,0.01
0,5,,0.08,0.005,0.02,0.2,0.0,0.675,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,3,,0.36,0.04,0.13,0.41,0.0,0.05,0.0,0.01
0,0,,0.865,0.01,0.015,0.09,0.0,0.005,0.005,0.01
0,0,,0.935,0.02,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.64,0.0,0.065,0.11,0.0,0.185,0.0,0.0
0,0,,0.455,0.055,0.045,0.405,0.0,0.04,0.0,0.0
0,0,,0.925,0.005,0.025,0.02,0.0,0.025,0.0,0.0
0,0,,0.605,0.01,0.025,0.105,0.0,0.25,0.0,0.005
0,0,,0.48,0.005,0.01,0.275,0.0,0.225,0.0,0.005
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.785,0.02,0.04,0.135,0.0,0.01,0.0,0.01
0,0,,0.885,0.0,0.015,0.02,0.0,0.025,0.025,0.03
0,0,,0.665,0.05,0.105,0.155,0.0,0.01,0.005,0.01
0,0,,0.945,0.005,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.865,0.05,0.055,0.025,0.0,0.0,0.0,0.005
0,0,,0.845,0.03,0.02,0.03,0.0,0.075,0.0,0.0
0,0,,0.41,0.025,0.205,0.12,0.035,0.18,0.0,0.025
0,0,,0.885,0.025,0.01,0.045,0.0,0.035,0.0,0.0
0,0,,0.715,0.05,0.05,0.065,0.0,0.12,0.0,0.0
0,0,,0.855,0.0,0.015,0.02,0.0,0.03,0.03,0.05
0,0,,0.52,0.03,0.055,0.285,0.0,0.105,0.0,0.005
0,0,,0.875,0.015,0.04,0.065,0.0,0.005,0.0,0.0
0,3,,0.21,0.005,0.025,0.565,0.0,0.19,0.005,0.0
0,5,,0.335,0.005,0.09,0.1,0.0,0.47,0.0,0.0
0,0,,0.97,0.005,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.065,0.075,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.475,0.0,0.04,0.145,0.0,0.325,0.0,0.015
