UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:28:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.785,0.0,0.065,0.105,0.005,0.04,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.01,0.005,0.005
0,0,,0.355,0.025,0.275,0.155,0.03,0.155,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.0,0.05,0.035,0.005,0.37,0.0,0.0
0,0,,0.45,0.0,0.045,0.205,0.0,0.275,0.0,0.025
0,0,,0.935,0.0,0.005,0.025,0.0,0.035,0.0,0.0
0,0,,0.77,0.005,0.015,0.07,0.0,0.025,0.045,0.07
0,0,,0.865,0.0,0.015,0.07,0.0,0.015,0.0,0.035
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.01,0.0,0.01
0,0,,0.325,0.025,0.255,0.315,0.0,0.07,0.0,0.01
0,0,,0.67,0.01,0.145,0.17,0.005,0.0,0.0,0.0
0,0,,0.69,0.0,0.005,0.04,0.0,0.265,0.0,0.0
0,0,,0.71,0.005,0.025,0.065,0.0,0.195,0.0,0.0
0,0,,0.915,0.0,0.01,0.045,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.04,0.175,0.0,0.09,0.01,0.01
0,0,,0.6,0.015,0.05,0.09,0.0,0.05,0.06,0.135
0,0,,0.905,0.02,0.01,0.06,0.0,0.0,0.0,0.005
0,0,,0.92,0.005,0.01,0.03,0.0,0.02,0.0,0.015
0,0,,0.485,0.055,0.09,0.18,0.0,0.19,0.0,0.0
0,0,,0.93,0.005,0.005,0.03,0.0,0.015,0.0,0.015
0,0,,0.775,0.005,0.015,0.015,0.0,0.19,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.765,0.02,0.015,0.08,0.0,0.12,0.0,0.0
0,0,,0.86,0.0,0.045,0.065,0.0,0.025,0.0,0.005
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.095,0.18,0.0,0.08,0.0,0.015
0,0,,0.385,0.04,0.13,0.31,0.005,0.105,0.0,0.025
0,0,,0.815,0.005,0.0,0.115,0.0,0.065,0.0,0.0
0,0,,0.63,0.015,0.06,0.175,0.0,0.1,0.01,0.01
0,0,,0.5,0.005,0.08,0.235,0.0,0.135,0.03,0.015
0,0,,0.9,0.02,0.01,0.07,0.0,0.0,0.0,0.0
0,0,,0.385,0.0,0.075,0.265,0.005,0.24,0.015,0.015
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.505,0.015,0.11,0.195,0.0,0.175,0.0,0.0
0,0,,0.845,0.02,0.065,0.065,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
0,5,,0.07,0.005,0.035,0.345,0.0,0.545,0.0,0.0
0,0,,0.775,0.0,0.03,0.055,0.0,0.135,0.0,0.005
0,0,,0.68,0.0,0.04,0.12,0.0,0.145,0.0,0.015
0,0,,0.71,0.005,0.025,0.2,0.0,0.05,0.0,0.01
0,0,,0.895,0.0,0.015,0.055,0.0,0.035,0.0,0.0
0,0,,0.805,0.005,0.04,0.13,0.0,0.02,0.0,0.0
0,0,,0.935,0.0,0.0,0.03,0.0,0.035,0.0,0.0
0,0,,0.635,0.035,0.1,0.15,0.005,0.065,0.0,0.01
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.025,0.03,0.0,0.025,0.0,0.02
0,0,,0.415,0.03,0.16,0.34,0.0,0.05,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.015,0.08,0.0,0.06,0.015,0.005
0,0,,0.425,0.005,0.075,0.31,0.0,0.175,0.0,0.01
0,0,,0.765,0.02,0.04,0.135,0.0,0.04,0.0,0.0
0,0,,0.935,0.005,0.01,0.045,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.005,0.055,0.14,0.0,0.16,0.01,0.0
0,0,,0.765,0.0,0.015,0.145,0.0,0.075,0.0,0.0
0,0,,0.795,0.005,0.04,0.145,0.0,0.015,0.0,0.0
0,0,,0.65,0.0,0.05,0.145,0.0,0.155,0.0,0.0
0,5,,0.17,0.0,0.04,0.08,0.0,0.71,0.0,0.0
0,0,,0.61,0.0,0.1,0.17,0.0,0.12,0.0,0.0
0,0,,0.915,0.005,0.005,0.03,0.0,0.045,0.0,0.0
0,0,,0.92,0.0,0.015,0.025,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.035,0.075,0.0,0.02,0.0,0.0
0,0,,0.695,0.0,0.02,0.06,0.0,0.225,0.0,0.0
0,0,,0.38,0.0,0.11,0.165,0.0,0.345,0.0,0.0
0,3,,0.19,0.03,0.295,0.43,0.0,0.05,0.0,0.005
0,5,,0.07,0.005,0.04,0.23,0.0,0.6,0.04,0.015
0,0,,0.475,0.0,0.065,0.345,0.0,0.11,0.005,0.0
0,0,,0.625,0.0,0.02,0.14,0.0,0.215,0.0,0.0
0,3,,0.0,0.0,0.475,0.5,0.015,0.01,0.0,0.0
0,0,,0.39,0.055,0.145,0.32,0.0,0.085,0.0,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.01,0.0,0.005
0,0,,0.705,0.0,0.04,0.065,0.0,0.19,0.0,0.0
0,0,,0.745,0.0,0.075,0.135,0.0,0.045,0.0,0.0
0,0,,0.89,0.0,0.01,0.095,0.0,0.005,0.0,0.0
0,0,,0.925,0.005,0.0,0.045,0.0,0.02,0.0,0.005
0,0,,0.705,0.0,0.025,0.15,0.0,0.12,0.0,0.0
0,0,,0.93,0.0,0.0,0.025,0.0,0.045,0.0,0.0
0,0,,0.78,0.035,0.03,0.035,0.0,0.12,0.0,0.0
0,0,,0.61,0.0,0.06,0.24,0.0,0.08,0.005,0.005
0,0,,0.925,0.005,0.025,0.03,0.01,0.0,0.0,0.005
0,0,,0.73,0.005,0.055,0.145,0.0,0.06,0.0,0.005
0,0,,0.895,0.0,0.005,0.04,0.0,0.015,0.01,0.035
0,0,,0.8,0.015,0.015,0.085,0.0,0.02,0.035,0.03
0,0,,0.335,0.01,0.195,0.225,0.03,0.14,0.005,0.06
0,0,,0.955,0.0,0.005,0.02,0.0,0.015,0.0,0.005
0,0,,0.55,0.005,0.095,0.155,0.0,0.195,0.0,0.0
0,0,,0.725,0.005,0.01,0.195,0.005,0.05,0.0,0.01
0,0,,0.685,0.0,0.02,0.23,0.0,0.065,0.0,0.0
0,0,,0.855,0.005,0.02,0.105,0.0,0.01,0.0,0.005
0,0,,0.48,0.0,0.015,0.04,0.0,0.465,0.0,0.0
0,0,,0.79,0.0,0.035,0.14,0.0,0.025,0.0,0.01
0,0,,0.885,0.015,0.03,0.03,0.005,0.025,0.0,0.01
0,0,,0.81,0.02,0.015,0.09,0.0,0.06,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.005,0.035,0.12,0.0,0.075,0.005,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.91,0.0,0.01,0.045,0.0,0.035,0.0,0.0
0,0,,0.92,0.0,0.0,0.055,0.0,0.025,0.0,0.0
0,0,,0.93,0.0,0.015,0.05,0.005,0.0,0.0,0.0
0,0,,0.67,0.0,0.15,0.025,0.0,0.155,0.0,0.0
0,0,,0.515,0.04,0.11,0.11,0.0,0.225,0.0,0.0
0,0,,0.81,0.01,0.01,0.105,0.0,0.065,0.0,0.0
0,0,,0.97,0.005,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.04,0.0,0.06,0.0,0.0
0,0,,0.305,0.03,0.29,0.215,0.06,0.09,0.0,0.01
0,0,,0.865,0.005,0.035,0.005,0.0,0.09,0.0,0.0
0,0,,0.78,0.02,0.09,0.085,0.005,0.02,0.0,0.0
0,6,,0.185,0.015,0.065,0.265,0.0,0.025,0.285,0.16
0,0,,0.86,0.005,0.02,0.095,0.0,0.02,0.0,0.0
0,5,,0.28,0.005,0.05,0.235,0.0,0.425,0.005,0.0
0,0,,0.43,0.0,0.12,0.18,0.0,0.27,0.0,0.0
0,0,,0.83,0.005,0.015,0.06,0.0,0.09,0.0,0.0
0,0,,0.74,0.0,0.04,0.09,0.0,0.12,0.0,0.01
0,0,,0.8,0.005,0.01,0.13,0.0,0.055,0.0,0.0
0,0,,0.775,0.025,0.04,0.125,0.0,0.035,0.0,0.0
0,0,,0.915,0.0,0.01,0.03,0.0,0.035,0.0,0.01
0,0,,0.935,0.0,0.01,0.025,0.0,0.025,0.0,0.005
0,0,,0.74,0.005,0.02,0.205,0.0,0.025,0.0,0.005
0,0,,0.91,0.0,0.01,0.04,0.0,0.04,0.0,0.0
0,0,,0.9,0.01,0.01,0.03,0.0,0.02,0.0,0.03
0,0,,0.415,0.0,0.12,0.115,0.005,0.345,0.0,0.0
0,0,,0.96,0.0,0.025,0.0,0.005,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.475,0.0,0.005,0.135,0.0,0.375,0.005,0.005
0,5,,0.25,0.035,0.2,0.15,0.075,0.27,0.0,0.02
0,0,,0.73,0.0,0.02,0.055,0.0,0.195,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,5,,0.27,0.005,0.05,0.23,0.0,0.445,0.0,0.0
0,0,,0.29,0.03,0.16,0.26,0.0,0.26,0.0,0.0
0,0,,0.9,0.0,0.01,0.07,0.0,0.015,0.0,0.005
0,0,,0.665,0.01,0.025,0.09,0.0,0.205,0.0,0.005
0,0,,0.87,0.0,0.0,0.045,0.0,0.085,0.0,0.0
0,0,,0.785,0.02,0.015,0.055,0.0,0.07,0.02,0.035
0,5,,0.085,0.015,0.125,0.175,0.0,0.55,0.035,0.015
0,3,,0.235,0.015,0.185,0.415,0.0,0.14,0.0,0.01
0,0,,0.855,0.005,0.05,0.045,0.0,0.04,0.0,0.005
0,0,,0.555,0.005,0.03,0.07,0.0,0.34,0.0,0.0
0,0,,0.9,0.0,0.01,0.065,0.0,0.01,0.0,0.015
0,0,,0.83,0.005,0.02,0.055,0.0,0.085,0.0,0.005
0,0,,0.85,0.0,0.005,0.085,0.0,0.04,0.0,0.02
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.39,0.005,0.085,0.315,0.0,0.205,0.0,0.0
0,0,,0.885,0.005,0.005,0.06,0.0,0.045,0.0,0.0
0,0,,0.73,0.005,0.065,0.165,0.0,0.03,0.0,0.005
0,0,,0.835,0.01,0.035,0.095,0.0,0.02,0.0,0.005
0,0,,0.84,0.01,0.0,0.01,0.0,0.14,0.0,0.0
0,0,,0.875,0.0,0.02,0.055,0.0,0.05,0.0,0.0
0,0,,0.26,0.055,0.2,0.21,0.025,0.07,0.06,0.12
0,5,,0.42,0.01,0.035,0.01,0.0,0.525,0.0,0.0
0,0,,0.885,0.0,0.005,0.055,0.0,0.04,0.0,0.015
0,0,,0.895,0.005,0.02,0.04,0.0,0.04,0.0,0.0
0,0,,0.76,0.01,0.03,0.095,0.0,0.105,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.005,0.01,0.01
0,0,,0.8,0.0,0.075,0.04,0.0,0.085,0.0,0.0
0,0,,0.41,0.09,0.23,0.085,0.0,0.17,0.005,0.01
0,0,,0.85,0.0,0.01,0.03,0.0,0.11,0.0,0.0
0,5,,0.175,0.0,0.055,0.365,0.0,0.4,0.005,0.0
0,0,,0.735,0.0,0.03,0.05,0.0,0.185,0.0,0.0
0,0,,0.785,0.01,0.025,0.035,0.0,0.145,0.0,0.0
0,0,,0.63,0.025,0.095,0.19,0.005,0.04,0.005,0.01
0,0,,0.805,0.005,0.03,0.1,0.0,0.06,0.0,0.0
0,0,,0.795,0.0,0.01,0.04,0.0,0.155,0.0,0.0
0,0,,0.955,0.01,0.0,0.015,0.0,0.015,0.0,0.005
0,0,,0.92,0.005,0.02,0.045,0.0,0.005,0.0,0.005
0,0,,0.755,0.005,0.025,0.09,0.0,0.025,0.02,0.08
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,3,,0.125,0.0,0.11,0.465,0.0,0.27,0.01,0.02
0,0,,0.875,0.03,0.015,0.05,0.0,0.03,0.0,0.0
0,0,,0.755,0.0,0.02,0.1,0.0,0.115,0.0,0.01
0,0,,0.365,0.005,0.075,0.305,0.0,0.25,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,5,,0.23,0.005,0.08,0.19,0.0,0.495,0.0,0.0
0,0,,0.915,0.01,0.015,0.045,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.01,0.0,0.005
0,0,,0.665,0.015,0.15,0.115,0.015,0.02,0.0,0.02
0,0,,0.945,0.0,0.0,0.01,0.0,0.04,0.0,0.005
0,0,,0.895,0.005,0.01,0.015,0.0,0.075,0.0,0.0
0,0,,0.96,0.015,0.005,0.01,0.0,0.005,0.0,0.005
0,0,,0.765,0.01,0.025,0.095,0.0,0.085,0.01,0.01
0,0,,0.55,0.005,0.095,0.165,0.0,0.18,0.0,0.005
0,0,,0.9,0.0,0.0,0.025,0.0,0.075,0.0,0.0
0,0,,0.61,0.045,0.05,0.135,0.0,0.16,0.0,0.0
0,0,,0.4,0.015,0.245,0.145,0.015,0.175,0.0,0.005
0,0,,0.805,0.005,0.03,0.03,0.0,0.13,0.0,0.0
0,0,,0.805,0.0,0.0,0.02,0.0,0.175,0.0,0.0
0,0,,0.94,0.0,0.02,0.025,0.0,0.015,0.0,0.0
0,0,,0.69,0.005,0.04,0.04,0.0,0.225,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.005,0.05,0.0,0.01,0.0,0.0
0,0,,0.565,0.0,0.11,0.145,0.0,0.175,0.0,0.005
0,0,,0.86,0.015,0.005,0.075,0.0,0.04,0.0,0.005
0,5,,0.155,0.0,0.035,0.375,0.0,0.435,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.01,0.025,0.0,0.025,0.0,0.0
0,0,,0.475,0.005,0.045,0.185,0.0,0.29,0.0,0.0
0,0,,0.75,0.0,0.05,0.17,0.0,0.025,0.0,0.005
0,0,,0.78,0.01,0.045,0.125,0.0,0.04,0.0,0.0
0,0,,0.615,0.0,0.085,0.175,0.0,0.12,0.0,0.005
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,5,,0.115,0.0,0.13,0.345,0.0,0.405,0.005,0.0
0,0,,0.815,0.0,0.015,0.025,0.0,0.145,0.0,0.0
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.01,0.03,0.0,0.0,0.0,0.005
0,0,,0.79,0.01,0.025,0.02,0.0,0.155,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.02,0.035,0.065,0.005,0.255,0.0,0.0
0,0,,0.765,0.11,0.045,0.06,0.005,0.01,0.0,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.025,0.0,0.01,0.0,0.02
0,0,,0.655,0.0,0.02,0.255,0.005,0.055,0.0,0.01
0,0,,0.37,0.01,0.105,0.2,0.02,0.06,0.06,0.175
0,0,,0.44,0.045,0.12,0.29,0.005,0.09,0.0,0.01
0,0,,0.51,0.0,0.045,0.145,0.0,0.295,0.0,0.005
0,0,,0.95,0.0,0.005,0.02,0.0,0.025,0.0,0.0
0,0,,0.625,0.0,0.065,0.13,0.0,0.18,0.0,0.0
0,0,,0.78,0.005,0.035,0.05,0.0,0.13,0.0,0.0
0,0,,0.935,0.005,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.32,0.075,0.275,0.28,0.0,0.045,0.005,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.53,0.15,0.115,0.175,0.01,0.01,0.0,0.01
0,0,,0.8,0.0,0.015,0.065,0.0,0.12,0.0,0.0
0,0,,0.845,0.0,0.02,0.055,0.0,0.065,0.01,0.005
0,0,,0.585,0.01,0.115,0.17,0.0,0.12,0.0,0.0
0,0,,0.715,0.0,0.04,0.04,0.0,0.2,0.0,0.005
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.655,0.015,0.035,0.03,0.005,0.26,0.0,0.0
0,0,,0.92,0.0,0.01,0.06,0.0,0.01,0.0,0.0
0,0,,0.6,0.0,0.065,0.095,0.0,0.24,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.015,0.0,0.005
0,0,,0.87,0.0,0.02,0.085,0.0,0.02,0.0,0.005
0,0,,0.375,0.01,0.06,0.165,0.0,0.155,0.055,0.18
0,0,,0.915,0.0,0.01,0.015,0.0,0.06,0.0,0.0
0,0,,0.5,0.005,0.255,0.14,0.0,0.09,0.0,0.01
0,0,,0.93,0.0,0.03,0.025,0.0,0.015,0.0,0.0
0,0,,0.415,0.015,0.165,0.3,0.0,0.105,0.0,0.0
0,0,,0.865,0.005,0.025,0.08,0.0,0.02,0.0,0.005
0,0,,0.765,0.035,0.085,0.08,0.01,0.02,0.0,0.005
0,0,,0.47,0.02,0.15,0.2,0.025,0.055,0.045,0.035
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.685,0.0,0.055,0.13,0.0,0.125,0.005,0.0
0,0,,0.57,0.14,0.05,0.07,0.005,0.155,0.0,0.01
0,0,,0.365,0.0,0.115,0.215,0.005,0.295,0.0,0.005
0,0,,0.565,0.01,0.145,0.19,0.01,0.08,0.0,0.0
0,0,,0.82,0.01,0.015,0.07,0.0,0.085,0.0,0.0
0,5,,0.25,0.0,0.105,0.275,0.0,0.37,0.0,0.0
0,0,,0.725,0.0,0.045,0.07,0.0,0.16,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.015,0.0,0.125,0.0,0.0
0,0,,0.725,0.005,0.04,0.05,0.0,0.18,0.0,0.0
0,0,,0.515,0.03,0.045,0.125,0.01,0.045,0.1,0.13
0,0,,0.755,0.015,0.0,0.09,0.005,0.135,0.0,0.0
0,0,,0.71,0.005,0.065,0.09,0.0,0.11,0.015,0.005
