ShapesAll,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:50:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '51': 46, '52': 47, '53': 48, '54': 49, '55': 50, '56': 51, '57': 52, '58': 53, '59': 54, '6': 55, '60': 56, '7': 57, '8': 58, '9': 59}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8416666666666667,2521606,42771,-1,41865216,60,N/A,-1,-1
2,2,,0.0,0.005,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.015,0.005,0.0,0.015,0.06,0.0,0.015,0.0,0.0,0.0
2,54,,0.0,0.015,0.01,0.125,0.0,0.0,0.02,0.005,0.0,0.06,0.0,0.045,0.015,0.0,0.045,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.015,0.055,0.0,0.0,0.0,0.0,0.0,0.145,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.095,0.215,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.015,0.0,0.015,0.12,0.005,0.005,0.0,0.0,0.005
2,14,,0.0,0.01,0.03,0.055,0.0,0.0,0.0,0.01,0.0,0.025,0.0,0.13,0.025,0.0,0.165,0.02,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.015,0.0,0.005,0.005,0.005,0.0,0.045,0.125,0.0,0.0,0.0,0.0,0.0,0.055,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.09,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.96,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.57,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.01,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.0,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.01,0.0,0.79,0.0,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.945,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.01,0.0,0.895,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.935,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.005,0.88,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.005,0.01,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.42,0.005,0.0,0.005,0.01,0.0,0.015,0.025,0.01,0.06,0.0,0.0,0.055,0.025,0.005,0.0,0.01,0.02,0.015,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.005,0.035,0.0,0.015,0.0,0.02,0.01,0.005,0.0,0.005,0.005,0.01,0.005,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.02,0.0,0.01,0.04,0.0,0.0,0.0,0.0
4,50,,0.0,0.0,0.0,0.0,0.06,0.015,0.0,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.005,0.06,0.035,0.025,0.045,0.0,0.01,0.0,0.005,0.04,0.0,0.025,0.015,0.0,0.055,0.035,0.005,0.03,0.0,0.035,0.025,0.01,0.0,0.0,0.0,0.08,0.075,0.025,0.0,0.0,0.005,0.01,0.005,0.0,0.125,0.005,0.025,0.0,0.0,0.02,0.0,0.01,0.0,0.01
4,4,,0.005,0.0,0.0,0.0,0.625,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.065,0.02,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.01,0.015,0.01,0.005,0.0,0.005,0.005,0.005,0.015,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.05,0.0,0.0,0.01,0.005,0.005,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.01,0.0,0.0,0.005,0.565,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.005,0.0,0.005,0.025,0.025,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.015,0.035,0.015,0.02,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.01,0.03,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.045,0.01,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.005,0.005,0.005,0.0,0.015,0.015,0.0,0.06,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.82,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.505,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.055,0.0,0.0,0.045,0.005,0.005,0.005,0.0,0.005,0.015,0.0,0.0,0.03,0.0,0.01,0.01,0.0,0.005,0.015,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.035,0.025,0.01,0.0,0.0,0.0,0.005,0.0,0.08,0.01,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0
4,20,,0.0,0.0,0.0,0.005,0.065,0.08,0.0,0.01,0.04,0.0,0.015,0.005,0.0,0.04,0.0,0.005,0.005,0.03,0.155,0.02,0.18,0.0,0.0,0.0,0.02,0.005,0.0,0.015,0.0,0.005,0.07,0.005,0.005,0.0,0.0,0.015,0.005,0.035,0.0,0.0,0.0,0.04,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.045,0.0,0.0,0.005,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.035,0.0,0.0,0.145,0.01,0.0,0.01,0.005,0.0,0.01,0.01,0.0,0.01,0.0,0.015,0.0,0.01,0.005,0.025,0.01,0.015,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.0,0.0,0.01,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
4,4,,0.01,0.0,0.0,0.005,0.49,0.0,0.0,0.0,0.005,0.0,0.005,0.045,0.005,0.03,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.01,0.035,0.0,0.01,0.005,0.0,0.005,0.015,0.0,0.01,0.065,0.01,0.025,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.015,0.01,0.02,0.0,0.01,0.04,0.0,0.0,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.07,0.025,0.205,0.0,0.0,0.0,0.015,0.015,0.005,0.01,0.0,0.0,0.095,0.0,0.005,0.01,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.015,0.015,0.005,0.005,0.0,0.0,0.045,0.0,0.005,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.045,0.305,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.025,0.075,0.01,0.075,0.0,0.0,0.0,0.04,0.01,0.0,0.015,0.0,0.0,0.07,0.0,0.04,0.04,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.07,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
