UWaveGestureLibraryAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.945,0.055,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.01,0.025,0.01,0.0,0.06,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.815,0.005,0.035,0.02,0.0,0.06,0.05,0.015
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.015,0.0,0.0,0.03,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.055,0.005,0.04,0.005,0.3,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.49,0.02,0.045,0.175,0.01,0.145,0.045,0.07
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01,0.0,0.0
0,6,,0.215,0.015,0.09,0.255,0.015,0.095,0.27,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.005,0.005,0.005,0.1,0.01,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.02,0.035,0.02,0.005,0.04,0.02,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.0,0.005,0.0,0.02,0.005,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.745,0.04,0.095,0.01,0.0,0.08,0.02,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.48,0.005,0.045,0.315,0.01,0.095,0.015,0.035
0,0,,0.965,0.015,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.975,0.015,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.9,0.01,0.005,0.015,0.0,0.065,0.0,0.005
0,0,,0.825,0.08,0.01,0.005,0.005,0.065,0.01,0.0
0,0,,0.845,0.05,0.02,0.005,0.0,0.07,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.005,0.0,0.0,0.055,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.805,0.025,0.09,0.02,0.0,0.025,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.055,0.025,0.015,0.035,0.01,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.535,0.01,0.04,0.065,0.005,0.3,0.03,0.015
0,0,,0.88,0.075,0.0,0.01,0.01,0.02,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.03,0.02,0.015,0.0,0.395,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.015,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.895,0.03,0.015,0.01,0.015,0.025,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.01,0.025,0.01,0.0,0.195,0.015,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.96,0.01,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.815,0.035,0.005,0.045,0.01,0.09,0.0,0.0
0,0,,0.965,0.005,0.005,0.01,0.0,0.01,0.0,0.005
0,0,,0.9,0.0,0.0,0.005,0.005,0.09,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.77,0.04,0.08,0.005,0.01,0.02,0.045,0.03
0,0,,0.925,0.005,0.01,0.0,0.0,0.05,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.055,0.18,0.0,0.005,0.14,0.015,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.91,0.01,0.01,0.0,0.0,0.06,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.055,0.065,0.005,0.005,0.02,0.055,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.01,0.015,0.08,0.035,0.04,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.075,0.085,0.0,0.005,0.07,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.025,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.97,0.015,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.015,0.0,0.005,0.005,0.01,0.005
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.015,0.015,0.0,0.005,0.075,0.01,0.0
0,0,,0.95,0.01,0.025,0.0,0.0,0.005,0.005,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.875,0.03,0.01,0.015,0.0,0.065,0.0,0.005
0,0,,0.855,0.01,0.005,0.035,0.035,0.05,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.05,0.02,0.015,0.005,0.05,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.7,0.035,0.1,0.01,0.01,0.075,0.05,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.06,0.035,0.0,0.01,0.07,0.01,0.0
0,0,,0.93,0.015,0.015,0.0,0.0,0.025,0.01,0.005
0,0,,0.72,0.075,0.095,0.005,0.015,0.07,0.015,0.005
0,0,,0.455,0.015,0.065,0.07,0.005,0.105,0.265,0.02
0,0,,0.54,0.025,0.04,0.09,0.01,0.255,0.02,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.015,0.01,0.015,0.0,0.105,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.825,0.025,0.0,0.02,0.0,0.115,0.0,0.015
0,0,,0.76,0.035,0.09,0.005,0.0,0.055,0.025,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.675,0.035,0.02,0.04,0.005,0.175,0.045,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.92,0.01,0.0,0.0,0.005,0.06,0.0,0.005
0,0,,0.545,0.02,0.06,0.06,0.005,0.24,0.065,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.62,0.015,0.04,0.0,0.005,0.285,0.025,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.02,0.015,0.0,0.37,0.025,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.02,0.015,0.0,0.0,0.035,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.035,0.01,0.0,0.03,0.005,0.005
0,5,,0.235,0.035,0.005,0.07,0.01,0.64,0.005,0.0
0,0,,0.915,0.0,0.005,0.0,0.0,0.075,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.01,0.055,0.13,0.005,0.08,0.065,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.0,0.01,0.0,0.095,0.005,0.0
0,0,,0.83,0.02,0.005,0.0,0.0,0.12,0.025,0.0
0,0,,0.655,0.01,0.01,0.025,0.0,0.295,0.005,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.02,0.005,0.0
0,0,,0.835,0.05,0.01,0.01,0.01,0.075,0.005,0.005
0,3,,0.145,0.01,0.095,0.365,0.15,0.115,0.03,0.09
0,0,,0.85,0.025,0.03,0.01,0.0,0.06,0.015,0.01
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.005,0.045,0.005,0.055,0.0,0.0
0,0,,0.945,0.005,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.015,0.0,0.005,0.02,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
0,0,,0.84,0.02,0.06,0.005,0.0,0.05,0.015,0.01
0,3,,0.14,0.005,0.02,0.58,0.025,0.21,0.01,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.7,0.065,0.105,0.005,0.005,0.105,0.01,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.01,0.0,0.0,0.0,0.145,0.005,0.0
0,0,,0.8,0.0,0.025,0.11,0.015,0.03,0.015,0.005
0,0,,0.96,0.005,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.005,0.005,0.0,0.04,0.0,0.0
0,0,,0.925,0.0,0.005,0.005,0.005,0.055,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.01,0.0,0.03,0.015,0.06,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.015,0.01,0.005,0.0,0.03,0.01,0.0
0,0,,0.86,0.005,0.04,0.04,0.015,0.035,0.0,0.005
0,0,,0.81,0.04,0.045,0.02,0.0,0.07,0.01,0.005
0,0,,0.98,0.005,0.0,0.01,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.005,0.035,0.365,0.03,0.075,0.02,0.02
0,0,,0.64,0.05,0.075,0.02,0.015,0.175,0.02,0.005
0,0,,0.94,0.015,0.0,0.01,0.0,0.03,0.0,0.005
0,0,,0.82,0.015,0.005,0.04,0.005,0.075,0.035,0.005
0,0,,0.97,0.015,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.945,0.02,0.0,0.0,0.0,0.03,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.715,0.035,0.03,0.01,0.0,0.185,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.755,0.06,0.02,0.005,0.005,0.155,0.0,0.0
0,0,,0.83,0.005,0.01,0.075,0.045,0.03,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.05,0.005,0.0
0,0,,0.855,0.01,0.005,0.045,0.015,0.065,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.045,0.0,0.0,0.07,0.0,0.885,0.0,0.0
0,5,,0.22,0.015,0.02,0.0,0.0,0.74,0.005,0.0
0,0,,0.96,0.0,0.005,0.0,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.055,0.035,0.015,0.005,0.03,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.215,0.015,0.055,0.0,0.0,0.7,0.015,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.005,0.005,0.0,0.045,0.0,0.0
0,0,,0.6,0.1,0.005,0.015,0.0,0.27,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.765,0.015,0.01,0.05,0.005,0.065,0.065,0.025
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.8,0.045,0.02,0.005,0.015,0.075,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.03,0.11,0.05,0.01,0.17,0.08,0.025
0,0,,0.575,0.055,0.13,0.015,0.005,0.035,0.155,0.03
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.035,0.0,0.055,0.0,0.09,0.0,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.02,0.0,0.0,0.04,0.02,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.015,0.055,0.02,0.0,0.255,0.015,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.005,0.03,0.0,0.035,0.025,0.0
0,0,,0.885,0.01,0.02,0.005,0.0,0.07,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.01,0.0,0.005,0.0,0.18,0.005,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.015,0.005,0.0,0.0,0.01,0.01,0.01
0,0,,0.76,0.11,0.0,0.025,0.01,0.095,0.0,0.0
0,0,,0.97,0.005,0.005,0.005,0.0,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.01,0.05,0.0,0.175,0.015,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.005,0.02,0.005,0.015,0.0,0.005
0,0,,0.85,0.05,0.015,0.005,0.005,0.06,0.005,0.01
0,0,,0.86,0.0,0.005,0.025,0.01,0.1,0.0,0.0
0,0,,0.945,0.035,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.69,0.15,0.01,0.035,0.005,0.11,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.0,0.0,0.0,0.095,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.005,0.02,0.0,0.0
0,0,,0.855,0.01,0.005,0.005,0.0,0.125,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.96,0.025,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.945,0.005,0.0,0.01,0.0,0.04,0.0,0.0
0,0,,0.885,0.005,0.005,0.035,0.0,0.065,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.745,0.03,0.06,0.005,0.005,0.07,0.075,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.005,0.03,0.01,0.13,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.96,0.015,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.005,0.015,0.005,0.01
0,0,,0.535,0.03,0.045,0.105,0.0,0.19,0.08,0.015
0,0,,0.855,0.05,0.02,0.005,0.0,0.07,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.885,0.015,0.0,0.045,0.005,0.04,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.01,0.005,0.0,0.045,0.005,0.0
0,0,,0.89,0.08,0.0,0.005,0.0,0.02,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.015,0.015,0.02,0.02,0.025,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.595,0.05,0.015,0.06,0.01,0.265,0.005,0.0
0,0,,0.96,0.01,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.915,0.005,0.005,0.01,0.005,0.055,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.865,0.015,0.035,0.005,0.0,0.05,0.025,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.565,0.03,0.1,0.06,0.015,0.155,0.035,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.785,0.015,0.055,0.015,0.005,0.11,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.005,0.005,0.0,0.045,0.005,0.0
0,0,,0.695,0.005,0.005,0.145,0.015,0.045,0.01,0.08
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.715,0.015,0.02,0.0,0.0,0.055,0.195,0.0
0,0,,0.8,0.015,0.005,0.075,0.03,0.04,0.01,0.025
0,5,,0.1,0.005,0.03,0.355,0.02,0.46,0.02,0.01
0,0,,0.875,0.0,0.0,0.06,0.015,0.045,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.03,0.02,0.0,0.0,0.115,0.005,0.005
0,0,,0.77,0.015,0.01,0.04,0.0,0.15,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.095,0.005,0.015,0.0,0.07,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.01,0.015,0.005,0.005,0.02,0.02,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.065,0.175,0.01,0.015,0.135,0.11,0.02
