UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:37:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.88,0.045,0.0,0.01,0.01,0.05,0.0,0.005
0,0,,0.945,0.02,0.0,0.0,0.005,0.02,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.07,0.04,0.015,0.01,0.095,0.005,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.005,0.005,0.005,0.005,0.005,0.0,0.0
0,0,,0.965,0.01,0.0,0.005,0.0,0.01,0.005,0.005
0,0,,0.81,0.005,0.0,0.04,0.035,0.11,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.94,0.005,0.025,0.0,0.0,0.02,0.01,0.0
0,0,,0.965,0.01,0.0,0.005,0.005,0.005,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.01,0.0,0.005,0.01,0.01,0.0,0.0
0,0,,0.915,0.0,0.005,0.0,0.005,0.075,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,4,,0.155,0.045,0.08,0.17,0.29,0.12,0.035,0.105
0,0,,0.89,0.0,0.005,0.02,0.01,0.075,0.0,0.0
0,0,,0.575,0.085,0.065,0.025,0.04,0.13,0.05,0.03
0,0,,0.97,0.0,0.0,0.005,0.005,0.015,0.0,0.005
0,0,,0.71,0.075,0.075,0.005,0.065,0.05,0.015,0.005
0,0,,0.87,0.01,0.005,0.02,0.005,0.03,0.06,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.01,0.03,0.015,0.005,0.005
0,0,,0.98,0.0,0.0,0.005,0.01,0.005,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.0,0.0,0.01
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.9,0.01,0.005,0.02,0.035,0.03,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.02,0.01,0.025,0.015,0.025,0.005,0.035
0,0,,0.97,0.02,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.87,0.03,0.005,0.015,0.005,0.07,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.015,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.015,0.005,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.765,0.015,0.005,0.095,0.02,0.075,0.02,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.9,0.02,0.04,0.0,0.015,0.015,0.005,0.005
0,0,,0.96,0.015,0.005,0.0,0.005,0.01,0.0,0.005
0,5,,0.315,0.0,0.0,0.035,0.005,0.63,0.015,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.665,0.065,0.085,0.01,0.01,0.095,0.055,0.015
0,0,,0.59,0.04,0.015,0.04,0.045,0.255,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.945,0.005,0.0,0.01,0.005,0.03,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.08,0.005,0.035,0.02,0.225,0.03,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.49,0.03,0.0,0.075,0.035,0.36,0.01,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.02,0.06,0.07,0.005,0.18,0.07,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.005,0.01,0.005,0.005
0,0,,0.905,0.0,0.0,0.02,0.015,0.06,0.0,0.0
0,0,,0.77,0.03,0.01,0.015,0.025,0.13,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.02,0.005,0.035,0.005,0.055,0.01,0.0
0,0,,0.83,0.025,0.015,0.015,0.02,0.09,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.58,0.005,0.005,0.035,0.0,0.37,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.015,0.01,0.135,0.01,0.175,0.035,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.0,0.03,0.01,0.12,0.005,0.0
0,0,,0.78,0.035,0.08,0.01,0.005,0.03,0.04,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.175,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.895,0.01,0.005,0.01,0.005,0.07,0.005,0.0
0,0,,0.93,0.01,0.0,0.025,0.0,0.02,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.0,0.005,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.895,0.005,0.005,0.03,0.005,0.025,0.025,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.01,0.0,0.005,0.015,0.005,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.49,0.015,0.0,0.02,0.005,0.465,0.005,0.0
0,0,,0.955,0.015,0.0,0.005,0.01,0.015,0.0,0.0
0,0,,0.735,0.065,0.045,0.02,0.025,0.075,0.015,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.01,0.015,0.01,0.025,0.01,0.0,0.0
0,0,,0.975,0.015,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.02,0.005,0.005,0.005,0.01,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.88,0.02,0.02,0.005,0.005,0.07,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.035,0.005,0.0
0,0,,0.945,0.0,0.0,0.02,0.02,0.015,0.0,0.0
0,0,,0.865,0.035,0.0,0.005,0.015,0.055,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.02,0.01,0.015,0.02,0.015,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
0,0,,0.97,0.01,0.01,0.0,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.07,0.005,0.01,0.025,0.07,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.015,0.02,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.0,0.02,0.0,0.025,0.0,0.0
0,0,,0.91,0.015,0.0,0.03,0.01,0.005,0.02,0.01
0,0,,0.92,0.025,0.0,0.02,0.0,0.025,0.005,0.005
0,0,,0.96,0.0,0.005,0.005,0.005,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.055,0.05,0.005,0.025,0.175,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.01,0.0,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.005,0.015,0.005,0.02,0.0,0.03
0,0,,0.91,0.035,0.035,0.0,0.005,0.01,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.01,0.0,0.07,0.01,0.21,0.15,0.005
0,0,,0.915,0.005,0.015,0.005,0.0,0.05,0.005,0.005
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.365,0.06,0.085,0.035,0.095,0.225,0.065,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.015,0.0,0.005,0.005,0.01,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.015,0.025,0.005,0.01,0.02,0.02,0.01
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
0,0,,0.84,0.07,0.015,0.015,0.025,0.035,0.0,0.0
0,0,,0.83,0.04,0.02,0.005,0.005,0.03,0.07,0.0
0,0,,0.985,0.0,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.725,0.09,0.025,0.025,0.045,0.045,0.025,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.015,0.005,0.03,0.01,0.055,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.035,0.0,0.005,0.0,0.035,0.045,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.035,0.025,0.0,0.0,0.0
0,0,,0.93,0.015,0.01,0.01,0.0,0.01,0.01,0.015
0,0,,0.625,0.1,0.02,0.015,0.03,0.195,0.0,0.015
0,0,,0.91,0.005,0.015,0.005,0.01,0.045,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.84,0.005,0.005,0.05,0.03,0.03,0.01,0.03
0,5,,0.19,0.0,0.0,0.005,0.0,0.795,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.07,0.005,0.02,0.54,0.015,0.24,0.025,0.085
0,0,,0.7,0.02,0.03,0.085,0.005,0.11,0.05,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.005,0.075,0.025,0.045,0.01,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.645,0.02,0.005,0.005,0.005,0.32,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.01,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.455,0.085,0.15,0.025,0.005,0.11,0.145,0.025
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.865,0.025,0.0,0.01,0.015,0.07,0.01,0.005
0,0,,0.96,0.005,0.0,0.005,0.01,0.02,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.01,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.0,0.01,0.005,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.015,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.01,0.015,0.0,0.0
0,0,,0.695,0.055,0.01,0.01,0.01,0.21,0.005,0.005
0,0,,0.62,0.055,0.02,0.035,0.015,0.22,0.02,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.68,0.04,0.06,0.025,0.03,0.095,0.045,0.025
0,0,,0.95,0.005,0.005,0.005,0.01,0.02,0.0,0.005
0,0,,0.94,0.015,0.015,0.0,0.01,0.01,0.0,0.01
0,0,,0.975,0.005,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.85,0.02,0.045,0.005,0.035,0.03,0.005,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.015,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.015,0.005,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.68,0.085,0.075,0.015,0.01,0.095,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.025,0.005,0.02,0.005,0.035,0.0,0.015
0,0,,0.95,0.005,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.965,0.02,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.97,0.015,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.01,0.01,0.015,0.02,0.04,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.44,0.02,0.055,0.12,0.04,0.185,0.055,0.085
0,0,,0.885,0.02,0.0,0.005,0.005,0.075,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.71,0.03,0.015,0.005,0.025,0.205,0.005,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.97,0.005,0.005,0.0,0.005,0.015,0.0,0.0
0,0,,0.975,0.01,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.025,0.005,0.0
0,0,,0.965,0.01,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.1,0.07,0.02,0.025,0.065,0.025,0.025
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.02,0.05,0.02,0.0,0.02
0,0,,0.975,0.0,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.97,0.0,0.005,0.005,0.01,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.055,0.0,0.0
0,0,,0.98,0.005,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.735,0.015,0.01,0.025,0.02,0.185,0.005,0.005
0,0,,0.98,0.005,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.845,0.005,0.0,0.015,0.0,0.13,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
