FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:43:23. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9029268292682927,66772,27058,-1,54657024,14,N/A,-1,-1
0,0,,0.72,0.01,0.005,0.0,0.035,0.035,0.02,0.01,0.005,0.065,0.01,0.015,0.035,0.035
0,0,,0.89,0.005,0.01,0.0,0.01,0.005,0.0,0.0,0.015,0.025,0.0,0.015,0.015,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.015
0,0,,0.51,0.03,0.025,0.045,0.095,0.035,0.045,0.02,0.01,0.04,0.02,0.015,0.075,0.035
0,0,,0.655,0.005,0.005,0.01,0.025,0.02,0.015,0.01,0.085,0.06,0.05,0.02,0.0,0.04
0,0,,0.835,0.0,0.01,0.005,0.01,0.015,0.01,0.005,0.025,0.015,0.015,0.015,0.025,0.015
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.005,0.005,0.0,0.01,0.035
0,4,,0.16,0.075,0.015,0.04,0.22,0.025,0.11,0.04,0.02,0.08,0.0,0.04,0.11,0.065
0,0,,0.495,0.04,0.01,0.045,0.06,0.005,0.05,0.02,0.005,0.035,0.035,0.005,0.055,0.14
0,0,,0.915,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.025,0.01,0.01,0.005,0.01,0.015
0,0,,0.77,0.005,0.005,0.015,0.025,0.005,0.02,0.0,0.01,0.045,0.01,0.025,0.035,0.03
0,0,,0.66,0.005,0.055,0.005,0.04,0.01,0.035,0.01,0.085,0.02,0.02,0.025,0.01,0.02
0,0,,0.89,0.005,0.015,0.0,0.03,0.005,0.01,0.0,0.01,0.005,0.01,0.005,0.01,0.005
0,0,,0.49,0.01,0.05,0.01,0.09,0.03,0.06,0.01,0.04,0.025,0.015,0.04,0.08,0.05
0,0,,0.59,0.005,0.035,0.015,0.01,0.015,0.01,0.01,0.04,0.135,0.08,0.03,0.015,0.01
0,0,,0.905,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.02,0.025,0.025,0.0,0.0,0.005
0,0,,0.67,0.005,0.0,0.02,0.095,0.005,0.02,0.03,0.005,0.005,0.01,0.015,0.075,0.045
0,0,,0.965,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.01
0,4,,0.22,0.055,0.005,0.03,0.305,0.01,0.055,0.035,0.015,0.035,0.0,0.015,0.15,0.07
0,0,,0.72,0.0,0.01,0.005,0.0,0.005,0.055,0.0,0.03,0.01,0.005,0.015,0.015,0.13
0,0,,0.77,0.005,0.005,0.01,0.035,0.005,0.025,0.005,0.005,0.01,0.015,0.01,0.05,0.05
0,0,,0.765,0.015,0.015,0.01,0.075,0.0,0.025,0.01,0.0,0.005,0.005,0.005,0.06,0.01
0,0,,0.56,0.015,0.01,0.0,0.065,0.01,0.015,0.015,0.015,0.035,0.005,0.0,0.215,0.04
0,0,,0.625,0.005,0.015,0.015,0.025,0.03,0.035,0.02,0.075,0.04,0.04,0.015,0.025,0.035
0,0,,0.795,0.01,0.0,0.005,0.055,0.01,0.005,0.005,0.0,0.045,0.005,0.01,0.04,0.015
0,4,,0.145,0.07,0.0,0.015,0.335,0.015,0.005,0.025,0.005,0.055,0.005,0.015,0.285,0.025
0,0,,0.905,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.03,0.005,0.015,0.005,0.015,0.005
0,0,,0.835,0.005,0.005,0.015,0.01,0.0,0.03,0.005,0.01,0.01,0.0,0.01,0.025,0.04
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.005,0.005,0.035
0,12,,0.19,0.025,0.01,0.01,0.17,0.015,0.02,0.04,0.02,0.075,0.015,0.02,0.36,0.03
0,0,,0.745,0.01,0.01,0.01,0.05,0.015,0.005,0.01,0.02,0.03,0.01,0.005,0.05,0.03
0,0,,0.46,0.04,0.01,0.055,0.065,0.01,0.065,0.03,0.015,0.02,0.005,0.065,0.085,0.075
0,0,,0.335,0.01,0.065,0.02,0.07,0.06,0.06,0.0,0.115,0.065,0.065,0.09,0.03,0.015
0,0,,0.65,0.0,0.025,0.005,0.015,0.035,0.09,0.0,0.06,0.02,0.015,0.02,0.01,0.055
0,0,,0.905,0.02,0.0,0.005,0.025,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.01
0,0,,0.875,0.0,0.005,0.005,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.025,0.045
0,4,,0.14,0.06,0.01,0.05,0.34,0.025,0.05,0.075,0.01,0.025,0.01,0.04,0.12,0.045
0,0,,0.82,0.015,0.035,0.005,0.0,0.01,0.01,0.005,0.025,0.005,0.005,0.01,0.03,0.025
0,12,,0.175,0.025,0.01,0.015,0.235,0.01,0.015,0.035,0.015,0.07,0.005,0.02,0.335,0.035
0,0,,0.21,0.045,0.105,0.055,0.07,0.045,0.07,0.04,0.1,0.065,0.055,0.07,0.01,0.06
0,12,,0.185,0.065,0.005,0.015,0.25,0.015,0.025,0.045,0.015,0.05,0.03,0.01,0.265,0.025
0,0,,0.385,0.025,0.005,0.015,0.145,0.01,0.02,0.015,0.0,0.04,0.015,0.005,0.315,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.01
0,4,,0.175,0.065,0.015,0.01,0.315,0.01,0.04,0.035,0.01,0.04,0.01,0.015,0.225,0.035
0,0,,0.83,0.01,0.015,0.0,0.04,0.01,0.03,0.005,0.0,0.01,0.01,0.015,0.02,0.005
0,0,,0.945,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.03
0,4,,0.19,0.03,0.01,0.08,0.24,0.005,0.14,0.02,0.02,0.04,0.02,0.05,0.065,0.09
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.015,0.02,0.02,0.06,0.04,0.125,0.025,0.015,0.04,0.035,0.005,0.09,0.095
0,0,,0.575,0.015,0.015,0.01,0.01,0.025,0.13,0.005,0.035,0.025,0.01,0.005,0.025,0.115
0,0,,0.585,0.015,0.0,0.01,0.045,0.005,0.09,0.005,0.0,0.005,0.015,0.03,0.075,0.12
0,0,,0.875,0.005,0.01,0.0,0.0,0.005,0.015,0.0,0.01,0.03,0.005,0.01,0.02,0.015
0,0,,0.49,0.02,0.005,0.01,0.1,0.005,0.03,0.005,0.015,0.055,0.02,0.015,0.135,0.095
0,0,,0.73,0.01,0.01,0.02,0.01,0.015,0.035,0.0,0.075,0.005,0.015,0.015,0.005,0.055
0,0,,0.91,0.0,0.0,0.01,0.005,0.005,0.025,0.0,0.0,0.005,0.005,0.0,0.01,0.025
0,0,,0.815,0.005,0.01,0.01,0.02,0.01,0.005,0.0,0.01,0.02,0.0,0.005,0.065,0.025
0,0,,0.245,0.035,0.02,0.05,0.1,0.015,0.195,0.005,0.015,0.05,0.02,0.05,0.05,0.15
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.0,0.0,0.005,0.005,0.03
0,0,,0.52,0.02,0.01,0.01,0.07,0.03,0.04,0.015,0.025,0.035,0.015,0.025,0.13,0.055
0,0,,0.715,0.0,0.015,0.02,0.015,0.045,0.025,0.0,0.07,0.005,0.03,0.03,0.005,0.025
0,0,,0.84,0.0,0.005,0.01,0.015,0.015,0.04,0.005,0.015,0.01,0.005,0.0,0.005,0.035
0,0,,0.575,0.01,0.025,0.05,0.045,0.03,0.035,0.015,0.01,0.035,0.045,0.055,0.035,0.035
0,0,,0.66,0.02,0.005,0.015,0.085,0.01,0.015,0.01,0.0,0.03,0.01,0.02,0.075,0.045
0,13,,0.12,0.0,0.07,0.015,0.03,0.07,0.135,0.015,0.11,0.08,0.035,0.14,0.025,0.155
0,0,,0.955,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.015
0,0,,0.83,0.02,0.005,0.015,0.02,0.005,0.005,0.015,0.01,0.015,0.0,0.0,0.045,0.015
0,0,,0.66,0.005,0.005,0.01,0.02,0.005,0.065,0.005,0.035,0.0,0.005,0.015,0.03,0.14
0,0,,0.92,0.0,0.005,0.0,0.005,0.005,0.015,0.005,0.005,0.0,0.0,0.005,0.005,0.03
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.03
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.005,0.005,0.005,0.015
0,0,,0.72,0.005,0.025,0.01,0.01,0.005,0.02,0.015,0.03,0.07,0.04,0.02,0.01,0.02
0,0,,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.43,0.005,0.025,0.02,0.06,0.025,0.045,0.015,0.085,0.105,0.04,0.06,0.06,0.025
0,0,,0.82,0.005,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.05,0.015,0.015,0.04,0.005
0,0,,0.59,0.005,0.02,0.02,0.005,0.03,0.08,0.01,0.095,0.015,0.02,0.025,0.01,0.075
0,0,,0.93,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.005,0.005,0.0,0.01,0.01,0.02
0,0,,0.305,0.03,0.005,0.025,0.19,0.01,0.08,0.035,0.015,0.06,0.005,0.025,0.12,0.095
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.01,0.01
0,0,,0.78,0.01,0.005,0.005,0.02,0.0,0.075,0.005,0.03,0.005,0.005,0.02,0.0,0.04
1,1,,0.015,0.56,0.03,0.035,0.06,0.005,0.005,0.07,0.005,0.065,0.05,0.02,0.08,0.0
1,1,,0.005,0.665,0.015,0.04,0.06,0.015,0.01,0.065,0.01,0.03,0.055,0.015,0.015,0.0
1,1,,0.01,0.74,0.015,0.025,0.02,0.015,0.005,0.015,0.0,0.035,0.055,0.035,0.025,0.005
1,1,,0.005,0.305,0.01,0.08,0.165,0.02,0.005,0.025,0.0,0.085,0.08,0.025,0.195,0.0
1,1,,0.01,0.695,0.005,0.015,0.025,0.005,0.0,0.025,0.0,0.075,0.045,0.02,0.08,0.0
1,1,,0.005,0.75,0.01,0.03,0.04,0.0,0.0,0.045,0.0,0.035,0.03,0.015,0.04,0.0
1,1,,0.005,0.82,0.005,0.03,0.025,0.01,0.0,0.03,0.005,0.015,0.015,0.015,0.025,0.0
1,1,,0.0,0.75,0.01,0.04,0.025,0.01,0.0,0.035,0.0,0.045,0.04,0.0,0.04,0.005
1,1,,0.0,0.83,0.0,0.035,0.01,0.005,0.0,0.04,0.005,0.02,0.015,0.01,0.025,0.005
1,1,,0.01,0.7,0.03,0.035,0.015,0.025,0.0,0.025,0.02,0.03,0.045,0.04,0.025,0.0
1,1,,0.005,0.785,0.0,0.03,0.045,0.005,0.0,0.065,0.0,0.005,0.015,0.01,0.035,0.0
1,1,,0.015,0.45,0.045,0.04,0.05,0.015,0.01,0.05,0.065,0.095,0.075,0.065,0.02,0.005
1,1,,0.0,0.405,0.03,0.04,0.1,0.005,0.005,0.06,0.0,0.095,0.075,0.005,0.18,0.0
1,1,,0.0,0.645,0.015,0.1,0.06,0.01,0.005,0.05,0.0,0.03,0.035,0.045,0.005,0.0
1,1,,0.0,0.715,0.01,0.065,0.05,0.0,0.005,0.065,0.005,0.03,0.005,0.02,0.025,0.005
1,1,,0.015,0.25,0.05,0.065,0.175,0.005,0.0,0.075,0.01,0.085,0.07,0.05,0.145,0.005
1,1,,0.01,0.59,0.025,0.055,0.045,0.01,0.005,0.035,0.025,0.07,0.075,0.025,0.02,0.01
1,1,,0.005,0.68,0.005,0.04,0.085,0.005,0.01,0.075,0.0,0.02,0.03,0.02,0.025,0.0
1,1,,0.01,0.72,0.01,0.025,0.065,0.01,0.005,0.04,0.0,0.015,0.03,0.02,0.05,0.0
1,1,,0.015,0.25,0.035,0.035,0.2,0.045,0.01,0.075,0.035,0.125,0.05,0.05,0.04,0.035
1,1,,0.0,0.82,0.015,0.015,0.025,0.01,0.0,0.025,0.0,0.03,0.015,0.01,0.035,0.0
1,1,,0.0,0.47,0.02,0.03,0.125,0.005,0.005,0.135,0.0,0.08,0.055,0.025,0.05,0.0
1,1,,0.0,0.535,0.0,0.12,0.145,0.01,0.0,0.1,0.0,0.03,0.025,0.02,0.015,0.0
1,1,,0.02,0.205,0.02,0.065,0.175,0.045,0.015,0.12,0.025,0.1,0.075,0.03,0.085,0.02
1,1,,0.005,0.58,0.01,0.05,0.05,0.025,0.0,0.05,0.0,0.07,0.11,0.015,0.03,0.005
1,1,,0.01,0.41,0.015,0.08,0.11,0.02,0.01,0.1,0.01,0.085,0.07,0.055,0.02,0.005
1,1,,0.0,0.335,0.03,0.135,0.055,0.015,0.005,0.19,0.01,0.06,0.045,0.015,0.105,0.0
1,1,,0.0,0.565,0.0,0.055,0.185,0.005,0.005,0.09,0.0,0.005,0.025,0.02,0.045,0.0
1,1,,0.01,0.835,0.0,0.03,0.015,0.005,0.01,0.02,0.0,0.015,0.02,0.01,0.03,0.0
1,1,,0.02,0.53,0.01,0.015,0.075,0.015,0.005,0.045,0.005,0.085,0.075,0.01,0.105,0.005
1,1,,0.04,0.36,0.045,0.055,0.07,0.015,0.035,0.085,0.03,0.095,0.06,0.04,0.055,0.015
1,1,,0.0,0.82,0.0,0.02,0.02,0.01,0.005,0.04,0.0,0.02,0.03,0.025,0.01,0.0
1,1,,0.0,0.595,0.0,0.095,0.095,0.01,0.005,0.05,0.0,0.045,0.05,0.02,0.025,0.01
1,1,,0.015,0.45,0.06,0.055,0.06,0.025,0.025,0.065,0.025,0.06,0.05,0.035,0.045,0.03
1,1,,0.005,0.55,0.0,0.065,0.16,0.0,0.0,0.08,0.0,0.02,0.05,0.015,0.05,0.005
1,1,,0.005,0.685,0.01,0.04,0.055,0.02,0.01,0.05,0.01,0.015,0.045,0.025,0.025,0.005
1,1,,0.0,0.605,0.025,0.045,0.03,0.01,0.0,0.03,0.01,0.065,0.075,0.065,0.035,0.005
1,1,,0.01,0.32,0.055,0.12,0.045,0.01,0.01,0.065,0.02,0.165,0.045,0.05,0.085,0.0
1,1,,0.005,0.685,0.025,0.055,0.045,0.005,0.015,0.055,0.0,0.04,0.02,0.02,0.03,0.0
1,1,,0.01,0.72,0.015,0.035,0.03,0.0,0.005,0.025,0.005,0.025,0.06,0.025,0.035,0.01
1,1,,0.025,0.315,0.06,0.06,0.18,0.035,0.02,0.045,0.035,0.08,0.04,0.035,0.055,0.015
1,1,,0.0,0.635,0.025,0.04,0.05,0.01,0.0,0.05,0.005,0.06,0.035,0.01,0.08,0.0
1,1,,0.005,0.395,0.06,0.055,0.035,0.045,0.01,0.05,0.04,0.08,0.08,0.11,0.03,0.005
1,1,,0.005,0.53,0.01,0.105,0.12,0.0,0.0,0.09,0.0,0.01,0.045,0.025,0.06,0.0
1,1,,0.015,0.71,0.015,0.025,0.025,0.005,0.0,0.05,0.005,0.055,0.02,0.02,0.055,0.0
1,4,,0.0,0.065,0.01,0.085,0.625,0.01,0.01,0.07,0.005,0.005,0.03,0.02,0.065,0.0
1,1,,0.005,0.395,0.035,0.035,0.09,0.02,0.01,0.09,0.035,0.085,0.075,0.05,0.07,0.005
1,1,,0.01,0.6,0.025,0.03,0.03,0.025,0.005,0.04,0.0,0.08,0.06,0.045,0.045,0.005
1,1,,0.005,0.32,0.04,0.08,0.11,0.015,0.0,0.05,0.04,0.12,0.09,0.065,0.055,0.01
1,1,,0.01,0.495,0.035,0.045,0.045,0.01,0.01,0.02,0.035,0.105,0.095,0.055,0.04,0.0
1,1,,0.005,0.765,0.01,0.02,0.06,0.01,0.005,0.02,0.0,0.025,0.02,0.02,0.04,0.0
1,1,,0.025,0.33,0.04,0.115,0.1,0.02,0.01,0.07,0.015,0.055,0.09,0.075,0.04,0.015
1,1,,0.0,0.775,0.005,0.025,0.03,0.0,0.005,0.01,0.005,0.04,0.02,0.015,0.07,0.0
1,4,,0.015,0.13,0.0,0.075,0.405,0.015,0.005,0.115,0.03,0.08,0.04,0.025,0.06,0.005
1,1,,0.005,0.485,0.045,0.09,0.095,0.01,0.015,0.055,0.01,0.095,0.045,0.02,0.025,0.005
1,1,,0.0,0.56,0.01,0.045,0.195,0.005,0.0,0.12,0.0,0.005,0.025,0.015,0.02,0.0
1,1,,0.025,0.475,0.02,0.02,0.09,0.005,0.0,0.07,0.01,0.075,0.06,0.035,0.11,0.005
1,1,,0.005,0.57,0.045,0.04,0.045,0.005,0.0,0.055,0.02,0.075,0.055,0.05,0.03,0.005
1,1,,0.015,0.7,0.015,0.035,0.05,0.005,0.0,0.055,0.01,0.025,0.025,0.015,0.05,0.0
1,1,,0.0,0.69,0.02,0.05,0.045,0.005,0.0,0.035,0.0,0.03,0.06,0.03,0.035,0.0
1,1,,0.005,0.76,0.01,0.025,0.02,0.01,0.005,0.03,0.0,0.07,0.025,0.005,0.035,0.0
1,1,,0.015,0.49,0.02,0.12,0.075,0.025,0.0,0.025,0.005,0.065,0.065,0.03,0.06,0.005
1,1,,0.0,0.505,0.015,0.13,0.07,0.005,0.01,0.095,0.0,0.015,0.09,0.05,0.015,0.0
1,1,,0.01,0.56,0.025,0.075,0.035,0.015,0.015,0.06,0.01,0.07,0.055,0.025,0.045,0.0
1,1,,0.0,0.9,0.0,0.01,0.015,0.005,0.0,0.005,0.01,0.03,0.01,0.01,0.005,0.0
1,1,,0.01,0.43,0.055,0.05,0.08,0.01,0.0,0.04,0.01,0.085,0.115,0.035,0.075,0.005
1,1,,0.0,0.61,0.005,0.085,0.025,0.005,0.0,0.075,0.0,0.06,0.05,0.035,0.045,0.005
1,1,,0.01,0.72,0.02,0.03,0.045,0.01,0.005,0.03,0.0,0.04,0.03,0.02,0.04,0.0
1,1,,0.005,0.74,0.015,0.045,0.03,0.015,0.0,0.025,0.02,0.025,0.05,0.02,0.01,0.0
1,1,,0.005,0.605,0.025,0.04,0.07,0.01,0.005,0.035,0.0,0.06,0.07,0.04,0.035,0.0
1,1,,0.015,0.58,0.0,0.085,0.055,0.005,0.015,0.08,0.005,0.03,0.045,0.025,0.055,0.005
1,1,,0.005,0.69,0.02,0.03,0.035,0.0,0.005,0.035,0.005,0.035,0.045,0.01,0.085,0.0
1,1,,0.0,0.735,0.015,0.015,0.03,0.005,0.005,0.025,0.005,0.07,0.05,0.005,0.04,0.0
1,1,,0.01,0.69,0.025,0.065,0.01,0.0,0.005,0.035,0.0,0.03,0.05,0.035,0.045,0.0
1,1,,0.01,0.615,0.01,0.02,0.03,0.01,0.0,0.04,0.015,0.085,0.08,0.01,0.07,0.005
1,1,,0.02,0.47,0.025,0.035,0.06,0.02,0.02,0.105,0.015,0.055,0.055,0.08,0.035,0.005
1,1,,0.015,0.635,0.015,0.035,0.075,0.0,0.005,0.07,0.0,0.01,0.025,0.04,0.075,0.0
1,1,,0.005,0.595,0.015,0.055,0.045,0.02,0.015,0.045,0.015,0.08,0.04,0.02,0.045,0.005
1,1,,0.015,0.47,0.015,0.07,0.075,0.005,0.01,0.04,0.005,0.12,0.06,0.055,0.05,0.01
1,1,,0.005,0.515,0.01,0.055,0.095,0.005,0.005,0.075,0.0,0.055,0.07,0.01,0.1,0.0
1,1,,0.01,0.425,0.035,0.07,0.06,0.005,0.005,0.08,0.01,0.125,0.07,0.06,0.045,0.0
1,1,,0.0,0.595,0.01,0.13,0.055,0.015,0.005,0.065,0.01,0.03,0.015,0.055,0.015,0.0
1,1,,0.0,0.64,0.005,0.11,0.06,0.01,0.005,0.05,0.0,0.035,0.03,0.03,0.025,0.0
1,1,,0.02,0.645,0.025,0.05,0.03,0.005,0.005,0.025,0.005,0.085,0.035,0.01,0.06,0.0
1,1,,0.01,0.8,0.005,0.02,0.02,0.005,0.0,0.045,0.0,0.03,0.005,0.005,0.055,0.0
1,1,,0.005,0.795,0.005,0.02,0.03,0.01,0.0,0.025,0.0,0.03,0.025,0.005,0.05,0.0
1,1,,0.0,0.58,0.01,0.08,0.02,0.0,0.0,0.06,0.015,0.05,0.04,0.07,0.065,0.01
1,1,,0.025,0.315,0.015,0.06,0.155,0.015,0.0,0.075,0.01,0.07,0.055,0.055,0.15,0.0
1,1,,0.005,0.595,0.025,0.025,0.02,0.035,0.01,0.03,0.035,0.075,0.065,0.03,0.04,0.01
1,1,,0.0,0.5,0.05,0.05,0.03,0.005,0.01,0.055,0.01,0.075,0.05,0.065,0.095,0.005
1,1,,0.0,0.6,0.01,0.03,0.035,0.015,0.005,0.02,0.015,0.08,0.08,0.055,0.04,0.015
1,1,,0.0,0.72,0.005,0.035,0.045,0.0,0.01,0.07,0.005,0.025,0.05,0.005,0.03,0.0
1,1,,0.005,0.585,0.01,0.065,0.08,0.015,0.015,0.12,0.0,0.025,0.015,0.015,0.045,0.005
1,1,,0.005,0.67,0.025,0.045,0.01,0.01,0.0,0.035,0.005,0.055,0.07,0.04,0.025,0.005
1,1,,0.005,0.6,0.03,0.055,0.03,0.015,0.015,0.04,0.015,0.04,0.065,0.035,0.05,0.005
1,1,,0.015,0.425,0.035,0.05,0.04,0.015,0.0,0.075,0.05,0.125,0.065,0.04,0.055,0.01
1,1,,0.01,0.65,0.015,0.02,0.03,0.015,0.005,0.03,0.0,0.065,0.035,0.015,0.11,0.0
1,1,,0.0,0.66,0.005,0.1,0.1,0.0,0.0,0.035,0.005,0.01,0.06,0.015,0.01,0.0
1,1,,0.025,0.425,0.045,0.045,0.075,0.01,0.005,0.03,0.035,0.11,0.11,0.05,0.035,0.0
1,1,,0.0,0.605,0.02,0.025,0.055,0.02,0.0,0.06,0.01,0.08,0.06,0.015,0.05,0.0
1,1,,0.01,0.435,0.025,0.035,0.04,0.035,0.0,0.05,0.02,0.07,0.1,0.04,0.13,0.01
1,1,,0.025,0.585,0.01,0.035,0.04,0.01,0.005,0.055,0.005,0.055,0.05,0.005,0.12,0.0
1,1,,0.005,0.34,0.03,0.165,0.085,0.01,0.005,0.11,0.01,0.035,0.055,0.09,0.06,0.0
1,1,,0.015,0.715,0.005,0.02,0.045,0.005,0.01,0.05,0.0,0.035,0.025,0.0,0.075,0.0
1,1,,0.015,0.335,0.035,0.04,0.155,0.015,0.005,0.055,0.02,0.095,0.045,0.025,0.155,0.005
1,1,,0.01,0.63,0.025,0.035,0.07,0.005,0.005,0.08,0.01,0.05,0.04,0.01,0.02,0.01
1,1,,0.0,0.755,0.01,0.01,0.015,0.005,0.01,0.035,0.01,0.025,0.06,0.025,0.03,0.01
1,1,,0.02,0.505,0.03,0.065,0.03,0.01,0.015,0.06,0.02,0.085,0.055,0.055,0.04,0.01
1,1,,0.03,0.33,0.055,0.05,0.15,0.03,0.015,0.06,0.015,0.105,0.065,0.04,0.035,0.02
1,1,,0.01,0.65,0.045,0.025,0.03,0.005,0.0,0.035,0.0,0.055,0.08,0.045,0.015,0.005
1,1,,0.015,0.445,0.02,0.04,0.035,0.03,0.005,0.055,0.045,0.16,0.07,0.055,0.02,0.005
1,1,,0.0,0.475,0.035,0.06,0.085,0.01,0.0,0.035,0.0,0.055,0.045,0.02,0.18,0.0
1,1,,0.0,0.72,0.02,0.015,0.04,0.005,0.0,0.03,0.0,0.055,0.055,0.02,0.04,0.0
1,1,,0.01,0.755,0.01,0.055,0.025,0.01,0.005,0.04,0.0,0.04,0.015,0.015,0.02,0.0
1,1,,0.015,0.665,0.03,0.025,0.02,0.02,0.005,0.03,0.005,0.04,0.05,0.06,0.025,0.01
1,1,,0.005,0.765,0.005,0.05,0.045,0.0,0.005,0.08,0.0,0.025,0.005,0.005,0.01,0.0
1,1,,0.03,0.375,0.005,0.045,0.155,0.025,0.01,0.055,0.0,0.055,0.05,0.01,0.185,0.0
1,1,,0.0,0.61,0.015,0.07,0.115,0.005,0.005,0.045,0.005,0.045,0.04,0.02,0.025,0.0
1,1,,0.005,0.805,0.005,0.045,0.02,0.01,0.005,0.015,0.01,0.01,0.025,0.02,0.015,0.01
