WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 06:11:59. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6489028213166145,183851,12494,-1,67215360,25,N/A,-1,-1
2,11,,0.065,0.03,0.02,0.0,0.015,0.015,0.035,0.05,0.015,0.005,0.04,0.25,0.025,0.01,0.025,0.0,0.015,0.0,0.0,0.045,0.02,0.065,0.03,0.21,0.015
2,2,,0.0,0.01,0.4,0.055,0.01,0.0,0.0,0.085,0.015,0.005,0.0,0.015,0.065,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.005,0.05,0.0,0.26,0.0
2,23,,0.015,0.005,0.03,0.09,0.01,0.0,0.03,0.035,0.085,0.025,0.03,0.035,0.04,0.005,0.01,0.005,0.005,0.005,0.005,0.07,0.025,0.15,0.025,0.245,0.02
2,1,,0.01,0.505,0.13,0.005,0.0,0.03,0.035,0.01,0.005,0.005,0.015,0.02,0.025,0.015,0.085,0.005,0.0,0.0,0.0,0.015,0.0,0.05,0.005,0.03,0.0
2,7,,0.005,0.01,0.105,0.015,0.01,0.0,0.01,0.205,0.005,0.005,0.0,0.01,0.09,0.0,0.015,0.06,0.115,0.005,0.0,0.065,0.01,0.155,0.01,0.07,0.025
2,21,,0.01,0.08,0.245,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.04,0.025,0.035,0.01,0.025,0.01,0.005,0.0,0.0,0.035,0.005,0.325,0.0,0.125,0.0
2,21,,0.01,0.015,0.115,0.015,0.01,0.0,0.02,0.1,0.0,0.02,0.015,0.005,0.13,0.005,0.01,0.06,0.125,0.0,0.005,0.095,0.005,0.14,0.0,0.07,0.03
3,3,,0.0,0.035,0.01,0.565,0.005,0.0,0.0,0.025,0.01,0.03,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.2,0.01,0.005,0.0,0.025,0.04
3,19,,0.005,0.005,0.0,0.19,0.005,0.0,0.0,0.005,0.01,0.09,0.0,0.015,0.005,0.0,0.025,0.0,0.0,0.0,0.005,0.37,0.005,0.005,0.0,0.01,0.25
3,12,,0.015,0.02,0.065,0.155,0.03,0.0,0.0,0.1,0.02,0.03,0.0,0.035,0.165,0.005,0.0,0.0,0.03,0.02,0.005,0.105,0.0,0.045,0.0,0.13,0.025
3,3,,0.02,0.05,0.025,0.37,0.03,0.0,0.005,0.03,0.02,0.02,0.0,0.01,0.01,0.0,0.015,0.0,0.01,0.015,0.01,0.14,0.015,0.02,0.0,0.055,0.13
3,11,,0.005,0.13,0.01,0.025,0.0,0.015,0.01,0.06,0.005,0.0,0.0,0.465,0.01,0.005,0.045,0.0,0.0,0.0,0.0,0.19,0.0,0.01,0.0,0.015,0.0
3,19,,0.005,0.01,0.0,0.24,0.0,0.0,0.0,0.015,0.005,0.08,0.0,0.015,0.01,0.0,0.025,0.005,0.0,0.005,0.0,0.405,0.015,0.025,0.005,0.02,0.115
3,19,,0.005,0.005,0.005,0.11,0.02,0.015,0.02,0.0,0.015,0.02,0.005,0.115,0.085,0.01,0.025,0.0,0.005,0.0,0.01,0.445,0.0,0.05,0.0,0.025,0.01
3,19,,0.0,0.005,0.005,0.22,0.01,0.0,0.005,0.02,0.015,0.01,0.0,0.0,0.025,0.005,0.03,0.0,0.02,0.0,0.005,0.305,0.0,0.02,0.015,0.01,0.275
3,14,,0.01,0.03,0.025,0.115,0.025,0.035,0.045,0.02,0.065,0.015,0.01,0.09,0.065,0.02,0.14,0.005,0.005,0.0,0.005,0.135,0.0,0.065,0.02,0.015,0.04
3,19,,0.0,0.02,0.035,0.06,0.005,0.0,0.005,0.065,0.02,0.03,0.0,0.015,0.2,0.0,0.015,0.0,0.03,0.0,0.0,0.385,0.005,0.005,0.01,0.04,0.055
3,3,,0.02,0.06,0.025,0.195,0.015,0.005,0.035,0.015,0.035,0.04,0.015,0.065,0.06,0.0,0.08,0.01,0.005,0.025,0.005,0.12,0.02,0.035,0.015,0.065,0.035
3,11,,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.465,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.395,0.0,0.02,0.0,0.01,0.005
3,9,,0.01,0.015,0.01,0.155,0.015,0.005,0.0,0.005,0.055,0.2,0.015,0.085,0.025,0.0,0.055,0.01,0.005,0.045,0.005,0.13,0.015,0.01,0.035,0.02,0.075
3,3,,0.005,0.02,0.07,0.315,0.04,0.0,0.005,0.125,0.005,0.03,0.0,0.0,0.035,0.0,0.0,0.0,0.015,0.01,0.0,0.205,0.005,0.01,0.0,0.095,0.01
3,19,,0.005,0.005,0.0,0.215,0.015,0.0,0.0,0.0,0.02,0.06,0.0,0.005,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.395,0.005,0.005,0.0,0.01,0.215
3,19,,0.0,0.01,0.0,0.215,0.01,0.005,0.01,0.02,0.015,0.005,0.0,0.095,0.025,0.025,0.035,0.005,0.0,0.0,0.0,0.435,0.0,0.045,0.005,0.025,0.015
3,3,,0.0,0.01,0.015,0.585,0.005,0.0,0.005,0.025,0.03,0.04,0.0,0.015,0.025,0.005,0.005,0.005,0.005,0.0,0.0,0.12,0.005,0.005,0.0,0.025,0.07
3,19,,0.0,0.0,0.005,0.02,0.0,0.01,0.005,0.05,0.0,0.0,0.0,0.375,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.47,0.0,0.02,0.0,0.005,0.005
3,3,,0.005,0.02,0.02,0.52,0.025,0.0,0.0,0.075,0.01,0.015,0.005,0.025,0.01,0.005,0.015,0.0,0.005,0.01,0.005,0.11,0.005,0.01,0.0,0.08,0.025
3,19,,0.03,0.02,0.0,0.045,0.015,0.035,0.01,0.125,0.02,0.025,0.02,0.095,0.01,0.01,0.035,0.025,0.005,0.005,0.005,0.27,0.025,0.105,0.005,0.04,0.02
3,11,,0.0,0.01,0.015,0.18,0.01,0.005,0.04,0.035,0.045,0.005,0.0,0.225,0.025,0.015,0.08,0.01,0.0,0.0,0.0,0.185,0.0,0.055,0.005,0.025,0.03
3,3,,0.0,0.015,0.005,0.41,0.01,0.0,0.0,0.005,0.03,0.105,0.005,0.015,0.0,0.0,0.025,0.0,0.0,0.015,0.0,0.18,0.0,0.02,0.0,0.01,0.15
3,11,,0.01,0.055,0.01,0.035,0.005,0.02,0.005,0.05,0.045,0.0,0.0,0.385,0.04,0.01,0.08,0.005,0.0,0.005,0.0,0.08,0.015,0.095,0.01,0.015,0.025
3,4,,0.01,0.025,0.005,0.105,0.11,0.0,0.015,0.045,0.085,0.065,0.01,0.11,0.025,0.005,0.1,0.005,0.01,0.035,0.01,0.08,0.015,0.02,0.035,0.025,0.05
3,3,,0.01,0.02,0.02,0.39,0.04,0.0,0.0,0.055,0.015,0.03,0.005,0.02,0.05,0.0,0.015,0.0,0.015,0.0,0.0,0.125,0.01,0.005,0.0,0.08,0.095
3,19,,0.01,0.05,0.0,0.01,0.01,0.0,0.02,0.1,0.005,0.06,0.0,0.01,0.01,0.0,0.065,0.005,0.035,0.075,0.015,0.47,0.0,0.005,0.0,0.01,0.035
3,3,,0.01,0.025,0.06,0.31,0.01,0.005,0.005,0.02,0.02,0.005,0.005,0.16,0.14,0.0,0.015,0.005,0.01,0.0,0.0,0.04,0.0,0.025,0.015,0.115,0.0
3,19,,0.0,0.005,0.0,0.18,0.0,0.0,0.005,0.005,0.015,0.045,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.02,0.0,0.5,0.005,0.005,0.01,0.01,0.16
3,11,,0.005,0.03,0.0,0.03,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.605,0.015,0.01,0.045,0.005,0.0,0.0,0.0,0.185,0.005,0.015,0.005,0.01,0.005
3,3,,0.0,0.01,0.02,0.565,0.01,0.0,0.0,0.065,0.02,0.035,0.0,0.025,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.125,0.015,0.01,0.005,0.04,0.035
3,21,,0.02,0.11,0.05,0.04,0.03,0.02,0.035,0.015,0.035,0.01,0.03,0.06,0.015,0.03,0.115,0.01,0.01,0.01,0.01,0.115,0.005,0.12,0.05,0.03,0.025
3,19,,0.005,0.015,0.0,0.17,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.265,0.01,0.005,0.055,0.01,0.0,0.005,0.0,0.37,0.0,0.005,0.0,0.05,0.005
3,3,,0.005,0.0,0.005,0.58,0.01,0.0,0.0,0.045,0.01,0.04,0.0,0.03,0.03,0.0,0.015,0.0,0.0,0.0,0.0,0.155,0.005,0.0,0.005,0.02,0.045
3,14,,0.035,0.045,0.015,0.065,0.015,0.035,0.025,0.095,0.03,0.01,0.015,0.025,0.02,0.075,0.2,0.015,0.01,0.005,0.0,0.07,0.01,0.045,0.045,0.025,0.07
3,11,,0.05,0.055,0.0,0.035,0.105,0.0,0.02,0.035,0.06,0.015,0.01,0.16,0.025,0.01,0.055,0.005,0.015,0.005,0.015,0.155,0.03,0.035,0.025,0.055,0.025
3,22,,0.03,0.035,0.02,0.025,0.0,0.005,0.05,0.015,0.115,0.025,0.035,0.03,0.025,0.005,0.105,0.005,0.045,0.005,0.0,0.07,0.02,0.085,0.21,0.02,0.02
4,23,,0.17,0.04,0.0,0.015,0.06,0.01,0.025,0.04,0.015,0.015,0.03,0.065,0.02,0.015,0.015,0.005,0.005,0.005,0.005,0.02,0.07,0.005,0.01,0.325,0.015
4,11,,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.8,0.0,0.005,0.03,0.0,0.01,0.0,0.005,0.045,0.0,0.015,0.005,0.015,0.0
4,4,,0.01,0.075,0.01,0.08,0.265,0.0,0.02,0.01,0.035,0.025,0.025,0.04,0.03,0.005,0.015,0.0,0.005,0.02,0.0,0.03,0.04,0.01,0.0,0.23,0.02
4,4,,0.035,0.03,0.005,0.055,0.27,0.0,0.01,0.015,0.055,0.02,0.01,0.1,0.015,0.005,0.025,0.015,0.015,0.01,0.0,0.02,0.005,0.01,0.0,0.26,0.015
4,11,,0.01,0.005,0.0,0.005,0.005,0.01,0.0,0.03,0.01,0.005,0.0,0.735,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.115,0.0,0.02,0.0,0.02,0.0
4,11,,0.005,0.01,0.0,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.855,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.07,0.0,0.0,0.0,0.01,0.0
4,11,,0.01,0.03,0.005,0.035,0.11,0.0,0.01,0.08,0.02,0.02,0.0,0.415,0.03,0.005,0.05,0.01,0.01,0.005,0.005,0.075,0.0,0.035,0.005,0.03,0.005
4,23,,0.045,0.02,0.01,0.055,0.145,0.005,0.025,0.02,0.02,0.01,0.005,0.07,0.025,0.01,0.005,0.01,0.015,0.0,0.0,0.04,0.015,0.01,0.005,0.415,0.02
4,4,,0.04,0.195,0.01,0.055,0.28,0.0,0.0,0.0,0.045,0.015,0.02,0.03,0.01,0.0,0.005,0.005,0.015,0.02,0.005,0.03,0.08,0.005,0.01,0.1,0.025
4,11,,0.065,0.055,0.005,0.105,0.12,0.005,0.045,0.05,0.03,0.0,0.005,0.165,0.03,0.01,0.065,0.01,0.0,0.01,0.0,0.055,0.01,0.02,0.005,0.115,0.02
4,11,,0.015,0.045,0.01,0.055,0.085,0.0,0.005,0.055,0.055,0.035,0.005,0.19,0.025,0.02,0.07,0.015,0.01,0.015,0.0,0.07,0.01,0.015,0.02,0.11,0.065
4,1,,0.03,0.18,0.005,0.08,0.15,0.0,0.005,0.02,0.05,0.005,0.025,0.02,0.02,0.005,0.07,0.005,0.02,0.03,0.005,0.055,0.055,0.01,0.015,0.095,0.045
4,1,,0.005,0.25,0.0,0.005,0.045,0.0,0.005,0.03,0.025,0.005,0.0,0.075,0.005,0.005,0.1,0.01,0.09,0.04,0.005,0.12,0.025,0.01,0.04,0.03,0.075
5,5,,0.025,0.025,0.0,0.005,0.0,0.29,0.05,0.005,0.085,0.025,0.045,0.01,0.0,0.105,0.065,0.005,0.02,0.005,0.01,0.05,0.045,0.015,0.08,0.0,0.035
5,5,,0.01,0.03,0.0,0.005,0.0,0.73,0.015,0.01,0.005,0.0,0.02,0.03,0.005,0.06,0.055,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.01,0.0
5,5,,0.0,0.015,0.005,0.005,0.0,0.58,0.015,0.02,0.065,0.01,0.02,0.0,0.01,0.11,0.045,0.01,0.0,0.005,0.0,0.025,0.015,0.01,0.015,0.0,0.02
5,5,,0.005,0.065,0.005,0.005,0.0,0.765,0.02,0.0,0.0,0.005,0.01,0.025,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.005,0.005
5,5,,0.06,0.09,0.015,0.0,0.015,0.095,0.04,0.065,0.075,0.0,0.07,0.005,0.015,0.055,0.035,0.005,0.065,0.015,0.035,0.085,0.09,0.01,0.01,0.02,0.03
5,14,,0.025,0.035,0.01,0.035,0.005,0.075,0.065,0.07,0.06,0.005,0.025,0.075,0.005,0.065,0.095,0.025,0.02,0.0,0.005,0.075,0.02,0.085,0.085,0.01,0.025
5,5,,0.025,0.01,0.0,0.0,0.0,0.645,0.025,0.01,0.01,0.01,0.045,0.015,0.005,0.05,0.025,0.005,0.0,0.0,0.01,0.04,0.02,0.02,0.01,0.005,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.015,0.005,0.0,0.0,0.8,0.005,0.005,0.01,0.005,0.005,0.0,0.0,0.035,0.02,0.0,0.01,0.0,0.01,0.03,0.005,0.01,0.01,0.0,0.01
5,5,,0.01,0.065,0.0,0.015,0.0,0.675,0.005,0.0,0.0,0.0,0.025,0.02,0.01,0.055,0.075,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.015,0.0
5,5,,0.005,0.13,0.02,0.01,0.0,0.495,0.02,0.01,0.0,0.0,0.025,0.04,0.005,0.045,0.075,0.01,0.0,0.0,0.0,0.03,0.015,0.025,0.015,0.02,0.005
5,5,,0.03,0.15,0.03,0.045,0.0,0.225,0.01,0.02,0.04,0.0,0.03,0.04,0.015,0.16,0.105,0.0,0.0,0.005,0.0,0.02,0.0,0.025,0.015,0.015,0.02
5,11,,0.0,0.05,0.02,0.02,0.0,0.11,0.01,0.085,0.055,0.015,0.03,0.315,0.01,0.035,0.065,0.0,0.005,0.0,0.005,0.085,0.01,0.035,0.01,0.015,0.015
5,5,,0.0,0.005,0.005,0.01,0.0,0.68,0.005,0.025,0.025,0.0,0.0,0.02,0.0,0.125,0.05,0.005,0.0,0.0,0.005,0.005,0.01,0.01,0.005,0.0,0.01
5,5,,0.0,0.03,0.0,0.0,0.0,0.76,0.035,0.0,0.005,0.0,0.03,0.005,0.0,0.075,0.01,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.005,0.01,0.0
5,5,,0.02,0.025,0.005,0.005,0.005,0.695,0.01,0.005,0.015,0.02,0.045,0.005,0.005,0.06,0.035,0.0,0.0,0.005,0.0,0.01,0.01,0.02,0.0,0.0,0.0
5,5,,0.015,0.11,0.005,0.01,0.0,0.585,0.0,0.04,0.015,0.005,0.01,0.03,0.005,0.075,0.05,0.01,0.005,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0
5,5,,0.005,0.015,0.005,0.01,0.005,0.68,0.015,0.005,0.035,0.005,0.01,0.005,0.005,0.055,0.03,0.015,0.0,0.0,0.02,0.02,0.01,0.02,0.02,0.005,0.005
