FacesUCR,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,70809,28134,-1,53813248,14,N/A,-1,-1
0,0,,0.935,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.025
0,0,,0.74,0.02,0.005,0.005,0.055,0.0,0.015,0.0,0.0,0.01,0.0,0.01,0.11,0.03
0,0,,0.715,0.035,0.01,0.01,0.055,0.0,0.0,0.025,0.005,0.015,0.015,0.005,0.1,0.01
0,0,,0.865,0.0,0.005,0.005,0.015,0.005,0.015,0.005,0.02,0.005,0.0,0.0,0.035,0.025
0,0,,0.78,0.0,0.0,0.01,0.005,0.0,0.01,0.005,0.005,0.09,0.005,0.01,0.06,0.02
0,0,,0.625,0.045,0.01,0.01,0.05,0.015,0.025,0.01,0.01,0.08,0.02,0.0,0.09,0.01
0,0,,0.655,0.025,0.005,0.015,0.07,0.01,0.015,0.025,0.0,0.035,0.02,0.0,0.11,0.015
0,0,,0.7,0.0,0.005,0.02,0.005,0.02,0.01,0.015,0.025,0.09,0.035,0.01,0.025,0.04
0,0,,0.62,0.02,0.005,0.025,0.065,0.005,0.005,0.025,0.0,0.05,0.0,0.005,0.155,0.02
0,0,,0.845,0.01,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.055,0.015,0.0,0.035,0.02
0,0,,0.94,0.0,0.0,0.005,0.005,0.01,0.005,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.395,0.02,0.005,0.05,0.145,0.01,0.02,0.01,0.005,0.05,0.0,0.005,0.265,0.02
0,0,,0.625,0.01,0.01,0.015,0.03,0.04,0.01,0.005,0.025,0.02,0.015,0.02,0.085,0.09
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.025
0,0,,0.855,0.01,0.005,0.005,0.02,0.01,0.015,0.005,0.02,0.0,0.0,0.0,0.02,0.035
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0,0.0
0,0,,0.73,0.025,0.01,0.015,0.01,0.005,0.005,0.005,0.015,0.08,0.025,0.015,0.015,0.045
0,0,,0.58,0.02,0.03,0.02,0.04,0.025,0.01,0.005,0.005,0.135,0.065,0.005,0.035,0.025
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.005,0.005
0,0,,0.645,0.025,0.005,0.01,0.015,0.005,0.005,0.015,0.0,0.065,0.015,0.0,0.17,0.025
0,12,,0.2,0.025,0.025,0.05,0.12,0.005,0.01,0.025,0.005,0.055,0.01,0.005,0.45,0.015
0,0,,0.455,0.03,0.02,0.015,0.03,0.01,0.05,0.015,0.05,0.055,0.025,0.03,0.07,0.145
0,0,,0.82,0.02,0.0,0.01,0.005,0.005,0.01,0.01,0.005,0.035,0.005,0.005,0.045,0.025
0,0,,0.15,0.055,0.07,0.07,0.145,0.01,0.025,0.015,0.1,0.035,0.035,0.035,0.105,0.15
0,0,,0.915,0.005,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.02,0.005,0.005,0.015,0.015
0,0,,0.575,0.015,0.01,0.02,0.0,0.02,0.025,0.01,0.155,0.04,0.03,0.005,0.02,0.075
0,0,,0.74,0.015,0.005,0.02,0.03,0.01,0.015,0.015,0.005,0.025,0.01,0.0,0.07,0.04
0,0,,0.17,0.01,0.05,0.035,0.01,0.06,0.165,0.005,0.105,0.04,0.065,0.085,0.04,0.16
0,0,,0.86,0.01,0.005,0.005,0.015,0.005,0.0,0.0,0.01,0.045,0.02,0.005,0.01,0.01
0,0,,0.815,0.02,0.0,0.01,0.005,0.005,0.015,0.015,0.01,0.025,0.0,0.005,0.055,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.44,0.045,0.03,0.06,0.085,0.025,0.025,0.045,0.025,0.07,0.02,0.015,0.085,0.03
0,0,,0.585,0.01,0.005,0.03,0.045,0.015,0.03,0.005,0.0,0.025,0.01,0.015,0.17,0.055
0,0,,0.53,0.015,0.005,0.025,0.115,0.01,0.01,0.015,0.0,0.045,0.015,0.01,0.185,0.02
0,0,,0.515,0.03,0.02,0.03,0.095,0.015,0.03,0.03,0.005,0.09,0.025,0.01,0.07,0.035
0,0,,0.88,0.01,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.025,0.005,0.005,0.02,0.02
0,0,,0.835,0.01,0.01,0.005,0.005,0.01,0.005,0.005,0.04,0.01,0.01,0.0,0.01,0.045
0,0,,0.68,0.015,0.01,0.015,0.01,0.005,0.025,0.0,0.115,0.015,0.0,0.005,0.01,0.095
0,0,,0.72,0.01,0.005,0.01,0.06,0.0,0.005,0.01,0.0,0.06,0.01,0.005,0.095,0.01
0,0,,0.87,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.03,0.02,0.0,0.015,0.03
0,0,,0.75,0.01,0.0,0.005,0.005,0.02,0.03,0.005,0.12,0.02,0.0,0.005,0.0,0.03
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.865,0.01,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.04,0.005,0.015,0.035,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.0
0,0,,0.82,0.005,0.005,0.005,0.015,0.005,0.01,0.005,0.035,0.02,0.015,0.005,0.015,0.04
0,0,,0.8,0.01,0.0,0.0,0.01,0.0,0.0,0.005,0.01,0.025,0.005,0.0,0.11,0.025
0,0,,0.72,0.015,0.0,0.01,0.02,0.015,0.015,0.01,0.085,0.025,0.02,0.01,0.015,0.04
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.015
0,0,,0.555,0.035,0.005,0.035,0.045,0.02,0.02,0.045,0.015,0.03,0.015,0.005,0.125,0.05
0,0,,0.8,0.01,0.0,0.025,0.015,0.01,0.0,0.0,0.01,0.085,0.025,0.005,0.01,0.005
0,0,,0.865,0.01,0.01,0.005,0.0,0.01,0.0,0.0,0.035,0.035,0.02,0.0,0.005,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.0,0.005,0.01,0.02
0,0,,0.77,0.025,0.005,0.04,0.005,0.0,0.01,0.005,0.005,0.04,0.01,0.0,0.06,0.025
0,0,,0.835,0.01,0.0,0.02,0.01,0.0,0.005,0.01,0.0,0.03,0.005,0.005,0.05,0.02
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.005
0,0,,0.535,0.02,0.005,0.01,0.065,0.005,0.03,0.02,0.005,0.055,0.005,0.01,0.155,0.08
0,0,,0.815,0.015,0.005,0.005,0.0,0.005,0.005,0.01,0.04,0.045,0.02,0.0,0.0,0.035
1,1,,0.02,0.81,0.015,0.05,0.01,0.005,0.005,0.005,0.0,0.03,0.01,0.025,0.005,0.01
1,1,,0.02,0.87,0.0,0.025,0.015,0.0,0.0,0.01,0.0,0.01,0.03,0.01,0.0,0.01
1,1,,0.025,0.77,0.005,0.035,0.015,0.0,0.0,0.035,0.02,0.04,0.02,0.015,0.005,0.015
1,1,,0.045,0.23,0.02,0.2,0.03,0.01,0.01,0.055,0.02,0.175,0.05,0.045,0.075,0.035
1,1,,0.01,0.655,0.025,0.085,0.045,0.005,0.0,0.055,0.0,0.03,0.015,0.005,0.065,0.005
1,1,,0.02,0.71,0.005,0.045,0.035,0.005,0.015,0.03,0.005,0.01,0.035,0.03,0.05,0.005
1,1,,0.02,0.205,0.045,0.2,0.185,0.0,0.005,0.205,0.015,0.015,0.01,0.015,0.065,0.015
1,1,,0.025,0.325,0.02,0.2,0.155,0.0,0.005,0.115,0.0,0.015,0.06,0.02,0.06,0.0
1,1,,0.035,0.57,0.005,0.04,0.07,0.01,0.015,0.065,0.015,0.015,0.055,0.03,0.065,0.01
1,1,,0.01,0.8,0.015,0.025,0.02,0.01,0.0,0.02,0.01,0.02,0.01,0.025,0.02,0.015
1,1,,0.015,0.64,0.01,0.04,0.015,0.01,0.0,0.015,0.02,0.07,0.065,0.03,0.025,0.045
1,1,,0.005,0.75,0.005,0.07,0.015,0.01,0.01,0.02,0.0,0.03,0.02,0.015,0.035,0.015
1,1,,0.03,0.755,0.015,0.055,0.03,0.0,0.005,0.015,0.005,0.03,0.025,0.015,0.01,0.01
1,1,,0.015,0.65,0.01,0.08,0.035,0.005,0.0,0.035,0.005,0.045,0.05,0.04,0.01,0.02
1,1,,0.005,0.765,0.005,0.05,0.04,0.0,0.005,0.04,0.0,0.03,0.01,0.005,0.045,0.0
1,1,,0.015,0.78,0.005,0.02,0.04,0.01,0.005,0.025,0.005,0.025,0.02,0.01,0.02,0.02
1,1,,0.03,0.215,0.05,0.09,0.085,0.025,0.015,0.06,0.07,0.01,0.045,0.045,0.185,0.075
1,1,,0.0,0.575,0.035,0.135,0.05,0.0,0.005,0.06,0.01,0.025,0.025,0.01,0.05,0.02
1,1,,0.015,0.42,0.02,0.12,0.165,0.0,0.0,0.17,0.0,0.005,0.045,0.0,0.04,0.0
1,1,,0.025,0.27,0.05,0.045,0.07,0.055,0.02,0.05,0.075,0.025,0.055,0.045,0.14,0.075
1,1,,0.015,0.71,0.025,0.07,0.015,0.0,0.0,0.04,0.0,0.035,0.005,0.03,0.04,0.015
1,1,,0.005,0.465,0.06,0.165,0.045,0.0,0.0,0.105,0.0,0.015,0.035,0.02,0.085,0.0
1,1,,0.02,0.58,0.02,0.06,0.065,0.015,0.01,0.04,0.015,0.085,0.025,0.01,0.035,0.02
1,1,,0.03,0.825,0.005,0.04,0.015,0.0,0.015,0.015,0.005,0.005,0.03,0.005,0.005,0.005
1,1,,0.015,0.745,0.01,0.045,0.01,0.005,0.01,0.025,0.005,0.035,0.045,0.03,0.01,0.01
1,1,,0.015,0.57,0.015,0.035,0.02,0.005,0.01,0.045,0.03,0.02,0.1,0.06,0.03,0.045
1,1,,0.01,0.635,0.01,0.05,0.055,0.01,0.0,0.07,0.01,0.065,0.025,0.015,0.02,0.025
1,1,,0.035,0.6,0.025,0.075,0.08,0.015,0.0,0.095,0.0,0.005,0.02,0.01,0.035,0.005
1,1,,0.01,0.59,0.015,0.07,0.08,0.0,0.005,0.055,0.01,0.035,0.035,0.03,0.05,0.015
1,1,,0.025,0.62,0.01,0.05,0.035,0.005,0.01,0.06,0.025,0.03,0.03,0.025,0.055,0.02
1,1,,0.0,0.31,0.04,0.085,0.065,0.035,0.025,0.055,0.05,0.025,0.06,0.065,0.115,0.07
1,1,,0.0,0.575,0.03,0.15,0.035,0.0,0.015,0.025,0.015,0.04,0.025,0.01,0.055,0.025
1,1,,0.025,0.725,0.015,0.04,0.04,0.015,0.0,0.01,0.005,0.035,0.025,0.0,0.04,0.025
1,1,,0.05,0.68,0.01,0.015,0.045,0.0,0.0,0.015,0.01,0.035,0.09,0.005,0.03,0.015
1,1,,0.0,0.51,0.025,0.195,0.05,0.01,0.0,0.075,0.01,0.005,0.08,0.02,0.02,0.0
1,1,,0.01,0.725,0.0,0.045,0.03,0.015,0.005,0.005,0.01,0.05,0.055,0.025,0.005,0.02
1,1,,0.005,0.51,0.025,0.14,0.045,0.01,0.0,0.115,0.01,0.035,0.045,0.015,0.04,0.005
1,1,,0.015,0.52,0.02,0.145,0.105,0.0,0.0,0.085,0.0,0.01,0.04,0.015,0.035,0.01
1,1,,0.02,0.52,0.02,0.095,0.095,0.01,0.005,0.07,0.01,0.03,0.04,0.025,0.05,0.01
1,1,,0.01,0.715,0.03,0.1,0.025,0.0,0.005,0.03,0.0,0.025,0.025,0.02,0.015,0.0
1,1,,0.025,0.74,0.0,0.045,0.05,0.005,0.005,0.025,0.0,0.005,0.02,0.03,0.03,0.02
1,1,,0.015,0.495,0.01,0.12,0.135,0.0,0.0,0.11,0.005,0.015,0.015,0.03,0.04,0.01
1,1,,0.005,0.455,0.03,0.1,0.04,0.01,0.005,0.05,0.05,0.06,0.055,0.07,0.05,0.02
1,1,,0.005,0.705,0.01,0.08,0.04,0.01,0.0,0.01,0.02,0.035,0.03,0.03,0.005,0.02
1,1,,0.03,0.41,0.015,0.09,0.065,0.005,0.01,0.065,0.015,0.09,0.055,0.03,0.09,0.03
1,1,,0.015,0.315,0.045,0.17,0.135,0.0,0.01,0.09,0.015,0.02,0.07,0.025,0.08,0.01
1,1,,0.02,0.44,0.005,0.075,0.06,0.015,0.005,0.06,0.025,0.045,0.075,0.035,0.1,0.04
1,1,,0.03,0.765,0.01,0.0,0.05,0.005,0.015,0.025,0.01,0.02,0.01,0.01,0.04,0.01
1,1,,0.03,0.585,0.035,0.025,0.095,0.025,0.015,0.03,0.005,0.03,0.035,0.04,0.045,0.005
1,1,,0.005,0.58,0.02,0.095,0.02,0.0,0.005,0.025,0.02,0.04,0.085,0.085,0.005,0.015
1,1,,0.03,0.76,0.015,0.02,0.025,0.01,0.01,0.015,0.005,0.03,0.02,0.025,0.025,0.01
1,1,,0.025,0.305,0.0,0.16,0.11,0.015,0.01,0.13,0.0,0.025,0.05,0.065,0.09,0.015
1,1,,0.005,0.665,0.005,0.075,0.04,0.005,0.015,0.03,0.01,0.025,0.045,0.05,0.015,0.015
1,1,,0.025,0.71,0.01,0.055,0.04,0.0,0.005,0.02,0.005,0.02,0.04,0.03,0.015,0.025
1,1,,0.01,0.55,0.045,0.105,0.045,0.005,0.0,0.115,0.005,0.03,0.03,0.015,0.04,0.005
1,1,,0.015,0.725,0.005,0.045,0.02,0.0,0.005,0.03,0.0,0.04,0.045,0.04,0.015,0.015
1,1,,0.035,0.575,0.005,0.05,0.055,0.005,0.005,0.04,0.015,0.06,0.055,0.01,0.075,0.015
1,1,,0.01,0.74,0.005,0.055,0.045,0.0,0.005,0.045,0.005,0.025,0.015,0.025,0.01,0.015
1,1,,0.005,0.63,0.005,0.06,0.02,0.01,0.005,0.04,0.01,0.035,0.05,0.06,0.04,0.03
1,1,,0.015,0.615,0.015,0.085,0.055,0.01,0.015,0.025,0.015,0.01,0.035,0.055,0.045,0.005
1,1,,0.005,0.49,0.045,0.135,0.08,0.015,0.0,0.075,0.005,0.03,0.04,0.02,0.05,0.01
1,1,,0.02,0.795,0.0,0.035,0.025,0.0,0.0,0.015,0.01,0.04,0.025,0.015,0.0,0.02
1,1,,0.025,0.79,0.005,0.025,0.005,0.0,0.0,0.015,0.005,0.015,0.09,0.01,0.01,0.005
1,1,,0.015,0.325,0.035,0.185,0.14,0.0,0.0,0.165,0.0,0.005,0.035,0.04,0.05,0.005
1,1,,0.015,0.705,0.01,0.03,0.02,0.015,0.005,0.04,0.005,0.02,0.03,0.03,0.04,0.035
1,1,,0.025,0.685,0.005,0.04,0.05,0.01,0.005,0.01,0.015,0.03,0.03,0.03,0.06,0.005
1,1,,0.005,0.725,0.005,0.055,0.035,0.005,0.015,0.02,0.02,0.035,0.035,0.03,0.0,0.015
1,1,,0.01,0.47,0.06,0.185,0.05,0.0,0.0,0.095,0.0,0.01,0.035,0.01,0.065,0.01
1,1,,0.005,0.685,0.03,0.07,0.025,0.005,0.0,0.04,0.02,0.02,0.01,0.02,0.06,0.01
1,1,,0.02,0.56,0.01,0.095,0.04,0.005,0.015,0.05,0.03,0.025,0.03,0.055,0.05,0.015
1,1,,0.03,0.38,0.0,0.15,0.075,0.0,0.005,0.115,0.005,0.02,0.04,0.08,0.05,0.05
1,1,,0.005,0.77,0.0,0.04,0.025,0.005,0.005,0.01,0.01,0.035,0.045,0.025,0.005,0.02
1,1,,0.025,0.76,0.01,0.04,0.015,0.005,0.01,0.015,0.015,0.015,0.035,0.03,0.02,0.005
1,1,,0.025,0.45,0.02,0.125,0.03,0.01,0.015,0.045,0.02,0.065,0.095,0.015,0.06,0.025
1,1,,0.005,0.695,0.015,0.09,0.065,0.0,0.0,0.075,0.0,0.0,0.025,0.01,0.02,0.0
1,1,,0.005,0.335,0.02,0.135,0.26,0.0,0.0,0.145,0.005,0.01,0.03,0.01,0.04,0.005
1,1,,0.01,0.76,0.0,0.045,0.02,0.01,0.01,0.02,0.015,0.01,0.055,0.02,0.015,0.01
1,1,,0.025,0.345,0.025,0.15,0.135,0.01,0.005,0.085,0.0,0.06,0.035,0.02,0.1,0.005
1,1,,0.01,0.68,0.015,0.055,0.065,0.005,0.0,0.02,0.0,0.045,0.03,0.04,0.025,0.01
1,1,,0.015,0.5,0.035,0.16,0.03,0.015,0.025,0.04,0.01,0.02,0.025,0.09,0.015,0.02
1,1,,0.04,0.445,0.005,0.09,0.125,0.015,0.02,0.06,0.01,0.025,0.035,0.025,0.085,0.02
1,1,,0.015,0.725,0.01,0.06,0.045,0.0,0.005,0.01,0.02,0.03,0.03,0.025,0.005,0.02
1,1,,0.015,0.58,0.015,0.1,0.035,0.02,0.005,0.03,0.0,0.09,0.03,0.025,0.035,0.02
1,1,,0.015,0.815,0.0,0.02,0.04,0.01,0.0,0.01,0.005,0.0,0.035,0.025,0.015,0.01
1,1,,0.02,0.72,0.005,0.03,0.04,0.005,0.015,0.02,0.01,0.02,0.045,0.01,0.055,0.005
1,1,,0.015,0.815,0.0,0.035,0.035,0.01,0.005,0.01,0.005,0.02,0.02,0.025,0.0,0.005
1,1,,0.015,0.495,0.02,0.135,0.06,0.01,0.01,0.06,0.02,0.035,0.02,0.03,0.055,0.035
1,4,,0.015,0.05,0.025,0.22,0.425,0.0,0.005,0.105,0.005,0.01,0.03,0.04,0.05,0.02
1,1,,0.045,0.345,0.025,0.165,0.11,0.015,0.005,0.055,0.025,0.03,0.055,0.05,0.06,0.015
1,1,,0.03,0.64,0.035,0.06,0.055,0.0,0.01,0.025,0.01,0.025,0.04,0.035,0.03,0.005
1,1,,0.01,0.67,0.01,0.075,0.025,0.01,0.005,0.02,0.015,0.045,0.03,0.035,0.025,0.025
1,1,,0.01,0.66,0.005,0.08,0.025,0.0,0.005,0.01,0.02,0.02,0.065,0.065,0.015,0.02
1,1,,0.03,0.305,0.015,0.245,0.095,0.005,0.01,0.035,0.005,0.04,0.07,0.035,0.09,0.02
1,1,,0.01,0.595,0.01,0.06,0.05,0.01,0.005,0.04,0.005,0.045,0.04,0.015,0.07,0.045
1,1,,0.005,0.81,0.0,0.04,0.03,0.0,0.0,0.025,0.005,0.035,0.01,0.015,0.015,0.01
1,1,,0.02,0.455,0.01,0.03,0.08,0.02,0.015,0.07,0.025,0.015,0.06,0.04,0.13,0.03
1,1,,0.005,0.725,0.015,0.08,0.035,0.005,0.0,0.02,0.0,0.015,0.04,0.03,0.02,0.01
1,1,,0.02,0.71,0.0,0.05,0.07,0.015,0.0,0.015,0.01,0.015,0.035,0.005,0.035,0.02
1,1,,0.0,0.53,0.02,0.21,0.05,0.0,0.0,0.055,0.02,0.015,0.045,0.03,0.025,0.0
1,1,,0.015,0.62,0.015,0.055,0.03,0.005,0.02,0.03,0.005,0.015,0.055,0.055,0.055,0.025
1,1,,0.02,0.725,0.015,0.065,0.02,0.0,0.005,0.045,0.0,0.025,0.01,0.02,0.045,0.005
1,1,,0.015,0.64,0.015,0.065,0.06,0.0,0.02,0.04,0.005,0.025,0.015,0.04,0.045,0.015
1,1,,0.035,0.675,0.01,0.06,0.045,0.01,0.0,0.035,0.005,0.025,0.02,0.015,0.045,0.02
1,1,,0.005,0.535,0.03,0.12,0.025,0.005,0.02,0.04,0.015,0.065,0.03,0.05,0.055,0.005
1,3,,0.0,0.145,0.03,0.37,0.15,0.0,0.005,0.11,0.005,0.03,0.045,0.06,0.035,0.015
1,1,,0.01,0.46,0.045,0.18,0.07,0.0,0.005,0.065,0.0,0.03,0.065,0.02,0.05,0.0
1,1,,0.015,0.44,0.01,0.18,0.055,0.005,0.02,0.05,0.01,0.045,0.075,0.02,0.06,0.015
1,12,,0.04,0.13,0.055,0.165,0.07,0.025,0.005,0.06,0.015,0.055,0.05,0.01,0.29,0.03
1,1,,0.025,0.595,0.025,0.06,0.04,0.005,0.0,0.045,0.005,0.06,0.02,0.015,0.065,0.04
1,1,,0.01,0.695,0.02,0.07,0.03,0.01,0.01,0.04,0.0,0.015,0.01,0.03,0.055,0.005
1,1,,0.01,0.51,0.02,0.105,0.07,0.015,0.01,0.02,0.05,0.075,0.05,0.025,0.025,0.015
1,1,,0.005,0.52,0.02,0.115,0.06,0.01,0.0,0.065,0.005,0.035,0.035,0.05,0.06,0.02
1,1,,0.035,0.345,0.015,0.16,0.12,0.01,0.01,0.11,0.0,0.03,0.035,0.025,0.1,0.005
1,1,,0.01,0.725,0.025,0.05,0.015,0.005,0.005,0.03,0.015,0.02,0.015,0.025,0.05,0.01
1,1,,0.005,0.65,0.005,0.115,0.035,0.005,0.0,0.055,0.0,0.035,0.01,0.015,0.06,0.01
1,1,,0.01,0.49,0.06,0.075,0.115,0.005,0.005,0.075,0.01,0.03,0.025,0.01,0.07,0.02
1,1,,0.04,0.45,0.03,0.085,0.08,0.01,0.005,0.05,0.03,0.065,0.045,0.03,0.055,0.025
1,1,,0.01,0.695,0.015,0.035,0.075,0.0,0.005,0.055,0.0,0.03,0.02,0.015,0.04,0.005
1,1,,0.0,0.63,0.015,0.095,0.01,0.01,0.005,0.06,0.015,0.025,0.025,0.04,0.05,0.02
