Adiac,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 10:10:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7698209718670077,333549,12093,-1,98406400,37,N/A,-1,-1
1,1,,0.0,0.705,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.085,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.935,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.05,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.03,0.005,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.015,0.02,0.045,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.145,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.035,0.015,0.56,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.005,0.01,0.0
1,1,,0.0,0.69,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.075,0.0,0.005,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.0,0.0,0.0,0.01,0.0
2,2,,0.005,0.01,0.82,0.025,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.005,0.02,0.005,0.005,0.005,0.0,0.01,0.01,0.0
2,2,,0.025,0.01,0.505,0.02,0.09,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.025,0.03,0.01,0.015,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.0,0.02,0.005,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.16,0.0
2,2,,0.0,0.02,0.735,0.005,0.0,0.01,0.0,0.005,0.005,0.005,0.015,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.005,0.01,0.015,0.0,0.055,0.03
2,2,,0.095,0.0,0.39,0.0,0.075,0.0,0.04,0.005,0.02,0.005,0.0,0.005,0.015,0.025,0.04,0.03,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.015,0.015,0.015,0.005,0.0,0.0,0.045,0.005,0.0,0.0,0.005,0.105,0.0
2,2,,0.0,0.035,0.775,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.0,0.0,0.045,0.0
2,2,,0.005,0.015,0.64,0.005,0.02,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.015,0.015,0.0,0.0,0.025,0.0,0.01,0.0,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.165,0.005
2,2,,0.0,0.02,0.725,0.01,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.01,0.01,0.025,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.005,0.01,0.01,0.0,0.0,0.0,0.01,0.015,0.005,0.0,0.0,0.0,0.09,0.0
2,2,,0.045,0.005,0.54,0.01,0.05,0.0,0.025,0.005,0.005,0.005,0.0,0.005,0.02,0.065,0.03,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.035,0.005,0.01,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.055,0.0
2,2,,0.005,0.01,0.68,0.02,0.035,0.015,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.055,0.005
2,2,,0.0,0.02,0.755,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.015,0.025,0.005,0.0,0.015,0.005,0.0,0.045,0.005
3,3,,0.0,0.0,0.01,0.91,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.03,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.0,0.945,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.025,0.835,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.035,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.015,0.0,0.93,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.96,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.005,0.96,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.715,0.0,0.0,0.005,0.015,0.01,0.0,0.0,0.0,0.08,0.085,0.0,0.02,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.23,0.04,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.955,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.01,0.01,0.92,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.0
4,4,,0.025,0.0,0.03,0.005,0.69,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.06,0.01,0.075,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.18,0.0,0.04,0.0,0.465,0.0,0.045,0.0,0.015,0.0,0.0,0.0,0.025,0.035,0.005,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.03,0.0
4,4,,0.01,0.0,0.01,0.0,0.35,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.22,0.0,0.205,0.0,0.0,0.03,0.0,0.065,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.0
4,4,,0.02,0.005,0.015,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.005,0.1,0.0,0.0,0.015,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0
4,4,,0.02,0.0,0.01,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
4,0,,0.775,0.0,0.03,0.0,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.02,0.01,0.0,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.06,0.0,0.01,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.005,0.05,0.11,0.0,0.005,0.015,0.0,0.19,0.0,0.0,0.005,0.02,0.005,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.095,0.0
4,4,,0.09,0.0,0.035,0.0,0.605,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.04,0.01,0.075,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.0
4,4,,0.02,0.0,0.015,0.0,0.7,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.055,0.01,0.065,0.0,0.0,0.01,0.0,0.045,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
4,4,,0.165,0.0,0.065,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02,0.045,0.0,0.0,0.005,0.0,0.075,0.0,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.05,0.0
4,4,,0.005,0.0,0.025,0.0,0.63,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.03,0.105,0.005,0.11,0.0,0.0,0.01,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0
4,4,,0.135,0.0,0.015,0.0,0.6,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.02,0.055,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0
4,4,,0.03,0.0,0.01,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.01,0.095,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
4,4,,0.03,0.005,0.03,0.005,0.635,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.09,0.005,0.11,0.0,0.0,0.005,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
5,5,,0.025,0.0,0.01,0.005,0.0,0.18,0.025,0.005,0.015,0.0,0.0,0.0,0.005,0.005,0.01,0.005,0.1,0.0,0.0,0.0,0.12,0.11,0.0,0.015,0.12,0.0,0.165,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0
5,5,,0.0,0.005,0.01,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.63,0.0,0.0,0.005,0.0,0.04,0.005,0.0,0.0,0.015,0.005,0.01,0.025,0.0,0.005,0.0,0.015,0.0,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.015,0.035,0.005,0.015,0.0
5,16,,0.0,0.005,0.0,0.0,0.005,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.425,0.0,0.015,0.0,0.005,0.01,0.01,0.025,0.01,0.0,0.355,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
5,26,,0.005,0.0,0.0,0.005,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.355,0.0,0.01,0.005,0.01,0.02,0.0,0.055,0.005,0.015,0.385,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.015,0.0
6,6,,0.035,0.0,0.01,0.0,0.005,0.0,0.72,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.0,0.005,0.0,0.0,0.0,0.925,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.0,0.01,0.0,0.005,0.0,0.86,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.13,0.0,0.005,0.0,0.0,0.0,0.805,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.77,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.125,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.01,0.0,0.0,0.0,0.345,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.29,0.0,0.005,0.015,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.0,0.015,0.0,0.0,0.0,0.87,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.92,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.2,0.005,0.0,0.0,0.645,0.015,0.0,0.0,0.0,0.015,0.01,0.01,0.01,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.935,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.94,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.025,0.005,0.15,0.005,0.01,0.02,0.015,0.015,0.06,0.005,0.005,0.005,0.0,0.0,0.0,0.025,0.065,0.01,0.01,0.0,0.075,0.105,0.0,0.05,0.145,0.01,0.075,0.015,0.0,0.0,0.055,0.0,0.01,0.005,0.0,0.0,0.025
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.92,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.01,0.875,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.94,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.935,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.015,0.915,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005
8,8,,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
