UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.69,0.0,0.065,0.14,0.0,0.105,0.0,0.0
0,0,,0.515,0.015,0.17,0.125,0.015,0.075,0.025,0.06
0,0,,0.72,0.0,0.1,0.085,0.0,0.035,0.05,0.01
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.13,0.065,0.005,0.005,0.005,0.005
0,6,,0.24,0.01,0.155,0.205,0.015,0.03,0.26,0.085
0,0,,0.93,0.0,0.02,0.035,0.0,0.015,0.0,0.0
0,0,,0.855,0.0,0.015,0.03,0.0,0.1,0.0,0.0
0,0,,0.895,0.0,0.015,0.055,0.0,0.035,0.0,0.0
0,0,,0.875,0.005,0.06,0.04,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.685,0.045,0.14,0.11,0.0,0.0,0.0,0.02
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.665,0.005,0.18,0.15,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.07,0.045,0.0,0.085,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.34,0.01,0.16,0.2,0.0,0.29,0.0,0.0
0,0,,0.885,0.03,0.05,0.03,0.0,0.0,0.005,0.0
0,0,,0.82,0.0,0.035,0.08,0.0,0.065,0.0,0.0
0,0,,0.34,0.02,0.13,0.225,0.0,0.285,0.0,0.0
0,0,,0.935,0.0,0.01,0.015,0.0,0.04,0.0,0.0
0,0,,0.85,0.02,0.02,0.085,0.0,0.025,0.0,0.0
0,0,,0.775,0.0,0.06,0.025,0.0,0.14,0.0,0.0
0,2,,0.205,0.0,0.375,0.205,0.04,0.16,0.005,0.01
0,0,,0.965,0.0,0.005,0.025,0.0,0.0,0.0,0.005
0,0,,0.505,0.005,0.345,0.12,0.0,0.025,0.0,0.0
0,0,,0.835,0.015,0.06,0.05,0.0,0.04,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.725,0.005,0.075,0.185,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.83,0.02,0.085,0.055,0.0,0.005,0.0,0.005
0,3,,0.26,0.005,0.12,0.455,0.0,0.15,0.01,0.0
0,2,,0.295,0.005,0.385,0.21,0.0,0.1,0.0,0.005
0,0,,0.42,0.01,0.205,0.22,0.01,0.04,0.055,0.04
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,5,,0.29,0.005,0.21,0.07,0.005,0.42,0.0,0.0
0,0,,0.635,0.03,0.11,0.19,0.0,0.03,0.0,0.005
0,0,,0.7,0.0,0.06,0.075,0.0,0.16,0.005,0.0
0,0,,0.865,0.005,0.02,0.015,0.0,0.095,0.0,0.0
0,0,,0.8,0.0,0.01,0.05,0.0,0.14,0.0,0.0
0,0,,0.555,0.0,0.035,0.155,0.0,0.255,0.0,0.0
0,0,,0.695,0.0,0.015,0.15,0.0,0.14,0.0,0.0
0,0,,0.72,0.0,0.215,0.065,0.0,0.0,0.0,0.0
0,0,,0.655,0.22,0.02,0.09,0.0,0.005,0.0,0.01
0,0,,0.855,0.0,0.045,0.05,0.0,0.045,0.005,0.0
0,0,,0.63,0.0,0.04,0.05,0.0,0.28,0.0,0.0
0,0,,0.51,0.0,0.075,0.145,0.0,0.27,0.0,0.0
0,0,,0.66,0.0,0.0,0.035,0.0,0.305,0.0,0.0
0,0,,0.935,0.005,0.005,0.01,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.73,0.0,0.01,0.045,0.0,0.215,0.0,0.0
0,0,,0.485,0.0,0.015,0.035,0.0,0.465,0.0,0.0
0,0,,0.945,0.0,0.01,0.01,0.0,0.035,0.0,0.0
0,0,,0.83,0.115,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.14,0.09,0.015,0.06,0.005,0.015
0,0,,0.895,0.0,0.025,0.06,0.0,0.02,0.0,0.0
0,5,,0.275,0.0,0.15,0.135,0.0,0.44,0.0,0.0
0,0,,0.77,0.005,0.165,0.04,0.0,0.005,0.0,0.015
0,0,,0.875,0.0,0.05,0.04,0.0,0.03,0.005,0.0
0,2,,0.02,0.0,0.32,0.305,0.15,0.025,0.06,0.12
0,0,,0.585,0.0,0.11,0.155,0.0,0.15,0.0,0.0
0,0,,0.755,0.01,0.135,0.08,0.005,0.015,0.0,0.0
0,0,,0.92,0.0,0.065,0.005,0.0,0.01,0.0,0.0
0,0,,0.755,0.0,0.04,0.01,0.0,0.19,0.005,0.0
0,0,,0.68,0.0,0.11,0.035,0.0,0.175,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.32,0.05,0.16,0.245,0.01,0.01,0.04,0.165
0,5,,0.24,0.0,0.125,0.245,0.0,0.385,0.0,0.005
0,0,,0.725,0.005,0.17,0.04,0.0,0.06,0.0,0.0
0,0,,0.94,0.0,0.035,0.005,0.0,0.02,0.0,0.0
0,0,,0.8,0.005,0.095,0.08,0.0,0.015,0.0,0.005
0,0,,0.35,0.01,0.335,0.125,0.065,0.105,0.0,0.01
0,0,,0.92,0.005,0.035,0.02,0.0,0.015,0.0,0.005
0,0,,0.595,0.0,0.08,0.12,0.0,0.195,0.005,0.005
0,0,,0.36,0.0,0.32,0.04,0.015,0.265,0.0,0.0
0,0,,0.92,0.0,0.015,0.01,0.0,0.055,0.0,0.0
0,0,,0.965,0.005,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.645,0.0,0.02,0.055,0.0,0.28,0.0,0.0
0,0,,0.32,0.0,0.28,0.135,0.0,0.26,0.005,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.015,0.0,0.02
0,2,,0.145,0.01,0.39,0.35,0.015,0.08,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.015,0.055,0.0,0.12,0.0,0.0
0,0,,0.755,0.0,0.04,0.06,0.0,0.14,0.005,0.0
0,0,,0.705,0.005,0.06,0.085,0.0,0.035,0.03,0.08
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.915,0.0,0.07,0.01,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.025,0.07,0.0,0.33,0.005,0.0
0,0,,0.66,0.005,0.085,0.085,0.0,0.165,0.0,0.0
0,0,,0.76,0.005,0.08,0.07,0.0,0.085,0.0,0.0
0,0,,0.72,0.0,0.015,0.09,0.0,0.175,0.0,0.0
0,0,,0.69,0.0,0.135,0.11,0.0,0.065,0.0,0.0
0,3,,0.195,0.01,0.08,0.495,0.0,0.22,0.0,0.0
0,0,,0.76,0.055,0.11,0.065,0.0,0.005,0.0,0.005
0,0,,0.905,0.02,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.65,0.0,0.065,0.09,0.0,0.185,0.01,0.0
0,5,,0.375,0.0,0.085,0.01,0.005,0.525,0.0,0.0
0,0,,0.61,0.005,0.065,0.075,0.0,0.03,0.085,0.13
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.005,0.02,0.0,0.445,0.0,0.0
0,0,,0.885,0.0,0.02,0.035,0.0,0.05,0.0,0.01
0,0,,0.39,0.035,0.3,0.12,0.005,0.145,0.0,0.005
0,0,,0.47,0.005,0.21,0.17,0.0,0.145,0.0,0.0
0,0,,0.865,0.0,0.04,0.035,0.0,0.06,0.0,0.0
0,0,,0.89,0.01,0.055,0.03,0.0,0.01,0.0,0.005
0,0,,0.78,0.0,0.005,0.025,0.0,0.19,0.0,0.0
0,0,,0.825,0.165,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.385,0.005,0.33,0.17,0.0,0.105,0.0,0.005
0,0,,0.69,0.0,0.03,0.05,0.0,0.23,0.0,0.0
0,0,,0.64,0.02,0.11,0.19,0.0,0.04,0.0,0.0
0,0,,0.85,0.0,0.005,0.04,0.0,0.105,0.0,0.0
0,0,,0.9,0.0,0.035,0.05,0.0,0.015,0.0,0.0
0,0,,0.93,0.005,0.035,0.025,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.625,0.04,0.165,0.06,0.0,0.11,0.0,0.0
0,0,,0.455,0.025,0.155,0.315,0.0,0.045,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.025,0.045,0.0,0.1,0.0,0.0
0,0,,0.63,0.015,0.23,0.09,0.0,0.015,0.01,0.01
0,0,,0.925,0.0,0.04,0.03,0.0,0.005,0.0,0.0
0,0,,0.61,0.0,0.255,0.12,0.0,0.01,0.0,0.005
0,0,,0.705,0.005,0.16,0.07,0.0,0.06,0.0,0.0
0,5,,0.005,0.0,0.05,0.03,0.0,0.915,0.0,0.0
0,0,,0.88,0.0,0.015,0.045,0.0,0.06,0.0,0.0
0,0,,0.785,0.015,0.16,0.035,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.05,0.11,0.0,0.055,0.0,0.0
0,0,,0.895,0.0,0.02,0.015,0.0,0.07,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.01,0.04,0.0,0.085,0.0,0.0
0,0,,0.89,0.015,0.055,0.035,0.0,0.0,0.005,0.0
0,0,,0.53,0.005,0.185,0.125,0.0,0.15,0.0,0.005
0,0,,0.72,0.0,0.02,0.015,0.0,0.245,0.0,0.0
0,0,,0.575,0.03,0.195,0.165,0.005,0.015,0.005,0.01
0,0,,0.865,0.005,0.04,0.04,0.0,0.05,0.0,0.0
0,0,,0.77,0.0,0.015,0.05,0.0,0.045,0.035,0.085
0,0,,0.635,0.0,0.01,0.025,0.0,0.33,0.0,0.0
0,0,,0.74,0.0,0.025,0.05,0.0,0.185,0.0,0.0
0,0,,0.67,0.045,0.145,0.085,0.01,0.0,0.02,0.025
0,0,,0.875,0.005,0.03,0.02,0.0,0.07,0.0,0.0
0,0,,0.93,0.0,0.04,0.015,0.0,0.015,0.0,0.0
0,5,,0.385,0.0,0.025,0.035,0.0,0.55,0.0,0.005
0,0,,0.495,0.0,0.04,0.25,0.0,0.215,0.0,0.0
0,0,,0.93,0.01,0.04,0.01,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.105,0.025,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.05,0.04,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.025,0.02,0.0,0.14,0.005,0.005
0,0,,0.82,0.015,0.085,0.045,0.0,0.035,0.0,0.0
0,0,,0.52,0.015,0.095,0.17,0.0,0.2,0.0,0.0
0,0,,0.785,0.165,0.04,0.01,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.01,0.01,0.0,0.09,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,1,,0.21,0.535,0.07,0.14,0.0,0.035,0.0,0.01
0,0,,0.62,0.005,0.155,0.145,0.0,0.04,0.01,0.025
0,0,,0.78,0.015,0.14,0.065,0.0,0.0,0.0,0.0
0,3,,0.35,0.025,0.05,0.45,0.0,0.125,0.0,0.0
0,0,,0.94,0.0,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,5,,0.16,0.01,0.035,0.02,0.0,0.775,0.0,0.0
0,0,,0.9,0.045,0.04,0.01,0.0,0.005,0.0,0.0
0,0,,0.86,0.095,0.03,0.015,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.015,0.035,0.0,0.12,0.0,0.0
0,0,,0.95,0.0,0.01,0.01,0.0,0.03,0.0,0.0
0,0,,0.925,0.0,0.005,0.025,0.0,0.045,0.0,0.0
0,0,,0.415,0.09,0.25,0.205,0.0,0.04,0.0,0.0
0,0,,0.82,0.105,0.025,0.035,0.0,0.01,0.005,0.0
0,0,,0.435,0.035,0.105,0.32,0.0,0.095,0.005,0.005
0,0,,0.93,0.0,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.03,0.01,0.0,0.01,0.0,0.0
0,0,,0.72,0.0,0.06,0.125,0.0,0.095,0.0,0.0
0,0,,0.94,0.0,0.05,0.0,0.0,0.01,0.0,0.0
0,0,,0.72,0.005,0.135,0.08,0.0,0.055,0.0,0.005
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.905,0.01,0.03,0.025,0.0,0.03,0.0,0.0
0,0,,0.705,0.0,0.165,0.115,0.0,0.015,0.0,0.0
0,0,,0.625,0.0,0.065,0.035,0.0,0.275,0.0,0.0
0,3,,0.27,0.0,0.29,0.295,0.01,0.135,0.0,0.0
0,0,,0.9,0.0,0.06,0.035,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.0,0.03,0.0,0.105,0.0,0.0
0,0,,0.955,0.0,0.035,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.01,0.03,0.05,0.0,0.0,0.0,0.0
0,0,,0.37,0.015,0.26,0.16,0.01,0.175,0.005,0.005
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.65,0.0,0.025,0.015,0.0,0.31,0.0,0.0
0,0,,0.645,0.01,0.17,0.145,0.0,0.025,0.0,0.005
0,0,,0.935,0.0,0.01,0.02,0.0,0.035,0.0,0.0
0,0,,0.955,0.0,0.02,0.015,0.0,0.01,0.0,0.0
0,0,,0.84,0.0,0.11,0.05,0.0,0.0,0.0,0.0
0,0,,0.655,0.01,0.225,0.07,0.0,0.035,0.005,0.0
0,0,,0.495,0.01,0.19,0.26,0.0,0.045,0.0,0.0
0,0,,0.895,0.005,0.03,0.045,0.0,0.025,0.0,0.0
0,2,,0.11,0.02,0.405,0.36,0.025,0.07,0.0,0.01
0,0,,0.67,0.005,0.04,0.095,0.0,0.19,0.0,0.0
0,0,,0.52,0.02,0.245,0.13,0.0,0.07,0.01,0.005
0,0,,0.77,0.0,0.155,0.065,0.0,0.01,0.0,0.0
0,0,,0.695,0.01,0.115,0.165,0.0,0.01,0.0,0.005
0,0,,0.695,0.015,0.135,0.14,0.0,0.005,0.005,0.005
0,0,,0.62,0.0,0.125,0.135,0.0,0.115,0.0,0.005
0,0,,0.945,0.0,0.04,0.01,0.0,0.005,0.0,0.0
0,0,,0.675,0.02,0.19,0.075,0.0,0.035,0.0,0.005
0,3,,0.12,0.02,0.22,0.44,0.01,0.03,0.095,0.065
0,0,,0.565,0.02,0.21,0.115,0.0,0.085,0.0,0.005
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.01,0.005,0.0,0.03,0.0,0.0
0,0,,0.585,0.0,0.08,0.2,0.0,0.135,0.0,0.0
0,0,,0.53,0.04,0.305,0.08,0.0,0.04,0.0,0.005
0,0,,0.805,0.0,0.015,0.05,0.0,0.13,0.0,0.0
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.675,0.02,0.03,0.2,0.0,0.07,0.005,0.0
0,0,,0.51,0.005,0.05,0.015,0.0,0.42,0.0,0.0
0,0,,0.695,0.0,0.035,0.03,0.0,0.24,0.0,0.0
0,0,,0.855,0.0,0.005,0.065,0.0,0.075,0.0,0.0
0,0,,0.515,0.025,0.195,0.215,0.0,0.05,0.0,0.0
0,0,,0.73,0.0,0.04,0.06,0.0,0.17,0.0,0.0
0,0,,0.53,0.015,0.26,0.075,0.005,0.11,0.005,0.0
0,0,,0.74,0.01,0.155,0.065,0.0,0.02,0.005,0.005
0,0,,0.74,0.0,0.06,0.095,0.0,0.105,0.0,0.0
0,5,,0.005,0.005,0.015,0.065,0.0,0.91,0.0,0.0
0,0,,0.965,0.0,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.42,0.04,0.14,0.16,0.005,0.065,0.08,0.09
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.015,0.04,0.0,0.015,0.035,0.05
0,0,,0.735,0.025,0.175,0.06,0.005,0.0,0.0,0.0
0,0,,0.935,0.0,0.025,0.005,0.0,0.035,0.0,0.0
0,0,,0.62,0.0,0.035,0.25,0.005,0.085,0.0,0.005
0,0,,0.93,0.01,0.02,0.03,0.0,0.01,0.0,0.0
0,0,,0.825,0.0,0.005,0.01,0.0,0.16,0.0,0.0
0,0,,0.645,0.045,0.165,0.125,0.0,0.005,0.0,0.015
0,0,,0.88,0.0,0.025,0.025,0.0,0.07,0.0,0.0
0,0,,0.505,0.005,0.215,0.2,0.0,0.075,0.0,0.0
0,0,,0.52,0.0,0.2,0.165,0.005,0.045,0.03,0.035
0,0,,0.885,0.0,0.02,0.03,0.0,0.065,0.0,0.0
0,5,,0.145,0.0,0.04,0.145,0.0,0.67,0.0,0.0
0,0,,0.915,0.05,0.02,0.01,0.0,0.0,0.0,0.005
0,0,,0.895,0.0,0.015,0.02,0.0,0.07,0.0,0.0
0,0,,0.64,0.145,0.125,0.06,0.0,0.015,0.005,0.01
0,0,,0.575,0.05,0.19,0.16,0.0,0.02,0.0,0.005
0,0,,0.875,0.01,0.08,0.03,0.0,0.005,0.0,0.0
0,0,,0.805,0.0,0.01,0.055,0.0,0.13,0.0,0.0
0,0,,0.675,0.075,0.13,0.105,0.0,0.015,0.0,0.0
0,0,,0.64,0.015,0.025,0.14,0.0,0.18,0.0,0.0
0,0,,0.755,0.0,0.015,0.015,0.0,0.215,0.0,0.0
0,0,,0.965,0.0,0.02,0.005,0.0,0.005,0.0,0.005
0,0,,0.78,0.005,0.12,0.045,0.0,0.05,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.08,0.05,0.005,0.045,0.0,0.0
0,0,,0.56,0.03,0.215,0.175,0.0,0.015,0.005,0.0
0,0,,0.775,0.0,0.025,0.045,0.0,0.155,0.0,0.0
0,5,,0.34,0.0,0.045,0.045,0.0,0.57,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.59,0.015,0.08,0.23,0.0,0.085,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.035,0.04,0.0,0.015,0.0,0.0
0,0,,0.705,0.0,0.055,0.13,0.0,0.11,0.0,0.0
0,0,,0.625,0.0,0.09,0.025,0.0,0.26,0.0,0.0
0,0,,0.715,0.0,0.125,0.09,0.0,0.07,0.0,0.0
0,0,,0.705,0.02,0.04,0.175,0.0,0.06,0.0,0.0
0,0,,0.84,0.0,0.04,0.075,0.0,0.04,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,3,,0.22,0.005,0.215,0.31,0.0,0.245,0.005,0.0
0,6,,0.205,0.02,0.165,0.195,0.01,0.03,0.26,0.115
0,0,,0.495,0.0,0.045,0.02,0.0,0.44,0.0,0.0
0,0,,0.63,0.02,0.045,0.105,0.0,0.2,0.0,0.0
0,0,,0.785,0.025,0.15,0.03,0.0,0.01,0.0,0.0
0,0,,0.875,0.0,0.01,0.04,0.0,0.075,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.015,0.005,0.005
0,0,,0.85,0.0,0.005,0.09,0.0,0.055,0.0,0.0
0,0,,0.56,0.005,0.065,0.175,0.0,0.19,0.005,0.0
0,0,,0.665,0.055,0.12,0.14,0.0,0.015,0.005,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.835,0.005,0.045,0.075,0.0,0.04,0.0,0.0
0,0,,0.91,0.0,0.045,0.04,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.035,0.04,0.0,0.07,0.0,0.0
0,0,,0.815,0.0,0.125,0.05,0.0,0.01,0.0,0.0
0,3,,0.11,0.07,0.15,0.535,0.0,0.055,0.055,0.025
0,0,,0.91,0.0,0.025,0.02,0.0,0.045,0.0,0.0
0,0,,0.655,0.015,0.225,0.09,0.0,0.01,0.0,0.005
0,0,,0.73,0.0,0.03,0.085,0.0,0.155,0.0,0.0
0,0,,0.84,0.02,0.09,0.045,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.055,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.01,0.0,0.0
0,0,,0.83,0.005,0.065,0.02,0.0,0.08,0.0,0.0
0,0,,0.405,0.0,0.22,0.105,0.01,0.255,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.905,0.0,0.03,0.04,0.0,0.025,0.0,0.0
