Cricket,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:55:15. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '2.0': 4, '3.0': 5, '4.0': 6, '5.0': 7, '6.0': 8, '7.0': 9, '8.0': 10, '9.0': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,395724,23667,-1,130932736,12,N/A,-1,-1
7,7,,0.015,0.0,0.005,0.03,0.01,0.01,0.0,0.93,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.005,0.02,0.02,0.035,0.005,0.865,0.005,0.03,0.005,0.0
7,7,,0.0,0.005,0.005,0.005,0.025,0.02,0.01,0.91,0.005,0.01,0.005,0.0
7,7,,0.01,0.005,0.005,0.03,0.0,0.0,0.005,0.94,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.01,0.97,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.01,0.025,0.005,0.01,0.015,0.915,0.0,0.0,0.01,0.0
8,8,,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.885,0.01,0.025,0.05
8,8,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.005,0.045,0.12
8,8,,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.85,0.01,0.025,0.08
8,8,,0.005,0.0,0.0,0.0,0.035,0.345,0.0,0.005,0.39,0.07,0.025,0.125
8,8,,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.83,0.0,0.06,0.095
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.02,0.01,0.1
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.98,0.01,0.0
9,9,,0.0,0.005,0.0,0.0,0.02,0.035,0.0,0.0,0.0,0.93,0.0,0.01
9,9,,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.95,0.0,0.01
9,9,,0.0,0.0,0.0,0.0,0.015,0.07,0.0,0.015,0.005,0.885,0.01,0.0
9,9,,0.005,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.925,0.01,0.01
9,9,,0.0,0.0,0.0,0.0,0.01,0.045,0.0,0.0,0.005,0.905,0.02,0.015
10,10,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.185,0.095,0.485,0.22
10,10,,0.055,0.01,0.02,0.115,0.005,0.005,0.015,0.03,0.1,0.02,0.505,0.12
10,10,,0.02,0.01,0.005,0.02,0.02,0.055,0.005,0.025,0.035,0.17,0.505,0.13
10,10,,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.05,0.03,0.82,0.07
10,10,,0.005,0.005,0.01,0.0,0.005,0.0,0.01,0.005,0.165,0.095,0.63,0.07
10,10,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.235,0.035,0.645,0.075
11,11,,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.08,0.01,0.015,0.865
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.9
11,11,,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.185,0.01,0.065,0.72
11,11,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.02,0.915
11,11,,0.02,0.0,0.005,0.0,0.03,0.065,0.0,0.01,0.11,0.085,0.075,0.6
11,11,,0.015,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.085,0.015,0.08,0.775
