InsectWingbeatSound,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:19:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6186868686868687,79014,21712,-1,47996928,11,N/A,-1,-1
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,10,,0.11,0.0,0.0,0.03,0.0,0.105,0.07,0.0,0.0,0.005,0.68
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.085
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,6,,0.0,0.0,0.0,0.07,0.0,0.02,0.565,0.0,0.07,0.025,0.25
0,0,,0.535,0.0,0.0,0.02,0.0,0.025,0.02,0.005,0.005,0.0,0.39
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.015
0,0,,0.945,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.03
0,0,,0.895,0.0,0.0,0.01,0.0,0.015,0.01,0.0,0.0,0.0,0.07
0,0,,0.675,0.0,0.0,0.025,0.005,0.005,0.165,0.0,0.04,0.02,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.035
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.075
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.81,0.0,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.16
0,0,,0.94,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.01,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,10,,0.225,0.0,0.0,0.045,0.0,0.025,0.115,0.0,0.055,0.005,0.53
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,5,,0.215,0.01,0.0,0.11,0.015,0.26,0.01,0.1,0.005,0.025,0.25
0,0,,0.57,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.4
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.02,0.005,0.01,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,6,,0.04,0.0,0.0,0.01,0.03,0.005,0.485,0.0,0.16,0.02,0.25
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.08
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.005,0.005,0.005
0,0,,0.925,0.0,0.0,0.0,0.01,0.015,0.0,0.015,0.0,0.005,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,10,,0.03,0.0,0.0,0.05,0.0,0.015,0.345,0.0,0.185,0.025,0.35
0,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.69,0.0,0.055,0.015,0.235
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.025
0,0,,0.695,0.005,0.0,0.03,0.015,0.01,0.155,0.005,0.015,0.005,0.065
0,10,,0.415,0.0,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.545
0,0,,0.615,0.0,0.0,0.015,0.01,0.005,0.2,0.0,0.015,0.005,0.135
0,0,,0.615,0.0,0.0,0.005,0.005,0.0,0.21,0.0,0.02,0.005,0.14
0,0,,0.56,0.0,0.0,0.01,0.0,0.015,0.025,0.0,0.0,0.0,0.39
0,0,,0.83,0.0,0.005,0.01,0.005,0.0,0.09,0.0,0.015,0.025,0.02
0,0,,0.87,0.0,0.0,0.0,0.005,0.005,0.05,0.0,0.0,0.0,0.07
0,0,,0.94,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0,0.0,0.035
1,1,,0.005,0.545,0.0,0.17,0.015,0.0,0.105,0.0,0.08,0.035,0.045
1,1,,0.0,0.62,0.015,0.265,0.005,0.015,0.045,0.005,0.015,0.01,0.005
1,2,,0.0,0.32,0.375,0.29,0.005,0.005,0.0,0.0,0.0,0.005,0.0
1,3,,0.0,0.38,0.01,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.005,0.02,0.01,0.09,0.435,0.015,0.0,0.14,0.015,0.27,0.0
1,1,,0.005,0.645,0.0,0.2,0.025,0.01,0.05,0.005,0.025,0.015,0.02
1,3,,0.0,0.335,0.065,0.595,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.04,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.005
1,3,,0.145,0.06,0.02,0.29,0.045,0.18,0.02,0.1,0.0,0.025,0.115
1,1,,0.0,0.915,0.02,0.06,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.025,0.005,0.0,0.005,0.005,0.0,0.0,0.01
1,1,,0.0,0.91,0.005,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01
1,2,,0.0,0.26,0.62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.325,0.115,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.415,0.305,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.12,0.73,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.025,0.05,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.88,0.095,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.55,0.165,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.24,0.34,0.385,0.0,0.01,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,0.675,0.125,0.14,0.005,0.03,0.005,0.0,0.005,0.005,0.01
1,1,,0.0,0.86,0.04,0.06,0.0,0.02,0.0,0.005,0.005,0.0,0.01
1,2,,0.0,0.055,0.58,0.35,0.005,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.92,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.075,0.195,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.37,0.22,0.395,0.005,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.005,0.73,0.01,0.17,0.005,0.015,0.045,0.01,0.005,0.0,0.005
1,1,,0.0,0.62,0.15,0.225,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.03,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.785,0.11,0.09,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.005,0.13,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.1,0.23,0.665,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.59,0.03,0.36,0.01,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.675,0.03,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.005,0.17,0.015,0.025,0.015,0.02,0.03,0.025,0.0
1,3,,0.02,0.265,0.01,0.28,0.035,0.035,0.09,0.025,0.17,0.04,0.03
1,1,,0.0,0.635,0.145,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.61,0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.51,0.18,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.815,0.02,0.125,0.0,0.005,0.01,0.005,0.005,0.005,0.01
1,1,,0.0,0.555,0.085,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.1,0.25,0.565,0.01,0.03,0.0,0.025,0.005,0.015,0.0
1,1,,0.0,0.925,0.02,0.035,0.0,0.005,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.59,0.075,0.33,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.7,0.07,0.225,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.01,0.2,0.005,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.86,0.095,0.035,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.655,0.005,0.145,0.02,0.025,0.03,0.01,0.065,0.04,0.0
1,1,,0.0,0.92,0.045,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.28,0.14,0.555,0.005,0.0,0.0,0.01,0.005,0.005,0.0
1,6,,0.005,0.045,0.01,0.21,0.005,0.085,0.35,0.02,0.14,0.01,0.12
1,3,,0.0,0.235,0.375,0.385,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.015,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,3,,0.0,0.325,0.165,0.41,0.025,0.015,0.025,0.005,0.0,0.005,0.025
1,2,,0.0,0.345,0.42,0.22,0.0,0.0,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.855,0.05,0.065,0.005,0.005,0.0,0.005,0.0,0.005,0.01
1,1,,0.0,0.495,0.01,0.19,0.005,0.035,0.125,0.0,0.055,0.03,0.055
1,1,,0.0,0.34,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.035,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.695,0.06,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.62,0.155,0.13,0.0,0.08,0.005,0.005,0.0,0.0,0.005
1,2,,0.0,0.35,0.395,0.245,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.26,0.01,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.095,0.12,0.715,0.035,0.0,0.005,0.005,0.005,0.02,0.0
1,1,,0.0,0.9,0.035,0.045,0.0,0.005,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.78,0.175,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.455,0.06,0.455,0.015,0.015,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.13,0.005,0.785,0.025,0.03,0.005,0.015,0.0,0.005,0.0
1,1,,0.0,0.86,0.035,0.08,0.01,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.515,0.005,0.42,0.005,0.01,0.025,0.0,0.005,0.015,0.0
1,3,,0.0,0.185,0.065,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.06,0.05,0.0,0.05,0.0,0.015,0.0,0.0,0.0
1,3,,0.0,0.28,0.045,0.445,0.07,0.03,0.005,0.1,0.005,0.02,0.0
1,6,,0.07,0.005,0.0,0.01,0.035,0.0,0.6,0.02,0.16,0.04,0.06
1,1,,0.0,0.635,0.085,0.275,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.0,0.03,0.02,0.175,0.16,0.14,0.0,0.45,0.005,0.02,0.0
1,1,,0.0,0.635,0.045,0.315,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.44,0.37,0.17,0.0,0.01,0.01,0.0,0.0,0.0,0.0
1,3,,0.0,0.325,0.11,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.72,0.15,0.1,0.005,0.015,0.0,0.01,0.0,0.0,0.0
1,5,,0.0,0.215,0.005,0.1,0.055,0.355,0.06,0.085,0.035,0.035,0.055
1,1,,0.0,0.625,0.06,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.11,0.215,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.06,0.01,0.005,0.0,0.0,0.005,0.0,0.0
