InsectWingbeatSound,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:15:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6161616161616161,79748,23108,-1,47669248,11,N/A,-1,-1
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.155,0.0,0.77,0.05,0.02
10,6,,0.005,0.02,0.0,0.005,0.0,0.0,0.38,0.0,0.325,0.105,0.16
6,10,,0.0,0.005,0.0,0.01,0.0,0.015,0.35,0.0,0.06,0.0,0.56
6,9,,0.005,0.12,0.005,0.265,0.03,0.02,0.055,0.05,0.06,0.375,0.015
5,5,,0.0,0.0,0.005,0.005,0.0,0.965,0.0,0.025,0.0,0.0,0.0
5,7,,0.0,0.005,0.0,0.0,0.06,0.28,0.0,0.65,0.0,0.005,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.845,0.075,0.055
7,7,,0.0,0.0,0.0,0.005,0.025,0.185,0.0,0.78,0.0,0.005,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.03
3,1,,0.0,0.72,0.08,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.035,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.005
8,6,,0.02,0.01,0.0,0.005,0.0,0.0,0.53,0.0,0.17,0.035,0.23
2,2,,0.0,0.065,0.73,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.57,0.0,0.37,0.0
5,5,,0.01,0.005,0.01,0.015,0.0,0.96,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.94,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.025,0.085,0.0,0.03,0.055,0.07,0.05,0.275,0.135,0.235,0.04
4,7,,0.005,0.01,0.0,0.005,0.375,0.115,0.0,0.395,0.0,0.095,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.125,0.02,0.405
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.17,0.055,0.09
2,2,,0.0,0.2,0.75,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,0,,0.82,0.005,0.0,0.015,0.0,0.04,0.025,0.005,0.01,0.02,0.06
7,4,,0.0,0.005,0.0,0.01,0.645,0.025,0.0,0.14,0.0,0.175,0.0
3,3,,0.0,0.295,0.02,0.655,0.0,0.01,0.0,0.01,0.0,0.01,0.0
10,10,,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.0,0.01,0.0,0.95
3,3,,0.0,0.1,0.355,0.535,0.0,0.005,0.005,0.0,0.0,0.0,0.0
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.635,0.06,0.15
9,9,,0.02,0.03,0.005,0.005,0.14,0.025,0.02,0.09,0.065,0.585,0.015
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.535,0.0,0.07,0.0,0.38
4,9,,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.21,0.0,0.47,0.0
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.175,0.005,0.255
10,10,,0.275,0.01,0.0,0.015,0.0,0.005,0.15,0.005,0.17,0.07,0.3
5,5,,0.005,0.0,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.93,0.005,0.0,0.04,0.0,0.025,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.97,0.0,0.015,0.0,0.0,0.005
6,10,,0.0,0.0,0.0,0.01,0.0,0.0,0.26,0.0,0.13,0.07,0.53
8,8,,0.035,0.0,0.0,0.005,0.0,0.0,0.23,0.0,0.565,0.065,0.1
7,7,,0.005,0.0,0.0,0.0,0.31,0.225,0.0,0.435,0.0,0.025,0.0
6,8,,0.0,0.01,0.0,0.0,0.0,0.0,0.165,0.0,0.55,0.12,0.155
9,7,,0.0,0.03,0.01,0.085,0.2,0.0,0.0,0.42,0.0,0.255,0.0
4,9,,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.195,0.0,0.645,0.0
9,7,,0.0,0.05,0.01,0.225,0.22,0.0,0.0,0.275,0.0,0.22,0.0
9,9,,0.0,0.015,0.005,0.2,0.16,0.005,0.0,0.265,0.0,0.35,0.0
2,2,,0.0,0.075,0.855,0.065,0.0,0.005,0.0,0.0,0.0,0.0,0.0
10,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.0,0.02,0.02,0.665
3,1,,0.0,0.67,0.035,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7,,0.0,0.0,0.0,0.0,0.01,0.345,0.0,0.645,0.0,0.0,0.0
3,3,,0.0,0.245,0.24,0.475,0.0,0.015,0.0,0.0,0.0,0.02,0.005
7,4,,0.005,0.04,0.0,0.0,0.47,0.0,0.01,0.235,0.005,0.225,0.01
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.965,0.005,0.005
9,9,,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.155,0.0,0.825,0.0
9,7,,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.505,0.0,0.335,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,0.88,0.02,0.0,0.045,0.0,0.055,0.0
9,4,,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.01,0.0,0.0,0.0
7,4,,0.0,0.015,0.0,0.0,0.47,0.02,0.0,0.37,0.0,0.125,0.0
3,3,,0.0,0.42,0.045,0.52,0.005,0.0,0.0,0.0,0.0,0.01,0.0
6,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.64,0.185,0.045
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.97,0.02,0.0
4,4,,0.005,0.0,0.0,0.0,0.58,0.14,0.0,0.13,0.0,0.145,0.0
0,0,,0.59,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.395
2,2,,0.0,0.03,0.935,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.255,0.695,0.045,0.0,0.005,0.0,0.0,0.0,0.0,0.0
8,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.18,0.0,0.415
4,7,,0.0,0.015,0.0,0.0,0.255,0.015,0.0,0.58,0.0,0.135,0.0
3,3,,0.07,0.06,0.0,0.225,0.01,0.105,0.195,0.025,0.045,0.055,0.21
2,2,,0.0,0.03,0.65,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,,0.0,0.0,0.005,0.0,0.005,0.96,0.0,0.03,0.0,0.0,0.0
3,1,,0.0,0.66,0.015,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.41,0.145,0.0,0.395,0.0,0.035,0.0
1,1,,0.0,0.71,0.2,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.035,0.015,0.115,0.03,0.685,0.045,0.035,0.0,0.005,0.025
9,9,,0.0,0.05,0.0,0.005,0.105,0.0,0.035,0.325,0.01,0.47,0.0
0,0,,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
5,5,,0.0,0.04,0.035,0.1,0.01,0.75,0.005,0.005,0.005,0.025,0.025
10,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.0,0.045,0.075,0.585
1,3,,0.0,0.465,0.005,0.5,0.0,0.005,0.005,0.0,0.005,0.005,0.01
5,5,,0.005,0.005,0.0,0.025,0.0,0.955,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.105,0.865,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025
8,8,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.73,0.105,0.02
9,7,,0.0,0.02,0.0,0.06,0.295,0.0,0.0,0.365,0.0,0.26,0.0
1,1,,0.0,0.57,0.065,0.285,0.01,0.04,0.01,0.01,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.135,0.005,0.2
2,2,,0.0,0.035,0.94,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,,0.035,0.0,0.0,0.005,0.0,0.0,0.285,0.0,0.265,0.015,0.395
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.885,0.09,0.015
5,2,,0.005,0.07,0.555,0.055,0.07,0.185,0.0,0.04,0.01,0.01,0.0
5,5,,0.0,0.005,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.0,0.005
3,3,,0.005,0.05,0.035,0.41,0.045,0.19,0.13,0.025,0.035,0.05,0.025
10,10,,0.345,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.045,0.0,0.555
2,2,,0.0,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.01,0.0,0.025,0.0,0.03,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.0,0.135,0.005,0.155
10,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.05
0,0,,0.965,0.0,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0
0,0,,0.535,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.455
10,10,,0.0,0.0,0.0,0.005,0.0,0.0,0.145,0.0,0.055,0.02,0.775
2,2,,0.0,0.18,0.745,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,,0.0,0.175,0.06,0.515,0.04,0.015,0.0,0.07,0.0,0.125,0.0
3,2,,0.0,0.135,0.39,0.1,0.02,0.26,0.0,0.095,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.02,0.15
9,9,,0.0,0.005,0.0,0.005,0.02,0.0,0.0,0.155,0.0,0.815,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.01
8,8,,0.0,0.005,0.0,0.0,0.0,0.0,0.29,0.0,0.37,0.14,0.195
10,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.225,0.005,0.33
1,1,,0.005,0.615,0.045,0.21,0.005,0.06,0.015,0.015,0.0,0.015,0.015
4,7,,0.0,0.005,0.0,0.0,0.145,0.175,0.0,0.665,0.0,0.01,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.17
1,5,,0.095,0.1,0.075,0.15,0.1,0.19,0.08,0.035,0.0,0.065,0.11
1,1,,0.0,0.63,0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.075,0.6,0.32,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.92,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.685,0.05,0.165,0.005,0.07,0.0,0.01,0.0,0.01,0.005
3,1,,0.0,0.6,0.0,0.365,0.0,0.01,0.01,0.0,0.0,0.005,0.01
0,0,,0.645,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.025,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.495,0.0,0.205,0.06,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.025,0.025,0.465
0,0,,0.5,0.005,0.005,0.025,0.015,0.28,0.01,0.155,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.28,0.0,0.29,0.0
2,2,,0.0,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.045,0.02,0.145,0.045,0.625,0.05,0.035,0.02,0.005,0.005
0,0,,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.36,0.005,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.27,0.075,0.19
7,7,,0.0,0.0,0.0,0.0,0.025,0.2,0.0,0.775,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.325,0.02,0.3
5,1,,0.0,0.525,0.395,0.05,0.0,0.025,0.0,0.0,0.0,0.005,0.0
3,10,,0.005,0.125,0.07,0.265,0.005,0.045,0.095,0.01,0.015,0.025,0.34
4,4,,0.0,0.0,0.0,0.0,0.41,0.235,0.0,0.315,0.0,0.04,0.0
3,3,,0.0,0.23,0.3,0.46,0.0,0.005,0.0,0.0,0.0,0.0,0.005
5,5,,0.0,0.035,0.01,0.085,0.065,0.67,0.005,0.075,0.0,0.055,0.0
5,5,,0.105,0.005,0.005,0.015,0.035,0.535,0.0,0.29,0.0,0.01,0.0
7,9,,0.04,0.185,0.0,0.015,0.06,0.01,0.04,0.2,0.045,0.355,0.05
2,2,,0.0,0.01,0.535,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10,,0.0,0.015,0.0,0.01,0.0,0.0,0.265,0.0,0.04,0.05,0.62
5,5,,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.335,0.015,0.105
4,9,,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.345,0.0,0.37,0.0
7,5,,0.0,0.005,0.0,0.0,0.08,0.65,0.0,0.26,0.0,0.005,0.0
4,7,,0.0,0.0,0.0,0.0,0.44,0.015,0.0,0.485,0.005,0.055,0.0
2,2,,0.0,0.05,0.915,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.125,0.005,0.175
3,3,,0.0,0.135,0.42,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,,0.0,0.01,0.0,0.005,0.0,0.0,0.23,0.0,0.47,0.045,0.24
3,3,,0.0,0.305,0.015,0.62,0.01,0.01,0.0,0.005,0.005,0.03,0.0
0,10,,0.245,0.0,0.0,0.0,0.0,0.015,0.045,0.0,0.01,0.0,0.685
2,2,,0.0,0.065,0.68,0.25,0.0,0.005,0.0,0.0,0.0,0.0,0.0
5,7,,0.0,0.0,0.0,0.0,0.17,0.245,0.0,0.555,0.0,0.03,0.0
8,8,,0.0,0.015,0.0,0.0,0.0,0.0,0.1,0.0,0.87,0.005,0.01
0,0,,0.645,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.31
6,10,,0.015,0.02,0.0,0.01,0.0,0.005,0.165,0.0,0.095,0.015,0.675
3,3,,0.0,0.015,0.025,0.935,0.0,0.01,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.88,0.0,0.1,0.0,0.005,0.0,0.0,0.0,0.01,0.005
3,10,,0.23,0.095,0.01,0.105,0.0,0.04,0.1,0.015,0.025,0.11,0.27
4,4,,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.285,0.0,0.255,0.0
9,9,,0.0,0.05,0.005,0.04,0.26,0.015,0.005,0.275,0.0,0.35,0.0
1,1,,0.0,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8,,0.125,0.005,0.0,0.005,0.005,0.0,0.16,0.0,0.48,0.105,0.115
4,4,,0.0,0.0,0.0,0.0,0.805,0.025,0.0,0.08,0.0,0.09,0.0
6,10,,0.0,0.005,0.0,0.0,0.0,0.005,0.35,0.0,0.005,0.005,0.63
7,7,,0.0,0.0,0.0,0.0,0.025,0.265,0.0,0.71,0.0,0.0,0.0
10,6,,0.165,0.045,0.0,0.015,0.005,0.005,0.275,0.005,0.265,0.13,0.09
2,2,,0.0,0.0,0.62,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.37,0.0,0.565,0.005,0.0,0.005,0.005,0.005,0.045,0.0
0,0,,0.825,0.005,0.0,0.01,0.025,0.045,0.015,0.05,0.0,0.0,0.025
9,4,,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.375,0.0,0.25,0.0
1,1,,0.0,0.38,0.19,0.17,0.06,0.07,0.005,0.085,0.005,0.035,0.0
1,1,,0.0,0.855,0.02,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.23
1,1,,0.0,0.835,0.035,0.125,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.34,0.47,0.18,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.095,0.035,0.53,0.065,0.125,0.015,0.105,0.0,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.1,0.06,0.405
3,1,,0.0,0.62,0.005,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.01,0.01,0.035,0.005,0.445,0.21,0.0,0.025,0.005,0.14
9,7,,0.0,0.02,0.0,0.0,0.32,0.02,0.005,0.555,0.0,0.08,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.845,0.0,0.045,0.0,0.095
5,5,,0.17,0.0,0.005,0.03,0.0,0.38,0.185,0.015,0.015,0.0,0.2
7,5,,0.0,0.0,0.0,0.0,0.135,0.435,0.0,0.375,0.0,0.055,0.0
3,3,,0.0,0.06,0.305,0.625,0.0,0.005,0.005,0.0,0.0,0.0,0.0
7,4,,0.0,0.03,0.01,0.015,0.855,0.015,0.0,0.05,0.0,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.32,0.02,0.19
2,2,,0.0,0.325,0.425,0.245,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.895,0.06,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.775,0.015,0.165,0.0,0.01,0.005,0.0,0.0,0.02,0.005
5,5,,0.0,0.0,0.005,0.02,0.005,0.965,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.085,0.725,0.14,0.005,0.025,0.0,0.015,0.0,0.0,0.0
10,10,,0.075,0.005,0.0,0.0,0.0,0.005,0.255,0.0,0.065,0.0,0.595
10,10,,0.135,0.035,0.005,0.015,0.005,0.025,0.195,0.0,0.035,0.04,0.51
4,4,,0.005,0.0,0.0,0.0,0.57,0.015,0.0,0.4,0.0,0.01,0.0
10,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.46,0.0,0.08,0.03,0.41
9,4,,0.0,0.0,0.0,0.0,0.805,0.085,0.0,0.08,0.0,0.03,0.0
10,6,,0.1,0.065,0.0,0.04,0.0,0.01,0.3,0.0,0.225,0.135,0.125
10,0,,0.755,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.235
1,1,,0.0,0.88,0.02,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.685,0.255,0.0,0.02,0.0,0.0,0.0,0.0,0.0
8,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.28,0.125,0.19
7,7,,0.0,0.005,0.005,0.0,0.02,0.255,0.0,0.715,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.11,0.01,0.095
2,1,,0.0,0.765,0.105,0.11,0.0,0.01,0.0,0.005,0.0,0.005,0.0
1,6,,0.005,0.095,0.01,0.13,0.01,0.04,0.34,0.01,0.06,0.035,0.265
9,7,,0.005,0.0,0.005,0.005,0.12,0.0,0.0,0.48,0.0,0.385,0.0
1,1,,0.0,0.885,0.01,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.075,0.0,0.055,0.005,0.005,0.155,0.01,0.225,0.345,0.125
1,1,,0.0,0.855,0.02,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.47,0.0,0.18,0.115,0.215
2,3,,0.0,0.28,0.08,0.625,0.0,0.015,0.0,0.0,0.0,0.0,0.0
10,8,,0.09,0.005,0.0,0.015,0.005,0.0,0.17,0.0,0.425,0.08,0.21
8,8,,0.0,0.01,0.0,0.015,0.005,0.005,0.2,0.0,0.485,0.14,0.14
2,2,,0.0,0.015,0.91,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0
