UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.065,0.335,0.0,0.58,0.015,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
7,6,,0.03,0.025,0.03,0.065,0.0,0.01,0.6,0.24
5,5,,0.115,0.0,0.055,0.125,0.005,0.685,0.015,0.0
0,0,,0.515,0.0,0.02,0.055,0.005,0.385,0.005,0.015
0,0,,0.53,0.0,0.0,0.035,0.0,0.43,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,0,,0.605,0.0,0.0,0.015,0.0,0.38,0.0,0.0
7,7,,0.025,0.035,0.095,0.08,0.03,0.05,0.235,0.45
0,0,,0.66,0.0,0.01,0.045,0.0,0.28,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.79,0.04,0.0,0.03
1,1,,0.085,0.7,0.055,0.105,0.0,0.045,0.0,0.01
5,3,,0.075,0.01,0.105,0.57,0.0,0.24,0.0,0.0
2,3,,0.035,0.025,0.11,0.54,0.0,0.05,0.22,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.01,0.0,0.065,0.135,0.0,0.005,0.57,0.215
5,4,,0.005,0.0,0.22,0.1,0.555,0.11,0.0,0.01
7,7,,0.045,0.015,0.07,0.13,0.01,0.03,0.31,0.39
2,2,,0.1,0.03,0.39,0.385,0.025,0.025,0.025,0.02
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.27,0.71
5,4,,0.0,0.0,0.095,0.0,0.595,0.28,0.0,0.03
0,0,,0.66,0.0,0.005,0.085,0.0,0.24,0.0,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.865,0.015,0.0,0.065
5,5,,0.185,0.0,0.235,0.06,0.185,0.31,0.01,0.015
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.69,0.29
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.61,0.36
6,6,,0.015,0.02,0.07,0.22,0.0,0.135,0.485,0.055
3,3,,0.085,0.01,0.08,0.43,0.005,0.085,0.255,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.03,0.0,0.155,0.79
5,5,,0.305,0.0,0.015,0.035,0.0,0.645,0.0,0.0
3,2,,0.095,0.0,0.46,0.385,0.005,0.055,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
2,2,,0.035,0.0,0.72,0.055,0.095,0.09,0.0,0.005
1,1,,0.015,0.83,0.07,0.07,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.115,0.88
7,7,,0.0,0.005,0.01,0.0,0.01,0.0,0.265,0.71
3,2,,0.04,0.0,0.62,0.245,0.03,0.06,0.0,0.005
6,6,,0.005,0.01,0.095,0.1,0.005,0.01,0.735,0.04
3,0,,0.34,0.005,0.26,0.2,0.0,0.175,0.005,0.015
0,0,,0.95,0.0,0.0,0.01,0.0,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.055,0.0,0.02,0.01,0.005,0.265,0.645
1,1,,0.22,0.355,0.075,0.26,0.0,0.06,0.01,0.02
4,4,,0.0,0.01,0.305,0.11,0.54,0.025,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.905,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,5,,0.015,0.0,0.04,0.38,0.0,0.39,0.17,0.005
5,5,,0.015,0.0,0.065,0.04,0.0,0.865,0.015,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,6,,0.02,0.005,0.065,0.07,0.0,0.02,0.495,0.325
7,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.825,0.15
0,0,,0.745,0.005,0.075,0.07,0.0,0.105,0.0,0.0
2,2,,0.035,0.01,0.625,0.165,0.125,0.02,0.01,0.01
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.875,0.1
0,0,,0.835,0.015,0.015,0.115,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.01,0.01,0.34,0.2,0.03,0.005,0.22,0.185
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.14,0.01,0.015,0.0,0.005,0.285,0.54
0,0,,0.4,0.01,0.03,0.395,0.0,0.165,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.035,0.295,0.405,0.005,0.035,0.05,0.09
1,1,,0.05,0.755,0.07,0.125,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.06,0.125,0.0,0.135,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.01,0.0,0.01
7,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.545,0.44
6,6,,0.01,0.005,0.085,0.095,0.09,0.035,0.415,0.265
6,6,,0.01,0.0,0.005,0.015,0.005,0.0,0.69,0.275
2,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
5,5,,0.02,0.0,0.065,0.02,0.0,0.89,0.005,0.0
0,0,,0.465,0.02,0.245,0.2,0.0,0.07,0.0,0.0
0,0,,0.655,0.025,0.13,0.135,0.02,0.015,0.01,0.01
3,3,,0.09,0.0,0.03,0.855,0.0,0.02,0.0,0.005
3,3,,0.075,0.0,0.095,0.62,0.0,0.21,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
7,7,,0.05,0.0,0.1,0.075,0.05,0.035,0.3,0.39
0,0,,0.445,0.0,0.15,0.07,0.005,0.315,0.005,0.01
4,4,,0.06,0.005,0.055,0.005,0.705,0.135,0.01,0.025
0,0,,0.495,0.145,0.14,0.135,0.0,0.045,0.035,0.005
6,6,,0.0,0.0,0.0,0.01,0.005,0.015,0.535,0.435
6,6,,0.0,0.05,0.01,0.065,0.01,0.005,0.6,0.26
7,7,,0.0,0.0,0.01,0.03,0.01,0.0,0.415,0.535
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
5,5,,0.045,0.0,0.065,0.235,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.75,0.23
4,4,,0.015,0.0,0.065,0.14,0.78,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.18,0.005,0.565,0.19,0.0,0.045,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.075,0.005,0.41,0.46,0.01,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.06,0.02,0.875,0.025,0.0,0.015
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.79,0.2
0,5,,0.24,0.005,0.045,0.275,0.0,0.43,0.005,0.0
2,2,,0.015,0.0,0.805,0.1,0.065,0.015,0.0,0.0
2,2,,0.08,0.005,0.54,0.18,0.045,0.13,0.005,0.015
0,0,,0.68,0.0,0.005,0.01,0.01,0.295,0.0,0.0
2,3,,0.02,0.005,0.22,0.63,0.0,0.115,0.005,0.005
0,0,,0.72,0.0,0.045,0.055,0.005,0.105,0.03,0.04
0,5,,0.375,0.0,0.005,0.205,0.0,0.39,0.01,0.015
4,4,,0.0,0.005,0.22,0.035,0.69,0.03,0.0,0.02
2,6,,0.025,0.015,0.235,0.195,0.02,0.025,0.335,0.15
4,4,,0.005,0.045,0.26,0.14,0.48,0.015,0.01,0.045
2,3,,0.075,0.0,0.205,0.51,0.0,0.21,0.0,0.0
4,4,,0.005,0.0,0.035,0.02,0.93,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.265,0.0,0.075,0.165,0.0,0.49,0.0,0.005
5,5,,0.025,0.0,0.075,0.03,0.0,0.855,0.01,0.005
0,5,,0.205,0.0,0.0,0.14,0.0,0.645,0.0,0.01
7,7,,0.005,0.065,0.005,0.025,0.005,0.0,0.2,0.695
5,5,,0.345,0.0,0.085,0.125,0.0,0.44,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.015,0.0,0.74,0.22
2,3,,0.015,0.0,0.195,0.435,0.0,0.355,0.0,0.0
5,5,,0.01,0.0,0.005,0.185,0.0,0.8,0.0,0.0
0,0,,0.735,0.06,0.03,0.105,0.0,0.06,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.005,0.4,0.17,0.3,0.085,0.0,0.035
7,7,,0.0,0.0,0.06,0.005,0.3,0.07,0.025,0.54
3,3,,0.065,0.0,0.36,0.45,0.02,0.025,0.045,0.035
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
3,2,,0.065,0.045,0.51,0.315,0.01,0.015,0.015,0.025
2,2,,0.03,0.0,0.67,0.085,0.165,0.035,0.0,0.015
6,6,,0.0,0.005,0.015,0.06,0.005,0.02,0.815,0.08
2,2,,0.065,0.015,0.645,0.23,0.015,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.575,0.275,0.095,0.02,0.005,0.01
6,6,,0.005,0.005,0.055,0.115,0.085,0.0,0.43,0.305
7,7,,0.09,0.02,0.07,0.06,0.015,0.095,0.29,0.36
6,2,,0.09,0.025,0.31,0.125,0.09,0.025,0.105,0.23
7,7,,0.0,0.005,0.02,0.02,0.0,0.0,0.435,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.005,0.05,0.205,0.0,0.71,0.01,0.0
3,3,,0.095,0.0,0.05,0.6,0.0,0.22,0.0,0.035
3,6,,0.015,0.065,0.055,0.31,0.0,0.01,0.5,0.045
5,4,,0.0,0.0,0.065,0.01,0.67,0.255,0.0,0.0
0,0,,0.54,0.07,0.16,0.105,0.03,0.05,0.01,0.035
0,0,,0.665,0.005,0.035,0.17,0.0,0.125,0.0,0.0
1,1,,0.02,0.82,0.075,0.07,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
4,4,,0.0,0.0,0.155,0.01,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.03,0.07,0.0,0.025,0.0,0.0
7,7,,0.005,0.0,0.05,0.005,0.26,0.07,0.03,0.58
3,3,,0.095,0.005,0.07,0.63,0.0,0.185,0.005,0.01
7,7,,0.0,0.0,0.025,0.035,0.035,0.01,0.4,0.495
5,5,,0.035,0.0,0.075,0.085,0.0,0.785,0.02,0.0
5,4,,0.005,0.0,0.065,0.01,0.81,0.105,0.005,0.0
4,4,,0.0,0.0,0.055,0.02,0.915,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.015,0.0,0.025,0.18,0.0,0.75,0.025,0.005
6,6,,0.0,0.005,0.005,0.065,0.0,0.015,0.875,0.035
5,5,,0.365,0.0,0.045,0.045,0.0,0.545,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.005,0.005,0.69,0.27
2,3,,0.045,0.02,0.06,0.81,0.0,0.03,0.03,0.005
5,5,,0.09,0.0,0.01,0.105,0.0,0.795,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.91,0.07
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,0,,0.445,0.0,0.115,0.07,0.0,0.37,0.0,0.0
5,5,,0.025,0.0,0.04,0.15,0.0,0.775,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.02,0.0,0.0,0.015,0.005
6,6,,0.0,0.04,0.01,0.02,0.0,0.005,0.81,0.115
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
5,5,,0.01,0.0,0.105,0.035,0.0,0.84,0.01,0.0
5,5,,0.365,0.0,0.02,0.06,0.005,0.55,0.0,0.0
0,0,,0.755,0.005,0.075,0.135,0.0,0.02,0.0,0.01
5,5,,0.04,0.0,0.01,0.08,0.0,0.87,0.0,0.0
5,5,,0.02,0.0,0.0,0.045,0.0,0.935,0.0,0.0
5,3,,0.06,0.005,0.015,0.485,0.0,0.43,0.005,0.0
7,7,,0.025,0.005,0.045,0.015,0.005,0.04,0.16,0.705
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.165,0.82
4,2,,0.0,0.005,0.445,0.095,0.44,0.01,0.0,0.005
3,2,,0.02,0.005,0.48,0.44,0.05,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.0,0.03,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.495,0.165,0.215,0.115,0.0,0.01
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.845,0.105
2,4,,0.0,0.0,0.075,0.01,0.88,0.03,0.005,0.0
6,6,,0.0,0.005,0.005,0.02,0.005,0.0,0.775,0.19
0,0,,0.93,0.0,0.01,0.04,0.0,0.015,0.0,0.005
3,5,,0.01,0.0,0.0,0.475,0.0,0.51,0.0,0.005
5,5,,0.01,0.0,0.0,0.17,0.0,0.82,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.24,0.75
3,3,,0.19,0.03,0.15,0.61,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.36,0.625
3,5,,0.175,0.005,0.105,0.315,0.0,0.375,0.015,0.01
3,3,,0.015,0.0,0.2,0.5,0.0,0.235,0.05,0.0
3,3,,0.03,0.0,0.02,0.86,0.0,0.075,0.01,0.005
2,3,,0.135,0.005,0.215,0.605,0.005,0.03,0.0,0.005
