UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.745,0.15,0.045,0.05,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.0,0.015,0.0,0.0,0.01,0.015
0,0,,0.735,0.01,0.135,0.085,0.0,0.02,0.005,0.01
0,5,,0.24,0.0,0.24,0.135,0.02,0.365,0.0,0.0
0,0,,0.7,0.0,0.08,0.145,0.0,0.065,0.005,0.005
0,0,,0.91,0.0,0.01,0.06,0.0,0.015,0.0,0.005
0,5,,0.24,0.01,0.25,0.215,0.01,0.26,0.01,0.005
0,0,,0.62,0.0,0.105,0.1,0.0,0.17,0.005,0.0
0,3,,0.13,0.06,0.02,0.555,0.0,0.205,0.025,0.005
0,0,,0.62,0.0,0.02,0.115,0.0,0.245,0.0,0.0
0,0,,0.665,0.01,0.06,0.11,0.0,0.15,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.8,0.005,0.025,0.165,0.0,0.005,0.0,0.0
0,5,,0.33,0.0,0.045,0.2,0.005,0.405,0.005,0.01
0,0,,0.905,0.02,0.02,0.045,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.0,0.035,0.0,0.0,0.0,0.005
0,0,,0.83,0.0,0.005,0.04,0.0,0.125,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.02,0.03,0.025,0.0,0.02,0.0,0.005
0,0,,0.595,0.0,0.005,0.085,0.0,0.31,0.0,0.005
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.54,0.01,0.115,0.06,0.01,0.26,0.005,0.0
0,0,,0.94,0.0,0.005,0.005,0.0,0.045,0.0,0.005
0,3,,0.07,0.04,0.2,0.38,0.005,0.0,0.14,0.165
0,0,,0.465,0.015,0.095,0.27,0.005,0.025,0.055,0.07
0,0,,0.37,0.015,0.08,0.34,0.0,0.165,0.025,0.005
0,0,,0.5,0.005,0.295,0.085,0.0,0.105,0.0,0.01
0,0,,0.46,0.0,0.065,0.035,0.0,0.44,0.0,0.0
0,0,,0.57,0.01,0.05,0.19,0.0,0.175,0.0,0.005
0,0,,0.915,0.005,0.015,0.06,0.0,0.005,0.0,0.0
0,0,,0.955,0.01,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.36,0.13,0.14,0.245,0.0,0.05,0.06,0.015
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.605,0.035,0.2,0.15,0.0,0.01,0.0,0.0
0,0,,0.77,0.0,0.065,0.03,0.0,0.135,0.0,0.0
0,0,,0.94,0.0,0.005,0.055,0.0,0.0,0.0,0.0
0,0,,0.54,0.005,0.06,0.18,0.015,0.01,0.06,0.13
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.07,0.035,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.68,0.005,0.025,0.08,0.0,0.21,0.0,0.0
0,0,,0.865,0.015,0.035,0.025,0.0,0.06,0.0,0.0
0,0,,0.775,0.0,0.0,0.015,0.0,0.21,0.0,0.0
0,0,,0.805,0.015,0.03,0.02,0.0,0.13,0.0,0.0
0,0,,0.875,0.0,0.035,0.085,0.0,0.0,0.005,0.0
0,0,,0.88,0.0,0.015,0.055,0.0,0.05,0.0,0.0
0,0,,0.88,0.01,0.06,0.05,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
0,3,,0.155,0.01,0.075,0.375,0.0,0.355,0.025,0.005
0,0,,0.63,0.105,0.14,0.1,0.005,0.015,0.0,0.005
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.86,0.06,0.03,0.045,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.005,0.01,0.0,0.34,0.0,0.0
0,0,,0.655,0.0,0.03,0.02,0.0,0.295,0.0,0.0
0,0,,0.595,0.015,0.255,0.09,0.0,0.04,0.0,0.005
0,0,,0.935,0.0,0.0,0.02,0.0,0.04,0.0,0.005
0,0,,0.92,0.0,0.01,0.06,0.0,0.01,0.0,0.0
0,0,,0.61,0.005,0.05,0.025,0.005,0.3,0.005,0.0
0,0,,0.9,0.0,0.035,0.055,0.0,0.01,0.0,0.0
0,0,,0.53,0.08,0.17,0.175,0.005,0.02,0.0,0.02
0,0,,0.475,0.01,0.16,0.215,0.005,0.005,0.055,0.075
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.02,0.025,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.26,0.005,0.025,0.22,0.0,0.485,0.005,0.0
0,0,,0.925,0.0,0.005,0.07,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.045,0.07,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.475,0.0,0.035,0.165,0.0,0.32,0.0,0.005
0,5,,0.34,0.0,0.02,0.05,0.01,0.575,0.0,0.005
0,0,,0.57,0.215,0.07,0.115,0.0,0.02,0.0,0.01
0,0,,0.49,0.05,0.255,0.175,0.005,0.005,0.0,0.02
0,0,,0.87,0.0,0.0,0.065,0.0,0.065,0.0,0.0
0,0,,0.595,0.005,0.01,0.2,0.0,0.02,0.065,0.105
0,5,,0.08,0.0,0.0,0.095,0.0,0.825,0.0,0.0
0,0,,0.74,0.08,0.07,0.105,0.0,0.005,0.0,0.0
0,0,,0.645,0.105,0.09,0.11,0.0,0.035,0.015,0.0
0,3,,0.16,0.0,0.07,0.44,0.005,0.325,0.0,0.0
0,0,,0.87,0.0,0.02,0.055,0.0,0.055,0.0,0.0
0,0,,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.445,0.0,0.025,0.265,0.0,0.25,0.005,0.01
0,0,,0.93,0.0,0.0,0.01,0.0,0.06,0.0,0.0
0,0,,0.88,0.0,0.01,0.02,0.0,0.09,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,2,,0.025,0.005,0.35,0.165,0.04,0.015,0.075,0.325
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.82,0.005,0.0,0.045,0.0,0.125,0.0,0.005
0,0,,0.365,0.035,0.33,0.14,0.0,0.125,0.005,0.0
0,0,,0.795,0.0,0.005,0.01,0.0,0.19,0.0,0.0
0,0,,0.93,0.0,0.025,0.0,0.0,0.04,0.0,0.005
0,5,,0.055,0.0,0.005,0.16,0.0,0.775,0.0,0.005
0,0,,0.94,0.0,0.015,0.01,0.0,0.035,0.0,0.0
0,0,,0.47,0.005,0.055,0.13,0.0,0.335,0.0,0.005
0,3,,0.215,0.0,0.01,0.45,0.0,0.315,0.005,0.005
0,0,,0.75,0.0,0.025,0.18,0.0,0.01,0.015,0.02
0,5,,0.05,0.0,0.02,0.135,0.005,0.765,0.025,0.0
0,0,,0.675,0.005,0.1,0.125,0.0,0.08,0.0,0.015
0,0,,0.565,0.0,0.125,0.225,0.0,0.08,0.0,0.005
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.8,0.005,0.07,0.105,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.005,0.115,0.0,0.005,0.015,0.025
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.02,0.03,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.655,0.335,0.005,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.48,0.235,0.055,0.125,0.0,0.08,0.015,0.01
0,0,,0.425,0.0,0.085,0.125,0.0,0.365,0.0,0.0
0,0,,0.685,0.0,0.0,0.09,0.0,0.225,0.0,0.0
0,5,,0.28,0.015,0.01,0.305,0.0,0.385,0.005,0.0
0,0,,0.93,0.005,0.02,0.015,0.0,0.025,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.045,0.15,0.0,0.06,0.0,0.0
0,5,,0.325,0.0,0.005,0.15,0.005,0.51,0.005,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.565,0.005,0.025,0.2,0.0,0.185,0.01,0.01
0,5,,0.33,0.05,0.015,0.235,0.0,0.355,0.01,0.005
0,0,,0.765,0.0,0.0,0.085,0.0,0.15,0.0,0.0
0,0,,0.93,0.005,0.0,0.02,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.125,0.04,0.005,0.2,0.01,0.0
0,0,,0.57,0.03,0.095,0.195,0.0,0.09,0.005,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.595,0.015,0.12,0.125,0.0,0.145,0.0,0.0
0,0,,0.78,0.0,0.035,0.145,0.0,0.035,0.005,0.0
0,0,,0.49,0.02,0.12,0.19,0.015,0.115,0.05,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.06,0.025,0.115,0.0,0.01,0.0,0.0
0,0,,0.855,0.01,0.035,0.085,0.0,0.01,0.0,0.005
0,0,,0.85,0.06,0.05,0.04,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.01,0.0,0.065,0.0,0.0
0,0,,0.86,0.0,0.04,0.035,0.0,0.065,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.005,0.11,0.105,0.0,0.095,0.0,0.0
0,0,,0.71,0.04,0.12,0.075,0.0,0.05,0.0,0.005
0,0,,0.56,0.01,0.155,0.135,0.0,0.125,0.015,0.0
0,0,,0.35,0.09,0.07,0.255,0.0,0.225,0.005,0.005
0,0,,0.765,0.085,0.08,0.05,0.0,0.02,0.0,0.0
0,0,,0.395,0.01,0.265,0.12,0.0,0.205,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.08,0.0,0.02,0.005,0.01
0,0,,0.825,0.01,0.03,0.04,0.0,0.095,0.0,0.0
0,0,,0.935,0.0,0.02,0.04,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.005,0.0,0.0,0.005
0,3,,0.365,0.005,0.205,0.375,0.0,0.045,0.005,0.0
0,0,,0.885,0.01,0.045,0.05,0.0,0.005,0.0,0.005
0,3,,0.33,0.1,0.165,0.36,0.0,0.045,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.365,0.0,0.01,0.02,0.01,0.595,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.415,0.18,0.21,0.18,0.0,0.005,0.0,0.01
0,0,,0.9,0.0,0.01,0.065,0.0,0.0,0.02,0.005
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.86,0.0,0.01,0.06,0.0,0.07,0.0,0.0
0,0,,0.72,0.0,0.08,0.09,0.0,0.085,0.005,0.02
0,0,,0.63,0.0,0.065,0.085,0.005,0.21,0.0,0.005
0,0,,0.95,0.005,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.7,0.0,0.005,0.07,0.0,0.225,0.0,0.0
0,0,,0.845,0.0,0.015,0.115,0.0,0.005,0.01,0.01
0,0,,0.92,0.0,0.0,0.03,0.0,0.05,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.81,0.01,0.03,0.13,0.0,0.02,0.0,0.0
0,0,,0.855,0.015,0.015,0.06,0.0,0.055,0.0,0.0
0,0,,0.78,0.005,0.095,0.075,0.005,0.025,0.005,0.01
0,0,,0.405,0.0,0.225,0.09,0.0,0.275,0.005,0.0
0,3,,0.08,0.005,0.025,0.615,0.0,0.18,0.05,0.045
0,0,,0.565,0.0,0.165,0.22,0.0,0.025,0.01,0.015
0,0,,0.59,0.0,0.0,0.11,0.0,0.295,0.005,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.02,0.025,0.0,0.015,0.0,0.01
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.53,0.0,0.02,0.225,0.0,0.22,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.015,0.18,0.0,0.04,0.0,0.02
0,0,,0.695,0.0,0.07,0.09,0.0,0.13,0.0,0.015
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.875,0.005,0.025,0.085,0.0,0.005,0.005,0.0
0,4,,0.12,0.005,0.185,0.205,0.255,0.18,0.02,0.03
0,0,,0.85,0.065,0.05,0.025,0.0,0.005,0.0,0.005
0,0,,0.795,0.0,0.025,0.02,0.0,0.16,0.0,0.0
0,0,,0.8,0.0,0.01,0.02,0.0,0.17,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.0,0.095,0.0,0.005
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.765,0.0,0.03,0.055,0.0,0.15,0.0,0.0
0,0,,0.83,0.0,0.01,0.015,0.0,0.145,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.615,0.015,0.1,0.23,0.005,0.025,0.005,0.005
0,0,,0.935,0.015,0.02,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,5,,0.255,0.0,0.125,0.195,0.0,0.425,0.0,0.0
0,0,,0.81,0.0,0.035,0.135,0.0,0.015,0.0,0.005
0,0,,0.76,0.005,0.005,0.165,0.0,0.06,0.005,0.0
0,0,,0.77,0.0,0.035,0.155,0.0,0.04,0.0,0.0
0,0,,0.795,0.0,0.0,0.04,0.005,0.16,0.0,0.0
0,0,,0.92,0.03,0.02,0.025,0.0,0.0,0.0,0.005
0,0,,0.415,0.055,0.04,0.27,0.005,0.185,0.03,0.0
0,0,,0.855,0.005,0.05,0.07,0.0,0.015,0.0,0.005
0,0,,0.51,0.035,0.09,0.245,0.0,0.095,0.02,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.555,0.03,0.03,0.205,0.0,0.15,0.015,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.03,0.12,0.0,0.03,0.005,0.0
0,0,,0.66,0.0,0.095,0.17,0.0,0.075,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.93,0.0,0.015,0.02,0.0,0.035,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,0,,0.66,0.0,0.05,0.225,0.0,0.06,0.0,0.005
0,3,,0.02,0.015,0.315,0.45,0.055,0.12,0.0,0.025
0,0,,0.915,0.0,0.02,0.035,0.0,0.025,0.0,0.005
0,0,,0.475,0.0,0.21,0.17,0.005,0.015,0.03,0.095
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.515,0.06,0.12,0.125,0.0,0.175,0.005,0.0
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,3,,0.305,0.0,0.06,0.375,0.005,0.24,0.0,0.015
0,0,,0.905,0.0,0.025,0.045,0.0,0.02,0.005,0.0
0,5,,0.195,0.005,0.08,0.26,0.0,0.46,0.0,0.0
0,0,,0.925,0.05,0.005,0.0,0.0,0.015,0.0,0.005
0,0,,0.905,0.02,0.035,0.035,0.0,0.0,0.0,0.005
0,0,,0.83,0.0,0.05,0.07,0.0,0.04,0.005,0.005
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
0,0,,0.7,0.02,0.09,0.135,0.0,0.05,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.775,0.03,0.025,0.12,0.0,0.04,0.005,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.025,0.03,0.0,0.29,0.0,0.0
0,0,,0.85,0.0,0.03,0.015,0.0,0.105,0.0,0.0
0,0,,0.425,0.01,0.1,0.23,0.01,0.02,0.12,0.085
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.53,0.0,0.215,0.095,0.0,0.155,0.0,0.005
0,0,,0.72,0.0,0.005,0.06,0.0,0.215,0.0,0.0
0,0,,0.815,0.0,0.0,0.01,0.0,0.175,0.0,0.0
0,0,,0.745,0.0,0.115,0.06,0.0,0.075,0.0,0.005
0,0,,0.705,0.07,0.105,0.11,0.0,0.0,0.0,0.01
0,0,,0.925,0.0,0.01,0.05,0.0,0.015,0.0,0.0
0,3,,0.22,0.07,0.01,0.43,0.0,0.26,0.005,0.005
0,0,,0.525,0.005,0.05,0.15,0.0,0.27,0.0,0.0
0,0,,0.705,0.0,0.05,0.045,0.0,0.2,0.0,0.0
0,3,,0.32,0.005,0.1,0.33,0.0,0.24,0.005,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.645,0.12,0.12,0.105,0.005,0.005,0.0,0.0
0,0,,0.785,0.0,0.03,0.025,0.0,0.16,0.0,0.0
0,0,,0.305,0.13,0.28,0.235,0.0,0.05,0.0,0.0
0,0,,0.895,0.0,0.025,0.05,0.0,0.025,0.005,0.0
0,0,,0.925,0.0,0.005,0.06,0.0,0.005,0.0,0.005
0,0,,0.82,0.0,0.065,0.065,0.0,0.04,0.01,0.0
0,0,,0.265,0.02,0.215,0.16,0.01,0.075,0.11,0.145
0,0,,0.755,0.005,0.035,0.175,0.0,0.03,0.0,0.0
0,0,,0.94,0.0,0.01,0.01,0.0,0.04,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
0,0,,0.64,0.025,0.055,0.09,0.0,0.185,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.675,0.005,0.04,0.175,0.0,0.035,0.035,0.035
0,0,,0.61,0.0,0.015,0.225,0.005,0.14,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.885,0.005,0.02,0.075,0.0,0.01,0.005,0.0
0,5,,0.34,0.0,0.01,0.065,0.0,0.585,0.0,0.0
0,0,,0.935,0.0,0.01,0.045,0.0,0.005,0.0,0.005
0,0,,0.335,0.005,0.11,0.26,0.0,0.28,0.005,0.005
0,0,,0.805,0.06,0.01,0.07,0.0,0.045,0.01,0.0
0,0,,0.915,0.0,0.005,0.015,0.0,0.065,0.0,0.0
0,0,,0.33,0.035,0.175,0.225,0.075,0.115,0.03,0.015
0,3,,0.305,0.095,0.04,0.355,0.0,0.19,0.01,0.005
0,0,,0.295,0.005,0.26,0.25,0.01,0.055,0.015,0.11
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.015,0.28,0.25,0.0,0.02,0.0,0.0
0,0,,0.95,0.0,0.0,0.02,0.0,0.03,0.0,0.0
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,5,,0.225,0.0,0.07,0.24,0.0,0.46,0.0,0.005
0,0,,0.61,0.005,0.115,0.05,0.005,0.205,0.0,0.01
0,0,,0.93,0.0,0.0,0.01,0.0,0.055,0.0,0.005
0,0,,0.89,0.0,0.015,0.085,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.0,0.035,0.0,0.01,0.0,0.005
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.005,0.01,0.035,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.01,0.01,0.0,0.035,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
