UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.645,0.03,0.1,0.21,0.0,0.01,0.005,0.0
0,0,,0.85,0.0,0.005,0.04,0.0,0.105,0.0,0.0
0,0,,0.83,0.02,0.015,0.03,0.0,0.105,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.565,0.015,0.045,0.25,0.0,0.1,0.015,0.01
0,0,,0.705,0.025,0.035,0.06,0.0,0.025,0.08,0.07
0,0,,0.94,0.03,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.84,0.0,0.01,0.095,0.0,0.055,0.0,0.0
0,0,,0.42,0.025,0.125,0.225,0.0,0.205,0.0,0.0
0,0,,0.89,0.01,0.005,0.035,0.0,0.03,0.015,0.015
0,0,,0.785,0.005,0.01,0.05,0.0,0.15,0.0,0.0
0,0,,0.95,0.015,0.0,0.015,0.0,0.01,0.0,0.01
0,0,,0.84,0.015,0.01,0.03,0.0,0.105,0.0,0.0
0,0,,0.915,0.0,0.025,0.025,0.0,0.02,0.0,0.015
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.715,0.01,0.06,0.16,0.005,0.035,0.0,0.015
0,3,,0.33,0.075,0.19,0.335,0.005,0.04,0.005,0.02
0,0,,0.835,0.0,0.035,0.09,0.0,0.04,0.0,0.0
0,0,,0.595,0.01,0.07,0.195,0.0,0.12,0.005,0.005
0,0,,0.515,0.01,0.17,0.2,0.0,0.075,0.03,0.0
0,0,,0.865,0.005,0.03,0.075,0.0,0.005,0.0,0.02
0,0,,0.335,0.01,0.06,0.285,0.015,0.265,0.01,0.02
0,0,,0.955,0.01,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
0,0,,0.485,0.045,0.15,0.185,0.0,0.13,0.0,0.005
0,0,,0.785,0.03,0.095,0.08,0.0,0.005,0.0,0.005
0,0,,0.97,0.005,0.0,0.02,0.0,0.005,0.0,0.0
0,5,,0.065,0.005,0.005,0.37,0.0,0.555,0.0,0.0
0,0,,0.895,0.005,0.005,0.02,0.0,0.075,0.0,0.0
0,0,,0.68,0.005,0.015,0.18,0.0,0.095,0.0,0.025
0,0,,0.71,0.0,0.04,0.21,0.0,0.03,0.0,0.01
0,0,,0.905,0.0,0.0,0.05,0.0,0.045,0.0,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.015,0.0,0.0
0,0,,0.87,0.005,0.005,0.08,0.0,0.04,0.0,0.0
0,0,,0.625,0.02,0.075,0.15,0.0,0.115,0.0,0.015
0,0,,0.95,0.0,0.005,0.035,0.0,0.005,0.0,0.005
0,0,,0.805,0.0,0.065,0.055,0.005,0.0,0.005,0.065
0,3,,0.295,0.06,0.145,0.44,0.0,0.045,0.01,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.855,0.005,0.005,0.105,0.0,0.03,0.0,0.0
0,0,,0.42,0.0,0.07,0.345,0.0,0.16,0.005,0.0
0,0,,0.845,0.015,0.035,0.075,0.0,0.03,0.0,0.0
0,0,,0.955,0.005,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.975,0.005,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.595,0.005,0.125,0.13,0.0,0.145,0.0,0.0
0,0,,0.795,0.01,0.015,0.085,0.0,0.095,0.0,0.0
0,0,,0.855,0.0,0.03,0.09,0.01,0.005,0.0,0.01
0,0,,0.565,0.015,0.065,0.14,0.0,0.215,0.0,0.0
0,5,,0.22,0.0,0.03,0.14,0.0,0.61,0.0,0.0
0,0,,0.655,0.005,0.08,0.12,0.0,0.135,0.005,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.01,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.79,0.01,0.035,0.11,0.005,0.045,0.0,0.005
0,0,,0.775,0.0,0.03,0.08,0.0,0.11,0.0,0.005
0,0,,0.435,0.0,0.05,0.19,0.005,0.32,0.0,0.0
0,3,,0.175,0.035,0.285,0.445,0.01,0.05,0.0,0.0
0,5,,0.15,0.0,0.04,0.17,0.0,0.59,0.045,0.005
0,0,,0.575,0.0,0.035,0.28,0.0,0.11,0.0,0.0
0,0,,0.6,0.0,0.025,0.125,0.0,0.25,0.0,0.0
0,3,,0.0,0.005,0.45,0.52,0.025,0.0,0.0,0.0
0,0,,0.34,0.055,0.26,0.25,0.0,0.095,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.665,0.005,0.035,0.085,0.0,0.21,0.0,0.0
0,0,,0.635,0.0,0.07,0.25,0.0,0.045,0.0,0.0
0,0,,0.885,0.0,0.015,0.075,0.0,0.02,0.0,0.005
0,0,,0.925,0.005,0.005,0.055,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.01,0.06,0.0,0.05,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.8,0.04,0.0,0.015,0.0,0.145,0.0,0.0
0,0,,0.69,0.015,0.045,0.18,0.0,0.065,0.005,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.615,0.0,0.055,0.2,0.0,0.115,0.005,0.01
0,0,,0.885,0.005,0.0,0.085,0.005,0.0,0.015,0.005
0,0,,0.87,0.015,0.025,0.04,0.0,0.025,0.005,0.02
0,0,,0.43,0.01,0.14,0.215,0.03,0.095,0.025,0.055
0,0,,0.94,0.005,0.005,0.015,0.005,0.025,0.005,0.0
0,0,,0.485,0.0,0.075,0.115,0.0,0.325,0.0,0.0
0,0,,0.755,0.005,0.01,0.16,0.0,0.065,0.0,0.005
0,0,,0.775,0.0,0.01,0.15,0.0,0.065,0.0,0.0
0,0,,0.865,0.0,0.01,0.115,0.0,0.005,0.0,0.005
0,0,,0.47,0.0,0.04,0.06,0.0,0.43,0.0,0.0
0,0,,0.84,0.005,0.04,0.1,0.0,0.015,0.0,0.0
0,0,,0.87,0.0,0.045,0.065,0.005,0.01,0.0,0.005
0,0,,0.825,0.01,0.015,0.085,0.0,0.065,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.695,0.0,0.045,0.195,0.0,0.065,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.89,0.01,0.0,0.055,0.0,0.04,0.0,0.005
0,0,,0.93,0.0,0.005,0.045,0.0,0.015,0.0,0.005
0,0,,0.955,0.005,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.66,0.005,0.125,0.07,0.0,0.14,0.0,0.0
0,0,,0.66,0.025,0.075,0.075,0.0,0.16,0.0,0.005
0,0,,0.805,0.015,0.025,0.07,0.0,0.08,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.0,0.035,0.0,0.02,0.0,0.005
0,0,,0.41,0.01,0.21,0.22,0.055,0.07,0.01,0.015
0,0,,0.68,0.005,0.02,0.06,0.0,0.235,0.0,0.0
0,0,,0.775,0.03,0.05,0.12,0.0,0.01,0.0,0.015
0,3,,0.205,0.005,0.115,0.265,0.0,0.105,0.235,0.07
0,0,,0.89,0.005,0.03,0.06,0.0,0.01,0.0,0.005
0,5,,0.255,0.005,0.085,0.195,0.0,0.46,0.0,0.0
0,0,,0.55,0.0,0.155,0.115,0.0,0.18,0.0,0.0
0,0,,0.885,0.0,0.005,0.05,0.0,0.06,0.0,0.0
0,0,,0.775,0.0,0.03,0.1,0.0,0.08,0.0,0.015
0,0,,0.855,0.005,0.01,0.12,0.0,0.01,0.0,0.0
0,0,,0.765,0.025,0.025,0.095,0.0,0.085,0.0,0.005
0,0,,0.85,0.0,0.01,0.09,0.0,0.04,0.0,0.01
0,0,,0.955,0.0,0.0,0.035,0.0,0.01,0.0,0.0
0,0,,0.655,0.0,0.015,0.28,0.0,0.045,0.005,0.0
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.92,0.01,0.015,0.015,0.0,0.02,0.01,0.01
0,0,,0.495,0.0,0.16,0.105,0.0,0.24,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.435,0.005,0.045,0.13,0.0,0.385,0.0,0.0
0,2,,0.255,0.035,0.285,0.105,0.035,0.27,0.0,0.015
0,0,,0.78,0.0,0.04,0.055,0.0,0.12,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.005,0.0,0.005
0,5,,0.29,0.01,0.065,0.155,0.005,0.47,0.0,0.005
0,0,,0.305,0.025,0.195,0.17,0.005,0.295,0.005,0.0
0,0,,0.945,0.005,0.01,0.02,0.0,0.02,0.0,0.0
0,0,,0.69,0.01,0.015,0.095,0.0,0.19,0.0,0.0
0,0,,0.89,0.0,0.0,0.06,0.0,0.05,0.0,0.0
0,0,,0.77,0.03,0.02,0.08,0.0,0.04,0.025,0.035
0,5,,0.075,0.015,0.095,0.265,0.0,0.49,0.045,0.015
0,3,,0.28,0.05,0.14,0.495,0.0,0.035,0.0,0.0
0,0,,0.885,0.02,0.025,0.045,0.0,0.025,0.0,0.0
0,0,,0.63,0.01,0.02,0.085,0.0,0.255,0.0,0.0
0,0,,0.935,0.0,0.0,0.045,0.0,0.01,0.01,0.0
0,0,,0.84,0.0,0.005,0.035,0.0,0.12,0.0,0.0
0,0,,0.915,0.0,0.0,0.06,0.0,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,3,,0.3,0.0,0.135,0.35,0.0,0.215,0.0,0.0
0,0,,0.91,0.005,0.03,0.02,0.0,0.035,0.0,0.0
0,0,,0.805,0.005,0.065,0.115,0.0,0.01,0.0,0.0
0,0,,0.865,0.005,0.015,0.1,0.0,0.01,0.0,0.005
0,0,,0.795,0.005,0.0,0.025,0.0,0.175,0.0,0.0
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
0,0,,0.29,0.015,0.18,0.205,0.04,0.045,0.08,0.145
0,5,,0.295,0.005,0.055,0.04,0.0,0.605,0.0,0.0
0,0,,0.91,0.0,0.0,0.085,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.05,0.065,0.0,0.09,0.0,0.0
0,0,,0.825,0.005,0.015,0.02,0.0,0.13,0.0,0.005
0,0,,0.955,0.005,0.005,0.025,0.0,0.005,0.0,0.005
0,0,,0.8,0.005,0.085,0.03,0.0,0.08,0.0,0.0
0,0,,0.405,0.055,0.25,0.1,0.0,0.16,0.015,0.015
0,0,,0.91,0.0,0.01,0.005,0.0,0.075,0.0,0.0
0,5,,0.12,0.01,0.13,0.315,0.0,0.425,0.0,0.0
0,0,,0.825,0.005,0.01,0.035,0.0,0.125,0.0,0.0
0,0,,0.81,0.0,0.035,0.055,0.0,0.1,0.0,0.0
0,0,,0.535,0.06,0.075,0.275,0.005,0.025,0.01,0.015
0,0,,0.71,0.0,0.025,0.12,0.0,0.145,0.0,0.0
0,0,,0.805,0.0,0.005,0.005,0.0,0.185,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.95,0.02,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.765,0.015,0.015,0.075,0.0,0.035,0.02,0.075
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,3,,0.165,0.005,0.145,0.505,0.0,0.115,0.045,0.02
0,0,,0.925,0.0,0.01,0.05,0.0,0.01,0.0,0.005
0,0,,0.805,0.0,0.015,0.09,0.0,0.09,0.0,0.0
0,0,,0.365,0.005,0.06,0.285,0.0,0.28,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.27,0.0,0.07,0.175,0.0,0.485,0.0,0.0
0,0,,0.955,0.01,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.12,0.155,0.015,0.01,0.0,0.01
0,0,,0.94,0.005,0.0,0.02,0.0,0.035,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.0,0.055,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.705,0.0,0.05,0.18,0.005,0.05,0.0,0.01
0,0,,0.565,0.0,0.065,0.185,0.0,0.165,0.005,0.015
0,0,,0.905,0.01,0.005,0.02,0.0,0.06,0.0,0.0
0,0,,0.6,0.015,0.12,0.14,0.0,0.125,0.0,0.0
0,2,,0.3,0.0,0.345,0.115,0.015,0.225,0.0,0.0
0,0,,0.745,0.0,0.055,0.06,0.0,0.14,0.0,0.0
0,0,,0.715,0.0,0.0,0.025,0.0,0.26,0.0,0.0
0,0,,0.91,0.005,0.005,0.05,0.0,0.03,0.0,0.0
0,0,,0.67,0.005,0.045,0.05,0.0,0.23,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.025,0.0,0.015,0.0,0.0
0,0,,0.48,0.0,0.135,0.19,0.0,0.19,0.0,0.005
0,0,,0.81,0.01,0.005,0.125,0.0,0.04,0.0,0.01
0,5,,0.18,0.0,0.01,0.29,0.0,0.52,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.48,0.005,0.07,0.22,0.0,0.22,0.0,0.005
0,0,,0.725,0.01,0.045,0.15,0.0,0.07,0.0,0.0
0,0,,0.82,0.005,0.005,0.09,0.0,0.075,0.005,0.0
0,0,,0.59,0.0,0.085,0.235,0.0,0.085,0.0,0.005
0,0,,0.92,0.0,0.015,0.04,0.0,0.025,0.0,0.0
0,5,,0.205,0.0,0.17,0.25,0.0,0.37,0.0,0.005
0,0,,0.885,0.005,0.01,0.03,0.0,0.07,0.0,0.0
0,0,,0.975,0.01,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.945,0.01,0.0,0.045,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.015,0.0,0.075,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.63,0.0,0.035,0.025,0.0,0.31,0.0,0.0
0,0,,0.785,0.04,0.07,0.08,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.94,0.005,0.005,0.015,0.0,0.005,0.02,0.01
0,0,,0.64,0.0,0.06,0.25,0.0,0.05,0.0,0.0
0,0,,0.33,0.025,0.08,0.165,0.015,0.06,0.07,0.255
0,0,,0.455,0.02,0.17,0.18,0.01,0.155,0.0,0.01
0,0,,0.53,0.005,0.05,0.16,0.0,0.255,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.69,0.0,0.085,0.125,0.0,0.1,0.0,0.0
0,0,,0.79,0.005,0.01,0.025,0.0,0.17,0.0,0.0
0,0,,0.88,0.015,0.0,0.015,0.0,0.09,0.0,0.0
0,3,,0.26,0.1,0.25,0.325,0.005,0.045,0.005,0.01
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.565,0.115,0.15,0.145,0.0,0.01,0.005,0.01
0,0,,0.91,0.0,0.0,0.01,0.0,0.08,0.0,0.0
0,0,,0.905,0.0,0.03,0.025,0.0,0.025,0.005,0.01
0,0,,0.55,0.01,0.145,0.19,0.0,0.105,0.0,0.0
0,0,,0.755,0.005,0.02,0.05,0.0,0.17,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.005,0.0,0.01
0,0,,0.625,0.025,0.025,0.035,0.005,0.275,0.0,0.01
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,0.605,0.0,0.045,0.12,0.0,0.225,0.0,0.005
0,0,,0.91,0.0,0.005,0.06,0.0,0.025,0.0,0.0
0,0,,0.745,0.0,0.04,0.18,0.0,0.035,0.0,0.0
0,0,,0.345,0.01,0.07,0.235,0.015,0.13,0.045,0.15
0,0,,0.835,0.0,0.0,0.025,0.0,0.14,0.0,0.0
0,0,,0.555,0.04,0.155,0.16,0.005,0.08,0.0,0.005
0,0,,0.935,0.0,0.01,0.03,0.0,0.025,0.0,0.0
0,3,,0.31,0.0,0.25,0.345,0.0,0.095,0.0,0.0
0,0,,0.9,0.005,0.01,0.045,0.0,0.04,0.0,0.0
0,0,,0.805,0.055,0.06,0.07,0.0,0.005,0.0,0.005
0,0,,0.34,0.015,0.19,0.25,0.025,0.055,0.02,0.105
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.08,0.145,0.0,0.125,0.0,0.005
0,0,,0.43,0.175,0.05,0.065,0.015,0.245,0.01,0.01
0,0,,0.385,0.0,0.115,0.255,0.0,0.235,0.0,0.01
0,0,,0.585,0.01,0.09,0.225,0.005,0.085,0.0,0.0
0,0,,0.905,0.0,0.005,0.04,0.0,0.05,0.0,0.0
0,5,,0.215,0.005,0.085,0.255,0.0,0.435,0.0,0.005
0,0,,0.705,0.02,0.055,0.07,0.0,0.15,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.585,0.005,0.0,0.065,0.0,0.34,0.0,0.005
0,0,,0.795,0.0,0.03,0.045,0.0,0.13,0.0,0.0
0,0,,0.57,0.005,0.055,0.165,0.01,0.065,0.03,0.1
0,0,,0.695,0.005,0.045,0.095,0.0,0.16,0.0,0.0
0,0,,0.655,0.015,0.095,0.145,0.0,0.085,0.0,0.005
