UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.05,0.005,0.055,0.175,0.01,0.395,0.28,0.03
0,0,,0.35,0.01,0.145,0.18,0.03,0.04,0.135,0.11
0,0,,0.64,0.0,0.22,0.095,0.0,0.04,0.0,0.005
0,0,,0.91,0.005,0.01,0.025,0.0,0.05,0.0,0.0
0,0,,0.365,0.025,0.205,0.305,0.0,0.1,0.0,0.0
0,5,,0.015,0.0,0.115,0.075,0.0,0.79,0.005,0.0
0,0,,0.94,0.0,0.02,0.02,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
0,0,,0.91,0.0,0.055,0.025,0.0,0.01,0.0,0.0
0,0,,0.66,0.005,0.195,0.105,0.0,0.025,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.485,0.0,0.01,0.005,0.0,0.5,0.0,0.0
0,0,,0.365,0.0,0.27,0.185,0.0,0.16,0.005,0.015
0,0,,0.895,0.0,0.025,0.04,0.0,0.035,0.0,0.005
0,0,,0.76,0.0,0.115,0.09,0.0,0.035,0.0,0.0
0,0,,0.86,0.005,0.065,0.05,0.0,0.015,0.0,0.005
0,0,,0.8,0.0,0.02,0.09,0.0,0.09,0.0,0.0
0,0,,0.535,0.005,0.195,0.1,0.0,0.165,0.0,0.0
0,0,,0.65,0.0,0.045,0.165,0.0,0.14,0.0,0.0
0,0,,0.615,0.0,0.02,0.035,0.0,0.33,0.0,0.0
0,0,,0.56,0.01,0.185,0.215,0.0,0.03,0.0,0.0
0,0,,0.725,0.0,0.05,0.05,0.0,0.175,0.0,0.0
0,0,,0.845,0.0,0.015,0.045,0.0,0.095,0.0,0.0
0,0,,0.465,0.175,0.165,0.165,0.0,0.01,0.01,0.01
0,5,,0.25,0.01,0.135,0.15,0.0,0.45,0.005,0.0
0,0,,0.955,0.0,0.01,0.025,0.0,0.005,0.0,0.005
0,0,,0.745,0.01,0.075,0.125,0.0,0.045,0.0,0.0
0,5,,0.36,0.005,0.025,0.095,0.0,0.515,0.0,0.0
0,0,,0.75,0.005,0.06,0.04,0.0,0.135,0.005,0.005
0,0,,0.915,0.0,0.01,0.025,0.0,0.05,0.0,0.0
0,0,,0.69,0.01,0.16,0.11,0.0,0.025,0.0,0.005
0,0,,0.8,0.0,0.045,0.065,0.005,0.06,0.01,0.015
0,0,,0.66,0.0,0.025,0.065,0.0,0.25,0.0,0.0
0,0,,0.71,0.005,0.17,0.095,0.0,0.005,0.01,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.02,0.02,0.0,0.01,0.0,0.0
0,0,,0.66,0.02,0.1,0.115,0.01,0.03,0.025,0.04
0,7,,0.175,0.005,0.105,0.08,0.01,0.06,0.175,0.39
0,0,,0.68,0.0,0.035,0.105,0.0,0.18,0.0,0.0
0,0,,0.585,0.015,0.08,0.125,0.03,0.05,0.03,0.085
0,0,,0.655,0.005,0.065,0.13,0.005,0.07,0.055,0.015
0,0,,0.95,0.005,0.02,0.025,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.09,0.085,0.0,0.015,0.0,0.025
0,6,,0.24,0.01,0.15,0.135,0.015,0.05,0.305,0.095
0,0,,0.915,0.005,0.015,0.065,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.01,0.025,0.005,0.09,0.0,0.0
0,0,,0.855,0.0,0.04,0.06,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.055,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.745,0.05,0.08,0.11,0.0,0.01,0.0,0.005
0,0,,0.975,0.005,0.005,0.0,0.0,0.015,0.0,0.0
0,0,,0.795,0.0,0.115,0.075,0.0,0.015,0.0,0.0
0,0,,0.865,0.0,0.03,0.05,0.0,0.055,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,5,,0.305,0.005,0.18,0.2,0.0,0.31,0.0,0.0
0,0,,0.93,0.015,0.04,0.005,0.0,0.0,0.005,0.005
0,0,,0.74,0.005,0.07,0.075,0.0,0.11,0.0,0.0
0,0,,0.295,0.0,0.275,0.205,0.0,0.225,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.015,0.0,0.0
0,0,,0.9,0.0,0.02,0.04,0.0,0.035,0.0,0.005
0,0,,0.7,0.0,0.065,0.03,0.0,0.205,0.0,0.0
0,2,,0.23,0.005,0.345,0.175,0.105,0.065,0.05,0.025
0,0,,0.925,0.005,0.025,0.035,0.0,0.01,0.0,0.0
0,0,,0.7,0.005,0.11,0.115,0.0,0.07,0.0,0.0
0,0,,0.815,0.025,0.06,0.07,0.0,0.025,0.0,0.005
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.78,0.005,0.075,0.12,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.09,0.04,0.0,0.015,0.005,0.0
0,3,,0.29,0.015,0.11,0.485,0.0,0.09,0.0,0.01
0,0,,0.505,0.015,0.13,0.19,0.0,0.16,0.0,0.0
0,0,,0.47,0.005,0.19,0.22,0.01,0.05,0.015,0.04
0,0,,0.965,0.005,0.02,0.0,0.0,0.01,0.0,0.0
0,5,,0.305,0.0,0.115,0.045,0.005,0.53,0.0,0.0
0,0,,0.72,0.035,0.095,0.14,0.0,0.01,0.0,0.0
0,0,,0.69,0.005,0.01,0.07,0.0,0.215,0.005,0.005
0,0,,0.87,0.0,0.015,0.03,0.0,0.085,0.0,0.0
0,0,,0.855,0.0,0.025,0.045,0.0,0.075,0.0,0.0
0,0,,0.56,0.005,0.045,0.13,0.005,0.255,0.0,0.0
0,0,,0.775,0.0,0.06,0.075,0.0,0.09,0.0,0.0
0,0,,0.735,0.0,0.15,0.095,0.0,0.02,0.0,0.0
0,0,,0.755,0.13,0.04,0.045,0.0,0.015,0.005,0.01
0,0,,0.815,0.0,0.05,0.085,0.0,0.045,0.0,0.005
0,0,,0.71,0.0,0.03,0.015,0.0,0.245,0.0,0.0
0,0,,0.605,0.0,0.055,0.105,0.0,0.235,0.0,0.0
0,0,,0.605,0.0,0.065,0.06,0.0,0.27,0.0,0.0
0,0,,0.885,0.005,0.035,0.045,0.0,0.03,0.0,0.0
0,0,,0.93,0.005,0.025,0.015,0.0,0.025,0.0,0.0
0,0,,0.66,0.0,0.04,0.095,0.0,0.205,0.0,0.0
0,0,,0.57,0.0,0.03,0.02,0.0,0.38,0.0,0.0
0,0,,0.87,0.0,0.005,0.06,0.0,0.065,0.0,0.0
0,0,,0.845,0.115,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.665,0.0,0.055,0.085,0.02,0.145,0.015,0.015
0,0,,0.955,0.005,0.005,0.02,0.0,0.015,0.0,0.0
0,5,,0.245,0.015,0.13,0.21,0.0,0.395,0.005,0.0
0,0,,0.75,0.01,0.155,0.065,0.0,0.01,0.0,0.01
0,0,,0.895,0.0,0.03,0.055,0.0,0.015,0.0,0.005
0,2,,0.015,0.005,0.35,0.33,0.11,0.03,0.075,0.085
0,0,,0.685,0.005,0.05,0.175,0.005,0.075,0.0,0.005
0,0,,0.77,0.01,0.095,0.085,0.005,0.01,0.005,0.02
0,0,,0.665,0.005,0.205,0.08,0.0,0.04,0.0,0.005
0,0,,0.77,0.0,0.0,0.035,0.0,0.195,0.0,0.0
0,0,,0.725,0.0,0.04,0.06,0.0,0.175,0.0,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.365,0.04,0.16,0.19,0.025,0.05,0.065,0.105
0,0,,0.335,0.0,0.135,0.225,0.0,0.305,0.0,0.0
0,0,,0.725,0.005,0.125,0.06,0.0,0.085,0.0,0.0
0,0,,0.95,0.0,0.02,0.01,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.05,0.09,0.0,0.025,0.0,0.0
0,0,,0.29,0.0,0.23,0.16,0.065,0.18,0.055,0.02
0,0,,0.965,0.0,0.015,0.01,0.0,0.01,0.0,0.0
0,0,,0.64,0.005,0.11,0.135,0.005,0.105,0.0,0.0
0,0,,0.4,0.01,0.27,0.115,0.005,0.195,0.0,0.005
0,0,,0.84,0.0,0.045,0.06,0.0,0.055,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.605,0.0,0.055,0.08,0.0,0.26,0.0,0.0
0,0,,0.385,0.005,0.17,0.155,0.0,0.285,0.0,0.0
0,0,,0.955,0.0,0.01,0.015,0.0,0.015,0.005,0.0
0,2,,0.21,0.0,0.34,0.32,0.02,0.095,0.01,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.03,0.045,0.0,0.15,0.0,0.0
0,0,,0.76,0.0,0.015,0.04,0.0,0.185,0.0,0.0
0,0,,0.59,0.015,0.105,0.135,0.005,0.04,0.025,0.085
0,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.0,0.005
0,0,,0.925,0.0,0.025,0.035,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.01,0.02,0.0,0.475,0.0,0.0
0,0,,0.7,0.005,0.065,0.1,0.0,0.13,0.0,0.0
0,0,,0.795,0.0,0.05,0.08,0.0,0.075,0.0,0.0
0,0,,0.645,0.0,0.01,0.07,0.0,0.275,0.0,0.0
0,0,,0.865,0.0,0.08,0.035,0.0,0.01,0.005,0.005
0,3,,0.17,0.0,0.09,0.5,0.0,0.235,0.005,0.0
0,0,,0.82,0.045,0.06,0.055,0.0,0.01,0.0,0.01
0,0,,0.96,0.0,0.01,0.01,0.0,0.015,0.005,0.0
0,0,,0.67,0.0,0.0,0.085,0.01,0.235,0.0,0.0
0,0,,0.455,0.0,0.05,0.035,0.01,0.45,0.0,0.0
0,0,,0.545,0.01,0.045,0.085,0.025,0.07,0.06,0.16
0,0,,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.665,0.0,0.015,0.03,0.0,0.29,0.0,0.0
0,0,,0.895,0.0,0.015,0.065,0.0,0.01,0.005,0.01
0,0,,0.53,0.035,0.15,0.1,0.005,0.15,0.0,0.03
0,0,,0.45,0.015,0.165,0.265,0.0,0.1,0.0,0.005
0,0,,0.86,0.0,0.025,0.035,0.0,0.07,0.0,0.01
0,0,,0.9,0.02,0.055,0.025,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.025,0.085,0.0,0.185,0.0,0.0
0,0,,0.815,0.17,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.48,0.005,0.165,0.185,0.005,0.16,0.0,0.0
0,0,,0.73,0.005,0.005,0.05,0.0,0.21,0.0,0.0
0,0,,0.66,0.02,0.09,0.185,0.0,0.04,0.0,0.005
0,0,,0.71,0.005,0.005,0.095,0.0,0.185,0.0,0.0
0,0,,0.865,0.0,0.025,0.065,0.0,0.045,0.0,0.0
0,0,,0.925,0.005,0.045,0.01,0.0,0.005,0.005,0.005
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.75,0.03,0.045,0.05,0.0,0.125,0.0,0.0
0,0,,0.56,0.04,0.14,0.22,0.0,0.035,0.005,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.01,0.025,0.0,0.125,0.0,0.0
0,0,,0.585,0.005,0.165,0.18,0.015,0.025,0.01,0.015
0,0,,0.855,0.01,0.095,0.035,0.0,0.0,0.0,0.005
0,0,,0.71,0.025,0.14,0.1,0.0,0.015,0.005,0.005
0,0,,0.815,0.005,0.055,0.09,0.0,0.035,0.0,0.0
0,5,,0.0,0.0,0.04,0.02,0.0,0.94,0.0,0.0
0,0,,0.845,0.0,0.01,0.01,0.0,0.135,0.0,0.0
0,0,,0.79,0.015,0.125,0.055,0.0,0.01,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.02,0.055,0.0,0.085,0.0,0.0
0,0,,0.84,0.0,0.005,0.055,0.0,0.1,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.855,0.01,0.02,0.065,0.0,0.05,0.0,0.0
0,0,,0.875,0.0,0.085,0.035,0.0,0.005,0.0,0.0
0,0,,0.61,0.005,0.11,0.1,0.0,0.175,0.0,0.0
0,0,,0.73,0.0,0.025,0.025,0.0,0.22,0.0,0.0
0,0,,0.54,0.02,0.21,0.165,0.0,0.04,0.015,0.01
0,0,,0.755,0.0,0.065,0.1,0.0,0.08,0.0,0.0
0,0,,0.63,0.01,0.025,0.075,0.0,0.03,0.055,0.175
0,0,,0.755,0.0,0.0,0.0,0.0,0.245,0.0,0.0
0,0,,0.73,0.005,0.01,0.075,0.0,0.18,0.0,0.0
0,0,,0.765,0.015,0.075,0.095,0.005,0.01,0.0,0.035
0,0,,0.86,0.005,0.02,0.045,0.0,0.065,0.0,0.005
0,0,,0.915,0.005,0.02,0.025,0.005,0.03,0.0,0.0
0,5,,0.38,0.0,0.07,0.05,0.0,0.495,0.005,0.0
0,0,,0.63,0.0,0.055,0.19,0.0,0.125,0.0,0.0
0,0,,0.945,0.025,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.035,0.035,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.06,0.025,0.0,0.125,0.01,0.0
0,0,,0.835,0.025,0.065,0.065,0.0,0.005,0.0,0.005
0,0,,0.54,0.025,0.11,0.2,0.0,0.115,0.005,0.005
0,0,,0.815,0.16,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.015,0.045,0.0,0.205,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,1,,0.155,0.61,0.07,0.13,0.0,0.01,0.01,0.015
0,0,,0.65,0.0,0.155,0.145,0.005,0.02,0.01,0.015
0,0,,0.795,0.01,0.125,0.055,0.0,0.01,0.0,0.005
0,3,,0.29,0.02,0.095,0.445,0.0,0.145,0.005,0.0
0,0,,0.955,0.0,0.035,0.0,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.005,0.02,0.0,0.035,0.0,0.0
0,5,,0.125,0.005,0.035,0.045,0.0,0.78,0.01,0.0
0,0,,0.86,0.05,0.06,0.02,0.0,0.01,0.0,0.0
0,0,,0.82,0.115,0.06,0.0,0.0,0.005,0.0,0.0
0,0,,0.61,0.0,0.06,0.21,0.0,0.12,0.0,0.0
0,0,,0.935,0.0,0.01,0.025,0.0,0.03,0.0,0.0
0,0,,0.84,0.005,0.03,0.065,0.0,0.06,0.0,0.0
0,0,,0.395,0.13,0.13,0.22,0.0,0.12,0.0,0.005
0,0,,0.76,0.145,0.045,0.025,0.0,0.02,0.0,0.005
0,0,,0.45,0.045,0.14,0.305,0.0,0.06,0.0,0.0
0,0,,0.915,0.0,0.05,0.025,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.005,0.0,0.005
0,0,,0.74,0.005,0.035,0.155,0.0,0.065,0.0,0.0
0,0,,0.915,0.0,0.025,0.05,0.0,0.01,0.0,0.0
0,0,,0.685,0.0,0.07,0.09,0.005,0.15,0.0,0.0
0,0,,0.97,0.01,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.835,0.02,0.06,0.045,0.0,0.04,0.0,0.0
0,0,,0.835,0.0,0.085,0.075,0.0,0.005,0.0,0.0
0,0,,0.7,0.0,0.1,0.03,0.0,0.17,0.0,0.0
0,0,,0.33,0.01,0.185,0.32,0.005,0.135,0.005,0.01
0,0,,0.86,0.0,0.065,0.065,0.0,0.01,0.0,0.0
0,0,,0.82,0.0,0.0,0.02,0.0,0.16,0.0,0.0
0,0,,0.915,0.0,0.04,0.025,0.0,0.02,0.0,0.0
0,0,,0.805,0.005,0.08,0.095,0.0,0.015,0.0,0.0
0,0,,0.49,0.0,0.13,0.215,0.015,0.135,0.01,0.005
0,0,,0.915,0.0,0.005,0.04,0.0,0.04,0.0,0.0
0,0,,0.82,0.005,0.035,0.115,0.0,0.025,0.0,0.0
0,0,,0.715,0.0,0.045,0.035,0.0,0.205,0.0,0.0
0,0,,0.765,0.01,0.085,0.105,0.0,0.025,0.01,0.0
0,0,,0.89,0.005,0.025,0.04,0.0,0.03,0.005,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.885,0.0,0.08,0.025,0.0,0.01,0.0,0.0
0,0,,0.83,0.005,0.095,0.04,0.0,0.03,0.0,0.0
0,0,,0.71,0.005,0.105,0.13,0.0,0.045,0.005,0.0
0,0,,0.875,0.0,0.05,0.06,0.0,0.015,0.0,0.0
0,2,,0.185,0.01,0.335,0.25,0.1,0.075,0.02,0.025
0,0,,0.64,0.005,0.07,0.12,0.0,0.165,0.0,0.0
0,0,,0.445,0.01,0.19,0.2,0.0,0.155,0.0,0.0
0,0,,0.84,0.0,0.09,0.065,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.055,0.14,0.0,0.03,0.0,0.0
0,0,,0.725,0.0,0.135,0.105,0.0,0.02,0.01,0.005
0,0,,0.62,0.005,0.17,0.115,0.0,0.09,0.0,0.0
0,0,,0.925,0.0,0.06,0.01,0.0,0.0,0.005,0.0
0,0,,0.775,0.04,0.03,0.075,0.0,0.07,0.0,0.01
0,3,,0.12,0.035,0.275,0.39,0.01,0.03,0.105,0.035
0,0,,0.615,0.005,0.1,0.09,0.0,0.19,0.0,0.0
0,0,,0.925,0.0,0.005,0.045,0.0,0.025,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
0,0,,0.645,0.0,0.05,0.2,0.005,0.1,0.0,0.0
0,0,,0.51,0.055,0.22,0.145,0.0,0.065,0.0,0.005
0,0,,0.88,0.0,0.005,0.035,0.0,0.08,0.0,0.0
0,0,,0.85,0.0,0.0,0.015,0.0,0.13,0.0,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.77,0.01,0.02,0.115,0.0,0.08,0.0,0.005
0,0,,0.52,0.0,0.07,0.065,0.0,0.345,0.0,0.0
0,0,,0.585,0.0,0.175,0.115,0.0,0.125,0.0,0.0
0,0,,0.81,0.0,0.04,0.06,0.0,0.09,0.0,0.0
0,0,,0.695,0.025,0.135,0.085,0.0,0.055,0.0,0.005
0,0,,0.77,0.0,0.0,0.045,0.0,0.185,0.0,0.0
0,0,,0.625,0.02,0.11,0.07,0.02,0.13,0.0,0.025
0,0,,0.76,0.005,0.11,0.1,0.01,0.01,0.005,0.0
0,0,,0.76,0.0,0.01,0.065,0.0,0.16,0.005,0.0
0,5,,0.015,0.0,0.01,0.025,0.0,0.945,0.005,0.0
0,0,,0.96,0.0,0.03,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.475,0.02,0.09,0.18,0.015,0.065,0.065,0.09
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.72,0.01,0.025,0.045,0.0,0.03,0.05,0.12
0,0,,0.695,0.025,0.19,0.08,0.0,0.005,0.0,0.005
0,0,,0.96,0.0,0.015,0.015,0.0,0.005,0.005,0.0
0,0,,0.62,0.0,0.06,0.205,0.0,0.115,0.0,0.0
0,0,,0.91,0.015,0.04,0.035,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.025,0.0,0.055,0.0,0.0
0,0,,0.685,0.08,0.09,0.12,0.0,0.01,0.005,0.01
0,0,,0.94,0.0,0.02,0.015,0.0,0.025,0.0,0.0
0,0,,0.63,0.005,0.085,0.125,0.0,0.15,0.005,0.0
0,0,,0.545,0.005,0.15,0.195,0.01,0.06,0.02,0.015
0,0,,0.895,0.0,0.0,0.035,0.0,0.07,0.0,0.0
0,5,,0.135,0.0,0.08,0.15,0.0,0.625,0.01,0.0
0,0,,0.87,0.095,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.015,0.02,0.0,0.065,0.0,0.0
0,0,,0.62,0.135,0.11,0.125,0.0,0.005,0.0,0.005
0,0,,0.765,0.025,0.1,0.09,0.0,0.01,0.005,0.005
0,0,,0.82,0.03,0.06,0.08,0.0,0.0,0.0,0.01
0,0,,0.725,0.0,0.075,0.095,0.0,0.105,0.0,0.0
0,0,,0.47,0.115,0.145,0.22,0.005,0.04,0.005,0.0
0,0,,0.615,0.015,0.06,0.155,0.0,0.155,0.0,0.0
0,0,,0.635,0.0,0.07,0.13,0.0,0.165,0.0,0.0
0,0,,0.955,0.0,0.02,0.01,0.0,0.01,0.005,0.0
0,0,,0.915,0.0,0.04,0.02,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.065,0.05,0.0,0.065,0.005,0.005
0,0,,0.68,0.0,0.15,0.155,0.0,0.015,0.0,0.0
0,0,,0.745,0.0,0.02,0.09,0.0,0.145,0.0,0.0
0,5,,0.315,0.0,0.05,0.015,0.0,0.62,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.76,0.005,0.035,0.155,0.0,0.045,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.055,0.06,0.0,0.03,0.0,0.0
0,0,,0.81,0.0,0.055,0.06,0.0,0.075,0.0,0.0
0,0,,0.505,0.0,0.04,0.025,0.0,0.42,0.005,0.005
0,0,,0.9,0.0,0.035,0.025,0.0,0.04,0.0,0.0
0,0,,0.77,0.025,0.055,0.095,0.0,0.055,0.0,0.0
0,0,,0.825,0.0,0.06,0.08,0.0,0.03,0.0,0.005
0,0,,0.975,0.0,0.015,0.0,0.0,0.005,0.0,0.005
0,5,,0.22,0.0,0.17,0.265,0.0,0.345,0.0,0.0
0,0,,0.255,0.015,0.16,0.165,0.055,0.03,0.22,0.1
0,0,,0.595,0.0,0.03,0.01,0.0,0.365,0.0,0.0
0,0,,0.55,0.01,0.11,0.13,0.0,0.19,0.0,0.01
0,0,,0.72,0.02,0.165,0.065,0.0,0.025,0.0,0.005
0,0,,0.86,0.0,0.015,0.03,0.0,0.095,0.0,0.0
0,0,,0.91,0.0,0.02,0.03,0.0,0.025,0.005,0.01
0,0,,0.61,0.0,0.075,0.21,0.0,0.105,0.0,0.0
0,0,,0.64,0.0,0.065,0.095,0.0,0.2,0.0,0.0
0,0,,0.655,0.065,0.075,0.125,0.0,0.07,0.005,0.005
0,0,,0.885,0.0,0.015,0.01,0.0,0.09,0.0,0.0
0,0,,0.83,0.005,0.03,0.085,0.0,0.04,0.005,0.005
0,0,,0.875,0.005,0.065,0.035,0.0,0.02,0.0,0.0
0,0,,0.77,0.015,0.04,0.095,0.0,0.08,0.0,0.0
0,0,,0.925,0.0,0.035,0.025,0.0,0.015,0.0,0.0
0,3,,0.14,0.09,0.135,0.48,0.0,0.08,0.06,0.015
0,0,,0.95,0.0,0.01,0.005,0.0,0.035,0.0,0.0
0,0,,0.715,0.02,0.125,0.12,0.0,0.02,0.0,0.0
0,0,,0.67,0.0,0.06,0.045,0.0,0.225,0.0,0.0
0,0,,0.81,0.03,0.085,0.06,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.005,0.0,0.03,0.0,0.0
0,0,,0.905,0.0,0.02,0.01,0.0,0.065,0.0,0.0
0,0,,0.4,0.005,0.115,0.12,0.01,0.345,0.005,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.02,0.0,0.12,0.0,0.0
