UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.645,0.135,0.21,0.005,0.0,0.005
5,5,,0.01,0.0,0.01,0.11,0.0,0.865,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.055,0.005,0.0,0.52,0.42
3,3,,0.03,0.025,0.245,0.45,0.015,0.03,0.11,0.095
5,5,,0.275,0.0,0.06,0.13,0.0,0.535,0.0,0.0
2,2,,0.095,0.0,0.67,0.185,0.03,0.02,0.0,0.0
6,6,,0.015,0.005,0.045,0.07,0.0,0.0,0.745,0.12
4,4,,0.005,0.0,0.06,0.01,0.615,0.305,0.0,0.005
2,2,,0.235,0.005,0.525,0.17,0.005,0.05,0.0,0.01
5,5,,0.265,0.005,0.115,0.1,0.0,0.515,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.92,0.05,0.0,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.785,0.195
2,2,,0.0,0.0,0.47,0.055,0.455,0.01,0.0,0.01
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
7,7,,0.0,0.0,0.02,0.01,0.005,0.0,0.355,0.61
6,3,,0.01,0.005,0.085,0.395,0.0,0.305,0.2,0.0
2,2,,0.105,0.115,0.535,0.19,0.015,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,7,,0.005,0.145,0.01,0.02,0.01,0.0,0.295,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
5,5,,0.01,0.0,0.02,0.165,0.0,0.6,0.2,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.4,0.595
0,0,,0.715,0.0,0.005,0.09,0.0,0.185,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.015,0.015,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.505,0.0,0.465,0.0,0.0
0,0,,0.845,0.0,0.02,0.085,0.0,0.03,0.005,0.015
4,4,,0.0,0.0,0.165,0.025,0.725,0.05,0.0,0.035
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.83,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.005,0.035,0.0,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
5,5,,0.045,0.0,0.025,0.125,0.0,0.8,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
3,2,,0.025,0.0,0.64,0.325,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.005,0.97,0.0,0.0
5,5,,0.055,0.0,0.0,0.06,0.0,0.885,0.0,0.0
3,2,,0.005,0.0,0.83,0.095,0.05,0.015,0.0,0.005
0,0,,0.955,0.0,0.005,0.005,0.0,0.03,0.0,0.005
3,3,,0.01,0.0,0.02,0.51,0.0,0.46,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,6,,0.0,0.0,0.015,0.045,0.01,0.0,0.61,0.32
2,3,,0.015,0.045,0.15,0.755,0.005,0.01,0.015,0.005
0,0,,0.72,0.005,0.035,0.035,0.005,0.2,0.0,0.0
3,3,,0.025,0.005,0.08,0.565,0.0,0.045,0.245,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.005,0.145,0.14,0.015,0.025,0.135,0.12
3,2,,0.075,0.005,0.635,0.225,0.05,0.01,0.0,0.0
6,6,,0.0,0.015,0.015,0.06,0.005,0.025,0.87,0.01
7,7,,0.0,0.0,0.015,0.095,0.0,0.0,0.395,0.495
2,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
0,0,,0.84,0.0,0.02,0.105,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.055,0.12,0.065,0.0,0.31,0.445
1,1,,0.01,0.93,0.04,0.01,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.03,0.015,0.06,0.0,0.065,0.83
3,3,,0.08,0.0,0.195,0.695,0.0,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
0,0,,0.495,0.0,0.05,0.185,0.0,0.265,0.0,0.005
2,7,,0.005,0.01,0.13,0.145,0.24,0.005,0.07,0.395
2,2,,0.045,0.0,0.64,0.245,0.01,0.055,0.0,0.005
3,3,,0.03,0.005,0.12,0.545,0.0,0.295,0.005,0.0
2,2,,0.005,0.005,0.41,0.28,0.13,0.015,0.02,0.135
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
6,6,,0.01,0.035,0.02,0.06,0.0,0.01,0.675,0.19
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.085,0.005,0.575,0.28,0.005,0.05,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
3,2,,0.0,0.0,0.6,0.29,0.1,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.355,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.07,0.015,0.54,0.335,0.025,0.01,0.005,0.0
5,5,,0.02,0.0,0.04,0.275,0.0,0.665,0.0,0.0
0,0,,0.755,0.0,0.045,0.115,0.0,0.05,0.01,0.025
3,2,,0.045,0.005,0.66,0.22,0.005,0.06,0.005,0.0
2,2,,0.09,0.025,0.6,0.245,0.015,0.025,0.0,0.0
5,5,,0.025,0.0,0.015,0.02,0.0,0.94,0.0,0.0
2,2,,0.035,0.005,0.495,0.41,0.04,0.015,0.0,0.0
0,0,,0.925,0.0,0.005,0.04,0.005,0.025,0.0,0.0
3,0,,0.385,0.0,0.035,0.22,0.0,0.355,0.0,0.005
6,6,,0.005,0.025,0.015,0.06,0.0,0.0,0.815,0.08
5,5,,0.05,0.0,0.095,0.09,0.0,0.755,0.01,0.0
3,3,,0.11,0.0,0.07,0.52,0.0,0.295,0.0,0.005
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.325,0.64
3,3,,0.27,0.0,0.115,0.47,0.0,0.14,0.005,0.0
2,2,,0.045,0.005,0.575,0.29,0.035,0.035,0.015,0.0
7,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.045,0.94
4,4,,0.0,0.0,0.005,0.005,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.505,0.48
3,3,,0.1,0.035,0.11,0.71,0.0,0.045,0.0,0.0
7,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.87,0.105
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.63,0.355
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.075,0.92
0,0,,0.47,0.0,0.19,0.13,0.0,0.205,0.005,0.0
6,7,,0.005,0.005,0.0,0.01,0.005,0.0,0.37,0.605
3,0,,0.34,0.005,0.125,0.265,0.005,0.235,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.02,0.14,0.0,0.795,0.005,0.0
2,0,,0.44,0.0,0.305,0.09,0.0,0.165,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.0,0.0,0.05,0.305,0.0,0.625,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.075,0.0,0.91,0.005,0.0
7,6,,0.025,0.005,0.005,0.04,0.0,0.02,0.695,0.21
5,5,,0.09,0.0,0.125,0.2,0.005,0.57,0.005,0.005
0,0,,0.475,0.0,0.015,0.095,0.0,0.405,0.0,0.01
0,5,,0.46,0.0,0.02,0.05,0.0,0.47,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,0,,0.615,0.0,0.005,0.005,0.0,0.37,0.005,0.0
7,7,,0.015,0.025,0.055,0.05,0.045,0.01,0.24,0.56
0,0,,0.555,0.005,0.015,0.065,0.0,0.36,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.015,0.645,0.055,0.0,0.03
1,1,,0.17,0.58,0.065,0.12,0.0,0.035,0.0,0.03
5,3,,0.04,0.0,0.045,0.66,0.0,0.25,0.005,0.0
2,3,,0.01,0.01,0.06,0.495,0.0,0.05,0.31,0.065
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
6,6,,0.015,0.005,0.06,0.05,0.0,0.01,0.595,0.265
5,4,,0.0,0.0,0.21,0.125,0.54,0.11,0.0,0.015
7,7,,0.095,0.01,0.05,0.08,0.01,0.025,0.335,0.395
2,3,,0.045,0.025,0.435,0.44,0.0,0.03,0.015,0.01
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.245,0.735
5,4,,0.005,0.0,0.095,0.03,0.54,0.315,0.0,0.015
0,0,,0.66,0.0,0.01,0.095,0.0,0.235,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.855,0.02,0.0,0.08
5,5,,0.145,0.0,0.195,0.04,0.19,0.43,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
6,6,,0.035,0.01,0.07,0.255,0.0,0.125,0.455,0.05
3,3,,0.06,0.02,0.125,0.44,0.0,0.025,0.265,0.065
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.18,0.795
5,5,,0.44,0.0,0.0,0.025,0.0,0.535,0.0,0.0
3,2,,0.055,0.0,0.525,0.39,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.02,0.05,0.855,0.075,0.0,0.0
2,2,,0.025,0.005,0.605,0.095,0.13,0.135,0.005,0.0
1,1,,0.015,0.895,0.03,0.06,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.105,0.89
7,7,,0.0,0.0,0.01,0.02,0.005,0.0,0.25,0.715
3,2,,0.025,0.0,0.52,0.385,0.02,0.05,0.0,0.0
6,6,,0.005,0.02,0.11,0.17,0.005,0.005,0.655,0.03
3,0,,0.3,0.0,0.24,0.255,0.0,0.185,0.005,0.015
0,0,,0.89,0.0,0.015,0.04,0.0,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.035,0.005,0.0,0.005,0.0,0.21,0.745
1,3,,0.275,0.205,0.08,0.285,0.0,0.13,0.015,0.01
4,4,,0.0,0.01,0.315,0.065,0.58,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
6,3,,0.005,0.0,0.04,0.415,0.0,0.31,0.23,0.0
5,5,,0.045,0.0,0.02,0.035,0.0,0.88,0.015,0.005
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
7,6,,0.01,0.005,0.045,0.115,0.01,0.015,0.495,0.305
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
0,0,,0.59,0.0,0.115,0.07,0.0,0.22,0.005,0.0
2,2,,0.055,0.0,0.72,0.15,0.06,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.915,0.08
0,0,,0.925,0.0,0.01,0.025,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,,0.015,0.0,0.26,0.255,0.025,0.0,0.2,0.245
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.27,0.015,0.015,0.0,0.0,0.205,0.495
0,0,,0.395,0.005,0.065,0.375,0.0,0.16,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.075,0.2,0.43,0.005,0.015,0.15,0.07
1,1,,0.06,0.77,0.07,0.095,0.0,0.005,0.0,0.0
0,0,,0.715,0.0,0.05,0.04,0.0,0.195,0.0,0.0
0,0,,0.755,0.0,0.045,0.12,0.0,0.055,0.01,0.015
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.555,0.435
6,6,,0.03,0.015,0.15,0.165,0.095,0.015,0.35,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.73,0.255
2,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
5,5,,0.0,0.0,0.065,0.085,0.0,0.85,0.0,0.0
0,0,,0.43,0.0,0.215,0.275,0.0,0.07,0.005,0.005
0,0,,0.73,0.005,0.115,0.08,0.01,0.02,0.015,0.025
3,3,,0.11,0.0,0.05,0.775,0.0,0.05,0.005,0.01
3,3,,0.07,0.0,0.12,0.535,0.0,0.27,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.05,0.0,0.075,0.11,0.025,0.07,0.255,0.415
0,0,,0.445,0.0,0.105,0.12,0.01,0.31,0.0,0.01
4,4,,0.05,0.0,0.05,0.015,0.81,0.075,0.0,0.0
0,0,,0.41,0.21,0.14,0.185,0.0,0.015,0.02,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.515,0.47
6,6,,0.005,0.02,0.025,0.06,0.0,0.0,0.72,0.17
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.39,0.59
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
5,5,,0.02,0.005,0.095,0.2,0.0,0.68,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
7,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.815,0.155
4,4,,0.005,0.0,0.025,0.14,0.825,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.005,0.0,0.0,0.005
2,2,,0.175,0.0,0.565,0.175,0.015,0.045,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.025,0.015,0.43,0.485,0.01,0.02,0.005,0.01
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.87,0.01,0.0,0.01
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.875,0.115
0,5,,0.21,0.0,0.07,0.28,0.0,0.435,0.005,0.0
2,2,,0.02,0.0,0.76,0.14,0.06,0.015,0.0,0.005
2,2,,0.115,0.005,0.46,0.155,0.05,0.2,0.005,0.01
0,0,,0.69,0.0,0.0,0.03,0.0,0.28,0.0,0.0
2,3,,0.03,0.0,0.275,0.595,0.0,0.1,0.0,0.0
0,0,,0.625,0.0,0.055,0.14,0.0,0.095,0.025,0.06
0,0,,0.39,0.005,0.01,0.245,0.0,0.35,0.0,0.0
4,4,,0.0,0.0,0.18,0.045,0.71,0.055,0.0,0.01
2,6,,0.03,0.02,0.215,0.275,0.015,0.015,0.34,0.09
4,4,,0.02,0.065,0.225,0.1,0.545,0.01,0.005,0.03
2,3,,0.085,0.005,0.195,0.42,0.0,0.285,0.0,0.01
4,4,,0.005,0.0,0.01,0.04,0.935,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.29,0.0,0.065,0.15,0.0,0.485,0.005,0.005
5,5,,0.03,0.0,0.075,0.055,0.0,0.835,0.005,0.0
0,5,,0.16,0.0,0.025,0.27,0.0,0.545,0.0,0.0
7,7,,0.0,0.03,0.01,0.01,0.0,0.0,0.18,0.77
5,5,,0.29,0.0,0.115,0.07,0.0,0.52,0.005,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.685,0.285
2,3,,0.045,0.01,0.1,0.425,0.0,0.42,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.935,0.01,0.0
0,0,,0.765,0.055,0.045,0.065,0.0,0.065,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
3,2,,0.005,0.005,0.44,0.15,0.31,0.06,0.005,0.025
7,7,,0.0,0.0,0.085,0.03,0.275,0.02,0.03,0.56
3,2,,0.065,0.015,0.475,0.4,0.01,0.015,0.015,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
3,2,,0.075,0.02,0.515,0.34,0.0,0.02,0.0,0.03
2,2,,0.01,0.005,0.655,0.105,0.17,0.03,0.005,0.02
6,6,,0.005,0.005,0.02,0.1,0.005,0.005,0.8,0.06
2,2,,0.1,0.005,0.635,0.185,0.02,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
2,2,,0.01,0.0,0.645,0.23,0.06,0.02,0.005,0.03
6,6,,0.005,0.0,0.095,0.155,0.04,0.01,0.37,0.325
7,6,,0.06,0.035,0.075,0.1,0.005,0.07,0.33,0.325
6,7,,0.095,0.025,0.25,0.135,0.055,0.03,0.125,0.285
7,7,,0.005,0.0,0.005,0.025,0.0,0.0,0.465,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.03,0.155,0.0,0.8,0.0,0.005
3,3,,0.07,0.0,0.075,0.515,0.0,0.32,0.01,0.01
3,6,,0.01,0.055,0.06,0.385,0.0,0.01,0.435,0.045
5,4,,0.0,0.0,0.04,0.015,0.6,0.345,0.0,0.0
0,0,,0.405,0.03,0.185,0.28,0.01,0.045,0.015,0.03
0,0,,0.55,0.005,0.02,0.3,0.0,0.125,0.0,0.0
1,1,,0.005,0.9,0.04,0.035,0.005,0.0,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.29,0.705
4,4,,0.005,0.0,0.15,0.015,0.815,0.01,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.935,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.06,0.085,0.0,0.055,0.0,0.0
7,7,,0.005,0.0,0.045,0.0,0.2,0.025,0.03,0.695
3,3,,0.12,0.005,0.125,0.565,0.0,0.185,0.0,0.0
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.39,0.58
5,5,,0.005,0.0,0.045,0.075,0.0,0.86,0.015,0.0
5,4,,0.0,0.0,0.005,0.065,0.815,0.115,0.0,0.0
4,4,,0.005,0.0,0.13,0.025,0.805,0.015,0.005,0.015
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.035,0.225,0.0,0.68,0.05,0.0
6,6,,0.01,0.005,0.02,0.04,0.0,0.005,0.88,0.04
5,5,,0.305,0.0,0.18,0.095,0.0,0.42,0.0,0.0
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.695,0.28
2,3,,0.03,0.015,0.065,0.755,0.0,0.085,0.04,0.01
5,5,,0.115,0.0,0.015,0.125,0.0,0.745,0.0,0.0
6,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.815,0.145
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.005,0.0
5,5,,0.4,0.005,0.09,0.07,0.0,0.435,0.0,0.0
5,5,,0.04,0.0,0.005,0.11,0.0,0.84,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.59,0.405
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.96,0.005,0.0,0.01,0.005,0.015,0.0
6,6,,0.0,0.045,0.0,0.01,0.0,0.0,0.8,0.145
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,5,,0.035,0.0,0.075,0.085,0.0,0.795,0.005,0.005
5,0,,0.455,0.0,0.005,0.095,0.0,0.445,0.0,0.0
0,0,,0.715,0.005,0.085,0.135,0.0,0.055,0.0,0.005
5,5,,0.07,0.0,0.03,0.105,0.0,0.795,0.0,0.0
5,5,,0.035,0.0,0.005,0.045,0.0,0.915,0.0,0.0
5,3,,0.02,0.0,0.1,0.5,0.0,0.38,0.0,0.0
7,7,,0.065,0.0,0.035,0.04,0.005,0.035,0.21,0.61
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.14,0.84
4,4,,0.005,0.0,0.38,0.075,0.535,0.0,0.0,0.005
3,2,,0.02,0.005,0.445,0.32,0.165,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.825,0.0,0.03,0.095,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.535,0.215,0.13,0.105,0.0,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.805,0.165
2,4,,0.005,0.0,0.32,0.08,0.51,0.085,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.795,0.19
0,0,,0.87,0.0,0.01,0.08,0.0,0.04,0.0,0.0
3,3,,0.015,0.0,0.005,0.53,0.0,0.45,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.25,0.74
3,3,,0.3,0.01,0.165,0.485,0.0,0.03,0.005,0.005
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.34,0.635
3,3,,0.145,0.0,0.18,0.4,0.0,0.26,0.01,0.005
3,3,,0.005,0.005,0.115,0.68,0.0,0.19,0.005,0.0
3,3,,0.03,0.0,0.06,0.78,0.0,0.11,0.02,0.0
2,3,,0.175,0.005,0.15,0.645,0.0,0.025,0.0,0.0
