UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.305,0.03,0.27,0.185,0.125,0.065,0.005,0.015
0,0,,0.88,0.01,0.015,0.07,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.01,0.05,0.025,0.0,0.23,0.0,0.0
0,0,,0.48,0.01,0.015,0.035,0.0,0.46,0.0,0.0
0,0,,0.585,0.0,0.045,0.23,0.0,0.14,0.0,0.0
0,0,,0.66,0.025,0.105,0.09,0.0,0.12,0.0,0.0
0,0,,0.88,0.0,0.03,0.04,0.0,0.045,0.0,0.005
0,0,,0.74,0.005,0.015,0.13,0.0,0.11,0.0,0.0
0,0,,0.775,0.005,0.055,0.135,0.0,0.03,0.0,0.0
0,0,,0.31,0.005,0.265,0.1,0.035,0.275,0.0,0.01
0,0,,0.89,0.005,0.04,0.055,0.0,0.01,0.0,0.0
0,3,,0.235,0.03,0.115,0.355,0.0,0.065,0.06,0.14
0,0,,0.65,0.02,0.055,0.24,0.0,0.035,0.0,0.0
0,0,,0.89,0.005,0.04,0.04,0.0,0.015,0.0,0.01
0,0,,0.97,0.005,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.88,0.01,0.0,0.03,0.0,0.08,0.0,0.0
0,0,,0.665,0.015,0.165,0.145,0.0,0.005,0.0,0.005
0,0,,0.595,0.015,0.25,0.035,0.005,0.1,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.73,0.0,0.035,0.08,0.0,0.155,0.0,0.0
0,0,,0.805,0.04,0.045,0.04,0.0,0.07,0.0,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.035,0.0,0.01
0,0,,0.8,0.0,0.005,0.01,0.0,0.18,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.885,0.01,0.005,0.055,0.0,0.045,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.01,0.05,0.12,0.0,0.055,0.0,0.0
0,0,,0.895,0.005,0.005,0.065,0.0,0.03,0.0,0.0
0,0,,0.655,0.0,0.1,0.215,0.0,0.015,0.0,0.015
0,0,,0.875,0.015,0.025,0.065,0.0,0.02,0.0,0.0
0,0,,0.795,0.085,0.03,0.08,0.0,0.01,0.0,0.0
0,0,,0.51,0.0,0.045,0.115,0.0,0.33,0.0,0.0
0,5,,0.185,0.0,0.03,0.3,0.0,0.455,0.02,0.01
0,0,,0.855,0.01,0.025,0.09,0.0,0.02,0.0,0.0
0,0,,0.965,0.005,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.965,0.005,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.82,0.0,0.03,0.06,0.0,0.09,0.0,0.0
0,0,,0.87,0.005,0.015,0.055,0.0,0.05,0.0,0.005
0,5,,0.045,0.0,0.02,0.19,0.0,0.745,0.0,0.0
0,0,,0.925,0.005,0.015,0.03,0.0,0.025,0.0,0.0
0,0,,0.81,0.03,0.065,0.055,0.0,0.03,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.755,0.22,0.01,0.015,0.0,0.0
0,0,,0.84,0.005,0.01,0.065,0.0,0.075,0.0,0.005
0,0,,0.33,0.05,0.275,0.08,0.025,0.23,0.0,0.01
0,0,,0.875,0.015,0.035,0.06,0.0,0.01,0.0,0.005
0,0,,0.545,0.03,0.13,0.05,0.005,0.23,0.0,0.01
0,0,,0.82,0.03,0.02,0.08,0.0,0.045,0.0,0.005
0,0,,0.53,0.01,0.015,0.185,0.0,0.255,0.0,0.005
0,3,,0.365,0.005,0.12,0.39,0.0,0.12,0.0,0.0
0,0,,0.745,0.0,0.025,0.18,0.0,0.035,0.005,0.01
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.77,0.02,0.035,0.045,0.0,0.115,0.0,0.015
0,0,,0.765,0.01,0.1,0.095,0.0,0.005,0.005,0.02
0,0,,0.825,0.065,0.02,0.045,0.0,0.045,0.0,0.0
0,0,,0.96,0.005,0.005,0.01,0.0,0.01,0.0,0.01
0,0,,0.71,0.005,0.18,0.07,0.01,0.02,0.0,0.005
0,0,,0.655,0.015,0.08,0.215,0.0,0.035,0.0,0.0
0,0,,0.92,0.005,0.025,0.04,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.005,0.025,0.025,0.0,0.03,0.01,0.045
0,0,,0.94,0.0,0.005,0.04,0.0,0.015,0.0,0.0
0,0,,0.78,0.01,0.015,0.09,0.0,0.1,0.0,0.005
0,0,,0.935,0.0,0.0,0.05,0.0,0.01,0.005,0.0
0,0,,0.7,0.005,0.045,0.15,0.0,0.1,0.0,0.0
0,0,,0.87,0.01,0.075,0.045,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.96,0.01,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.04,0.01,0.0,0.015,0.0,0.005
0,0,,0.86,0.015,0.005,0.035,0.0,0.065,0.005,0.015
0,0,,0.82,0.0,0.005,0.035,0.0,0.14,0.0,0.0
0,0,,0.94,0.015,0.015,0.02,0.0,0.01,0.0,0.0
0,0,,0.36,0.3,0.06,0.19,0.0,0.05,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.065,0.025,0.015,0.0,0.005,0.0,0.0
0,0,,0.815,0.0,0.06,0.05,0.01,0.03,0.0,0.035
0,0,,0.885,0.025,0.0,0.03,0.0,0.04,0.0,0.02
0,0,,0.365,0.015,0.055,0.215,0.0,0.22,0.025,0.105
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.61,0.0,0.035,0.045,0.0,0.31,0.0,0.0
0,0,,0.855,0.005,0.02,0.025,0.0,0.005,0.015,0.075
0,0,,0.93,0.0,0.01,0.03,0.005,0.015,0.0,0.01
0,0,,0.88,0.01,0.02,0.05,0.0,0.03,0.0,0.01
0,0,,0.57,0.1,0.065,0.15,0.0,0.11,0.0,0.005
0,0,,0.575,0.01,0.095,0.15,0.0,0.14,0.02,0.01
0,5,,0.075,0.0,0.02,0.115,0.0,0.705,0.075,0.01
0,0,,0.42,0.01,0.1,0.255,0.0,0.205,0.01,0.0
0,3,,0.11,0.06,0.03,0.505,0.0,0.255,0.03,0.01
0,5,,0.375,0.0,0.025,0.055,0.0,0.54,0.005,0.0
0,0,,0.715,0.005,0.0,0.04,0.0,0.04,0.105,0.095
0,5,,0.215,0.0,0.135,0.275,0.0,0.365,0.01,0.0
0,0,,0.75,0.005,0.095,0.115,0.0,0.035,0.0,0.0
0,0,,0.745,0.01,0.055,0.07,0.0,0.12,0.0,0.0
0,0,,0.74,0.09,0.03,0.115,0.0,0.02,0.005,0.0
0,0,,0.805,0.02,0.045,0.085,0.0,0.03,0.0,0.015
0,0,,0.855,0.015,0.005,0.09,0.0,0.035,0.0,0.0
0,0,,0.69,0.005,0.045,0.135,0.0,0.115,0.0,0.01
0,3,,0.1,0.01,0.03,0.42,0.0,0.325,0.095,0.02
0,0,,0.775,0.005,0.125,0.09,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,5,,0.07,0.0,0.015,0.23,0.0,0.675,0.01,0.0
0,0,,0.965,0.0,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,3,,0.16,0.005,0.02,0.435,0.0,0.325,0.045,0.01
0,0,,0.71,0.05,0.04,0.105,0.0,0.085,0.005,0.005
0,0,,0.65,0.01,0.045,0.18,0.0,0.105,0.01,0.0
0,0,,0.905,0.0,0.025,0.055,0.0,0.015,0.0,0.0
0,5,,0.215,0.0,0.1,0.23,0.0,0.45,0.0,0.005
0,3,,0.285,0.0,0.1,0.385,0.0,0.22,0.01,0.0
0,0,,0.96,0.005,0.005,0.02,0.0,0.01,0.0,0.0
0,5,,0.245,0.0,0.04,0.325,0.0,0.365,0.02,0.005
0,0,,0.705,0.16,0.04,0.085,0.0,0.01,0.0,0.0
0,0,,0.9,0.05,0.025,0.02,0.0,0.005,0.0,0.0
0,0,,0.685,0.015,0.025,0.17,0.0,0.105,0.0,0.0
0,0,,0.93,0.01,0.0,0.04,0.0,0.01,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.025,0.05,0.0,0.005,0.0,0.0
0,0,,0.69,0.005,0.015,0.195,0.0,0.095,0.0,0.0
0,0,,0.905,0.005,0.03,0.03,0.0,0.03,0.0,0.0
0,0,,0.71,0.0,0.005,0.12,0.0,0.165,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.06,0.07,0.0,0.015,0.0,0.0
0,3,,0.195,0.005,0.27,0.395,0.0,0.125,0.005,0.005
0,0,,0.605,0.015,0.095,0.06,0.0,0.225,0.0,0.0
0,0,,0.34,0.005,0.26,0.14,0.005,0.245,0.0,0.005
0,0,,0.53,0.005,0.065,0.145,0.0,0.25,0.0,0.005
0,0,,0.955,0.0,0.02,0.02,0.0,0.005,0.0,0.0
0,0,,0.615,0.01,0.04,0.145,0.0,0.04,0.1,0.05
0,0,,0.875,0.01,0.015,0.035,0.0,0.055,0.0,0.01
0,0,,0.895,0.0,0.01,0.075,0.0,0.015,0.0,0.005
0,0,,0.75,0.0,0.025,0.08,0.0,0.13,0.0,0.015
0,0,,0.53,0.005,0.005,0.2,0.0,0.255,0.0,0.005
0,5,,0.215,0.0,0.035,0.335,0.0,0.395,0.01,0.01
0,3,,0.19,0.005,0.16,0.54,0.0,0.09,0.005,0.01
0,0,,0.89,0.005,0.035,0.055,0.0,0.01,0.005,0.0
0,0,,0.785,0.005,0.06,0.105,0.0,0.03,0.0,0.015
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.475,0.02,0.15,0.095,0.025,0.22,0.0,0.015
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.755,0.005,0.07,0.135,0.0,0.03,0.0,0.005
0,0,,0.54,0.01,0.03,0.21,0.0,0.205,0.0,0.005
0,0,,0.845,0.0,0.015,0.02,0.005,0.115,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.095,0.105,0.0,0.12,0.0,0.0
0,0,,0.965,0.005,0.025,0.005,0.0,0.0,0.0,0.0
0,3,,0.26,0.025,0.255,0.285,0.0,0.175,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.015,0.03,0.0,0.025,0.04,0.01
0,0,,0.39,0.03,0.005,0.31,0.0,0.26,0.005,0.0
0,0,,0.715,0.035,0.035,0.16,0.0,0.025,0.02,0.01
0,0,,0.805,0.01,0.08,0.095,0.0,0.005,0.0,0.005
0,0,,0.575,0.0,0.04,0.08,0.0,0.305,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.38,0.065,0.19,0.32,0.0,0.04,0.0,0.005
0,0,,0.905,0.01,0.025,0.045,0.0,0.015,0.0,0.0
0,0,,0.66,0.0,0.015,0.05,0.0,0.005,0.115,0.155
0,0,,0.85,0.0,0.07,0.065,0.0,0.015,0.0,0.0
0,0,,0.755,0.01,0.02,0.16,0.0,0.025,0.005,0.025
0,0,,0.705,0.0,0.09,0.16,0.0,0.045,0.0,0.0
0,0,,0.905,0.01,0.005,0.03,0.0,0.05,0.0,0.0
0,5,,0.035,0.015,0.005,0.165,0.0,0.39,0.35,0.04
0,0,,0.895,0.0,0.025,0.08,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.015,0.01,0.0,0.0,0.0,0.01
0,3,,0.325,0.005,0.235,0.36,0.0,0.07,0.005,0.0
0,0,,0.9,0.005,0.01,0.04,0.0,0.045,0.0,0.0
0,4,,0.17,0.02,0.185,0.065,0.42,0.09,0.0,0.05
0,0,,0.5,0.005,0.06,0.19,0.0,0.245,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.02,0.035,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.95,0.005,0.01,0.005,0.0,0.03,0.0,0.0
0,0,,0.85,0.005,0.02,0.06,0.0,0.065,0.0,0.0
0,0,,0.605,0.015,0.035,0.15,0.0,0.175,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.525,0.34,0.025,0.105,0.0,0.005,0.0,0.0
0,0,,0.615,0.05,0.03,0.18,0.0,0.12,0.005,0.0
0,0,,0.78,0.025,0.085,0.085,0.0,0.02,0.0,0.005
0,0,,0.845,0.01,0.05,0.065,0.0,0.025,0.0,0.005
0,0,,0.6,0.005,0.075,0.305,0.0,0.015,0.0,0.0
0,0,,0.53,0.01,0.18,0.08,0.0,0.19,0.0,0.01
0,0,,0.535,0.0,0.04,0.105,0.0,0.32,0.0,0.0
0,6,,0.195,0.015,0.055,0.185,0.0,0.06,0.35,0.14
0,0,,0.765,0.015,0.02,0.11,0.0,0.085,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.055,0.015,0.0,0.01,0.0,0.0
0,0,,0.92,0.015,0.03,0.035,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.02,0.09,0.0,0.2,0.0,0.0
0,0,,0.485,0.015,0.07,0.145,0.0,0.065,0.15,0.07
0,0,,0.54,0.02,0.125,0.235,0.0,0.08,0.0,0.0
0,0,,0.565,0.0,0.04,0.255,0.0,0.14,0.0,0.0
0,0,,0.795,0.045,0.045,0.06,0.0,0.05,0.0,0.005
0,5,,0.19,0.02,0.08,0.305,0.0,0.405,0.0,0.0
0,0,,0.85,0.005,0.02,0.105,0.0,0.02,0.0,0.0
0,5,,0.075,0.0,0.015,0.085,0.0,0.785,0.04,0.0
0,3,,0.235,0.025,0.015,0.405,0.0,0.295,0.01,0.015
0,0,,0.84,0.005,0.015,0.07,0.0,0.065,0.0,0.005
0,0,,0.795,0.0,0.025,0.155,0.0,0.015,0.0,0.01
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.095,0.05,0.005,0.375,0.0,0.005
0,0,,0.675,0.035,0.1,0.165,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.615,0.005,0.085,0.22,0.0,0.07,0.0,0.005
0,0,,0.79,0.01,0.075,0.115,0.0,0.005,0.005,0.0
0,0,,0.825,0.015,0.01,0.06,0.0,0.09,0.0,0.0
0,0,,0.875,0.0,0.025,0.06,0.0,0.03,0.0,0.01
0,0,,0.49,0.005,0.13,0.345,0.0,0.025,0.005,0.0
0,0,,0.45,0.035,0.195,0.135,0.0,0.18,0.0,0.005
0,0,,0.62,0.01,0.09,0.02,0.0,0.245,0.005,0.01
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.78,0.015,0.015,0.085,0.0,0.105,0.0,0.0
0,0,,0.945,0.005,0.025,0.015,0.0,0.005,0.0,0.005
0,0,,0.635,0.0,0.045,0.175,0.0,0.145,0.0,0.0
0,5,,0.285,0.005,0.02,0.255,0.0,0.43,0.005,0.0
0,0,,0.955,0.0,0.015,0.03,0.0,0.0,0.0,0.0
0,0,,0.82,0.015,0.02,0.085,0.005,0.035,0.005,0.015
0,0,,0.925,0.01,0.025,0.025,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.085,0.165,0.0,0.315,0.0,0.0
0,0,,0.515,0.0,0.065,0.11,0.0,0.305,0.0,0.005
0,0,,0.69,0.005,0.025,0.095,0.0,0.185,0.0,0.0
0,0,,0.54,0.09,0.06,0.245,0.0,0.055,0.0,0.01
0,0,,0.95,0.005,0.01,0.035,0.0,0.0,0.0,0.0
0,0,,0.895,0.02,0.055,0.02,0.0,0.01,0.0,0.0
0,0,,0.805,0.01,0.05,0.075,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.905,0.01,0.005,0.065,0.0,0.015,0.0,0.0
0,0,,0.835,0.045,0.055,0.025,0.0,0.03,0.0,0.01
0,0,,0.43,0.005,0.215,0.285,0.005,0.055,0.0,0.005
0,0,,0.855,0.005,0.02,0.07,0.0,0.05,0.0,0.0
0,0,,0.685,0.005,0.0,0.095,0.0,0.205,0.0,0.01
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.415,0.005,0.095,0.175,0.0,0.305,0.0,0.005
0,0,,0.9,0.0,0.005,0.08,0.0,0.015,0.0,0.0
0,0,,0.735,0.03,0.065,0.08,0.0,0.085,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.005,0.0,0.005
0,0,,0.81,0.005,0.01,0.035,0.0,0.005,0.045,0.09
0,0,,0.71,0.07,0.1,0.1,0.0,0.015,0.0,0.005
0,0,,0.89,0.01,0.015,0.05,0.0,0.03,0.0,0.005
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.685,0.015,0.07,0.045,0.005,0.165,0.0,0.015
0,0,,0.94,0.0,0.0,0.055,0.0,0.005,0.0,0.0
0,0,,0.655,0.005,0.02,0.1,0.0,0.22,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.045,0.03,0.0,0.005,0.0,0.0
0,0,,0.425,0.015,0.22,0.205,0.035,0.065,0.025,0.01
0,5,,0.09,0.01,0.025,0.25,0.0,0.605,0.01,0.01
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,3,,0.3,0.04,0.16,0.45,0.0,0.04,0.005,0.005
0,0,,0.915,0.0,0.035,0.04,0.0,0.005,0.0,0.005
0,0,,0.865,0.005,0.025,0.055,0.0,0.05,0.0,0.0
0,0,,0.63,0.02,0.04,0.1,0.0,0.195,0.0,0.015
0,0,,0.685,0.05,0.04,0.18,0.0,0.04,0.0,0.005
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.705,0.0,0.02,0.11,0.0,0.165,0.0,0.0
0,0,,0.58,0.0,0.015,0.25,0.0,0.135,0.015,0.005
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.015,0.065,0.0,0.01,0.0,0.005
0,0,,0.815,0.0,0.005,0.04,0.0,0.02,0.035,0.085
0,0,,0.685,0.065,0.095,0.155,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.94,0.01,0.015,0.02,0.0,0.015,0.0,0.0
0,0,,0.885,0.015,0.005,0.02,0.0,0.075,0.0,0.0
0,0,,0.43,0.01,0.175,0.195,0.03,0.14,0.0,0.02
0,0,,0.93,0.005,0.005,0.015,0.0,0.04,0.0,0.005
0,0,,0.68,0.01,0.05,0.16,0.0,0.1,0.0,0.0
0,0,,0.885,0.0,0.015,0.015,0.0,0.015,0.035,0.035
0,0,,0.645,0.0,0.035,0.185,0.0,0.12,0.0,0.015
0,0,,0.855,0.015,0.045,0.08,0.0,0.005,0.0,0.0
0,3,,0.185,0.0,0.04,0.515,0.0,0.255,0.005,0.0
0,5,,0.4,0.0,0.085,0.08,0.0,0.43,0.0,0.005
0,0,,0.975,0.01,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.87,0.015,0.02,0.04,0.0,0.055,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.505,0.005,0.015,0.105,0.0,0.365,0.0,0.005
