UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,5,,0.25,0.0,0.195,0.08,0.005,0.455,0.005,0.01
0,0,,0.795,0.005,0.045,0.095,0.0,0.055,0.0,0.005
0,0,,0.94,0.0,0.01,0.035,0.0,0.01,0.005,0.0
0,5,,0.27,0.0,0.16,0.21,0.0,0.355,0.005,0.0
0,0,,0.62,0.0,0.12,0.09,0.0,0.17,0.0,0.0
0,3,,0.11,0.02,0.065,0.555,0.0,0.225,0.02,0.005
0,0,,0.47,0.005,0.01,0.145,0.0,0.365,0.0,0.005
0,0,,0.75,0.01,0.055,0.045,0.0,0.135,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.115,0.0,0.01,0.005,0.0
0,5,,0.295,0.0,0.015,0.295,0.0,0.39,0.005,0.0
0,0,,0.94,0.005,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.72,0.01,0.015,0.025,0.0,0.23,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.755,0.03,0.08,0.09,0.0,0.04,0.005,0.0
0,0,,0.59,0.0,0.02,0.045,0.0,0.345,0.0,0.0
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.56,0.01,0.145,0.085,0.005,0.19,0.005,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
0,3,,0.12,0.0,0.19,0.435,0.005,0.02,0.155,0.075
0,0,,0.465,0.015,0.055,0.34,0.02,0.015,0.04,0.05
0,0,,0.395,0.02,0.08,0.26,0.0,0.235,0.01,0.0
0,0,,0.5,0.0,0.21,0.11,0.0,0.175,0.005,0.0
0,5,,0.31,0.005,0.1,0.055,0.0,0.53,0.0,0.0
0,0,,0.63,0.045,0.015,0.135,0.0,0.17,0.005,0.0
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.945,0.01,0.03,0.005,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.345,0.05,0.17,0.31,0.0,0.065,0.04,0.02
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.005,0.005
0,0,,0.955,0.0,0.0,0.025,0.0,0.0,0.0,0.02
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.025,0.0,0.0,0.0,0.015
0,0,,0.76,0.03,0.105,0.07,0.0,0.025,0.0,0.01
0,0,,0.765,0.0,0.055,0.03,0.0,0.135,0.01,0.005
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
0,0,,0.51,0.0,0.04,0.125,0.0,0.005,0.125,0.195
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.05,0.075,0.0,0.125,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.415,0.01,0.055,0.11,0.0,0.405,0.0,0.005
0,0,,0.74,0.0,0.06,0.03,0.0,0.17,0.0,0.0
0,0,,0.725,0.0,0.01,0.015,0.0,0.25,0.0,0.0
0,0,,0.73,0.025,0.04,0.08,0.0,0.125,0.0,0.0
0,0,,0.925,0.0,0.02,0.055,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.035,0.0,0.04,0.0,0.0
0,0,,0.905,0.01,0.04,0.03,0.0,0.0,0.01,0.005
0,0,,0.78,0.0,0.03,0.115,0.0,0.075,0.0,0.0
0,3,,0.255,0.0,0.07,0.32,0.0,0.3,0.05,0.005
0,0,,0.49,0.175,0.13,0.16,0.0,0.03,0.005,0.01
0,0,,0.93,0.0,0.01,0.05,0.0,0.01,0.0,0.0
0,0,,0.94,0.01,0.03,0.005,0.0,0.01,0.0,0.005
0,0,,0.685,0.0,0.01,0.015,0.0,0.29,0.0,0.0
0,0,,0.59,0.0,0.04,0.005,0.0,0.365,0.0,0.0
0,0,,0.765,0.005,0.065,0.065,0.0,0.095,0.005,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.005,0.0
0,0,,0.92,0.0,0.01,0.07,0.0,0.0,0.0,0.0
0,0,,0.61,0.01,0.045,0.06,0.0,0.27,0.0,0.005
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.605,0.04,0.19,0.135,0.005,0.015,0.0,0.01
0,0,,0.52,0.005,0.17,0.2,0.0,0.01,0.05,0.045
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.015,0.0,0.08,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,5,,0.19,0.0,0.015,0.15,0.0,0.645,0.0,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.05,0.07,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.355,0.0,0.045,0.145,0.0,0.455,0.0,0.0
0,5,,0.21,0.0,0.015,0.07,0.0,0.7,0.0,0.005
0,0,,0.62,0.22,0.05,0.08,0.0,0.03,0.0,0.0
0,0,,0.635,0.01,0.25,0.075,0.015,0.01,0.0,0.005
0,0,,0.855,0.005,0.01,0.025,0.0,0.105,0.0,0.0
0,0,,0.505,0.0,0.005,0.2,0.0,0.015,0.185,0.09
0,5,,0.03,0.0,0.005,0.07,0.0,0.895,0.0,0.0
0,0,,0.775,0.105,0.03,0.075,0.0,0.01,0.005,0.0
0,0,,0.56,0.11,0.07,0.16,0.0,0.065,0.01,0.025
0,3,,0.17,0.01,0.04,0.435,0.0,0.345,0.0,0.0
0,0,,0.815,0.0,0.055,0.06,0.0,0.07,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.465,0.01,0.025,0.16,0.0,0.325,0.005,0.01
0,0,,0.87,0.0,0.0,0.015,0.0,0.115,0.0,0.0
0,0,,0.705,0.0,0.07,0.05,0.0,0.175,0.0,0.0
0,0,,0.96,0.005,0.0,0.02,0.0,0.015,0.0,0.0
0,7,,0.04,0.005,0.285,0.13,0.105,0.025,0.09,0.32
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.015,0.03,0.0,0.155,0.0,0.005
0,0,,0.31,0.035,0.23,0.2,0.0,0.22,0.0,0.005
0,0,,0.72,0.0,0.015,0.04,0.0,0.225,0.0,0.0
0,0,,0.92,0.005,0.02,0.03,0.0,0.025,0.0,0.0
0,5,,0.05,0.0,0.005,0.025,0.0,0.915,0.005,0.0
0,0,,0.895,0.0,0.04,0.035,0.0,0.03,0.0,0.0
0,0,,0.535,0.0,0.045,0.125,0.0,0.295,0.0,0.0
0,3,,0.23,0.0,0.035,0.36,0.0,0.345,0.015,0.015
0,0,,0.765,0.01,0.01,0.145,0.0,0.005,0.02,0.045
0,5,,0.065,0.0,0.005,0.235,0.0,0.66,0.03,0.005
0,0,,0.465,0.005,0.185,0.245,0.0,0.095,0.0,0.005
0,0,,0.615,0.0,0.14,0.14,0.0,0.1,0.005,0.0
0,0,,0.955,0.005,0.01,0.01,0.0,0.015,0.0,0.005
0,0,,0.84,0.005,0.04,0.065,0.0,0.035,0.01,0.005
0,0,,0.77,0.0,0.005,0.08,0.0,0.01,0.045,0.09
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.015,0.025,0.0,0.035,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.675,0.32,0.0,0.005,0.0,0.0
0,0,,0.885,0.0,0.0,0.105,0.0,0.01,0.0,0.0
0,0,,0.495,0.205,0.065,0.14,0.0,0.07,0.02,0.005
0,5,,0.32,0.005,0.17,0.155,0.0,0.345,0.005,0.0
0,0,,0.68,0.0,0.02,0.025,0.0,0.275,0.0,0.0
0,5,,0.295,0.025,0.0,0.145,0.0,0.535,0.0,0.0
0,0,,0.96,0.005,0.02,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.01,0.06,0.1,0.0,0.05,0.0,0.0
0,0,,0.495,0.0,0.015,0.1,0.005,0.38,0.0,0.005
0,0,,0.925,0.005,0.01,0.045,0.0,0.005,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.01,0.04,0.0,0.01,0.0,0.0
0,0,,0.61,0.0,0.005,0.215,0.0,0.145,0.02,0.005
0,5,,0.37,0.07,0.02,0.155,0.0,0.385,0.0,0.0
0,0,,0.78,0.0,0.0,0.04,0.0,0.18,0.0,0.0
0,0,,0.94,0.005,0.005,0.01,0.0,0.04,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.525,0.04,0.125,0.07,0.005,0.23,0.005,0.0
0,0,,0.68,0.025,0.065,0.105,0.0,0.105,0.01,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.5,0.005,0.145,0.215,0.0,0.135,0.0,0.0
0,0,,0.75,0.0,0.04,0.185,0.0,0.025,0.0,0.0
0,0,,0.42,0.03,0.135,0.22,0.0,0.135,0.035,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.04,0.08,0.07,0.0,0.03,0.0,0.0
0,0,,0.84,0.03,0.06,0.03,0.005,0.02,0.005,0.01
0,0,,0.895,0.075,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.01,0.015,0.0,0.18,0.0,0.0
0,0,,0.765,0.005,0.035,0.05,0.0,0.145,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.6,0.01,0.105,0.09,0.0,0.195,0.0,0.0
0,0,,0.755,0.05,0.065,0.05,0.0,0.075,0.0,0.005
0,0,,0.695,0.005,0.06,0.105,0.005,0.12,0.01,0.0
0,0,,0.335,0.06,0.07,0.275,0.0,0.25,0.005,0.005
0,0,,0.72,0.095,0.11,0.04,0.0,0.03,0.0,0.005
0,0,,0.325,0.005,0.28,0.18,0.0,0.2,0.005,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.75,0.0,0.005,0.125,0.0,0.005,0.055,0.06
0,0,,0.745,0.025,0.035,0.035,0.0,0.155,0.005,0.0
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.005,0.03,0.0,0.0,0.0,0.005
0,0,,0.31,0.04,0.215,0.29,0.005,0.085,0.04,0.015
0,0,,0.935,0.0,0.025,0.025,0.005,0.005,0.005,0.0
0,0,,0.415,0.065,0.165,0.29,0.0,0.055,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.48,0.0,0.005,0.005,0.0,0.51,0.0,0.0
0,0,,0.88,0.0,0.025,0.075,0.0,0.02,0.0,0.0
0,0,,0.33,0.225,0.265,0.125,0.005,0.045,0.005,0.0
0,0,,0.865,0.0,0.0,0.04,0.0,0.015,0.035,0.045
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
0,0,,0.785,0.0,0.005,0.07,0.0,0.135,0.0,0.005
0,0,,0.84,0.0,0.025,0.06,0.0,0.045,0.005,0.025
0,0,,0.77,0.0,0.03,0.09,0.0,0.1,0.0,0.01
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
0,0,,0.59,0.005,0.015,0.095,0.0,0.285,0.005,0.005
0,0,,0.82,0.0,0.01,0.07,0.0,0.0,0.04,0.06
0,0,,0.96,0.0,0.0,0.03,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.02,0.055,0.14,0.0,0.07,0.0,0.005
0,0,,0.855,0.005,0.02,0.07,0.0,0.035,0.01,0.005
0,0,,0.8,0.005,0.035,0.105,0.0,0.02,0.01,0.025
0,0,,0.425,0.0,0.2,0.11,0.005,0.255,0.005,0.0
0,3,,0.065,0.04,0.025,0.58,0.0,0.25,0.03,0.01
0,0,,0.55,0.005,0.135,0.265,0.0,0.02,0.01,0.015
0,5,,0.425,0.0,0.02,0.09,0.0,0.45,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.045,0.0,0.01,0.005,0.005
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.585,0.01,0.015,0.17,0.0,0.22,0.0,0.0
0,0,,0.935,0.0,0.01,0.015,0.0,0.04,0.0,0.0
0,0,,0.92,0.0,0.0,0.065,0.0,0.005,0.0,0.01
0,0,,0.77,0.0,0.005,0.175,0.0,0.04,0.005,0.005
0,0,,0.755,0.0,0.025,0.05,0.02,0.1,0.02,0.03
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.845,0.02,0.07,0.055,0.0,0.01,0.0,0.0
0,4,,0.16,0.005,0.19,0.155,0.225,0.195,0.02,0.05
0,0,,0.895,0.01,0.07,0.02,0.0,0.005,0.0,0.0
0,0,,0.65,0.0,0.02,0.04,0.0,0.285,0.0,0.005
0,0,,0.81,0.0,0.0,0.01,0.0,0.175,0.0,0.005
0,0,,0.86,0.0,0.005,0.005,0.0,0.13,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.745,0.0,0.035,0.06,0.0,0.16,0.0,0.0
0,0,,0.73,0.0,0.01,0.02,0.0,0.235,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.78,0.0,0.02,0.14,0.0,0.02,0.01,0.03
0,0,,0.935,0.025,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.0,0.005
0,5,,0.295,0.0,0.09,0.17,0.0,0.445,0.0,0.0
0,0,,0.815,0.0,0.025,0.145,0.0,0.015,0.0,0.0
0,0,,0.815,0.01,0.015,0.105,0.0,0.055,0.0,0.0
0,0,,0.68,0.0,0.05,0.21,0.0,0.055,0.0,0.005
0,0,,0.735,0.0,0.01,0.04,0.0,0.215,0.0,0.0
0,0,,0.92,0.02,0.02,0.015,0.0,0.005,0.005,0.015
0,0,,0.375,0.08,0.07,0.275,0.0,0.17,0.02,0.01
0,0,,0.875,0.0,0.05,0.055,0.0,0.02,0.0,0.0
0,0,,0.57,0.03,0.075,0.155,0.0,0.15,0.015,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.005,0.0
0,0,,0.545,0.03,0.03,0.19,0.005,0.175,0.015,0.01
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.04,0.075,0.0,0.04,0.0,0.0
0,0,,0.705,0.0,0.11,0.15,0.0,0.035,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
0,0,,0.91,0.005,0.015,0.03,0.0,0.04,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.005,0.02,0.015
0,0,,0.945,0.01,0.005,0.03,0.0,0.005,0.0,0.005
0,0,,0.66,0.03,0.04,0.16,0.0,0.095,0.0,0.015
0,3,,0.05,0.005,0.365,0.415,0.045,0.09,0.005,0.025
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.71,0.02,0.065,0.065,0.005,0.01,0.015,0.11
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.035,0.125,0.07,0.0,0.165,0.0,0.0
0,0,,0.94,0.0,0.0,0.04,0.0,0.005,0.0,0.015
0,0,,0.385,0.025,0.07,0.325,0.0,0.185,0.0,0.01
0,0,,0.92,0.005,0.015,0.05,0.0,0.01,0.0,0.0
0,5,,0.14,0.01,0.065,0.16,0.0,0.62,0.005,0.0
0,0,,0.835,0.04,0.04,0.04,0.0,0.04,0.005,0.0
0,0,,0.92,0.03,0.02,0.015,0.0,0.0,0.01,0.005
0,0,,0.705,0.0,0.1,0.075,0.0,0.12,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.01,0.005,0.0
0,0,,0.65,0.03,0.12,0.18,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.705,0.02,0.055,0.12,0.0,0.08,0.01,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.56,0.0,0.03,0.065,0.0,0.345,0.0,0.0
0,0,,0.705,0.0,0.03,0.035,0.0,0.23,0.0,0.0
0,0,,0.435,0.01,0.035,0.155,0.0,0.04,0.18,0.145
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.575,0.01,0.195,0.04,0.0,0.175,0.0,0.005
0,0,,0.66,0.0,0.02,0.07,0.0,0.25,0.0,0.0
0,0,,0.78,0.0,0.005,0.005,0.0,0.21,0.0,0.0
0,0,,0.71,0.0,0.075,0.055,0.0,0.15,0.005,0.005
0,0,,0.6,0.1,0.12,0.155,0.0,0.025,0.0,0.0
0,0,,0.94,0.0,0.005,0.04,0.0,0.01,0.005,0.0
0,3,,0.205,0.02,0.035,0.485,0.0,0.255,0.0,0.0
0,0,,0.645,0.01,0.035,0.08,0.0,0.23,0.0,0.0
0,0,,0.645,0.005,0.055,0.14,0.0,0.145,0.005,0.005
0,5,,0.355,0.005,0.045,0.22,0.0,0.36,0.0,0.015
0,0,,0.95,0.015,0.015,0.01,0.0,0.005,0.0,0.005
0,0,,0.625,0.145,0.105,0.1,0.0,0.025,0.0,0.0
0,0,,0.745,0.0,0.05,0.04,0.0,0.165,0.0,0.0
0,0,,0.3,0.135,0.29,0.175,0.0,0.1,0.0,0.0
0,0,,0.925,0.0,0.01,0.065,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.015,0.065,0.005,0.01,0.015,0.0
0,0,,0.36,0.015,0.125,0.255,0.01,0.055,0.045,0.135
0,0,,0.84,0.0,0.035,0.1,0.0,0.025,0.0,0.0
0,0,,0.87,0.0,0.01,0.01,0.0,0.11,0.0,0.0
0,0,,0.93,0.005,0.01,0.05,0.0,0.005,0.0,0.0
0,0,,0.685,0.025,0.01,0.09,0.0,0.19,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.595,0.0,0.04,0.18,0.0,0.035,0.075,0.075
0,0,,0.555,0.0,0.05,0.185,0.0,0.2,0.005,0.005
0,0,,0.855,0.0,0.04,0.04,0.0,0.065,0.0,0.0
0,0,,0.89,0.005,0.015,0.065,0.0,0.005,0.005,0.015
0,5,,0.29,0.0,0.0,0.08,0.0,0.63,0.0,0.0
0,0,,0.95,0.005,0.02,0.025,0.0,0.0,0.0,0.0
0,0,,0.41,0.025,0.055,0.25,0.0,0.24,0.015,0.005
0,0,,0.755,0.03,0.035,0.11,0.0,0.05,0.015,0.005
0,0,,0.88,0.0,0.01,0.005,0.0,0.105,0.0,0.0
0,3,,0.245,0.01,0.205,0.32,0.045,0.155,0.015,0.005
0,5,,0.27,0.045,0.025,0.315,0.0,0.33,0.01,0.005
0,0,,0.54,0.005,0.175,0.13,0.01,0.05,0.01,0.08
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.485,0.0,0.22,0.265,0.0,0.025,0.0,0.005
0,0,,0.96,0.0,0.01,0.01,0.0,0.02,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
0,5,,0.23,0.005,0.065,0.3,0.0,0.395,0.005,0.0
0,0,,0.67,0.0,0.075,0.03,0.0,0.225,0.0,0.0
0,0,,0.845,0.0,0.005,0.04,0.0,0.105,0.0,0.005
0,0,,0.94,0.0,0.015,0.035,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.005,0.005,0.01
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.93,0.005,0.015,0.045,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.0,0.005,0.0
