Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.92,0.0,0.0,0.075,0.0,0.0,0.0,0.005
0,0,,0.71,0.0,0.0,0.255,0.01,0.0,0.0,0.025
0,0,,0.94,0.005,0.0,0.05,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.0,0.005,0.0,0.015
0,0,,0.72,0.01,0.0,0.165,0.015,0.01,0.0,0.08
0,0,,0.965,0.01,0.0,0.005,0.0,0.005,0.005,0.01
0,0,,0.925,0.01,0.0,0.015,0.0,0.02,0.005,0.025
0,0,,0.515,0.005,0.0,0.355,0.045,0.005,0.01,0.065
0,0,,0.92,0.005,0.0,0.02,0.0,0.005,0.0,0.05
0,0,,0.965,0.0,0.0,0.015,0.005,0.0,0.0,0.015
0,0,,0.955,0.005,0.0,0.02,0.01,0.0,0.0,0.01
0,0,,0.895,0.0,0.0,0.075,0.005,0.01,0.005,0.01
0,3,,0.2,0.005,0.0,0.735,0.025,0.0,0.005,0.03
0,0,,0.965,0.005,0.0,0.0,0.0,0.005,0.005,0.02
0,0,,0.945,0.0,0.0,0.05,0.0,0.0,0.0,0.005
0,0,,0.955,0.01,0.0,0.0,0.0,0.005,0.0,0.03
0,0,,0.84,0.005,0.0,0.08,0.005,0.0,0.005,0.065
0,0,,0.97,0.0,0.005,0.005,0.0,0.005,0.0,0.015
0,0,,0.97,0.005,0.0,0.01,0.0,0.005,0.0,0.01
0,0,,0.925,0.005,0.0,0.035,0.0,0.01,0.005,0.02
0,0,,0.95,0.01,0.0,0.005,0.005,0.01,0.0,0.02
0,0,,0.68,0.01,0.0,0.2,0.01,0.0,0.01,0.09
0,0,,0.9,0.01,0.0,0.02,0.005,0.005,0.015,0.045
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.92,0.0,0.0,0.055,0.005,0.0,0.0,0.02
0,0,,0.88,0.0,0.0,0.07,0.0,0.0,0.005,0.045
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.0,0.025
0,0,,0.935,0.01,0.0,0.005,0.0,0.01,0.0,0.04
0,0,,0.975,0.0,0.0,0.015,0.005,0.0,0.0,0.005
0,0,,0.89,0.0,0.0,0.09,0.005,0.005,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.03,0.0,0.065,0.0,0.025,0.01,0.01
0,0,,0.92,0.005,0.0,0.03,0.0,0.0,0.0,0.045
0,0,,0.645,0.015,0.0,0.175,0.035,0.0,0.0,0.13
0,0,,0.75,0.0,0.0,0.22,0.01,0.005,0.005,0.01
0,0,,0.94,0.005,0.0,0.025,0.0,0.01,0.0,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.485,0.01,0.0,0.35,0.01,0.0,0.0,0.145
0,0,,0.65,0.005,0.0,0.255,0.02,0.01,0.005,0.055
0,0,,0.925,0.005,0.0,0.035,0.005,0.005,0.0,0.025
0,0,,0.9,0.01,0.0,0.015,0.0,0.015,0.0,0.06
0,0,,0.95,0.0,0.0,0.04,0.0,0.0,0.005,0.005
0,0,,0.73,0.08,0.01,0.0,0.0,0.09,0.03,0.06
0,0,,0.95,0.005,0.0,0.03,0.005,0.005,0.0,0.005
0,0,,0.815,0.0,0.0,0.14,0.02,0.0,0.005,0.02
0,0,,0.86,0.005,0.0,0.08,0.01,0.005,0.0,0.04
0,0,,0.96,0.0,0.0,0.035,0.0,0.0,0.0,0.005
0,0,,0.915,0.005,0.0,0.045,0.01,0.0,0.0,0.025
0,0,,0.955,0.0,0.0,0.03,0.0,0.0,0.0,0.015
0,0,,0.94,0.0,0.0,0.05,0.0,0.005,0.0,0.005
0,0,,0.735,0.0,0.0,0.185,0.01,0.0,0.005,0.065
0,0,,0.75,0.005,0.0,0.17,0.025,0.005,0.005,0.04
0,0,,0.465,0.005,0.005,0.46,0.015,0.0,0.0,0.05
0,3,,0.305,0.0,0.0,0.615,0.025,0.0,0.01,0.045
0,0,,0.56,0.01,0.0,0.315,0.035,0.01,0.005,0.065
0,0,,0.9,0.02,0.0,0.005,0.0,0.02,0.005,0.05
0,0,,0.965,0.0,0.0,0.02,0.0,0.0,0.0,0.015
0,0,,0.955,0.005,0.0,0.005,0.0,0.005,0.0,0.03
0,3,,0.325,0.01,0.0,0.485,0.055,0.0,0.0,0.125
0,0,,0.94,0.005,0.0,0.035,0.0,0.0,0.005,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.825,0.03,0.005,0.01,0.005,0.07,0.01,0.045
0,0,,0.525,0.03,0.0,0.24,0.03,0.005,0.0,0.17
0,0,,0.95,0.0,0.0,0.01,0.0,0.005,0.005,0.03
0,0,,0.915,0.005,0.0,0.055,0.005,0.005,0.0,0.015
0,0,,0.885,0.0,0.0,0.08,0.005,0.0,0.0,0.03
0,0,,0.905,0.01,0.0,0.005,0.0,0.02,0.005,0.055
0,3,,0.445,0.0,0.0,0.465,0.045,0.01,0.005,0.03
0,0,,0.9,0.01,0.0,0.045,0.0,0.015,0.005,0.025
0,0,,0.87,0.0,0.0,0.095,0.01,0.005,0.0,0.02
0,0,,0.72,0.0,0.0,0.21,0.015,0.005,0.005,0.045
0,0,,0.68,0.005,0.0,0.24,0.035,0.01,0.005,0.025
0,3,,0.24,0.02,0.0,0.425,0.04,0.0,0.005,0.27
0,0,,0.975,0.0,0.0,0.015,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.005,0.01,0.0
0,3,,0.41,0.01,0.0,0.46,0.055,0.005,0.005,0.055
0,0,,0.92,0.0,0.0,0.06,0.01,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.005,0.0,0.005,0.0,0.015
0,3,,0.34,0.01,0.0,0.44,0.06,0.005,0.01,0.135
0,0,,0.835,0.025,0.01,0.02,0.005,0.05,0.005,0.05
0,0,,0.57,0.005,0.0,0.35,0.02,0.01,0.005,0.04
0,0,,0.875,0.005,0.0,0.07,0.0,0.02,0.0,0.03
0,0,,0.84,0.015,0.0,0.05,0.0,0.0,0.0,0.095
0,0,,0.97,0.0,0.0,0.01,0.0,0.005,0.0,0.015
0,0,,0.46,0.0,0.0,0.43,0.05,0.005,0.005,0.05
0,0,,0.865,0.035,0.01,0.0,0.0,0.05,0.005,0.035
0,0,,0.825,0.0,0.0,0.155,0.02,0.0,0.0,0.0
0,3,,0.3,0.015,0.0,0.405,0.055,0.0,0.005,0.22
0,0,,0.785,0.07,0.01,0.005,0.005,0.075,0.02,0.03
0,0,,0.89,0.0,0.0,0.065,0.0,0.01,0.0,0.035
0,0,,0.945,0.0,0.0,0.035,0.005,0.0,0.0,0.015
0,0,,0.835,0.015,0.0,0.015,0.0,0.015,0.015,0.105
0,0,,0.925,0.0,0.0,0.05,0.015,0.005,0.0,0.005
0,0,,0.695,0.005,0.0,0.18,0.01,0.0,0.005,0.105
0,0,,0.86,0.025,0.01,0.04,0.0,0.04,0.005,0.02
0,0,,0.89,0.0,0.0,0.045,0.005,0.005,0.005,0.05
0,0,,0.96,0.0,0.0,0.0,0.005,0.005,0.0,0.03
0,0,,0.69,0.005,0.0,0.2,0.03,0.01,0.01,0.055
0,0,,0.895,0.005,0.0,0.02,0.005,0.015,0.01,0.05
0,0,,0.91,0.01,0.0,0.035,0.0,0.015,0.005,0.025
0,0,,0.75,0.0,0.0,0.19,0.015,0.01,0.005,0.03
0,0,,0.825,0.005,0.005,0.035,0.005,0.02,0.01,0.095
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.8,0.01,0.0,0.08,0.005,0.01,0.01,0.085
0,0,,0.945,0.01,0.0,0.01,0.0,0.005,0.005,0.025
0,0,,0.905,0.0,0.0,0.06,0.01,0.005,0.0,0.02
0,0,,0.585,0.015,0.0,0.225,0.015,0.0,0.0,0.16
0,0,,0.925,0.005,0.0,0.015,0.0,0.02,0.0,0.035
0,0,,0.855,0.01,0.005,0.1,0.01,0.0,0.0,0.02
0,0,,0.87,0.01,0.0,0.04,0.0,0.005,0.005,0.07
0,3,,0.27,0.005,0.0,0.635,0.025,0.0,0.0,0.065
0,0,,0.905,0.005,0.0,0.02,0.0,0.01,0.005,0.055
0,3,,0.32,0.015,0.0,0.51,0.05,0.0,0.005,0.1
0,0,,0.935,0.005,0.0,0.03,0.005,0.005,0.0,0.02
0,0,,0.885,0.01,0.0,0.07,0.01,0.005,0.005,0.015
0,0,,0.935,0.0,0.0,0.045,0.005,0.005,0.0,0.01
0,0,,0.795,0.05,0.01,0.025,0.01,0.075,0.005,0.03
0,0,,0.96,0.0,0.0,0.02,0.0,0.0,0.0,0.02
0,0,,0.58,0.01,0.0,0.31,0.005,0.005,0.0,0.09
0,0,,0.73,0.005,0.0,0.155,0.03,0.015,0.01,0.055
0,0,,0.955,0.005,0.0,0.005,0.0,0.01,0.0,0.025
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.0,0.01
0,3,,0.34,0.01,0.0,0.465,0.02,0.0,0.0,0.165
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.86,0.005,0.0,0.055,0.005,0.01,0.005,0.06
0,0,,0.94,0.005,0.0,0.02,0.0,0.01,0.0,0.025
0,0,,0.91,0.0,0.0,0.045,0.015,0.015,0.0,0.015
0,0,,0.735,0.0,0.005,0.23,0.01,0.01,0.0,0.01
0,0,,0.92,0.01,0.0,0.015,0.0,0.0,0.01,0.045
0,0,,0.9,0.005,0.0,0.035,0.01,0.01,0.0,0.04
0,0,,0.8,0.005,0.0,0.12,0.005,0.015,0.01,0.045
0,3,,0.425,0.0,0.0,0.495,0.04,0.015,0.0,0.025
0,0,,0.79,0.0,0.0,0.165,0.01,0.005,0.0,0.03
0,0,,0.895,0.0,0.0,0.1,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.005,0.005,0.015
0,0,,0.915,0.0,0.0,0.065,0.005,0.01,0.0,0.005
0,0,,0.935,0.01,0.0,0.025,0.005,0.005,0.0,0.02
0,0,,0.91,0.025,0.005,0.005,0.0,0.02,0.01,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.0,0.12,0.015,0.01,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.0,0.05,0.015,0.015,0.0,0.025
0,0,,0.935,0.025,0.0,0.0,0.0,0.03,0.005,0.005
0,0,,0.93,0.005,0.005,0.025,0.005,0.005,0.0,0.025
0,0,,0.92,0.005,0.0,0.025,0.005,0.015,0.0,0.03
0,0,,0.625,0.02,0.0,0.19,0.025,0.0,0.0,0.14
0,0,,0.815,0.0,0.005,0.145,0.0,0.015,0.0,0.02
0,0,,0.805,0.005,0.0,0.12,0.025,0.015,0.005,0.025
0,0,,0.505,0.015,0.0,0.295,0.03,0.005,0.005,0.145
0,0,,0.925,0.005,0.005,0.0,0.005,0.015,0.005,0.04
0,0,,0.945,0.0,0.0,0.035,0.0,0.005,0.0,0.015
0,0,,0.945,0.005,0.0,0.015,0.0,0.01,0.0,0.025
0,3,,0.205,0.005,0.0,0.725,0.04,0.0,0.0,0.025
0,0,,0.94,0.015,0.0,0.005,0.0,0.005,0.0,0.035
0,0,,0.87,0.0,0.0,0.115,0.0,0.005,0.0,0.01
0,0,,0.905,0.01,0.0,0.015,0.005,0.035,0.0,0.03
0,0,,0.63,0.01,0.0,0.24,0.02,0.0,0.005,0.095
0,0,,0.94,0.005,0.0,0.015,0.0,0.005,0.005,0.03
0,0,,0.905,0.01,0.0,0.035,0.015,0.01,0.005,0.02
0,0,,0.815,0.0,0.005,0.16,0.0,0.005,0.0,0.015
0,0,,0.875,0.0,0.0,0.12,0.005,0.0,0.0,0.0
0,0,,0.61,0.01,0.0,0.22,0.035,0.01,0.01,0.105
0,0,,0.83,0.01,0.0,0.09,0.015,0.01,0.01,0.035
0,0,,0.925,0.0,0.0,0.065,0.0,0.005,0.0,0.005
0,0,,0.78,0.01,0.0,0.115,0.025,0.0,0.01,0.06
0,0,,0.905,0.01,0.005,0.01,0.005,0.015,0.0,0.05
0,0,,0.955,0.0,0.0,0.01,0.005,0.0,0.005,0.025
0,0,,0.965,0.0,0.0,0.02,0.005,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.945,0.0,0.0,0.045,0.0,0.005,0.0,0.005
0,0,,0.96,0.005,0.0,0.01,0.0,0.01,0.0,0.015
0,0,,0.915,0.015,0.005,0.015,0.005,0.02,0.0,0.025
0,0,,0.91,0.01,0.0,0.0,0.0,0.015,0.02,0.045
0,0,,0.93,0.005,0.0,0.005,0.0,0.015,0.01,0.035
0,0,,0.915,0.005,0.0,0.065,0.0,0.005,0.0,0.01
0,0,,0.95,0.01,0.0,0.02,0.005,0.005,0.0,0.01
0,0,,0.835,0.0,0.0,0.135,0.0,0.0,0.005,0.025
0,0,,0.925,0.005,0.0,0.04,0.01,0.005,0.0,0.015
0,0,,0.89,0.005,0.0,0.03,0.01,0.01,0.005,0.05
0,0,,0.8,0.04,0.015,0.005,0.005,0.07,0.01,0.055
0,0,,0.905,0.01,0.0,0.035,0.0,0.005,0.01,0.035
0,0,,0.97,0.005,0.0,0.0,0.0,0.01,0.0,0.015
0,0,,0.89,0.015,0.0,0.015,0.0,0.015,0.01,0.055
0,0,,0.765,0.005,0.0,0.165,0.02,0.005,0.005,0.035
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.965,0.005,0.0,0.0,0.0,0.005,0.0,0.025
0,0,,0.83,0.015,0.0,0.06,0.0,0.0,0.01,0.085
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,0.965,0.01,0.005,0.0,0.0,0.015,0.0,0.005
0,0,,0.77,0.0,0.005,0.21,0.005,0.005,0.0,0.005
0,0,,0.805,0.045,0.01,0.06,0.0,0.04,0.01,0.03
0,0,,0.95,0.01,0.005,0.005,0.0,0.015,0.0,0.015
0,0,,0.885,0.005,0.0,0.065,0.0,0.015,0.0,0.03
0,0,,0.885,0.005,0.0,0.07,0.01,0.01,0.0,0.02
0,0,,0.74,0.01,0.005,0.175,0.01,0.01,0.01,0.04
0,0,,0.475,0.005,0.0,0.355,0.06,0.025,0.005,0.075
0,3,,0.17,0.005,0.0,0.755,0.025,0.0,0.005,0.04
0,0,,0.775,0.01,0.0,0.11,0.01,0.0,0.01,0.085
0,0,,0.735,0.005,0.0,0.185,0.025,0.01,0.01,0.03
0,0,,0.895,0.04,0.0,0.01,0.0,0.03,0.005,0.02
0,0,,0.93,0.005,0.0,0.04,0.0,0.0,0.0,0.025
0,0,,0.96,0.0,0.0,0.02,0.005,0.0,0.0,0.015
0,0,,0.935,0.0,0.0,0.02,0.005,0.005,0.005,0.03
0,0,,0.96,0.01,0.0,0.0,0.0,0.005,0.0,0.025
0,0,,0.495,0.0,0.0,0.425,0.01,0.005,0.01,0.055
0,0,,0.91,0.0,0.0,0.075,0.0,0.0,0.0,0.015
0,0,,0.75,0.09,0.01,0.005,0.0,0.055,0.03,0.06
0,0,,0.71,0.0,0.0,0.2,0.02,0.015,0.005,0.05
0,0,,0.815,0.015,0.0,0.075,0.005,0.005,0.01,0.075
0,0,,0.93,0.0,0.0,0.055,0.0,0.0,0.0,0.015
0,0,,0.965,0.005,0.0,0.0,0.0,0.01,0.0,0.02
0,0,,0.925,0.01,0.0,0.025,0.0,0.005,0.0,0.035
0,0,,0.915,0.01,0.0,0.035,0.0,0.005,0.0,0.035
0,0,,0.83,0.005,0.005,0.085,0.005,0.01,0.005,0.055
0,0,,0.78,0.015,0.005,0.06,0.01,0.03,0.015,0.085
0,0,,0.965,0.0,0.0,0.025,0.0,0.0,0.0,0.01
0,0,,0.975,0.01,0.0,0.0,0.0,0.005,0.0,0.01
0,0,,0.915,0.005,0.0,0.025,0.005,0.015,0.0,0.035
0,0,,0.89,0.015,0.0,0.005,0.0,0.025,0.015,0.05
0,0,,0.905,0.01,0.0,0.05,0.0,0.02,0.0,0.015
0,3,,0.33,0.01,0.0,0.54,0.035,0.0,0.0,0.085
0,0,,0.92,0.005,0.005,0.015,0.005,0.025,0.0,0.025
0,0,,0.57,0.015,0.0,0.285,0.045,0.0,0.01,0.075
0,0,,0.825,0.01,0.0,0.095,0.02,0.005,0.005,0.04
0,0,,0.94,0.005,0.0,0.005,0.0,0.01,0.0,0.04
0,0,,0.95,0.005,0.0,0.035,0.0,0.0,0.0,0.01
0,0,,0.88,0.02,0.01,0.025,0.005,0.035,0.0,0.025
0,0,,0.865,0.04,0.01,0.0,0.005,0.04,0.0,0.04
0,0,,0.81,0.005,0.0,0.13,0.02,0.005,0.005,0.025
0,0,,0.65,0.02,0.0,0.165,0.015,0.0,0.0,0.15
0,0,,0.435,0.005,0.005,0.4,0.055,0.0,0.0,0.1
0,3,,0.25,0.02,0.0,0.49,0.045,0.0,0.005,0.19
0,0,,0.905,0.0,0.0,0.035,0.0,0.01,0.005,0.045
0,0,,0.96,0.0,0.0,0.015,0.005,0.0,0.005,0.015
0,0,,0.705,0.06,0.015,0.05,0.01,0.095,0.015,0.05
0,0,,0.945,0.0,0.0,0.035,0.0,0.0,0.0,0.02
0,0,,0.9,0.035,0.0,0.005,0.0,0.035,0.01,0.015
0,0,,0.86,0.01,0.0,0.08,0.005,0.01,0.0,0.035
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.345,0.005,0.0,0.6,0.015,0.0,0.005,0.03
0,0,,0.975,0.005,0.005,0.0,0.0,0.01,0.0,0.005
0,0,,0.84,0.035,0.01,0.005,0.005,0.06,0.005,0.04
0,0,,0.96,0.01,0.0,0.005,0.0,0.015,0.0,0.01
0,0,,0.95,0.01,0.005,0.0,0.0,0.01,0.0,0.025
0,0,,0.915,0.005,0.0,0.035,0.005,0.005,0.0,0.035
0,0,,0.94,0.005,0.0,0.03,0.0,0.01,0.0,0.015
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.78,0.08,0.005,0.0,0.0,0.055,0.025,0.055
0,0,,0.91,0.005,0.0,0.02,0.0,0.02,0.0,0.045
0,0,,0.765,0.06,0.01,0.005,0.005,0.08,0.02,0.055
0,0,,0.465,0.005,0.0,0.38,0.035,0.0,0.005,0.11
0,0,,0.945,0.005,0.0,0.02,0.0,0.01,0.0,0.02
0,0,,0.84,0.0,0.0,0.08,0.01,0.025,0.005,0.04
0,0,,0.905,0.0,0.0,0.055,0.0,0.02,0.0,0.02
0,0,,0.575,0.015,0.0,0.275,0.05,0.01,0.005,0.07
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.0,0.01
0,0,,0.645,0.0,0.0,0.28,0.0,0.01,0.005,0.06
0,0,,0.91,0.005,0.0,0.035,0.0,0.01,0.0,0.04
0,0,,0.775,0.01,0.0,0.115,0.025,0.005,0.01,0.06
0,0,,0.955,0.01,0.0,0.0,0.0,0.0,0.015,0.02
0,0,,0.665,0.015,0.0,0.225,0.01,0.01,0.005,0.07
0,0,,0.905,0.005,0.0,0.05,0.015,0.005,0.0,0.02
0,3,,0.34,0.015,0.0,0.48,0.05,0.005,0.0,0.11
0,0,,0.83,0.005,0.0,0.13,0.025,0.0,0.005,0.005
0,0,,0.935,0.005,0.0,0.005,0.0,0.0,0.0,0.055
0,0,,0.77,0.005,0.0,0.12,0.02,0.02,0.01,0.055
1,1,,0.005,0.95,0.005,0.0,0.0,0.015,0.015,0.01
1,1,,0.0,0.97,0.0,0.0,0.01,0.0,0.005,0.015
1,1,,0.015,0.95,0.005,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.955,0.0,0.01,0.0,0.0,0.015,0.02
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.965,0.0,0.005,0.01,0.0,0.005,0.015
1,1,,0.01,0.97,0.0,0.0,0.0,0.0,0.015,0.005
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.02,0.01
1,1,,0.005,0.945,0.005,0.005,0.0,0.005,0.01,0.025
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.0,0.005,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
1,1,,0.01,0.94,0.0,0.0,0.0,0.0,0.045,0.005
1,1,,0.0,0.9,0.01,0.0,0.005,0.01,0.05,0.025
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.005,0.02
1,1,,0.0,0.945,0.0,0.0,0.01,0.0,0.015,0.03
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.965,0.0,0.0,0.015,0.0,0.005,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.005,0.02
1,1,,0.0,0.945,0.0,0.005,0.01,0.0,0.025,0.015
1,1,,0.0,0.94,0.0,0.015,0.005,0.015,0.02,0.005
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.005,0.005,0.0,0.015,0.01,0.015
1,1,,0.0,0.945,0.015,0.005,0.0,0.01,0.025,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.95,0.01,0.0,0.0,0.02,0.0,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.01,0.94,0.0,0.005,0.0,0.005,0.015,0.025
1,1,,0.02,0.94,0.005,0.0,0.0,0.005,0.025,0.005
1,1,,0.015,0.92,0.005,0.0,0.0,0.01,0.045,0.005
1,1,,0.005,0.955,0.0,0.005,0.0,0.005,0.03,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.005,0.005,0.01
1,1,,0.005,0.97,0.0,0.0,0.0,0.01,0.01,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.0,0.01
1,1,,0.005,0.96,0.0,0.01,0.0,0.0,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.0,0.005,0.015
1,1,,0.0,0.945,0.005,0.01,0.0,0.0,0.01,0.03
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.005,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.96,0.0,0.005,0.0,0.005,0.005,0.015
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
1,1,,0.005,0.92,0.0,0.01,0.0,0.0,0.055,0.01
1,1,,0.005,0.965,0.0,0.01,0.0,0.0,0.005,0.015
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.93,0.0,0.01,0.0,0.005,0.03,0.015
1,1,,0.01,0.9,0.0,0.005,0.01,0.01,0.03,0.035
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.005,0.965,0.0,0.0,0.005,0.005,0.01,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
1,1,,0.0,0.94,0.015,0.0,0.0,0.015,0.01,0.02
1,1,,0.005,0.97,0.0,0.0,0.0,0.005,0.01,0.01
1,1,,0.015,0.92,0.015,0.0,0.005,0.015,0.01,0.02
1,1,,0.0,0.965,0.0,0.01,0.0,0.005,0.01,0.01
1,1,,0.02,0.915,0.01,0.005,0.0,0.005,0.025,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01
1,1,,0.005,0.96,0.0,0.0,0.0,0.01,0.02,0.005
1,1,,0.01,0.905,0.0,0.01,0.03,0.0,0.02,0.025
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.005,0.015,0.005
