InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:21:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,2,,0.235,0.115,0.315,0.08,0.17,0.045,0.04
3,3,,0.01,0.035,0.1,0.585,0.2,0.045,0.025
0,1,,0.005,0.31,0.25,0.165,0.09,0.095,0.085
5,5,,0.0,0.035,0.075,0.16,0.08,0.47,0.18
4,5,,0.0,0.045,0.075,0.255,0.17,0.26,0.195
3,3,,0.01,0.1,0.155,0.33,0.22,0.1,0.085
2,1,,0.04,0.31,0.18,0.105,0.175,0.055,0.135
6,5,,0.0,0.01,0.04,0.085,0.14,0.52,0.205
5,5,,0.0,0.01,0.03,0.28,0.13,0.285,0.265
3,2,,0.025,0.055,0.345,0.195,0.235,0.055,0.09
4,2,,0.025,0.275,0.315,0.1,0.115,0.07,0.1
3,2,,0.0,0.125,0.25,0.12,0.175,0.155,0.175
3,5,,0.0,0.055,0.205,0.185,0.175,0.26,0.12
2,2,,0.02,0.115,0.44,0.115,0.18,0.07,0.06
1,0,,0.365,0.285,0.275,0.03,0.005,0.01,0.03
5,3,,0.005,0.07,0.2,0.225,0.125,0.18,0.195
5,1,,0.22,0.23,0.195,0.05,0.11,0.06,0.135
4,4,,0.005,0.075,0.205,0.27,0.34,0.04,0.065
4,5,,0.0,0.01,0.015,0.24,0.155,0.345,0.235
5,4,,0.015,0.1,0.09,0.205,0.265,0.125,0.2
5,5,,0.0,0.045,0.095,0.205,0.11,0.495,0.05
3,3,,0.0,0.03,0.11,0.41,0.21,0.115,0.125
4,3,,0.005,0.09,0.115,0.36,0.26,0.07,0.1
3,1,,0.015,0.285,0.185,0.21,0.1,0.095,0.11
6,5,,0.0,0.055,0.06,0.255,0.18,0.29,0.16
2,2,,0.005,0.18,0.27,0.14,0.195,0.125,0.085
1,2,,0.005,0.115,0.325,0.16,0.25,0.065,0.08
5,5,,0.0,0.045,0.07,0.235,0.065,0.415,0.17
0,0,,0.615,0.16,0.135,0.02,0.03,0.025,0.015
1,1,,0.005,0.35,0.28,0.07,0.135,0.05,0.11
1,2,,0.0,0.095,0.36,0.185,0.215,0.07,0.075
4,5,,0.0,0.07,0.055,0.16,0.23,0.315,0.17
4,4,,0.015,0.05,0.11,0.285,0.345,0.115,0.08
6,6,,0.005,0.05,0.065,0.21,0.23,0.155,0.285
5,5,,0.0,0.045,0.095,0.205,0.11,0.495,0.05
5,5,,0.0,0.07,0.075,0.225,0.125,0.26,0.245
3,2,,0.005,0.075,0.275,0.24,0.195,0.05,0.16
4,4,,0.0,0.04,0.075,0.225,0.29,0.28,0.09
1,1,,0.03,0.31,0.29,0.165,0.11,0.03,0.065
4,2,,0.01,0.14,0.37,0.105,0.195,0.1,0.08
3,4,,0.0,0.18,0.19,0.255,0.26,0.065,0.05
4,3,,0.0,0.085,0.23,0.33,0.12,0.185,0.05
3,2,,0.01,0.225,0.37,0.09,0.14,0.095,0.07
6,4,,0.02,0.1,0.16,0.155,0.195,0.175,0.195
1,1,,0.17,0.32,0.31,0.04,0.03,0.05,0.08
5,5,,0.015,0.075,0.065,0.115,0.075,0.54,0.115
5,5,,0.01,0.065,0.095,0.18,0.175,0.375,0.1
3,2,,0.0,0.125,0.295,0.14,0.21,0.095,0.135
3,2,,0.0,0.175,0.265,0.115,0.17,0.165,0.11
1,1,,0.04,0.6,0.125,0.115,0.06,0.02,0.04
4,4,,0.0,0.045,0.095,0.23,0.36,0.17,0.1
5,2,,0.015,0.12,0.28,0.135,0.135,0.255,0.06
4,4,,0.0,0.02,0.135,0.23,0.325,0.255,0.035
4,5,,0.0,0.19,0.16,0.185,0.175,0.235,0.055
5,2,,0.02,0.17,0.27,0.16,0.125,0.185,0.07
3,3,,0.0,0.06,0.035,0.445,0.12,0.145,0.195
6,4,,0.0,0.02,0.07,0.215,0.27,0.265,0.16
5,6,,0.0,0.08,0.165,0.2,0.075,0.175,0.305
3,2,,0.0,0.07,0.275,0.21,0.215,0.165,0.065
2,2,,0.02,0.225,0.315,0.135,0.145,0.07,0.09
2,1,,0.005,0.38,0.12,0.24,0.135,0.055,0.065
1,3,,0.005,0.22,0.19,0.3,0.14,0.085,0.06
4,3,,0.005,0.045,0.09,0.31,0.285,0.095,0.17
0,1,,0.01,0.3,0.23,0.135,0.11,0.065,0.15
2,3,,0.01,0.08,0.18,0.285,0.2,0.155,0.09
3,1,,0.15,0.255,0.175,0.08,0.1,0.07,0.17
6,6,,0.01,0.085,0.1,0.18,0.185,0.21,0.23
5,5,,0.0,0.035,0.09,0.11,0.14,0.555,0.07
1,2,,0.255,0.22,0.32,0.065,0.08,0.02,0.04
4,5,,0.035,0.115,0.115,0.06,0.07,0.425,0.18
4,4,,0.0,0.04,0.085,0.2,0.375,0.225,0.075
4,5,,0.0,0.12,0.17,0.175,0.165,0.26,0.11
6,5,,0.0,0.01,0.04,0.12,0.075,0.385,0.37
3,2,,0.0,0.105,0.29,0.14,0.275,0.12,0.07
1,3,,0.005,0.18,0.11,0.3,0.225,0.12,0.06
4,3,,0.0,0.17,0.085,0.425,0.15,0.09,0.08
1,4,,0.01,0.15,0.125,0.185,0.235,0.1,0.195
6,6,,0.01,0.08,0.105,0.22,0.245,0.09,0.25
3,2,,0.015,0.055,0.32,0.175,0.315,0.035,0.085
5,6,,0.01,0.1,0.115,0.21,0.21,0.11,0.245
5,5,,0.0,0.02,0.12,0.1,0.22,0.39,0.15
4,0,,0.285,0.205,0.28,0.015,0.055,0.075,0.085
5,5,,0.005,0.05,0.13,0.165,0.16,0.44,0.05
3,3,,0.0,0.025,0.05,0.46,0.115,0.21,0.14
2,2,,0.125,0.3,0.305,0.1,0.065,0.04,0.065
4,2,,0.015,0.085,0.32,0.11,0.21,0.12,0.14
4,2,,0.0,0.125,0.39,0.1,0.16,0.08,0.145
3,3,,0.0,0.05,0.045,0.43,0.275,0.165,0.035
3,1,,0.06,0.255,0.155,0.09,0.15,0.145,0.145
2,2,,0.02,0.255,0.485,0.05,0.1,0.05,0.04
1,2,,0.11,0.175,0.45,0.08,0.125,0.04,0.02
2,2,,0.01,0.28,0.295,0.19,0.13,0.025,0.07
2,2,,0.06,0.21,0.6,0.02,0.03,0.045,0.035
2,3,,0.0,0.21,0.16,0.31,0.165,0.09,0.065
2,1,,0.015,0.41,0.275,0.035,0.075,0.035,0.155
3,3,,0.0,0.095,0.105,0.275,0.185,0.255,0.085
2,1,,0.19,0.255,0.235,0.11,0.08,0.075,0.055
6,6,,0.0,0.02,0.19,0.16,0.22,0.145,0.265
0,2,,0.205,0.22,0.335,0.065,0.06,0.065,0.05
3,3,,0.0,0.12,0.045,0.425,0.29,0.085,0.035
3,4,,0.095,0.14,0.125,0.105,0.22,0.14,0.175
5,5,,0.0,0.05,0.075,0.13,0.165,0.49,0.09
5,5,,0.01,0.075,0.16,0.115,0.155,0.39,0.095
4,4,,0.0,0.05,0.14,0.22,0.28,0.23,0.08
3,4,,0.03,0.165,0.15,0.145,0.33,0.09,0.09
3,4,,0.0,0.05,0.245,0.25,0.285,0.055,0.115
1,1,,0.085,0.36,0.16,0.1,0.145,0.075,0.075
4,3,,0.0,0.055,0.08,0.315,0.305,0.15,0.095
1,2,,0.005,0.345,0.365,0.09,0.06,0.085,0.05
1,3,,0.0,0.16,0.16,0.3,0.195,0.085,0.1
3,4,,0.0,0.12,0.215,0.2,0.225,0.15,0.09
1,1,,0.015,0.325,0.265,0.13,0.07,0.1,0.095
4,4,,0.0,0.01,0.11,0.165,0.465,0.16,0.09
2,3,,0.01,0.2,0.17,0.215,0.16,0.095,0.15
1,1,,0.19,0.29,0.29,0.06,0.055,0.05,0.065
3,1,,0.055,0.325,0.12,0.095,0.12,0.125,0.16
1,1,,0.105,0.53,0.175,0.09,0.035,0.015,0.05
2,1,,0.03,0.395,0.19,0.16,0.08,0.105,0.04
0,0,,0.755,0.05,0.15,0.015,0.015,0.005,0.01
2,2,,0.045,0.27,0.365,0.065,0.115,0.03,0.11
1,1,,0.235,0.245,0.225,0.16,0.08,0.005,0.05
6,0,,0.25,0.215,0.155,0.06,0.055,0.07,0.195
6,5,,0.0,0.03,0.05,0.225,0.135,0.355,0.205
0,1,,0.32,0.375,0.16,0.045,0.025,0.02,0.055
2,2,,0.0,0.16,0.315,0.155,0.165,0.145,0.06
3,2,,0.12,0.255,0.315,0.065,0.135,0.04,0.07
3,2,,0.005,0.175,0.265,0.145,0.155,0.11,0.145
6,5,,0.0,0.01,0.085,0.21,0.14,0.335,0.22
5,2,,0.07,0.15,0.19,0.15,0.155,0.12,0.165
0,2,,0.025,0.165,0.22,0.2,0.125,0.105,0.16
6,1,,0.045,0.19,0.155,0.135,0.19,0.155,0.13
2,2,,0.015,0.105,0.335,0.125,0.335,0.045,0.04
1,3,,0.0,0.245,0.095,0.435,0.13,0.065,0.03
5,5,,0.0,0.02,0.065,0.195,0.115,0.365,0.24
2,3,,0.0,0.17,0.08,0.47,0.15,0.07,0.06
4,3,,0.005,0.055,0.05,0.245,0.215,0.21,0.22
4,4,,0.0,0.03,0.105,0.195,0.38,0.225,0.065
5,5,,0.005,0.035,0.075,0.21,0.145,0.51,0.02
3,3,,0.0,0.08,0.17,0.27,0.255,0.14,0.085
0,2,,0.235,0.195,0.315,0.09,0.08,0.06,0.025
4,5,,0.0,0.065,0.065,0.25,0.085,0.355,0.18
2,1,,0.01,0.22,0.155,0.2,0.14,0.185,0.09
5,5,,0.02,0.105,0.1,0.23,0.1,0.335,0.11
0,0,,0.355,0.19,0.335,0.005,0.035,0.035,0.045
1,1,,0.115,0.355,0.29,0.05,0.1,0.025,0.065
4,4,,0.0,0.065,0.115,0.24,0.245,0.11,0.225
5,5,,0.0,0.07,0.065,0.315,0.14,0.365,0.045
3,3,,0.005,0.145,0.055,0.42,0.21,0.095,0.07
2,3,,0.0,0.115,0.275,0.28,0.24,0.075,0.015
4,2,,0.0,0.07,0.265,0.165,0.24,0.165,0.095
1,1,,0.225,0.305,0.29,0.02,0.08,0.055,0.025
0,2,,0.33,0.21,0.355,0.035,0.03,0.025,0.015
1,1,,0.195,0.295,0.23,0.075,0.095,0.05,0.06
6,4,,0.01,0.03,0.11,0.18,0.315,0.1,0.255
5,5,,0.0,0.01,0.035,0.16,0.13,0.43,0.235
1,1,,0.125,0.37,0.26,0.045,0.09,0.06,0.05
5,5,,0.015,0.015,0.045,0.255,0.085,0.545,0.04
1,3,,0.01,0.31,0.095,0.37,0.11,0.03,0.075
3,4,,0.005,0.065,0.25,0.135,0.31,0.15,0.085
4,4,,0.0,0.025,0.1,0.225,0.36,0.2,0.09
2,5,,0.0,0.11,0.225,0.095,0.19,0.235,0.145
1,0,,0.445,0.12,0.23,0.065,0.07,0.03,0.04
4,4,,0.0,0.07,0.15,0.205,0.31,0.145,0.12
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.085,0.425,0.095,0.165,0.065,0.05
5,5,,0.005,0.045,0.125,0.215,0.12,0.44,0.05
1,1,,0.0,0.26,0.19,0.205,0.105,0.185,0.055
1,1,,0.0,0.285,0.28,0.175,0.15,0.045,0.065
4,2,,0.0,0.075,0.24,0.18,0.2,0.16,0.145
4,1,,0.025,0.21,0.175,0.13,0.18,0.165,0.115
0,1,,0.025,0.275,0.165,0.125,0.115,0.225,0.07
1,0,,0.44,0.115,0.35,0.015,0.03,0.03,0.02
4,2,,0.05,0.24,0.245,0.105,0.12,0.025,0.215
1,1,,0.21,0.365,0.07,0.12,0.115,0.06,0.06
3,2,,0.0,0.1,0.215,0.19,0.21,0.185,0.1
3,2,,0.185,0.145,0.24,0.165,0.135,0.06,0.07
6,5,,0.02,0.065,0.075,0.19,0.175,0.385,0.09
2,3,,0.0,0.145,0.1,0.38,0.22,0.08,0.075
3,1,,0.005,0.225,0.145,0.215,0.205,0.135,0.07
1,2,,0.355,0.135,0.36,0.03,0.03,0.045,0.045
3,5,,0.0,0.09,0.1,0.235,0.165,0.275,0.135
6,5,,0.005,0.035,0.05,0.145,0.18,0.435,0.15
4,5,,0.0,0.035,0.055,0.23,0.27,0.36,0.05
4,4,,0.0,0.03,0.085,0.22,0.3,0.29,0.075
6,3,,0.0,0.075,0.075,0.36,0.25,0.13,0.11
3,1,,0.09,0.265,0.165,0.095,0.15,0.12,0.115
6,0,,0.265,0.16,0.14,0.085,0.095,0.085,0.17
0,0,,0.48,0.3,0.115,0.02,0.005,0.04,0.04
6,5,,0.015,0.05,0.085,0.205,0.2,0.265,0.18
2,2,,0.225,0.11,0.475,0.03,0.095,0.03,0.035
5,5,,0.015,0.04,0.105,0.08,0.21,0.505,0.045
2,2,,0.04,0.085,0.49,0.115,0.18,0.03,0.06
0,0,,0.42,0.145,0.365,0.005,0.025,0.035,0.005
2,2,,0.085,0.185,0.495,0.055,0.065,0.07,0.045
5,5,,0.015,0.115,0.22,0.185,0.075,0.25,0.14
2,1,,0.0,0.2,0.145,0.105,0.19,0.165,0.195
0,1,,0.175,0.315,0.255,0.085,0.085,0.02,0.065
1,2,,0.31,0.13,0.355,0.05,0.075,0.03,0.05
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.005,0.235,0.125,0.13,0.095,0.28,0.13
4,2,,0.01,0.075,0.32,0.14,0.3,0.075,0.08
1,1,,0.005,0.285,0.195,0.165,0.21,0.055,0.085
5,4,,0.0,0.085,0.16,0.28,0.29,0.07,0.115
4,4,,0.0,0.08,0.07,0.215,0.385,0.165,0.085
3,5,,0.0,0.13,0.145,0.165,0.07,0.28,0.21
4,1,,0.165,0.245,0.165,0.1,0.145,0.11,0.07
5,6,,0.01,0.1,0.115,0.21,0.21,0.11,0.245
3,1,,0.16,0.265,0.14,0.065,0.1,0.13,0.14
1,1,,0.08,0.445,0.225,0.06,0.045,0.07,0.075
6,4,,0.01,0.06,0.115,0.135,0.325,0.16,0.195
4,3,,0.0,0.02,0.045,0.365,0.16,0.28,0.13
0,2,,0.205,0.14,0.51,0.02,0.08,0.035,0.01
4,3,,0.01,0.085,0.17,0.26,0.215,0.115,0.145
2,2,,0.02,0.225,0.315,0.135,0.145,0.07,0.09
6,4,,0.005,0.155,0.125,0.105,0.28,0.15,0.18
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.015,0.145,0.11,0.175,0.21,0.205,0.14
2,2,,0.065,0.225,0.32,0.145,0.06,0.05,0.135
4,2,,0.07,0.185,0.31,0.065,0.185,0.03,0.155
4,3,,0.02,0.09,0.165,0.36,0.25,0.065,0.05
1,1,,0.005,0.375,0.09,0.24,0.125,0.07,0.095
4,2,,0.0,0.215,0.3,0.13,0.12,0.115,0.12
5,5,,0.01,0.005,0.07,0.16,0.16,0.485,0.11
2,1,,0.165,0.24,0.22,0.07,0.125,0.06,0.12
4,3,,0.0,0.08,0.125,0.39,0.21,0.095,0.1
5,4,,0.0,0.1,0.105,0.22,0.275,0.135,0.165
3,3,,0.0,0.05,0.045,0.43,0.275,0.165,0.035
0,1,,0.05,0.405,0.225,0.055,0.085,0.1,0.08
6,5,,0.005,0.04,0.03,0.265,0.18,0.285,0.195
0,1,,0.13,0.305,0.295,0.09,0.07,0.05,0.06
3,3,,0.0,0.05,0.06,0.47,0.125,0.205,0.09
4,4,,0.0,0.03,0.085,0.22,0.3,0.29,0.075
5,5,,0.0,0.04,0.07,0.14,0.21,0.375,0.165
3,1,,0.005,0.205,0.14,0.2,0.14,0.155,0.155
4,3,,0.005,0.07,0.12,0.31,0.295,0.11,0.09
3,1,,0.045,0.29,0.21,0.075,0.18,0.09,0.11
2,2,,0.0,0.115,0.55,0.1,0.155,0.055,0.025
0,2,,0.175,0.3,0.305,0.03,0.08,0.025,0.085
1,2,,0.0,0.115,0.265,0.19,0.235,0.11,0.085
1,1,,0.0,0.35,0.225,0.19,0.11,0.05,0.075
5,4,,0.0,0.11,0.07,0.175,0.345,0.195,0.105
3,3,,0.0,0.24,0.12,0.295,0.2,0.04,0.105
5,6,,0.0,0.135,0.08,0.17,0.225,0.15,0.24
5,2,,0.005,0.07,0.24,0.205,0.24,0.11,0.13
1,1,,0.015,0.7,0.135,0.07,0.035,0.015,0.03
1,1,,0.0,0.255,0.235,0.18,0.105,0.165,0.06
5,2,,0.005,0.07,0.24,0.205,0.24,0.11,0.13
0,2,,0.005,0.245,0.32,0.1,0.15,0.135,0.045
2,3,,0.0,0.105,0.07,0.505,0.18,0.07,0.07
3,4,,0.005,0.05,0.175,0.17,0.325,0.16,0.115
3,3,,0.0,0.04,0.045,0.48,0.195,0.12,0.12
2,3,,0.0,0.1,0.14,0.365,0.27,0.06,0.065
3,2,,0.0,0.06,0.275,0.11,0.215,0.175,0.165
3,3,,0.0,0.105,0.04,0.475,0.09,0.155,0.135
0,1,,0.015,0.32,0.305,0.12,0.08,0.015,0.145
6,6,,0.025,0.055,0.07,0.14,0.27,0.13,0.31
3,3,,0.0,0.08,0.17,0.27,0.255,0.14,0.085
2,2,,0.06,0.215,0.26,0.065,0.165,0.12,0.115
3,4,,0.005,0.12,0.21,0.25,0.265,0.095,0.055
4,3,,0.005,0.075,0.125,0.34,0.315,0.1,0.04
5,5,,0.0,0.035,0.08,0.14,0.2,0.45,0.095
5,5,,0.005,0.115,0.21,0.115,0.24,0.27,0.045
2,1,,0.145,0.255,0.22,0.05,0.12,0.07,0.14
1,2,,0.0,0.315,0.405,0.095,0.08,0.03,0.075
3,4,,0.0,0.045,0.145,0.285,0.34,0.09,0.095
3,1,,0.055,0.21,0.13,0.14,0.18,0.12,0.165
2,3,,0.0,0.07,0.045,0.365,0.135,0.235,0.15
2,1,,0.0,0.265,0.175,0.18,0.15,0.065,0.165
3,5,,0.0,0.015,0.025,0.345,0.105,0.415,0.095
2,1,,0.025,0.21,0.155,0.145,0.185,0.14,0.14
5,3,,0.005,0.095,0.105,0.27,0.265,0.17,0.09
5,4,,0.01,0.1,0.195,0.1,0.325,0.085,0.185
6,4,,0.0,0.02,0.07,0.175,0.345,0.13,0.26
4,3,,0.02,0.075,0.085,0.35,0.29,0.095,0.085
3,2,,0.0,0.085,0.315,0.13,0.275,0.1,0.095
3,4,,0.005,0.025,0.17,0.24,0.34,0.115,0.105
0,2,,0.045,0.335,0.37,0.075,0.115,0.01,0.05
5,5,,0.0,0.02,0.01,0.18,0.14,0.44,0.21
2,3,,0.01,0.19,0.15,0.245,0.21,0.07,0.125
4,4,,0.0,0.05,0.135,0.24,0.245,0.235,0.095
6,6,,0.0,0.015,0.0,0.215,0.085,0.28,0.405
1,1,,0.055,0.345,0.23,0.065,0.125,0.065,0.115
0,0,,0.65,0.105,0.195,0.025,0.005,0.0,0.02
3,1,,0.055,0.295,0.225,0.105,0.145,0.085,0.09
3,1,,0.02,0.37,0.19,0.135,0.14,0.085,0.06
1,2,,0.13,0.17,0.35,0.105,0.11,0.075,0.06
4,4,,0.0,0.055,0.17,0.245,0.35,0.08,0.1
5,4,,0.0,0.04,0.065,0.235,0.4,0.185,0.075
4,2,,0.02,0.17,0.23,0.195,0.225,0.05,0.11
4,2,,0.0,0.17,0.255,0.09,0.16,0.15,0.175
1,2,,0.165,0.18,0.41,0.08,0.07,0.04,0.055
5,5,,0.0,0.085,0.095,0.155,0.11,0.455,0.1
0,0,,0.66,0.1,0.175,0.005,0.015,0.02,0.025
4,4,,0.0,0.015,0.185,0.14,0.305,0.28,0.075
4,1,,0.08,0.185,0.1,0.145,0.155,0.15,0.185
6,3,,0.0,0.05,0.03,0.315,0.135,0.225,0.245
3,2,,0.035,0.08,0.29,0.225,0.27,0.045,0.055
4,4,,0.005,0.055,0.11,0.25,0.365,0.125,0.09
4,2,,0.04,0.04,0.275,0.09,0.23,0.23,0.095
6,4,,0.0,0.025,0.055,0.285,0.305,0.12,0.21
2,2,,0.0,0.295,0.315,0.07,0.105,0.085,0.13
3,3,,0.0,0.155,0.16,0.28,0.205,0.095,0.105
1,2,,0.16,0.175,0.355,0.075,0.13,0.035,0.07
4,3,,0.06,0.11,0.14,0.24,0.2,0.13,0.12
4,3,,0.0,0.05,0.085,0.37,0.295,0.085,0.115
5,2,,0.02,0.115,0.37,0.115,0.16,0.15,0.07
5,5,,0.005,0.115,0.15,0.115,0.14,0.4,0.075
6,5,,0.025,0.105,0.065,0.17,0.12,0.29,0.225
1,1,,0.01,0.545,0.105,0.24,0.035,0.025,0.04
2,1,,0.015,0.275,0.22,0.14,0.12,0.135,0.095
3,3,,0.02,0.08,0.21,0.37,0.155,0.1,0.065
3,3,,0.0,0.11,0.205,0.29,0.18,0.11,0.105
3,3,,0.0,0.19,0.14,0.31,0.11,0.18,0.07
2,1,,0.025,0.54,0.17,0.125,0.06,0.04,0.04
5,4,,0.0,0.12,0.11,0.17,0.27,0.18,0.15
6,6,,0.0,0.07,0.2,0.18,0.145,0.17,0.235
4,4,,0.0,0.06,0.06,0.245,0.29,0.1,0.245
1,1,,0.04,0.4,0.34,0.055,0.045,0.025,0.095
4,5,,0.0,0.06,0.14,0.14,0.19,0.37,0.1
3,5,,0.0,0.115,0.115,0.205,0.125,0.37,0.07
3,1,,0.055,0.36,0.205,0.095,0.17,0.05,0.065
4,3,,0.0,0.015,0.01,0.65,0.16,0.115,0.05
4,4,,0.01,0.13,0.05,0.205,0.31,0.14,0.155
5,6,,0.005,0.21,0.19,0.07,0.18,0.1,0.245
2,2,,0.01,0.15,0.335,0.24,0.115,0.065,0.085
1,2,,0.06,0.2,0.445,0.08,0.115,0.07,0.03
4,1,,0.005,0.225,0.21,0.105,0.15,0.135,0.17
6,6,,0.0,0.03,0.185,0.125,0.2,0.125,0.335
4,1,,0.095,0.33,0.135,0.1,0.135,0.09,0.115
0,1,,0.28,0.34,0.235,0.045,0.04,0.0,0.06
5,5,,0.0,0.015,0.105,0.215,0.135,0.435,0.095
3,5,,0.0,0.09,0.1,0.235,0.165,0.275,0.135
0,2,,0.215,0.3,0.345,0.05,0.045,0.015,0.03
2,2,,0.08,0.15,0.445,0.08,0.145,0.055,0.045
4,3,,0.0,0.05,0.06,0.29,0.17,0.2,0.23
3,2,,0.135,0.18,0.32,0.07,0.145,0.035,0.115
4,4,,0.0,0.06,0.06,0.245,0.29,0.1,0.245
5,5,,0.01,0.035,0.06,0.1,0.095,0.585,0.115
0,0,,0.565,0.16,0.2,0.01,0.04,0.01,0.015
4,4,,0.0,0.01,0.13,0.19,0.315,0.3,0.055
4,5,,0.0,0.015,0.11,0.19,0.3,0.335,0.05
3,4,,0.005,0.03,0.235,0.195,0.33,0.055,0.15
2,3,,0.0,0.11,0.075,0.32,0.275,0.09,0.13
4,5,,0.0,0.17,0.14,0.17,0.105,0.265,0.15
4,5,,0.0,0.025,0.015,0.3,0.1,0.42,0.14
2,1,,0.075,0.325,0.235,0.08,0.11,0.05,0.125
6,0,,0.265,0.16,0.14,0.085,0.095,0.085,0.17
2,1,,0.145,0.255,0.22,0.05,0.12,0.07,0.14
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.12,0.205,0.165,0.135,0.11,0.265
5,3,,0.0,0.105,0.145,0.305,0.23,0.125,0.09
0,1,,0.005,0.405,0.245,0.105,0.11,0.06,0.07
5,5,,0.01,0.085,0.155,0.175,0.18,0.23,0.165
2,3,,0.005,0.085,0.145,0.38,0.22,0.08,0.085
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,6,,0.01,0.115,0.12,0.16,0.18,0.19,0.225
4,4,,0.015,0.14,0.205,0.195,0.245,0.13,0.07
2,1,,0.12,0.365,0.27,0.055,0.07,0.02,0.1
0,0,,0.455,0.08,0.175,0.065,0.1,0.06,0.065
6,6,,0.025,0.075,0.065,0.14,0.165,0.19,0.34
1,2,,0.055,0.205,0.355,0.1,0.065,0.08,0.14
0,1,,0.115,0.39,0.285,0.06,0.04,0.025,0.085
0,1,,0.105,0.335,0.275,0.095,0.05,0.05,0.09
0,1,,0.105,0.29,0.265,0.115,0.08,0.1,0.045
0,0,,0.755,0.065,0.16,0.0,0.01,0.0,0.01
4,4,,0.005,0.055,0.11,0.25,0.365,0.125,0.09
1,1,,0.06,0.545,0.155,0.12,0.025,0.03,0.065
2,2,,0.035,0.1,0.315,0.11,0.21,0.155,0.075
