UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.825,0.13,0.005,0.04,0.0,0.0,0.0,0.0
0,3,,0.295,0.005,0.05,0.405,0.0,0.24,0.0,0.005
0,0,,0.855,0.015,0.005,0.075,0.0,0.045,0.005,0.0
0,5,,0.04,0.0,0.04,0.38,0.0,0.54,0.0,0.0
0,0,,0.885,0.005,0.015,0.025,0.0,0.03,0.02,0.02
0,2,,0.07,0.01,0.395,0.21,0.23,0.08,0.0,0.005
0,0,,0.925,0.0,0.06,0.01,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.04,0.04,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.89,0.015,0.02,0.04,0.0,0.035,0.0,0.0
0,5,,0.2,0.01,0.23,0.14,0.04,0.375,0.0,0.005
0,3,,0.285,0.21,0.095,0.355,0.0,0.05,0.005,0.0
0,0,,0.83,0.015,0.035,0.085,0.0,0.025,0.005,0.005
0,0,,0.665,0.0,0.005,0.04,0.0,0.29,0.0,0.0
0,0,,0.715,0.005,0.03,0.15,0.0,0.1,0.0,0.0
0,2,,0.06,0.0,0.405,0.335,0.03,0.05,0.035,0.085
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.7,0.015,0.01,0.015,0.0,0.26,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.005,0.0,0.01
0,0,,0.91,0.015,0.01,0.02,0.0,0.045,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,5,,0.17,0.0,0.02,0.345,0.0,0.465,0.0,0.0
0,3,,0.165,0.035,0.06,0.55,0.0,0.185,0.005,0.0
0,0,,0.695,0.0,0.075,0.155,0.0,0.07,0.005,0.0
0,0,,0.91,0.0,0.015,0.065,0.0,0.01,0.0,0.0
0,0,,0.625,0.015,0.11,0.11,0.0,0.135,0.0,0.005
0,0,,0.82,0.075,0.025,0.08,0.0,0.0,0.0,0.0
0,3,,0.195,0.06,0.11,0.565,0.0,0.06,0.0,0.01
0,0,,0.54,0.05,0.135,0.205,0.005,0.035,0.0,0.03
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.77,0.075,0.04,0.1,0.0,0.01,0.0,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.785,0.16,0.025,0.025,0.0,0.0,0.005,0.0
0,0,,0.915,0.025,0.04,0.015,0.005,0.0,0.0,0.0
0,0,,0.9,0.01,0.045,0.04,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.035,0.05,0.0,0.02,0.0,0.0
0,0,,0.89,0.005,0.04,0.055,0.0,0.005,0.005,0.0
0,0,,0.505,0.25,0.07,0.15,0.0,0.02,0.0,0.005
0,0,,0.9,0.0,0.02,0.055,0.0,0.01,0.0,0.015
0,0,,0.335,0.01,0.245,0.16,0.115,0.115,0.0,0.02
0,0,,0.91,0.0,0.005,0.065,0.0,0.015,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.515,0.005,0.07,0.08,0.0,0.315,0.01,0.005
0,0,,0.51,0.0,0.065,0.055,0.0,0.37,0.0,0.0
0,0,,0.375,0.03,0.07,0.355,0.0,0.155,0.005,0.01
0,0,,0.84,0.005,0.07,0.035,0.0,0.05,0.0,0.0
0,0,,0.765,0.005,0.05,0.125,0.0,0.035,0.005,0.015
0,0,,0.775,0.005,0.035,0.08,0.0,0.105,0.0,0.0
0,0,,0.89,0.005,0.055,0.025,0.0,0.02,0.0,0.005
0,0,,0.37,0.025,0.16,0.13,0.035,0.26,0.0,0.02
0,0,,0.72,0.01,0.04,0.2,0.0,0.03,0.0,0.0
0,3,,0.13,0.02,0.155,0.355,0.005,0.09,0.11,0.135
0,0,,0.62,0.045,0.06,0.215,0.0,0.055,0.0,0.005
0,0,,0.88,0.015,0.04,0.045,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.005,0.03,0.04,0.0,0.055,0.0,0.0
0,0,,0.84,0.01,0.045,0.09,0.0,0.01,0.0,0.005
0,0,,0.665,0.01,0.195,0.045,0.01,0.07,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.705,0.0,0.04,0.035,0.0,0.22,0.0,0.0
0,0,,0.815,0.045,0.045,0.05,0.0,0.045,0.0,0.0
0,0,,0.92,0.005,0.005,0.03,0.0,0.035,0.005,0.0
0,0,,0.74,0.005,0.005,0.01,0.0,0.24,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.965,0.01,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.01,0.01,0.045,0.0,0.025,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.68,0.025,0.075,0.135,0.0,0.085,0.0,0.0
0,0,,0.91,0.0,0.01,0.065,0.0,0.01,0.0,0.005
0,0,,0.735,0.005,0.055,0.16,0.0,0.03,0.015,0.0
0,0,,0.835,0.01,0.025,0.09,0.0,0.035,0.0,0.005
0,0,,0.605,0.1,0.085,0.18,0.005,0.02,0.0,0.005
0,0,,0.535,0.005,0.045,0.075,0.0,0.34,0.0,0.0
0,5,,0.18,0.005,0.03,0.225,0.0,0.56,0.0,0.0
0,0,,0.74,0.02,0.095,0.09,0.0,0.055,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.94,0.01,0.005,0.035,0.0,0.01,0.0,0.0
0,0,,0.89,0.005,0.015,0.045,0.0,0.045,0.0,0.0
0,0,,0.89,0.01,0.01,0.025,0.0,0.045,0.01,0.01
0,5,,0.01,0.0,0.02,0.14,0.0,0.83,0.0,0.0
0,0,,0.915,0.005,0.015,0.045,0.0,0.02,0.0,0.0
0,0,,0.905,0.015,0.04,0.025,0.0,0.005,0.005,0.005
0,0,,0.99,0.005,0.005,0.0,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.79,0.17,0.025,0.01,0.0,0.005
0,0,,0.885,0.0,0.005,0.06,0.0,0.045,0.0,0.005
0,0,,0.315,0.035,0.315,0.135,0.005,0.195,0.0,0.0
0,0,,0.695,0.025,0.09,0.16,0.0,0.025,0.0,0.005
0,0,,0.49,0.01,0.155,0.125,0.015,0.2,0.0,0.005
0,0,,0.92,0.015,0.005,0.02,0.0,0.03,0.005,0.005
0,5,,0.335,0.02,0.06,0.115,0.0,0.47,0.0,0.0
0,3,,0.38,0.005,0.11,0.385,0.0,0.11,0.005,0.005
0,0,,0.66,0.02,0.06,0.195,0.0,0.055,0.0,0.01
0,0,,0.97,0.005,0.0,0.01,0.0,0.005,0.0,0.01
0,0,,0.71,0.02,0.055,0.03,0.01,0.175,0.0,0.0
0,0,,0.76,0.0,0.1,0.075,0.0,0.045,0.0,0.02
0,0,,0.85,0.05,0.015,0.03,0.0,0.05,0.0,0.005
0,0,,0.945,0.02,0.015,0.0,0.0,0.015,0.0,0.005
0,0,,0.65,0.035,0.175,0.135,0.0,0.005,0.0,0.0
0,0,,0.725,0.015,0.045,0.185,0.0,0.02,0.005,0.005
0,0,,0.925,0.005,0.005,0.04,0.0,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.825,0.025,0.035,0.01,0.0,0.03,0.02,0.055
0,0,,0.935,0.005,0.0,0.045,0.0,0.015,0.0,0.0
0,0,,0.785,0.0,0.02,0.1,0.0,0.09,0.0,0.005
0,0,,0.93,0.0,0.005,0.03,0.0,0.015,0.005,0.015
0,0,,0.825,0.01,0.015,0.075,0.0,0.07,0.0,0.005
0,0,,0.875,0.02,0.055,0.035,0.0,0.015,0.0,0.0
0,0,,0.95,0.01,0.005,0.02,0.0,0.015,0.0,0.0
0,0,,0.855,0.01,0.035,0.045,0.0,0.055,0.0,0.0
0,0,,0.91,0.0,0.055,0.03,0.0,0.005,0.0,0.0
0,0,,0.87,0.01,0.005,0.035,0.0,0.045,0.005,0.03
0,0,,0.925,0.0,0.005,0.015,0.0,0.055,0.0,0.0
0,0,,0.975,0.01,0.0,0.015,0.0,0.0,0.0,0.0
0,3,,0.275,0.245,0.06,0.3,0.01,0.08,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.035,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.745,0.005,0.125,0.045,0.02,0.025,0.005,0.03
0,0,,0.86,0.01,0.015,0.04,0.005,0.03,0.0,0.04
0,0,,0.305,0.01,0.02,0.27,0.0,0.305,0.015,0.075
0,0,,0.97,0.0,0.015,0.005,0.0,0.0,0.0,0.01
0,0,,0.945,0.0,0.005,0.04,0.0,0.005,0.005,0.0
0,0,,0.71,0.005,0.015,0.055,0.0,0.215,0.0,0.0
0,0,,0.885,0.005,0.005,0.025,0.0,0.005,0.035,0.04
0,0,,0.87,0.005,0.055,0.035,0.0,0.02,0.0,0.015
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
0,0,,0.64,0.02,0.065,0.16,0.0,0.115,0.0,0.0
0,0,,0.515,0.0,0.09,0.15,0.0,0.2,0.025,0.02
0,5,,0.1,0.005,0.055,0.15,0.0,0.6,0.075,0.015
0,0,,0.67,0.005,0.075,0.15,0.0,0.095,0.005,0.0
0,3,,0.19,0.04,0.005,0.45,0.0,0.27,0.03,0.015
0,0,,0.435,0.005,0.11,0.035,0.0,0.41,0.0,0.005
0,0,,0.71,0.0,0.005,0.04,0.0,0.045,0.125,0.075
0,5,,0.24,0.0,0.15,0.19,0.0,0.42,0.0,0.0
0,0,,0.42,0.015,0.26,0.26,0.0,0.045,0.0,0.0
0,0,,0.785,0.005,0.03,0.065,0.0,0.115,0.0,0.0
0,0,,0.65,0.06,0.11,0.14,0.005,0.035,0.0,0.0
0,0,,0.79,0.04,0.07,0.07,0.005,0.01,0.0,0.015
0,0,,0.845,0.005,0.005,0.08,0.0,0.065,0.0,0.0
0,0,,0.795,0.005,0.03,0.09,0.0,0.08,0.0,0.0
0,3,,0.1,0.01,0.05,0.46,0.0,0.305,0.05,0.025
0,0,,0.655,0.005,0.17,0.13,0.0,0.03,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.095,0.0,0.005,0.225,0.0,0.67,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,3,,0.14,0.005,0.015,0.505,0.0,0.33,0.005,0.0
0,0,,0.695,0.065,0.02,0.18,0.0,0.04,0.0,0.0
0,0,,0.715,0.005,0.05,0.1,0.0,0.13,0.0,0.0
0,0,,0.915,0.0,0.02,0.055,0.0,0.005,0.0,0.005
0,5,,0.165,0.01,0.08,0.22,0.0,0.52,0.005,0.0
0,0,,0.665,0.005,0.05,0.18,0.0,0.1,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,3,,0.15,0.0,0.045,0.405,0.005,0.395,0.0,0.0
0,0,,0.79,0.09,0.04,0.08,0.0,0.0,0.0,0.0
0,0,,0.92,0.045,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.695,0.02,0.085,0.105,0.0,0.09,0.0,0.005
0,0,,0.945,0.0,0.005,0.025,0.0,0.02,0.0,0.005
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.885,0.005,0.025,0.075,0.0,0.005,0.005,0.0
0,0,,0.73,0.0,0.03,0.09,0.0,0.15,0.0,0.0
0,0,,0.89,0.005,0.015,0.04,0.0,0.05,0.0,0.0
0,0,,0.84,0.0,0.025,0.05,0.0,0.085,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.01,0.09,0.05,0.0,0.02,0.0,0.0
0,0,,0.37,0.0,0.21,0.275,0.0,0.135,0.01,0.0
0,0,,0.545,0.015,0.12,0.2,0.005,0.115,0.0,0.0
0,0,,0.335,0.005,0.23,0.135,0.0,0.285,0.005,0.005
0,5,,0.35,0.015,0.095,0.115,0.0,0.425,0.0,0.0
0,0,,0.975,0.01,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.565,0.015,0.035,0.125,0.0,0.07,0.095,0.095
0,0,,0.83,0.005,0.045,0.035,0.0,0.085,0.0,0.0
0,0,,0.905,0.005,0.005,0.055,0.0,0.025,0.0,0.005
0,0,,0.755,0.0,0.015,0.16,0.0,0.055,0.0,0.015
0,0,,0.66,0.0,0.02,0.13,0.0,0.18,0.005,0.005
0,5,,0.235,0.0,0.015,0.265,0.0,0.47,0.01,0.005
0,3,,0.295,0.01,0.125,0.36,0.005,0.2,0.0,0.005
0,0,,0.8,0.005,0.07,0.1,0.0,0.02,0.0,0.005
0,0,,0.8,0.005,0.08,0.075,0.01,0.025,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.525,0.0,0.08,0.09,0.025,0.26,0.0,0.02
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.835,0.04,0.06,0.05,0.005,0.01,0.0,0.0
0,0,,0.66,0.0,0.04,0.11,0.0,0.185,0.005,0.0
0,0,,0.785,0.0,0.015,0.065,0.0,0.13,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.005,0.11,0.085,0.0,0.12,0.0,0.0
0,0,,0.96,0.0,0.01,0.025,0.0,0.005,0.0,0.0
0,0,,0.3,0.02,0.19,0.26,0.005,0.225,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.01,0.04,0.0,0.055,0.055,0.01
0,0,,0.495,0.01,0.0,0.27,0.0,0.22,0.005,0.0
0,0,,0.62,0.02,0.14,0.17,0.0,0.015,0.01,0.025
0,0,,0.87,0.01,0.02,0.1,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.03,0.09,0.0,0.305,0.0,0.0
0,0,,0.955,0.005,0.025,0.015,0.0,0.0,0.0,0.0
0,3,,0.245,0.125,0.275,0.325,0.0,0.025,0.0,0.005
0,0,,0.96,0.005,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.72,0.01,0.005,0.02,0.0,0.02,0.14,0.085
0,0,,0.905,0.005,0.01,0.055,0.0,0.01,0.005,0.01
0,0,,0.795,0.005,0.04,0.125,0.0,0.025,0.0,0.01
0,0,,0.81,0.005,0.085,0.075,0.0,0.025,0.0,0.0
0,0,,0.905,0.015,0.02,0.03,0.0,0.03,0.0,0.0
0,5,,0.035,0.005,0.0,0.205,0.0,0.38,0.32,0.055
0,0,,0.83,0.0,0.05,0.12,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.01,0.0,0.01,0.02,0.0
0,0,,0.63,0.0,0.125,0.165,0.0,0.065,0.01,0.005
0,0,,0.89,0.0,0.025,0.03,0.0,0.05,0.0,0.005
0,4,,0.265,0.02,0.19,0.105,0.275,0.14,0.0,0.005
0,0,,0.455,0.0,0.065,0.195,0.0,0.28,0.005,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.095,0.075,0.0,0.005,0.0,0.005
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
0,0,,0.94,0.015,0.0,0.005,0.0,0.04,0.0,0.0
0,0,,0.6,0.01,0.085,0.165,0.0,0.13,0.0,0.01
0,0,,0.57,0.005,0.015,0.215,0.0,0.185,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.96,0.005,0.0,0.01,0.0,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.18,0.09,0.045,0.0,0.005,0.0,0.0
0,0,,0.705,0.02,0.035,0.145,0.0,0.095,0.0,0.0
0,0,,0.495,0.075,0.195,0.195,0.005,0.035,0.0,0.0
0,0,,0.805,0.0,0.085,0.1,0.0,0.005,0.0,0.005
0,0,,0.62,0.015,0.14,0.2,0.0,0.015,0.0,0.01
0,0,,0.535,0.005,0.205,0.095,0.01,0.145,0.0,0.005
0,0,,0.465,0.0,0.04,0.11,0.0,0.38,0.005,0.0
0,0,,0.295,0.035,0.065,0.1,0.0,0.095,0.29,0.12
0,0,,0.775,0.005,0.02,0.115,0.0,0.075,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.65,0.0,0.165,0.145,0.0,0.04,0.0,0.0
0,0,,0.86,0.02,0.065,0.05,0.0,0.005,0.0,0.0
0,0,,0.62,0.01,0.03,0.06,0.0,0.28,0.0,0.0
0,0,,0.515,0.0,0.06,0.11,0.0,0.08,0.145,0.09
0,0,,0.845,0.02,0.07,0.045,0.0,0.02,0.0,0.0
0,0,,0.55,0.02,0.065,0.2,0.0,0.155,0.0,0.01
0,0,,0.84,0.055,0.035,0.03,0.0,0.03,0.0,0.01
0,3,,0.2,0.01,0.07,0.415,0.0,0.3,0.005,0.0
0,0,,0.895,0.03,0.005,0.055,0.0,0.015,0.0,0.0
0,5,,0.075,0.0,0.01,0.115,0.0,0.78,0.02,0.0
0,3,,0.315,0.04,0.05,0.425,0.0,0.125,0.04,0.005
0,0,,0.88,0.0,0.01,0.07,0.0,0.035,0.0,0.005
0,0,,0.885,0.0,0.02,0.09,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.52,0.005,0.11,0.055,0.0,0.31,0.0,0.0
0,0,,0.645,0.04,0.13,0.145,0.01,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.705,0.01,0.045,0.12,0.0,0.12,0.0,0.0
0,0,,0.795,0.015,0.055,0.115,0.0,0.015,0.0,0.005
0,0,,0.755,0.025,0.035,0.04,0.0,0.145,0.0,0.0
0,0,,0.83,0.015,0.02,0.095,0.0,0.02,0.015,0.005
0,0,,0.66,0.025,0.1,0.2,0.0,0.015,0.0,0.0
0,0,,0.565,0.03,0.165,0.075,0.0,0.165,0.0,0.0
0,0,,0.52,0.02,0.095,0.09,0.0,0.275,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.655,0.025,0.055,0.09,0.0,0.17,0.0,0.005
0,0,,0.93,0.0,0.04,0.025,0.0,0.005,0.0,0.0
0,0,,0.675,0.005,0.035,0.145,0.0,0.135,0.0,0.005
0,5,,0.2,0.0,0.045,0.285,0.0,0.46,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.74,0.025,0.05,0.06,0.005,0.085,0.0,0.035
0,0,,0.945,0.005,0.035,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.435,0.0,0.1,0.12,0.0,0.345,0.0,0.0
0,0,,0.53,0.005,0.095,0.105,0.0,0.265,0.0,0.0
0,0,,0.7,0.0,0.025,0.055,0.0,0.22,0.0,0.0
0,0,,0.525,0.09,0.055,0.26,0.0,0.07,0.0,0.0
0,0,,0.89,0.005,0.06,0.045,0.0,0.0,0.0,0.0
0,0,,0.88,0.02,0.085,0.015,0.0,0.0,0.0,0.0
0,0,,0.425,0.02,0.185,0.24,0.0,0.13,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.015,0.075,0.005,0.005,0.0,0.0
0,0,,0.89,0.01,0.06,0.015,0.0,0.025,0.0,0.0
0,0,,0.33,0.02,0.27,0.33,0.0,0.03,0.005,0.015
0,0,,0.815,0.005,0.02,0.115,0.0,0.04,0.0,0.005
0,0,,0.61,0.005,0.01,0.19,0.0,0.17,0.0,0.015
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.31,0.01,0.215,0.17,0.0,0.285,0.005,0.005
0,0,,0.685,0.005,0.045,0.175,0.0,0.09,0.0,0.0
0,0,,0.545,0.015,0.11,0.21,0.0,0.115,0.0,0.005
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0,0,,0.72,0.005,0.05,0.035,0.0,0.04,0.05,0.1
0,0,,0.685,0.07,0.11,0.125,0.0,0.01,0.0,0.0
0,0,,0.81,0.03,0.05,0.09,0.0,0.015,0.0,0.005
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.02,0.035,0.0,0.16,0.0,0.0
0,0,,0.865,0.01,0.075,0.045,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.015,0.035,0.0,0.305,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.07,0.015,0.0,0.025,0.0,0.01
0,0,,0.42,0.005,0.195,0.205,0.06,0.105,0.01,0.0
0,5,,0.06,0.0,0.045,0.285,0.0,0.6,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.5,0.045,0.13,0.265,0.0,0.055,0.0,0.005
0,0,,0.87,0.005,0.035,0.075,0.0,0.01,0.0,0.005
0,0,,0.945,0.0,0.01,0.015,0.0,0.03,0.0,0.0
0,0,,0.655,0.005,0.015,0.165,0.0,0.15,0.005,0.005
0,0,,0.5,0.05,0.035,0.36,0.0,0.055,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.705,0.0,0.015,0.11,0.0,0.17,0.0,0.0
0,0,,0.53,0.005,0.035,0.25,0.0,0.155,0.01,0.015
0,0,,0.975,0.005,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.815,0.01,0.05,0.105,0.0,0.02,0.0,0.0
0,0,,0.8,0.015,0.015,0.015,0.0,0.05,0.04,0.065
0,0,,0.655,0.08,0.1,0.155,0.005,0.005,0.0,0.0
0,0,,0.96,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.01,0.065,0.06,0.0,0.005,0.0,0.0
0,0,,0.91,0.01,0.005,0.025,0.0,0.05,0.0,0.0
0,0,,0.52,0.0,0.11,0.18,0.01,0.165,0.0,0.015
0,0,,0.92,0.015,0.025,0.02,0.0,0.015,0.0,0.005
0,0,,0.815,0.02,0.04,0.045,0.0,0.08,0.0,0.0
0,0,,0.895,0.005,0.005,0.01,0.0,0.015,0.035,0.035
0,0,,0.585,0.0,0.06,0.255,0.0,0.09,0.0,0.01
0,0,,0.85,0.005,0.04,0.085,0.0,0.01,0.0,0.01
0,3,,0.2,0.0,0.04,0.585,0.0,0.17,0.005,0.0
0,0,,0.43,0.0,0.085,0.135,0.0,0.35,0.0,0.0
0,0,,0.98,0.01,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.055,0.04,0.0,0.04,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.325,0.01,0.02,0.095,0.0,0.545,0.0,0.005
