UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.835,0.0,0.055,0.09,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.03,0.11,0.125,0.0,0.41,0.325
1,1,,0.03,0.905,0.025,0.025,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.025,0.01,0.055,0.005,0.04,0.865
3,3,,0.05,0.01,0.225,0.645,0.0,0.07,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
0,0,,0.415,0.0,0.065,0.195,0.0,0.315,0.005,0.005
2,7,,0.005,0.005,0.085,0.19,0.265,0.005,0.1,0.345
2,2,,0.075,0.005,0.605,0.225,0.03,0.04,0.005,0.015
3,3,,0.055,0.0,0.095,0.485,0.0,0.355,0.005,0.005
2,2,,0.02,0.005,0.375,0.375,0.085,0.025,0.03,0.085
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
6,6,,0.0,0.055,0.005,0.02,0.01,0.0,0.705,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.095,0.01,0.58,0.265,0.015,0.025,0.01,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.85,0.135
3,2,,0.0,0.0,0.66,0.25,0.09,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.325,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.065,0.025,0.5,0.35,0.02,0.04,0.0,0.0
5,5,,0.01,0.0,0.02,0.215,0.0,0.755,0.0,0.0
0,0,,0.86,0.0,0.01,0.035,0.0,0.03,0.025,0.04
3,2,,0.06,0.015,0.545,0.29,0.005,0.085,0.0,0.0
2,2,,0.09,0.09,0.515,0.265,0.005,0.035,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
2,2,,0.04,0.005,0.53,0.385,0.03,0.01,0.0,0.0
0,0,,0.855,0.0,0.025,0.055,0.0,0.065,0.0,0.0
3,0,,0.51,0.0,0.02,0.135,0.0,0.33,0.0,0.005
6,6,,0.0,0.03,0.0,0.07,0.0,0.0,0.825,0.075
5,5,,0.06,0.005,0.115,0.065,0.005,0.72,0.03,0.0
3,3,,0.145,0.0,0.065,0.42,0.0,0.365,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.38,0.6
3,3,,0.335,0.0,0.115,0.405,0.0,0.125,0.01,0.01
2,2,,0.05,0.06,0.5,0.27,0.03,0.045,0.005,0.04
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.11,0.885
4,4,,0.0,0.0,0.015,0.01,0.95,0.02,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.41,0.575
3,3,,0.105,0.025,0.09,0.71,0.0,0.07,0.0,0.0
7,6,,0.0,0.055,0.0,0.04,0.0,0.005,0.745,0.155
6,6,,0.0,0.01,0.0,0.025,0.005,0.005,0.52,0.435
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.11,0.875
0,0,,0.41,0.005,0.235,0.11,0.0,0.24,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.01,0.0,0.31,0.65
3,0,,0.47,0.0,0.15,0.235,0.005,0.11,0.005,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.05,0.0,0.01,0.09,0.0,0.845,0.005,0.0
2,2,,0.275,0.0,0.45,0.11,0.0,0.16,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.01,0.0,0.035,0.3,0.0,0.64,0.015,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
7,6,,0.015,0.025,0.015,0.065,0.0,0.045,0.63,0.205
5,5,,0.085,0.0,0.06,0.135,0.0,0.695,0.02,0.005
0,0,,0.655,0.0,0.035,0.045,0.0,0.26,0.005,0.0
0,0,,0.5,0.0,0.01,0.025,0.0,0.465,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,0,,0.57,0.0,0.01,0.025,0.0,0.39,0.0,0.005
7,7,,0.035,0.03,0.105,0.085,0.015,0.035,0.185,0.51
0,0,,0.61,0.0,0.01,0.07,0.0,0.305,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.11,0.005,0.795,0.07,0.0,0.015
1,1,,0.14,0.645,0.08,0.115,0.005,0.005,0.0,0.01
5,3,,0.08,0.005,0.055,0.66,0.0,0.2,0.0,0.0
2,3,,0.02,0.025,0.125,0.495,0.005,0.03,0.27,0.03
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.26,0.735
6,6,,0.01,0.01,0.115,0.09,0.005,0.015,0.485,0.27
5,4,,0.0,0.005,0.245,0.085,0.545,0.095,0.01,0.015
7,6,,0.035,0.025,0.065,0.095,0.01,0.005,0.43,0.335
2,3,,0.07,0.02,0.335,0.53,0.005,0.02,0.015,0.005
7,7,,0.0,0.005,0.005,0.02,0.0,0.0,0.26,0.71
5,4,,0.0,0.0,0.09,0.015,0.585,0.295,0.0,0.015
0,0,,0.635,0.0,0.025,0.095,0.0,0.245,0.0,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.87,0.04,0.0,0.055
5,5,,0.16,0.0,0.21,0.05,0.195,0.375,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.62,0.36
6,6,,0.02,0.005,0.05,0.24,0.0,0.18,0.485,0.02
3,3,,0.09,0.0,0.12,0.435,0.0,0.03,0.25,0.075
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.015,0.0,0.25,0.7
5,5,,0.205,0.0,0.02,0.04,0.0,0.735,0.0,0.0
3,2,,0.1,0.0,0.55,0.33,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
2,2,,0.035,0.0,0.735,0.06,0.11,0.06,0.0,0.0
1,1,,0.03,0.88,0.03,0.055,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.89
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.23,0.755
3,2,,0.025,0.0,0.575,0.36,0.025,0.015,0.0,0.0
6,6,,0.02,0.015,0.09,0.105,0.0,0.005,0.735,0.03
3,0,,0.33,0.0,0.265,0.18,0.005,0.185,0.015,0.02
0,0,,0.92,0.0,0.005,0.04,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.055,0.02,0.015,0.01,0.005,0.195,0.7
1,1,,0.225,0.32,0.075,0.315,0.0,0.045,0.01,0.01
4,4,,0.005,0.005,0.235,0.085,0.66,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.0,0.0,0.005
6,5,,0.015,0.0,0.05,0.24,0.0,0.42,0.275,0.0
5,5,,0.035,0.005,0.055,0.025,0.0,0.865,0.015,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
7,6,,0.02,0.045,0.05,0.155,0.005,0.03,0.435,0.26
7,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.88,0.095
0,0,,0.69,0.0,0.06,0.09,0.0,0.16,0.0,0.0
2,2,,0.025,0.0,0.73,0.18,0.055,0.005,0.0,0.005
6,6,,0.0,0.01,0.0,0.02,0.0,0.01,0.905,0.055
0,0,,0.875,0.0,0.015,0.05,0.0,0.05,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,2,,0.005,0.0,0.28,0.225,0.025,0.0,0.21,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.125,0.0,0.015,0.0,0.0,0.245,0.605
0,0,,0.34,0.01,0.085,0.34,0.0,0.225,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.055,0.06,0.165,0.59,0.0,0.035,0.06,0.035
1,1,,0.05,0.765,0.08,0.085,0.005,0.01,0.0,0.005
0,0,,0.69,0.0,0.035,0.105,0.0,0.17,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
7,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.54,0.435
6,6,,0.005,0.005,0.105,0.09,0.135,0.03,0.415,0.215
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.715,0.27
2,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
5,5,,0.01,0.0,0.045,0.065,0.0,0.875,0.005,0.0
0,0,,0.515,0.01,0.205,0.175,0.0,0.085,0.0,0.01
0,0,,0.615,0.005,0.175,0.175,0.005,0.02,0.0,0.005
3,3,,0.11,0.0,0.07,0.775,0.0,0.045,0.0,0.0
3,3,,0.09,0.015,0.115,0.53,0.0,0.245,0.0,0.005
4,4,,0.005,0.0,0.075,0.0,0.915,0.0,0.0,0.005
7,7,,0.045,0.0,0.11,0.11,0.05,0.04,0.29,0.355
0,0,,0.375,0.01,0.14,0.15,0.0,0.325,0.0,0.0
4,4,,0.09,0.0,0.015,0.0,0.81,0.08,0.0,0.005
0,0,,0.435,0.15,0.16,0.16,0.0,0.03,0.035,0.03
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.04,0.02,0.05,0.01,0.005,0.715,0.16
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.375,0.585
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
5,5,,0.02,0.0,0.065,0.23,0.0,0.675,0.005,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.845,0.145
4,4,,0.01,0.0,0.08,0.24,0.655,0.015,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
2,2,,0.23,0.01,0.45,0.21,0.02,0.07,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.885,0.11
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.03,0.015,0.385,0.515,0.025,0.02,0.005,0.005
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.105,0.04,0.805,0.01,0.005,0.03
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.85,0.125
0,5,,0.21,0.0,0.06,0.285,0.0,0.44,0.0,0.005
2,2,,0.03,0.0,0.72,0.17,0.07,0.005,0.005,0.0
2,2,,0.1,0.01,0.48,0.18,0.05,0.17,0.005,0.005
0,0,,0.735,0.0,0.005,0.035,0.005,0.22,0.0,0.0
2,3,,0.045,0.005,0.295,0.565,0.0,0.085,0.005,0.0
0,0,,0.7,0.0,0.075,0.075,0.01,0.045,0.045,0.05
0,0,,0.425,0.0,0.03,0.255,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.145,0.08,0.725,0.04,0.0,0.01
2,3,,0.015,0.015,0.15,0.325,0.035,0.005,0.31,0.145
4,4,,0.015,0.055,0.275,0.145,0.49,0.01,0.01,0.0
2,3,,0.06,0.0,0.31,0.46,0.0,0.17,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.905,0.025,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.23,0.005,0.14,0.21,0.0,0.415,0.0,0.0
5,5,,0.005,0.0,0.06,0.045,0.0,0.87,0.02,0.0
0,5,,0.225,0.0,0.045,0.265,0.0,0.465,0.0,0.0
7,7,,0.0,0.035,0.005,0.015,0.0,0.0,0.21,0.735
5,5,,0.235,0.0,0.08,0.14,0.0,0.545,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.705,0.27
2,3,,0.04,0.0,0.135,0.525,0.0,0.3,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.935,0.005,0.0
0,0,,0.745,0.035,0.04,0.105,0.0,0.065,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,2,,0.01,0.0,0.42,0.16,0.36,0.01,0.0,0.04
7,7,,0.0,0.0,0.05,0.02,0.205,0.045,0.02,0.66
3,3,,0.08,0.01,0.355,0.485,0.015,0.02,0.02,0.015
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,2,,0.08,0.01,0.445,0.42,0.0,0.015,0.01,0.02
2,2,,0.0,0.015,0.57,0.11,0.24,0.035,0.005,0.025
6,6,,0.0,0.0,0.025,0.095,0.01,0.0,0.785,0.085
2,2,,0.08,0.015,0.66,0.18,0.02,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
2,2,,0.0,0.0,0.555,0.26,0.155,0.005,0.005,0.02
6,6,,0.005,0.005,0.08,0.15,0.075,0.005,0.39,0.29
7,6,,0.08,0.03,0.075,0.13,0.01,0.035,0.325,0.315
6,7,,0.055,0.025,0.21,0.265,0.08,0.015,0.08,0.27
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.525,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.025,0.21,0.0,0.74,0.01,0.0
3,3,,0.035,0.01,0.075,0.69,0.0,0.185,0.0,0.005
3,3,,0.01,0.08,0.05,0.475,0.0,0.0,0.365,0.02
5,4,,0.0,0.0,0.08,0.01,0.725,0.175,0.0,0.01
0,0,,0.48,0.06,0.18,0.205,0.01,0.035,0.01,0.02
0,0,,0.565,0.0,0.055,0.255,0.0,0.125,0.0,0.0
1,1,,0.0,0.855,0.055,0.085,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
4,4,,0.0,0.0,0.11,0.03,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.01,0.0,0.005
7,7,,0.005,0.0,0.045,0.005,0.18,0.02,0.01,0.735
3,3,,0.105,0.0,0.075,0.67,0.0,0.145,0.0,0.005
7,7,,0.0,0.0,0.005,0.05,0.005,0.0,0.375,0.565
5,5,,0.01,0.0,0.09,0.11,0.0,0.755,0.035,0.0
5,4,,0.0,0.005,0.04,0.015,0.805,0.135,0.0,0.0
4,4,,0.0,0.005,0.135,0.045,0.75,0.03,0.005,0.03
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.04,0.0,0.025,0.11,0.0,0.775,0.045,0.005
6,6,,0.01,0.02,0.005,0.05,0.0,0.01,0.85,0.055
5,5,,0.275,0.0,0.11,0.115,0.0,0.49,0.005,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.705,0.275
2,3,,0.045,0.045,0.065,0.79,0.0,0.025,0.02,0.01
5,5,,0.115,0.0,0.015,0.16,0.0,0.71,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.93,0.045
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.32,0.0,0.15,0.065,0.0,0.465,0.0,0.0
5,5,,0.015,0.0,0.015,0.07,0.0,0.9,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.5,0.495
1,1,,0.0,0.97,0.005,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.92,0.02,0.04,0.005,0.0,0.01,0.005
6,6,,0.0,0.045,0.01,0.02,0.0,0.0,0.775,0.15
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
5,5,,0.035,0.0,0.08,0.085,0.0,0.8,0.0,0.0
5,0,,0.5,0.0,0.0,0.13,0.0,0.37,0.0,0.0
0,0,,0.795,0.0,0.105,0.095,0.0,0.005,0.0,0.0
5,5,,0.06,0.0,0.02,0.085,0.0,0.835,0.0,0.0
5,5,,0.03,0.0,0.005,0.08,0.0,0.885,0.0,0.0
5,3,,0.035,0.01,0.085,0.45,0.0,0.415,0.0,0.005
7,7,,0.04,0.005,0.04,0.025,0.02,0.04,0.205,0.625
7,7,,0.0,0.0,0.005,0.0,0.015,0.0,0.165,0.815
4,4,,0.005,0.0,0.285,0.035,0.665,0.0,0.0,0.01
3,3,,0.035,0.0,0.375,0.45,0.105,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.875,0.0,0.015,0.06,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.49,0.13,0.27,0.095,0.0,0.01
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.815,0.13
2,4,,0.01,0.005,0.22,0.09,0.66,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.82,0.14
0,0,,0.845,0.0,0.02,0.08,0.0,0.05,0.005,0.0
3,3,,0.0,0.0,0.02,0.525,0.0,0.455,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.31,0.68
3,3,,0.245,0.015,0.14,0.565,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
3,5,,0.14,0.0,0.115,0.34,0.0,0.39,0.015,0.0
3,3,,0.0,0.005,0.115,0.55,0.0,0.285,0.045,0.0
3,3,,0.01,0.005,0.045,0.855,0.0,0.06,0.01,0.015
2,3,,0.21,0.015,0.185,0.54,0.0,0.05,0.0,0.0
